idx,tgt,lemma,lemma_sf,tgt_sf
23452,suboɾdinˈemos,suboɾdinˈaɾ,n,n
23453,suboɾdinˈemos,suboɾdinˈaɾ,n,n
23454,suboɾdinˈemos,suboɾdinˈaɾ,n,n
23455,suboɾdinˈemos,suboɾdinˈaɾ,n,n
23456,suboɾdinˈemos,suboɾdinˈaɾ,n,n
23457,suboɾdinˈemos,suboɾdinˈaɾ,n,n
23458,suboɾdinˈemos,suboɾdinˈaɾ,n,n
23459,suboɾdinˈemos,suboɾdinˈaɾ,n,n
23460,suboɾdinˈemos,suboɾdinˈaɾ,n,n
23461,suboɾdinˈemos,suboɾdinˈaɾ,n,n
23462,suboɾdinˈemos,suboɾdinˈaɾ,n,n
23463,suboɾdinˈemos,suboɾdinˈaɾ,n,n
23464,suboɾdinˈemos,suboɾdinˈaɾ,n,n
23465,suboɾdinˈemos,suboɾdinˈaɾ,n,n
23466,suboɾdinˈemos,suboɾdinˈaɾ,n,n
23467,suboɾdinˈemos,suboɾdinˈaɾ,n,n
23468,suboɾdinˈemos,suboɾdinˈaɾ,n,n
23469,suboɾdinˈemos,suboɾdinˈaɾ,n,n
23470,suboɾdinˈemos,suboɾdinˈaɾ,n,n
23471,suboɾdinˈemos,suboɾdinˈaɾ,n,n
23472,suboɾdinˈemos,suboɾdinˈaɾ,n,n
23473,suboɾdinˈemos,suboɾdinˈaɾ,n,n
23474,suboɾdinˈemos,suboɾdinˈaɾ,n,n
23475,suboɾdinˈemos,suboɾdinˈaɾ,n,n
23476,suboɾdinˈemos,suboɾdinˈaɾ,n,n
23477,suboɾdinˈemos,suboɾdinˈaɾ,n,n
23478,suboɾdinˈemos,suboɾdinˈaɾ,n,n
23479,suboɾdinˈemos,suboɾdinˈaɾ,n,n
23480,suboɾdinˈemos,suboɾdinˈaɾ,n,n
23481,suboɾdinˈemos,suboɾdinˈaɾ,n,n
23482,suboɾdinˈemos,suboɾdinˈaɾ,n,n
23483,suboɾdinˈemos,suboɾdinˈaɾ,n,n
23484,suboɾdinˈemos,suboɾdinˈaɾ,n,n
23485,suboɾdˈinen,suboɾdinˈaɾ,n,n
23486,suboɾdˈinen,suboɾdinˈaɾ,n,n
23487,suboɾdˈinen,suboɾdinˈaɾ,n,n
23488,suboɾdˈinen,suboɾdinˈaɾ,n,n
23489,suboɾdˈinen,suboɾdinˈaɾ,n,n
23490,suboɾdˈinen,suboɾdinˈaɾ,n,n
23491,suboɾdˈinen,suboɾdinˈaɾ,n,n
23492,suboɾdˈinen,suboɾdinˈaɾ,n,n
23493,suboɾdˈinen,suboɾdinˈaɾ,n,n
23494,suboɾdˈinen,suboɾdinˈaɾ,n,n
23495,suboɾdˈinen,suboɾdinˈaɾ,n,n
23496,suboɾdˈinen,suboɾdinˈaɾ,n,n
23497,suboɾdˈinen,suboɾdinˈaɾ,n,n
23498,suboɾdˈinen,suboɾdinˈaɾ,n,n
23499,suboɾdˈinen,suboɾdinˈaɾ,n,n
23500,suboɾdˈinen,suboɾdinˈaɾ,n,n
23501,suboɾdˈinen,suboɾdinˈaɾ,n,n
23502,suboɾdˈinen,suboɾdinˈaɾ,n,n
23503,suboɾdˈinen,suboɾdinˈaɾ,n,n
23504,suboɾdˈinen,suboɾdinˈaɾ,n,n
23505,suboɾdˈinen,suboɾdinˈaɾ,n,n
23506,suboɾdˈinen,suboɾdinˈaɾ,n,n
23507,suboɾdˈinen,suboɾdinˈaɾ,n,n
23508,suboɾdˈinen,suboɾdinˈaɾ,n,n
23509,suboɾdˈinen,suboɾdinˈaɾ,n,n
23510,suboɾdˈinen,suboɾdinˈaɾ,n,n
23511,suboɾdˈinen,suboɾdinˈaɾ,n,n
23512,suboɾdˈinen,suboɾdinˈaɾ,n,n
23513,suboɾdˈinen,suboɾdinˈaɾ,n,n
23514,suboɾdˈinen,suboɾdinˈaɾ,n,n
23515,suboɾdˈinen,suboɾdinˈaɾ,n,n
23516,suboɾdˈinen,suboɾdinˈaɾ,n,n
23517,suboɾdˈinen,suboɾdinˈaɾ,n,n
23518,suboɾdˈinen,suboɾdinˈaɾ,n,n
23519,suboɾdˈinen,suboɾdinˈaɾ,n,n
23520,suboɾdˈinen,suboɾdinˈaɾ,n,n
23521,suboɾdˈinen,suboɾdinˈaɾ,n,n
23522,suboɾdˈinen,suboɾdinˈaɾ,n,n
23523,suboɾdˈinen,suboɾdinˈaɾ,n,n
23524,suboɾdˈinen,suboɾdinˈaɾ,n,n
23525,suboɾdˈinen,suboɾdinˈaɾ,n,n
23526,suboɾdˈinen,suboɾdinˈaɾ,n,n
23527,suboɾdˈinen,suboɾdinˈaɾ,n,n
23528,suboɾdˈinen,suboɾdinˈaɾ,n,n
23529,suboɾdˈinen,suboɾdinˈaɾ,n,n
23530,suboɾdˈinen,suboɾdinˈaɾ,n,n
23531,suboɾdˈinen,suboɾdinˈaɾ,n,n
23532,suboɾdˈinen,suboɾdinˈaɾ,n,n
23533,suboɾdˈinen,suboɾdinˈaɾ,n,n
23534,suboɾdˈinen,suboɾdinˈaɾ,n,n
23535,suboɾdˈinen,suboɾdinˈaɾ,n,n
23536,suboɾdˈinen,suboɾdinˈaɾ,n,n
23537,suboɾdˈinen,suboɾdinˈaɾ,n,n
23538,suboɾdˈinen,suboɾdinˈaɾ,n,n
23539,suboɾdˈinen,suboɾdinˈaɾ,n,n
23540,suboɾdˈines,suboɾdinˈaɾ,n,n
23541,suboɾdˈines,suboɾdinˈaɾ,n,n
23542,suboɾdˈines,suboɾdinˈaɾ,n,n
23543,suboɾdˈines,suboɾdinˈaɾ,n,n
23544,suboɾdˈines,suboɾdinˈaɾ,n,n
23545,suboɾdˈines,suboɾdinˈaɾ,n,n
23546,suboɾdˈines,suboɾdinˈaɾ,n,n
23547,suboɾdˈines,suboɾdinˈaɾ,n,n
23548,suboɾdˈines,suboɾdinˈaɾ,n,n
23549,suboɾdˈines,suboɾdinˈaɾ,n,n
23550,suboɾdˈines,suboɾdinˈaɾ,n,n
23551,suboɾdˈines,suboɾdinˈaɾ,n,n
23552,suboɾdˈines,suboɾdinˈaɾ,n,n
23553,suboɾdˈines,suboɾdinˈaɾ,n,n
23554,suboɾdˈines,suboɾdinˈaɾ,n,n
23555,suboɾdˈines,suboɾdinˈaɾ,n,n
23556,suboɾdˈines,suboɾdinˈaɾ,n,n
23557,suboɾdˈines,suboɾdinˈaɾ,n,n
23558,suboɾdˈines,suboɾdinˈaɾ,n,n
23559,suboɾdˈines,suboɾdinˈaɾ,n,n
23560,suboɾdˈines,suboɾdinˈaɾ,n,n
23561,suboɾdˈines,suboɾdinˈaɾ,n,n
23562,suboɾdˈines,suboɾdinˈaɾ,n,n
23563,suboɾdˈines,suboɾdinˈaɾ,n,n
23564,suboɾdˈines,suboɾdinˈaɾ,n,n
23565,suboɾdˈines,suboɾdinˈaɾ,n,n
23566,suboɾdˈines,suboɾdinˈaɾ,n,n
23567,suboɾdˈines,suboɾdinˈaɾ,n,n
23568,suboɾdˈines,suboɾdinˈaɾ,n,n
23569,suboɾdˈines,suboɾdinˈaɾ,n,n
23570,suboɾdˈines,suboɾdinˈaɾ,n,n
23571,suboɾdˈines,suboɾdinˈaɾ,n,n
23572,suboɾdˈines,suboɾdinˈaɾ,n,n
23573,suboɾdˈines,suboɾdinˈaɾ,n,n
23574,suboɾdˈines,suboɾdinˈaɾ,n,n
23575,suboɾdˈines,suboɾdinˈaɾ,n,n
23576,suboɾdˈines,suboɾdinˈaɾ,n,n
23577,suboɾdˈines,suboɾdinˈaɾ,n,n
23578,suboɾdˈines,suboɾdinˈaɾ,n,n
23579,suboɾdˈines,suboɾdinˈaɾ,n,n
23580,suboɾdˈines,suboɾdinˈaɾ,n,n
23581,suboɾdˈines,suboɾdinˈaɾ,n,n
23582,suboɾdˈines,suboɾdinˈaɾ,n,n
23583,suboɾdˈines,suboɾdinˈaɾ,n,n
23584,suboɾdˈines,suboɾdinˈaɾ,n,n
23585,suboɾdˈines,suboɾdinˈaɾ,n,n
23586,suboɾdˈines,suboɾdinˈaɾ,n,n
23587,suboɾdˈines,suboɾdinˈaɾ,n,n
23588,suboɾdˈines,suboɾdinˈaɾ,n,n
23589,suboɾdˈines,suboɾdinˈaɾ,n,n
23590,suboɾdˈines,suboɾdinˈaɾ,n,n
23591,suboɾdˈines,suboɾdinˈaɾ,n,n
23592,suboɾdˈines,suboɾdinˈaɾ,n,n
23593,suboɾdˈines,suboɾdinˈaɾ,n,n
23594,suboɾdˈines,suboɾdinˈaɾ,n,n
23595,suboɾdˈine,suboɾdinˈaɾ,n,n
23596,suboɾdˈine,suboɾdinˈaɾ,n,n
23597,suboɾdˈine,suboɾdinˈaɾ,n,n
23598,suboɾdˈine,suboɾdinˈaɾ,n,n
23599,suboɾdˈine,suboɾdinˈaɾ,n,n
23600,suboɾdˈine,suboɾdinˈaɾ,n,n
23601,suboɾdˈine,suboɾdinˈaɾ,n,n
23602,suboɾdˈine,suboɾdinˈaɾ,n,n
23603,suboɾdˈine,suboɾdinˈaɾ,n,n
23604,suboɾdˈine,suboɾdinˈaɾ,n,n
23605,suboɾdˈine,suboɾdinˈaɾ,n,n
23606,suboɾdˈine,suboɾdinˈaɾ,n,n
23607,suboɾdˈine,suboɾdinˈaɾ,n,n
23608,suboɾdˈine,suboɾdinˈaɾ,n,n
23609,suboɾdˈine,suboɾdinˈaɾ,n,n
23610,suboɾdˈine,suboɾdinˈaɾ,n,n
23611,suboɾdˈine,suboɾdinˈaɾ,n,n
23612,suboɾdˈine,suboɾdinˈaɾ,n,n
23613,suboɾdˈine,suboɾdinˈaɾ,n,n
23614,suboɾdˈine,suboɾdinˈaɾ,n,n
23615,suboɾdˈine,suboɾdinˈaɾ,n,n
23616,suboɾdˈine,suboɾdinˈaɾ,n,n
23617,suboɾdˈine,suboɾdinˈaɾ,n,n
23618,suboɾdˈine,suboɾdinˈaɾ,n,n
23619,suboɾdˈine,suboɾdinˈaɾ,n,n
23620,suboɾdˈine,suboɾdinˈaɾ,n,n
23621,suboɾdˈine,suboɾdinˈaɾ,n,n
23622,suboɾdˈine,suboɾdinˈaɾ,n,n
23623,suboɾdˈine,suboɾdinˈaɾ,n,n
23624,suboɾdˈine,suboɾdinˈaɾ,n,n
23625,suboɾdˈine,suboɾdinˈaɾ,n,n
23626,suboɾdˈine,suboɾdinˈaɾ,n,n
23627,suboɾdˈine,suboɾdinˈaɾ,n,n
23628,suboɾdˈine,suboɾdinˈaɾ,n,n
23629,suboɾdˈine,suboɾdinˈaɾ,n,n
23630,suboɾdˈine,suboɾdinˈaɾ,n,n
23631,suboɾdˈine,suboɾdinˈaɾ,n,n
23632,suboɾdˈine,suboɾdinˈaɾ,n,n
23633,suboɾdˈine,suboɾdinˈaɾ,n,n
23634,suboɾdˈine,suboɾdinˈaɾ,n,n
23635,suboɾdˈine,suboɾdinˈaɾ,n,n
23636,suboɾdˈine,suboɾdinˈaɾ,n,n
23637,suboɾdˈine,suboɾdinˈaɾ,n,n
23638,suboɾdˈine,suboɾdinˈaɾ,n,n
23639,suboɾdˈine,suboɾdinˈaɾ,n,n
23640,suboɾdˈine,suboɾdinˈaɾ,n,n
23641,suboɾdˈine,suboɾdinˈaɾ,n,n
23642,suboɾdˈine,suboɾdinˈaɾ,n,n
23643,suboɾdˈine,suboɾdinˈaɾ,n,n
23644,suboɾdˈine,suboɾdinˈaɾ,n,n
23645,suboɾdˈine,suboɾdinˈaɾ,n,n
23646,suboɾdˈine,suboɾdinˈaɾ,n,n
23647,suboɾdˈine,suboɾdinˈaɾ,n,n
23648,suboɾdˈine,suboɾdinˈaɾ,n,n
23649,suboɾdˈine,suboɾdinˈaɾ,n,n
23650,suboɾdˈine,suboɾdinˈaɾ,n,n
23651,suboɾdˈine,suboɾdinˈaɾ,n,n
23652,suboɾdˈine,suboɾdinˈaɾ,n,n
23653,suboɾdˈine,suboɾdinˈaɾ,n,n
23654,suboɾdˈine,suboɾdinˈaɾ,n,n
23655,suboɾdˈine,suboɾdinˈaɾ,n,n
23656,suboɾdˈine,suboɾdinˈaɾ,n,n
23657,suboɾdˈine,suboɾdinˈaɾ,n,n
23658,suboɾdˈine,suboɾdinˈaɾ,n,n
23659,suboɾdˈine,suboɾdinˈaɾ,n,n
23660,suboɾdˈine,suboɾdinˈaɾ,n,n
23661,suboɾdˈine,suboɾdinˈaɾ,n,n
23662,suboɾdˈine,suboɾdinˈaɾ,n,n
23663,suboɾdˈine,suboɾdinˈaɾ,n,n
23664,suboɾdˈine,suboɾdinˈaɾ,n,n
23665,suboɾdˈine,suboɾdinˈaɾ,n,n
23666,suboɾdˈine,suboɾdinˈaɾ,n,n
23667,suboɾdˈine,suboɾdinˈaɾ,n,n
23668,suboɾdˈine,suboɾdinˈaɾ,n,n
23669,suboɾdˈine,suboɾdinˈaɾ,n,n
23670,suboɾdˈine,suboɾdinˈaɾ,n,n
23671,suboɾdˈine,suboɾdinˈaɾ,n,n
23672,suboɾdˈine,suboɾdinˈaɾ,n,n
23673,suboɾdˈine,suboɾdinˈaɾ,n,n
23674,suboɾdˈine,suboɾdinˈaɾ,n,n
23675,suboɾdˈine,suboɾdinˈaɾ,n,n
23676,suboɾdˈine,suboɾdinˈaɾ,n,n
23677,suboɾdˈine,suboɾdinˈaɾ,n,n
23678,suboɾdˈine,suboɾdinˈaɾ,n,n
23679,suboɾdˈine,suboɾdinˈaɾ,n,n
23680,suboɾdˈine,suboɾdinˈaɾ,n,n
23681,suboɾdˈine,suboɾdinˈaɾ,n,n
23682,suboɾdˈine,suboɾdinˈaɾ,n,n
23683,suboɾdˈine,suboɾdinˈaɾ,n,n
23684,suboɾdˈine,suboɾdinˈaɾ,n,n
23685,suboɾdˈine,suboɾdinˈaɾ,n,n
23686,suboɾdˈine,suboɾdinˈaɾ,n,n
23687,suboɾdˈine,suboɾdinˈaɾ,n,n
23688,suboɾdˈine,suboɾdinˈaɾ,n,n
23689,suboɾdˈine,suboɾdinˈaɾ,n,n
23690,suboɾdˈine,suboɾdinˈaɾ,n,n
23691,suboɾdˈine,suboɾdinˈaɾ,n,n
23692,suboɾdˈine,suboɾdinˈaɾ,n,n
23693,suboɾdˈine,suboɾdinˈaɾ,n,n
23694,suboɾdˈine,suboɾdinˈaɾ,n,n
23695,suboɾdˈine,suboɾdinˈaɾ,n,n
23696,suboɾdˈine,suboɾdinˈaɾ,n,n
23697,suboɾdˈine,suboɾdinˈaɾ,n,n
23698,suboɾdˈine,suboɾdinˈaɾ,n,n
23699,suboɾdˈine,suboɾdinˈaɾ,n,n
23700,suboɾdˈine,suboɾdinˈaɾ,n,n
23701,suboɾdˈine,suboɾdinˈaɾ,n,n
23702,suboɾdˈine,suboɾdinˈaɾ,n,n
23703,suboɾdˈine,suboɾdinˈaɾ,n,n
23704,suboɾdˈine,suboɾdinˈaɾ,n,n
23705,suboɾdˈino,suboɾdinˈaɾ,n,n
23706,suboɾdˈino,suboɾdinˈaɾ,n,n
23707,suboɾdˈino,suboɾdinˈaɾ,n,n
23708,suboɾdˈino,suboɾdinˈaɾ,n,n
23709,suboɾdˈino,suboɾdinˈaɾ,n,n
23710,suboɾdˈino,suboɾdinˈaɾ,n,n
23711,suboɾdˈino,suboɾdinˈaɾ,n,n
23712,suboɾdˈino,suboɾdinˈaɾ,n,n
23713,suboɾdˈino,suboɾdinˈaɾ,n,n
23714,suboɾdˈino,suboɾdinˈaɾ,n,n
23715,suboɾdˈino,suboɾdinˈaɾ,n,n
23716,suboɾdˈino,suboɾdinˈaɾ,n,n
23717,suboɾdˈino,suboɾdinˈaɾ,n,n
23718,suboɾdˈino,suboɾdinˈaɾ,n,n
23719,suboɾdˈino,suboɾdinˈaɾ,n,n
23720,suboɾdˈino,suboɾdinˈaɾ,n,n
23721,suboɾdˈino,suboɾdinˈaɾ,n,n
23722,suboɾdˈino,suboɾdinˈaɾ,n,n
23723,suboɾdˈino,suboɾdinˈaɾ,n,n
23724,suboɾdˈino,suboɾdinˈaɾ,n,n
23725,suboɾdˈino,suboɾdinˈaɾ,n,n
23726,suboɾdˈino,suboɾdinˈaɾ,n,n
23727,suboɾdˈino,suboɾdinˈaɾ,n,n
23728,suboɾdˈino,suboɾdinˈaɾ,n,n
23729,suboɾdˈino,suboɾdinˈaɾ,n,n
23730,suboɾdˈino,suboɾdinˈaɾ,n,n
23731,suboɾdˈino,suboɾdinˈaɾ,n,n
23732,suboɾdˈino,suboɾdinˈaɾ,n,n
23733,suboɾdˈino,suboɾdinˈaɾ,n,n
23734,suboɾdˈino,suboɾdinˈaɾ,n,n
23735,suboɾdˈino,suboɾdinˈaɾ,n,n
23736,suboɾdˈino,suboɾdinˈaɾ,n,n
23737,suboɾdˈino,suboɾdinˈaɾ,n,n
23738,suboɾdˈino,suboɾdinˈaɾ,n,n
23739,suboɾdˈino,suboɾdinˈaɾ,n,n
23740,suboɾdˈino,suboɾdinˈaɾ,n,n
23741,suboɾdˈino,suboɾdinˈaɾ,n,n
23742,suboɾdˈino,suboɾdinˈaɾ,n,n
23743,suboɾdˈino,suboɾdinˈaɾ,n,n
23744,suboɾdˈino,suboɾdinˈaɾ,n,n
23745,suboɾdˈino,suboɾdinˈaɾ,n,n
23746,suboɾdˈino,suboɾdinˈaɾ,n,n
23747,suboɾdˈino,suboɾdinˈaɾ,n,n
23748,suboɾdˈino,suboɾdinˈaɾ,n,n
23749,suboɾdˈino,suboɾdinˈaɾ,n,n
23750,suboɾdˈino,suboɾdinˈaɾ,n,n
23751,suboɾdˈino,suboɾdinˈaɾ,n,n
23752,suboɾdˈino,suboɾdinˈaɾ,n,n
23753,suboɾdˈino,suboɾdinˈaɾ,n,n
23754,suboɾdˈino,suboɾdinˈaɾ,n,n
23755,suboɾdˈino,suboɾdinˈaɾ,n,n
23756,suboɾdˈino,suboɾdinˈaɾ,n,n
23757,suboɾdˈino,suboɾdinˈaɾ,n,n
23758,suboɾdˈino,suboɾdinˈaɾ,n,n
23759,suboɾdˈino,suboɾdinˈaɾ,n,n
23760,badeˈajs,badeˈaɾ,,
23761,badeˈajs,badeˈaɾ,,
23762,badeˈajs,badeˈaɾ,,
23763,badeˈajs,badeˈaɾ,,
23764,badeˈajs,badeˈaɾ,,
23765,badeˈajs,badeˈaɾ,,
23766,badeˈajs,badeˈaɾ,,
23767,badeˈajs,badeˈaɾ,,
23768,badeˈajs,badeˈaɾ,,
23769,badeˈajs,badeˈaɾ,,
23770,badeˈajs,badeˈaɾ,,
23771,badeˈajs,badeˈaɾ,,
23772,badeˈajs,badeˈaɾ,,
23773,badeˈajs,badeˈaɾ,,
23774,badeˈajs,badeˈaɾ,,
23775,badeˈajs,badeˈaɾ,,
23776,badeˈajs,badeˈaɾ,,
23777,badeˈajs,badeˈaɾ,,
23778,badeˈajs,badeˈaɾ,,
23779,badeˈajs,badeˈaɾ,,
23780,badeˈajs,badeˈaɾ,,
23781,badeˈajs,badeˈaɾ,,
23782,badeˈajs,badeˈaɾ,,
23783,badeˈajs,badeˈaɾ,,
23784,badeˈajs,badeˈaɾ,,
23785,badeˈajs,badeˈaɾ,,
23786,badeˈajs,badeˈaɾ,,
23787,badeˈajs,badeˈaɾ,,
23788,badeˈajs,badeˈaɾ,,
23789,badeˈajs,badeˈaɾ,,
23790,badeˈajs,badeˈaɾ,,
23791,badeˈajs,badeˈaɾ,,
23792,badeˈajs,badeˈaɾ,,
23793,badeˈajs,badeˈaɾ,,
23794,badeˈajs,badeˈaɾ,,
23795,badeˈajs,badeˈaɾ,,
23796,badeˈajs,badeˈaɾ,,
23797,badeˈajs,badeˈaɾ,,
23798,badeˈajs,badeˈaɾ,,
23799,badeˈajs,badeˈaɾ,,
23800,badeˈajs,badeˈaɾ,,
23801,badeˈajs,badeˈaɾ,,
23802,badeˈajs,badeˈaɾ,,
23803,badeˈajs,badeˈaɾ,,
23804,badeˈajs,badeˈaɾ,,
23805,badeˈajs,badeˈaɾ,,
23806,badeˈajs,badeˈaɾ,,
23807,badeˈajs,badeˈaɾ,,
23808,badeˈajs,badeˈaɾ,,
23809,badeˈajs,badeˈaɾ,,
23810,badeˈajs,badeˈaɾ,,
23811,badeˈajs,badeˈaɾ,,
23812,badeˈajs,badeˈaɾ,,
23813,badeˈajs,badeˈaɾ,,
23814,badeˈajs,badeˈaɾ,,
23815,badeˈamos,badeˈaɾ,,
23816,badeˈamos,badeˈaɾ,,
23817,badeˈamos,badeˈaɾ,,
23818,badeˈamos,badeˈaɾ,,
23819,badeˈamos,badeˈaɾ,,
23820,badeˈamos,badeˈaɾ,,
23821,badeˈamos,badeˈaɾ,,
23822,badeˈamos,badeˈaɾ,,
23823,badeˈamos,badeˈaɾ,,
23824,badeˈamos,badeˈaɾ,,
23825,badeˈamos,badeˈaɾ,,
23826,badeˈamos,badeˈaɾ,,
23827,badeˈamos,badeˈaɾ,,
23828,badeˈamos,badeˈaɾ,,
23829,badeˈamos,badeˈaɾ,,
23830,badeˈamos,badeˈaɾ,,
23831,badeˈamos,badeˈaɾ,,
23832,badeˈamos,badeˈaɾ,,
23833,badeˈamos,badeˈaɾ,,
23834,badeˈamos,badeˈaɾ,,
23835,badeˈamos,badeˈaɾ,,
23836,badeˈamos,badeˈaɾ,,
23837,badeˈamos,badeˈaɾ,,
23838,badeˈamos,badeˈaɾ,,
23839,badeˈamos,badeˈaɾ,,
23840,badeˈamos,badeˈaɾ,,
23841,badeˈamos,badeˈaɾ,,
23842,badeˈamos,badeˈaɾ,,
23843,badeˈamos,badeˈaɾ,,
23844,badeˈamos,badeˈaɾ,,
23845,badeˈamos,badeˈaɾ,,
23846,badeˈamos,badeˈaɾ,,
23847,badeˈamos,badeˈaɾ,,
23848,badeˈamos,badeˈaɾ,,
23849,badeˈamos,badeˈaɾ,,
23850,badeˈamos,badeˈaɾ,,
23851,badeˈamos,badeˈaɾ,,
23852,badeˈamos,badeˈaɾ,,
23853,badeˈamos,badeˈaɾ,,
23854,badeˈamos,badeˈaɾ,,
23855,badeˈamos,badeˈaɾ,,
23856,badeˈamos,badeˈaɾ,,
23857,badeˈamos,badeˈaɾ,,
23858,badeˈamos,badeˈaɾ,,
23859,badeˈamos,badeˈaɾ,,
23860,badeˈamos,badeˈaɾ,,
23861,badeˈamos,badeˈaɾ,,
23862,badeˈamos,badeˈaɾ,,
23863,badeˈamos,badeˈaɾ,,
23864,badeˈamos,badeˈaɾ,,
23865,badeˈamos,badeˈaɾ,,
23866,badeˈamos,badeˈaɾ,,
23867,badeˈamos,badeˈaɾ,,
23868,badeˈamos,badeˈaɾ,,
23869,badeˈamos,badeˈaɾ,,
23870,badˈean,badeˈaɾ,,
23871,badˈean,badeˈaɾ,,
23872,badˈean,badeˈaɾ,,
23873,badˈean,badeˈaɾ,,
23874,badˈean,badeˈaɾ,,
23875,badˈean,badeˈaɾ,,
23876,badˈean,badeˈaɾ,,
23877,badˈean,badeˈaɾ,,
23878,badˈean,badeˈaɾ,,
23879,badˈean,badeˈaɾ,,
23880,badˈean,badeˈaɾ,,
23881,badˈean,badeˈaɾ,,
23882,badˈean,badeˈaɾ,,
23883,badˈean,badeˈaɾ,,
23884,badˈean,badeˈaɾ,,
23885,badˈean,badeˈaɾ,,
23886,badˈean,badeˈaɾ,,
23887,badˈean,badeˈaɾ,,
23888,badˈean,badeˈaɾ,,
23889,badˈean,badeˈaɾ,,
23890,badˈean,badeˈaɾ,,
23891,badˈean,badeˈaɾ,,
23892,badˈean,badeˈaɾ,,
23893,badˈean,badeˈaɾ,,
23894,badˈean,badeˈaɾ,,
23895,badˈean,badeˈaɾ,,
23896,badˈean,badeˈaɾ,,
23897,badˈean,badeˈaɾ,,
23898,badˈean,badeˈaɾ,,
23899,badˈean,badeˈaɾ,,
23900,badˈean,badeˈaɾ,,
23901,badˈean,badeˈaɾ,,
23902,badˈean,badeˈaɾ,,
23903,badˈean,badeˈaɾ,,
23904,badˈean,badeˈaɾ,,
23905,badˈean,badeˈaɾ,,
23906,badˈean,badeˈaɾ,,
23907,badˈean,badeˈaɾ,,
23908,badˈean,badeˈaɾ,,
23909,badˈean,badeˈaɾ,,
23910,badˈean,badeˈaɾ,,
23911,badˈean,badeˈaɾ,,
23912,badˈean,badeˈaɾ,,
23913,badˈean,badeˈaɾ,,
23914,badˈean,badeˈaɾ,,
23915,badˈean,badeˈaɾ,,
23916,badˈean,badeˈaɾ,,
23917,badˈean,badeˈaɾ,,
23918,badˈean,badeˈaɾ,,
23919,badˈean,badeˈaɾ,,
23920,badˈean,badeˈaɾ,,
23921,badˈean,badeˈaɾ,,
23922,badˈean,badeˈaɾ,,
23923,badˈean,badeˈaɾ,,
23924,badˈean,badeˈaɾ,,
23925,badˈeas,badeˈaɾ,,
23926,badˈeas,badeˈaɾ,,
23927,badˈeas,badeˈaɾ,,
23928,badˈeas,badeˈaɾ,,
23929,badˈeas,badeˈaɾ,,
23930,badˈeas,badeˈaɾ,,
23931,badˈeas,badeˈaɾ,,
23932,badˈeas,badeˈaɾ,,
23933,badˈeas,badeˈaɾ,,
23934,badˈeas,badeˈaɾ,,
23935,badˈeas,badeˈaɾ,,
23936,badˈeas,badeˈaɾ,,
23937,badˈeas,badeˈaɾ,,
23938,badˈeas,badeˈaɾ,,
23939,badˈeas,badeˈaɾ,,
23940,badˈeas,badeˈaɾ,,
23941,badˈeas,badeˈaɾ,,
23942,badˈeas,badeˈaɾ,,
23943,badˈeas,badeˈaɾ,,
23944,badˈeas,badeˈaɾ,,
23945,badˈeas,badeˈaɾ,,
23946,badˈeas,badeˈaɾ,,
23947,badˈeas,badeˈaɾ,,
23948,badˈeas,badeˈaɾ,,
23949,badˈeas,badeˈaɾ,,
23950,badˈeas,badeˈaɾ,,
23951,badˈeas,badeˈaɾ,,
23952,badˈeas,badeˈaɾ,,
23953,badˈeas,badeˈaɾ,,
23954,badˈeas,badeˈaɾ,,
23955,badˈeas,badeˈaɾ,,
23956,badˈeas,badeˈaɾ,,
23957,badˈeas,badeˈaɾ,,
23958,badˈeas,badeˈaɾ,,
23959,badˈeas,badeˈaɾ,,
23960,badˈeas,badeˈaɾ,,
23961,badˈeas,badeˈaɾ,,
23962,badˈeas,badeˈaɾ,,
23963,badˈeas,badeˈaɾ,,
23964,badˈeas,badeˈaɾ,,
23965,badˈeas,badeˈaɾ,,
23966,badˈeas,badeˈaɾ,,
23967,badˈeas,badeˈaɾ,,
23968,badˈeas,badeˈaɾ,,
23969,badˈeas,badeˈaɾ,,
23970,badˈeas,badeˈaɾ,,
23971,badˈeas,badeˈaɾ,,
23972,badˈeas,badeˈaɾ,,
23973,badˈeas,badeˈaɾ,,
23974,badˈeas,badeˈaɾ,,
23975,badˈeas,badeˈaɾ,,
23976,badˈeas,badeˈaɾ,,
23977,badˈeas,badeˈaɾ,,
23978,badˈeas,badeˈaɾ,,
23979,badˈeas,badeˈaɾ,,
23980,badˈea,badeˈaɾ,,
23981,badˈea,badeˈaɾ,,
23982,badˈea,badeˈaɾ,,
23983,badˈea,badeˈaɾ,,
23984,badˈea,badeˈaɾ,,
23985,badˈea,badeˈaɾ,,
23986,badˈea,badeˈaɾ,,
23987,badˈea,badeˈaɾ,,
23988,badˈea,badeˈaɾ,,
23989,badˈea,badeˈaɾ,,
23990,badˈea,badeˈaɾ,,
23991,badˈea,badeˈaɾ,,
23992,badˈea,badeˈaɾ,,
23993,badˈea,badeˈaɾ,,
23994,badˈea,badeˈaɾ,,
23995,badˈea,badeˈaɾ,,
23996,badˈea,badeˈaɾ,,
23997,badˈea,badeˈaɾ,,
23998,badˈea,badeˈaɾ,,
23999,badˈea,badeˈaɾ,,
24000,badˈea,badeˈaɾ,,
24001,badˈea,badeˈaɾ,,
24002,badˈea,badeˈaɾ,,
24003,badˈea,badeˈaɾ,,
