idx,tgt,lemma,lemma_sf,tgt_sf
17167,despaɾesˈejs,despaɾesˈeɾ,s,s
17168,despaɾesˈejs,despaɾesˈeɾ,s,s
17169,despaɾesˈejs,despaɾesˈeɾ,s,s
17170,despaɾesˈejs,despaɾesˈeɾ,s,s
17171,despaɾesˈejs,despaɾesˈeɾ,s,s
17172,despaɾesˈejs,despaɾesˈeɾ,s,s
17173,despaɾesˈejs,despaɾesˈeɾ,s,s
17174,despaɾesˈejs,despaɾesˈeɾ,s,s
17175,despaɾesˈejs,despaɾesˈeɾ,s,s
17176,despaɾesˈejs,despaɾesˈeɾ,s,s
17177,despaɾesˈejs,despaɾesˈeɾ,s,s
17178,despaɾesˈejs,despaɾesˈeɾ,s,s
17179,despaɾesˈejs,despaɾesˈeɾ,s,s
17180,despaɾesˈejs,despaɾesˈeɾ,s,s
17181,despaɾesˈejs,despaɾesˈeɾ,s,s
17182,despaɾesˈejs,despaɾesˈeɾ,s,s
17183,despaɾesˈejs,despaɾesˈeɾ,s,s
17184,despaɾesˈejs,despaɾesˈeɾ,s,s
17185,despaɾesˈejs,despaɾesˈeɾ,s,s
17186,despaɾesˈejs,despaɾesˈeɾ,s,s
17187,despaɾesˈejs,despaɾesˈeɾ,s,s
17188,despaɾesˈejs,despaɾesˈeɾ,s,s
17189,despaɾesˈejs,despaɾesˈeɾ,s,s
17190,despaɾesˈejs,despaɾesˈeɾ,s,s
17191,despaɾesˈejs,despaɾesˈeɾ,s,s
17192,despaɾesˈejs,despaɾesˈeɾ,s,s
17193,despaɾesˈejs,despaɾesˈeɾ,s,s
17194,despaɾesˈejs,despaɾesˈeɾ,s,s
17195,despaɾesˈejs,despaɾesˈeɾ,s,s
17196,despaɾesˈejs,despaɾesˈeɾ,s,s
17197,despaɾesˈejs,despaɾesˈeɾ,s,s
17198,despaɾesˈejs,despaɾesˈeɾ,s,s
17199,despaɾesˈejs,despaɾesˈeɾ,s,s
17200,despaɾesˈejs,despaɾesˈeɾ,s,s
17201,despaɾesˈejs,despaɾesˈeɾ,s,s
17202,despaɾesˈejs,despaɾesˈeɾ,s,s
17203,despaɾesˈejs,despaɾesˈeɾ,s,s
17204,despaɾesˈejs,despaɾesˈeɾ,s,s
17205,despaɾesˈejs,despaɾesˈeɾ,s,s
17206,despaɾesˈejs,despaɾesˈeɾ,s,s
17207,despaɾesˈejs,despaɾesˈeɾ,s,s
17208,despaɾesˈejs,despaɾesˈeɾ,s,s
17209,despaɾesˈejs,despaɾesˈeɾ,s,s
17210,despaɾesˈejs,despaɾesˈeɾ,s,s
17211,despaɾesˈejs,despaɾesˈeɾ,s,s
17212,despaɾesˈejs,despaɾesˈeɾ,s,s
17213,despaɾesˈejs,despaɾesˈeɾ,s,s
17214,despaɾesˈejs,despaɾesˈeɾ,s,s
17215,despaɾesˈemos,despaɾesˈeɾ,s,s
17216,despaɾesˈemos,despaɾesˈeɾ,s,s
17217,despaɾesˈemos,despaɾesˈeɾ,s,s
17218,despaɾesˈemos,despaɾesˈeɾ,s,s
17219,despaɾesˈemos,despaɾesˈeɾ,s,s
17220,despaɾesˈemos,despaɾesˈeɾ,s,s
17221,despaɾesˈemos,despaɾesˈeɾ,s,s
17222,despaɾesˈemos,despaɾesˈeɾ,s,s
17223,despaɾesˈemos,despaɾesˈeɾ,s,s
17224,despaɾesˈemos,despaɾesˈeɾ,s,s
17225,despaɾesˈemos,despaɾesˈeɾ,s,s
17226,despaɾesˈemos,despaɾesˈeɾ,s,s
17227,despaɾesˈemos,despaɾesˈeɾ,s,s
17228,despaɾesˈemos,despaɾesˈeɾ,s,s
17229,despaɾesˈemos,despaɾesˈeɾ,s,s
17230,despaɾesˈemos,despaɾesˈeɾ,s,s
17231,despaɾesˈemos,despaɾesˈeɾ,s,s
17232,despaɾesˈemos,despaɾesˈeɾ,s,s
17233,despaɾesˈemos,despaɾesˈeɾ,s,s
17234,despaɾesˈemos,despaɾesˈeɾ,s,s
17235,despaɾesˈemos,despaɾesˈeɾ,s,s
17236,despaɾesˈemos,despaɾesˈeɾ,s,s
17237,despaɾesˈemos,despaɾesˈeɾ,s,s
17238,despaɾesˈemos,despaɾesˈeɾ,s,s
17239,despaɾesˈemos,despaɾesˈeɾ,s,s
17240,despaɾesˈemos,despaɾesˈeɾ,s,s
17241,despaɾesˈemos,despaɾesˈeɾ,s,s
17242,despaɾesˈemos,despaɾesˈeɾ,s,s
17243,despaɾesˈemos,despaɾesˈeɾ,s,s
17244,despaɾesˈemos,despaɾesˈeɾ,s,s
17245,despaɾesˈemos,despaɾesˈeɾ,s,s
17246,despaɾesˈemos,despaɾesˈeɾ,s,s
17247,despaɾesˈemos,despaɾesˈeɾ,s,s
17248,despaɾesˈemos,despaɾesˈeɾ,s,s
17249,despaɾesˈemos,despaɾesˈeɾ,s,s
17250,despaɾesˈemos,despaɾesˈeɾ,s,s
17251,despaɾesˈemos,despaɾesˈeɾ,s,s
17252,despaɾesˈemos,despaɾesˈeɾ,s,s
17253,despaɾesˈemos,despaɾesˈeɾ,s,s
17254,despaɾesˈemos,despaɾesˈeɾ,s,s
17255,despaɾesˈemos,despaɾesˈeɾ,s,s
17256,despaɾesˈemos,despaɾesˈeɾ,s,s
17257,despaɾesˈemos,despaɾesˈeɾ,s,s
17258,despaɾesˈemos,despaɾesˈeɾ,s,s
17259,despaɾesˈemos,despaɾesˈeɾ,s,s
17260,despaɾesˈemos,despaɾesˈeɾ,s,s
17261,despaɾesˈemos,despaɾesˈeɾ,s,s
17262,despaɾesˈemos,despaɾesˈeɾ,s,s
17263,despaɾesˈemos,despaɾesˈeɾ,s,s
17264,despaɾesˈemos,despaɾesˈeɾ,s,s
17265,despaɾesˈemos,despaɾesˈeɾ,s,s
17266,despaɾesˈemos,despaɾesˈeɾ,s,s
17267,despaɾesˈemos,despaɾesˈeɾ,s,s
17268,despaɾesˈemos,despaɾesˈeɾ,s,s
17269,despaɾesˈemos,despaɾesˈeɾ,s,s
17270,despaɾˈesen,despaɾesˈeɾ,s,s
17271,despaɾˈesen,despaɾesˈeɾ,s,s
17272,despaɾˈesen,despaɾesˈeɾ,s,s
17273,despaɾˈesen,despaɾesˈeɾ,s,s
17274,despaɾˈesen,despaɾesˈeɾ,s,s
17275,despaɾˈesen,despaɾesˈeɾ,s,s
17276,despaɾˈesen,despaɾesˈeɾ,s,s
17277,despaɾˈesen,despaɾesˈeɾ,s,s
17278,despaɾˈesen,despaɾesˈeɾ,s,s
17279,despaɾˈesen,despaɾesˈeɾ,s,s
17280,despaɾˈesen,despaɾesˈeɾ,s,s
17281,despaɾˈesen,despaɾesˈeɾ,s,s
17282,despaɾˈesen,despaɾesˈeɾ,s,s
17283,despaɾˈesen,despaɾesˈeɾ,s,s
17284,despaɾˈesen,despaɾesˈeɾ,s,s
17285,despaɾˈesen,despaɾesˈeɾ,s,s
17286,despaɾˈesen,despaɾesˈeɾ,s,s
17287,despaɾˈesen,despaɾesˈeɾ,s,s
17288,despaɾˈesen,despaɾesˈeɾ,s,s
17289,despaɾˈesen,despaɾesˈeɾ,s,s
17290,despaɾˈesen,despaɾesˈeɾ,s,s
17291,despaɾˈesen,despaɾesˈeɾ,s,s
17292,despaɾˈesen,despaɾesˈeɾ,s,s
17293,despaɾˈesen,despaɾesˈeɾ,s,s
17294,despaɾˈesen,despaɾesˈeɾ,s,s
17295,despaɾˈesen,despaɾesˈeɾ,s,s
17296,despaɾˈesen,despaɾesˈeɾ,s,s
17297,despaɾˈesen,despaɾesˈeɾ,s,s
17298,despaɾˈesen,despaɾesˈeɾ,s,s
17299,despaɾˈesen,despaɾesˈeɾ,s,s
17300,despaɾˈesen,despaɾesˈeɾ,s,s
17301,despaɾˈesen,despaɾesˈeɾ,s,s
17302,despaɾˈesen,despaɾesˈeɾ,s,s
17303,despaɾˈesen,despaɾesˈeɾ,s,s
17304,despaɾˈesen,despaɾesˈeɾ,s,s
17305,despaɾˈesen,despaɾesˈeɾ,s,s
17306,despaɾˈesen,despaɾesˈeɾ,s,s
17307,despaɾˈesen,despaɾesˈeɾ,s,s
17308,despaɾˈesen,despaɾesˈeɾ,s,s
17309,despaɾˈesen,despaɾesˈeɾ,s,s
17310,despaɾˈesen,despaɾesˈeɾ,s,s
17311,despaɾˈesen,despaɾesˈeɾ,s,s
17312,despaɾˈesen,despaɾesˈeɾ,s,s
17313,despaɾˈesen,despaɾesˈeɾ,s,s
17314,despaɾˈesen,despaɾesˈeɾ,s,s
17315,despaɾˈesen,despaɾesˈeɾ,s,s
17316,despaɾˈesen,despaɾesˈeɾ,s,s
17317,despaɾˈesen,despaɾesˈeɾ,s,s
17318,despaɾˈesen,despaɾesˈeɾ,s,s
17319,despaɾˈesen,despaɾesˈeɾ,s,s
17320,despaɾˈesen,despaɾesˈeɾ,s,s
17321,despaɾˈesen,despaɾesˈeɾ,s,s
17322,despaɾˈesen,despaɾesˈeɾ,s,s
17323,despaɾˈesen,despaɾesˈeɾ,s,s
17324,despaɾˈesen,despaɾesˈeɾ,s,s
17325,despaɾˈeses,despaɾesˈeɾ,s,s
17326,despaɾˈeses,despaɾesˈeɾ,s,s
17327,despaɾˈeses,despaɾesˈeɾ,s,s
17328,despaɾˈeses,despaɾesˈeɾ,s,s
17329,despaɾˈeses,despaɾesˈeɾ,s,s
17330,despaɾˈeses,despaɾesˈeɾ,s,s
17331,despaɾˈeses,despaɾesˈeɾ,s,s
17332,despaɾˈeses,despaɾesˈeɾ,s,s
17333,despaɾˈeses,despaɾesˈeɾ,s,s
17334,despaɾˈeses,despaɾesˈeɾ,s,s
17335,despaɾˈeses,despaɾesˈeɾ,s,s
17336,despaɾˈeses,despaɾesˈeɾ,s,s
17337,despaɾˈeses,despaɾesˈeɾ,s,s
17338,despaɾˈeses,despaɾesˈeɾ,s,s
17339,despaɾˈeses,despaɾesˈeɾ,s,s
17340,despaɾˈeses,despaɾesˈeɾ,s,s
17341,despaɾˈeses,despaɾesˈeɾ,s,s
17342,despaɾˈeses,despaɾesˈeɾ,s,s
17343,despaɾˈeses,despaɾesˈeɾ,s,s
17344,despaɾˈeses,despaɾesˈeɾ,s,s
17345,despaɾˈeses,despaɾesˈeɾ,s,s
17346,despaɾˈeses,despaɾesˈeɾ,s,s
17347,despaɾˈeses,despaɾesˈeɾ,s,s
17348,despaɾˈeses,despaɾesˈeɾ,s,s
17349,despaɾˈeses,despaɾesˈeɾ,s,s
17350,despaɾˈeses,despaɾesˈeɾ,s,s
17351,despaɾˈeses,despaɾesˈeɾ,s,s
17352,despaɾˈeses,despaɾesˈeɾ,s,s
17353,despaɾˈeses,despaɾesˈeɾ,s,s
17354,despaɾˈeses,despaɾesˈeɾ,s,s
17355,despaɾˈeses,despaɾesˈeɾ,s,s
17356,despaɾˈeses,despaɾesˈeɾ,s,s
17357,despaɾˈeses,despaɾesˈeɾ,s,s
17358,despaɾˈeses,despaɾesˈeɾ,s,s
17359,despaɾˈeses,despaɾesˈeɾ,s,s
17360,despaɾˈeses,despaɾesˈeɾ,s,s
17361,despaɾˈeses,despaɾesˈeɾ,s,s
17362,despaɾˈeses,despaɾesˈeɾ,s,s
17363,despaɾˈeses,despaɾesˈeɾ,s,s
17364,despaɾˈeses,despaɾesˈeɾ,s,s
17365,despaɾˈeses,despaɾesˈeɾ,s,s
17366,despaɾˈeses,despaɾesˈeɾ,s,s
17367,despaɾˈeses,despaɾesˈeɾ,s,s
17368,despaɾˈeses,despaɾesˈeɾ,s,s
17369,despaɾˈeses,despaɾesˈeɾ,s,s
17370,despaɾˈeses,despaɾesˈeɾ,s,s
17371,despaɾˈeses,despaɾesˈeɾ,s,s
17372,despaɾˈeses,despaɾesˈeɾ,s,s
17373,despaɾˈeses,despaɾesˈeɾ,s,s
17374,despaɾˈeses,despaɾesˈeɾ,s,s
17375,despaɾˈeses,despaɾesˈeɾ,s,s
17376,despaɾˈeses,despaɾesˈeɾ,s,s
17377,despaɾˈeses,despaɾesˈeɾ,s,s
17378,despaɾˈeses,despaɾesˈeɾ,s,s
17379,despaɾˈeses,despaɾesˈeɾ,s,s
17380,despaɾˈese,despaɾesˈeɾ,s,s
17381,despaɾˈese,despaɾesˈeɾ,s,s
17382,despaɾˈese,despaɾesˈeɾ,s,s
17383,despaɾˈese,despaɾesˈeɾ,s,s
17384,despaɾˈese,despaɾesˈeɾ,s,s
17385,despaɾˈese,despaɾesˈeɾ,s,s
17386,despaɾˈese,despaɾesˈeɾ,s,s
17387,despaɾˈese,despaɾesˈeɾ,s,s
17388,despaɾˈese,despaɾesˈeɾ,s,s
17389,despaɾˈese,despaɾesˈeɾ,s,s
17390,despaɾˈese,despaɾesˈeɾ,s,s
17391,despaɾˈese,despaɾesˈeɾ,s,s
17392,despaɾˈese,despaɾesˈeɾ,s,s
17393,despaɾˈese,despaɾesˈeɾ,s,s
17394,despaɾˈese,despaɾesˈeɾ,s,s
17395,despaɾˈese,despaɾesˈeɾ,s,s
17396,despaɾˈese,despaɾesˈeɾ,s,s
17397,despaɾˈese,despaɾesˈeɾ,s,s
17398,despaɾˈese,despaɾesˈeɾ,s,s
17399,despaɾˈese,despaɾesˈeɾ,s,s
17400,despaɾˈese,despaɾesˈeɾ,s,s
17401,despaɾˈese,despaɾesˈeɾ,s,s
17402,despaɾˈese,despaɾesˈeɾ,s,s
17403,despaɾˈese,despaɾesˈeɾ,s,s
17404,despaɾˈese,despaɾesˈeɾ,s,s
17405,despaɾˈese,despaɾesˈeɾ,s,s
17406,despaɾˈese,despaɾesˈeɾ,s,s
17407,despaɾˈese,despaɾesˈeɾ,s,s
17408,despaɾˈese,despaɾesˈeɾ,s,s
17409,despaɾˈese,despaɾesˈeɾ,s,s
17410,despaɾˈese,despaɾesˈeɾ,s,s
17411,despaɾˈese,despaɾesˈeɾ,s,s
17412,despaɾˈese,despaɾesˈeɾ,s,s
17413,despaɾˈese,despaɾesˈeɾ,s,s
17414,despaɾˈese,despaɾesˈeɾ,s,s
17415,despaɾˈese,despaɾesˈeɾ,s,s
17416,despaɾˈese,despaɾesˈeɾ,s,s
17417,despaɾˈese,despaɾesˈeɾ,s,s
17418,despaɾˈese,despaɾesˈeɾ,s,s
17419,despaɾˈese,despaɾesˈeɾ,s,s
17420,despaɾˈese,despaɾesˈeɾ,s,s
17421,despaɾˈese,despaɾesˈeɾ,s,s
17422,despaɾˈese,despaɾesˈeɾ,s,s
17423,despaɾˈese,despaɾesˈeɾ,s,s
17424,despaɾˈese,despaɾesˈeɾ,s,s
17425,despaɾˈese,despaɾesˈeɾ,s,s
17426,despaɾˈese,despaɾesˈeɾ,s,s
17427,despaɾˈese,despaɾesˈeɾ,s,s
17428,despaɾˈese,despaɾesˈeɾ,s,s
17429,despaɾˈese,despaɾesˈeɾ,s,s
17430,despaɾˈese,despaɾesˈeɾ,s,s
17431,despaɾˈese,despaɾesˈeɾ,s,s
17432,despaɾˈese,despaɾesˈeɾ,s,s
17433,despaɾˈese,despaɾesˈeɾ,s,s
17434,despaɾˈese,despaɾesˈeɾ,s,s
17435,despaɾeskˈajs,despaɾesˈeɾ,s,sk
17436,despaɾeskˈajs,despaɾesˈeɾ,s,sk
17437,despaɾeskˈajs,despaɾesˈeɾ,s,sk
17438,despaɾeskˈajs,despaɾesˈeɾ,s,sk
17439,despaɾeskˈajs,despaɾesˈeɾ,s,sk
17440,despaɾeskˈajs,despaɾesˈeɾ,s,sk
17441,despaɾeskˈajs,despaɾesˈeɾ,s,sk
17442,despaɾeskˈajs,despaɾesˈeɾ,s,sk
17443,despaɾeskˈajs,despaɾesˈeɾ,s,sk
17444,despaɾeskˈajs,despaɾesˈeɾ,s,sk
17445,despaɾeskˈajs,despaɾesˈeɾ,s,sk
17446,despaɾeskˈajs,despaɾesˈeɾ,s,sk
17447,despaɾeskˈajs,despaɾesˈeɾ,s,sk
17448,despaɾeskˈajs,despaɾesˈeɾ,s,sk
17449,despaɾeskˈajs,despaɾesˈeɾ,s,sk
17450,despaɾeskˈajs,despaɾesˈeɾ,s,sk
17451,despaɾeskˈajs,despaɾesˈeɾ,s,sk
17452,despaɾeskˈajs,despaɾesˈeɾ,s,sk
17453,despaɾeskˈajs,despaɾesˈeɾ,s,sk
17454,despaɾeskˈajs,despaɾesˈeɾ,s,sk
17455,despaɾeskˈajs,despaɾesˈeɾ,s,sk
17456,despaɾeskˈajs,despaɾesˈeɾ,s,sk
17457,despaɾeskˈajs,despaɾesˈeɾ,s,sk
17458,despaɾeskˈajs,despaɾesˈeɾ,s,sk
17459,despaɾeskˈajs,despaɾesˈeɾ,s,sk
17460,despaɾeskˈajs,despaɾesˈeɾ,s,sk
17461,despaɾeskˈajs,despaɾesˈeɾ,s,sk
17462,despaɾeskˈajs,despaɾesˈeɾ,s,sk
17463,despaɾeskˈajs,despaɾesˈeɾ,s,sk
17464,despaɾeskˈajs,despaɾesˈeɾ,s,sk
17465,despaɾeskˈajs,despaɾesˈeɾ,s,sk
17466,despaɾeskˈajs,despaɾesˈeɾ,s,sk
17467,despaɾeskˈajs,despaɾesˈeɾ,s,sk
17468,despaɾeskˈajs,despaɾesˈeɾ,s,sk
17469,despaɾeskˈajs,despaɾesˈeɾ,s,sk
17470,despaɾeskˈajs,despaɾesˈeɾ,s,sk
17471,despaɾeskˈajs,despaɾesˈeɾ,s,sk
17472,despaɾeskˈajs,despaɾesˈeɾ,s,sk
17473,despaɾeskˈajs,despaɾesˈeɾ,s,sk
17474,despaɾeskˈajs,despaɾesˈeɾ,s,sk
17475,despaɾeskˈajs,despaɾesˈeɾ,s,sk
17476,despaɾeskˈajs,despaɾesˈeɾ,s,sk
17477,despaɾeskˈajs,despaɾesˈeɾ,s,sk
17478,despaɾeskˈajs,despaɾesˈeɾ,s,sk
17479,despaɾeskˈajs,despaɾesˈeɾ,s,sk
17480,despaɾeskˈajs,despaɾesˈeɾ,s,sk
17481,despaɾeskˈajs,despaɾesˈeɾ,s,sk
17482,despaɾeskˈajs,despaɾesˈeɾ,s,sk
17483,despaɾeskˈajs,despaɾesˈeɾ,s,sk
17484,despaɾeskˈajs,despaɾesˈeɾ,s,sk
17485,despaɾeskˈajs,despaɾesˈeɾ,s,sk
17486,despaɾeskˈajs,despaɾesˈeɾ,s,sk
17487,despaɾeskˈajs,despaɾesˈeɾ,s,sk
17488,despaɾeskˈajs,despaɾesˈeɾ,s,sk
17489,despaɾeskˈajs,despaɾesˈeɾ,s,sk
17490,despaɾeskˈamos,despaɾesˈeɾ,s,sk
17491,despaɾeskˈamos,despaɾesˈeɾ,s,sk
17492,despaɾeskˈamos,despaɾesˈeɾ,s,sk
17493,despaɾeskˈamos,despaɾesˈeɾ,s,sk
17494,despaɾeskˈamos,despaɾesˈeɾ,s,sk
17495,despaɾeskˈamos,despaɾesˈeɾ,s,sk
17496,despaɾeskˈamos,despaɾesˈeɾ,s,sk
17497,despaɾeskˈamos,despaɾesˈeɾ,s,sk
17498,despaɾeskˈamos,despaɾesˈeɾ,s,sk
17499,despaɾeskˈamos,despaɾesˈeɾ,s,sk
17500,despaɾeskˈamos,despaɾesˈeɾ,s,sk
17501,despaɾeskˈamos,despaɾesˈeɾ,s,sk
17502,despaɾeskˈamos,despaɾesˈeɾ,s,sk
17503,despaɾeskˈamos,despaɾesˈeɾ,s,sk
17504,despaɾeskˈamos,despaɾesˈeɾ,s,sk
17505,despaɾeskˈamos,despaɾesˈeɾ,s,sk
17506,despaɾeskˈamos,despaɾesˈeɾ,s,sk
17507,despaɾeskˈamos,despaɾesˈeɾ,s,sk
17508,despaɾeskˈamos,despaɾesˈeɾ,s,sk
17509,despaɾeskˈamos,despaɾesˈeɾ,s,sk
17510,despaɾeskˈamos,despaɾesˈeɾ,s,sk
17511,despaɾeskˈamos,despaɾesˈeɾ,s,sk
17512,despaɾeskˈamos,despaɾesˈeɾ,s,sk
17513,despaɾeskˈamos,despaɾesˈeɾ,s,sk
17514,despaɾeskˈamos,despaɾesˈeɾ,s,sk
17515,despaɾeskˈamos,despaɾesˈeɾ,s,sk
17516,despaɾeskˈamos,despaɾesˈeɾ,s,sk
17517,despaɾeskˈamos,despaɾesˈeɾ,s,sk
17518,despaɾeskˈamos,despaɾesˈeɾ,s,sk
17519,despaɾeskˈamos,despaɾesˈeɾ,s,sk
17520,despaɾeskˈamos,despaɾesˈeɾ,s,sk
17521,despaɾeskˈamos,despaɾesˈeɾ,s,sk
17522,despaɾeskˈamos,despaɾesˈeɾ,s,sk
17523,despaɾeskˈamos,despaɾesˈeɾ,s,sk
17524,despaɾeskˈamos,despaɾesˈeɾ,s,sk
17525,despaɾeskˈamos,despaɾesˈeɾ,s,sk
17526,despaɾeskˈamos,despaɾesˈeɾ,s,sk
17527,despaɾeskˈamos,despaɾesˈeɾ,s,sk
17528,despaɾeskˈamos,despaɾesˈeɾ,s,sk
17529,despaɾeskˈamos,despaɾesˈeɾ,s,sk
17530,despaɾeskˈamos,despaɾesˈeɾ,s,sk
17531,despaɾeskˈamos,despaɾesˈeɾ,s,sk
17532,despaɾeskˈamos,despaɾesˈeɾ,s,sk
17533,despaɾeskˈamos,despaɾesˈeɾ,s,sk
17534,despaɾeskˈamos,despaɾesˈeɾ,s,sk
17535,despaɾeskˈamos,despaɾesˈeɾ,s,sk
17536,despaɾeskˈamos,despaɾesˈeɾ,s,sk
17537,despaɾeskˈamos,despaɾesˈeɾ,s,sk
17538,despaɾeskˈamos,despaɾesˈeɾ,s,sk
17539,despaɾeskˈamos,despaɾesˈeɾ,s,sk
17540,despaɾeskˈamos,despaɾesˈeɾ,s,sk
17541,despaɾeskˈamos,despaɾesˈeɾ,s,sk
17542,despaɾeskˈamos,despaɾesˈeɾ,s,sk
17543,despaɾeskˈamos,despaɾesˈeɾ,s,sk
17544,despaɾeskˈamos,despaɾesˈeɾ,s,sk
17545,despaɾˈeskan,despaɾesˈeɾ,s,sk
17546,despaɾˈeskan,despaɾesˈeɾ,s,sk
17547,despaɾˈeskan,despaɾesˈeɾ,s,sk
17548,despaɾˈeskan,despaɾesˈeɾ,s,sk
17549,despaɾˈeskan,despaɾesˈeɾ,s,sk
17550,despaɾˈeskan,despaɾesˈeɾ,s,sk
17551,despaɾˈeskan,despaɾesˈeɾ,s,sk
17552,despaɾˈeskan,despaɾesˈeɾ,s,sk
17553,despaɾˈeskan,despaɾesˈeɾ,s,sk
17554,despaɾˈeskan,despaɾesˈeɾ,s,sk
17555,despaɾˈeskan,despaɾesˈeɾ,s,sk
17556,despaɾˈeskan,despaɾesˈeɾ,s,sk
17557,despaɾˈeskan,despaɾesˈeɾ,s,sk
17558,despaɾˈeskan,despaɾesˈeɾ,s,sk
17559,despaɾˈeskan,despaɾesˈeɾ,s,sk
17560,despaɾˈeskan,despaɾesˈeɾ,s,sk
17561,despaɾˈeskan,despaɾesˈeɾ,s,sk
17562,despaɾˈeskan,despaɾesˈeɾ,s,sk
17563,despaɾˈeskan,despaɾesˈeɾ,s,sk
17564,despaɾˈeskan,despaɾesˈeɾ,s,sk
17565,despaɾˈeskan,despaɾesˈeɾ,s,sk
17566,despaɾˈeskan,despaɾesˈeɾ,s,sk
17567,despaɾˈeskan,despaɾesˈeɾ,s,sk
17568,despaɾˈeskan,despaɾesˈeɾ,s,sk
17569,despaɾˈeskan,despaɾesˈeɾ,s,sk
17570,despaɾˈeskan,despaɾesˈeɾ,s,sk
17571,despaɾˈeskan,despaɾesˈeɾ,s,sk
17572,despaɾˈeskan,despaɾesˈeɾ,s,sk
17573,despaɾˈeskan,despaɾesˈeɾ,s,sk
17574,despaɾˈeskan,despaɾesˈeɾ,s,sk
17575,despaɾˈeskan,despaɾesˈeɾ,s,sk
17576,despaɾˈeskan,despaɾesˈeɾ,s,sk
17577,despaɾˈeskan,despaɾesˈeɾ,s,sk
17578,despaɾˈeskan,despaɾesˈeɾ,s,sk
17579,despaɾˈeskan,despaɾesˈeɾ,s,sk
17580,despaɾˈeskan,despaɾesˈeɾ,s,sk
17581,despaɾˈeskan,despaɾesˈeɾ,s,sk
17582,despaɾˈeskan,despaɾesˈeɾ,s,sk
17583,despaɾˈeskan,despaɾesˈeɾ,s,sk
17584,despaɾˈeskan,despaɾesˈeɾ,s,sk
17585,despaɾˈeskan,despaɾesˈeɾ,s,sk
17586,despaɾˈeskan,despaɾesˈeɾ,s,sk
17587,despaɾˈeskan,despaɾesˈeɾ,s,sk
17588,despaɾˈeskan,despaɾesˈeɾ,s,sk
17589,despaɾˈeskan,despaɾesˈeɾ,s,sk
17590,despaɾˈeskan,despaɾesˈeɾ,s,sk
17591,despaɾˈeskan,despaɾesˈeɾ,s,sk
17592,despaɾˈeskan,despaɾesˈeɾ,s,sk
17593,despaɾˈeskan,despaɾesˈeɾ,s,sk
17594,despaɾˈeskan,despaɾesˈeɾ,s,sk
17595,despaɾˈeskan,despaɾesˈeɾ,s,sk
17596,despaɾˈeskan,despaɾesˈeɾ,s,sk
17597,despaɾˈeskan,despaɾesˈeɾ,s,sk
17598,despaɾˈeskan,despaɾesˈeɾ,s,sk
17599,despaɾˈeskan,despaɾesˈeɾ,s,sk
17600,despaɾˈeskas,despaɾesˈeɾ,s,sk
17601,despaɾˈeskas,despaɾesˈeɾ,s,sk
17602,despaɾˈeskas,despaɾesˈeɾ,s,sk
17603,despaɾˈeskas,despaɾesˈeɾ,s,sk
17604,despaɾˈeskas,despaɾesˈeɾ,s,sk
17605,despaɾˈeskas,despaɾesˈeɾ,s,sk
17606,despaɾˈeskas,despaɾesˈeɾ,s,sk
17607,despaɾˈeskas,despaɾesˈeɾ,s,sk
17608,despaɾˈeskas,despaɾesˈeɾ,s,sk
17609,despaɾˈeskas,despaɾesˈeɾ,s,sk
17610,despaɾˈeskas,despaɾesˈeɾ,s,sk
17611,despaɾˈeskas,despaɾesˈeɾ,s,sk
17612,despaɾˈeskas,despaɾesˈeɾ,s,sk
17613,despaɾˈeskas,despaɾesˈeɾ,s,sk
17614,despaɾˈeskas,despaɾesˈeɾ,s,sk
17615,despaɾˈeskas,despaɾesˈeɾ,s,sk
17616,despaɾˈeskas,despaɾesˈeɾ,s,sk
17617,despaɾˈeskas,despaɾesˈeɾ,s,sk
17618,despaɾˈeskas,despaɾesˈeɾ,s,sk
17619,despaɾˈeskas,despaɾesˈeɾ,s,sk
17620,despaɾˈeskas,despaɾesˈeɾ,s,sk
17621,despaɾˈeskas,despaɾesˈeɾ,s,sk
17622,despaɾˈeskas,despaɾesˈeɾ,s,sk
17623,despaɾˈeskas,despaɾesˈeɾ,s,sk
17624,despaɾˈeskas,despaɾesˈeɾ,s,sk
17625,despaɾˈeskas,despaɾesˈeɾ,s,sk
17626,despaɾˈeskas,despaɾesˈeɾ,s,sk
17627,despaɾˈeskas,despaɾesˈeɾ,s,sk
17628,despaɾˈeskas,despaɾesˈeɾ,s,sk
17629,despaɾˈeskas,despaɾesˈeɾ,s,sk
17630,despaɾˈeskas,despaɾesˈeɾ,s,sk
17631,despaɾˈeskas,despaɾesˈeɾ,s,sk
17632,despaɾˈeskas,despaɾesˈeɾ,s,sk
17633,despaɾˈeskas,despaɾesˈeɾ,s,sk
17634,despaɾˈeskas,despaɾesˈeɾ,s,sk
17635,despaɾˈeskas,despaɾesˈeɾ,s,sk
17636,despaɾˈeskas,despaɾesˈeɾ,s,sk
17637,despaɾˈeskas,despaɾesˈeɾ,s,sk
17638,despaɾˈeskas,despaɾesˈeɾ,s,sk
17639,despaɾˈeskas,despaɾesˈeɾ,s,sk
17640,despaɾˈeskas,despaɾesˈeɾ,s,sk
17641,despaɾˈeskas,despaɾesˈeɾ,s,sk
17642,despaɾˈeskas,despaɾesˈeɾ,s,sk
17643,despaɾˈeskas,despaɾesˈeɾ,s,sk
17644,despaɾˈeskas,despaɾesˈeɾ,s,sk
