idx,tgt,lemma,lemma_sf,tgt_sf
17970,kompˈunçe,kompunçˈiɾ,nç,nç
17971,kompˈunçe,kompunçˈiɾ,nç,nç
17972,kompˈunçe,kompunçˈiɾ,nç,nç
17973,kompˈunçe,kompunçˈiɾ,nç,nç
17974,kompˈunçe,kompunçˈiɾ,nç,nç
17975,kompˈunçe,kompunçˈiɾ,nç,nç
17976,kompˈunçe,kompunçˈiɾ,nç,nç
17977,kompˈunçe,kompunçˈiɾ,nç,nç
17978,kompˈunçe,kompunçˈiɾ,nç,nç
17979,kompˈunçe,kompunçˈiɾ,nç,nç
17980,kompˈunçe,kompunçˈiɾ,nç,nç
17981,kompˈunçe,kompunçˈiɾ,nç,nç
17982,kompˈunçe,kompunçˈiɾ,nç,nç
17983,kompˈunçe,kompunçˈiɾ,nç,nç
17984,kompˈunçe,kompunçˈiɾ,nç,nç
17985,kompunçˈimos,kompunçˈiɾ,nç,nç
17986,kompunçˈimos,kompunçˈiɾ,nç,nç
17987,kompunçˈimos,kompunçˈiɾ,nç,nç
17988,kompunçˈimos,kompunçˈiɾ,nç,nç
17989,kompunçˈimos,kompunçˈiɾ,nç,nç
17990,kompunçˈimos,kompunçˈiɾ,nç,nç
17991,kompunçˈimos,kompunçˈiɾ,nç,nç
17992,kompunçˈimos,kompunçˈiɾ,nç,nç
17993,kompunçˈimos,kompunçˈiɾ,nç,nç
17994,kompunçˈimos,kompunçˈiɾ,nç,nç
17995,kompunçˈimos,kompunçˈiɾ,nç,nç
17996,kompunçˈimos,kompunçˈiɾ,nç,nç
17997,kompunçˈimos,kompunçˈiɾ,nç,nç
17998,kompunçˈimos,kompunçˈiɾ,nç,nç
17999,kompunçˈimos,kompunçˈiɾ,nç,nç
18000,kompunçˈimos,kompunçˈiɾ,nç,nç
18001,kompunçˈimos,kompunçˈiɾ,nç,nç
18002,kompunçˈimos,kompunçˈiɾ,nç,nç
18003,kompunçˈimos,kompunçˈiɾ,nç,nç
18004,kompunçˈimos,kompunçˈiɾ,nç,nç
18005,kompunçˈimos,kompunçˈiɾ,nç,nç
18006,kompunçˈimos,kompunçˈiɾ,nç,nç
18007,kompunçˈimos,kompunçˈiɾ,nç,nç
18008,kompunçˈimos,kompunçˈiɾ,nç,nç
18009,kompunçˈimos,kompunçˈiɾ,nç,nç
18010,kompunçˈimos,kompunçˈiɾ,nç,nç
18011,kompunçˈimos,kompunçˈiɾ,nç,nç
18012,kompunçˈimos,kompunçˈiɾ,nç,nç
18013,kompunçˈimos,kompunçˈiɾ,nç,nç
18014,kompunçˈimos,kompunçˈiɾ,nç,nç
18015,kompunçˈimos,kompunçˈiɾ,nç,nç
18016,kompunçˈimos,kompunçˈiɾ,nç,nç
18017,kompunçˈimos,kompunçˈiɾ,nç,nç
18018,kompunçˈimos,kompunçˈiɾ,nç,nç
18019,kompunçˈimos,kompunçˈiɾ,nç,nç
18020,kompunçˈimos,kompunçˈiɾ,nç,nç
18021,kompunçˈimos,kompunçˈiɾ,nç,nç
18022,kompunçˈimos,kompunçˈiɾ,nç,nç
18023,kompunçˈimos,kompunçˈiɾ,nç,nç
18024,kompunçˈimos,kompunçˈiɾ,nç,nç
18025,kompunçˈimos,kompunçˈiɾ,nç,nç
18026,kompunçˈimos,kompunçˈiɾ,nç,nç
18027,kompunçˈimos,kompunçˈiɾ,nç,nç
18028,kompunçˈimos,kompunçˈiɾ,nç,nç
18029,kompunçˈimos,kompunçˈiɾ,nç,nç
18030,kompunçˈimos,kompunçˈiɾ,nç,nç
18031,kompunçˈimos,kompunçˈiɾ,nç,nç
18032,kompunçˈimos,kompunçˈiɾ,nç,nç
18033,kompunçˈimos,kompunçˈiɾ,nç,nç
18034,kompunçˈimos,kompunçˈiɾ,nç,nç
18035,kompunçˈimos,kompunçˈiɾ,nç,nç
18036,kompunçˈimos,kompunçˈiɾ,nç,nç
18037,kompunçˈimos,kompunçˈiɾ,nç,nç
18038,kompunçˈimos,kompunçˈiɾ,nç,nç
18039,kompunçˈimos,kompunçˈiɾ,nç,nç
18040,kompunçˈis,kompunçˈiɾ,nç,nç
18041,kompunçˈis,kompunçˈiɾ,nç,nç
18042,kompunçˈis,kompunçˈiɾ,nç,nç
18043,kompunçˈis,kompunçˈiɾ,nç,nç
18044,kompunçˈis,kompunçˈiɾ,nç,nç
18045,kompunçˈis,kompunçˈiɾ,nç,nç
18046,kompunçˈis,kompunçˈiɾ,nç,nç
18047,kompunçˈis,kompunçˈiɾ,nç,nç
18048,kompunçˈis,kompunçˈiɾ,nç,nç
18049,kompunçˈis,kompunçˈiɾ,nç,nç
18050,kompunçˈis,kompunçˈiɾ,nç,nç
18051,kompunçˈis,kompunçˈiɾ,nç,nç
18052,kompunçˈis,kompunçˈiɾ,nç,nç
18053,kompunçˈis,kompunçˈiɾ,nç,nç
18054,kompunçˈis,kompunçˈiɾ,nç,nç
18055,kompunçˈis,kompunçˈiɾ,nç,nç
18056,kompunçˈis,kompunçˈiɾ,nç,nç
18057,kompunçˈis,kompunçˈiɾ,nç,nç
18058,kompunçˈis,kompunçˈiɾ,nç,nç
18059,kompunçˈis,kompunçˈiɾ,nç,nç
18060,kompunçˈis,kompunçˈiɾ,nç,nç
18061,kompunçˈis,kompunçˈiɾ,nç,nç
18062,kompunçˈis,kompunçˈiɾ,nç,nç
18063,kompunçˈis,kompunçˈiɾ,nç,nç
18064,kompunçˈis,kompunçˈiɾ,nç,nç
18065,kompunçˈis,kompunçˈiɾ,nç,nç
18066,kompunçˈis,kompunçˈiɾ,nç,nç
18067,kompunçˈis,kompunçˈiɾ,nç,nç
18068,kompunçˈis,kompunçˈiɾ,nç,nç
18069,kompunçˈis,kompunçˈiɾ,nç,nç
18070,kompunçˈis,kompunçˈiɾ,nç,nç
18071,kompunçˈis,kompunçˈiɾ,nç,nç
18072,kompunçˈis,kompunçˈiɾ,nç,nç
18073,kompunçˈis,kompunçˈiɾ,nç,nç
18074,kompunçˈis,kompunçˈiɾ,nç,nç
18075,kompunçˈis,kompunçˈiɾ,nç,nç
18076,kompunçˈis,kompunçˈiɾ,nç,nç
18077,kompunçˈis,kompunçˈiɾ,nç,nç
18078,kompunçˈis,kompunçˈiɾ,nç,nç
18079,kompunçˈis,kompunçˈiɾ,nç,nç
18080,kompunçˈis,kompunçˈiɾ,nç,nç
18081,kompunçˈis,kompunçˈiɾ,nç,nç
18082,kompunçˈis,kompunçˈiɾ,nç,nç
18083,kompunçˈis,kompunçˈiɾ,nç,nç
18084,kompunçˈis,kompunçˈiɾ,nç,nç
18085,kompunçˈis,kompunçˈiɾ,nç,nç
18086,kompunçˈis,kompunçˈiɾ,nç,nç
18087,kompunçˈis,kompunçˈiɾ,nç,nç
18088,kompunçˈis,kompunçˈiɾ,nç,nç
18089,kompunçˈis,kompunçˈiɾ,nç,nç
18090,kompunçˈis,kompunçˈiɾ,nç,nç
18091,kompunçˈis,kompunçˈiɾ,nç,nç
18092,kompunçˈis,kompunçˈiɾ,nç,nç
18093,kompunçˈis,kompunçˈiɾ,nç,nç
18094,kompunçˈis,kompunçˈiɾ,nç,nç
18095,kompunxˈajs,kompunçˈiɾ,nç,nx
18096,kompunxˈajs,kompunçˈiɾ,nç,nx
18097,kompunxˈajs,kompunçˈiɾ,nç,nx
18098,kompunxˈajs,kompunçˈiɾ,nç,nx
18099,kompunxˈajs,kompunçˈiɾ,nç,nx
18100,kompunxˈajs,kompunçˈiɾ,nç,nx
18101,kompunxˈajs,kompunçˈiɾ,nç,nx
18102,kompunxˈajs,kompunçˈiɾ,nç,nx
18103,kompunxˈajs,kompunçˈiɾ,nç,nx
18104,kompunxˈajs,kompunçˈiɾ,nç,nx
18105,kompunxˈajs,kompunçˈiɾ,nç,nx
18106,kompunxˈajs,kompunçˈiɾ,nç,nx
18107,kompunxˈajs,kompunçˈiɾ,nç,nx
18108,kompunxˈajs,kompunçˈiɾ,nç,nx
18109,kompunxˈajs,kompunçˈiɾ,nç,nx
18110,kompunxˈajs,kompunçˈiɾ,nç,nx
18111,kompunxˈajs,kompunçˈiɾ,nç,nx
18112,kompunxˈajs,kompunçˈiɾ,nç,nx
18113,kompunxˈajs,kompunçˈiɾ,nç,nx
18114,kompunxˈajs,kompunçˈiɾ,nç,nx
18115,kompunxˈajs,kompunçˈiɾ,nç,nx
18116,kompunxˈajs,kompunçˈiɾ,nç,nx
18117,kompunxˈajs,kompunçˈiɾ,nç,nx
18118,kompunxˈajs,kompunçˈiɾ,nç,nx
18119,kompunxˈajs,kompunçˈiɾ,nç,nx
18120,kompunxˈajs,kompunçˈiɾ,nç,nx
18121,kompunxˈajs,kompunçˈiɾ,nç,nx
18122,kompunxˈajs,kompunçˈiɾ,nç,nx
18123,kompunxˈajs,kompunçˈiɾ,nç,nx
18124,kompunxˈajs,kompunçˈiɾ,nç,nx
18125,kompunxˈajs,kompunçˈiɾ,nç,nx
18126,kompunxˈajs,kompunçˈiɾ,nç,nx
18127,kompunxˈajs,kompunçˈiɾ,nç,nx
18128,kompunxˈajs,kompunçˈiɾ,nç,nx
18129,kompunxˈajs,kompunçˈiɾ,nç,nx
18130,kompunxˈajs,kompunçˈiɾ,nç,nx
18131,kompunxˈajs,kompunçˈiɾ,nç,nx
18132,kompunxˈajs,kompunçˈiɾ,nç,nx
18133,kompunxˈajs,kompunçˈiɾ,nç,nx
18134,kompunxˈajs,kompunçˈiɾ,nç,nx
18135,kompunxˈajs,kompunçˈiɾ,nç,nx
18136,kompunxˈajs,kompunçˈiɾ,nç,nx
18137,kompunxˈajs,kompunçˈiɾ,nç,nx
18138,kompunxˈajs,kompunçˈiɾ,nç,nx
18139,kompunxˈajs,kompunçˈiɾ,nç,nx
18140,kompunxˈajs,kompunçˈiɾ,nç,nx
18141,kompunxˈajs,kompunçˈiɾ,nç,nx
18142,kompunxˈajs,kompunçˈiɾ,nç,nx
18143,kompunxˈajs,kompunçˈiɾ,nç,nx
18144,kompunxˈajs,kompunçˈiɾ,nç,nx
18145,kompunxˈajs,kompunçˈiɾ,nç,nx
18146,kompunxˈajs,kompunçˈiɾ,nç,nx
18147,kompunxˈajs,kompunçˈiɾ,nç,nx
18148,kompunxˈajs,kompunçˈiɾ,nç,nx
18149,kompunxˈajs,kompunçˈiɾ,nç,nx
18150,kompunxˈamos,kompunçˈiɾ,nç,nx
18151,kompunxˈamos,kompunçˈiɾ,nç,nx
18152,kompunxˈamos,kompunçˈiɾ,nç,nx
18153,kompunxˈamos,kompunçˈiɾ,nç,nx
18154,kompunxˈamos,kompunçˈiɾ,nç,nx
18155,kompunxˈamos,kompunçˈiɾ,nç,nx
18156,kompunxˈamos,kompunçˈiɾ,nç,nx
18157,kompunxˈamos,kompunçˈiɾ,nç,nx
18158,kompunxˈamos,kompunçˈiɾ,nç,nx
18159,kompunxˈamos,kompunçˈiɾ,nç,nx
18160,kompunxˈamos,kompunçˈiɾ,nç,nx
18161,kompunxˈamos,kompunçˈiɾ,nç,nx
18162,kompunxˈamos,kompunçˈiɾ,nç,nx
18163,kompunxˈamos,kompunçˈiɾ,nç,nx
18164,kompunxˈamos,kompunçˈiɾ,nç,nx
18165,kompunxˈamos,kompunçˈiɾ,nç,nx
18166,kompunxˈamos,kompunçˈiɾ,nç,nx
18167,kompunxˈamos,kompunçˈiɾ,nç,nx
18168,kompunxˈamos,kompunçˈiɾ,nç,nx
18169,kompunxˈamos,kompunçˈiɾ,nç,nx
18170,kompunxˈamos,kompunçˈiɾ,nç,nx
18171,kompunxˈamos,kompunçˈiɾ,nç,nx
18172,kompunxˈamos,kompunçˈiɾ,nç,nx
18173,kompunxˈamos,kompunçˈiɾ,nç,nx
18174,kompunxˈamos,kompunçˈiɾ,nç,nx
18175,kompunxˈamos,kompunçˈiɾ,nç,nx
18176,kompunxˈamos,kompunçˈiɾ,nç,nx
18177,kompunxˈamos,kompunçˈiɾ,nç,nx
18178,kompunxˈamos,kompunçˈiɾ,nç,nx
18179,kompunxˈamos,kompunçˈiɾ,nç,nx
18180,kompunxˈamos,kompunçˈiɾ,nç,nx
18181,kompunxˈamos,kompunçˈiɾ,nç,nx
18182,kompunxˈamos,kompunçˈiɾ,nç,nx
18183,kompunxˈamos,kompunçˈiɾ,nç,nx
18184,kompunxˈamos,kompunçˈiɾ,nç,nx
18185,kompunxˈamos,kompunçˈiɾ,nç,nx
18186,kompunxˈamos,kompunçˈiɾ,nç,nx
18187,kompunxˈamos,kompunçˈiɾ,nç,nx
18188,kompunxˈamos,kompunçˈiɾ,nç,nx
18189,kompunxˈamos,kompunçˈiɾ,nç,nx
18190,kompunxˈamos,kompunçˈiɾ,nç,nx
18191,kompunxˈamos,kompunçˈiɾ,nç,nx
18192,kompunxˈamos,kompunçˈiɾ,nç,nx
18193,kompunxˈamos,kompunçˈiɾ,nç,nx
18194,kompunxˈamos,kompunçˈiɾ,nç,nx
18195,kompunxˈamos,kompunçˈiɾ,nç,nx
18196,kompunxˈamos,kompunçˈiɾ,nç,nx
18197,kompunxˈamos,kompunçˈiɾ,nç,nx
18198,kompunxˈamos,kompunçˈiɾ,nç,nx
18199,kompunxˈamos,kompunçˈiɾ,nç,nx
18200,kompunxˈamos,kompunçˈiɾ,nç,nx
18201,kompunxˈamos,kompunçˈiɾ,nç,nx
18202,kompunxˈamos,kompunçˈiɾ,nç,nx
18203,kompunxˈamos,kompunçˈiɾ,nç,nx
18204,kompunxˈamos,kompunçˈiɾ,nç,nx
18205,kompˈunxan,kompunçˈiɾ,nç,nx
18206,kompˈunxan,kompunçˈiɾ,nç,nx
18207,kompˈunxan,kompunçˈiɾ,nç,nx
18208,kompˈunxan,kompunçˈiɾ,nç,nx
18209,kompˈunxan,kompunçˈiɾ,nç,nx
18210,kompˈunxan,kompunçˈiɾ,nç,nx
18211,kompˈunxan,kompunçˈiɾ,nç,nx
18212,kompˈunxan,kompunçˈiɾ,nç,nx
18213,kompˈunxan,kompunçˈiɾ,nç,nx
18214,kompˈunxan,kompunçˈiɾ,nç,nx
18215,kompˈunxan,kompunçˈiɾ,nç,nx
18216,kompˈunxan,kompunçˈiɾ,nç,nx
18217,kompˈunxan,kompunçˈiɾ,nç,nx
18218,kompˈunxan,kompunçˈiɾ,nç,nx
18219,kompˈunxan,kompunçˈiɾ,nç,nx
18220,kompˈunxan,kompunçˈiɾ,nç,nx
18221,kompˈunxan,kompunçˈiɾ,nç,nx
18222,kompˈunxan,kompunçˈiɾ,nç,nx
18223,kompˈunxan,kompunçˈiɾ,nç,nx
18224,kompˈunxan,kompunçˈiɾ,nç,nx
18225,kompˈunxan,kompunçˈiɾ,nç,nx
18226,kompˈunxan,kompunçˈiɾ,nç,nx
18227,kompˈunxan,kompunçˈiɾ,nç,nx
18228,kompˈunxan,kompunçˈiɾ,nç,nx
18229,kompˈunxan,kompunçˈiɾ,nç,nx
18230,kompˈunxan,kompunçˈiɾ,nç,nx
18231,kompˈunxan,kompunçˈiɾ,nç,nx
18232,kompˈunxan,kompunçˈiɾ,nç,nx
18233,kompˈunxan,kompunçˈiɾ,nç,nx
18234,kompˈunxan,kompunçˈiɾ,nç,nx
18235,kompˈunxan,kompunçˈiɾ,nç,nx
18236,kompˈunxan,kompunçˈiɾ,nç,nx
18237,kompˈunxan,kompunçˈiɾ,nç,nx
18238,kompˈunxan,kompunçˈiɾ,nç,nx
18239,kompˈunxan,kompunçˈiɾ,nç,nx
18240,kompˈunxan,kompunçˈiɾ,nç,nx
18241,kompˈunxan,kompunçˈiɾ,nç,nx
18242,kompˈunxan,kompunçˈiɾ,nç,nx
18243,kompˈunxan,kompunçˈiɾ,nç,nx
18244,kompˈunxan,kompunçˈiɾ,nç,nx
18245,kompˈunxan,kompunçˈiɾ,nç,nx
18246,kompˈunxan,kompunçˈiɾ,nç,nx
18247,kompˈunxan,kompunçˈiɾ,nç,nx
18248,kompˈunxan,kompunçˈiɾ,nç,nx
18249,kompˈunxan,kompunçˈiɾ,nç,nx
18250,kompˈunxan,kompunçˈiɾ,nç,nx
18251,kompˈunxan,kompunçˈiɾ,nç,nx
18252,kompˈunxan,kompunçˈiɾ,nç,nx
18253,kompˈunxan,kompunçˈiɾ,nç,nx
18254,kompˈunxan,kompunçˈiɾ,nç,nx
18255,kompˈunxan,kompunçˈiɾ,nç,nx
18256,kompˈunxan,kompunçˈiɾ,nç,nx
18257,kompˈunxan,kompunçˈiɾ,nç,nx
18258,kompˈunxan,kompunçˈiɾ,nç,nx
18259,kompˈunxan,kompunçˈiɾ,nç,nx
18260,kompˈunxas,kompunçˈiɾ,nç,nx
18261,kompˈunxas,kompunçˈiɾ,nç,nx
18262,kompˈunxas,kompunçˈiɾ,nç,nx
18263,kompˈunxas,kompunçˈiɾ,nç,nx
18264,kompˈunxas,kompunçˈiɾ,nç,nx
18265,kompˈunxas,kompunçˈiɾ,nç,nx
18266,kompˈunxas,kompunçˈiɾ,nç,nx
18267,kompˈunxas,kompunçˈiɾ,nç,nx
18268,kompˈunxas,kompunçˈiɾ,nç,nx
18269,kompˈunxas,kompunçˈiɾ,nç,nx
18270,kompˈunxas,kompunçˈiɾ,nç,nx
18271,kompˈunxas,kompunçˈiɾ,nç,nx
18272,kompˈunxas,kompunçˈiɾ,nç,nx
18273,kompˈunxas,kompunçˈiɾ,nç,nx
18274,kompˈunxas,kompunçˈiɾ,nç,nx
18275,kompˈunxas,kompunçˈiɾ,nç,nx
18276,kompˈunxas,kompunçˈiɾ,nç,nx
18277,kompˈunxas,kompunçˈiɾ,nç,nx
18278,kompˈunxas,kompunçˈiɾ,nç,nx
18279,kompˈunxas,kompunçˈiɾ,nç,nx
18280,kompˈunxas,kompunçˈiɾ,nç,nx
18281,kompˈunxas,kompunçˈiɾ,nç,nx
18282,kompˈunxas,kompunçˈiɾ,nç,nx
18283,kompˈunxas,kompunçˈiɾ,nç,nx
18284,kompˈunxas,kompunçˈiɾ,nç,nx
18285,kompˈunxas,kompunçˈiɾ,nç,nx
18286,kompˈunxas,kompunçˈiɾ,nç,nx
18287,kompˈunxas,kompunçˈiɾ,nç,nx
18288,kompˈunxas,kompunçˈiɾ,nç,nx
18289,kompˈunxas,kompunçˈiɾ,nç,nx
18290,kompˈunxas,kompunçˈiɾ,nç,nx
18291,kompˈunxas,kompunçˈiɾ,nç,nx
18292,kompˈunxas,kompunçˈiɾ,nç,nx
18293,kompˈunxas,kompunçˈiɾ,nç,nx
18294,kompˈunxas,kompunçˈiɾ,nç,nx
18295,kompˈunxas,kompunçˈiɾ,nç,nx
18296,kompˈunxas,kompunçˈiɾ,nç,nx
18297,kompˈunxas,kompunçˈiɾ,nç,nx
18298,kompˈunxas,kompunçˈiɾ,nç,nx
18299,kompˈunxas,kompunçˈiɾ,nç,nx
18300,kompˈunxas,kompunçˈiɾ,nç,nx
18301,kompˈunxas,kompunçˈiɾ,nç,nx
18302,kompˈunxas,kompunçˈiɾ,nç,nx
18303,kompˈunxas,kompunçˈiɾ,nç,nx
18304,kompˈunxas,kompunçˈiɾ,nç,nx
18305,kompˈunxas,kompunçˈiɾ,nç,nx
18306,kompˈunxas,kompunçˈiɾ,nç,nx
18307,kompˈunxas,kompunçˈiɾ,nç,nx
18308,kompˈunxas,kompunçˈiɾ,nç,nx
18309,kompˈunxas,kompunçˈiɾ,nç,nx
18310,kompˈunxas,kompunçˈiɾ,nç,nx
18311,kompˈunxas,kompunçˈiɾ,nç,nx
18312,kompˈunxas,kompunçˈiɾ,nç,nx
18313,kompˈunxas,kompunçˈiɾ,nç,nx
18314,kompˈunxas,kompunçˈiɾ,nç,nx
18315,kompˈunxa,kompunçˈiɾ,nç,nx
18316,kompˈunxa,kompunçˈiɾ,nç,nx
18317,kompˈunxa,kompunçˈiɾ,nç,nx
18318,kompˈunxa,kompunçˈiɾ,nç,nx
18319,kompˈunxa,kompunçˈiɾ,nç,nx
18320,kompˈunxa,kompunçˈiɾ,nç,nx
18321,kompˈunxa,kompunçˈiɾ,nç,nx
18322,kompˈunxa,kompunçˈiɾ,nç,nx
18323,kompˈunxa,kompunçˈiɾ,nç,nx
18324,kompˈunxa,kompunçˈiɾ,nç,nx
18325,kompˈunxa,kompunçˈiɾ,nç,nx
18326,kompˈunxa,kompunçˈiɾ,nç,nx
18327,kompˈunxa,kompunçˈiɾ,nç,nx
18328,kompˈunxa,kompunçˈiɾ,nç,nx
18329,kompˈunxa,kompunçˈiɾ,nç,nx
18330,kompˈunxa,kompunçˈiɾ,nç,nx
18331,kompˈunxa,kompunçˈiɾ,nç,nx
18332,kompˈunxa,kompunçˈiɾ,nç,nx
18333,kompˈunxa,kompunçˈiɾ,nç,nx
18334,kompˈunxa,kompunçˈiɾ,nç,nx
18335,kompˈunxa,kompunçˈiɾ,nç,nx
18336,kompˈunxa,kompunçˈiɾ,nç,nx
18337,kompˈunxa,kompunçˈiɾ,nç,nx
18338,kompˈunxa,kompunçˈiɾ,nç,nx
18339,kompˈunxa,kompunçˈiɾ,nç,nx
18340,kompˈunxa,kompunçˈiɾ,nç,nx
18341,kompˈunxa,kompunçˈiɾ,nç,nx
18342,kompˈunxa,kompunçˈiɾ,nç,nx
18343,kompˈunxa,kompunçˈiɾ,nç,nx
18344,kompˈunxa,kompunçˈiɾ,nç,nx
18345,kompˈunxa,kompunçˈiɾ,nç,nx
18346,kompˈunxa,kompunçˈiɾ,nç,nx
18347,kompˈunxa,kompunçˈiɾ,nç,nx
18348,kompˈunxa,kompunçˈiɾ,nç,nx
18349,kompˈunxa,kompunçˈiɾ,nç,nx
18350,kompˈunxa,kompunçˈiɾ,nç,nx
18351,kompˈunxa,kompunçˈiɾ,nç,nx
18352,kompˈunxa,kompunçˈiɾ,nç,nx
18353,kompˈunxa,kompunçˈiɾ,nç,nx
18354,kompˈunxa,kompunçˈiɾ,nç,nx
18355,kompˈunxa,kompunçˈiɾ,nç,nx
18356,kompˈunxa,kompunçˈiɾ,nç,nx
18357,kompˈunxa,kompunçˈiɾ,nç,nx
18358,kompˈunxa,kompunçˈiɾ,nç,nx
18359,kompˈunxa,kompunçˈiɾ,nç,nx
18360,kompˈunxa,kompunçˈiɾ,nç,nx
18361,kompˈunxa,kompunçˈiɾ,nç,nx
18362,kompˈunxa,kompunçˈiɾ,nç,nx
18363,kompˈunxa,kompunçˈiɾ,nç,nx
18364,kompˈunxa,kompunçˈiɾ,nç,nx
18365,kompˈunxa,kompunçˈiɾ,nç,nx
18366,kompˈunxa,kompunçˈiɾ,nç,nx
18367,kompˈunxa,kompunçˈiɾ,nç,nx
18368,kompˈunxa,kompunçˈiɾ,nç,nx
18369,kompˈunxa,kompunçˈiɾ,nç,nx
18370,kompˈunxa,kompunçˈiɾ,nç,nx
18371,kompˈunxa,kompunçˈiɾ,nç,nx
18372,kompˈunxa,kompunçˈiɾ,nç,nx
18373,kompˈunxa,kompunçˈiɾ,nç,nx
18374,kompˈunxa,kompunçˈiɾ,nç,nx
18375,kompˈunxa,kompunçˈiɾ,nç,nx
18376,kompˈunxa,kompunçˈiɾ,nç,nx
18377,kompˈunxa,kompunçˈiɾ,nç,nx
18378,kompˈunxa,kompunçˈiɾ,nç,nx
18379,kompˈunxa,kompunçˈiɾ,nç,nx
18380,kompˈunxa,kompunçˈiɾ,nç,nx
18381,kompˈunxa,kompunçˈiɾ,nç,nx
18382,kompˈunxa,kompunçˈiɾ,nç,nx
18383,kompˈunxa,kompunçˈiɾ,nç,nx
18384,kompˈunxa,kompunçˈiɾ,nç,nx
18385,kompˈunxa,kompunçˈiɾ,nç,nx
18386,kompˈunxa,kompunçˈiɾ,nç,nx
18387,kompˈunxa,kompunçˈiɾ,nç,nx
18388,kompˈunxa,kompunçˈiɾ,nç,nx
18389,kompˈunxa,kompunçˈiɾ,nç,nx
18390,kompˈunxa,kompunçˈiɾ,nç,nx
18391,kompˈunxa,kompunçˈiɾ,nç,nx
18392,kompˈunxa,kompunçˈiɾ,nç,nx
18393,kompˈunxa,kompunçˈiɾ,nç,nx
18394,kompˈunxa,kompunçˈiɾ,nç,nx
18395,kompˈunxa,kompunçˈiɾ,nç,nx
18396,kompˈunxa,kompunçˈiɾ,nç,nx
18397,kompˈunxa,kompunçˈiɾ,nç,nx
18398,kompˈunxa,kompunçˈiɾ,nç,nx
18399,kompˈunxa,kompunçˈiɾ,nç,nx
18400,kompˈunxa,kompunçˈiɾ,nç,nx
18401,kompˈunxa,kompunçˈiɾ,nç,nx
18402,kompˈunxa,kompunçˈiɾ,nç,nx
18403,kompˈunxa,kompunçˈiɾ,nç,nx
18404,kompˈunxa,kompunçˈiɾ,nç,nx
18405,kompˈunxa,kompunçˈiɾ,nç,nx
18406,kompˈunxa,kompunçˈiɾ,nç,nx
18407,kompˈunxa,kompunçˈiɾ,nç,nx
18408,kompˈunxa,kompunçˈiɾ,nç,nx
18409,kompˈunxa,kompunçˈiɾ,nç,nx
18410,kompˈunxa,kompunçˈiɾ,nç,nx
18411,kompˈunxa,kompunçˈiɾ,nç,nx
18412,kompˈunxa,kompunçˈiɾ,nç,nx
18413,kompˈunxa,kompunçˈiɾ,nç,nx
18414,kompˈunxa,kompunçˈiɾ,nç,nx
18415,kompˈunxa,kompunçˈiɾ,nç,nx
18416,kompˈunxa,kompunçˈiɾ,nç,nx
18417,kompˈunxa,kompunçˈiɾ,nç,nx
18418,kompˈunxa,kompunçˈiɾ,nç,nx
18419,kompˈunxa,kompunçˈiɾ,nç,nx
18420,kompˈunxa,kompunçˈiɾ,nç,nx
18421,kompˈunxa,kompunçˈiɾ,nç,nx
18422,kompˈunxa,kompunçˈiɾ,nç,nx
18423,kompˈunxa,kompunçˈiɾ,nç,nx
18424,kompˈunxa,kompunçˈiɾ,nç,nx
18425,kompˈunxo,kompunçˈiɾ,nç,nx
18426,kompˈunxo,kompunçˈiɾ,nç,nx
18427,kompˈunxo,kompunçˈiɾ,nç,nx
18428,kompˈunxo,kompunçˈiɾ,nç,nx
18429,kompˈunxo,kompunçˈiɾ,nç,nx
18430,kompˈunxo,kompunçˈiɾ,nç,nx
18431,kompˈunxo,kompunçˈiɾ,nç,nx
18432,kompˈunxo,kompunçˈiɾ,nç,nx
18433,kompˈunxo,kompunçˈiɾ,nç,nx
18434,kompˈunxo,kompunçˈiɾ,nç,nx
18435,kompˈunxo,kompunçˈiɾ,nç,nx
18436,kompˈunxo,kompunçˈiɾ,nç,nx
18437,kompˈunxo,kompunçˈiɾ,nç,nx
18438,kompˈunxo,kompunçˈiɾ,nç,nx
18439,kompˈunxo,kompunçˈiɾ,nç,nx
18440,kompˈunxo,kompunçˈiɾ,nç,nx
18441,kompˈunxo,kompunçˈiɾ,nç,nx
18442,kompˈunxo,kompunçˈiɾ,nç,nx
18443,kompˈunxo,kompunçˈiɾ,nç,nx
18444,kompˈunxo,kompunçˈiɾ,nç,nx
18445,kompˈunxo,kompunçˈiɾ,nç,nx
18446,kompˈunxo,kompunçˈiɾ,nç,nx
18447,kompˈunxo,kompunçˈiɾ,nç,nx
18448,kompˈunxo,kompunçˈiɾ,nç,nx
18449,kompˈunxo,kompunçˈiɾ,nç,nx
18450,kompˈunxo,kompunçˈiɾ,nç,nx
18451,kompˈunxo,kompunçˈiɾ,nç,nx
18452,kompˈunxo,kompunçˈiɾ,nç,nx
18453,kompˈunxo,kompunçˈiɾ,nç,nx
18454,kompˈunxo,kompunçˈiɾ,nç,nx
18455,kompˈunxo,kompunçˈiɾ,nç,nx
18456,kompˈunxo,kompunçˈiɾ,nç,nx
18457,kompˈunxo,kompunçˈiɾ,nç,nx
18458,kompˈunxo,kompunçˈiɾ,nç,nx
18459,kompˈunxo,kompunçˈiɾ,nç,nx
18460,kompˈunxo,kompunçˈiɾ,nç,nx
18461,kompˈunxo,kompunçˈiɾ,nç,nx
18462,kompˈunxo,kompunçˈiɾ,nç,nx
