idx,tgt,lemma,lemma_sf,tgt_sf
28154,infantilisˈamos,infantilisˈaɾ,s,s
28155,infantilisˈamos,infantilisˈaɾ,s,s
28156,infantilisˈamos,infantilisˈaɾ,s,s
28157,infantilisˈamos,infantilisˈaɾ,s,s
28158,infantilisˈamos,infantilisˈaɾ,s,s
28159,infantilisˈamos,infantilisˈaɾ,s,s
28160,infantilˈisan,infantilisˈaɾ,s,s
28161,infantilˈisan,infantilisˈaɾ,s,s
28162,infantilˈisan,infantilisˈaɾ,s,s
28163,infantilˈisan,infantilisˈaɾ,s,s
28164,infantilˈisan,infantilisˈaɾ,s,s
28165,infantilˈisan,infantilisˈaɾ,s,s
28166,infantilˈisan,infantilisˈaɾ,s,s
28167,infantilˈisan,infantilisˈaɾ,s,s
28168,infantilˈisan,infantilisˈaɾ,s,s
28169,infantilˈisan,infantilisˈaɾ,s,s
28170,infantilˈisan,infantilisˈaɾ,s,s
28171,infantilˈisan,infantilisˈaɾ,s,s
28172,infantilˈisan,infantilisˈaɾ,s,s
28173,infantilˈisan,infantilisˈaɾ,s,s
28174,infantilˈisan,infantilisˈaɾ,s,s
28175,infantilˈisan,infantilisˈaɾ,s,s
28176,infantilˈisan,infantilisˈaɾ,s,s
28177,infantilˈisan,infantilisˈaɾ,s,s
28178,infantilˈisan,infantilisˈaɾ,s,s
28179,infantilˈisan,infantilisˈaɾ,s,s
28180,infantilˈisan,infantilisˈaɾ,s,s
28181,infantilˈisan,infantilisˈaɾ,s,s
28182,infantilˈisan,infantilisˈaɾ,s,s
28183,infantilˈisan,infantilisˈaɾ,s,s
28184,infantilˈisan,infantilisˈaɾ,s,s
28185,infantilˈisan,infantilisˈaɾ,s,s
28186,infantilˈisan,infantilisˈaɾ,s,s
28187,infantilˈisan,infantilisˈaɾ,s,s
28188,infantilˈisan,infantilisˈaɾ,s,s
28189,infantilˈisan,infantilisˈaɾ,s,s
28190,infantilˈisan,infantilisˈaɾ,s,s
28191,infantilˈisan,infantilisˈaɾ,s,s
28192,infantilˈisan,infantilisˈaɾ,s,s
28193,infantilˈisan,infantilisˈaɾ,s,s
28194,infantilˈisan,infantilisˈaɾ,s,s
28195,infantilˈisan,infantilisˈaɾ,s,s
28196,infantilˈisan,infantilisˈaɾ,s,s
28197,infantilˈisan,infantilisˈaɾ,s,s
28198,infantilˈisan,infantilisˈaɾ,s,s
28199,infantilˈisan,infantilisˈaɾ,s,s
28200,infantilˈisan,infantilisˈaɾ,s,s
28201,infantilˈisan,infantilisˈaɾ,s,s
28202,infantilˈisan,infantilisˈaɾ,s,s
28203,infantilˈisan,infantilisˈaɾ,s,s
28204,infantilˈisan,infantilisˈaɾ,s,s
28205,infantilˈisan,infantilisˈaɾ,s,s
28206,infantilˈisan,infantilisˈaɾ,s,s
28207,infantilˈisan,infantilisˈaɾ,s,s
28208,infantilˈisan,infantilisˈaɾ,s,s
28209,infantilˈisan,infantilisˈaɾ,s,s
28210,infantilˈisan,infantilisˈaɾ,s,s
28211,infantilˈisan,infantilisˈaɾ,s,s
28212,infantilˈisan,infantilisˈaɾ,s,s
28213,infantilˈisan,infantilisˈaɾ,s,s
28214,infantilˈisan,infantilisˈaɾ,s,s
28215,infantilˈisas,infantilisˈaɾ,s,s
28216,infantilˈisas,infantilisˈaɾ,s,s
28217,infantilˈisas,infantilisˈaɾ,s,s
28218,infantilˈisas,infantilisˈaɾ,s,s
28219,infantilˈisas,infantilisˈaɾ,s,s
28220,infantilˈisas,infantilisˈaɾ,s,s
28221,infantilˈisas,infantilisˈaɾ,s,s
28222,infantilˈisas,infantilisˈaɾ,s,s
28223,infantilˈisas,infantilisˈaɾ,s,s
28224,infantilˈisas,infantilisˈaɾ,s,s
28225,infantilˈisas,infantilisˈaɾ,s,s
28226,infantilˈisas,infantilisˈaɾ,s,s
28227,infantilˈisas,infantilisˈaɾ,s,s
28228,infantilˈisas,infantilisˈaɾ,s,s
28229,infantilˈisas,infantilisˈaɾ,s,s
28230,infantilˈisas,infantilisˈaɾ,s,s
28231,infantilˈisas,infantilisˈaɾ,s,s
28232,infantilˈisas,infantilisˈaɾ,s,s
28233,infantilˈisas,infantilisˈaɾ,s,s
28234,infantilˈisas,infantilisˈaɾ,s,s
28235,infantilˈisas,infantilisˈaɾ,s,s
28236,infantilˈisas,infantilisˈaɾ,s,s
28237,infantilˈisas,infantilisˈaɾ,s,s
28238,infantilˈisas,infantilisˈaɾ,s,s
28239,infantilˈisas,infantilisˈaɾ,s,s
28240,infantilˈisas,infantilisˈaɾ,s,s
28241,infantilˈisas,infantilisˈaɾ,s,s
28242,infantilˈisas,infantilisˈaɾ,s,s
28243,infantilˈisas,infantilisˈaɾ,s,s
28244,infantilˈisas,infantilisˈaɾ,s,s
28245,infantilˈisas,infantilisˈaɾ,s,s
28246,infantilˈisas,infantilisˈaɾ,s,s
28247,infantilˈisas,infantilisˈaɾ,s,s
28248,infantilˈisas,infantilisˈaɾ,s,s
28249,infantilˈisas,infantilisˈaɾ,s,s
28250,infantilˈisas,infantilisˈaɾ,s,s
28251,infantilˈisas,infantilisˈaɾ,s,s
28252,infantilˈisas,infantilisˈaɾ,s,s
28253,infantilˈisas,infantilisˈaɾ,s,s
28254,infantilˈisas,infantilisˈaɾ,s,s
28255,infantilˈisas,infantilisˈaɾ,s,s
28256,infantilˈisas,infantilisˈaɾ,s,s
28257,infantilˈisas,infantilisˈaɾ,s,s
28258,infantilˈisas,infantilisˈaɾ,s,s
28259,infantilˈisas,infantilisˈaɾ,s,s
28260,infantilˈisas,infantilisˈaɾ,s,s
28261,infantilˈisas,infantilisˈaɾ,s,s
28262,infantilˈisas,infantilisˈaɾ,s,s
28263,infantilˈisas,infantilisˈaɾ,s,s
28264,infantilˈisas,infantilisˈaɾ,s,s
28265,infantilˈisas,infantilisˈaɾ,s,s
28266,infantilˈisas,infantilisˈaɾ,s,s
28267,infantilˈisas,infantilisˈaɾ,s,s
28268,infantilˈisas,infantilisˈaɾ,s,s
28269,infantilˈisas,infantilisˈaɾ,s,s
28270,infantilˈisa,infantilisˈaɾ,s,s
28271,infantilˈisa,infantilisˈaɾ,s,s
28272,infantilˈisa,infantilisˈaɾ,s,s
28273,infantilˈisa,infantilisˈaɾ,s,s
28274,infantilˈisa,infantilisˈaɾ,s,s
28275,infantilˈisa,infantilisˈaɾ,s,s
28276,infantilˈisa,infantilisˈaɾ,s,s
28277,infantilˈisa,infantilisˈaɾ,s,s
28278,infantilˈisa,infantilisˈaɾ,s,s
28279,infantilˈisa,infantilisˈaɾ,s,s
28280,infantilˈisa,infantilisˈaɾ,s,s
28281,infantilˈisa,infantilisˈaɾ,s,s
28282,infantilˈisa,infantilisˈaɾ,s,s
28283,infantilˈisa,infantilisˈaɾ,s,s
28284,infantilˈisa,infantilisˈaɾ,s,s
28285,infantilˈisa,infantilisˈaɾ,s,s
28286,infantilˈisa,infantilisˈaɾ,s,s
28287,infantilˈisa,infantilisˈaɾ,s,s
28288,infantilˈisa,infantilisˈaɾ,s,s
28289,infantilˈisa,infantilisˈaɾ,s,s
28290,infantilˈisa,infantilisˈaɾ,s,s
28291,infantilˈisa,infantilisˈaɾ,s,s
28292,infantilˈisa,infantilisˈaɾ,s,s
28293,infantilˈisa,infantilisˈaɾ,s,s
28294,infantilˈisa,infantilisˈaɾ,s,s
28295,infantilˈisa,infantilisˈaɾ,s,s
28296,infantilˈisa,infantilisˈaɾ,s,s
28297,infantilˈisa,infantilisˈaɾ,s,s
28298,infantilˈisa,infantilisˈaɾ,s,s
28299,infantilˈisa,infantilisˈaɾ,s,s
28300,infantilˈisa,infantilisˈaɾ,s,s
28301,infantilˈisa,infantilisˈaɾ,s,s
28302,infantilˈisa,infantilisˈaɾ,s,s
28303,infantilˈisa,infantilisˈaɾ,s,s
28304,infantilˈisa,infantilisˈaɾ,s,s
28305,infantilˈisa,infantilisˈaɾ,s,s
28306,infantilˈisa,infantilisˈaɾ,s,s
28307,infantilˈisa,infantilisˈaɾ,s,s
28308,infantilˈisa,infantilisˈaɾ,s,s
28309,infantilˈisa,infantilisˈaɾ,s,s
28310,infantilˈisa,infantilisˈaɾ,s,s
28311,infantilˈisa,infantilisˈaɾ,s,s
28312,infantilˈisa,infantilisˈaɾ,s,s
28313,infantilˈisa,infantilisˈaɾ,s,s
28314,infantilˈisa,infantilisˈaɾ,s,s
28315,infantilˈisa,infantilisˈaɾ,s,s
28316,infantilˈisa,infantilisˈaɾ,s,s
28317,infantilˈisa,infantilisˈaɾ,s,s
28318,infantilˈisa,infantilisˈaɾ,s,s
28319,infantilˈisa,infantilisˈaɾ,s,s
28320,infantilˈisa,infantilisˈaɾ,s,s
28321,infantilˈisa,infantilisˈaɾ,s,s
28322,infantilˈisa,infantilisˈaɾ,s,s
28323,infantilˈisa,infantilisˈaɾ,s,s
28324,infantilˈisa,infantilisˈaɾ,s,s
28325,infantilˈiso,infantilisˈaɾ,s,s
28326,infantilˈiso,infantilisˈaɾ,s,s
28327,infantilˈiso,infantilisˈaɾ,s,s
28328,infantilˈiso,infantilisˈaɾ,s,s
28329,infantilˈiso,infantilisˈaɾ,s,s
28330,infantilˈiso,infantilisˈaɾ,s,s
28331,infantilˈiso,infantilisˈaɾ,s,s
28332,infantilˈiso,infantilisˈaɾ,s,s
28333,infantilˈiso,infantilisˈaɾ,s,s
28334,infantilˈiso,infantilisˈaɾ,s,s
28335,infantilˈiso,infantilisˈaɾ,s,s
28336,infantilˈiso,infantilisˈaɾ,s,s
28337,infantilˈiso,infantilisˈaɾ,s,s
28338,infantilˈiso,infantilisˈaɾ,s,s
28339,infantilˈiso,infantilisˈaɾ,s,s
28340,infantilˈiso,infantilisˈaɾ,s,s
28341,infantilˈiso,infantilisˈaɾ,s,s
28342,infantilˈiso,infantilisˈaɾ,s,s
28343,infantilˈiso,infantilisˈaɾ,s,s
28344,infantilˈiso,infantilisˈaɾ,s,s
28345,infantilˈiso,infantilisˈaɾ,s,s
28346,infantilˈiso,infantilisˈaɾ,s,s
28347,infantilˈiso,infantilisˈaɾ,s,s
28348,infantilˈiso,infantilisˈaɾ,s,s
28349,infantilˈiso,infantilisˈaɾ,s,s
28350,infantilˈiso,infantilisˈaɾ,s,s
28351,infantilˈiso,infantilisˈaɾ,s,s
28352,infantilˈiso,infantilisˈaɾ,s,s
28353,infantilˈiso,infantilisˈaɾ,s,s
28354,infantilˈiso,infantilisˈaɾ,s,s
28355,infantilˈiso,infantilisˈaɾ,s,s
28356,infantilˈiso,infantilisˈaɾ,s,s
28357,infantilˈiso,infantilisˈaɾ,s,s
28358,infantilˈiso,infantilisˈaɾ,s,s
28359,infantilˈiso,infantilisˈaɾ,s,s
28360,infantilˈiso,infantilisˈaɾ,s,s
28361,infantilˈiso,infantilisˈaɾ,s,s
28362,infantilˈiso,infantilisˈaɾ,s,s
28363,infantilˈiso,infantilisˈaɾ,s,s
28364,infantilˈiso,infantilisˈaɾ,s,s
28365,infantilˈiso,infantilisˈaɾ,s,s
28366,infantilˈiso,infantilisˈaɾ,s,s
28367,infantilˈiso,infantilisˈaɾ,s,s
28368,infantilˈiso,infantilisˈaɾ,s,s
28369,infantilˈiso,infantilisˈaɾ,s,s
28370,infantilˈiso,infantilisˈaɾ,s,s
28371,infantilˈiso,infantilisˈaɾ,s,s
28372,infantilˈiso,infantilisˈaɾ,s,s
28373,infantilˈiso,infantilisˈaɾ,s,s
28374,infantilˈiso,infantilisˈaɾ,s,s
28375,infantilˈiso,infantilisˈaɾ,s,s
28376,infantilˈiso,infantilisˈaɾ,s,s
28377,infantilˈiso,infantilisˈaɾ,s,s
28378,infantilˈiso,infantilisˈaɾ,s,s
28379,infantilˈiso,infantilisˈaɾ,s,s
28380,inteɾpelˈajs,inteɾpelˈaɾ,l,l
28381,inteɾpelˈajs,inteɾpelˈaɾ,l,l
28382,inteɾpelˈajs,inteɾpelˈaɾ,l,l
28383,inteɾpelˈajs,inteɾpelˈaɾ,l,l
28384,inteɾpelˈajs,inteɾpelˈaɾ,l,l
28385,inteɾpelˈajs,inteɾpelˈaɾ,l,l
28386,inteɾpelˈajs,inteɾpelˈaɾ,l,l
28387,inteɾpelˈajs,inteɾpelˈaɾ,l,l
28388,inteɾpelˈajs,inteɾpelˈaɾ,l,l
28389,inteɾpelˈajs,inteɾpelˈaɾ,l,l
28390,inteɾpelˈajs,inteɾpelˈaɾ,l,l
28391,inteɾpelˈajs,inteɾpelˈaɾ,l,l
28392,inteɾpelˈajs,inteɾpelˈaɾ,l,l
28393,inteɾpelˈajs,inteɾpelˈaɾ,l,l
28394,inteɾpelˈajs,inteɾpelˈaɾ,l,l
28395,inteɾpelˈajs,inteɾpelˈaɾ,l,l
28396,inteɾpelˈajs,inteɾpelˈaɾ,l,l
28397,inteɾpelˈajs,inteɾpelˈaɾ,l,l
28398,inteɾpelˈajs,inteɾpelˈaɾ,l,l
28399,inteɾpelˈajs,inteɾpelˈaɾ,l,l
28400,inteɾpelˈajs,inteɾpelˈaɾ,l,l
28401,inteɾpelˈajs,inteɾpelˈaɾ,l,l
28402,inteɾpelˈajs,inteɾpelˈaɾ,l,l
28403,inteɾpelˈajs,inteɾpelˈaɾ,l,l
28404,inteɾpelˈajs,inteɾpelˈaɾ,l,l
28405,inteɾpelˈajs,inteɾpelˈaɾ,l,l
28406,inteɾpelˈajs,inteɾpelˈaɾ,l,l
28407,inteɾpelˈajs,inteɾpelˈaɾ,l,l
28408,inteɾpelˈajs,inteɾpelˈaɾ,l,l
28409,inteɾpelˈajs,inteɾpelˈaɾ,l,l
28410,inteɾpelˈajs,inteɾpelˈaɾ,l,l
28411,inteɾpelˈajs,inteɾpelˈaɾ,l,l
28412,inteɾpelˈajs,inteɾpelˈaɾ,l,l
28413,inteɾpelˈajs,inteɾpelˈaɾ,l,l
28414,inteɾpelˈajs,inteɾpelˈaɾ,l,l
28415,inteɾpelˈajs,inteɾpelˈaɾ,l,l
28416,inteɾpelˈajs,inteɾpelˈaɾ,l,l
28417,inteɾpelˈajs,inteɾpelˈaɾ,l,l
28418,inteɾpelˈajs,inteɾpelˈaɾ,l,l
28419,inteɾpelˈajs,inteɾpelˈaɾ,l,l
28420,inteɾpelˈajs,inteɾpelˈaɾ,l,l
28421,inteɾpelˈajs,inteɾpelˈaɾ,l,l
28422,inteɾpelˈajs,inteɾpelˈaɾ,l,l
28423,inteɾpelˈajs,inteɾpelˈaɾ,l,l
28424,inteɾpelˈajs,inteɾpelˈaɾ,l,l
28425,inteɾpelˈajs,inteɾpelˈaɾ,l,l
28426,inteɾpelˈajs,inteɾpelˈaɾ,l,l
28427,inteɾpelˈajs,inteɾpelˈaɾ,l,l
28428,inteɾpelˈajs,inteɾpelˈaɾ,l,l
28429,inteɾpelˈajs,inteɾpelˈaɾ,l,l
28430,inteɾpelˈajs,inteɾpelˈaɾ,l,l
28431,inteɾpelˈajs,inteɾpelˈaɾ,l,l
28432,inteɾpelˈajs,inteɾpelˈaɾ,l,l
28433,inteɾpelˈajs,inteɾpelˈaɾ,l,l
28434,inteɾpelˈajs,inteɾpelˈaɾ,l,l
28435,inteɾpelˈamos,inteɾpelˈaɾ,l,l
28436,inteɾpelˈamos,inteɾpelˈaɾ,l,l
28437,inteɾpelˈamos,inteɾpelˈaɾ,l,l
28438,inteɾpelˈamos,inteɾpelˈaɾ,l,l
28439,inteɾpelˈamos,inteɾpelˈaɾ,l,l
28440,inteɾpelˈamos,inteɾpelˈaɾ,l,l
28441,inteɾpelˈamos,inteɾpelˈaɾ,l,l
28442,inteɾpelˈamos,inteɾpelˈaɾ,l,l
28443,inteɾpelˈamos,inteɾpelˈaɾ,l,l
28444,inteɾpelˈamos,inteɾpelˈaɾ,l,l
28445,inteɾpelˈamos,inteɾpelˈaɾ,l,l
28446,inteɾpelˈamos,inteɾpelˈaɾ,l,l
28447,inteɾpelˈamos,inteɾpelˈaɾ,l,l
28448,inteɾpelˈamos,inteɾpelˈaɾ,l,l
28449,inteɾpelˈamos,inteɾpelˈaɾ,l,l
28450,inteɾpelˈamos,inteɾpelˈaɾ,l,l
28451,inteɾpelˈamos,inteɾpelˈaɾ,l,l
28452,inteɾpelˈamos,inteɾpelˈaɾ,l,l
28453,inteɾpelˈamos,inteɾpelˈaɾ,l,l
28454,inteɾpelˈamos,inteɾpelˈaɾ,l,l
28455,inteɾpelˈamos,inteɾpelˈaɾ,l,l
28456,inteɾpelˈamos,inteɾpelˈaɾ,l,l
28457,inteɾpelˈamos,inteɾpelˈaɾ,l,l
28458,inteɾpelˈamos,inteɾpelˈaɾ,l,l
28459,inteɾpelˈamos,inteɾpelˈaɾ,l,l
28460,inteɾpelˈamos,inteɾpelˈaɾ,l,l
28461,inteɾpelˈamos,inteɾpelˈaɾ,l,l
28462,inteɾpelˈamos,inteɾpelˈaɾ,l,l
28463,inteɾpelˈamos,inteɾpelˈaɾ,l,l
28464,inteɾpelˈamos,inteɾpelˈaɾ,l,l
28465,inteɾpelˈamos,inteɾpelˈaɾ,l,l
28466,inteɾpelˈamos,inteɾpelˈaɾ,l,l
28467,inteɾpelˈamos,inteɾpelˈaɾ,l,l
28468,inteɾpelˈamos,inteɾpelˈaɾ,l,l
28469,inteɾpelˈamos,inteɾpelˈaɾ,l,l
28470,inteɾpelˈamos,inteɾpelˈaɾ,l,l
28471,inteɾpelˈamos,inteɾpelˈaɾ,l,l
28472,inteɾpelˈamos,inteɾpelˈaɾ,l,l
28473,inteɾpelˈamos,inteɾpelˈaɾ,l,l
28474,inteɾpelˈamos,inteɾpelˈaɾ,l,l
28475,inteɾpelˈamos,inteɾpelˈaɾ,l,l
28476,inteɾpelˈamos,inteɾpelˈaɾ,l,l
28477,inteɾpelˈamos,inteɾpelˈaɾ,l,l
28478,inteɾpelˈamos,inteɾpelˈaɾ,l,l
28479,inteɾpelˈamos,inteɾpelˈaɾ,l,l
28480,inteɾpelˈamos,inteɾpelˈaɾ,l,l
28481,inteɾpelˈamos,inteɾpelˈaɾ,l,l
28482,inteɾpelˈamos,inteɾpelˈaɾ,l,l
28483,inteɾpelˈamos,inteɾpelˈaɾ,l,l
28484,inteɾpelˈamos,inteɾpelˈaɾ,l,l
28485,inteɾpelˈamos,inteɾpelˈaɾ,l,l
28486,inteɾpelˈamos,inteɾpelˈaɾ,l,l
28487,inteɾpelˈamos,inteɾpelˈaɾ,l,l
28488,inteɾpelˈamos,inteɾpelˈaɾ,l,l
28489,inteɾpelˈamos,inteɾpelˈaɾ,l,l
28490,inteɾpˈelan,inteɾpelˈaɾ,l,l
28491,inteɾpˈelan,inteɾpelˈaɾ,l,l
28492,inteɾpˈelan,inteɾpelˈaɾ,l,l
28493,inteɾpˈelan,inteɾpelˈaɾ,l,l
28494,inteɾpˈelan,inteɾpelˈaɾ,l,l
28495,inteɾpˈelan,inteɾpelˈaɾ,l,l
28496,inteɾpˈelan,inteɾpelˈaɾ,l,l
28497,inteɾpˈelan,inteɾpelˈaɾ,l,l
28498,inteɾpˈelan,inteɾpelˈaɾ,l,l
28499,inteɾpˈelan,inteɾpelˈaɾ,l,l
28500,inteɾpˈelan,inteɾpelˈaɾ,l,l
28501,inteɾpˈelan,inteɾpelˈaɾ,l,l
28502,inteɾpˈelan,inteɾpelˈaɾ,l,l
28503,inteɾpˈelan,inteɾpelˈaɾ,l,l
28504,inteɾpˈelan,inteɾpelˈaɾ,l,l
28505,inteɾpˈelan,inteɾpelˈaɾ,l,l
28506,inteɾpˈelan,inteɾpelˈaɾ,l,l
28507,inteɾpˈelan,inteɾpelˈaɾ,l,l
28508,inteɾpˈelan,inteɾpelˈaɾ,l,l
28509,inteɾpˈelan,inteɾpelˈaɾ,l,l
28510,inteɾpˈelan,inteɾpelˈaɾ,l,l
28511,inteɾpˈelan,inteɾpelˈaɾ,l,l
28512,inteɾpˈelan,inteɾpelˈaɾ,l,l
28513,inteɾpˈelan,inteɾpelˈaɾ,l,l
28514,inteɾpˈelan,inteɾpelˈaɾ,l,l
28515,inteɾpˈelan,inteɾpelˈaɾ,l,l
28516,inteɾpˈelan,inteɾpelˈaɾ,l,l
28517,inteɾpˈelan,inteɾpelˈaɾ,l,l
28518,inteɾpˈelan,inteɾpelˈaɾ,l,l
28519,inteɾpˈelan,inteɾpelˈaɾ,l,l
28520,inteɾpˈelan,inteɾpelˈaɾ,l,l
28521,inteɾpˈelan,inteɾpelˈaɾ,l,l
28522,inteɾpˈelan,inteɾpelˈaɾ,l,l
28523,inteɾpˈelan,inteɾpelˈaɾ,l,l
28524,inteɾpˈelan,inteɾpelˈaɾ,l,l
28525,inteɾpˈelan,inteɾpelˈaɾ,l,l
28526,inteɾpˈelan,inteɾpelˈaɾ,l,l
28527,inteɾpˈelan,inteɾpelˈaɾ,l,l
28528,inteɾpˈelan,inteɾpelˈaɾ,l,l
28529,inteɾpˈelan,inteɾpelˈaɾ,l,l
28530,inteɾpˈelan,inteɾpelˈaɾ,l,l
28531,inteɾpˈelan,inteɾpelˈaɾ,l,l
28532,inteɾpˈelan,inteɾpelˈaɾ,l,l
28533,inteɾpˈelan,inteɾpelˈaɾ,l,l
28534,inteɾpˈelan,inteɾpelˈaɾ,l,l
28535,inteɾpˈelan,inteɾpelˈaɾ,l,l
28536,inteɾpˈelan,inteɾpelˈaɾ,l,l
28537,inteɾpˈelan,inteɾpelˈaɾ,l,l
28538,inteɾpˈelan,inteɾpelˈaɾ,l,l
28539,inteɾpˈelan,inteɾpelˈaɾ,l,l
28540,inteɾpˈelan,inteɾpelˈaɾ,l,l
28541,inteɾpˈelan,inteɾpelˈaɾ,l,l
28542,inteɾpˈelan,inteɾpelˈaɾ,l,l
28543,inteɾpˈelan,inteɾpelˈaɾ,l,l
28544,inteɾpˈelan,inteɾpelˈaɾ,l,l
28545,inteɾpˈelas,inteɾpelˈaɾ,l,l
28546,inteɾpˈelas,inteɾpelˈaɾ,l,l
28547,inteɾpˈelas,inteɾpelˈaɾ,l,l
28548,inteɾpˈelas,inteɾpelˈaɾ,l,l
28549,inteɾpˈelas,inteɾpelˈaɾ,l,l
28550,inteɾpˈelas,inteɾpelˈaɾ,l,l
28551,inteɾpˈelas,inteɾpelˈaɾ,l,l
28552,inteɾpˈelas,inteɾpelˈaɾ,l,l
28553,inteɾpˈelas,inteɾpelˈaɾ,l,l
28554,inteɾpˈelas,inteɾpelˈaɾ,l,l
28555,inteɾpˈelas,inteɾpelˈaɾ,l,l
28556,inteɾpˈelas,inteɾpelˈaɾ,l,l
28557,inteɾpˈelas,inteɾpelˈaɾ,l,l
28558,inteɾpˈelas,inteɾpelˈaɾ,l,l
28559,inteɾpˈelas,inteɾpelˈaɾ,l,l
28560,inteɾpˈelas,inteɾpelˈaɾ,l,l
28561,inteɾpˈelas,inteɾpelˈaɾ,l,l
28562,inteɾpˈelas,inteɾpelˈaɾ,l,l
28563,inteɾpˈelas,inteɾpelˈaɾ,l,l
28564,inteɾpˈelas,inteɾpelˈaɾ,l,l
28565,inteɾpˈelas,inteɾpelˈaɾ,l,l
28566,inteɾpˈelas,inteɾpelˈaɾ,l,l
28567,inteɾpˈelas,inteɾpelˈaɾ,l,l
28568,inteɾpˈelas,inteɾpelˈaɾ,l,l
28569,inteɾpˈelas,inteɾpelˈaɾ,l,l
28570,inteɾpˈelas,inteɾpelˈaɾ,l,l
28571,inteɾpˈelas,inteɾpelˈaɾ,l,l
28572,inteɾpˈelas,inteɾpelˈaɾ,l,l
28573,inteɾpˈelas,inteɾpelˈaɾ,l,l
28574,inteɾpˈelas,inteɾpelˈaɾ,l,l
28575,inteɾpˈelas,inteɾpelˈaɾ,l,l
28576,inteɾpˈelas,inteɾpelˈaɾ,l,l
28577,inteɾpˈelas,inteɾpelˈaɾ,l,l
28578,inteɾpˈelas,inteɾpelˈaɾ,l,l
28579,inteɾpˈelas,inteɾpelˈaɾ,l,l
28580,inteɾpˈelas,inteɾpelˈaɾ,l,l
28581,inteɾpˈelas,inteɾpelˈaɾ,l,l
28582,inteɾpˈelas,inteɾpelˈaɾ,l,l
28583,inteɾpˈelas,inteɾpelˈaɾ,l,l
28584,inteɾpˈelas,inteɾpelˈaɾ,l,l
28585,inteɾpˈelas,inteɾpelˈaɾ,l,l
28586,inteɾpˈelas,inteɾpelˈaɾ,l,l
28587,inteɾpˈelas,inteɾpelˈaɾ,l,l
28588,inteɾpˈelas,inteɾpelˈaɾ,l,l
28589,inteɾpˈelas,inteɾpelˈaɾ,l,l
28590,inteɾpˈelas,inteɾpelˈaɾ,l,l
28591,inteɾpˈelas,inteɾpelˈaɾ,l,l
28592,inteɾpˈelas,inteɾpelˈaɾ,l,l
28593,inteɾpˈelas,inteɾpelˈaɾ,l,l
28594,inteɾpˈelas,inteɾpelˈaɾ,l,l
28595,inteɾpˈelas,inteɾpelˈaɾ,l,l
28596,inteɾpˈelas,inteɾpelˈaɾ,l,l
28597,inteɾpˈelas,inteɾpelˈaɾ,l,l
28598,inteɾpˈelas,inteɾpelˈaɾ,l,l
28599,inteɾpˈelas,inteɾpelˈaɾ,l,l
28600,inteɾpˈela,inteɾpelˈaɾ,l,l
28601,inteɾpˈela,inteɾpelˈaɾ,l,l
28602,inteɾpˈela,inteɾpelˈaɾ,l,l
28603,inteɾpˈela,inteɾpelˈaɾ,l,l
28604,inteɾpˈela,inteɾpelˈaɾ,l,l
28605,inteɾpˈela,inteɾpelˈaɾ,l,l
28606,inteɾpˈela,inteɾpelˈaɾ,l,l
28607,inteɾpˈela,inteɾpelˈaɾ,l,l
28608,inteɾpˈela,inteɾpelˈaɾ,l,l
28609,inteɾpˈela,inteɾpelˈaɾ,l,l
28610,inteɾpˈela,inteɾpelˈaɾ,l,l
28611,inteɾpˈela,inteɾpelˈaɾ,l,l
28612,inteɾpˈela,inteɾpelˈaɾ,l,l
28613,inteɾpˈela,inteɾpelˈaɾ,l,l
28614,inteɾpˈela,inteɾpelˈaɾ,l,l
28615,inteɾpˈela,inteɾpelˈaɾ,l,l
28616,inteɾpˈela,inteɾpelˈaɾ,l,l
28617,inteɾpˈela,inteɾpelˈaɾ,l,l
28618,inteɾpˈela,inteɾpelˈaɾ,l,l
28619,inteɾpˈela,inteɾpelˈaɾ,l,l
28620,inteɾpˈela,inteɾpelˈaɾ,l,l
28621,inteɾpˈela,inteɾpelˈaɾ,l,l
28622,inteɾpˈela,inteɾpelˈaɾ,l,l
28623,inteɾpˈela,inteɾpelˈaɾ,l,l
28624,inteɾpˈela,inteɾpelˈaɾ,l,l
28625,inteɾpˈela,inteɾpelˈaɾ,l,l
28626,inteɾpˈela,inteɾpelˈaɾ,l,l
28627,inteɾpˈela,inteɾpelˈaɾ,l,l
28628,inteɾpˈela,inteɾpelˈaɾ,l,l
28629,inteɾpˈela,inteɾpelˈaɾ,l,l
28630,inteɾpˈela,inteɾpelˈaɾ,l,l
28631,inteɾpˈela,inteɾpelˈaɾ,l,l
28632,inteɾpˈela,inteɾpelˈaɾ,l,l
28633,inteɾpˈela,inteɾpelˈaɾ,l,l
28634,inteɾpˈela,inteɾpelˈaɾ,l,l
28635,inteɾpˈela,inteɾpelˈaɾ,l,l
28636,inteɾpˈela,inteɾpelˈaɾ,l,l
28637,inteɾpˈela,inteɾpelˈaɾ,l,l
28638,inteɾpˈela,inteɾpelˈaɾ,l,l
28639,inteɾpˈela,inteɾpelˈaɾ,l,l
28640,inteɾpˈela,inteɾpelˈaɾ,l,l
28641,inteɾpˈela,inteɾpelˈaɾ,l,l
28642,inteɾpˈela,inteɾpelˈaɾ,l,l
28643,inteɾpˈela,inteɾpelˈaɾ,l,l
28644,inteɾpˈela,inteɾpelˈaɾ,l,l
28645,inteɾpˈela,inteɾpelˈaɾ,l,l
28646,inteɾpˈela,inteɾpelˈaɾ,l,l
