idx,tgt,lemma,lemma_sf
22574,endˈosan,endosˈaɾ,s
22575,endˈosan,endosˈaɾ,s
22576,endˈosan,endosˈaɾ,s
22577,endˈosan,endosˈaɾ,s
22578,endˈosan,endosˈaɾ,s
22579,endˈosan,endosˈaɾ,s
22580,endˈosan,endosˈaɾ,s
22581,endˈosan,endosˈaɾ,s
22582,endˈosan,endosˈaɾ,s
22583,endˈosan,endosˈaɾ,s
22584,endˈosan,endosˈaɾ,s
22585,endˈosan,endosˈaɾ,s
22586,endˈosan,endosˈaɾ,s
22587,endˈosan,endosˈaɾ,s
22588,endˈosan,endosˈaɾ,s
22589,endˈosan,endosˈaɾ,s
22590,endˈosan,endosˈaɾ,s
22591,endˈosan,endosˈaɾ,s
22592,endˈosan,endosˈaɾ,s
22593,endˈosan,endosˈaɾ,s
22594,endˈosan,endosˈaɾ,s
22595,endˈosan,endosˈaɾ,s
22596,endˈosan,endosˈaɾ,s
22597,endˈosan,endosˈaɾ,s
22598,endˈosan,endosˈaɾ,s
22599,endˈosan,endosˈaɾ,s
22600,endˈosan,endosˈaɾ,s
22601,endˈosan,endosˈaɾ,s
22602,endˈosan,endosˈaɾ,s
22603,endˈosan,endosˈaɾ,s
22604,endˈosan,endosˈaɾ,s
22605,endˈosas,endosˈaɾ,s
22606,endˈosas,endosˈaɾ,s
22607,endˈosas,endosˈaɾ,s
22608,endˈosas,endosˈaɾ,s
22609,endˈosas,endosˈaɾ,s
22610,endˈosas,endosˈaɾ,s
22611,endˈosas,endosˈaɾ,s
22612,endˈosas,endosˈaɾ,s
22613,endˈosas,endosˈaɾ,s
22614,endˈosas,endosˈaɾ,s
22615,endˈosas,endosˈaɾ,s
22616,endˈosas,endosˈaɾ,s
22617,endˈosas,endosˈaɾ,s
22618,endˈosas,endosˈaɾ,s
22619,endˈosas,endosˈaɾ,s
22620,endˈosas,endosˈaɾ,s
22621,endˈosas,endosˈaɾ,s
22622,endˈosas,endosˈaɾ,s
22623,endˈosas,endosˈaɾ,s
22624,endˈosas,endosˈaɾ,s
22625,endˈosas,endosˈaɾ,s
22626,endˈosas,endosˈaɾ,s
22627,endˈosas,endosˈaɾ,s
22628,endˈosas,endosˈaɾ,s
22629,endˈosas,endosˈaɾ,s
22630,endˈosas,endosˈaɾ,s
22631,endˈosas,endosˈaɾ,s
22632,endˈosas,endosˈaɾ,s
22633,endˈosas,endosˈaɾ,s
22634,endˈosas,endosˈaɾ,s
22635,endˈosas,endosˈaɾ,s
22636,endˈosas,endosˈaɾ,s
22637,endˈosas,endosˈaɾ,s
22638,endˈosas,endosˈaɾ,s
22639,endˈosas,endosˈaɾ,s
22640,endˈosas,endosˈaɾ,s
22641,endˈosas,endosˈaɾ,s
22642,endˈosas,endosˈaɾ,s
22643,endˈosas,endosˈaɾ,s
22644,endˈosas,endosˈaɾ,s
22645,endˈosas,endosˈaɾ,s
22646,endˈosas,endosˈaɾ,s
22647,endˈosas,endosˈaɾ,s
22648,endˈosas,endosˈaɾ,s
22649,endˈosas,endosˈaɾ,s
22650,endˈosas,endosˈaɾ,s
22651,endˈosas,endosˈaɾ,s
22652,endˈosas,endosˈaɾ,s
22653,endˈosas,endosˈaɾ,s
22654,endˈosas,endosˈaɾ,s
22655,endˈosas,endosˈaɾ,s
22656,endˈosas,endosˈaɾ,s
22657,endˈosas,endosˈaɾ,s
22658,endˈosas,endosˈaɾ,s
22659,endˈosas,endosˈaɾ,s
22660,endˈosa,endosˈaɾ,s
22661,endˈosa,endosˈaɾ,s
22662,endˈosa,endosˈaɾ,s
22663,endˈosa,endosˈaɾ,s
22664,endˈosa,endosˈaɾ,s
22665,endˈosa,endosˈaɾ,s
22666,endˈosa,endosˈaɾ,s
22667,endˈosa,endosˈaɾ,s
22668,endˈosa,endosˈaɾ,s
22669,endˈosa,endosˈaɾ,s
22670,endˈosa,endosˈaɾ,s
22671,endˈosa,endosˈaɾ,s
22672,endˈosa,endosˈaɾ,s
22673,endˈosa,endosˈaɾ,s
22674,endˈosa,endosˈaɾ,s
22675,endˈosa,endosˈaɾ,s
22676,endˈosa,endosˈaɾ,s
22677,endˈosa,endosˈaɾ,s
22678,endˈosa,endosˈaɾ,s
22679,endˈosa,endosˈaɾ,s
22680,endˈosa,endosˈaɾ,s
22681,endˈosa,endosˈaɾ,s
22682,endˈosa,endosˈaɾ,s
22683,endˈosa,endosˈaɾ,s
22684,endˈosa,endosˈaɾ,s
22685,endˈosa,endosˈaɾ,s
22686,endˈosa,endosˈaɾ,s
22687,endˈosa,endosˈaɾ,s
22688,endˈosa,endosˈaɾ,s
22689,endˈosa,endosˈaɾ,s
22690,endˈosa,endosˈaɾ,s
22691,endˈosa,endosˈaɾ,s
22692,endˈosa,endosˈaɾ,s
22693,endˈosa,endosˈaɾ,s
22694,endˈosa,endosˈaɾ,s
22695,endˈosa,endosˈaɾ,s
22696,endˈosa,endosˈaɾ,s
22697,endˈosa,endosˈaɾ,s
22698,endˈosa,endosˈaɾ,s
22699,endˈosa,endosˈaɾ,s
22700,endˈosa,endosˈaɾ,s
22701,endˈosa,endosˈaɾ,s
22702,endˈosa,endosˈaɾ,s
22703,endˈosa,endosˈaɾ,s
22704,endˈosa,endosˈaɾ,s
22705,endˈosa,endosˈaɾ,s
22706,endˈosa,endosˈaɾ,s
22707,endˈosa,endosˈaɾ,s
22708,endˈosa,endosˈaɾ,s
22709,endˈosa,endosˈaɾ,s
22710,endˈosa,endosˈaɾ,s
22711,endˈosa,endosˈaɾ,s
22712,endˈosa,endosˈaɾ,s
22713,endˈosa,endosˈaɾ,s
22714,endˈosa,endosˈaɾ,s
22715,endosˈejs,endosˈaɾ,s
22716,endosˈejs,endosˈaɾ,s
22717,endosˈejs,endosˈaɾ,s
22718,endosˈejs,endosˈaɾ,s
22719,endosˈejs,endosˈaɾ,s
22720,endosˈejs,endosˈaɾ,s
22721,endosˈejs,endosˈaɾ,s
22722,endosˈejs,endosˈaɾ,s
22723,endosˈejs,endosˈaɾ,s
22724,endosˈejs,endosˈaɾ,s
22725,endosˈejs,endosˈaɾ,s
22726,endosˈejs,endosˈaɾ,s
22727,endosˈejs,endosˈaɾ,s
22728,endosˈejs,endosˈaɾ,s
22729,endosˈejs,endosˈaɾ,s
22730,endosˈejs,endosˈaɾ,s
22731,endosˈejs,endosˈaɾ,s
22732,endosˈejs,endosˈaɾ,s
22733,endosˈejs,endosˈaɾ,s
22734,endosˈejs,endosˈaɾ,s
22735,endosˈejs,endosˈaɾ,s
22736,endosˈejs,endosˈaɾ,s
22737,endosˈejs,endosˈaɾ,s
22738,endosˈejs,endosˈaɾ,s
22739,endosˈejs,endosˈaɾ,s
22740,endosˈejs,endosˈaɾ,s
22741,endosˈejs,endosˈaɾ,s
22742,endosˈejs,endosˈaɾ,s
22743,endosˈejs,endosˈaɾ,s
22744,endosˈejs,endosˈaɾ,s
22745,endosˈejs,endosˈaɾ,s
22746,endosˈejs,endosˈaɾ,s
22747,endosˈejs,endosˈaɾ,s
22748,endosˈejs,endosˈaɾ,s
22749,endosˈejs,endosˈaɾ,s
22750,endosˈejs,endosˈaɾ,s
22751,endosˈejs,endosˈaɾ,s
22752,endosˈejs,endosˈaɾ,s
22753,endosˈejs,endosˈaɾ,s
22754,endosˈejs,endosˈaɾ,s
22755,endosˈejs,endosˈaɾ,s
22756,endosˈejs,endosˈaɾ,s
22757,endosˈejs,endosˈaɾ,s
22758,endosˈejs,endosˈaɾ,s
22759,endosˈejs,endosˈaɾ,s
22760,endosˈejs,endosˈaɾ,s
22761,endosˈejs,endosˈaɾ,s
22762,endosˈejs,endosˈaɾ,s
22763,endosˈejs,endosˈaɾ,s
22764,endosˈejs,endosˈaɾ,s
22765,endosˈejs,endosˈaɾ,s
22766,endosˈejs,endosˈaɾ,s
22767,endosˈejs,endosˈaɾ,s
22768,endosˈejs,endosˈaɾ,s
22769,endosˈejs,endosˈaɾ,s
22770,endosˈemos,endosˈaɾ,s
22771,endosˈemos,endosˈaɾ,s
22772,endosˈemos,endosˈaɾ,s
22773,endosˈemos,endosˈaɾ,s
22774,endosˈemos,endosˈaɾ,s
22775,endosˈemos,endosˈaɾ,s
22776,endosˈemos,endosˈaɾ,s
22777,endosˈemos,endosˈaɾ,s
22778,endosˈemos,endosˈaɾ,s
22779,endosˈemos,endosˈaɾ,s
22780,endosˈemos,endosˈaɾ,s
22781,endosˈemos,endosˈaɾ,s
22782,endosˈemos,endosˈaɾ,s
22783,endosˈemos,endosˈaɾ,s
22784,endosˈemos,endosˈaɾ,s
22785,endosˈemos,endosˈaɾ,s
22786,endosˈemos,endosˈaɾ,s
22787,endosˈemos,endosˈaɾ,s
22788,endosˈemos,endosˈaɾ,s
22789,endosˈemos,endosˈaɾ,s
22790,endosˈemos,endosˈaɾ,s
22791,endosˈemos,endosˈaɾ,s
22792,endosˈemos,endosˈaɾ,s
22793,endosˈemos,endosˈaɾ,s
22794,endosˈemos,endosˈaɾ,s
22795,endosˈemos,endosˈaɾ,s
22796,endosˈemos,endosˈaɾ,s
22797,endosˈemos,endosˈaɾ,s
22798,endosˈemos,endosˈaɾ,s
22799,endosˈemos,endosˈaɾ,s
22800,endosˈemos,endosˈaɾ,s
22801,endosˈemos,endosˈaɾ,s
22802,endosˈemos,endosˈaɾ,s
22803,endosˈemos,endosˈaɾ,s
22804,endosˈemos,endosˈaɾ,s
22805,endosˈemos,endosˈaɾ,s
22806,endosˈemos,endosˈaɾ,s
22807,endosˈemos,endosˈaɾ,s
22808,endosˈemos,endosˈaɾ,s
22809,endosˈemos,endosˈaɾ,s
22810,endosˈemos,endosˈaɾ,s
22811,endosˈemos,endosˈaɾ,s
22812,endosˈemos,endosˈaɾ,s
22813,endosˈemos,endosˈaɾ,s
22814,endosˈemos,endosˈaɾ,s
22815,endosˈemos,endosˈaɾ,s
22816,endosˈemos,endosˈaɾ,s
22817,endosˈemos,endosˈaɾ,s
22818,endosˈemos,endosˈaɾ,s
22819,endosˈemos,endosˈaɾ,s
22820,endosˈemos,endosˈaɾ,s
22821,endosˈemos,endosˈaɾ,s
22822,endosˈemos,endosˈaɾ,s
22823,endosˈemos,endosˈaɾ,s
22824,endosˈemos,endosˈaɾ,s
22825,endˈosen,endosˈaɾ,s
22826,endˈosen,endosˈaɾ,s
22827,endˈosen,endosˈaɾ,s
22828,endˈosen,endosˈaɾ,s
22829,endˈosen,endosˈaɾ,s
22830,endˈosen,endosˈaɾ,s
22831,endˈosen,endosˈaɾ,s
22832,endˈosen,endosˈaɾ,s
22833,endˈosen,endosˈaɾ,s
22834,endˈosen,endosˈaɾ,s
22835,endˈosen,endosˈaɾ,s
22836,endˈosen,endosˈaɾ,s
22837,endˈosen,endosˈaɾ,s
22838,endˈosen,endosˈaɾ,s
22839,endˈosen,endosˈaɾ,s
22840,endˈosen,endosˈaɾ,s
22841,endˈosen,endosˈaɾ,s
22842,endˈosen,endosˈaɾ,s
22843,endˈosen,endosˈaɾ,s
22844,endˈosen,endosˈaɾ,s
22845,endˈosen,endosˈaɾ,s
22846,endˈosen,endosˈaɾ,s
22847,endˈosen,endosˈaɾ,s
22848,endˈosen,endosˈaɾ,s
22849,endˈosen,endosˈaɾ,s
22850,endˈosen,endosˈaɾ,s
22851,endˈosen,endosˈaɾ,s
22852,endˈosen,endosˈaɾ,s
22853,endˈosen,endosˈaɾ,s
22854,endˈosen,endosˈaɾ,s
22855,endˈosen,endosˈaɾ,s
22856,endˈosen,endosˈaɾ,s
22857,endˈosen,endosˈaɾ,s
22858,endˈosen,endosˈaɾ,s
22859,endˈosen,endosˈaɾ,s
22860,endˈosen,endosˈaɾ,s
22861,endˈosen,endosˈaɾ,s
22862,endˈosen,endosˈaɾ,s
22863,endˈosen,endosˈaɾ,s
22864,endˈosen,endosˈaɾ,s
22865,endˈosen,endosˈaɾ,s
22866,endˈosen,endosˈaɾ,s
22867,endˈosen,endosˈaɾ,s
22868,endˈosen,endosˈaɾ,s
22869,endˈosen,endosˈaɾ,s
22870,endˈosen,endosˈaɾ,s
22871,endˈosen,endosˈaɾ,s
22872,endˈosen,endosˈaɾ,s
22873,endˈosen,endosˈaɾ,s
22874,endˈosen,endosˈaɾ,s
22875,endˈosen,endosˈaɾ,s
22876,endˈosen,endosˈaɾ,s
22877,endˈosen,endosˈaɾ,s
22878,endˈosen,endosˈaɾ,s
22879,endˈosen,endosˈaɾ,s
22880,endˈoses,endosˈaɾ,s
22881,endˈoses,endosˈaɾ,s
22882,endˈoses,endosˈaɾ,s
22883,endˈoses,endosˈaɾ,s
22884,endˈoses,endosˈaɾ,s
22885,endˈoses,endosˈaɾ,s
22886,endˈoses,endosˈaɾ,s
22887,endˈoses,endosˈaɾ,s
22888,endˈoses,endosˈaɾ,s
22889,endˈoses,endosˈaɾ,s
22890,endˈoses,endosˈaɾ,s
22891,endˈoses,endosˈaɾ,s
22892,endˈoses,endosˈaɾ,s
22893,endˈoses,endosˈaɾ,s
22894,endˈoses,endosˈaɾ,s
22895,endˈoses,endosˈaɾ,s
22896,endˈoses,endosˈaɾ,s
22897,endˈoses,endosˈaɾ,s
22898,endˈoses,endosˈaɾ,s
22899,endˈoses,endosˈaɾ,s
22900,endˈoses,endosˈaɾ,s
22901,endˈoses,endosˈaɾ,s
22902,endˈoses,endosˈaɾ,s
22903,endˈoses,endosˈaɾ,s
22904,endˈoses,endosˈaɾ,s
22905,endˈoses,endosˈaɾ,s
22906,endˈoses,endosˈaɾ,s
22907,endˈoses,endosˈaɾ,s
22908,endˈoses,endosˈaɾ,s
22909,endˈoses,endosˈaɾ,s
22910,endˈoses,endosˈaɾ,s
22911,endˈoses,endosˈaɾ,s
22912,endˈoses,endosˈaɾ,s
22913,endˈoses,endosˈaɾ,s
22914,endˈoses,endosˈaɾ,s
22915,endˈoses,endosˈaɾ,s
22916,endˈoses,endosˈaɾ,s
22917,endˈoses,endosˈaɾ,s
22918,endˈoses,endosˈaɾ,s
22919,endˈoses,endosˈaɾ,s
22920,endˈoses,endosˈaɾ,s
22921,endˈoses,endosˈaɾ,s
22922,endˈoses,endosˈaɾ,s
22923,endˈoses,endosˈaɾ,s
22924,endˈoses,endosˈaɾ,s
22925,endˈoses,endosˈaɾ,s
22926,endˈoses,endosˈaɾ,s
22927,endˈoses,endosˈaɾ,s
22928,endˈoses,endosˈaɾ,s
22929,endˈoses,endosˈaɾ,s
22930,endˈoses,endosˈaɾ,s
22931,endˈoses,endosˈaɾ,s
22932,endˈoses,endosˈaɾ,s
22933,endˈoses,endosˈaɾ,s
22934,endˈoses,endosˈaɾ,s
22935,endˈose,endosˈaɾ,s
22936,endˈose,endosˈaɾ,s
22937,endˈose,endosˈaɾ,s
22938,endˈose,endosˈaɾ,s
22939,endˈose,endosˈaɾ,s
22940,endˈose,endosˈaɾ,s
22941,endˈose,endosˈaɾ,s
22942,endˈose,endosˈaɾ,s
22943,endˈose,endosˈaɾ,s
22944,endˈose,endosˈaɾ,s
22945,endˈose,endosˈaɾ,s
22946,endˈose,endosˈaɾ,s
22947,endˈose,endosˈaɾ,s
22948,endˈose,endosˈaɾ,s
22949,endˈose,endosˈaɾ,s
22950,endˈose,endosˈaɾ,s
22951,endˈose,endosˈaɾ,s
22952,endˈose,endosˈaɾ,s
22953,endˈose,endosˈaɾ,s
22954,endˈose,endosˈaɾ,s
22955,endˈose,endosˈaɾ,s
22956,endˈose,endosˈaɾ,s
22957,endˈose,endosˈaɾ,s
22958,endˈose,endosˈaɾ,s
22959,endˈose,endosˈaɾ,s
22960,endˈose,endosˈaɾ,s
22961,endˈose,endosˈaɾ,s
22962,endˈose,endosˈaɾ,s
22963,endˈose,endosˈaɾ,s
22964,endˈose,endosˈaɾ,s
22965,endˈose,endosˈaɾ,s
22966,endˈose,endosˈaɾ,s
22967,endˈose,endosˈaɾ,s
22968,endˈose,endosˈaɾ,s
22969,endˈose,endosˈaɾ,s
22970,endˈose,endosˈaɾ,s
22971,endˈose,endosˈaɾ,s
22972,endˈose,endosˈaɾ,s
22973,endˈose,endosˈaɾ,s
22974,endˈose,endosˈaɾ,s
22975,endˈose,endosˈaɾ,s
22976,endˈose,endosˈaɾ,s
22977,endˈose,endosˈaɾ,s
22978,endˈose,endosˈaɾ,s
22979,endˈose,endosˈaɾ,s
22980,endˈose,endosˈaɾ,s
22981,endˈose,endosˈaɾ,s
22982,endˈose,endosˈaɾ,s
22983,endˈose,endosˈaɾ,s
22984,endˈose,endosˈaɾ,s
22985,endˈose,endosˈaɾ,s
22986,endˈose,endosˈaɾ,s
22987,endˈose,endosˈaɾ,s
22988,endˈose,endosˈaɾ,s
22989,endˈose,endosˈaɾ,s
22990,endˈose,endosˈaɾ,s
22991,endˈose,endosˈaɾ,s
22992,endˈose,endosˈaɾ,s
22993,endˈose,endosˈaɾ,s
22994,endˈose,endosˈaɾ,s
22995,endˈose,endosˈaɾ,s
22996,endˈose,endosˈaɾ,s
22997,endˈose,endosˈaɾ,s
22998,endˈose,endosˈaɾ,s
22999,endˈose,endosˈaɾ,s
23000,endˈose,endosˈaɾ,s
23001,endˈose,endosˈaɾ,s
23002,endˈose,endosˈaɾ,s
23003,endˈose,endosˈaɾ,s
23004,endˈose,endosˈaɾ,s
23005,endˈose,endosˈaɾ,s
23006,endˈose,endosˈaɾ,s
23007,endˈose,endosˈaɾ,s
23008,endˈose,endosˈaɾ,s
23009,endˈose,endosˈaɾ,s
23010,endˈose,endosˈaɾ,s
23011,endˈose,endosˈaɾ,s
23012,endˈose,endosˈaɾ,s
23013,endˈose,endosˈaɾ,s
23014,endˈose,endosˈaɾ,s
23015,endˈose,endosˈaɾ,s
23016,endˈose,endosˈaɾ,s
23017,endˈose,endosˈaɾ,s
23018,endˈose,endosˈaɾ,s
23019,endˈose,endosˈaɾ,s
23020,endˈose,endosˈaɾ,s
23021,endˈose,endosˈaɾ,s
23022,endˈose,endosˈaɾ,s
23023,endˈose,endosˈaɾ,s
23024,endˈose,endosˈaɾ,s
23025,endˈose,endosˈaɾ,s
23026,endˈose,endosˈaɾ,s
23027,endˈose,endosˈaɾ,s
23028,endˈose,endosˈaɾ,s
23029,endˈose,endosˈaɾ,s
23030,endˈose,endosˈaɾ,s
23031,endˈose,endosˈaɾ,s
23032,endˈose,endosˈaɾ,s
23033,endˈose,endosˈaɾ,s
23034,endˈose,endosˈaɾ,s
23035,endˈose,endosˈaɾ,s
23036,endˈose,endosˈaɾ,s
23037,endˈose,endosˈaɾ,s
23038,endˈose,endosˈaɾ,s
23039,endˈose,endosˈaɾ,s
23040,endˈose,endosˈaɾ,s
23041,endˈose,endosˈaɾ,s
23042,endˈose,endosˈaɾ,s
23043,endˈose,endosˈaɾ,s
23044,endˈose,endosˈaɾ,s
23045,endˈoso,endosˈaɾ,s
23046,endˈoso,endosˈaɾ,s
23047,endˈoso,endosˈaɾ,s
23048,endˈoso,endosˈaɾ,s
23049,endˈoso,endosˈaɾ,s
23050,endˈoso,endosˈaɾ,s
23051,endˈoso,endosˈaɾ,s
23052,endˈoso,endosˈaɾ,s
23053,endˈoso,endosˈaɾ,s
23054,endˈoso,endosˈaɾ,s
23055,endˈoso,endosˈaɾ,s
23056,endˈoso,endosˈaɾ,s
23057,endˈoso,endosˈaɾ,s
23058,endˈoso,endosˈaɾ,s
23059,endˈoso,endosˈaɾ,s
23060,endˈoso,endosˈaɾ,s
23061,endˈoso,endosˈaɾ,s
23062,endˈoso,endosˈaɾ,s
23063,endˈoso,endosˈaɾ,s
23064,endˈoso,endosˈaɾ,s
23065,endˈoso,endosˈaɾ,s
23066,endˈoso,endosˈaɾ,s
23067,endˈoso,endosˈaɾ,s
23068,endˈoso,endosˈaɾ,s
23069,endˈoso,endosˈaɾ,s
23070,endˈoso,endosˈaɾ,s
23071,endˈoso,endosˈaɾ,s
23072,endˈoso,endosˈaɾ,s
23073,endˈoso,endosˈaɾ,s
23074,endˈoso,endosˈaɾ,s
23075,endˈoso,endosˈaɾ,s
23076,endˈoso,endosˈaɾ,s
23077,endˈoso,endosˈaɾ,s
23078,endˈoso,endosˈaɾ,s
23079,endˈoso,endosˈaɾ,s
23080,endˈoso,endosˈaɾ,s
23081,endˈoso,endosˈaɾ,s
23082,endˈoso,endosˈaɾ,s
23083,endˈoso,endosˈaɾ,s
23084,endˈoso,endosˈaɾ,s
23085,endˈoso,endosˈaɾ,s
23086,endˈoso,endosˈaɾ,s
23087,endˈoso,endosˈaɾ,s
23088,endˈoso,endosˈaɾ,s
23089,endˈoso,endosˈaɾ,s
23090,endˈoso,endosˈaɾ,s
23091,endˈoso,endosˈaɾ,s
23092,endˈoso,endosˈaɾ,s
23093,endˈoso,endosˈaɾ,s
23094,endˈoso,endosˈaɾ,s
23095,endˈoso,endosˈaɾ,s
23096,endˈoso,endosˈaɾ,s
23097,endˈoso,endosˈaɾ,s
23098,endˈoso,endosˈaɾ,s
23099,endˈoso,endosˈaɾ,s
23100,suboɾdinˈajs,suboɾdinˈaɾ,n
23101,suboɾdinˈajs,suboɾdinˈaɾ,n
23102,suboɾdinˈajs,suboɾdinˈaɾ,n
23103,suboɾdinˈajs,suboɾdinˈaɾ,n
23104,suboɾdinˈajs,suboɾdinˈaɾ,n
23105,suboɾdinˈajs,suboɾdinˈaɾ,n
23106,suboɾdinˈajs,suboɾdinˈaɾ,n
23107,suboɾdinˈajs,suboɾdinˈaɾ,n
23108,suboɾdinˈajs,suboɾdinˈaɾ,n
23109,suboɾdinˈajs,suboɾdinˈaɾ,n
23110,suboɾdinˈajs,suboɾdinˈaɾ,n
23111,suboɾdinˈajs,suboɾdinˈaɾ,n
23112,suboɾdinˈajs,suboɾdinˈaɾ,n
23113,suboɾdinˈajs,suboɾdinˈaɾ,n
23114,suboɾdinˈajs,suboɾdinˈaɾ,n
23115,suboɾdinˈajs,suboɾdinˈaɾ,n
23116,suboɾdinˈajs,suboɾdinˈaɾ,n
23117,suboɾdinˈajs,suboɾdinˈaɾ,n
23118,suboɾdinˈajs,suboɾdinˈaɾ,n
23119,suboɾdinˈajs,suboɾdinˈaɾ,n
23120,suboɾdinˈajs,suboɾdinˈaɾ,n
23121,suboɾdinˈajs,suboɾdinˈaɾ,n
23122,suboɾdinˈajs,suboɾdinˈaɾ,n
23123,suboɾdinˈajs,suboɾdinˈaɾ,n
23124,suboɾdinˈajs,suboɾdinˈaɾ,n
23125,suboɾdinˈajs,suboɾdinˈaɾ,n
23126,suboɾdinˈajs,suboɾdinˈaɾ,n
23127,suboɾdinˈajs,suboɾdinˈaɾ,n
23128,suboɾdinˈajs,suboɾdinˈaɾ,n
23129,suboɾdinˈajs,suboɾdinˈaɾ,n
23130,suboɾdinˈajs,suboɾdinˈaɾ,n
23131,suboɾdinˈajs,suboɾdinˈaɾ,n
23132,suboɾdinˈajs,suboɾdinˈaɾ,n
23133,suboɾdinˈajs,suboɾdinˈaɾ,n
23134,suboɾdinˈajs,suboɾdinˈaɾ,n
23135,suboɾdinˈajs,suboɾdinˈaɾ,n
23136,suboɾdinˈajs,suboɾdinˈaɾ,n
23137,suboɾdinˈajs,suboɾdinˈaɾ,n
23138,suboɾdinˈajs,suboɾdinˈaɾ,n
23139,suboɾdinˈajs,suboɾdinˈaɾ,n
23140,suboɾdinˈajs,suboɾdinˈaɾ,n
23141,suboɾdinˈajs,suboɾdinˈaɾ,n
23142,suboɾdinˈajs,suboɾdinˈaɾ,n
23143,suboɾdinˈajs,suboɾdinˈaɾ,n
23144,suboɾdinˈajs,suboɾdinˈaɾ,n
23145,suboɾdinˈajs,suboɾdinˈaɾ,n
23146,suboɾdinˈajs,suboɾdinˈaɾ,n
23147,suboɾdinˈajs,suboɾdinˈaɾ,n
23148,suboɾdinˈajs,suboɾdinˈaɾ,n
23149,suboɾdinˈajs,suboɾdinˈaɾ,n
23150,suboɾdinˈajs,suboɾdinˈaɾ,n
23151,suboɾdinˈajs,suboɾdinˈaɾ,n
23152,suboɾdinˈajs,suboɾdinˈaɾ,n
23153,suboɾdinˈajs,suboɾdinˈaɾ,n
23154,suboɾdinˈajs,suboɾdinˈaɾ,n
23155,suboɾdinˈamos,suboɾdinˈaɾ,n
23156,suboɾdinˈamos,suboɾdinˈaɾ,n
23157,suboɾdinˈamos,suboɾdinˈaɾ,n
23158,suboɾdinˈamos,suboɾdinˈaɾ,n
23159,suboɾdinˈamos,suboɾdinˈaɾ,n
23160,suboɾdinˈamos,suboɾdinˈaɾ,n
23161,suboɾdinˈamos,suboɾdinˈaɾ,n
23162,suboɾdinˈamos,suboɾdinˈaɾ,n
23163,suboɾdinˈamos,suboɾdinˈaɾ,n
23164,suboɾdinˈamos,suboɾdinˈaɾ,n
23165,suboɾdinˈamos,suboɾdinˈaɾ,n
23166,suboɾdinˈamos,suboɾdinˈaɾ,n
23167,suboɾdinˈamos,suboɾdinˈaɾ,n
23168,suboɾdinˈamos,suboɾdinˈaɾ,n
23169,suboɾdinˈamos,suboɾdinˈaɾ,n
23170,suboɾdinˈamos,suboɾdinˈaɾ,n
23171,suboɾdinˈamos,suboɾdinˈaɾ,n
23172,suboɾdinˈamos,suboɾdinˈaɾ,n
23173,suboɾdinˈamos,suboɾdinˈaɾ,n
23174,suboɾdinˈamos,suboɾdinˈaɾ,n
23175,suboɾdinˈamos,suboɾdinˈaɾ,n
23176,suboɾdinˈamos,suboɾdinˈaɾ,n
23177,suboɾdinˈamos,suboɾdinˈaɾ,n
23178,suboɾdinˈamos,suboɾdinˈaɾ,n
23179,suboɾdinˈamos,suboɾdinˈaɾ,n
23180,suboɾdinˈamos,suboɾdinˈaɾ,n
23181,suboɾdinˈamos,suboɾdinˈaɾ,n
23182,suboɾdinˈamos,suboɾdinˈaɾ,n
23183,suboɾdinˈamos,suboɾdinˈaɾ,n
23184,suboɾdinˈamos,suboɾdinˈaɾ,n
23185,suboɾdinˈamos,suboɾdinˈaɾ,n
23186,suboɾdinˈamos,suboɾdinˈaɾ,n
23187,suboɾdinˈamos,suboɾdinˈaɾ,n
23188,suboɾdinˈamos,suboɾdinˈaɾ,n
23189,suboɾdinˈamos,suboɾdinˈaɾ,n
23190,suboɾdinˈamos,suboɾdinˈaɾ,n
23191,suboɾdinˈamos,suboɾdinˈaɾ,n
23192,suboɾdinˈamos,suboɾdinˈaɾ,n
23193,suboɾdinˈamos,suboɾdinˈaɾ,n
23194,suboɾdinˈamos,suboɾdinˈaɾ,n
23195,suboɾdinˈamos,suboɾdinˈaɾ,n
23196,suboɾdinˈamos,suboɾdinˈaɾ,n
23197,suboɾdinˈamos,suboɾdinˈaɾ,n
23198,suboɾdinˈamos,suboɾdinˈaɾ,n
23199,suboɾdinˈamos,suboɾdinˈaɾ,n
23200,suboɾdinˈamos,suboɾdinˈaɾ,n
23201,suboɾdinˈamos,suboɾdinˈaɾ,n
23202,suboɾdinˈamos,suboɾdinˈaɾ,n
23203,suboɾdinˈamos,suboɾdinˈaɾ,n
23204,suboɾdinˈamos,suboɾdinˈaɾ,n
23205,suboɾdinˈamos,suboɾdinˈaɾ,n
23206,suboɾdinˈamos,suboɾdinˈaɾ,n
23207,suboɾdinˈamos,suboɾdinˈaɾ,n
23208,suboɾdinˈamos,suboɾdinˈaɾ,n
23209,suboɾdinˈamos,suboɾdinˈaɾ,n
23210,suboɾdˈinan,suboɾdinˈaɾ,n
23211,suboɾdˈinan,suboɾdinˈaɾ,n
23212,suboɾdˈinan,suboɾdinˈaɾ,n
23213,suboɾdˈinan,suboɾdinˈaɾ,n
23214,suboɾdˈinan,suboɾdinˈaɾ,n
23215,suboɾdˈinan,suboɾdinˈaɾ,n
23216,suboɾdˈinan,suboɾdinˈaɾ,n
23217,suboɾdˈinan,suboɾdinˈaɾ,n
23218,suboɾdˈinan,suboɾdinˈaɾ,n
