idx,tgt,lemma,lemma_sf
17895,ɾeponˈemos,ɾeponˈeɾ,n
17896,ɾeponˈemos,ɾeponˈeɾ,n
17897,ɾeponˈemos,ɾeponˈeɾ,n
17898,ɾeponˈemos,ɾeponˈeɾ,n
17899,ɾeponˈemos,ɾeponˈeɾ,n
17900,ɾeponˈemos,ɾeponˈeɾ,n
17901,ɾeponˈemos,ɾeponˈeɾ,n
17902,ɾeponˈemos,ɾeponˈeɾ,n
17903,ɾeponˈemos,ɾeponˈeɾ,n
17904,ɾeponˈemos,ɾeponˈeɾ,n
17905,ɾeponˈemos,ɾeponˈeɾ,n
17906,ɾeponˈemos,ɾeponˈeɾ,n
17907,ɾeponˈemos,ɾeponˈeɾ,n
17908,ɾeponˈemos,ɾeponˈeɾ,n
17909,ɾeponˈemos,ɾeponˈeɾ,n
17910,ɾeponˈemos,ɾeponˈeɾ,n
17911,ɾeponˈemos,ɾeponˈeɾ,n
17912,ɾeponˈemos,ɾeponˈeɾ,n
17913,ɾeponˈemos,ɾeponˈeɾ,n
17914,ɾeponˈemos,ɾeponˈeɾ,n
17915,ɾeponˈemos,ɾeponˈeɾ,n
17916,ɾeponˈemos,ɾeponˈeɾ,n
17917,ɾeponˈemos,ɾeponˈeɾ,n
17918,ɾeponˈemos,ɾeponˈeɾ,n
17919,ɾeponˈemos,ɾeponˈeɾ,n
17920,ɾeponˈemos,ɾeponˈeɾ,n
17921,ɾeponˈemos,ɾeponˈeɾ,n
17922,ɾeponˈemos,ɾeponˈeɾ,n
17923,ɾeponˈemos,ɾeponˈeɾ,n
17924,ɾeponˈemos,ɾeponˈeɾ,n
17925,ɾeponˈemos,ɾeponˈeɾ,n
17926,ɾeponˈemos,ɾeponˈeɾ,n
17927,ɾeponˈemos,ɾeponˈeɾ,n
17928,ɾeponˈemos,ɾeponˈeɾ,n
17929,ɾeponˈemos,ɾeponˈeɾ,n
17930,ɾepˈonen,ɾeponˈeɾ,n
17931,ɾepˈonen,ɾeponˈeɾ,n
17932,ɾepˈonen,ɾeponˈeɾ,n
17933,ɾepˈonen,ɾeponˈeɾ,n
17934,ɾepˈonen,ɾeponˈeɾ,n
17935,ɾepˈonen,ɾeponˈeɾ,n
17936,ɾepˈonen,ɾeponˈeɾ,n
17937,ɾepˈonen,ɾeponˈeɾ,n
17938,ɾepˈonen,ɾeponˈeɾ,n
17939,ɾepˈonen,ɾeponˈeɾ,n
17940,ɾepˈonen,ɾeponˈeɾ,n
17941,ɾepˈonen,ɾeponˈeɾ,n
17942,ɾepˈonen,ɾeponˈeɾ,n
17943,ɾepˈonen,ɾeponˈeɾ,n
17944,ɾepˈonen,ɾeponˈeɾ,n
17945,ɾepˈonen,ɾeponˈeɾ,n
17946,ɾepˈonen,ɾeponˈeɾ,n
17947,ɾepˈonen,ɾeponˈeɾ,n
17948,ɾepˈonen,ɾeponˈeɾ,n
17949,ɾepˈonen,ɾeponˈeɾ,n
17950,ɾepˈonen,ɾeponˈeɾ,n
17951,ɾepˈonen,ɾeponˈeɾ,n
17952,ɾepˈonen,ɾeponˈeɾ,n
17953,ɾepˈonen,ɾeponˈeɾ,n
17954,ɾepˈonen,ɾeponˈeɾ,n
17955,ɾepˈonen,ɾeponˈeɾ,n
17956,ɾepˈonen,ɾeponˈeɾ,n
17957,ɾepˈonen,ɾeponˈeɾ,n
17958,ɾepˈonen,ɾeponˈeɾ,n
17959,ɾepˈonen,ɾeponˈeɾ,n
17960,ɾepˈonen,ɾeponˈeɾ,n
17961,ɾepˈonen,ɾeponˈeɾ,n
17962,ɾepˈonen,ɾeponˈeɾ,n
17963,ɾepˈonen,ɾeponˈeɾ,n
17964,ɾepˈonen,ɾeponˈeɾ,n
17965,ɾepˈonen,ɾeponˈeɾ,n
17966,ɾepˈonen,ɾeponˈeɾ,n
17967,ɾepˈonen,ɾeponˈeɾ,n
17968,ɾepˈonen,ɾeponˈeɾ,n
17969,ɾepˈonen,ɾeponˈeɾ,n
17970,ɾepˈonen,ɾeponˈeɾ,n
17971,ɾepˈonen,ɾeponˈeɾ,n
17972,ɾepˈonen,ɾeponˈeɾ,n
17973,ɾepˈonen,ɾeponˈeɾ,n
17974,ɾepˈonen,ɾeponˈeɾ,n
17975,ɾepˈonen,ɾeponˈeɾ,n
17976,ɾepˈonen,ɾeponˈeɾ,n
17977,ɾepˈonen,ɾeponˈeɾ,n
17978,ɾepˈonen,ɾeponˈeɾ,n
17979,ɾepˈonen,ɾeponˈeɾ,n
17980,ɾepˈonen,ɾeponˈeɾ,n
17981,ɾepˈonen,ɾeponˈeɾ,n
17982,ɾepˈonen,ɾeponˈeɾ,n
17983,ɾepˈonen,ɾeponˈeɾ,n
17984,ɾepˈonen,ɾeponˈeɾ,n
17985,ɾepˈones,ɾeponˈeɾ,n
17986,ɾepˈones,ɾeponˈeɾ,n
17987,ɾepˈones,ɾeponˈeɾ,n
17988,ɾepˈones,ɾeponˈeɾ,n
17989,ɾepˈones,ɾeponˈeɾ,n
17990,ɾepˈones,ɾeponˈeɾ,n
17991,ɾepˈones,ɾeponˈeɾ,n
17992,ɾepˈones,ɾeponˈeɾ,n
17993,ɾepˈones,ɾeponˈeɾ,n
17994,ɾepˈones,ɾeponˈeɾ,n
17995,ɾepˈones,ɾeponˈeɾ,n
17996,ɾepˈones,ɾeponˈeɾ,n
17997,ɾepˈones,ɾeponˈeɾ,n
17998,ɾepˈones,ɾeponˈeɾ,n
17999,ɾepˈones,ɾeponˈeɾ,n
18000,ɾepˈones,ɾeponˈeɾ,n
18001,ɾepˈones,ɾeponˈeɾ,n
18002,ɾepˈones,ɾeponˈeɾ,n
18003,ɾepˈones,ɾeponˈeɾ,n
18004,ɾepˈones,ɾeponˈeɾ,n
18005,ɾepˈones,ɾeponˈeɾ,n
18006,ɾepˈones,ɾeponˈeɾ,n
18007,ɾepˈones,ɾeponˈeɾ,n
18008,ɾepˈones,ɾeponˈeɾ,n
18009,ɾepˈones,ɾeponˈeɾ,n
18010,ɾepˈones,ɾeponˈeɾ,n
18011,ɾepˈones,ɾeponˈeɾ,n
18012,ɾepˈones,ɾeponˈeɾ,n
18013,ɾepˈones,ɾeponˈeɾ,n
18014,ɾepˈones,ɾeponˈeɾ,n
18015,ɾepˈones,ɾeponˈeɾ,n
18016,ɾepˈones,ɾeponˈeɾ,n
18017,ɾepˈones,ɾeponˈeɾ,n
18018,ɾepˈones,ɾeponˈeɾ,n
18019,ɾepˈones,ɾeponˈeɾ,n
18020,ɾepˈones,ɾeponˈeɾ,n
18021,ɾepˈones,ɾeponˈeɾ,n
18022,ɾepˈones,ɾeponˈeɾ,n
18023,ɾepˈones,ɾeponˈeɾ,n
18024,ɾepˈones,ɾeponˈeɾ,n
18025,ɾepˈones,ɾeponˈeɾ,n
18026,ɾepˈones,ɾeponˈeɾ,n
18027,ɾepˈones,ɾeponˈeɾ,n
18028,ɾepˈones,ɾeponˈeɾ,n
18029,ɾepˈones,ɾeponˈeɾ,n
18030,ɾepˈones,ɾeponˈeɾ,n
18031,ɾepˈones,ɾeponˈeɾ,n
18032,ɾepˈones,ɾeponˈeɾ,n
18033,ɾepˈones,ɾeponˈeɾ,n
18034,ɾepˈones,ɾeponˈeɾ,n
18035,ɾepˈones,ɾeponˈeɾ,n
18036,ɾepˈones,ɾeponˈeɾ,n
18037,ɾepˈones,ɾeponˈeɾ,n
18038,ɾepˈones,ɾeponˈeɾ,n
18039,ɾepˈones,ɾeponˈeɾ,n
18040,ɾepˈone,ɾeponˈeɾ,n
18041,ɾepˈone,ɾeponˈeɾ,n
18042,ɾepˈone,ɾeponˈeɾ,n
18043,ɾepˈone,ɾeponˈeɾ,n
18044,ɾepˈone,ɾeponˈeɾ,n
18045,ɾepˈone,ɾeponˈeɾ,n
18046,ɾepˈone,ɾeponˈeɾ,n
18047,ɾepˈone,ɾeponˈeɾ,n
18048,ɾepˈone,ɾeponˈeɾ,n
18049,ɾepˈone,ɾeponˈeɾ,n
18050,ɾepˈone,ɾeponˈeɾ,n
18051,ɾepˈone,ɾeponˈeɾ,n
18052,ɾepˈone,ɾeponˈeɾ,n
18053,ɾepˈone,ɾeponˈeɾ,n
18054,ɾepˈone,ɾeponˈeɾ,n
18055,ɾepˈone,ɾeponˈeɾ,n
18056,ɾepˈone,ɾeponˈeɾ,n
18057,ɾepˈone,ɾeponˈeɾ,n
18058,ɾepˈone,ɾeponˈeɾ,n
18059,ɾepˈone,ɾeponˈeɾ,n
18060,ɾepˈone,ɾeponˈeɾ,n
18061,ɾepˈone,ɾeponˈeɾ,n
18062,ɾepˈone,ɾeponˈeɾ,n
18063,ɾepˈone,ɾeponˈeɾ,n
18064,ɾepˈone,ɾeponˈeɾ,n
18065,ɾepˈone,ɾeponˈeɾ,n
18066,ɾepˈone,ɾeponˈeɾ,n
18067,ɾepˈone,ɾeponˈeɾ,n
18068,ɾepˈone,ɾeponˈeɾ,n
18069,ɾepˈone,ɾeponˈeɾ,n
18070,ɾepˈone,ɾeponˈeɾ,n
18071,ɾepˈone,ɾeponˈeɾ,n
18072,ɾepˈone,ɾeponˈeɾ,n
18073,ɾepˈone,ɾeponˈeɾ,n
18074,ɾepˈone,ɾeponˈeɾ,n
18075,ɾepˈone,ɾeponˈeɾ,n
18076,ɾepˈone,ɾeponˈeɾ,n
18077,ɾepˈone,ɾeponˈeɾ,n
18078,ɾepˈone,ɾeponˈeɾ,n
18079,ɾepˈone,ɾeponˈeɾ,n
18080,ɾepˈone,ɾeponˈeɾ,n
18081,ɾepˈone,ɾeponˈeɾ,n
18082,ɾepˈone,ɾeponˈeɾ,n
18083,ɾepˈone,ɾeponˈeɾ,n
18084,ɾepˈone,ɾeponˈeɾ,n
18085,ɾepˈone,ɾeponˈeɾ,n
18086,ɾepˈone,ɾeponˈeɾ,n
18087,ɾepˈone,ɾeponˈeɾ,n
18088,ɾepˈone,ɾeponˈeɾ,n
18089,ɾepˈone,ɾeponˈeɾ,n
18090,ɾepˈone,ɾeponˈeɾ,n
18091,ɾepˈone,ɾeponˈeɾ,n
18092,ɾepˈone,ɾeponˈeɾ,n
18093,ɾepˈone,ɾeponˈeɾ,n
18094,ɾepˈone,ɾeponˈeɾ,n
18095,ɾeponɡˈajs,ɾeponˈeɾ,n
18096,ɾeponɡˈajs,ɾeponˈeɾ,n
18097,ɾeponɡˈajs,ɾeponˈeɾ,n
18098,ɾeponɡˈajs,ɾeponˈeɾ,n
18099,ɾeponɡˈajs,ɾeponˈeɾ,n
18100,ɾeponɡˈajs,ɾeponˈeɾ,n
18101,ɾeponɡˈajs,ɾeponˈeɾ,n
18102,ɾeponɡˈajs,ɾeponˈeɾ,n
18103,ɾeponɡˈajs,ɾeponˈeɾ,n
18104,ɾeponɡˈajs,ɾeponˈeɾ,n
18105,ɾeponɡˈajs,ɾeponˈeɾ,n
18106,ɾeponɡˈajs,ɾeponˈeɾ,n
18107,ɾeponɡˈajs,ɾeponˈeɾ,n
18108,ɾeponɡˈajs,ɾeponˈeɾ,n
18109,ɾeponɡˈajs,ɾeponˈeɾ,n
18110,ɾeponɡˈajs,ɾeponˈeɾ,n
18111,ɾeponɡˈajs,ɾeponˈeɾ,n
18112,ɾeponɡˈajs,ɾeponˈeɾ,n
18113,ɾeponɡˈajs,ɾeponˈeɾ,n
18114,ɾeponɡˈajs,ɾeponˈeɾ,n
18115,ɾeponɡˈajs,ɾeponˈeɾ,n
18116,ɾeponɡˈajs,ɾeponˈeɾ,n
18117,ɾeponɡˈajs,ɾeponˈeɾ,n
18118,ɾeponɡˈajs,ɾeponˈeɾ,n
18119,ɾeponɡˈajs,ɾeponˈeɾ,n
18120,ɾeponɡˈajs,ɾeponˈeɾ,n
18121,ɾeponɡˈajs,ɾeponˈeɾ,n
18122,ɾeponɡˈajs,ɾeponˈeɾ,n
18123,ɾeponɡˈajs,ɾeponˈeɾ,n
18124,ɾeponɡˈajs,ɾeponˈeɾ,n
18125,ɾeponɡˈajs,ɾeponˈeɾ,n
18126,ɾeponɡˈajs,ɾeponˈeɾ,n
18127,ɾeponɡˈajs,ɾeponˈeɾ,n
18128,ɾeponɡˈajs,ɾeponˈeɾ,n
18129,ɾeponɡˈajs,ɾeponˈeɾ,n
18130,ɾeponɡˈajs,ɾeponˈeɾ,n
18131,ɾeponɡˈajs,ɾeponˈeɾ,n
18132,ɾeponɡˈajs,ɾeponˈeɾ,n
18133,ɾeponɡˈajs,ɾeponˈeɾ,n
18134,ɾeponɡˈajs,ɾeponˈeɾ,n
18135,ɾeponɡˈajs,ɾeponˈeɾ,n
18136,ɾeponɡˈajs,ɾeponˈeɾ,n
18137,ɾeponɡˈajs,ɾeponˈeɾ,n
18138,ɾeponɡˈajs,ɾeponˈeɾ,n
18139,ɾeponɡˈajs,ɾeponˈeɾ,n
18140,ɾeponɡˈajs,ɾeponˈeɾ,n
18141,ɾeponɡˈajs,ɾeponˈeɾ,n
18142,ɾeponɡˈajs,ɾeponˈeɾ,n
18143,ɾeponɡˈajs,ɾeponˈeɾ,n
18144,ɾeponɡˈajs,ɾeponˈeɾ,n
18145,ɾeponɡˈajs,ɾeponˈeɾ,n
18146,ɾeponɡˈajs,ɾeponˈeɾ,n
18147,ɾeponɡˈajs,ɾeponˈeɾ,n
18148,ɾeponɡˈajs,ɾeponˈeɾ,n
18149,ɾeponɡˈajs,ɾeponˈeɾ,n
18150,ɾeponɡˈamos,ɾeponˈeɾ,n
18151,ɾeponɡˈamos,ɾeponˈeɾ,n
18152,ɾeponɡˈamos,ɾeponˈeɾ,n
18153,ɾeponɡˈamos,ɾeponˈeɾ,n
18154,ɾeponɡˈamos,ɾeponˈeɾ,n
18155,ɾeponɡˈamos,ɾeponˈeɾ,n
18156,ɾeponɡˈamos,ɾeponˈeɾ,n
18157,ɾeponɡˈamos,ɾeponˈeɾ,n
18158,ɾeponɡˈamos,ɾeponˈeɾ,n
18159,ɾeponɡˈamos,ɾeponˈeɾ,n
18160,ɾeponɡˈamos,ɾeponˈeɾ,n
18161,ɾeponɡˈamos,ɾeponˈeɾ,n
18162,ɾeponɡˈamos,ɾeponˈeɾ,n
18163,ɾeponɡˈamos,ɾeponˈeɾ,n
18164,ɾeponɡˈamos,ɾeponˈeɾ,n
18165,ɾeponɡˈamos,ɾeponˈeɾ,n
18166,ɾeponɡˈamos,ɾeponˈeɾ,n
18167,ɾeponɡˈamos,ɾeponˈeɾ,n
18168,ɾeponɡˈamos,ɾeponˈeɾ,n
18169,ɾeponɡˈamos,ɾeponˈeɾ,n
18170,ɾeponɡˈamos,ɾeponˈeɾ,n
18171,ɾeponɡˈamos,ɾeponˈeɾ,n
18172,ɾeponɡˈamos,ɾeponˈeɾ,n
18173,ɾeponɡˈamos,ɾeponˈeɾ,n
18174,ɾeponɡˈamos,ɾeponˈeɾ,n
18175,ɾeponɡˈamos,ɾeponˈeɾ,n
18176,ɾeponɡˈamos,ɾeponˈeɾ,n
18177,ɾeponɡˈamos,ɾeponˈeɾ,n
18178,ɾeponɡˈamos,ɾeponˈeɾ,n
18179,ɾeponɡˈamos,ɾeponˈeɾ,n
18180,ɾeponɡˈamos,ɾeponˈeɾ,n
18181,ɾeponɡˈamos,ɾeponˈeɾ,n
18182,ɾeponɡˈamos,ɾeponˈeɾ,n
18183,ɾeponɡˈamos,ɾeponˈeɾ,n
18184,ɾeponɡˈamos,ɾeponˈeɾ,n
18185,ɾeponɡˈamos,ɾeponˈeɾ,n
18186,ɾeponɡˈamos,ɾeponˈeɾ,n
18187,ɾeponɡˈamos,ɾeponˈeɾ,n
18188,ɾeponɡˈamos,ɾeponˈeɾ,n
18189,ɾeponɡˈamos,ɾeponˈeɾ,n
18190,ɾeponɡˈamos,ɾeponˈeɾ,n
18191,ɾeponɡˈamos,ɾeponˈeɾ,n
18192,ɾeponɡˈamos,ɾeponˈeɾ,n
18193,ɾeponɡˈamos,ɾeponˈeɾ,n
18194,ɾeponɡˈamos,ɾeponˈeɾ,n
18195,ɾeponɡˈamos,ɾeponˈeɾ,n
18196,ɾeponɡˈamos,ɾeponˈeɾ,n
18197,ɾeponɡˈamos,ɾeponˈeɾ,n
18198,ɾeponɡˈamos,ɾeponˈeɾ,n
18199,ɾeponɡˈamos,ɾeponˈeɾ,n
18200,ɾeponɡˈamos,ɾeponˈeɾ,n
18201,ɾeponɡˈamos,ɾeponˈeɾ,n
18202,ɾeponɡˈamos,ɾeponˈeɾ,n
18203,ɾeponɡˈamos,ɾeponˈeɾ,n
18204,ɾeponɡˈamos,ɾeponˈeɾ,n
18205,ɾepˈonɡan,ɾeponˈeɾ,n
18206,ɾepˈonɡan,ɾeponˈeɾ,n
18207,ɾepˈonɡan,ɾeponˈeɾ,n
18208,ɾepˈonɡan,ɾeponˈeɾ,n
18209,ɾepˈonɡan,ɾeponˈeɾ,n
18210,ɾepˈonɡan,ɾeponˈeɾ,n
18211,ɾepˈonɡan,ɾeponˈeɾ,n
18212,ɾepˈonɡan,ɾeponˈeɾ,n
18213,ɾepˈonɡan,ɾeponˈeɾ,n
18214,ɾepˈonɡan,ɾeponˈeɾ,n
18215,ɾepˈonɡan,ɾeponˈeɾ,n
18216,ɾepˈonɡan,ɾeponˈeɾ,n
18217,ɾepˈonɡan,ɾeponˈeɾ,n
18218,ɾepˈonɡan,ɾeponˈeɾ,n
18219,ɾepˈonɡan,ɾeponˈeɾ,n
18220,ɾepˈonɡan,ɾeponˈeɾ,n
18221,ɾepˈonɡan,ɾeponˈeɾ,n
18222,ɾepˈonɡan,ɾeponˈeɾ,n
18223,ɾepˈonɡan,ɾeponˈeɾ,n
18224,ɾepˈonɡan,ɾeponˈeɾ,n
18225,ɾepˈonɡan,ɾeponˈeɾ,n
18226,ɾepˈonɡan,ɾeponˈeɾ,n
18227,ɾepˈonɡan,ɾeponˈeɾ,n
18228,ɾepˈonɡan,ɾeponˈeɾ,n
18229,ɾepˈonɡan,ɾeponˈeɾ,n
18230,ɾepˈonɡan,ɾeponˈeɾ,n
18231,ɾepˈonɡan,ɾeponˈeɾ,n
18232,ɾepˈonɡan,ɾeponˈeɾ,n
18233,ɾepˈonɡan,ɾeponˈeɾ,n
18234,ɾepˈonɡan,ɾeponˈeɾ,n
18235,ɾepˈonɡan,ɾeponˈeɾ,n
18236,ɾepˈonɡan,ɾeponˈeɾ,n
18237,ɾepˈonɡan,ɾeponˈeɾ,n
18238,ɾepˈonɡan,ɾeponˈeɾ,n
18239,ɾepˈonɡan,ɾeponˈeɾ,n
18240,ɾepˈonɡan,ɾeponˈeɾ,n
18241,ɾepˈonɡan,ɾeponˈeɾ,n
18242,ɾepˈonɡan,ɾeponˈeɾ,n
18243,ɾepˈonɡan,ɾeponˈeɾ,n
18244,ɾepˈonɡan,ɾeponˈeɾ,n
18245,ɾepˈonɡan,ɾeponˈeɾ,n
18246,ɾepˈonɡan,ɾeponˈeɾ,n
18247,ɾepˈonɡan,ɾeponˈeɾ,n
18248,ɾepˈonɡan,ɾeponˈeɾ,n
18249,ɾepˈonɡan,ɾeponˈeɾ,n
18250,ɾepˈonɡan,ɾeponˈeɾ,n
18251,ɾepˈonɡan,ɾeponˈeɾ,n
18252,ɾepˈonɡan,ɾeponˈeɾ,n
18253,ɾepˈonɡan,ɾeponˈeɾ,n
18254,ɾepˈonɡan,ɾeponˈeɾ,n
18255,ɾepˈonɡan,ɾeponˈeɾ,n
18256,ɾepˈonɡan,ɾeponˈeɾ,n
18257,ɾepˈonɡan,ɾeponˈeɾ,n
18258,ɾepˈonɡan,ɾeponˈeɾ,n
18259,ɾepˈonɡan,ɾeponˈeɾ,n
18260,ɾepˈonɡas,ɾeponˈeɾ,n
18261,ɾepˈonɡas,ɾeponˈeɾ,n
18262,ɾepˈonɡas,ɾeponˈeɾ,n
18263,ɾepˈonɡas,ɾeponˈeɾ,n
18264,ɾepˈonɡas,ɾeponˈeɾ,n
18265,ɾepˈonɡas,ɾeponˈeɾ,n
18266,ɾepˈonɡas,ɾeponˈeɾ,n
18267,ɾepˈonɡas,ɾeponˈeɾ,n
18268,ɾepˈonɡas,ɾeponˈeɾ,n
18269,ɾepˈonɡas,ɾeponˈeɾ,n
18270,ɾepˈonɡas,ɾeponˈeɾ,n
18271,ɾepˈonɡas,ɾeponˈeɾ,n
18272,ɾepˈonɡas,ɾeponˈeɾ,n
18273,ɾepˈonɡas,ɾeponˈeɾ,n
18274,ɾepˈonɡas,ɾeponˈeɾ,n
18275,ɾepˈonɡas,ɾeponˈeɾ,n
18276,ɾepˈonɡas,ɾeponˈeɾ,n
18277,ɾepˈonɡas,ɾeponˈeɾ,n
18278,ɾepˈonɡas,ɾeponˈeɾ,n
18279,ɾepˈonɡas,ɾeponˈeɾ,n
18280,ɾepˈonɡas,ɾeponˈeɾ,n
18281,ɾepˈonɡas,ɾeponˈeɾ,n
18282,ɾepˈonɡas,ɾeponˈeɾ,n
18283,ɾepˈonɡas,ɾeponˈeɾ,n
18284,ɾepˈonɡas,ɾeponˈeɾ,n
18285,ɾepˈonɡas,ɾeponˈeɾ,n
18286,ɾepˈonɡas,ɾeponˈeɾ,n
18287,ɾepˈonɡas,ɾeponˈeɾ,n
18288,ɾepˈonɡas,ɾeponˈeɾ,n
18289,ɾepˈonɡas,ɾeponˈeɾ,n
18290,ɾepˈonɡas,ɾeponˈeɾ,n
18291,ɾepˈonɡas,ɾeponˈeɾ,n
18292,ɾepˈonɡas,ɾeponˈeɾ,n
18293,ɾepˈonɡas,ɾeponˈeɾ,n
18294,ɾepˈonɡas,ɾeponˈeɾ,n
18295,ɾepˈonɡas,ɾeponˈeɾ,n
18296,ɾepˈonɡas,ɾeponˈeɾ,n
18297,ɾepˈonɡas,ɾeponˈeɾ,n
18298,ɾepˈonɡas,ɾeponˈeɾ,n
18299,ɾepˈonɡas,ɾeponˈeɾ,n
18300,ɾepˈonɡas,ɾeponˈeɾ,n
18301,ɾepˈonɡas,ɾeponˈeɾ,n
18302,ɾepˈonɡas,ɾeponˈeɾ,n
18303,ɾepˈonɡas,ɾeponˈeɾ,n
18304,ɾepˈonɡas,ɾeponˈeɾ,n
18305,ɾepˈonɡas,ɾeponˈeɾ,n
18306,ɾepˈonɡas,ɾeponˈeɾ,n
18307,ɾepˈonɡas,ɾeponˈeɾ,n
18308,ɾepˈonɡas,ɾeponˈeɾ,n
18309,ɾepˈonɡas,ɾeponˈeɾ,n
18310,ɾepˈonɡas,ɾeponˈeɾ,n
18311,ɾepˈonɡas,ɾeponˈeɾ,n
18312,ɾepˈonɡas,ɾeponˈeɾ,n
18313,ɾepˈonɡas,ɾeponˈeɾ,n
18314,ɾepˈonɡas,ɾeponˈeɾ,n
18315,ɾepˈonɡa,ɾeponˈeɾ,n
18316,ɾepˈonɡa,ɾeponˈeɾ,n
18317,ɾepˈonɡa,ɾeponˈeɾ,n
18318,ɾepˈonɡa,ɾeponˈeɾ,n
18319,ɾepˈonɡa,ɾeponˈeɾ,n
18320,ɾepˈonɡa,ɾeponˈeɾ,n
18321,ɾepˈonɡa,ɾeponˈeɾ,n
18322,ɾepˈonɡa,ɾeponˈeɾ,n
18323,ɾepˈonɡa,ɾeponˈeɾ,n
18324,ɾepˈonɡa,ɾeponˈeɾ,n
18325,ɾepˈonɡa,ɾeponˈeɾ,n
18326,ɾepˈonɡa,ɾeponˈeɾ,n
18327,ɾepˈonɡa,ɾeponˈeɾ,n
18328,ɾepˈonɡa,ɾeponˈeɾ,n
18329,ɾepˈonɡa,ɾeponˈeɾ,n
18330,ɾepˈonɡa,ɾeponˈeɾ,n
18331,ɾepˈonɡa,ɾeponˈeɾ,n
18332,ɾepˈonɡa,ɾeponˈeɾ,n
18333,ɾepˈonɡa,ɾeponˈeɾ,n
18334,ɾepˈonɡa,ɾeponˈeɾ,n
18335,ɾepˈonɡa,ɾeponˈeɾ,n
18336,ɾepˈonɡa,ɾeponˈeɾ,n
18337,ɾepˈonɡa,ɾeponˈeɾ,n
18338,ɾepˈonɡa,ɾeponˈeɾ,n
18339,ɾepˈonɡa,ɾeponˈeɾ,n
18340,ɾepˈonɡa,ɾeponˈeɾ,n
18341,ɾepˈonɡa,ɾeponˈeɾ,n
18342,ɾepˈonɡa,ɾeponˈeɾ,n
18343,ɾepˈonɡa,ɾeponˈeɾ,n
18344,ɾepˈonɡa,ɾeponˈeɾ,n
18345,ɾepˈonɡa,ɾeponˈeɾ,n
18346,ɾepˈonɡa,ɾeponˈeɾ,n
18347,ɾepˈonɡa,ɾeponˈeɾ,n
18348,ɾepˈonɡa,ɾeponˈeɾ,n
18349,ɾepˈonɡa,ɾeponˈeɾ,n
18350,ɾepˈonɡa,ɾeponˈeɾ,n
18351,ɾepˈonɡa,ɾeponˈeɾ,n
18352,ɾepˈonɡa,ɾeponˈeɾ,n
18353,ɾepˈonɡa,ɾeponˈeɾ,n
18354,ɾepˈonɡa,ɾeponˈeɾ,n
18355,ɾepˈonɡa,ɾeponˈeɾ,n
18356,ɾepˈonɡa,ɾeponˈeɾ,n
18357,ɾepˈonɡa,ɾeponˈeɾ,n
18358,ɾepˈonɡa,ɾeponˈeɾ,n
18359,ɾepˈonɡa,ɾeponˈeɾ,n
18360,ɾepˈonɡa,ɾeponˈeɾ,n
18361,ɾepˈonɡa,ɾeponˈeɾ,n
18362,ɾepˈonɡa,ɾeponˈeɾ,n
18363,ɾepˈonɡa,ɾeponˈeɾ,n
18364,ɾepˈonɡa,ɾeponˈeɾ,n
18365,ɾepˈonɡa,ɾeponˈeɾ,n
18366,ɾepˈonɡa,ɾeponˈeɾ,n
18367,ɾepˈonɡa,ɾeponˈeɾ,n
18368,ɾepˈonɡa,ɾeponˈeɾ,n
18369,ɾepˈonɡa,ɾeponˈeɾ,n
18370,ɾepˈonɡa,ɾeponˈeɾ,n
18371,ɾepˈonɡa,ɾeponˈeɾ,n
18372,ɾepˈonɡa,ɾeponˈeɾ,n
18373,ɾepˈonɡa,ɾeponˈeɾ,n
18374,ɾepˈonɡa,ɾeponˈeɾ,n
18375,ɾepˈonɡa,ɾeponˈeɾ,n
18376,ɾepˈonɡa,ɾeponˈeɾ,n
18377,ɾepˈonɡa,ɾeponˈeɾ,n
18378,ɾepˈonɡa,ɾeponˈeɾ,n
18379,ɾepˈonɡa,ɾeponˈeɾ,n
18380,ɾepˈonɡa,ɾeponˈeɾ,n
18381,ɾepˈonɡa,ɾeponˈeɾ,n
18382,ɾepˈonɡa,ɾeponˈeɾ,n
18383,ɾepˈonɡa,ɾeponˈeɾ,n
18384,ɾepˈonɡa,ɾeponˈeɾ,n
18385,ɾepˈonɡa,ɾeponˈeɾ,n
18386,ɾepˈonɡa,ɾeponˈeɾ,n
18387,ɾepˈonɡa,ɾeponˈeɾ,n
18388,ɾepˈonɡa,ɾeponˈeɾ,n
18389,ɾepˈonɡa,ɾeponˈeɾ,n
18390,ɾepˈonɡa,ɾeponˈeɾ,n
18391,ɾepˈonɡa,ɾeponˈeɾ,n
18392,ɾepˈonɡa,ɾeponˈeɾ,n
18393,ɾepˈonɡa,ɾeponˈeɾ,n
18394,ɾepˈonɡa,ɾeponˈeɾ,n
18395,ɾepˈonɡa,ɾeponˈeɾ,n
18396,ɾepˈonɡa,ɾeponˈeɾ,n
18397,ɾepˈonɡa,ɾeponˈeɾ,n
18398,ɾepˈonɡa,ɾeponˈeɾ,n
18399,ɾepˈonɡa,ɾeponˈeɾ,n
18400,ɾepˈonɡa,ɾeponˈeɾ,n
18401,ɾepˈonɡa,ɾeponˈeɾ,n
18402,ɾepˈonɡa,ɾeponˈeɾ,n
18403,ɾepˈonɡa,ɾeponˈeɾ,n
18404,ɾepˈonɡa,ɾeponˈeɾ,n
18405,ɾepˈonɡa,ɾeponˈeɾ,n
18406,ɾepˈonɡa,ɾeponˈeɾ,n
