idx,tgt,lemma,lemma_sf
23731,plˈaçjo,plaçjˈaɾ,çj
23732,plˈaçjo,plaçjˈaɾ,çj
23733,plˈaçjo,plaçjˈaɾ,çj
23734,plˈaçjo,plaçjˈaɾ,çj
23735,plˈaçjo,plaçjˈaɾ,çj
23736,plˈaçjo,plaçjˈaɾ,çj
23737,plˈaçjo,plaçjˈaɾ,çj
23738,plˈaçjo,plaçjˈaɾ,çj
23739,plˈaçjo,plaçjˈaɾ,çj
23740,plˈaçjo,plaçjˈaɾ,çj
23741,plˈaçjo,plaçjˈaɾ,çj
23742,plˈaçjo,plaçjˈaɾ,çj
23743,plˈaçjo,plaçjˈaɾ,çj
23744,plˈaçjo,plaçjˈaɾ,çj
23745,plˈaçjo,plaçjˈaɾ,çj
23746,plˈaçjo,plaçjˈaɾ,çj
23747,plˈaçjo,plaçjˈaɾ,çj
23748,plˈaçjo,plaçjˈaɾ,çj
23749,plˈaçjo,plaçjˈaɾ,çj
23750,plˈaçjo,plaçjˈaɾ,çj
23751,plˈaçjo,plaçjˈaɾ,çj
23752,plˈaçjo,plaçjˈaɾ,çj
23753,plˈaçjo,plaçjˈaɾ,çj
23754,plˈaçjo,plaçjˈaɾ,çj
23755,plˈaçjo,plaçjˈaɾ,çj
23756,plˈaçjo,plaçjˈaɾ,çj
23757,plˈaçjo,plaçjˈaɾ,çj
23758,plˈaçjo,plaçjˈaɾ,çj
23759,plˈaçjo,plaçjˈaɾ,çj
23760,enkaʃˈajs,enkaʃˈaɾ,ʃ
23761,enkaʃˈajs,enkaʃˈaɾ,ʃ
23762,enkaʃˈajs,enkaʃˈaɾ,ʃ
23763,enkaʃˈajs,enkaʃˈaɾ,ʃ
23764,enkaʃˈajs,enkaʃˈaɾ,ʃ
23765,enkaʃˈajs,enkaʃˈaɾ,ʃ
23766,enkaʃˈajs,enkaʃˈaɾ,ʃ
23767,enkaʃˈajs,enkaʃˈaɾ,ʃ
23768,enkaʃˈajs,enkaʃˈaɾ,ʃ
23769,enkaʃˈajs,enkaʃˈaɾ,ʃ
23770,enkaʃˈajs,enkaʃˈaɾ,ʃ
23771,enkaʃˈajs,enkaʃˈaɾ,ʃ
23772,enkaʃˈajs,enkaʃˈaɾ,ʃ
23773,enkaʃˈajs,enkaʃˈaɾ,ʃ
23774,enkaʃˈajs,enkaʃˈaɾ,ʃ
23775,enkaʃˈajs,enkaʃˈaɾ,ʃ
23776,enkaʃˈajs,enkaʃˈaɾ,ʃ
23777,enkaʃˈajs,enkaʃˈaɾ,ʃ
23778,enkaʃˈajs,enkaʃˈaɾ,ʃ
23779,enkaʃˈajs,enkaʃˈaɾ,ʃ
23780,enkaʃˈajs,enkaʃˈaɾ,ʃ
23781,enkaʃˈajs,enkaʃˈaɾ,ʃ
23782,enkaʃˈajs,enkaʃˈaɾ,ʃ
23783,enkaʃˈajs,enkaʃˈaɾ,ʃ
23784,enkaʃˈajs,enkaʃˈaɾ,ʃ
23785,enkaʃˈajs,enkaʃˈaɾ,ʃ
23786,enkaʃˈajs,enkaʃˈaɾ,ʃ
23787,enkaʃˈajs,enkaʃˈaɾ,ʃ
23788,enkaʃˈajs,enkaʃˈaɾ,ʃ
23789,enkaʃˈajs,enkaʃˈaɾ,ʃ
23790,enkaʃˈajs,enkaʃˈaɾ,ʃ
23791,enkaʃˈajs,enkaʃˈaɾ,ʃ
23792,enkaʃˈajs,enkaʃˈaɾ,ʃ
23793,enkaʃˈajs,enkaʃˈaɾ,ʃ
23794,enkaʃˈajs,enkaʃˈaɾ,ʃ
23795,enkaʃˈajs,enkaʃˈaɾ,ʃ
23796,enkaʃˈajs,enkaʃˈaɾ,ʃ
23797,enkaʃˈajs,enkaʃˈaɾ,ʃ
23798,enkaʃˈajs,enkaʃˈaɾ,ʃ
23799,enkaʃˈajs,enkaʃˈaɾ,ʃ
23800,enkaʃˈajs,enkaʃˈaɾ,ʃ
23801,enkaʃˈajs,enkaʃˈaɾ,ʃ
23802,enkaʃˈajs,enkaʃˈaɾ,ʃ
23803,enkaʃˈajs,enkaʃˈaɾ,ʃ
23804,enkaʃˈajs,enkaʃˈaɾ,ʃ
23805,enkaʃˈajs,enkaʃˈaɾ,ʃ
23806,enkaʃˈajs,enkaʃˈaɾ,ʃ
23807,enkaʃˈajs,enkaʃˈaɾ,ʃ
23808,enkaʃˈajs,enkaʃˈaɾ,ʃ
23809,enkaʃˈajs,enkaʃˈaɾ,ʃ
23810,enkaʃˈajs,enkaʃˈaɾ,ʃ
23811,enkaʃˈajs,enkaʃˈaɾ,ʃ
23812,enkaʃˈajs,enkaʃˈaɾ,ʃ
23813,enkaʃˈajs,enkaʃˈaɾ,ʃ
23814,enkaʃˈajs,enkaʃˈaɾ,ʃ
23815,enkaʃˈamos,enkaʃˈaɾ,ʃ
23816,enkaʃˈamos,enkaʃˈaɾ,ʃ
23817,enkaʃˈamos,enkaʃˈaɾ,ʃ
23818,enkaʃˈamos,enkaʃˈaɾ,ʃ
23819,enkaʃˈamos,enkaʃˈaɾ,ʃ
23820,enkaʃˈamos,enkaʃˈaɾ,ʃ
23821,enkaʃˈamos,enkaʃˈaɾ,ʃ
23822,enkaʃˈamos,enkaʃˈaɾ,ʃ
23823,enkaʃˈamos,enkaʃˈaɾ,ʃ
23824,enkaʃˈamos,enkaʃˈaɾ,ʃ
23825,enkaʃˈamos,enkaʃˈaɾ,ʃ
23826,enkaʃˈamos,enkaʃˈaɾ,ʃ
23827,enkaʃˈamos,enkaʃˈaɾ,ʃ
23828,enkaʃˈamos,enkaʃˈaɾ,ʃ
23829,enkaʃˈamos,enkaʃˈaɾ,ʃ
23830,enkaʃˈamos,enkaʃˈaɾ,ʃ
23831,enkaʃˈamos,enkaʃˈaɾ,ʃ
23832,enkaʃˈamos,enkaʃˈaɾ,ʃ
23833,enkaʃˈamos,enkaʃˈaɾ,ʃ
23834,enkaʃˈamos,enkaʃˈaɾ,ʃ
23835,enkaʃˈamos,enkaʃˈaɾ,ʃ
23836,enkaʃˈamos,enkaʃˈaɾ,ʃ
23837,enkaʃˈamos,enkaʃˈaɾ,ʃ
23838,enkaʃˈamos,enkaʃˈaɾ,ʃ
23839,enkaʃˈamos,enkaʃˈaɾ,ʃ
23840,enkaʃˈamos,enkaʃˈaɾ,ʃ
23841,enkaʃˈamos,enkaʃˈaɾ,ʃ
23842,enkaʃˈamos,enkaʃˈaɾ,ʃ
23843,enkaʃˈamos,enkaʃˈaɾ,ʃ
23844,enkaʃˈamos,enkaʃˈaɾ,ʃ
23845,enkaʃˈamos,enkaʃˈaɾ,ʃ
23846,enkaʃˈamos,enkaʃˈaɾ,ʃ
23847,enkaʃˈamos,enkaʃˈaɾ,ʃ
23848,enkaʃˈamos,enkaʃˈaɾ,ʃ
23849,enkaʃˈamos,enkaʃˈaɾ,ʃ
23850,enkaʃˈamos,enkaʃˈaɾ,ʃ
23851,enkaʃˈamos,enkaʃˈaɾ,ʃ
23852,enkaʃˈamos,enkaʃˈaɾ,ʃ
23853,enkaʃˈamos,enkaʃˈaɾ,ʃ
23854,enkaʃˈamos,enkaʃˈaɾ,ʃ
23855,enkaʃˈamos,enkaʃˈaɾ,ʃ
23856,enkaʃˈamos,enkaʃˈaɾ,ʃ
23857,enkaʃˈamos,enkaʃˈaɾ,ʃ
23858,enkaʃˈamos,enkaʃˈaɾ,ʃ
23859,enkaʃˈamos,enkaʃˈaɾ,ʃ
23860,enkaʃˈamos,enkaʃˈaɾ,ʃ
23861,enkaʃˈamos,enkaʃˈaɾ,ʃ
23862,enkaʃˈamos,enkaʃˈaɾ,ʃ
23863,enkaʃˈamos,enkaʃˈaɾ,ʃ
23864,enkaʃˈamos,enkaʃˈaɾ,ʃ
23865,enkaʃˈamos,enkaʃˈaɾ,ʃ
23866,enkaʃˈamos,enkaʃˈaɾ,ʃ
23867,enkaʃˈamos,enkaʃˈaɾ,ʃ
23868,enkaʃˈamos,enkaʃˈaɾ,ʃ
23869,enkaʃˈamos,enkaʃˈaɾ,ʃ
23870,enkˈaʃan,enkaʃˈaɾ,ʃ
23871,enkˈaʃan,enkaʃˈaɾ,ʃ
23872,enkˈaʃan,enkaʃˈaɾ,ʃ
23873,enkˈaʃan,enkaʃˈaɾ,ʃ
23874,enkˈaʃan,enkaʃˈaɾ,ʃ
23875,enkˈaʃan,enkaʃˈaɾ,ʃ
23876,enkˈaʃan,enkaʃˈaɾ,ʃ
23877,enkˈaʃan,enkaʃˈaɾ,ʃ
23878,enkˈaʃan,enkaʃˈaɾ,ʃ
23879,enkˈaʃan,enkaʃˈaɾ,ʃ
23880,enkˈaʃan,enkaʃˈaɾ,ʃ
23881,enkˈaʃan,enkaʃˈaɾ,ʃ
23882,enkˈaʃan,enkaʃˈaɾ,ʃ
23883,enkˈaʃan,enkaʃˈaɾ,ʃ
23884,enkˈaʃan,enkaʃˈaɾ,ʃ
23885,enkˈaʃan,enkaʃˈaɾ,ʃ
23886,enkˈaʃan,enkaʃˈaɾ,ʃ
23887,enkˈaʃan,enkaʃˈaɾ,ʃ
23888,enkˈaʃan,enkaʃˈaɾ,ʃ
23889,enkˈaʃan,enkaʃˈaɾ,ʃ
23890,enkˈaʃan,enkaʃˈaɾ,ʃ
23891,enkˈaʃan,enkaʃˈaɾ,ʃ
23892,enkˈaʃan,enkaʃˈaɾ,ʃ
23893,enkˈaʃan,enkaʃˈaɾ,ʃ
23894,enkˈaʃan,enkaʃˈaɾ,ʃ
23895,enkˈaʃan,enkaʃˈaɾ,ʃ
23896,enkˈaʃan,enkaʃˈaɾ,ʃ
23897,enkˈaʃan,enkaʃˈaɾ,ʃ
23898,enkˈaʃan,enkaʃˈaɾ,ʃ
23899,enkˈaʃan,enkaʃˈaɾ,ʃ
23900,enkˈaʃan,enkaʃˈaɾ,ʃ
23901,enkˈaʃan,enkaʃˈaɾ,ʃ
23902,enkˈaʃan,enkaʃˈaɾ,ʃ
23903,enkˈaʃan,enkaʃˈaɾ,ʃ
23904,enkˈaʃan,enkaʃˈaɾ,ʃ
23905,enkˈaʃan,enkaʃˈaɾ,ʃ
23906,enkˈaʃan,enkaʃˈaɾ,ʃ
23907,enkˈaʃan,enkaʃˈaɾ,ʃ
23908,enkˈaʃan,enkaʃˈaɾ,ʃ
23909,enkˈaʃan,enkaʃˈaɾ,ʃ
23910,enkˈaʃan,enkaʃˈaɾ,ʃ
23911,enkˈaʃan,enkaʃˈaɾ,ʃ
23912,enkˈaʃan,enkaʃˈaɾ,ʃ
23913,enkˈaʃan,enkaʃˈaɾ,ʃ
23914,enkˈaʃan,enkaʃˈaɾ,ʃ
23915,enkˈaʃan,enkaʃˈaɾ,ʃ
23916,enkˈaʃan,enkaʃˈaɾ,ʃ
23917,enkˈaʃan,enkaʃˈaɾ,ʃ
23918,enkˈaʃan,enkaʃˈaɾ,ʃ
23919,enkˈaʃan,enkaʃˈaɾ,ʃ
23920,enkˈaʃan,enkaʃˈaɾ,ʃ
23921,enkˈaʃan,enkaʃˈaɾ,ʃ
23922,enkˈaʃan,enkaʃˈaɾ,ʃ
23923,enkˈaʃan,enkaʃˈaɾ,ʃ
23924,enkˈaʃan,enkaʃˈaɾ,ʃ
23925,enkˈaʃas,enkaʃˈaɾ,ʃ
23926,enkˈaʃas,enkaʃˈaɾ,ʃ
23927,enkˈaʃas,enkaʃˈaɾ,ʃ
23928,enkˈaʃas,enkaʃˈaɾ,ʃ
23929,enkˈaʃas,enkaʃˈaɾ,ʃ
23930,enkˈaʃas,enkaʃˈaɾ,ʃ
23931,enkˈaʃas,enkaʃˈaɾ,ʃ
23932,enkˈaʃas,enkaʃˈaɾ,ʃ
23933,enkˈaʃas,enkaʃˈaɾ,ʃ
23934,enkˈaʃas,enkaʃˈaɾ,ʃ
23935,enkˈaʃas,enkaʃˈaɾ,ʃ
23936,enkˈaʃas,enkaʃˈaɾ,ʃ
23937,enkˈaʃas,enkaʃˈaɾ,ʃ
23938,enkˈaʃas,enkaʃˈaɾ,ʃ
23939,enkˈaʃas,enkaʃˈaɾ,ʃ
23940,enkˈaʃas,enkaʃˈaɾ,ʃ
23941,enkˈaʃas,enkaʃˈaɾ,ʃ
23942,enkˈaʃas,enkaʃˈaɾ,ʃ
23943,enkˈaʃas,enkaʃˈaɾ,ʃ
23944,enkˈaʃas,enkaʃˈaɾ,ʃ
23945,enkˈaʃas,enkaʃˈaɾ,ʃ
23946,enkˈaʃas,enkaʃˈaɾ,ʃ
23947,enkˈaʃas,enkaʃˈaɾ,ʃ
23948,enkˈaʃas,enkaʃˈaɾ,ʃ
23949,enkˈaʃas,enkaʃˈaɾ,ʃ
23950,enkˈaʃas,enkaʃˈaɾ,ʃ
23951,enkˈaʃas,enkaʃˈaɾ,ʃ
23952,enkˈaʃas,enkaʃˈaɾ,ʃ
23953,enkˈaʃas,enkaʃˈaɾ,ʃ
23954,enkˈaʃas,enkaʃˈaɾ,ʃ
23955,enkˈaʃas,enkaʃˈaɾ,ʃ
23956,enkˈaʃas,enkaʃˈaɾ,ʃ
23957,enkˈaʃas,enkaʃˈaɾ,ʃ
23958,enkˈaʃas,enkaʃˈaɾ,ʃ
23959,enkˈaʃas,enkaʃˈaɾ,ʃ
23960,enkˈaʃas,enkaʃˈaɾ,ʃ
23961,enkˈaʃas,enkaʃˈaɾ,ʃ
23962,enkˈaʃas,enkaʃˈaɾ,ʃ
23963,enkˈaʃas,enkaʃˈaɾ,ʃ
23964,enkˈaʃas,enkaʃˈaɾ,ʃ
23965,enkˈaʃas,enkaʃˈaɾ,ʃ
23966,enkˈaʃas,enkaʃˈaɾ,ʃ
23967,enkˈaʃas,enkaʃˈaɾ,ʃ
23968,enkˈaʃas,enkaʃˈaɾ,ʃ
23969,enkˈaʃas,enkaʃˈaɾ,ʃ
23970,enkˈaʃas,enkaʃˈaɾ,ʃ
23971,enkˈaʃas,enkaʃˈaɾ,ʃ
23972,enkˈaʃas,enkaʃˈaɾ,ʃ
23973,enkˈaʃas,enkaʃˈaɾ,ʃ
23974,enkˈaʃas,enkaʃˈaɾ,ʃ
23975,enkˈaʃas,enkaʃˈaɾ,ʃ
23976,enkˈaʃas,enkaʃˈaɾ,ʃ
23977,enkˈaʃas,enkaʃˈaɾ,ʃ
23978,enkˈaʃas,enkaʃˈaɾ,ʃ
23979,enkˈaʃas,enkaʃˈaɾ,ʃ
23980,enkˈaʃa,enkaʃˈaɾ,ʃ
23981,enkˈaʃa,enkaʃˈaɾ,ʃ
23982,enkˈaʃa,enkaʃˈaɾ,ʃ
23983,enkˈaʃa,enkaʃˈaɾ,ʃ
23984,enkˈaʃa,enkaʃˈaɾ,ʃ
23985,enkˈaʃa,enkaʃˈaɾ,ʃ
23986,enkˈaʃa,enkaʃˈaɾ,ʃ
23987,enkˈaʃa,enkaʃˈaɾ,ʃ
23988,enkˈaʃa,enkaʃˈaɾ,ʃ
23989,enkˈaʃa,enkaʃˈaɾ,ʃ
23990,enkˈaʃa,enkaʃˈaɾ,ʃ
23991,enkˈaʃa,enkaʃˈaɾ,ʃ
23992,enkˈaʃa,enkaʃˈaɾ,ʃ
23993,enkˈaʃa,enkaʃˈaɾ,ʃ
23994,enkˈaʃa,enkaʃˈaɾ,ʃ
23995,enkˈaʃa,enkaʃˈaɾ,ʃ
23996,enkˈaʃa,enkaʃˈaɾ,ʃ
23997,enkˈaʃa,enkaʃˈaɾ,ʃ
23998,enkˈaʃa,enkaʃˈaɾ,ʃ
23999,enkˈaʃa,enkaʃˈaɾ,ʃ
24000,enkˈaʃa,enkaʃˈaɾ,ʃ
24001,enkˈaʃa,enkaʃˈaɾ,ʃ
24002,enkˈaʃa,enkaʃˈaɾ,ʃ
24003,enkˈaʃa,enkaʃˈaɾ,ʃ
24004,enkˈaʃa,enkaʃˈaɾ,ʃ
24005,enkˈaʃa,enkaʃˈaɾ,ʃ
24006,enkˈaʃa,enkaʃˈaɾ,ʃ
24007,enkˈaʃa,enkaʃˈaɾ,ʃ
24008,enkˈaʃa,enkaʃˈaɾ,ʃ
24009,enkˈaʃa,enkaʃˈaɾ,ʃ
24010,enkˈaʃa,enkaʃˈaɾ,ʃ
24011,enkˈaʃa,enkaʃˈaɾ,ʃ
24012,enkˈaʃa,enkaʃˈaɾ,ʃ
24013,enkˈaʃa,enkaʃˈaɾ,ʃ
24014,enkˈaʃa,enkaʃˈaɾ,ʃ
24015,enkˈaʃa,enkaʃˈaɾ,ʃ
24016,enkˈaʃa,enkaʃˈaɾ,ʃ
24017,enkˈaʃa,enkaʃˈaɾ,ʃ
24018,enkˈaʃa,enkaʃˈaɾ,ʃ
24019,enkˈaʃa,enkaʃˈaɾ,ʃ
24020,enkˈaʃa,enkaʃˈaɾ,ʃ
24021,enkˈaʃa,enkaʃˈaɾ,ʃ
24022,enkˈaʃa,enkaʃˈaɾ,ʃ
24023,enkˈaʃa,enkaʃˈaɾ,ʃ
24024,enkˈaʃa,enkaʃˈaɾ,ʃ
24025,enkˈaʃa,enkaʃˈaɾ,ʃ
24026,enkˈaʃa,enkaʃˈaɾ,ʃ
24027,enkˈaʃa,enkaʃˈaɾ,ʃ
24028,enkˈaʃa,enkaʃˈaɾ,ʃ
24029,enkˈaʃa,enkaʃˈaɾ,ʃ
24030,enkˈaʃa,enkaʃˈaɾ,ʃ
24031,enkˈaʃa,enkaʃˈaɾ,ʃ
24032,enkˈaʃa,enkaʃˈaɾ,ʃ
24033,enkˈaʃa,enkaʃˈaɾ,ʃ
24034,enkˈaʃa,enkaʃˈaɾ,ʃ
24035,enkaʃˈejs,enkaʃˈaɾ,ʃ
24036,enkaʃˈejs,enkaʃˈaɾ,ʃ
24037,enkaʃˈejs,enkaʃˈaɾ,ʃ
24038,enkaʃˈejs,enkaʃˈaɾ,ʃ
24039,enkaʃˈejs,enkaʃˈaɾ,ʃ
24040,enkaʃˈejs,enkaʃˈaɾ,ʃ
24041,enkaʃˈejs,enkaʃˈaɾ,ʃ
24042,enkaʃˈejs,enkaʃˈaɾ,ʃ
24043,enkaʃˈejs,enkaʃˈaɾ,ʃ
24044,enkaʃˈejs,enkaʃˈaɾ,ʃ
24045,enkaʃˈejs,enkaʃˈaɾ,ʃ
24046,enkaʃˈejs,enkaʃˈaɾ,ʃ
24047,enkaʃˈejs,enkaʃˈaɾ,ʃ
24048,enkaʃˈejs,enkaʃˈaɾ,ʃ
24049,enkaʃˈejs,enkaʃˈaɾ,ʃ
24050,enkaʃˈejs,enkaʃˈaɾ,ʃ
24051,enkaʃˈejs,enkaʃˈaɾ,ʃ
24052,enkaʃˈejs,enkaʃˈaɾ,ʃ
24053,enkaʃˈejs,enkaʃˈaɾ,ʃ
24054,enkaʃˈejs,enkaʃˈaɾ,ʃ
24055,enkaʃˈejs,enkaʃˈaɾ,ʃ
24056,enkaʃˈejs,enkaʃˈaɾ,ʃ
24057,enkaʃˈejs,enkaʃˈaɾ,ʃ
24058,enkaʃˈejs,enkaʃˈaɾ,ʃ
24059,enkaʃˈejs,enkaʃˈaɾ,ʃ
24060,enkaʃˈejs,enkaʃˈaɾ,ʃ
24061,enkaʃˈejs,enkaʃˈaɾ,ʃ
24062,enkaʃˈejs,enkaʃˈaɾ,ʃ
24063,enkaʃˈejs,enkaʃˈaɾ,ʃ
24064,enkaʃˈejs,enkaʃˈaɾ,ʃ
24065,enkaʃˈejs,enkaʃˈaɾ,ʃ
24066,enkaʃˈejs,enkaʃˈaɾ,ʃ
24067,enkaʃˈejs,enkaʃˈaɾ,ʃ
24068,enkaʃˈejs,enkaʃˈaɾ,ʃ
24069,enkaʃˈejs,enkaʃˈaɾ,ʃ
24070,enkaʃˈejs,enkaʃˈaɾ,ʃ
24071,enkaʃˈejs,enkaʃˈaɾ,ʃ
24072,enkaʃˈejs,enkaʃˈaɾ,ʃ
24073,enkaʃˈejs,enkaʃˈaɾ,ʃ
24074,enkaʃˈejs,enkaʃˈaɾ,ʃ
24075,enkaʃˈejs,enkaʃˈaɾ,ʃ
24076,enkaʃˈejs,enkaʃˈaɾ,ʃ
24077,enkaʃˈejs,enkaʃˈaɾ,ʃ
24078,enkaʃˈejs,enkaʃˈaɾ,ʃ
24079,enkaʃˈejs,enkaʃˈaɾ,ʃ
24080,enkaʃˈejs,enkaʃˈaɾ,ʃ
24081,enkaʃˈejs,enkaʃˈaɾ,ʃ
24082,enkaʃˈejs,enkaʃˈaɾ,ʃ
24083,enkaʃˈejs,enkaʃˈaɾ,ʃ
24084,enkaʃˈejs,enkaʃˈaɾ,ʃ
24085,enkaʃˈejs,enkaʃˈaɾ,ʃ
24086,enkaʃˈejs,enkaʃˈaɾ,ʃ
24087,enkaʃˈejs,enkaʃˈaɾ,ʃ
24088,enkaʃˈejs,enkaʃˈaɾ,ʃ
24089,enkaʃˈejs,enkaʃˈaɾ,ʃ
24090,enkaʃˈemos,enkaʃˈaɾ,ʃ
24091,enkaʃˈemos,enkaʃˈaɾ,ʃ
24092,enkaʃˈemos,enkaʃˈaɾ,ʃ
24093,enkaʃˈemos,enkaʃˈaɾ,ʃ
24094,enkaʃˈemos,enkaʃˈaɾ,ʃ
24095,enkaʃˈemos,enkaʃˈaɾ,ʃ
24096,enkaʃˈemos,enkaʃˈaɾ,ʃ
24097,enkaʃˈemos,enkaʃˈaɾ,ʃ
24098,enkaʃˈemos,enkaʃˈaɾ,ʃ
24099,enkaʃˈemos,enkaʃˈaɾ,ʃ
24100,enkaʃˈemos,enkaʃˈaɾ,ʃ
24101,enkaʃˈemos,enkaʃˈaɾ,ʃ
24102,enkaʃˈemos,enkaʃˈaɾ,ʃ
24103,enkaʃˈemos,enkaʃˈaɾ,ʃ
24104,enkaʃˈemos,enkaʃˈaɾ,ʃ
24105,enkaʃˈemos,enkaʃˈaɾ,ʃ
24106,enkaʃˈemos,enkaʃˈaɾ,ʃ
24107,enkaʃˈemos,enkaʃˈaɾ,ʃ
24108,enkaʃˈemos,enkaʃˈaɾ,ʃ
24109,enkaʃˈemos,enkaʃˈaɾ,ʃ
24110,enkaʃˈemos,enkaʃˈaɾ,ʃ
24111,enkaʃˈemos,enkaʃˈaɾ,ʃ
24112,enkaʃˈemos,enkaʃˈaɾ,ʃ
24113,enkaʃˈemos,enkaʃˈaɾ,ʃ
24114,enkaʃˈemos,enkaʃˈaɾ,ʃ
24115,enkaʃˈemos,enkaʃˈaɾ,ʃ
24116,enkaʃˈemos,enkaʃˈaɾ,ʃ
24117,enkaʃˈemos,enkaʃˈaɾ,ʃ
24118,enkaʃˈemos,enkaʃˈaɾ,ʃ
24119,enkaʃˈemos,enkaʃˈaɾ,ʃ
24120,enkaʃˈemos,enkaʃˈaɾ,ʃ
24121,enkaʃˈemos,enkaʃˈaɾ,ʃ
24122,enkaʃˈemos,enkaʃˈaɾ,ʃ
24123,enkaʃˈemos,enkaʃˈaɾ,ʃ
24124,enkaʃˈemos,enkaʃˈaɾ,ʃ
24125,enkaʃˈemos,enkaʃˈaɾ,ʃ
24126,enkaʃˈemos,enkaʃˈaɾ,ʃ
24127,enkaʃˈemos,enkaʃˈaɾ,ʃ
24128,enkaʃˈemos,enkaʃˈaɾ,ʃ
24129,enkaʃˈemos,enkaʃˈaɾ,ʃ
24130,enkaʃˈemos,enkaʃˈaɾ,ʃ
24131,enkaʃˈemos,enkaʃˈaɾ,ʃ
24132,enkaʃˈemos,enkaʃˈaɾ,ʃ
24133,enkaʃˈemos,enkaʃˈaɾ,ʃ
24134,enkaʃˈemos,enkaʃˈaɾ,ʃ
24135,enkaʃˈemos,enkaʃˈaɾ,ʃ
24136,enkaʃˈemos,enkaʃˈaɾ,ʃ
24137,enkaʃˈemos,enkaʃˈaɾ,ʃ
24138,enkaʃˈemos,enkaʃˈaɾ,ʃ
24139,enkaʃˈemos,enkaʃˈaɾ,ʃ
24140,enkaʃˈemos,enkaʃˈaɾ,ʃ
24141,enkaʃˈemos,enkaʃˈaɾ,ʃ
24142,enkaʃˈemos,enkaʃˈaɾ,ʃ
24143,enkaʃˈemos,enkaʃˈaɾ,ʃ
24144,enkaʃˈemos,enkaʃˈaɾ,ʃ
24145,enkˈaʃen,enkaʃˈaɾ,ʃ
24146,enkˈaʃen,enkaʃˈaɾ,ʃ
24147,enkˈaʃen,enkaʃˈaɾ,ʃ
24148,enkˈaʃen,enkaʃˈaɾ,ʃ
24149,enkˈaʃen,enkaʃˈaɾ,ʃ
24150,enkˈaʃen,enkaʃˈaɾ,ʃ
24151,enkˈaʃen,enkaʃˈaɾ,ʃ
24152,enkˈaʃen,enkaʃˈaɾ,ʃ
24153,enkˈaʃen,enkaʃˈaɾ,ʃ
24154,enkˈaʃen,enkaʃˈaɾ,ʃ
24155,enkˈaʃen,enkaʃˈaɾ,ʃ
24156,enkˈaʃen,enkaʃˈaɾ,ʃ
24157,enkˈaʃen,enkaʃˈaɾ,ʃ
24158,enkˈaʃen,enkaʃˈaɾ,ʃ
24159,enkˈaʃen,enkaʃˈaɾ,ʃ
24160,enkˈaʃen,enkaʃˈaɾ,ʃ
24161,enkˈaʃen,enkaʃˈaɾ,ʃ
24162,enkˈaʃen,enkaʃˈaɾ,ʃ
24163,enkˈaʃen,enkaʃˈaɾ,ʃ
24164,enkˈaʃen,enkaʃˈaɾ,ʃ
24165,enkˈaʃen,enkaʃˈaɾ,ʃ
24166,enkˈaʃen,enkaʃˈaɾ,ʃ
24167,enkˈaʃen,enkaʃˈaɾ,ʃ
24168,enkˈaʃen,enkaʃˈaɾ,ʃ
24169,enkˈaʃen,enkaʃˈaɾ,ʃ
24170,enkˈaʃen,enkaʃˈaɾ,ʃ
24171,enkˈaʃen,enkaʃˈaɾ,ʃ
24172,enkˈaʃen,enkaʃˈaɾ,ʃ
24173,enkˈaʃen,enkaʃˈaɾ,ʃ
24174,enkˈaʃen,enkaʃˈaɾ,ʃ
24175,enkˈaʃen,enkaʃˈaɾ,ʃ
24176,enkˈaʃen,enkaʃˈaɾ,ʃ
24177,enkˈaʃen,enkaʃˈaɾ,ʃ
24178,enkˈaʃen,enkaʃˈaɾ,ʃ
24179,enkˈaʃen,enkaʃˈaɾ,ʃ
24180,enkˈaʃen,enkaʃˈaɾ,ʃ
24181,enkˈaʃen,enkaʃˈaɾ,ʃ
24182,enkˈaʃen,enkaʃˈaɾ,ʃ
24183,enkˈaʃen,enkaʃˈaɾ,ʃ
24184,enkˈaʃen,enkaʃˈaɾ,ʃ
24185,enkˈaʃen,enkaʃˈaɾ,ʃ
24186,enkˈaʃen,enkaʃˈaɾ,ʃ
24187,enkˈaʃen,enkaʃˈaɾ,ʃ
24188,enkˈaʃen,enkaʃˈaɾ,ʃ
24189,enkˈaʃen,enkaʃˈaɾ,ʃ
24190,enkˈaʃen,enkaʃˈaɾ,ʃ
24191,enkˈaʃen,enkaʃˈaɾ,ʃ
24192,enkˈaʃen,enkaʃˈaɾ,ʃ
24193,enkˈaʃen,enkaʃˈaɾ,ʃ
24194,enkˈaʃen,enkaʃˈaɾ,ʃ
24195,enkˈaʃen,enkaʃˈaɾ,ʃ
24196,enkˈaʃen,enkaʃˈaɾ,ʃ
24197,enkˈaʃen,enkaʃˈaɾ,ʃ
24198,enkˈaʃen,enkaʃˈaɾ,ʃ
24199,enkˈaʃen,enkaʃˈaɾ,ʃ
24200,enkˈaʃes,enkaʃˈaɾ,ʃ
24201,enkˈaʃes,enkaʃˈaɾ,ʃ
24202,enkˈaʃes,enkaʃˈaɾ,ʃ
24203,enkˈaʃes,enkaʃˈaɾ,ʃ
24204,enkˈaʃes,enkaʃˈaɾ,ʃ
24205,enkˈaʃes,enkaʃˈaɾ,ʃ
24206,enkˈaʃes,enkaʃˈaɾ,ʃ
24207,enkˈaʃes,enkaʃˈaɾ,ʃ
24208,enkˈaʃes,enkaʃˈaɾ,ʃ
