idx,tgt,lemma,lemma_sf
16695,enɾebˈesas,enɾebesˈaɾ,s
16696,enɾebˈesas,enɾebesˈaɾ,s
16697,enɾebˈesas,enɾebesˈaɾ,s
16698,enɾebˈesas,enɾebesˈaɾ,s
16699,enɾebˈesas,enɾebesˈaɾ,s
16700,enɾebˈesas,enɾebesˈaɾ,s
16701,enɾebˈesas,enɾebesˈaɾ,s
16702,enɾebˈesas,enɾebesˈaɾ,s
16703,enɾebˈesas,enɾebesˈaɾ,s
16704,enɾebˈesas,enɾebesˈaɾ,s
16705,enɾebˈesas,enɾebesˈaɾ,s
16706,enɾebˈesas,enɾebesˈaɾ,s
16707,enɾebˈesas,enɾebesˈaɾ,s
16708,enɾebˈesas,enɾebesˈaɾ,s
16709,enɾebˈesas,enɾebesˈaɾ,s
16710,enɾebˈesas,enɾebesˈaɾ,s
16711,enɾebˈesas,enɾebesˈaɾ,s
16712,enɾebˈesas,enɾebesˈaɾ,s
16713,enɾebˈesas,enɾebesˈaɾ,s
16714,enɾebˈesas,enɾebesˈaɾ,s
16715,enɾebˈesas,enɾebesˈaɾ,s
16716,enɾebˈesas,enɾebesˈaɾ,s
16717,enɾebˈesas,enɾebesˈaɾ,s
16718,enɾebˈesas,enɾebesˈaɾ,s
16719,enɾebˈesas,enɾebesˈaɾ,s
16720,enɾebˈesa,enɾebesˈaɾ,s
16721,enɾebˈesa,enɾebesˈaɾ,s
16722,enɾebˈesa,enɾebesˈaɾ,s
16723,enɾebˈesa,enɾebesˈaɾ,s
16724,enɾebˈesa,enɾebesˈaɾ,s
16725,enɾebˈesa,enɾebesˈaɾ,s
16726,enɾebˈesa,enɾebesˈaɾ,s
16727,enɾebˈesa,enɾebesˈaɾ,s
16728,enɾebˈesa,enɾebesˈaɾ,s
16729,enɾebˈesa,enɾebesˈaɾ,s
16730,enɾebˈesa,enɾebesˈaɾ,s
16731,enɾebˈesa,enɾebesˈaɾ,s
16732,enɾebˈesa,enɾebesˈaɾ,s
16733,enɾebˈesa,enɾebesˈaɾ,s
16734,enɾebˈesa,enɾebesˈaɾ,s
16735,enɾebˈesa,enɾebesˈaɾ,s
16736,enɾebˈesa,enɾebesˈaɾ,s
16737,enɾebˈesa,enɾebesˈaɾ,s
16738,enɾebˈesa,enɾebesˈaɾ,s
16739,enɾebˈesa,enɾebesˈaɾ,s
16740,enɾebˈesa,enɾebesˈaɾ,s
16741,enɾebˈesa,enɾebesˈaɾ,s
16742,enɾebˈesa,enɾebesˈaɾ,s
16743,enɾebˈesa,enɾebesˈaɾ,s
16744,enɾebˈesa,enɾebesˈaɾ,s
16745,enɾebˈesa,enɾebesˈaɾ,s
16746,enɾebˈesa,enɾebesˈaɾ,s
16747,enɾebˈesa,enɾebesˈaɾ,s
16748,enɾebˈesa,enɾebesˈaɾ,s
16749,enɾebˈesa,enɾebesˈaɾ,s
16750,enɾebˈesa,enɾebesˈaɾ,s
16751,enɾebˈesa,enɾebesˈaɾ,s
16752,enɾebˈesa,enɾebesˈaɾ,s
16753,enɾebˈesa,enɾebesˈaɾ,s
16754,enɾebˈesa,enɾebesˈaɾ,s
16755,enɾebˈesa,enɾebesˈaɾ,s
16756,enɾebˈesa,enɾebesˈaɾ,s
16757,enɾebˈesa,enɾebesˈaɾ,s
16758,enɾebˈesa,enɾebesˈaɾ,s
16759,enɾebˈesa,enɾebesˈaɾ,s
16760,enɾebˈesa,enɾebesˈaɾ,s
16761,enɾebˈesa,enɾebesˈaɾ,s
16762,enɾebˈesa,enɾebesˈaɾ,s
16763,enɾebˈesa,enɾebesˈaɾ,s
16764,enɾebˈesa,enɾebesˈaɾ,s
16765,enɾebˈesa,enɾebesˈaɾ,s
16766,enɾebˈesa,enɾebesˈaɾ,s
16767,enɾebˈesa,enɾebesˈaɾ,s
16768,enɾebˈesa,enɾebesˈaɾ,s
16769,enɾebˈesa,enɾebesˈaɾ,s
16770,enɾebˈesa,enɾebesˈaɾ,s
16771,enɾebˈesa,enɾebesˈaɾ,s
16772,enɾebˈesa,enɾebesˈaɾ,s
16773,enɾebˈesa,enɾebesˈaɾ,s
16774,enɾebˈesa,enɾebesˈaɾ,s
16775,enɾebesˈejs,enɾebesˈaɾ,s
16776,enɾebesˈejs,enɾebesˈaɾ,s
16777,enɾebesˈejs,enɾebesˈaɾ,s
16778,enɾebesˈejs,enɾebesˈaɾ,s
16779,enɾebesˈejs,enɾebesˈaɾ,s
16780,enɾebesˈejs,enɾebesˈaɾ,s
16781,enɾebesˈejs,enɾebesˈaɾ,s
16782,enɾebesˈejs,enɾebesˈaɾ,s
16783,enɾebesˈejs,enɾebesˈaɾ,s
16784,enɾebesˈejs,enɾebesˈaɾ,s
16785,enɾebesˈejs,enɾebesˈaɾ,s
16786,enɾebesˈejs,enɾebesˈaɾ,s
16787,enɾebesˈejs,enɾebesˈaɾ,s
16788,enɾebesˈejs,enɾebesˈaɾ,s
16789,enɾebesˈejs,enɾebesˈaɾ,s
16790,enɾebesˈejs,enɾebesˈaɾ,s
16791,enɾebesˈejs,enɾebesˈaɾ,s
16792,enɾebesˈejs,enɾebesˈaɾ,s
16793,enɾebesˈejs,enɾebesˈaɾ,s
16794,enɾebesˈejs,enɾebesˈaɾ,s
16795,enɾebesˈejs,enɾebesˈaɾ,s
16796,enɾebesˈejs,enɾebesˈaɾ,s
16797,enɾebesˈejs,enɾebesˈaɾ,s
16798,enɾebesˈejs,enɾebesˈaɾ,s
16799,enɾebesˈejs,enɾebesˈaɾ,s
16800,enɾebesˈejs,enɾebesˈaɾ,s
16801,enɾebesˈejs,enɾebesˈaɾ,s
16802,enɾebesˈejs,enɾebesˈaɾ,s
16803,enɾebesˈejs,enɾebesˈaɾ,s
16804,enɾebesˈejs,enɾebesˈaɾ,s
16805,enɾebesˈejs,enɾebesˈaɾ,s
16806,enɾebesˈejs,enɾebesˈaɾ,s
16807,enɾebesˈejs,enɾebesˈaɾ,s
16808,enɾebesˈejs,enɾebesˈaɾ,s
16809,enɾebesˈejs,enɾebesˈaɾ,s
16810,enɾebesˈejs,enɾebesˈaɾ,s
16811,enɾebesˈejs,enɾebesˈaɾ,s
16812,enɾebesˈejs,enɾebesˈaɾ,s
16813,enɾebesˈejs,enɾebesˈaɾ,s
16814,enɾebesˈejs,enɾebesˈaɾ,s
16815,enɾebesˈejs,enɾebesˈaɾ,s
16816,enɾebesˈejs,enɾebesˈaɾ,s
16817,enɾebesˈejs,enɾebesˈaɾ,s
16818,enɾebesˈejs,enɾebesˈaɾ,s
16819,enɾebesˈejs,enɾebesˈaɾ,s
16820,enɾebesˈejs,enɾebesˈaɾ,s
16821,enɾebesˈejs,enɾebesˈaɾ,s
16822,enɾebesˈejs,enɾebesˈaɾ,s
16823,enɾebesˈejs,enɾebesˈaɾ,s
16824,enɾebesˈejs,enɾebesˈaɾ,s
16825,enɾebesˈejs,enɾebesˈaɾ,s
16826,enɾebesˈejs,enɾebesˈaɾ,s
16827,enɾebesˈejs,enɾebesˈaɾ,s
16828,enɾebesˈejs,enɾebesˈaɾ,s
16829,enɾebesˈejs,enɾebesˈaɾ,s
16830,enɾebesˈemos,enɾebesˈaɾ,s
16831,enɾebesˈemos,enɾebesˈaɾ,s
16832,enɾebesˈemos,enɾebesˈaɾ,s
16833,enɾebesˈemos,enɾebesˈaɾ,s
16834,enɾebesˈemos,enɾebesˈaɾ,s
16835,enɾebesˈemos,enɾebesˈaɾ,s
16836,enɾebesˈemos,enɾebesˈaɾ,s
16837,enɾebesˈemos,enɾebesˈaɾ,s
16838,enɾebesˈemos,enɾebesˈaɾ,s
16839,enɾebesˈemos,enɾebesˈaɾ,s
16840,enɾebesˈemos,enɾebesˈaɾ,s
16841,enɾebesˈemos,enɾebesˈaɾ,s
16842,enɾebesˈemos,enɾebesˈaɾ,s
16843,enɾebesˈemos,enɾebesˈaɾ,s
16844,enɾebesˈemos,enɾebesˈaɾ,s
16845,enɾebesˈemos,enɾebesˈaɾ,s
16846,enɾebesˈemos,enɾebesˈaɾ,s
16847,enɾebesˈemos,enɾebesˈaɾ,s
16848,enɾebesˈemos,enɾebesˈaɾ,s
16849,enɾebesˈemos,enɾebesˈaɾ,s
16850,enɾebesˈemos,enɾebesˈaɾ,s
16851,enɾebesˈemos,enɾebesˈaɾ,s
16852,enɾebesˈemos,enɾebesˈaɾ,s
16853,enɾebesˈemos,enɾebesˈaɾ,s
16854,enɾebesˈemos,enɾebesˈaɾ,s
16855,enɾebesˈemos,enɾebesˈaɾ,s
16856,enɾebesˈemos,enɾebesˈaɾ,s
16857,enɾebesˈemos,enɾebesˈaɾ,s
16858,enɾebesˈemos,enɾebesˈaɾ,s
16859,enɾebesˈemos,enɾebesˈaɾ,s
16860,enɾebesˈemos,enɾebesˈaɾ,s
16861,enɾebesˈemos,enɾebesˈaɾ,s
16862,enɾebesˈemos,enɾebesˈaɾ,s
16863,enɾebesˈemos,enɾebesˈaɾ,s
16864,enɾebesˈemos,enɾebesˈaɾ,s
16865,enɾebesˈemos,enɾebesˈaɾ,s
16866,enɾebesˈemos,enɾebesˈaɾ,s
16867,enɾebesˈemos,enɾebesˈaɾ,s
16868,enɾebesˈemos,enɾebesˈaɾ,s
16869,enɾebesˈemos,enɾebesˈaɾ,s
16870,enɾebesˈemos,enɾebesˈaɾ,s
16871,enɾebesˈemos,enɾebesˈaɾ,s
16872,enɾebesˈemos,enɾebesˈaɾ,s
16873,enɾebesˈemos,enɾebesˈaɾ,s
16874,enɾebesˈemos,enɾebesˈaɾ,s
16875,enɾebesˈemos,enɾebesˈaɾ,s
16876,enɾebesˈemos,enɾebesˈaɾ,s
16877,enɾebesˈemos,enɾebesˈaɾ,s
16878,enɾebesˈemos,enɾebesˈaɾ,s
16879,enɾebesˈemos,enɾebesˈaɾ,s
16880,enɾebesˈemos,enɾebesˈaɾ,s
16881,enɾebesˈemos,enɾebesˈaɾ,s
16882,enɾebesˈemos,enɾebesˈaɾ,s
16883,enɾebesˈemos,enɾebesˈaɾ,s
16884,enɾebesˈemos,enɾebesˈaɾ,s
16885,enɾebˈesen,enɾebesˈaɾ,s
16886,enɾebˈesen,enɾebesˈaɾ,s
16887,enɾebˈesen,enɾebesˈaɾ,s
16888,enɾebˈesen,enɾebesˈaɾ,s
16889,enɾebˈesen,enɾebesˈaɾ,s
16890,enɾebˈesen,enɾebesˈaɾ,s
16891,enɾebˈesen,enɾebesˈaɾ,s
16892,enɾebˈesen,enɾebesˈaɾ,s
16893,enɾebˈesen,enɾebesˈaɾ,s
16894,enɾebˈesen,enɾebesˈaɾ,s
16895,enɾebˈesen,enɾebesˈaɾ,s
16896,enɾebˈesen,enɾebesˈaɾ,s
16897,enɾebˈesen,enɾebesˈaɾ,s
16898,enɾebˈesen,enɾebesˈaɾ,s
16899,enɾebˈesen,enɾebesˈaɾ,s
16900,enɾebˈesen,enɾebesˈaɾ,s
16901,enɾebˈesen,enɾebesˈaɾ,s
16902,enɾebˈesen,enɾebesˈaɾ,s
16903,enɾebˈesen,enɾebesˈaɾ,s
16904,enɾebˈesen,enɾebesˈaɾ,s
16905,enɾebˈesen,enɾebesˈaɾ,s
16906,enɾebˈesen,enɾebesˈaɾ,s
16907,enɾebˈesen,enɾebesˈaɾ,s
16908,enɾebˈesen,enɾebesˈaɾ,s
16909,enɾebˈesen,enɾebesˈaɾ,s
16910,enɾebˈesen,enɾebesˈaɾ,s
16911,enɾebˈesen,enɾebesˈaɾ,s
16912,enɾebˈesen,enɾebesˈaɾ,s
16913,enɾebˈesen,enɾebesˈaɾ,s
16914,enɾebˈesen,enɾebesˈaɾ,s
16915,enɾebˈesen,enɾebesˈaɾ,s
16916,enɾebˈesen,enɾebesˈaɾ,s
16917,enɾebˈesen,enɾebesˈaɾ,s
16918,enɾebˈesen,enɾebesˈaɾ,s
16919,enɾebˈesen,enɾebesˈaɾ,s
16920,enɾebˈesen,enɾebesˈaɾ,s
16921,enɾebˈesen,enɾebesˈaɾ,s
16922,enɾebˈesen,enɾebesˈaɾ,s
16923,enɾebˈesen,enɾebesˈaɾ,s
16924,enɾebˈesen,enɾebesˈaɾ,s
16925,enɾebˈesen,enɾebesˈaɾ,s
16926,enɾebˈesen,enɾebesˈaɾ,s
16927,enɾebˈesen,enɾebesˈaɾ,s
16928,enɾebˈesen,enɾebesˈaɾ,s
16929,enɾebˈesen,enɾebesˈaɾ,s
16930,enɾebˈesen,enɾebesˈaɾ,s
16931,enɾebˈesen,enɾebesˈaɾ,s
16932,enɾebˈesen,enɾebesˈaɾ,s
16933,enɾebˈesen,enɾebesˈaɾ,s
16934,enɾebˈesen,enɾebesˈaɾ,s
16935,enɾebˈesen,enɾebesˈaɾ,s
16936,enɾebˈesen,enɾebesˈaɾ,s
16937,enɾebˈesen,enɾebesˈaɾ,s
16938,enɾebˈesen,enɾebesˈaɾ,s
16939,enɾebˈesen,enɾebesˈaɾ,s
16940,enɾebˈeses,enɾebesˈaɾ,s
16941,enɾebˈeses,enɾebesˈaɾ,s
16942,enɾebˈeses,enɾebesˈaɾ,s
16943,enɾebˈeses,enɾebesˈaɾ,s
16944,enɾebˈeses,enɾebesˈaɾ,s
16945,enɾebˈeses,enɾebesˈaɾ,s
16946,enɾebˈeses,enɾebesˈaɾ,s
16947,enɾebˈeses,enɾebesˈaɾ,s
16948,enɾebˈeses,enɾebesˈaɾ,s
16949,enɾebˈeses,enɾebesˈaɾ,s
16950,enɾebˈeses,enɾebesˈaɾ,s
16951,enɾebˈeses,enɾebesˈaɾ,s
16952,enɾebˈeses,enɾebesˈaɾ,s
16953,enɾebˈeses,enɾebesˈaɾ,s
16954,enɾebˈeses,enɾebesˈaɾ,s
16955,enɾebˈeses,enɾebesˈaɾ,s
16956,enɾebˈeses,enɾebesˈaɾ,s
16957,enɾebˈeses,enɾebesˈaɾ,s
16958,enɾebˈeses,enɾebesˈaɾ,s
16959,enɾebˈeses,enɾebesˈaɾ,s
16960,enɾebˈeses,enɾebesˈaɾ,s
16961,enɾebˈeses,enɾebesˈaɾ,s
16962,enɾebˈeses,enɾebesˈaɾ,s
16963,enɾebˈeses,enɾebesˈaɾ,s
16964,enɾebˈeses,enɾebesˈaɾ,s
16965,enɾebˈeses,enɾebesˈaɾ,s
16966,enɾebˈeses,enɾebesˈaɾ,s
16967,enɾebˈeses,enɾebesˈaɾ,s
16968,enɾebˈeses,enɾebesˈaɾ,s
16969,enɾebˈeses,enɾebesˈaɾ,s
16970,enɾebˈeses,enɾebesˈaɾ,s
16971,enɾebˈeses,enɾebesˈaɾ,s
16972,enɾebˈeses,enɾebesˈaɾ,s
16973,enɾebˈeses,enɾebesˈaɾ,s
16974,enɾebˈeses,enɾebesˈaɾ,s
16975,enɾebˈeses,enɾebesˈaɾ,s
16976,enɾebˈeses,enɾebesˈaɾ,s
16977,enɾebˈeses,enɾebesˈaɾ,s
16978,enɾebˈeses,enɾebesˈaɾ,s
16979,enɾebˈeses,enɾebesˈaɾ,s
16980,enɾebˈeses,enɾebesˈaɾ,s
16981,enɾebˈeses,enɾebesˈaɾ,s
16982,enɾebˈeses,enɾebesˈaɾ,s
16983,enɾebˈeses,enɾebesˈaɾ,s
16984,enɾebˈeses,enɾebesˈaɾ,s
16985,enɾebˈeses,enɾebesˈaɾ,s
16986,enɾebˈeses,enɾebesˈaɾ,s
16987,enɾebˈeses,enɾebesˈaɾ,s
16988,enɾebˈeses,enɾebesˈaɾ,s
16989,enɾebˈeses,enɾebesˈaɾ,s
16990,enɾebˈeses,enɾebesˈaɾ,s
16991,enɾebˈeses,enɾebesˈaɾ,s
16992,enɾebˈeses,enɾebesˈaɾ,s
16993,enɾebˈeses,enɾebesˈaɾ,s
16994,enɾebˈeses,enɾebesˈaɾ,s
16995,enɾebˈese,enɾebesˈaɾ,s
16996,enɾebˈese,enɾebesˈaɾ,s
16997,enɾebˈese,enɾebesˈaɾ,s
16998,enɾebˈese,enɾebesˈaɾ,s
16999,enɾebˈese,enɾebesˈaɾ,s
17000,enɾebˈese,enɾebesˈaɾ,s
17001,enɾebˈese,enɾebesˈaɾ,s
17002,enɾebˈese,enɾebesˈaɾ,s
17003,enɾebˈese,enɾebesˈaɾ,s
17004,enɾebˈese,enɾebesˈaɾ,s
17005,enɾebˈese,enɾebesˈaɾ,s
17006,enɾebˈese,enɾebesˈaɾ,s
17007,enɾebˈese,enɾebesˈaɾ,s
17008,enɾebˈese,enɾebesˈaɾ,s
17009,enɾebˈese,enɾebesˈaɾ,s
17010,enɾebˈese,enɾebesˈaɾ,s
17011,enɾebˈese,enɾebesˈaɾ,s
17012,enɾebˈese,enɾebesˈaɾ,s
17013,enɾebˈese,enɾebesˈaɾ,s
17014,enɾebˈese,enɾebesˈaɾ,s
17015,enɾebˈese,enɾebesˈaɾ,s
17016,enɾebˈese,enɾebesˈaɾ,s
17017,enɾebˈese,enɾebesˈaɾ,s
17018,enɾebˈese,enɾebesˈaɾ,s
17019,enɾebˈese,enɾebesˈaɾ,s
17020,enɾebˈese,enɾebesˈaɾ,s
17021,enɾebˈese,enɾebesˈaɾ,s
17022,enɾebˈese,enɾebesˈaɾ,s
17023,enɾebˈese,enɾebesˈaɾ,s
17024,enɾebˈese,enɾebesˈaɾ,s
17025,enɾebˈese,enɾebesˈaɾ,s
17026,enɾebˈese,enɾebesˈaɾ,s
17027,enɾebˈese,enɾebesˈaɾ,s
17028,enɾebˈese,enɾebesˈaɾ,s
17029,enɾebˈese,enɾebesˈaɾ,s
17030,enɾebˈese,enɾebesˈaɾ,s
17031,enɾebˈese,enɾebesˈaɾ,s
17032,enɾebˈese,enɾebesˈaɾ,s
17033,enɾebˈese,enɾebesˈaɾ,s
17034,enɾebˈese,enɾebesˈaɾ,s
17035,enɾebˈese,enɾebesˈaɾ,s
17036,enɾebˈese,enɾebesˈaɾ,s
17037,enɾebˈese,enɾebesˈaɾ,s
17038,enɾebˈese,enɾebesˈaɾ,s
17039,enɾebˈese,enɾebesˈaɾ,s
17040,enɾebˈese,enɾebesˈaɾ,s
17041,enɾebˈese,enɾebesˈaɾ,s
17042,enɾebˈese,enɾebesˈaɾ,s
17043,enɾebˈese,enɾebesˈaɾ,s
17044,enɾebˈese,enɾebesˈaɾ,s
17045,enɾebˈese,enɾebesˈaɾ,s
17046,enɾebˈese,enɾebesˈaɾ,s
17047,enɾebˈese,enɾebesˈaɾ,s
17048,enɾebˈese,enɾebesˈaɾ,s
17049,enɾebˈese,enɾebesˈaɾ,s
17050,enɾebˈese,enɾebesˈaɾ,s
17051,enɾebˈese,enɾebesˈaɾ,s
17052,enɾebˈese,enɾebesˈaɾ,s
17053,enɾebˈese,enɾebesˈaɾ,s
17054,enɾebˈese,enɾebesˈaɾ,s
17055,enɾebˈese,enɾebesˈaɾ,s
17056,enɾebˈese,enɾebesˈaɾ,s
17057,enɾebˈese,enɾebesˈaɾ,s
17058,enɾebˈese,enɾebesˈaɾ,s
17059,enɾebˈese,enɾebesˈaɾ,s
17060,enɾebˈese,enɾebesˈaɾ,s
17061,enɾebˈese,enɾebesˈaɾ,s
17062,enɾebˈese,enɾebesˈaɾ,s
17063,enɾebˈese,enɾebesˈaɾ,s
17064,enɾebˈese,enɾebesˈaɾ,s
17065,enɾebˈese,enɾebesˈaɾ,s
17066,enɾebˈese,enɾebesˈaɾ,s
17067,enɾebˈese,enɾebesˈaɾ,s
17068,enɾebˈese,enɾebesˈaɾ,s
17069,enɾebˈese,enɾebesˈaɾ,s
17070,enɾebˈese,enɾebesˈaɾ,s
17071,enɾebˈese,enɾebesˈaɾ,s
17072,enɾebˈese,enɾebesˈaɾ,s
17073,enɾebˈese,enɾebesˈaɾ,s
17074,enɾebˈese,enɾebesˈaɾ,s
17075,enɾebˈese,enɾebesˈaɾ,s
17076,enɾebˈese,enɾebesˈaɾ,s
17077,enɾebˈese,enɾebesˈaɾ,s
17078,enɾebˈese,enɾebesˈaɾ,s
17079,enɾebˈese,enɾebesˈaɾ,s
17080,enɾebˈese,enɾebesˈaɾ,s
17081,enɾebˈese,enɾebesˈaɾ,s
17082,enɾebˈese,enɾebesˈaɾ,s
17083,enɾebˈese,enɾebesˈaɾ,s
17084,enɾebˈese,enɾebesˈaɾ,s
17085,enɾebˈese,enɾebesˈaɾ,s
17086,enɾebˈese,enɾebesˈaɾ,s
17087,enɾebˈese,enɾebesˈaɾ,s
17088,enɾebˈese,enɾebesˈaɾ,s
17089,enɾebˈese,enɾebesˈaɾ,s
17090,enɾebˈese,enɾebesˈaɾ,s
17091,enɾebˈese,enɾebesˈaɾ,s
17092,enɾebˈese,enɾebesˈaɾ,s
17093,enɾebˈese,enɾebesˈaɾ,s
17094,enɾebˈese,enɾebesˈaɾ,s
17095,enɾebˈese,enɾebesˈaɾ,s
17096,enɾebˈese,enɾebesˈaɾ,s
17097,enɾebˈese,enɾebesˈaɾ,s
17098,enɾebˈese,enɾebesˈaɾ,s
17099,enɾebˈese,enɾebesˈaɾ,s
17100,enɾebˈese,enɾebesˈaɾ,s
17101,enɾebˈese,enɾebesˈaɾ,s
17102,enɾebˈese,enɾebesˈaɾ,s
17103,enɾebˈese,enɾebesˈaɾ,s
17104,enɾebˈese,enɾebesˈaɾ,s
17105,enɾebˈeso,enɾebesˈaɾ,s
17106,enɾebˈeso,enɾebesˈaɾ,s
17107,enɾebˈeso,enɾebesˈaɾ,s
17108,enɾebˈeso,enɾebesˈaɾ,s
17109,enɾebˈeso,enɾebesˈaɾ,s
17110,enɾebˈeso,enɾebesˈaɾ,s
17111,enɾebˈeso,enɾebesˈaɾ,s
17112,enɾebˈeso,enɾebesˈaɾ,s
17113,enɾebˈeso,enɾebesˈaɾ,s
17114,enɾebˈeso,enɾebesˈaɾ,s
17115,enɾebˈeso,enɾebesˈaɾ,s
17116,enɾebˈeso,enɾebesˈaɾ,s
17117,enɾebˈeso,enɾebesˈaɾ,s
17118,enɾebˈeso,enɾebesˈaɾ,s
17119,enɾebˈeso,enɾebesˈaɾ,s
17120,enɾebˈeso,enɾebesˈaɾ,s
17121,enɾebˈeso,enɾebesˈaɾ,s
17122,enɾebˈeso,enɾebesˈaɾ,s
17123,enɾebˈeso,enɾebesˈaɾ,s
17124,enɾebˈeso,enɾebesˈaɾ,s
17125,enɾebˈeso,enɾebesˈaɾ,s
17126,enɾebˈeso,enɾebesˈaɾ,s
17127,enɾebˈeso,enɾebesˈaɾ,s
17128,enɾebˈeso,enɾebesˈaɾ,s
17129,enɾebˈeso,enɾebesˈaɾ,s
17130,enɾebˈeso,enɾebesˈaɾ,s
17131,enɾebˈeso,enɾebesˈaɾ,s
17132,enɾebˈeso,enɾebesˈaɾ,s
17133,enɾebˈeso,enɾebesˈaɾ,s
17134,enɾebˈeso,enɾebesˈaɾ,s
17135,enɾebˈeso,enɾebesˈaɾ,s
17136,enɾebˈeso,enɾebesˈaɾ,s
17137,enɾebˈeso,enɾebesˈaɾ,s
17138,enɾebˈeso,enɾebesˈaɾ,s
17139,enɾebˈeso,enɾebesˈaɾ,s
17140,enɾebˈeso,enɾebesˈaɾ,s
17141,enɾebˈeso,enɾebesˈaɾ,s
17142,enɾebˈeso,enɾebesˈaɾ,s
17143,enɾebˈeso,enɾebesˈaɾ,s
17144,enɾebˈeso,enɾebesˈaɾ,s
17145,enɾebˈeso,enɾebesˈaɾ,s
17146,enɾebˈeso,enɾebesˈaɾ,s
17147,enɾebˈeso,enɾebesˈaɾ,s
17148,enɾebˈeso,enɾebesˈaɾ,s
17149,enɾebˈeso,enɾebesˈaɾ,s
17150,enɾebˈeso,enɾebesˈaɾ,s
17151,enɾebˈeso,enɾebesˈaɾ,s
17152,enɾebˈeso,enɾebesˈaɾ,s
17153,enɾebˈeso,enɾebesˈaɾ,s
17154,enɾebˈeso,enɾebesˈaɾ,s
17155,enɾebˈeso,enɾebesˈaɾ,s
17156,enɾebˈeso,enɾebesˈaɾ,s
17157,enɾebˈeso,enɾebesˈaɾ,s
17158,enɾebˈeso,enɾebesˈaɾ,s
17159,enɾebˈeso,enɾebesˈaɾ,s
17160,enbeɾɡˈajs,enbeɾɡˈaɾ,ɾɡ
17161,enbeɾɡˈajs,enbeɾɡˈaɾ,ɾɡ
17162,enbeɾɡˈajs,enbeɾɡˈaɾ,ɾɡ
17163,enbeɾɡˈajs,enbeɾɡˈaɾ,ɾɡ
17164,enbeɾɡˈajs,enbeɾɡˈaɾ,ɾɡ
17165,enbeɾɡˈajs,enbeɾɡˈaɾ,ɾɡ
17166,enbeɾɡˈajs,enbeɾɡˈaɾ,ɾɡ
17167,enbeɾɡˈajs,enbeɾɡˈaɾ,ɾɡ
17168,enbeɾɡˈajs,enbeɾɡˈaɾ,ɾɡ
17169,enbeɾɡˈajs,enbeɾɡˈaɾ,ɾɡ
17170,enbeɾɡˈajs,enbeɾɡˈaɾ,ɾɡ
17171,enbeɾɡˈajs,enbeɾɡˈaɾ,ɾɡ
17172,enbeɾɡˈajs,enbeɾɡˈaɾ,ɾɡ
17173,enbeɾɡˈajs,enbeɾɡˈaɾ,ɾɡ
17174,enbeɾɡˈajs,enbeɾɡˈaɾ,ɾɡ
17175,enbeɾɡˈajs,enbeɾɡˈaɾ,ɾɡ
17176,enbeɾɡˈajs,enbeɾɡˈaɾ,ɾɡ
17177,enbeɾɡˈajs,enbeɾɡˈaɾ,ɾɡ
17178,enbeɾɡˈajs,enbeɾɡˈaɾ,ɾɡ
17179,enbeɾɡˈajs,enbeɾɡˈaɾ,ɾɡ
17180,enbeɾɡˈajs,enbeɾɡˈaɾ,ɾɡ
17181,enbeɾɡˈajs,enbeɾɡˈaɾ,ɾɡ
17182,enbeɾɡˈajs,enbeɾɡˈaɾ,ɾɡ
17183,enbeɾɡˈajs,enbeɾɡˈaɾ,ɾɡ
17184,enbeɾɡˈajs,enbeɾɡˈaɾ,ɾɡ
17185,enbeɾɡˈajs,enbeɾɡˈaɾ,ɾɡ
17186,enbeɾɡˈajs,enbeɾɡˈaɾ,ɾɡ
17187,enbeɾɡˈajs,enbeɾɡˈaɾ,ɾɡ
17188,enbeɾɡˈajs,enbeɾɡˈaɾ,ɾɡ
17189,enbeɾɡˈajs,enbeɾɡˈaɾ,ɾɡ
17190,enbeɾɡˈajs,enbeɾɡˈaɾ,ɾɡ
17191,enbeɾɡˈajs,enbeɾɡˈaɾ,ɾɡ
17192,enbeɾɡˈajs,enbeɾɡˈaɾ,ɾɡ
17193,enbeɾɡˈajs,enbeɾɡˈaɾ,ɾɡ
17194,enbeɾɡˈajs,enbeɾɡˈaɾ,ɾɡ
17195,enbeɾɡˈajs,enbeɾɡˈaɾ,ɾɡ
17196,enbeɾɡˈajs,enbeɾɡˈaɾ,ɾɡ
17197,enbeɾɡˈajs,enbeɾɡˈaɾ,ɾɡ
17198,enbeɾɡˈajs,enbeɾɡˈaɾ,ɾɡ
17199,enbeɾɡˈajs,enbeɾɡˈaɾ,ɾɡ
17200,enbeɾɡˈajs,enbeɾɡˈaɾ,ɾɡ
17201,enbeɾɡˈajs,enbeɾɡˈaɾ,ɾɡ
17202,enbeɾɡˈajs,enbeɾɡˈaɾ,ɾɡ
17203,enbeɾɡˈajs,enbeɾɡˈaɾ,ɾɡ
17204,enbeɾɡˈajs,enbeɾɡˈaɾ,ɾɡ
17205,enbeɾɡˈajs,enbeɾɡˈaɾ,ɾɡ
17206,enbeɾɡˈajs,enbeɾɡˈaɾ,ɾɡ
17207,enbeɾɡˈajs,enbeɾɡˈaɾ,ɾɡ
17208,enbeɾɡˈajs,enbeɾɡˈaɾ,ɾɡ
17209,enbeɾɡˈajs,enbeɾɡˈaɾ,ɾɡ
17210,enbeɾɡˈajs,enbeɾɡˈaɾ,ɾɡ
17211,enbeɾɡˈajs,enbeɾɡˈaɾ,ɾɡ
