idx,tgt,lemma,lemma_sf
20298,ɾelˈuska,ɾelusˈiɾ,s
20299,ɾelˈuska,ɾelusˈiɾ,s
20300,ɾelˈuska,ɾelusˈiɾ,s
20301,ɾelˈuska,ɾelusˈiɾ,s
20302,ɾelˈuska,ɾelusˈiɾ,s
20303,ɾelˈuska,ɾelusˈiɾ,s
20304,ɾelˈuska,ɾelusˈiɾ,s
20305,ɾelˈuska,ɾelusˈiɾ,s
20306,ɾelˈuska,ɾelusˈiɾ,s
20307,ɾelˈuska,ɾelusˈiɾ,s
20308,ɾelˈuska,ɾelusˈiɾ,s
20309,ɾelˈuska,ɾelusˈiɾ,s
20310,ɾelˈuska,ɾelusˈiɾ,s
20311,ɾelˈuska,ɾelusˈiɾ,s
20312,ɾelˈuska,ɾelusˈiɾ,s
20313,ɾelˈuska,ɾelusˈiɾ,s
20314,ɾelˈuska,ɾelusˈiɾ,s
20315,ɾelˈuska,ɾelusˈiɾ,s
20316,ɾelˈuska,ɾelusˈiɾ,s
20317,ɾelˈuska,ɾelusˈiɾ,s
20318,ɾelˈuska,ɾelusˈiɾ,s
20319,ɾelˈuska,ɾelusˈiɾ,s
20320,ɾelˈuska,ɾelusˈiɾ,s
20321,ɾelˈuska,ɾelusˈiɾ,s
20322,ɾelˈuska,ɾelusˈiɾ,s
20323,ɾelˈuska,ɾelusˈiɾ,s
20324,ɾelˈuska,ɾelusˈiɾ,s
20325,ɾelˈuska,ɾelusˈiɾ,s
20326,ɾelˈuska,ɾelusˈiɾ,s
20327,ɾelˈuska,ɾelusˈiɾ,s
20328,ɾelˈuska,ɾelusˈiɾ,s
20329,ɾelˈuska,ɾelusˈiɾ,s
20330,ɾelˈuska,ɾelusˈiɾ,s
20331,ɾelˈuska,ɾelusˈiɾ,s
20332,ɾelˈuska,ɾelusˈiɾ,s
20333,ɾelˈuska,ɾelusˈiɾ,s
20334,ɾelˈuska,ɾelusˈiɾ,s
20335,ɾelˈuska,ɾelusˈiɾ,s
20336,ɾelˈuska,ɾelusˈiɾ,s
20337,ɾelˈuska,ɾelusˈiɾ,s
20338,ɾelˈuska,ɾelusˈiɾ,s
20339,ɾelˈuska,ɾelusˈiɾ,s
20340,ɾelˈuska,ɾelusˈiɾ,s
20341,ɾelˈuska,ɾelusˈiɾ,s
20342,ɾelˈuska,ɾelusˈiɾ,s
20343,ɾelˈuska,ɾelusˈiɾ,s
20344,ɾelˈuska,ɾelusˈiɾ,s
20345,ɾelˈuska,ɾelusˈiɾ,s
20346,ɾelˈuska,ɾelusˈiɾ,s
20347,ɾelˈuska,ɾelusˈiɾ,s
20348,ɾelˈuska,ɾelusˈiɾ,s
20349,ɾelˈuska,ɾelusˈiɾ,s
20350,ɾelˈuska,ɾelusˈiɾ,s
20351,ɾelˈuska,ɾelusˈiɾ,s
20352,ɾelˈuska,ɾelusˈiɾ,s
20353,ɾelˈuska,ɾelusˈiɾ,s
20354,ɾelˈuska,ɾelusˈiɾ,s
20355,ɾelˈuska,ɾelusˈiɾ,s
20356,ɾelˈuska,ɾelusˈiɾ,s
20357,ɾelˈuska,ɾelusˈiɾ,s
20358,ɾelˈuska,ɾelusˈiɾ,s
20359,ɾelˈuska,ɾelusˈiɾ,s
20360,ɾelˈuska,ɾelusˈiɾ,s
20361,ɾelˈuska,ɾelusˈiɾ,s
20362,ɾelˈuska,ɾelusˈiɾ,s
20363,ɾelˈuska,ɾelusˈiɾ,s
20364,ɾelˈuska,ɾelusˈiɾ,s
20365,ɾelˈuska,ɾelusˈiɾ,s
20366,ɾelˈuska,ɾelusˈiɾ,s
20367,ɾelˈuska,ɾelusˈiɾ,s
20368,ɾelˈuska,ɾelusˈiɾ,s
20369,ɾelˈuska,ɾelusˈiɾ,s
20370,ɾelˈuska,ɾelusˈiɾ,s
20371,ɾelˈuska,ɾelusˈiɾ,s
20372,ɾelˈuska,ɾelusˈiɾ,s
20373,ɾelˈuska,ɾelusˈiɾ,s
20374,ɾelˈuska,ɾelusˈiɾ,s
20375,ɾelˈuska,ɾelusˈiɾ,s
20376,ɾelˈuska,ɾelusˈiɾ,s
20377,ɾelˈuska,ɾelusˈiɾ,s
20378,ɾelˈuska,ɾelusˈiɾ,s
20379,ɾelˈuska,ɾelusˈiɾ,s
20380,ɾelˈuska,ɾelusˈiɾ,s
20381,ɾelˈuska,ɾelusˈiɾ,s
20382,ɾelˈuska,ɾelusˈiɾ,s
20383,ɾelˈuska,ɾelusˈiɾ,s
20384,ɾelˈuska,ɾelusˈiɾ,s
20385,ɾelˈuska,ɾelusˈiɾ,s
20386,ɾelˈuska,ɾelusˈiɾ,s
20387,ɾelˈuska,ɾelusˈiɾ,s
20388,ɾelˈuska,ɾelusˈiɾ,s
20389,ɾelˈuska,ɾelusˈiɾ,s
20390,ɾelˈuska,ɾelusˈiɾ,s
20391,ɾelˈuska,ɾelusˈiɾ,s
20392,ɾelˈuska,ɾelusˈiɾ,s
20393,ɾelˈuska,ɾelusˈiɾ,s
20394,ɾelˈuska,ɾelusˈiɾ,s
20395,ɾelˈuska,ɾelusˈiɾ,s
20396,ɾelˈuska,ɾelusˈiɾ,s
20397,ɾelˈuska,ɾelusˈiɾ,s
20398,ɾelˈuska,ɾelusˈiɾ,s
20399,ɾelˈuska,ɾelusˈiɾ,s
20400,ɾelˈuska,ɾelusˈiɾ,s
20401,ɾelˈuska,ɾelusˈiɾ,s
20402,ɾelˈuska,ɾelusˈiɾ,s
20403,ɾelˈuska,ɾelusˈiɾ,s
20404,ɾelˈuska,ɾelusˈiɾ,s
20405,ɾelˈusko,ɾelusˈiɾ,s
20406,ɾelˈusko,ɾelusˈiɾ,s
20407,ɾelˈusko,ɾelusˈiɾ,s
20408,ɾelˈusko,ɾelusˈiɾ,s
20409,ɾelˈusko,ɾelusˈiɾ,s
20410,ɾelˈusko,ɾelusˈiɾ,s
20411,ɾelˈusko,ɾelusˈiɾ,s
20412,ɾelˈusko,ɾelusˈiɾ,s
20413,ɾelˈusko,ɾelusˈiɾ,s
20414,ɾelˈusko,ɾelusˈiɾ,s
20415,ɾelˈusko,ɾelusˈiɾ,s
20416,ɾelˈusko,ɾelusˈiɾ,s
20417,ɾelˈusko,ɾelusˈiɾ,s
20418,ɾelˈusko,ɾelusˈiɾ,s
20419,ɾelˈusko,ɾelusˈiɾ,s
20420,ɾelˈusko,ɾelusˈiɾ,s
20421,ɾelˈusko,ɾelusˈiɾ,s
20422,ɾelˈusko,ɾelusˈiɾ,s
20423,ɾelˈusko,ɾelusˈiɾ,s
20424,ɾelˈusko,ɾelusˈiɾ,s
20425,ɾelˈusko,ɾelusˈiɾ,s
20426,ɾelˈusko,ɾelusˈiɾ,s
20427,ɾelˈusko,ɾelusˈiɾ,s
20428,ɾelˈusko,ɾelusˈiɾ,s
20429,ɾelˈusko,ɾelusˈiɾ,s
20430,ɾelˈusko,ɾelusˈiɾ,s
20431,ɾelˈusko,ɾelusˈiɾ,s
20432,ɾelˈusko,ɾelusˈiɾ,s
20433,ɾelˈusko,ɾelusˈiɾ,s
20434,ɾelˈusko,ɾelusˈiɾ,s
20435,ɾelˈusko,ɾelusˈiɾ,s
20436,ɾelˈusko,ɾelusˈiɾ,s
20437,ɾelˈusko,ɾelusˈiɾ,s
20438,ɾelˈusko,ɾelusˈiɾ,s
20439,ɾelˈusko,ɾelusˈiɾ,s
20440,ɾelˈusko,ɾelusˈiɾ,s
20441,ɾelˈusko,ɾelusˈiɾ,s
20442,ɾelˈusko,ɾelusˈiɾ,s
20443,ɾelˈusko,ɾelusˈiɾ,s
20444,ɾelˈusko,ɾelusˈiɾ,s
20445,ɾelˈusko,ɾelusˈiɾ,s
20446,ɾelˈusko,ɾelusˈiɾ,s
20447,ɾelˈusko,ɾelusˈiɾ,s
20448,ɾelˈusko,ɾelusˈiɾ,s
20449,ɾelˈusko,ɾelusˈiɾ,s
20450,ɾelˈusko,ɾelusˈiɾ,s
20451,ɾelˈusko,ɾelusˈiɾ,s
20452,ɾelˈusko,ɾelusˈiɾ,s
20453,ɾelˈusko,ɾelusˈiɾ,s
20454,ɾelˈusko,ɾelusˈiɾ,s
20455,ɾelˈusko,ɾelusˈiɾ,s
20456,ɾelˈusko,ɾelusˈiɾ,s
20457,ɾelˈusko,ɾelusˈiɾ,s
20458,ɾelˈusko,ɾelusˈiɾ,s
20459,ɾelˈusko,ɾelusˈiɾ,s
20460,pɾesuponˈejs,pɾesuponˈeɾ,n
20461,pɾesuponˈejs,pɾesuponˈeɾ,n
20462,pɾesuponˈejs,pɾesuponˈeɾ,n
20463,pɾesuponˈejs,pɾesuponˈeɾ,n
20464,pɾesuponˈejs,pɾesuponˈeɾ,n
20465,pɾesuponˈejs,pɾesuponˈeɾ,n
20466,pɾesuponˈejs,pɾesuponˈeɾ,n
20467,pɾesuponˈejs,pɾesuponˈeɾ,n
20468,pɾesuponˈejs,pɾesuponˈeɾ,n
20469,pɾesuponˈejs,pɾesuponˈeɾ,n
20470,pɾesuponˈejs,pɾesuponˈeɾ,n
20471,pɾesuponˈejs,pɾesuponˈeɾ,n
20472,pɾesuponˈejs,pɾesuponˈeɾ,n
20473,pɾesuponˈejs,pɾesuponˈeɾ,n
20474,pɾesuponˈejs,pɾesuponˈeɾ,n
20475,pɾesuponˈejs,pɾesuponˈeɾ,n
20476,pɾesuponˈejs,pɾesuponˈeɾ,n
20477,pɾesuponˈejs,pɾesuponˈeɾ,n
20478,pɾesuponˈejs,pɾesuponˈeɾ,n
20479,pɾesuponˈejs,pɾesuponˈeɾ,n
20480,pɾesuponˈejs,pɾesuponˈeɾ,n
20481,pɾesuponˈejs,pɾesuponˈeɾ,n
20482,pɾesuponˈejs,pɾesuponˈeɾ,n
20483,pɾesuponˈejs,pɾesuponˈeɾ,n
20484,pɾesuponˈejs,pɾesuponˈeɾ,n
20485,pɾesuponˈejs,pɾesuponˈeɾ,n
20486,pɾesuponˈejs,pɾesuponˈeɾ,n
20487,pɾesuponˈejs,pɾesuponˈeɾ,n
20488,pɾesuponˈejs,pɾesuponˈeɾ,n
20489,pɾesuponˈejs,pɾesuponˈeɾ,n
20490,pɾesuponˈejs,pɾesuponˈeɾ,n
20491,pɾesuponˈejs,pɾesuponˈeɾ,n
20492,pɾesuponˈejs,pɾesuponˈeɾ,n
20493,pɾesuponˈejs,pɾesuponˈeɾ,n
20494,pɾesuponˈejs,pɾesuponˈeɾ,n
20495,pɾesuponˈejs,pɾesuponˈeɾ,n
20496,pɾesuponˈejs,pɾesuponˈeɾ,n
20497,pɾesuponˈejs,pɾesuponˈeɾ,n
20498,pɾesuponˈejs,pɾesuponˈeɾ,n
20499,pɾesuponˈejs,pɾesuponˈeɾ,n
20500,pɾesuponˈejs,pɾesuponˈeɾ,n
20501,pɾesuponˈejs,pɾesuponˈeɾ,n
20502,pɾesuponˈejs,pɾesuponˈeɾ,n
20503,pɾesuponˈejs,pɾesuponˈeɾ,n
20504,pɾesuponˈejs,pɾesuponˈeɾ,n
20505,pɾesuponˈejs,pɾesuponˈeɾ,n
20506,pɾesuponˈejs,pɾesuponˈeɾ,n
20507,pɾesuponˈejs,pɾesuponˈeɾ,n
20508,pɾesuponˈejs,pɾesuponˈeɾ,n
20509,pɾesuponˈejs,pɾesuponˈeɾ,n
20510,pɾesuponˈejs,pɾesuponˈeɾ,n
20511,pɾesuponˈejs,pɾesuponˈeɾ,n
20512,pɾesuponˈejs,pɾesuponˈeɾ,n
20513,pɾesuponˈejs,pɾesuponˈeɾ,n
20514,pɾesuponˈejs,pɾesuponˈeɾ,n
20515,pɾesuponˈemos,pɾesuponˈeɾ,n
20516,pɾesuponˈemos,pɾesuponˈeɾ,n
20517,pɾesuponˈemos,pɾesuponˈeɾ,n
20518,pɾesuponˈemos,pɾesuponˈeɾ,n
20519,pɾesuponˈemos,pɾesuponˈeɾ,n
20520,pɾesuponˈemos,pɾesuponˈeɾ,n
20521,pɾesuponˈemos,pɾesuponˈeɾ,n
20522,pɾesuponˈemos,pɾesuponˈeɾ,n
20523,pɾesuponˈemos,pɾesuponˈeɾ,n
20524,pɾesuponˈemos,pɾesuponˈeɾ,n
20525,pɾesuponˈemos,pɾesuponˈeɾ,n
20526,pɾesuponˈemos,pɾesuponˈeɾ,n
20527,pɾesuponˈemos,pɾesuponˈeɾ,n
20528,pɾesuponˈemos,pɾesuponˈeɾ,n
20529,pɾesuponˈemos,pɾesuponˈeɾ,n
20530,pɾesuponˈemos,pɾesuponˈeɾ,n
20531,pɾesuponˈemos,pɾesuponˈeɾ,n
20532,pɾesuponˈemos,pɾesuponˈeɾ,n
20533,pɾesuponˈemos,pɾesuponˈeɾ,n
20534,pɾesuponˈemos,pɾesuponˈeɾ,n
20535,pɾesuponˈemos,pɾesuponˈeɾ,n
20536,pɾesuponˈemos,pɾesuponˈeɾ,n
20537,pɾesuponˈemos,pɾesuponˈeɾ,n
20538,pɾesuponˈemos,pɾesuponˈeɾ,n
20539,pɾesuponˈemos,pɾesuponˈeɾ,n
20540,pɾesuponˈemos,pɾesuponˈeɾ,n
20541,pɾesuponˈemos,pɾesuponˈeɾ,n
20542,pɾesuponˈemos,pɾesuponˈeɾ,n
20543,pɾesuponˈemos,pɾesuponˈeɾ,n
20544,pɾesuponˈemos,pɾesuponˈeɾ,n
20545,pɾesuponˈemos,pɾesuponˈeɾ,n
20546,pɾesuponˈemos,pɾesuponˈeɾ,n
20547,pɾesuponˈemos,pɾesuponˈeɾ,n
20548,pɾesuponˈemos,pɾesuponˈeɾ,n
20549,pɾesuponˈemos,pɾesuponˈeɾ,n
20550,pɾesuponˈemos,pɾesuponˈeɾ,n
20551,pɾesuponˈemos,pɾesuponˈeɾ,n
20552,pɾesuponˈemos,pɾesuponˈeɾ,n
20553,pɾesuponˈemos,pɾesuponˈeɾ,n
20554,pɾesuponˈemos,pɾesuponˈeɾ,n
20555,pɾesuponˈemos,pɾesuponˈeɾ,n
20556,pɾesuponˈemos,pɾesuponˈeɾ,n
20557,pɾesuponˈemos,pɾesuponˈeɾ,n
20558,pɾesuponˈemos,pɾesuponˈeɾ,n
20559,pɾesuponˈemos,pɾesuponˈeɾ,n
20560,pɾesuponˈemos,pɾesuponˈeɾ,n
20561,pɾesuponˈemos,pɾesuponˈeɾ,n
20562,pɾesuponˈemos,pɾesuponˈeɾ,n
20563,pɾesuponˈemos,pɾesuponˈeɾ,n
20564,pɾesuponˈemos,pɾesuponˈeɾ,n
20565,pɾesuponˈemos,pɾesuponˈeɾ,n
20566,pɾesuponˈemos,pɾesuponˈeɾ,n
20567,pɾesuponˈemos,pɾesuponˈeɾ,n
20568,pɾesuponˈemos,pɾesuponˈeɾ,n
20569,pɾesuponˈemos,pɾesuponˈeɾ,n
20570,pɾesupˈonen,pɾesuponˈeɾ,n
20571,pɾesupˈonen,pɾesuponˈeɾ,n
20572,pɾesupˈonen,pɾesuponˈeɾ,n
20573,pɾesupˈonen,pɾesuponˈeɾ,n
20574,pɾesupˈonen,pɾesuponˈeɾ,n
20575,pɾesupˈonen,pɾesuponˈeɾ,n
20576,pɾesupˈonen,pɾesuponˈeɾ,n
20577,pɾesupˈonen,pɾesuponˈeɾ,n
20578,pɾesupˈonen,pɾesuponˈeɾ,n
20579,pɾesupˈonen,pɾesuponˈeɾ,n
20580,pɾesupˈonen,pɾesuponˈeɾ,n
20581,pɾesupˈonen,pɾesuponˈeɾ,n
20582,pɾesupˈonen,pɾesuponˈeɾ,n
20583,pɾesupˈonen,pɾesuponˈeɾ,n
20584,pɾesupˈonen,pɾesuponˈeɾ,n
20585,pɾesupˈonen,pɾesuponˈeɾ,n
20586,pɾesupˈonen,pɾesuponˈeɾ,n
20587,pɾesupˈonen,pɾesuponˈeɾ,n
20588,pɾesupˈonen,pɾesuponˈeɾ,n
20589,pɾesupˈonen,pɾesuponˈeɾ,n
20590,pɾesupˈonen,pɾesuponˈeɾ,n
20591,pɾesupˈonen,pɾesuponˈeɾ,n
20592,pɾesupˈonen,pɾesuponˈeɾ,n
20593,pɾesupˈonen,pɾesuponˈeɾ,n
20594,pɾesupˈonen,pɾesuponˈeɾ,n
20595,pɾesupˈonen,pɾesuponˈeɾ,n
20596,pɾesupˈonen,pɾesuponˈeɾ,n
20597,pɾesupˈonen,pɾesuponˈeɾ,n
20598,pɾesupˈonen,pɾesuponˈeɾ,n
20599,pɾesupˈonen,pɾesuponˈeɾ,n
20600,pɾesupˈonen,pɾesuponˈeɾ,n
20601,pɾesupˈonen,pɾesuponˈeɾ,n
20602,pɾesupˈonen,pɾesuponˈeɾ,n
20603,pɾesupˈonen,pɾesuponˈeɾ,n
20604,pɾesupˈonen,pɾesuponˈeɾ,n
20605,pɾesupˈonen,pɾesuponˈeɾ,n
20606,pɾesupˈonen,pɾesuponˈeɾ,n
20607,pɾesupˈonen,pɾesuponˈeɾ,n
20608,pɾesupˈonen,pɾesuponˈeɾ,n
20609,pɾesupˈonen,pɾesuponˈeɾ,n
20610,pɾesupˈonen,pɾesuponˈeɾ,n
20611,pɾesupˈonen,pɾesuponˈeɾ,n
20612,pɾesupˈonen,pɾesuponˈeɾ,n
20613,pɾesupˈonen,pɾesuponˈeɾ,n
20614,pɾesupˈonen,pɾesuponˈeɾ,n
20615,pɾesupˈonen,pɾesuponˈeɾ,n
20616,pɾesupˈonen,pɾesuponˈeɾ,n
20617,pɾesupˈonen,pɾesuponˈeɾ,n
20618,pɾesupˈonen,pɾesuponˈeɾ,n
20619,pɾesupˈonen,pɾesuponˈeɾ,n
20620,pɾesupˈonen,pɾesuponˈeɾ,n
20621,pɾesupˈonen,pɾesuponˈeɾ,n
20622,pɾesupˈonen,pɾesuponˈeɾ,n
20623,pɾesupˈonen,pɾesuponˈeɾ,n
20624,pɾesupˈonen,pɾesuponˈeɾ,n
20625,pɾesupˈones,pɾesuponˈeɾ,n
20626,pɾesupˈones,pɾesuponˈeɾ,n
20627,pɾesupˈones,pɾesuponˈeɾ,n
20628,pɾesupˈones,pɾesuponˈeɾ,n
20629,pɾesupˈones,pɾesuponˈeɾ,n
20630,pɾesupˈones,pɾesuponˈeɾ,n
20631,pɾesupˈones,pɾesuponˈeɾ,n
20632,pɾesupˈones,pɾesuponˈeɾ,n
20633,pɾesupˈones,pɾesuponˈeɾ,n
20634,pɾesupˈones,pɾesuponˈeɾ,n
20635,pɾesupˈones,pɾesuponˈeɾ,n
20636,pɾesupˈones,pɾesuponˈeɾ,n
20637,pɾesupˈones,pɾesuponˈeɾ,n
20638,pɾesupˈones,pɾesuponˈeɾ,n
20639,pɾesupˈones,pɾesuponˈeɾ,n
20640,pɾesupˈones,pɾesuponˈeɾ,n
20641,pɾesupˈones,pɾesuponˈeɾ,n
20642,pɾesupˈones,pɾesuponˈeɾ,n
20643,pɾesupˈones,pɾesuponˈeɾ,n
20644,pɾesupˈones,pɾesuponˈeɾ,n
20645,pɾesupˈones,pɾesuponˈeɾ,n
20646,pɾesupˈones,pɾesuponˈeɾ,n
20647,pɾesupˈones,pɾesuponˈeɾ,n
20648,pɾesupˈones,pɾesuponˈeɾ,n
20649,pɾesupˈones,pɾesuponˈeɾ,n
20650,pɾesupˈones,pɾesuponˈeɾ,n
20651,pɾesupˈones,pɾesuponˈeɾ,n
20652,pɾesupˈones,pɾesuponˈeɾ,n
20653,pɾesupˈones,pɾesuponˈeɾ,n
20654,pɾesupˈones,pɾesuponˈeɾ,n
20655,pɾesupˈones,pɾesuponˈeɾ,n
20656,pɾesupˈones,pɾesuponˈeɾ,n
20657,pɾesupˈones,pɾesuponˈeɾ,n
20658,pɾesupˈones,pɾesuponˈeɾ,n
20659,pɾesupˈones,pɾesuponˈeɾ,n
20660,pɾesupˈones,pɾesuponˈeɾ,n
20661,pɾesupˈones,pɾesuponˈeɾ,n
20662,pɾesupˈones,pɾesuponˈeɾ,n
20663,pɾesupˈones,pɾesuponˈeɾ,n
20664,pɾesupˈones,pɾesuponˈeɾ,n
20665,pɾesupˈones,pɾesuponˈeɾ,n
20666,pɾesupˈones,pɾesuponˈeɾ,n
20667,pɾesupˈones,pɾesuponˈeɾ,n
20668,pɾesupˈones,pɾesuponˈeɾ,n
20669,pɾesupˈones,pɾesuponˈeɾ,n
20670,pɾesupˈones,pɾesuponˈeɾ,n
20671,pɾesupˈones,pɾesuponˈeɾ,n
20672,pɾesupˈones,pɾesuponˈeɾ,n
20673,pɾesupˈones,pɾesuponˈeɾ,n
20674,pɾesupˈones,pɾesuponˈeɾ,n
20675,pɾesupˈones,pɾesuponˈeɾ,n
20676,pɾesupˈones,pɾesuponˈeɾ,n
20677,pɾesupˈones,pɾesuponˈeɾ,n
20678,pɾesupˈones,pɾesuponˈeɾ,n
20679,pɾesupˈones,pɾesuponˈeɾ,n
20680,pɾesupˈone,pɾesuponˈeɾ,n
20681,pɾesupˈone,pɾesuponˈeɾ,n
20682,pɾesupˈone,pɾesuponˈeɾ,n
20683,pɾesupˈone,pɾesuponˈeɾ,n
20684,pɾesupˈone,pɾesuponˈeɾ,n
20685,pɾesupˈone,pɾesuponˈeɾ,n
20686,pɾesupˈone,pɾesuponˈeɾ,n
20687,pɾesupˈone,pɾesuponˈeɾ,n
20688,pɾesupˈone,pɾesuponˈeɾ,n
20689,pɾesupˈone,pɾesuponˈeɾ,n
20690,pɾesupˈone,pɾesuponˈeɾ,n
20691,pɾesupˈone,pɾesuponˈeɾ,n
20692,pɾesupˈone,pɾesuponˈeɾ,n
20693,pɾesupˈone,pɾesuponˈeɾ,n
20694,pɾesupˈone,pɾesuponˈeɾ,n
20695,pɾesupˈone,pɾesuponˈeɾ,n
20696,pɾesupˈone,pɾesuponˈeɾ,n
20697,pɾesupˈone,pɾesuponˈeɾ,n
20698,pɾesupˈone,pɾesuponˈeɾ,n
20699,pɾesupˈone,pɾesuponˈeɾ,n
20700,pɾesupˈone,pɾesuponˈeɾ,n
20701,pɾesupˈone,pɾesuponˈeɾ,n
20702,pɾesupˈone,pɾesuponˈeɾ,n
20703,pɾesupˈone,pɾesuponˈeɾ,n
20704,pɾesupˈone,pɾesuponˈeɾ,n
20705,pɾesupˈone,pɾesuponˈeɾ,n
20706,pɾesupˈone,pɾesuponˈeɾ,n
20707,pɾesupˈone,pɾesuponˈeɾ,n
20708,pɾesupˈone,pɾesuponˈeɾ,n
20709,pɾesupˈone,pɾesuponˈeɾ,n
20710,pɾesupˈone,pɾesuponˈeɾ,n
20711,pɾesupˈone,pɾesuponˈeɾ,n
20712,pɾesupˈone,pɾesuponˈeɾ,n
20713,pɾesupˈone,pɾesuponˈeɾ,n
20714,pɾesupˈone,pɾesuponˈeɾ,n
20715,pɾesupˈone,pɾesuponˈeɾ,n
20716,pɾesupˈone,pɾesuponˈeɾ,n
20717,pɾesupˈone,pɾesuponˈeɾ,n
20718,pɾesupˈone,pɾesuponˈeɾ,n
20719,pɾesupˈone,pɾesuponˈeɾ,n
20720,pɾesupˈone,pɾesuponˈeɾ,n
20721,pɾesupˈone,pɾesuponˈeɾ,n
20722,pɾesupˈone,pɾesuponˈeɾ,n
20723,pɾesupˈone,pɾesuponˈeɾ,n
20724,pɾesupˈone,pɾesuponˈeɾ,n
20725,pɾesupˈone,pɾesuponˈeɾ,n
20726,pɾesupˈone,pɾesuponˈeɾ,n
20727,pɾesupˈone,pɾesuponˈeɾ,n
20728,pɾesupˈone,pɾesuponˈeɾ,n
20729,pɾesupˈone,pɾesuponˈeɾ,n
20730,pɾesupˈone,pɾesuponˈeɾ,n
20731,pɾesupˈone,pɾesuponˈeɾ,n
20732,pɾesupˈone,pɾesuponˈeɾ,n
20733,pɾesupˈone,pɾesuponˈeɾ,n
20734,pɾesupˈone,pɾesuponˈeɾ,n
20735,pɾesuponɡˈajs,pɾesuponˈeɾ,n
20736,pɾesuponɡˈajs,pɾesuponˈeɾ,n
20737,pɾesuponɡˈajs,pɾesuponˈeɾ,n
20738,pɾesuponɡˈajs,pɾesuponˈeɾ,n
20739,pɾesuponɡˈajs,pɾesuponˈeɾ,n
20740,pɾesuponɡˈajs,pɾesuponˈeɾ,n
20741,pɾesuponɡˈajs,pɾesuponˈeɾ,n
20742,pɾesuponɡˈajs,pɾesuponˈeɾ,n
20743,pɾesuponɡˈajs,pɾesuponˈeɾ,n
20744,pɾesuponɡˈajs,pɾesuponˈeɾ,n
20745,pɾesuponɡˈajs,pɾesuponˈeɾ,n
20746,pɾesuponɡˈajs,pɾesuponˈeɾ,n
20747,pɾesuponɡˈajs,pɾesuponˈeɾ,n
20748,pɾesuponɡˈajs,pɾesuponˈeɾ,n
20749,pɾesuponɡˈajs,pɾesuponˈeɾ,n
20750,pɾesuponɡˈajs,pɾesuponˈeɾ,n
20751,pɾesuponɡˈajs,pɾesuponˈeɾ,n
20752,pɾesuponɡˈajs,pɾesuponˈeɾ,n
20753,pɾesuponɡˈajs,pɾesuponˈeɾ,n
20754,pɾesuponɡˈajs,pɾesuponˈeɾ,n
20755,pɾesuponɡˈajs,pɾesuponˈeɾ,n
20756,pɾesuponɡˈajs,pɾesuponˈeɾ,n
20757,pɾesuponɡˈajs,pɾesuponˈeɾ,n
20758,pɾesuponɡˈajs,pɾesuponˈeɾ,n
20759,pɾesuponɡˈajs,pɾesuponˈeɾ,n
20760,pɾesuponɡˈajs,pɾesuponˈeɾ,n
20761,pɾesuponɡˈajs,pɾesuponˈeɾ,n
20762,pɾesuponɡˈajs,pɾesuponˈeɾ,n
20763,pɾesuponɡˈajs,pɾesuponˈeɾ,n
20764,pɾesuponɡˈajs,pɾesuponˈeɾ,n
20765,pɾesuponɡˈajs,pɾesuponˈeɾ,n
20766,pɾesuponɡˈajs,pɾesuponˈeɾ,n
20767,pɾesuponɡˈajs,pɾesuponˈeɾ,n
20768,pɾesuponɡˈajs,pɾesuponˈeɾ,n
20769,pɾesuponɡˈajs,pɾesuponˈeɾ,n
20770,pɾesuponɡˈajs,pɾesuponˈeɾ,n
20771,pɾesuponɡˈajs,pɾesuponˈeɾ,n
20772,pɾesuponɡˈajs,pɾesuponˈeɾ,n
20773,pɾesuponɡˈajs,pɾesuponˈeɾ,n
20774,pɾesuponɡˈajs,pɾesuponˈeɾ,n
20775,pɾesuponɡˈajs,pɾesuponˈeɾ,n
20776,pɾesuponɡˈajs,pɾesuponˈeɾ,n
20777,pɾesuponɡˈajs,pɾesuponˈeɾ,n
20778,pɾesuponɡˈajs,pɾesuponˈeɾ,n
20779,pɾesuponɡˈajs,pɾesuponˈeɾ,n
20780,pɾesuponɡˈajs,pɾesuponˈeɾ,n
20781,pɾesuponɡˈajs,pɾesuponˈeɾ,n
20782,pɾesuponɡˈajs,pɾesuponˈeɾ,n
20783,pɾesuponɡˈajs,pɾesuponˈeɾ,n
20784,pɾesuponɡˈajs,pɾesuponˈeɾ,n
20785,pɾesuponɡˈajs,pɾesuponˈeɾ,n
20786,pɾesuponɡˈajs,pɾesuponˈeɾ,n
20787,pɾesuponɡˈajs,pɾesuponˈeɾ,n
20788,pɾesuponɡˈajs,pɾesuponˈeɾ,n
20789,pɾesuponɡˈajs,pɾesuponˈeɾ,n
20790,pɾesuponɡˈamos,pɾesuponˈeɾ,n
20791,pɾesuponɡˈamos,pɾesuponˈeɾ,n
20792,pɾesuponɡˈamos,pɾesuponˈeɾ,n
20793,pɾesuponɡˈamos,pɾesuponˈeɾ,n
20794,pɾesuponɡˈamos,pɾesuponˈeɾ,n
20795,pɾesuponɡˈamos,pɾesuponˈeɾ,n
20796,pɾesuponɡˈamos,pɾesuponˈeɾ,n
20797,pɾesuponɡˈamos,pɾesuponˈeɾ,n
20798,pɾesuponɡˈamos,pɾesuponˈeɾ,n
20799,pɾesuponɡˈamos,pɾesuponˈeɾ,n
20800,pɾesuponɡˈamos,pɾesuponˈeɾ,n
