idx,tgt,tgt_sf
24000,desintˈeɡɾa,ɡɾ
24001,desintˈeɡɾa,ɡɾ
24002,desintˈeɡɾa,ɡɾ
24003,desintˈeɡɾa,ɡɾ
24004,desintˈeɡɾa,ɡɾ
24005,desintˈeɡɾa,ɡɾ
24006,desintˈeɡɾa,ɡɾ
24007,desintˈeɡɾa,ɡɾ
24008,desintˈeɡɾa,ɡɾ
24009,desintˈeɡɾa,ɡɾ
24010,desintˈeɡɾa,ɡɾ
24011,desintˈeɡɾa,ɡɾ
24012,desintˈeɡɾa,ɡɾ
24013,desintˈeɡɾa,ɡɾ
24014,desintˈeɡɾa,ɡɾ
24015,desintˈeɡɾa,ɡɾ
24016,desintˈeɡɾa,ɡɾ
24017,desintˈeɡɾa,ɡɾ
24018,desintˈeɡɾa,ɡɾ
24019,desintˈeɡɾa,ɡɾ
24020,desintˈeɡɾa,ɡɾ
24021,desintˈeɡɾa,ɡɾ
24022,desintˈeɡɾa,ɡɾ
24023,desintˈeɡɾa,ɡɾ
24024,desintˈeɡɾa,ɡɾ
24025,desintˈeɡɾa,ɡɾ
24026,desintˈeɡɾa,ɡɾ
24027,desintˈeɡɾa,ɡɾ
24028,desintˈeɡɾa,ɡɾ
24029,desintˈeɡɾa,ɡɾ
24030,desintˈeɡɾa,ɡɾ
24031,desintˈeɡɾa,ɡɾ
24032,desintˈeɡɾa,ɡɾ
24033,desintˈeɡɾa,ɡɾ
24034,desintˈeɡɾa,ɡɾ
24035,desinteɡɾˈejs,ɡɾ
24036,desinteɡɾˈejs,ɡɾ
24037,desinteɡɾˈejs,ɡɾ
24038,desinteɡɾˈejs,ɡɾ
24039,desinteɡɾˈejs,ɡɾ
24040,desinteɡɾˈejs,ɡɾ
24041,desinteɡɾˈejs,ɡɾ
24042,desinteɡɾˈejs,ɡɾ
24043,desinteɡɾˈejs,ɡɾ
24044,desinteɡɾˈejs,ɡɾ
24045,desinteɡɾˈejs,ɡɾ
24046,desinteɡɾˈejs,ɡɾ
24047,desinteɡɾˈejs,ɡɾ
24048,desinteɡɾˈejs,ɡɾ
24049,desinteɡɾˈejs,ɡɾ
24050,desinteɡɾˈejs,ɡɾ
24051,desinteɡɾˈejs,ɡɾ
24052,desinteɡɾˈejs,ɡɾ
24053,desinteɡɾˈejs,ɡɾ
24054,desinteɡɾˈejs,ɡɾ
24055,desinteɡɾˈejs,ɡɾ
24056,desinteɡɾˈejs,ɡɾ
24057,desinteɡɾˈejs,ɡɾ
24058,desinteɡɾˈejs,ɡɾ
24059,desinteɡɾˈejs,ɡɾ
24060,desinteɡɾˈejs,ɡɾ
24061,desinteɡɾˈejs,ɡɾ
24062,desinteɡɾˈejs,ɡɾ
24063,desinteɡɾˈejs,ɡɾ
24064,desinteɡɾˈejs,ɡɾ
24065,desinteɡɾˈejs,ɡɾ
24066,desinteɡɾˈejs,ɡɾ
24067,desinteɡɾˈejs,ɡɾ
24068,desinteɡɾˈejs,ɡɾ
24069,desinteɡɾˈejs,ɡɾ
24070,desinteɡɾˈejs,ɡɾ
24071,desinteɡɾˈejs,ɡɾ
24072,desinteɡɾˈejs,ɡɾ
24073,desinteɡɾˈejs,ɡɾ
24074,desinteɡɾˈejs,ɡɾ
24075,desinteɡɾˈejs,ɡɾ
24076,desinteɡɾˈejs,ɡɾ
24077,desinteɡɾˈejs,ɡɾ
24078,desinteɡɾˈejs,ɡɾ
24079,desinteɡɾˈejs,ɡɾ
24080,desinteɡɾˈejs,ɡɾ
24081,desinteɡɾˈejs,ɡɾ
24082,desinteɡɾˈejs,ɡɾ
24083,desinteɡɾˈejs,ɡɾ
24084,desinteɡɾˈejs,ɡɾ
24085,desinteɡɾˈejs,ɡɾ
24086,desinteɡɾˈejs,ɡɾ
24087,desinteɡɾˈejs,ɡɾ
24088,desinteɡɾˈejs,ɡɾ
24089,desinteɡɾˈejs,ɡɾ
24090,desinteɡɾˈemos,ɡɾ
24091,desinteɡɾˈemos,ɡɾ
24092,desinteɡɾˈemos,ɡɾ
24093,desinteɡɾˈemos,ɡɾ
24094,desinteɡɾˈemos,ɡɾ
24095,desinteɡɾˈemos,ɡɾ
24096,desinteɡɾˈemos,ɡɾ
24097,desinteɡɾˈemos,ɡɾ
24098,desinteɡɾˈemos,ɡɾ
24099,desinteɡɾˈemos,ɡɾ
24100,desinteɡɾˈemos,ɡɾ
24101,desinteɡɾˈemos,ɡɾ
24102,desinteɡɾˈemos,ɡɾ
24103,desinteɡɾˈemos,ɡɾ
24104,desinteɡɾˈemos,ɡɾ
24105,desinteɡɾˈemos,ɡɾ
24106,desinteɡɾˈemos,ɡɾ
24107,desinteɡɾˈemos,ɡɾ
24108,desinteɡɾˈemos,ɡɾ
24109,desinteɡɾˈemos,ɡɾ
24110,desinteɡɾˈemos,ɡɾ
24111,desinteɡɾˈemos,ɡɾ
24112,desinteɡɾˈemos,ɡɾ
24113,desinteɡɾˈemos,ɡɾ
24114,desinteɡɾˈemos,ɡɾ
24115,desinteɡɾˈemos,ɡɾ
24116,desinteɡɾˈemos,ɡɾ
24117,desinteɡɾˈemos,ɡɾ
24118,desinteɡɾˈemos,ɡɾ
24119,desinteɡɾˈemos,ɡɾ
24120,desinteɡɾˈemos,ɡɾ
24121,desinteɡɾˈemos,ɡɾ
24122,desinteɡɾˈemos,ɡɾ
24123,desinteɡɾˈemos,ɡɾ
24124,desinteɡɾˈemos,ɡɾ
24125,desinteɡɾˈemos,ɡɾ
24126,desinteɡɾˈemos,ɡɾ
24127,desinteɡɾˈemos,ɡɾ
24128,desinteɡɾˈemos,ɡɾ
24129,desinteɡɾˈemos,ɡɾ
24130,desinteɡɾˈemos,ɡɾ
24131,desinteɡɾˈemos,ɡɾ
24132,desinteɡɾˈemos,ɡɾ
24133,desinteɡɾˈemos,ɡɾ
24134,desinteɡɾˈemos,ɡɾ
24135,desinteɡɾˈemos,ɡɾ
24136,desinteɡɾˈemos,ɡɾ
24137,desinteɡɾˈemos,ɡɾ
24138,desinteɡɾˈemos,ɡɾ
24139,desinteɡɾˈemos,ɡɾ
24140,desinteɡɾˈemos,ɡɾ
24141,desinteɡɾˈemos,ɡɾ
24142,desinteɡɾˈemos,ɡɾ
24143,desinteɡɾˈemos,ɡɾ
24144,desinteɡɾˈemos,ɡɾ
24145,desintˈeɡɾen,ɡɾ
24146,desintˈeɡɾen,ɡɾ
24147,desintˈeɡɾen,ɡɾ
24148,desintˈeɡɾen,ɡɾ
24149,desintˈeɡɾen,ɡɾ
24150,desintˈeɡɾen,ɡɾ
24151,desintˈeɡɾen,ɡɾ
24152,desintˈeɡɾen,ɡɾ
24153,desintˈeɡɾen,ɡɾ
24154,desintˈeɡɾen,ɡɾ
24155,desintˈeɡɾen,ɡɾ
24156,desintˈeɡɾen,ɡɾ
24157,desintˈeɡɾen,ɡɾ
24158,desintˈeɡɾen,ɡɾ
24159,desintˈeɡɾen,ɡɾ
24160,desintˈeɡɾen,ɡɾ
24161,desintˈeɡɾen,ɡɾ
24162,desintˈeɡɾen,ɡɾ
24163,desintˈeɡɾen,ɡɾ
24164,desintˈeɡɾen,ɡɾ
24165,desintˈeɡɾen,ɡɾ
24166,desintˈeɡɾen,ɡɾ
24167,desintˈeɡɾen,ɡɾ
24168,desintˈeɡɾen,ɡɾ
24169,desintˈeɡɾen,ɡɾ
24170,desintˈeɡɾen,ɡɾ
24171,desintˈeɡɾen,ɡɾ
24172,desintˈeɡɾen,ɡɾ
24173,desintˈeɡɾen,ɡɾ
24174,desintˈeɡɾen,ɡɾ
24175,desintˈeɡɾen,ɡɾ
24176,desintˈeɡɾen,ɡɾ
24177,desintˈeɡɾen,ɡɾ
24178,desintˈeɡɾen,ɡɾ
24179,desintˈeɡɾen,ɡɾ
24180,desintˈeɡɾen,ɡɾ
24181,desintˈeɡɾen,ɡɾ
24182,desintˈeɡɾen,ɡɾ
24183,desintˈeɡɾen,ɡɾ
24184,desintˈeɡɾen,ɡɾ
24185,desintˈeɡɾen,ɡɾ
24186,desintˈeɡɾen,ɡɾ
24187,desintˈeɡɾen,ɡɾ
24188,desintˈeɡɾen,ɡɾ
24189,desintˈeɡɾen,ɡɾ
24190,desintˈeɡɾen,ɡɾ
24191,desintˈeɡɾen,ɡɾ
24192,desintˈeɡɾen,ɡɾ
24193,desintˈeɡɾen,ɡɾ
24194,desintˈeɡɾen,ɡɾ
24195,desintˈeɡɾen,ɡɾ
24196,desintˈeɡɾen,ɡɾ
24197,desintˈeɡɾen,ɡɾ
24198,desintˈeɡɾen,ɡɾ
24199,desintˈeɡɾen,ɡɾ
24200,desintˈeɡɾes,ɡɾ
24201,desintˈeɡɾes,ɡɾ
24202,desintˈeɡɾes,ɡɾ
24203,desintˈeɡɾes,ɡɾ
24204,desintˈeɡɾes,ɡɾ
24205,desintˈeɡɾes,ɡɾ
24206,desintˈeɡɾes,ɡɾ
24207,desintˈeɡɾes,ɡɾ
24208,desintˈeɡɾes,ɡɾ
24209,desintˈeɡɾes,ɡɾ
24210,desintˈeɡɾes,ɡɾ
24211,desintˈeɡɾes,ɡɾ
24212,desintˈeɡɾes,ɡɾ
24213,desintˈeɡɾes,ɡɾ
24214,desintˈeɡɾes,ɡɾ
24215,desintˈeɡɾes,ɡɾ
24216,desintˈeɡɾes,ɡɾ
24217,desintˈeɡɾes,ɡɾ
24218,desintˈeɡɾes,ɡɾ
24219,desintˈeɡɾes,ɡɾ
24220,desintˈeɡɾes,ɡɾ
24221,desintˈeɡɾes,ɡɾ
24222,desintˈeɡɾes,ɡɾ
24223,desintˈeɡɾes,ɡɾ
24224,desintˈeɡɾes,ɡɾ
24225,desintˈeɡɾes,ɡɾ
24226,desintˈeɡɾes,ɡɾ
24227,desintˈeɡɾes,ɡɾ
24228,desintˈeɡɾes,ɡɾ
24229,desintˈeɡɾes,ɡɾ
24230,desintˈeɡɾes,ɡɾ
24231,desintˈeɡɾes,ɡɾ
24232,desintˈeɡɾes,ɡɾ
24233,desintˈeɡɾes,ɡɾ
24234,desintˈeɡɾes,ɡɾ
24235,desintˈeɡɾes,ɡɾ
24236,desintˈeɡɾes,ɡɾ
24237,desintˈeɡɾes,ɡɾ
24238,desintˈeɡɾes,ɡɾ
24239,desintˈeɡɾes,ɡɾ
24240,desintˈeɡɾes,ɡɾ
24241,desintˈeɡɾes,ɡɾ
24242,desintˈeɡɾes,ɡɾ
24243,desintˈeɡɾes,ɡɾ
24244,desintˈeɡɾes,ɡɾ
24245,desintˈeɡɾes,ɡɾ
24246,desintˈeɡɾes,ɡɾ
24247,desintˈeɡɾes,ɡɾ
24248,desintˈeɡɾes,ɡɾ
24249,desintˈeɡɾes,ɡɾ
24250,desintˈeɡɾes,ɡɾ
24251,desintˈeɡɾes,ɡɾ
24252,desintˈeɡɾes,ɡɾ
24253,desintˈeɡɾes,ɡɾ
24254,desintˈeɡɾes,ɡɾ
24255,desintˈeɡɾe,ɡɾ
24256,desintˈeɡɾe,ɡɾ
24257,desintˈeɡɾe,ɡɾ
24258,desintˈeɡɾe,ɡɾ
24259,desintˈeɡɾe,ɡɾ
24260,desintˈeɡɾe,ɡɾ
24261,desintˈeɡɾe,ɡɾ
24262,desintˈeɡɾe,ɡɾ
24263,desintˈeɡɾe,ɡɾ
24264,desintˈeɡɾe,ɡɾ
24265,desintˈeɡɾe,ɡɾ
24266,desintˈeɡɾe,ɡɾ
24267,desintˈeɡɾe,ɡɾ
24268,desintˈeɡɾe,ɡɾ
24269,desintˈeɡɾe,ɡɾ
24270,desintˈeɡɾe,ɡɾ
24271,desintˈeɡɾe,ɡɾ
24272,desintˈeɡɾe,ɡɾ
24273,desintˈeɡɾe,ɡɾ
24274,desintˈeɡɾe,ɡɾ
24275,desintˈeɡɾe,ɡɾ
24276,desintˈeɡɾe,ɡɾ
24277,desintˈeɡɾe,ɡɾ
24278,desintˈeɡɾe,ɡɾ
24279,desintˈeɡɾe,ɡɾ
24280,desintˈeɡɾe,ɡɾ
24281,desintˈeɡɾe,ɡɾ
24282,desintˈeɡɾe,ɡɾ
24283,desintˈeɡɾe,ɡɾ
24284,desintˈeɡɾe,ɡɾ
24285,desintˈeɡɾe,ɡɾ
24286,desintˈeɡɾe,ɡɾ
24287,desintˈeɡɾe,ɡɾ
24288,desintˈeɡɾe,ɡɾ
24289,desintˈeɡɾe,ɡɾ
24290,desintˈeɡɾe,ɡɾ
24291,desintˈeɡɾe,ɡɾ
24292,desintˈeɡɾe,ɡɾ
24293,desintˈeɡɾe,ɡɾ
24294,desintˈeɡɾe,ɡɾ
24295,desintˈeɡɾe,ɡɾ
24296,desintˈeɡɾe,ɡɾ
24297,desintˈeɡɾe,ɡɾ
24298,desintˈeɡɾe,ɡɾ
24299,desintˈeɡɾe,ɡɾ
24300,desintˈeɡɾe,ɡɾ
24301,desintˈeɡɾe,ɡɾ
24302,desintˈeɡɾe,ɡɾ
24303,desintˈeɡɾe,ɡɾ
24304,desintˈeɡɾe,ɡɾ
24305,desintˈeɡɾe,ɡɾ
24306,desintˈeɡɾe,ɡɾ
24307,desintˈeɡɾe,ɡɾ
24308,desintˈeɡɾe,ɡɾ
24309,desintˈeɡɾe,ɡɾ
24310,desintˈeɡɾe,ɡɾ
24311,desintˈeɡɾe,ɡɾ
24312,desintˈeɡɾe,ɡɾ
24313,desintˈeɡɾe,ɡɾ
24314,desintˈeɡɾe,ɡɾ
24315,desintˈeɡɾe,ɡɾ
24316,desintˈeɡɾe,ɡɾ
24317,desintˈeɡɾe,ɡɾ
24318,desintˈeɡɾe,ɡɾ
24319,desintˈeɡɾe,ɡɾ
24320,desintˈeɡɾe,ɡɾ
24321,desintˈeɡɾe,ɡɾ
24322,desintˈeɡɾe,ɡɾ
24323,desintˈeɡɾe,ɡɾ
24324,desintˈeɡɾe,ɡɾ
24325,desintˈeɡɾe,ɡɾ
24326,desintˈeɡɾe,ɡɾ
24327,desintˈeɡɾe,ɡɾ
24328,desintˈeɡɾe,ɡɾ
24329,desintˈeɡɾe,ɡɾ
24330,desintˈeɡɾe,ɡɾ
24331,desintˈeɡɾe,ɡɾ
24332,desintˈeɡɾe,ɡɾ
24333,desintˈeɡɾe,ɡɾ
24334,desintˈeɡɾe,ɡɾ
24335,desintˈeɡɾe,ɡɾ
24336,desintˈeɡɾe,ɡɾ
24337,desintˈeɡɾe,ɡɾ
24338,desintˈeɡɾe,ɡɾ
24339,desintˈeɡɾe,ɡɾ
24340,desintˈeɡɾe,ɡɾ
24341,desintˈeɡɾe,ɡɾ
24342,desintˈeɡɾe,ɡɾ
24343,desintˈeɡɾe,ɡɾ
24344,desintˈeɡɾe,ɡɾ
24345,desintˈeɡɾe,ɡɾ
24346,desintˈeɡɾe,ɡɾ
24347,desintˈeɡɾe,ɡɾ
24348,desintˈeɡɾe,ɡɾ
24349,desintˈeɡɾe,ɡɾ
24350,desintˈeɡɾe,ɡɾ
24351,desintˈeɡɾe,ɡɾ
24352,desintˈeɡɾe,ɡɾ
24353,desintˈeɡɾe,ɡɾ
24354,desintˈeɡɾe,ɡɾ
24355,desintˈeɡɾe,ɡɾ
24356,desintˈeɡɾe,ɡɾ
24357,desintˈeɡɾe,ɡɾ
24358,desintˈeɡɾe,ɡɾ
24359,desintˈeɡɾe,ɡɾ
24360,desintˈeɡɾe,ɡɾ
24361,desintˈeɡɾe,ɡɾ
24362,desintˈeɡɾe,ɡɾ
24363,desintˈeɡɾe,ɡɾ
24364,desintˈeɡɾe,ɡɾ
24365,desintˈeɡɾo,ɡɾ
24366,desintˈeɡɾo,ɡɾ
24367,desintˈeɡɾo,ɡɾ
24368,desintˈeɡɾo,ɡɾ
24369,desintˈeɡɾo,ɡɾ
24370,desintˈeɡɾo,ɡɾ
24371,desintˈeɡɾo,ɡɾ
24372,desintˈeɡɾo,ɡɾ
24373,desintˈeɡɾo,ɡɾ
24374,desintˈeɡɾo,ɡɾ
24375,desintˈeɡɾo,ɡɾ
24376,desintˈeɡɾo,ɡɾ
24377,desintˈeɡɾo,ɡɾ
24378,desintˈeɡɾo,ɡɾ
24379,desintˈeɡɾo,ɡɾ
24380,desintˈeɡɾo,ɡɾ
24381,desintˈeɡɾo,ɡɾ
24382,desintˈeɡɾo,ɡɾ
24383,desintˈeɡɾo,ɡɾ
24384,desintˈeɡɾo,ɡɾ
24385,desintˈeɡɾo,ɡɾ
24386,desintˈeɡɾo,ɡɾ
24387,desintˈeɡɾo,ɡɾ
24388,desintˈeɡɾo,ɡɾ
24389,desintˈeɡɾo,ɡɾ
24390,desintˈeɡɾo,ɡɾ
24391,desintˈeɡɾo,ɡɾ
24392,desintˈeɡɾo,ɡɾ
24393,desintˈeɡɾo,ɡɾ
24394,desintˈeɡɾo,ɡɾ
24395,desintˈeɡɾo,ɡɾ
24396,desintˈeɡɾo,ɡɾ
24397,desintˈeɡɾo,ɡɾ
24398,desintˈeɡɾo,ɡɾ
24399,desintˈeɡɾo,ɡɾ
24400,desintˈeɡɾo,ɡɾ
24401,desintˈeɡɾo,ɡɾ
24402,desintˈeɡɾo,ɡɾ
24403,desintˈeɡɾo,ɡɾ
24404,desintˈeɡɾo,ɡɾ
24405,desintˈeɡɾo,ɡɾ
24406,desintˈeɡɾo,ɡɾ
24407,desintˈeɡɾo,ɡɾ
24408,desintˈeɡɾo,ɡɾ
24409,desintˈeɡɾo,ɡɾ
24410,desintˈeɡɾo,ɡɾ
24411,desintˈeɡɾo,ɡɾ
24412,desintˈeɡɾo,ɡɾ
24413,desintˈeɡɾo,ɡɾ
24414,desintˈeɡɾo,ɡɾ
24415,desintˈeɡɾo,ɡɾ
24416,desintˈeɡɾo,ɡɾ
24417,desintˈeɡɾo,ɡɾ
24418,desintˈeɡɾo,ɡɾ
24419,desintˈeɡɾo,ɡɾ
24420,awtentikˈajs,k
24421,awtentikˈajs,k
24422,awtentikˈajs,k
24423,awtentikˈajs,k
24424,awtentikˈajs,k
24425,awtentikˈajs,k
24426,awtentikˈajs,k
24427,awtentikˈajs,k
24428,awtentikˈajs,k
24429,awtentikˈajs,k
24430,awtentikˈajs,k
24431,awtentikˈajs,k
24432,awtentikˈajs,k
24433,awtentikˈajs,k
24434,awtentikˈajs,k
24435,awtentikˈajs,k
24436,awtentikˈajs,k
24437,awtentikˈajs,k
24438,awtentikˈajs,k
24439,awtentikˈajs,k
24440,awtentikˈajs,k
24441,awtentikˈajs,k
24442,awtentikˈajs,k
24443,awtentikˈajs,k
24444,awtentikˈajs,k
24445,awtentikˈajs,k
24446,awtentikˈajs,k
24447,awtentikˈajs,k
24448,awtentikˈajs,k
24449,awtentikˈajs,k
24450,awtentikˈajs,k
24451,awtentikˈajs,k
24452,awtentikˈajs,k
24453,awtentikˈajs,k
24454,awtentikˈajs,k
24455,awtentikˈajs,k
24456,awtentikˈajs,k
24457,awtentikˈajs,k
24458,awtentikˈajs,k
24459,awtentikˈajs,k
24460,awtentikˈajs,k
24461,awtentikˈajs,k
24462,awtentikˈajs,k
24463,awtentikˈajs,k
24464,awtentikˈajs,k
24465,awtentikˈajs,k
24466,awtentikˈajs,k
24467,awtentikˈajs,k
24468,awtentikˈajs,k
24469,awtentikˈajs,k
24470,awtentikˈajs,k
24471,awtentikˈajs,k
24472,awtentikˈajs,k
24473,awtentikˈajs,k
24474,awtentikˈajs,k
24475,awtentikˈamos,k
24476,awtentikˈamos,k
24477,awtentikˈamos,k
24478,awtentikˈamos,k
24479,awtentikˈamos,k
24480,awtentikˈamos,k
24481,awtentikˈamos,k
24482,awtentikˈamos,k
24483,awtentikˈamos,k
24484,awtentikˈamos,k
24485,awtentikˈamos,k
24486,awtentikˈamos,k
24487,awtentikˈamos,k
24488,awtentikˈamos,k
24489,awtentikˈamos,k
24490,awtentikˈamos,k
24491,awtentikˈamos,k
24492,awtentikˈamos,k
24493,awtentikˈamos,k
24494,awtentikˈamos,k
24495,awtentikˈamos,k
24496,awtentikˈamos,k
24497,awtentikˈamos,k
24498,awtentikˈamos,k
24499,awtentikˈamos,k
24500,awtentikˈamos,k
24501,awtentikˈamos,k
24502,awtentikˈamos,k
24503,awtentikˈamos,k
24504,awtentikˈamos,k
24505,awtentikˈamos,k
24506,awtentikˈamos,k
24507,awtentikˈamos,k
24508,awtentikˈamos,k
24509,awtentikˈamos,k
24510,awtentikˈamos,k
24511,awtentikˈamos,k
24512,awtentikˈamos,k
24513,awtentikˈamos,k
24514,awtentikˈamos,k
24515,awtentikˈamos,k
24516,awtentikˈamos,k
24517,awtentikˈamos,k
24518,awtentikˈamos,k
24519,awtentikˈamos,k
24520,awtentikˈamos,k
24521,awtentikˈamos,k
24522,awtentikˈamos,k
24523,awtentikˈamos,k
24524,awtentikˈamos,k
24525,awtentikˈamos,k
24526,awtentikˈamos,k
24527,awtentikˈamos,k
24528,awtentikˈamos,k
24529,awtentikˈamos,k
24530,awtentˈikan,k
24531,awtentˈikan,k
24532,awtentˈikan,k
24533,awtentˈikan,k
24534,awtentˈikan,k
24535,awtentˈikan,k
24536,awtentˈikan,k
24537,awtentˈikan,k
24538,awtentˈikan,k
24539,awtentˈikan,k
24540,awtentˈikan,k
24541,awtentˈikan,k
24542,awtentˈikan,k
24543,awtentˈikan,k
24544,awtentˈikan,k
24545,awtentˈikan,k
24546,awtentˈikan,k
24547,awtentˈikan,k
24548,awtentˈikan,k
24549,awtentˈikan,k
24550,awtentˈikan,k
24551,awtentˈikan,k
24552,awtentˈikan,k
24553,awtentˈikan,k
24554,awtentˈikan,k
24555,awtentˈikan,k
24556,awtentˈikan,k
24557,awtentˈikan,k
24558,awtentˈikan,k
24559,awtentˈikan,k
24560,awtentˈikan,k
24561,awtentˈikan,k
24562,awtentˈikan,k
24563,awtentˈikan,k
24564,awtentˈikan,k
24565,awtentˈikan,k
24566,awtentˈikan,k
24567,awtentˈikan,k
24568,awtentˈikan,k
24569,awtentˈikan,k
24570,awtentˈikan,k
24571,awtentˈikan,k
24572,awtentˈikan,k
24573,awtentˈikan,k
24574,awtentˈikan,k
24575,awtentˈikan,k
24576,awtentˈikan,k
24577,awtentˈikan,k
24578,awtentˈikan,k
24579,awtentˈikan,k
24580,awtentˈikan,k
24581,awtentˈikan,k
24582,awtentˈikan,k
24583,awtentˈikan,k
24584,awtentˈikan,k
24585,awtentˈikas,k
24586,awtentˈikas,k
24587,awtentˈikas,k
24588,awtentˈikas,k
24589,awtentˈikas,k
24590,awtentˈikas,k
24591,awtentˈikas,k
24592,awtentˈikas,k
24593,awtentˈikas,k
24594,awtentˈikas,k
24595,awtentˈikas,k
24596,awtentˈikas,k
24597,awtentˈikas,k
24598,awtentˈikas,k
24599,awtentˈikas,k
24600,awtentˈikas,k
24601,awtentˈikas,k
24602,awtentˈikas,k
24603,awtentˈikas,k
24604,awtentˈikas,k
24605,awtentˈikas,k
24606,awtentˈikas,k
24607,awtentˈikas,k
24608,awtentˈikas,k
24609,awtentˈikas,k
24610,awtentˈikas,k
24611,awtentˈikas,k
24612,awtentˈikas,k
24613,awtentˈikas,k
24614,awtentˈikas,k
24615,awtentˈikas,k
24616,awtentˈikas,k
24617,awtentˈikas,k
24618,awtentˈikas,k
24619,awtentˈikas,k
24620,awtentˈikas,k
24621,awtentˈikas,k
24622,awtentˈikas,k
24623,awtentˈikas,k
24624,awtentˈikas,k
24625,awtentˈikas,k
24626,awtentˈikas,k
24627,awtentˈikas,k
24628,awtentˈikas,k
24629,awtentˈikas,k
24630,awtentˈikas,k
24631,awtentˈikas,k
24632,awtentˈikas,k
24633,awtentˈikas,k
24634,awtentˈikas,k
24635,awtentˈikas,k
24636,awtentˈikas,k
24637,awtentˈikas,k
24638,awtentˈikas,k
24639,awtentˈikas,k
24640,awtentˈika,k
24641,awtentˈika,k
24642,awtentˈika,k
24643,awtentˈika,k
24644,awtentˈika,k
24645,awtentˈika,k
24646,awtentˈika,k
24647,awtentˈika,k
24648,awtentˈika,k
24649,awtentˈika,k
24650,awtentˈika,k
24651,awtentˈika,k
24652,awtentˈika,k
24653,awtentˈika,k
24654,awtentˈika,k
24655,awtentˈika,k
24656,awtentˈika,k
24657,awtentˈika,k
24658,awtentˈika,k
24659,awtentˈika,k
24660,awtentˈika,k
24661,awtentˈika,k
24662,awtentˈika,k
24663,awtentˈika,k
24664,awtentˈika,k
24665,awtentˈika,k
24666,awtentˈika,k
24667,awtentˈika,k
24668,awtentˈika,k
24669,awtentˈika,k
24670,awtentˈika,k
24671,awtentˈika,k
24672,awtentˈika,k
24673,awtentˈika,k
24674,awtentˈika,k
24675,awtentˈika,k
24676,awtentˈika,k
24677,awtentˈika,k
24678,awtentˈika,k
24679,awtentˈika,k
24680,awtentˈika,k
24681,awtentˈika,k
24682,awtentˈika,k
24683,awtentˈika,k
24684,awtentˈika,k
24685,awtentˈika,k
24686,awtentˈika,k
24687,awtentˈika,k
24688,awtentˈika,k
24689,awtentˈika,k
24690,awtentˈika,k
24691,awtentˈika,k
24692,awtentˈika,k
24693,awtentˈika,k
24694,awtentˈika,k
24695,awtentˈiko,k
24696,awtentˈiko,k
24697,awtentˈiko,k
24698,awtentˈiko,k
24699,awtentˈiko,k
24700,awtentˈiko,k
24701,awtentˈiko,k
24702,awtentˈiko,k
24703,awtentˈiko,k
24704,awtentˈiko,k
24705,awtentˈiko,k
24706,awtentˈiko,k
24707,awtentˈiko,k
24708,awtentˈiko,k
24709,awtentˈiko,k
24710,awtentˈiko,k
24711,awtentˈiko,k
24712,awtentˈiko,k
24713,awtentˈiko,k
24714,awtentˈiko,k
24715,awtentˈiko,k
24716,awtentˈiko,k
24717,awtentˈiko,k
24718,awtentˈiko,k
24719,awtentˈiko,k
24720,awtentˈiko,k
24721,awtentˈiko,k
24722,awtentˈiko,k
24723,awtentˈiko,k
24724,awtentˈiko,k
24725,awtentˈiko,k
24726,awtentˈiko,k
24727,awtentˈiko,k
24728,awtentˈiko,k
24729,awtentˈiko,k
24730,awtentˈiko,k
24731,awtentˈiko,k
24732,awtentˈiko,k
24733,awtentˈiko,k
24734,awtentˈiko,k
24735,awtentˈiko,k
24736,awtentˈiko,k
24737,awtentˈiko,k
24738,awtentˈiko,k
24739,awtentˈiko,k
24740,awtentˈiko,k
24741,awtentˈiko,k
24742,awtentˈiko,k
24743,awtentˈiko,k
24744,awtentˈiko,k
24745,awtentˈiko,k
24746,awtentˈiko,k
24747,awtentˈiko,k
24748,awtentˈiko,k
24749,awtentˈiko,k
24750,awtentikˈeis,
24751,awtentikˈeis,
24752,awtentikˈeis,
24753,awtentikˈeis,
24754,awtentikˈeis,
24755,awtentikˈeis,
24756,awtentikˈeis,
24757,awtentikˈeis,
24758,awtentikˈeis,
24759,awtentikˈeis,
24760,awtentikˈeis,
24761,awtentikˈeis,
24762,awtentikˈeis,
24763,awtentikˈeis,
24764,awtentikˈeis,
24765,awtentikˈeis,
24766,awtentikˈeis,
24767,awtentikˈeis,
24768,awtentikˈeis,
24769,awtentikˈeis,
24770,awtentikˈeis,
24771,awtentikˈeis,
24772,awtentikˈeis,
24773,awtentikˈeis,
24774,awtentikˈeis,
24775,awtentikˈeis,
24776,awtentikˈeis,
24777,awtentikˈeis,
24778,awtentikˈeis,
24779,awtentikˈeis,
24780,awtentikˈeis,
24781,awtentikˈeis,
24782,awtentikˈeis,
24783,awtentikˈeis,
24784,awtentikˈeis,
24785,awtentikˈeis,
24786,awtentikˈeis,
24787,awtentikˈeis,
24788,awtentikˈeis,
24789,awtentikˈeis,
24790,awtentikˈeis,
24791,awtentikˈeis,
24792,awtentikˈeis,
24793,awtentikˈeis,
24794,awtentikˈeis,
24795,awtentikˈeis,
24796,awtentikˈeis,
24797,awtentikˈeis,
24798,awtentikˈeis,
24799,awtentikˈeis,
24800,awtentikˈeis,
24801,awtentikˈeis,
24802,awtentikˈeis,
24803,awtentikˈeis,
