idx,tgt,tgt_sf
26838,maʧetˈeen,
26839,maʧetˈeen,
26840,maʧetˈees,
26841,maʧetˈees,
26842,maʧetˈees,
26843,maʧetˈees,
26844,maʧetˈees,
26845,maʧetˈees,
26846,maʧetˈees,
26847,maʧetˈees,
26848,maʧetˈees,
26849,maʧetˈees,
26850,maʧetˈees,
26851,maʧetˈees,
26852,maʧetˈees,
26853,maʧetˈees,
26854,maʧetˈees,
26855,maʧetˈees,
26856,maʧetˈees,
26857,maʧetˈees,
26858,maʧetˈees,
26859,maʧetˈees,
26860,maʧetˈees,
26861,maʧetˈees,
26862,maʧetˈees,
26863,maʧetˈees,
26864,maʧetˈees,
26865,maʧetˈees,
26866,maʧetˈees,
26867,maʧetˈees,
26868,maʧetˈees,
26869,maʧetˈees,
26870,maʧetˈees,
26871,maʧetˈees,
26872,maʧetˈees,
26873,maʧetˈees,
26874,maʧetˈees,
26875,maʧetˈees,
26876,maʧetˈees,
26877,maʧetˈees,
26878,maʧetˈees,
26879,maʧetˈees,
26880,maʧetˈees,
26881,maʧetˈees,
26882,maʧetˈees,
26883,maʧetˈees,
26884,maʧetˈees,
26885,maʧetˈees,
26886,maʧetˈees,
26887,maʧetˈees,
26888,maʧetˈees,
26889,maʧetˈees,
26890,maʧetˈees,
26891,maʧetˈees,
26892,maʧetˈees,
26893,maʧetˈees,
26894,maʧetˈees,
26895,maʧetˈee,
26896,maʧetˈee,
26897,maʧetˈee,
26898,maʧetˈee,
26899,maʧetˈee,
26900,maʧetˈee,
26901,maʧetˈee,
26902,maʧetˈee,
26903,maʧetˈee,
26904,maʧetˈee,
26905,maʧetˈee,
26906,maʧetˈee,
26907,maʧetˈee,
26908,maʧetˈee,
26909,maʧetˈee,
26910,maʧetˈee,
26911,maʧetˈee,
26912,maʧetˈee,
26913,maʧetˈee,
26914,maʧetˈee,
26915,maʧetˈee,
26916,maʧetˈee,
26917,maʧetˈee,
26918,maʧetˈee,
26919,maʧetˈee,
26920,maʧetˈee,
26921,maʧetˈee,
26922,maʧetˈee,
26923,maʧetˈee,
26924,maʧetˈee,
26925,maʧetˈee,
26926,maʧetˈee,
26927,maʧetˈee,
26928,maʧetˈee,
26929,maʧetˈee,
26930,maʧetˈee,
26931,maʧetˈee,
26932,maʧetˈee,
26933,maʧetˈee,
26934,maʧetˈee,
26935,maʧetˈee,
26936,maʧetˈee,
26937,maʧetˈee,
26938,maʧetˈee,
26939,maʧetˈee,
26940,maʧetˈee,
26941,maʧetˈee,
26942,maʧetˈee,
26943,maʧetˈee,
26944,maʧetˈee,
26945,maʧetˈee,
26946,maʧetˈee,
26947,maʧetˈee,
26948,maʧetˈee,
26949,maʧetˈee,
26950,maʧetˈee,
26951,maʧetˈee,
26952,maʧetˈee,
26953,maʧetˈee,
26954,maʧetˈee,
26955,maʧetˈee,
26956,maʧetˈee,
26957,maʧetˈee,
26958,maʧetˈee,
26959,maʧetˈee,
26960,maʧetˈee,
26961,maʧetˈee,
26962,maʧetˈee,
26963,maʧetˈee,
26964,maʧetˈee,
26965,maʧetˈee,
26966,maʧetˈee,
26967,maʧetˈee,
26968,maʧetˈee,
26969,maʧetˈee,
26970,maʧetˈee,
26971,maʧetˈee,
26972,maʧetˈee,
26973,maʧetˈee,
26974,maʧetˈee,
26975,maʧetˈee,
26976,maʧetˈee,
26977,maʧetˈee,
26978,maʧetˈee,
26979,maʧetˈee,
26980,maʧetˈee,
26981,maʧetˈee,
26982,maʧetˈee,
26983,maʧetˈee,
26984,maʧetˈee,
26985,maʧetˈee,
26986,maʧetˈee,
26987,maʧetˈee,
26988,maʧetˈee,
26989,maʧetˈee,
26990,maʧetˈee,
26991,maʧetˈee,
26992,maʧetˈee,
26993,maʧetˈee,
26994,maʧetˈee,
26995,maʧetˈee,
26996,maʧetˈee,
26997,maʧetˈee,
26998,maʧetˈee,
26999,maʧetˈee,
27000,maʧetˈee,
27001,maʧetˈee,
27002,maʧetˈee,
27003,maʧetˈee,
27004,maʧetˈee,
27005,maʧetˈeo,
27006,maʧetˈeo,
27007,maʧetˈeo,
27008,maʧetˈeo,
27009,maʧetˈeo,
27010,maʧetˈeo,
27011,maʧetˈeo,
27012,maʧetˈeo,
27013,maʧetˈeo,
27014,maʧetˈeo,
27015,maʧetˈeo,
27016,maʧetˈeo,
27017,maʧetˈeo,
27018,maʧetˈeo,
27019,maʧetˈeo,
27020,maʧetˈeo,
27021,maʧetˈeo,
27022,maʧetˈeo,
27023,maʧetˈeo,
27024,maʧetˈeo,
27025,maʧetˈeo,
27026,maʧetˈeo,
27027,maʧetˈeo,
27028,maʧetˈeo,
27029,maʧetˈeo,
27030,maʧetˈeo,
27031,maʧetˈeo,
27032,maʧetˈeo,
27033,maʧetˈeo,
27034,maʧetˈeo,
27035,maʧetˈeo,
27036,maʧetˈeo,
27037,maʧetˈeo,
27038,maʧetˈeo,
27039,maʧetˈeo,
27040,maʧetˈeo,
27041,maʧetˈeo,
27042,maʧetˈeo,
27043,maʧetˈeo,
27044,maʧetˈeo,
27045,maʧetˈeo,
27046,maʧetˈeo,
27047,maʧetˈeo,
27048,maʧetˈeo,
27049,maʧetˈeo,
27050,maʧetˈeo,
27051,maʧetˈeo,
27052,maʧetˈeo,
27053,maʧetˈeo,
27054,maʧetˈeo,
27055,maʧetˈeo,
27056,maʧetˈeo,
27057,maʧetˈeo,
27058,maʧetˈeo,
27059,maʧetˈeo,
27060,baɾatˈajs,t
27061,baɾatˈajs,t
27062,baɾatˈajs,t
27063,baɾatˈajs,t
27064,baɾatˈajs,t
27065,baɾatˈajs,t
27066,baɾatˈajs,t
27067,baɾatˈajs,t
27068,baɾatˈajs,t
27069,baɾatˈajs,t
27070,baɾatˈajs,t
27071,baɾatˈajs,t
27072,baɾatˈajs,t
27073,baɾatˈajs,t
27074,baɾatˈajs,t
27075,baɾatˈajs,t
27076,baɾatˈajs,t
27077,baɾatˈajs,t
27078,baɾatˈajs,t
27079,baɾatˈajs,t
27080,baɾatˈajs,t
27081,baɾatˈajs,t
27082,baɾatˈajs,t
27083,baɾatˈajs,t
27084,baɾatˈajs,t
27085,baɾatˈajs,t
27086,baɾatˈajs,t
27087,baɾatˈajs,t
27088,baɾatˈajs,t
27089,baɾatˈajs,t
27090,baɾatˈajs,t
27091,baɾatˈajs,t
27092,baɾatˈajs,t
27093,baɾatˈajs,t
27094,baɾatˈajs,t
27095,baɾatˈajs,t
27096,baɾatˈajs,t
27097,baɾatˈajs,t
27098,baɾatˈajs,t
27099,baɾatˈajs,t
27100,baɾatˈajs,t
27101,baɾatˈajs,t
27102,baɾatˈajs,t
27103,baɾatˈajs,t
27104,baɾatˈajs,t
27105,baɾatˈajs,t
27106,baɾatˈajs,t
27107,baɾatˈajs,t
27108,baɾatˈajs,t
27109,baɾatˈajs,t
27110,baɾatˈajs,t
27111,baɾatˈajs,t
27112,baɾatˈajs,t
27113,baɾatˈajs,t
27114,baɾatˈajs,t
27115,baɾatˈamos,t
27116,baɾatˈamos,t
27117,baɾatˈamos,t
27118,baɾatˈamos,t
27119,baɾatˈamos,t
27120,baɾatˈamos,t
27121,baɾatˈamos,t
27122,baɾatˈamos,t
27123,baɾatˈamos,t
27124,baɾatˈamos,t
27125,baɾatˈamos,t
27126,baɾatˈamos,t
27127,baɾatˈamos,t
27128,baɾatˈamos,t
27129,baɾatˈamos,t
27130,baɾatˈamos,t
27131,baɾatˈamos,t
27132,baɾatˈamos,t
27133,baɾatˈamos,t
27134,baɾatˈamos,t
27135,baɾatˈamos,t
27136,baɾatˈamos,t
27137,baɾatˈamos,t
27138,baɾatˈamos,t
27139,baɾatˈamos,t
27140,baɾatˈamos,t
27141,baɾatˈamos,t
27142,baɾatˈamos,t
27143,baɾatˈamos,t
27144,baɾatˈamos,t
27145,baɾatˈamos,t
27146,baɾatˈamos,t
27147,baɾatˈamos,t
27148,baɾatˈamos,t
27149,baɾatˈamos,t
27150,baɾatˈamos,t
27151,baɾatˈamos,t
27152,baɾatˈamos,t
27153,baɾatˈamos,t
27154,baɾatˈamos,t
27155,baɾatˈamos,t
27156,baɾatˈamos,t
27157,baɾatˈamos,t
27158,baɾatˈamos,t
27159,baɾatˈamos,t
27160,baɾatˈamos,t
27161,baɾatˈamos,t
27162,baɾatˈamos,t
27163,baɾatˈamos,t
27164,baɾatˈamos,t
27165,baɾatˈamos,t
27166,baɾatˈamos,t
27167,baɾatˈamos,t
27168,baɾatˈamos,t
27169,baɾatˈamos,t
27170,baɾˈatan,t
27171,baɾˈatan,t
27172,baɾˈatan,t
27173,baɾˈatan,t
27174,baɾˈatan,t
27175,baɾˈatan,t
27176,baɾˈatan,t
27177,baɾˈatan,t
27178,baɾˈatan,t
27179,baɾˈatan,t
27180,baɾˈatan,t
27181,baɾˈatan,t
27182,baɾˈatan,t
27183,baɾˈatan,t
27184,baɾˈatan,t
27185,baɾˈatan,t
27186,baɾˈatan,t
27187,baɾˈatan,t
27188,baɾˈatan,t
27189,baɾˈatan,t
27190,baɾˈatan,t
27191,baɾˈatan,t
27192,baɾˈatan,t
27193,baɾˈatan,t
27194,baɾˈatan,t
27195,baɾˈatan,t
27196,baɾˈatan,t
27197,baɾˈatan,t
27198,baɾˈatan,t
27199,baɾˈatan,t
27200,baɾˈatan,t
27201,baɾˈatan,t
27202,baɾˈatan,t
27203,baɾˈatan,t
27204,baɾˈatan,t
27205,baɾˈatan,t
27206,baɾˈatan,t
27207,baɾˈatan,t
27208,baɾˈatan,t
27209,baɾˈatan,t
27210,baɾˈatan,t
27211,baɾˈatan,t
27212,baɾˈatan,t
27213,baɾˈatan,t
27214,baɾˈatan,t
27215,baɾˈatan,t
27216,baɾˈatan,t
27217,baɾˈatan,t
27218,baɾˈatan,t
27219,baɾˈatan,t
27220,baɾˈatan,t
27221,baɾˈatan,t
27222,baɾˈatan,t
27223,baɾˈatan,t
27224,baɾˈatan,t
27225,baɾˈatas,t
27226,baɾˈatas,t
27227,baɾˈatas,t
27228,baɾˈatas,t
27229,baɾˈatas,t
27230,baɾˈatas,t
27231,baɾˈatas,t
27232,baɾˈatas,t
27233,baɾˈatas,t
27234,baɾˈatas,t
27235,baɾˈatas,t
27236,baɾˈatas,t
27237,baɾˈatas,t
27238,baɾˈatas,t
27239,baɾˈatas,t
27240,baɾˈatas,t
27241,baɾˈatas,t
27242,baɾˈatas,t
27243,baɾˈatas,t
27244,baɾˈatas,t
27245,baɾˈatas,t
27246,baɾˈatas,t
27247,baɾˈatas,t
27248,baɾˈatas,t
27249,baɾˈatas,t
27250,baɾˈatas,t
27251,baɾˈatas,t
27252,baɾˈatas,t
27253,baɾˈatas,t
27254,baɾˈatas,t
27255,baɾˈatas,t
27256,baɾˈatas,t
27257,baɾˈatas,t
27258,baɾˈatas,t
27259,baɾˈatas,t
27260,baɾˈatas,t
27261,baɾˈatas,t
27262,baɾˈatas,t
27263,baɾˈatas,t
27264,baɾˈatas,t
27265,baɾˈatas,t
27266,baɾˈatas,t
27267,baɾˈatas,t
27268,baɾˈatas,t
27269,baɾˈatas,t
27270,baɾˈatas,t
27271,baɾˈatas,t
27272,baɾˈatas,t
27273,baɾˈatas,t
27274,baɾˈatas,t
27275,baɾˈatas,t
27276,baɾˈatas,t
27277,baɾˈatas,t
27278,baɾˈatas,t
27279,baɾˈatas,t
27280,baɾˈata,t
27281,baɾˈata,t
27282,baɾˈata,t
27283,baɾˈata,t
27284,baɾˈata,t
27285,baɾˈata,t
27286,baɾˈata,t
27287,baɾˈata,t
27288,baɾˈata,t
27289,baɾˈata,t
27290,baɾˈata,t
27291,baɾˈata,t
27292,baɾˈata,t
27293,baɾˈata,t
27294,baɾˈata,t
27295,baɾˈata,t
27296,baɾˈata,t
27297,baɾˈata,t
27298,baɾˈata,t
27299,baɾˈata,t
27300,baɾˈata,t
27301,baɾˈata,t
27302,baɾˈata,t
27303,baɾˈata,t
27304,baɾˈata,t
27305,baɾˈata,t
27306,baɾˈata,t
27307,baɾˈata,t
27308,baɾˈata,t
27309,baɾˈata,t
27310,baɾˈata,t
27311,baɾˈata,t
27312,baɾˈata,t
27313,baɾˈata,t
27314,baɾˈata,t
27315,baɾˈata,t
27316,baɾˈata,t
27317,baɾˈata,t
27318,baɾˈata,t
27319,baɾˈata,t
27320,baɾˈata,t
27321,baɾˈata,t
27322,baɾˈata,t
27323,baɾˈata,t
27324,baɾˈata,t
27325,baɾˈata,t
27326,baɾˈata,t
27327,baɾˈata,t
27328,baɾˈata,t
27329,baɾˈata,t
27330,baɾˈata,t
27331,baɾˈata,t
27332,baɾˈata,t
27333,baɾˈata,t
27334,baɾˈata,t
27335,baɾatˈejs,t
27336,baɾatˈejs,t
27337,baɾatˈejs,t
27338,baɾatˈejs,t
27339,baɾatˈejs,t
27340,baɾatˈejs,t
27341,baɾatˈejs,t
27342,baɾatˈejs,t
27343,baɾatˈejs,t
27344,baɾatˈejs,t
27345,baɾatˈejs,t
27346,baɾatˈejs,t
27347,baɾatˈejs,t
27348,baɾatˈejs,t
27349,baɾatˈejs,t
27350,baɾatˈejs,t
27351,baɾatˈejs,t
27352,baɾatˈejs,t
27353,baɾatˈejs,t
27354,baɾatˈejs,t
27355,baɾatˈejs,t
27356,baɾatˈejs,t
27357,baɾatˈejs,t
27358,baɾatˈejs,t
27359,baɾatˈejs,t
27360,baɾatˈejs,t
27361,baɾatˈejs,t
27362,baɾatˈejs,t
27363,baɾatˈejs,t
27364,baɾatˈejs,t
27365,baɾatˈejs,t
27366,baɾatˈejs,t
27367,baɾatˈejs,t
27368,baɾatˈejs,t
27369,baɾatˈejs,t
27370,baɾatˈejs,t
27371,baɾatˈejs,t
27372,baɾatˈejs,t
27373,baɾatˈejs,t
27374,baɾatˈejs,t
27375,baɾatˈejs,t
27376,baɾatˈejs,t
27377,baɾatˈejs,t
27378,baɾatˈejs,t
27379,baɾatˈejs,t
27380,baɾatˈejs,t
27381,baɾatˈejs,t
27382,baɾatˈejs,t
27383,baɾatˈejs,t
27384,baɾatˈejs,t
27385,baɾatˈejs,t
27386,baɾatˈejs,t
27387,baɾatˈejs,t
27388,baɾatˈejs,t
27389,baɾatˈejs,t
27390,baɾatˈemos,t
27391,baɾatˈemos,t
27392,baɾatˈemos,t
27393,baɾatˈemos,t
27394,baɾatˈemos,t
27395,baɾatˈemos,t
27396,baɾatˈemos,t
27397,baɾatˈemos,t
27398,baɾatˈemos,t
27399,baɾatˈemos,t
27400,baɾatˈemos,t
27401,baɾatˈemos,t
27402,baɾatˈemos,t
27403,baɾatˈemos,t
27404,baɾatˈemos,t
27405,baɾatˈemos,t
27406,baɾatˈemos,t
27407,baɾatˈemos,t
27408,baɾatˈemos,t
27409,baɾatˈemos,t
27410,baɾatˈemos,t
27411,baɾatˈemos,t
27412,baɾatˈemos,t
27413,baɾatˈemos,t
27414,baɾatˈemos,t
27415,baɾatˈemos,t
27416,baɾatˈemos,t
27417,baɾatˈemos,t
27418,baɾatˈemos,t
27419,baɾatˈemos,t
27420,baɾatˈemos,t
27421,baɾatˈemos,t
27422,baɾatˈemos,t
27423,baɾatˈemos,t
27424,baɾatˈemos,t
27425,baɾatˈemos,t
27426,baɾatˈemos,t
27427,baɾatˈemos,t
27428,baɾatˈemos,t
27429,baɾatˈemos,t
27430,baɾatˈemos,t
27431,baɾatˈemos,t
27432,baɾatˈemos,t
27433,baɾatˈemos,t
27434,baɾatˈemos,t
27435,baɾatˈemos,t
27436,baɾatˈemos,t
27437,baɾatˈemos,t
27438,baɾatˈemos,t
27439,baɾatˈemos,t
27440,baɾatˈemos,t
27441,baɾatˈemos,t
27442,baɾatˈemos,t
27443,baɾatˈemos,t
27444,baɾatˈemos,t
27445,baɾˈaten,t
27446,baɾˈaten,t
27447,baɾˈaten,t
27448,baɾˈaten,t
27449,baɾˈaten,t
27450,baɾˈaten,t
27451,baɾˈaten,t
27452,baɾˈaten,t
27453,baɾˈaten,t
27454,baɾˈaten,t
27455,baɾˈaten,t
27456,baɾˈaten,t
27457,baɾˈaten,t
27458,baɾˈaten,t
27459,baɾˈaten,t
27460,baɾˈaten,t
27461,baɾˈaten,t
27462,baɾˈaten,t
27463,baɾˈaten,t
27464,baɾˈaten,t
27465,baɾˈaten,t
27466,baɾˈaten,t
27467,baɾˈaten,t
27468,baɾˈaten,t
27469,baɾˈaten,t
27470,baɾˈaten,t
27471,baɾˈaten,t
27472,baɾˈaten,t
27473,baɾˈaten,t
27474,baɾˈaten,t
27475,baɾˈaten,t
27476,baɾˈaten,t
27477,baɾˈaten,t
27478,baɾˈaten,t
27479,baɾˈaten,t
27480,baɾˈaten,t
27481,baɾˈaten,t
27482,baɾˈaten,t
27483,baɾˈaten,t
27484,baɾˈaten,t
27485,baɾˈaten,t
27486,baɾˈaten,t
27487,baɾˈaten,t
27488,baɾˈaten,t
27489,baɾˈaten,t
27490,baɾˈaten,t
27491,baɾˈaten,t
27492,baɾˈaten,t
27493,baɾˈaten,t
27494,baɾˈaten,t
27495,baɾˈaten,t
27496,baɾˈaten,t
27497,baɾˈaten,t
27498,baɾˈaten,t
27499,baɾˈaten,t
27500,baɾˈates,t
27501,baɾˈates,t
27502,baɾˈates,t
27503,baɾˈates,t
27504,baɾˈates,t
27505,baɾˈates,t
27506,baɾˈates,t
27507,baɾˈates,t
27508,baɾˈates,t
27509,baɾˈates,t
27510,baɾˈates,t
27511,baɾˈates,t
27512,baɾˈates,t
27513,baɾˈates,t
27514,baɾˈates,t
27515,baɾˈates,t
27516,baɾˈates,t
27517,baɾˈates,t
27518,baɾˈates,t
27519,baɾˈates,t
27520,baɾˈates,t
27521,baɾˈates,t
27522,baɾˈates,t
27523,baɾˈates,t
27524,baɾˈates,t
27525,baɾˈates,t
27526,baɾˈates,t
27527,baɾˈates,t
27528,baɾˈates,t
27529,baɾˈates,t
27530,baɾˈates,t
27531,baɾˈates,t
27532,baɾˈates,t
27533,baɾˈates,t
27534,baɾˈates,t
27535,baɾˈates,t
27536,baɾˈates,t
27537,baɾˈates,t
27538,baɾˈates,t
27539,baɾˈates,t
27540,baɾˈates,t
27541,baɾˈates,t
27542,baɾˈates,t
27543,baɾˈates,t
27544,baɾˈates,t
27545,baɾˈates,t
27546,baɾˈates,t
27547,baɾˈates,t
27548,baɾˈates,t
27549,baɾˈates,t
27550,baɾˈates,t
27551,baɾˈates,t
27552,baɾˈates,t
27553,baɾˈates,t
27554,baɾˈates,t
27555,baɾˈate,t
27556,baɾˈate,t
27557,baɾˈate,t
27558,baɾˈate,t
27559,baɾˈate,t
27560,baɾˈate,t
27561,baɾˈate,t
27562,baɾˈate,t
27563,baɾˈate,t
27564,baɾˈate,t
27565,baɾˈate,t
27566,baɾˈate,t
27567,baɾˈate,t
27568,baɾˈate,t
27569,baɾˈate,t
27570,baɾˈate,t
27571,baɾˈate,t
27572,baɾˈate,t
27573,baɾˈate,t
27574,baɾˈate,t
27575,baɾˈate,t
27576,baɾˈate,t
27577,baɾˈate,t
27578,baɾˈate,t
27579,baɾˈate,t
27580,baɾˈate,t
27581,baɾˈate,t
27582,baɾˈate,t
27583,baɾˈate,t
27584,baɾˈate,t
27585,baɾˈate,t
27586,baɾˈate,t
27587,baɾˈate,t
27588,baɾˈate,t
27589,baɾˈate,t
27590,baɾˈate,t
27591,baɾˈate,t
27592,baɾˈate,t
27593,baɾˈate,t
27594,baɾˈate,t
27595,baɾˈate,t
27596,baɾˈate,t
27597,baɾˈate,t
27598,baɾˈate,t
27599,baɾˈate,t
27600,baɾˈate,t
27601,baɾˈate,t
27602,baɾˈate,t
27603,baɾˈate,t
27604,baɾˈate,t
27605,baɾˈate,t
27606,baɾˈate,t
27607,baɾˈate,t
27608,baɾˈate,t
27609,baɾˈate,t
27610,baɾˈate,t
27611,baɾˈate,t
27612,baɾˈate,t
27613,baɾˈate,t
27614,baɾˈate,t
27615,baɾˈate,t
27616,baɾˈate,t
27617,baɾˈate,t
27618,baɾˈate,t
27619,baɾˈate,t
27620,baɾˈate,t
27621,baɾˈate,t
27622,baɾˈate,t
27623,baɾˈate,t
27624,baɾˈate,t
27625,baɾˈate,t
27626,baɾˈate,t
27627,baɾˈate,t
27628,baɾˈate,t
27629,baɾˈate,t
27630,baɾˈate,t
27631,baɾˈate,t
27632,baɾˈate,t
27633,baɾˈate,t
27634,baɾˈate,t
27635,baɾˈate,t
27636,baɾˈate,t
27637,baɾˈate,t
27638,baɾˈate,t
27639,baɾˈate,t
27640,baɾˈate,t
27641,baɾˈate,t
27642,baɾˈate,t
27643,baɾˈate,t
27644,baɾˈate,t
27645,baɾˈate,t
27646,baɾˈate,t
27647,baɾˈate,t
27648,baɾˈate,t
27649,baɾˈate,t
27650,baɾˈate,t
27651,baɾˈate,t
27652,baɾˈate,t
27653,baɾˈate,t
27654,baɾˈate,t
27655,baɾˈate,t
27656,baɾˈate,t
27657,baɾˈate,t
27658,baɾˈate,t
27659,baɾˈate,t
27660,baɾˈate,t
27661,baɾˈate,t
27662,baɾˈate,t
27663,baɾˈate,t
27664,baɾˈate,t
27665,baɾˈato,t
27666,baɾˈato,t
27667,baɾˈato,t
27668,baɾˈato,t
27669,baɾˈato,t
27670,baɾˈato,t
27671,baɾˈato,t
27672,baɾˈato,t
27673,baɾˈato,t
27674,baɾˈato,t
27675,baɾˈato,t
27676,baɾˈato,t
27677,baɾˈato,t
27678,baɾˈato,t
27679,baɾˈato,t
27680,baɾˈato,t
27681,baɾˈato,t
27682,baɾˈato,t
27683,baɾˈato,t
27684,baɾˈato,t
27685,baɾˈato,t
27686,baɾˈato,t
27687,baɾˈato,t
27688,baɾˈato,t
27689,baɾˈato,t
27690,baɾˈato,t
27691,baɾˈato,t
27692,baɾˈato,t
27693,baɾˈato,t
27694,baɾˈato,t
27695,baɾˈato,t
27696,baɾˈato,t
27697,baɾˈato,t
27698,baɾˈato,t
27699,baɾˈato,t
27700,baɾˈato,t
27701,baɾˈato,t
27702,baɾˈato,t
27703,baɾˈato,t
27704,baɾˈato,t
27705,baɾˈato,t
27706,baɾˈato,t
27707,baɾˈato,t
27708,baɾˈato,t
27709,baɾˈato,t
27710,baɾˈato,t
27711,baɾˈato,t
27712,baɾˈato,t
27713,baɾˈato,t
27714,baɾˈato,t
27715,baɾˈato,t
27716,baɾˈato,t
27717,baɾˈato,t
27718,baɾˈato,t
27719,baɾˈato,t
27720,abilitˈajs,t
27721,abilitˈajs,t
27722,abilitˈajs,t
27723,abilitˈajs,t
27724,abilitˈajs,t
27725,abilitˈajs,t
27726,abilitˈajs,t
27727,abilitˈajs,t
27728,abilitˈajs,t
27729,abilitˈajs,t
27730,abilitˈajs,t
27731,abilitˈajs,t
27732,abilitˈajs,t
27733,abilitˈajs,t
27734,abilitˈajs,t
27735,abilitˈajs,t
27736,abilitˈajs,t
27737,abilitˈajs,t
27738,abilitˈajs,t
27739,abilitˈajs,t
27740,abilitˈajs,t
27741,abilitˈajs,t
27742,abilitˈajs,t
27743,abilitˈajs,t
27744,abilitˈajs,t
27745,abilitˈajs,t
27746,abilitˈajs,t
27747,abilitˈajs,t
27748,abilitˈajs,t
27749,abilitˈajs,t
27750,abilitˈajs,t
27751,abilitˈajs,t
27752,abilitˈajs,t
27753,abilitˈajs,t
27754,abilitˈajs,t
27755,abilitˈajs,t
27756,abilitˈajs,t
27757,abilitˈajs,t
27758,abilitˈajs,t
27759,abilitˈajs,t
27760,abilitˈajs,t
27761,abilitˈajs,t
27762,abilitˈajs,t
27763,abilitˈajs,t
27764,abilitˈajs,t
27765,abilitˈajs,t
27766,abilitˈajs,t
27767,abilitˈajs,t
27768,abilitˈajs,t
27769,abilitˈajs,t
27770,abilitˈajs,t
27771,abilitˈajs,t
27772,abilitˈajs,t
27773,abilitˈajs,t
27774,abilitˈajs,t
27775,abilitˈamos,t
27776,abilitˈamos,t
27777,abilitˈamos,t
27778,abilitˈamos,t
27779,abilitˈamos,t
27780,abilitˈamos,t
27781,abilitˈamos,t
27782,abilitˈamos,t
27783,abilitˈamos,t
27784,abilitˈamos,t
27785,abilitˈamos,t
27786,abilitˈamos,t
27787,abilitˈamos,t
27788,abilitˈamos,t
27789,abilitˈamos,t
27790,abilitˈamos,t
27791,abilitˈamos,t
27792,abilitˈamos,t
27793,abilitˈamos,t
27794,abilitˈamos,t
27795,abilitˈamos,t
27796,abilitˈamos,t
27797,abilitˈamos,t
27798,abilitˈamos,t
27799,abilitˈamos,t
27800,abilitˈamos,t
27801,abilitˈamos,t
27802,abilitˈamos,t
27803,abilitˈamos,t
27804,abilitˈamos,t
27805,abilitˈamos,t
27806,abilitˈamos,t
27807,abilitˈamos,t
27808,abilitˈamos,t
27809,abilitˈamos,t
27810,abilitˈamos,t
27811,abilitˈamos,t
27812,abilitˈamos,t
27813,abilitˈamos,t
27814,abilitˈamos,t
27815,abilitˈamos,t
27816,abilitˈamos,t
27817,abilitˈamos,t
27818,abilitˈamos,t
27819,abilitˈamos,t
27820,abilitˈamos,t
27821,abilitˈamos,t
27822,abilitˈamos,t
27823,abilitˈamos,t
27824,abilitˈamos,t
27825,abilitˈamos,t
27826,abilitˈamos,t
27827,abilitˈamos,t
27828,abilitˈamos,t
27829,abilitˈamos,t
27830,abilˈitan,t
27831,abilˈitan,t
27832,abilˈitan,t
27833,abilˈitan,t
27834,abilˈitan,t
27835,abilˈitan,t
27836,abilˈitan,t
27837,abilˈitan,t
27838,abilˈitan,t
27839,abilˈitan,t
27840,abilˈitan,t
27841,abilˈitan,t
27842,abilˈitan,t
27843,abilˈitan,t
27844,abilˈitan,t
27845,abilˈitan,t
27846,abilˈitan,t
27847,abilˈitan,t
27848,abilˈitan,t
27849,abilˈitan,t
27850,abilˈitan,t
27851,abilˈitan,t
27852,abilˈitan,t
27853,abilˈitan,t
27854,abilˈitan,t
27855,abilˈitan,t
27856,abilˈitan,t
27857,abilˈitan,t
27858,abilˈitan,t
27859,abilˈitan,t
27860,abilˈitan,t
27861,abilˈitan,t
27862,abilˈitan,t
27863,abilˈitan,t
27864,abilˈitan,t
27865,abilˈitan,t
27866,abilˈitan,t
27867,abilˈitan,t
27868,abilˈitan,t
27869,abilˈitan,t
27870,abilˈitan,t
27871,abilˈitan,t
27872,abilˈitan,t
27873,abilˈitan,t
27874,abilˈitan,t
27875,abilˈitan,t
27876,abilˈitan,t
27877,abilˈitan,t
27878,abilˈitan,t
27879,abilˈitan,t
27880,abilˈitan,t
27881,abilˈitan,t
27882,abilˈitan,t
27883,abilˈitan,t
27884,abilˈitan,t
27885,abilˈitas,t
27886,abilˈitas,t
27887,abilˈitas,t
27888,abilˈitas,t
27889,abilˈitas,t
27890,abilˈitas,t
27891,abilˈitas,t
27892,abilˈitas,t
27893,abilˈitas,t
27894,abilˈitas,t
27895,abilˈitas,t
27896,abilˈitas,t
27897,abilˈitas,t
27898,abilˈitas,t
27899,abilˈitas,t
27900,abilˈitas,t
27901,abilˈitas,t
27902,abilˈitas,t
27903,abilˈitas,t
27904,abilˈitas,t
27905,abilˈitas,t
27906,abilˈitas,t
27907,abilˈitas,t
27908,abilˈitas,t
27909,abilˈitas,t
27910,abilˈitas,t
27911,abilˈitas,t
27912,abilˈitas,t
27913,abilˈitas,t
27914,abilˈitas,t
27915,abilˈitas,t
27916,abilˈitas,t
27917,abilˈitas,t
27918,abilˈitas,t
27919,abilˈitas,t
27920,abilˈitas,t
27921,abilˈitas,t
27922,abilˈitas,t
27923,abilˈitas,t
27924,abilˈitas,t
27925,abilˈitas,t
27926,abilˈitas,t
27927,abilˈitas,t
27928,abilˈitas,t
27929,abilˈitas,t
27930,abilˈitas,t
27931,abilˈitas,t
27932,abilˈitas,t
27933,abilˈitas,t
27934,abilˈitas,t
27935,abilˈitas,t
27936,abilˈitas,t
27937,abilˈitas,t
27938,abilˈitas,t
