idx,tgt,tgt_sf
25138,kontemplˈamos,mpl
25139,kontemplˈamos,mpl
25140,kontemplˈamos,mpl
25141,kontemplˈamos,mpl
25142,kontemplˈamos,mpl
25143,kontemplˈamos,mpl
25144,kontemplˈamos,mpl
25145,kontemplˈamos,mpl
25146,kontemplˈamos,mpl
25147,kontemplˈamos,mpl
25148,kontemplˈamos,mpl
25149,kontemplˈamos,mpl
25150,kontemplˈamos,mpl
25151,kontemplˈamos,mpl
25152,kontemplˈamos,mpl
25153,kontemplˈamos,mpl
25154,kontemplˈamos,mpl
25155,kontemplˈamos,mpl
25156,kontemplˈamos,mpl
25157,kontemplˈamos,mpl
25158,kontemplˈamos,mpl
25159,kontemplˈamos,mpl
25160,kontemplˈamos,mpl
25161,kontemplˈamos,mpl
25162,kontemplˈamos,mpl
25163,kontemplˈamos,mpl
25164,kontemplˈamos,mpl
25165,kontemplˈamos,mpl
25166,kontemplˈamos,mpl
25167,kontemplˈamos,mpl
25168,kontemplˈamos,mpl
25169,kontemplˈamos,mpl
25170,kontemplˈamos,mpl
25171,kontemplˈamos,mpl
25172,kontemplˈamos,mpl
25173,kontemplˈamos,mpl
25174,kontemplˈamos,mpl
25175,kontemplˈamos,mpl
25176,kontemplˈamos,mpl
25177,kontemplˈamos,mpl
25178,kontemplˈamos,mpl
25179,kontemplˈamos,mpl
25180,kontemplˈamos,mpl
25181,kontemplˈamos,mpl
25182,kontemplˈamos,mpl
25183,kontemplˈamos,mpl
25184,kontemplˈamos,mpl
25185,kontemplˈamos,mpl
25186,kontemplˈamos,mpl
25187,kontemplˈamos,mpl
25188,kontemplˈamos,mpl
25189,kontemplˈamos,mpl
25190,kontˈemplan,mpl
25191,kontˈemplan,mpl
25192,kontˈemplan,mpl
25193,kontˈemplan,mpl
25194,kontˈemplan,mpl
25195,kontˈemplan,mpl
25196,kontˈemplan,mpl
25197,kontˈemplan,mpl
25198,kontˈemplan,mpl
25199,kontˈemplan,mpl
25200,kontˈemplan,mpl
25201,kontˈemplan,mpl
25202,kontˈemplan,mpl
25203,kontˈemplan,mpl
25204,kontˈemplan,mpl
25205,kontˈemplan,mpl
25206,kontˈemplan,mpl
25207,kontˈemplan,mpl
25208,kontˈemplan,mpl
25209,kontˈemplan,mpl
25210,kontˈemplan,mpl
25211,kontˈemplan,mpl
25212,kontˈemplan,mpl
25213,kontˈemplan,mpl
25214,kontˈemplan,mpl
25215,kontˈemplan,mpl
25216,kontˈemplan,mpl
25217,kontˈemplan,mpl
25218,kontˈemplan,mpl
25219,kontˈemplan,mpl
25220,kontˈemplan,mpl
25221,kontˈemplan,mpl
25222,kontˈemplan,mpl
25223,kontˈemplan,mpl
25224,kontˈemplan,mpl
25225,kontˈemplan,mpl
25226,kontˈemplan,mpl
25227,kontˈemplan,mpl
25228,kontˈemplan,mpl
25229,kontˈemplan,mpl
25230,kontˈemplan,mpl
25231,kontˈemplan,mpl
25232,kontˈemplan,mpl
25233,kontˈemplan,mpl
25234,kontˈemplan,mpl
25235,kontˈemplan,mpl
25236,kontˈemplan,mpl
25237,kontˈemplan,mpl
25238,kontˈemplan,mpl
25239,kontˈemplan,mpl
25240,kontˈemplan,mpl
25241,kontˈemplan,mpl
25242,kontˈemplan,mpl
25243,kontˈemplan,mpl
25244,kontˈemplan,mpl
25245,kontˈemplas,mpl
25246,kontˈemplas,mpl
25247,kontˈemplas,mpl
25248,kontˈemplas,mpl
25249,kontˈemplas,mpl
25250,kontˈemplas,mpl
25251,kontˈemplas,mpl
25252,kontˈemplas,mpl
25253,kontˈemplas,mpl
25254,kontˈemplas,mpl
25255,kontˈemplas,mpl
25256,kontˈemplas,mpl
25257,kontˈemplas,mpl
25258,kontˈemplas,mpl
25259,kontˈemplas,mpl
25260,kontˈemplas,mpl
25261,kontˈemplas,mpl
25262,kontˈemplas,mpl
25263,kontˈemplas,mpl
25264,kontˈemplas,mpl
25265,kontˈemplas,mpl
25266,kontˈemplas,mpl
25267,kontˈemplas,mpl
25268,kontˈemplas,mpl
25269,kontˈemplas,mpl
25270,kontˈemplas,mpl
25271,kontˈemplas,mpl
25272,kontˈemplas,mpl
25273,kontˈemplas,mpl
25274,kontˈemplas,mpl
25275,kontˈemplas,mpl
25276,kontˈemplas,mpl
25277,kontˈemplas,mpl
25278,kontˈemplas,mpl
25279,kontˈemplas,mpl
25280,kontˈemplas,mpl
25281,kontˈemplas,mpl
25282,kontˈemplas,mpl
25283,kontˈemplas,mpl
25284,kontˈemplas,mpl
25285,kontˈemplas,mpl
25286,kontˈemplas,mpl
25287,kontˈemplas,mpl
25288,kontˈemplas,mpl
25289,kontˈemplas,mpl
25290,kontˈemplas,mpl
25291,kontˈemplas,mpl
25292,kontˈemplas,mpl
25293,kontˈemplas,mpl
25294,kontˈemplas,mpl
25295,kontˈemplas,mpl
25296,kontˈemplas,mpl
25297,kontˈemplas,mpl
25298,kontˈemplas,mpl
25299,kontˈemplas,mpl
25300,kontˈempla,mpl
25301,kontˈempla,mpl
25302,kontˈempla,mpl
25303,kontˈempla,mpl
25304,kontˈempla,mpl
25305,kontˈempla,mpl
25306,kontˈempla,mpl
25307,kontˈempla,mpl
25308,kontˈempla,mpl
25309,kontˈempla,mpl
25310,kontˈempla,mpl
25311,kontˈempla,mpl
25312,kontˈempla,mpl
25313,kontˈempla,mpl
25314,kontˈempla,mpl
25315,kontˈempla,mpl
25316,kontˈempla,mpl
25317,kontˈempla,mpl
25318,kontˈempla,mpl
25319,kontˈempla,mpl
25320,kontˈempla,mpl
25321,kontˈempla,mpl
25322,kontˈempla,mpl
25323,kontˈempla,mpl
25324,kontˈempla,mpl
25325,kontˈempla,mpl
25326,kontˈempla,mpl
25327,kontˈempla,mpl
25328,kontˈempla,mpl
25329,kontˈempla,mpl
25330,kontˈempla,mpl
25331,kontˈempla,mpl
25332,kontˈempla,mpl
25333,kontˈempla,mpl
25334,kontˈempla,mpl
25335,kontˈempla,mpl
25336,kontˈempla,mpl
25337,kontˈempla,mpl
25338,kontˈempla,mpl
25339,kontˈempla,mpl
25340,kontˈempla,mpl
25341,kontˈempla,mpl
25342,kontˈempla,mpl
25343,kontˈempla,mpl
25344,kontˈempla,mpl
25345,kontˈempla,mpl
25346,kontˈempla,mpl
25347,kontˈempla,mpl
25348,kontˈempla,mpl
25349,kontˈempla,mpl
25350,kontˈempla,mpl
25351,kontˈempla,mpl
25352,kontˈempla,mpl
25353,kontˈempla,mpl
25354,kontˈempla,mpl
25355,kontemplˈejs,mpl
25356,kontemplˈejs,mpl
25357,kontemplˈejs,mpl
25358,kontemplˈejs,mpl
25359,kontemplˈejs,mpl
25360,kontemplˈejs,mpl
25361,kontemplˈejs,mpl
25362,kontemplˈejs,mpl
25363,kontemplˈejs,mpl
25364,kontemplˈejs,mpl
25365,kontemplˈejs,mpl
25366,kontemplˈejs,mpl
25367,kontemplˈejs,mpl
25368,kontemplˈejs,mpl
25369,kontemplˈejs,mpl
25370,kontemplˈejs,mpl
25371,kontemplˈejs,mpl
25372,kontemplˈejs,mpl
25373,kontemplˈejs,mpl
25374,kontemplˈejs,mpl
25375,kontemplˈejs,mpl
25376,kontemplˈejs,mpl
25377,kontemplˈejs,mpl
25378,kontemplˈejs,mpl
25379,kontemplˈejs,mpl
25380,kontemplˈejs,mpl
25381,kontemplˈejs,mpl
25382,kontemplˈejs,mpl
25383,kontemplˈejs,mpl
25384,kontemplˈejs,mpl
25385,kontemplˈejs,mpl
25386,kontemplˈejs,mpl
25387,kontemplˈejs,mpl
25388,kontemplˈejs,mpl
25389,kontemplˈejs,mpl
25390,kontemplˈejs,mpl
25391,kontemplˈejs,mpl
25392,kontemplˈejs,mpl
25393,kontemplˈejs,mpl
25394,kontemplˈejs,mpl
25395,kontemplˈejs,mpl
25396,kontemplˈejs,mpl
25397,kontemplˈejs,mpl
25398,kontemplˈejs,mpl
25399,kontemplˈejs,mpl
25400,kontemplˈejs,mpl
25401,kontemplˈejs,mpl
25402,kontemplˈejs,mpl
25403,kontemplˈejs,mpl
25404,kontemplˈejs,mpl
25405,kontemplˈejs,mpl
25406,kontemplˈejs,mpl
25407,kontemplˈejs,mpl
25408,kontemplˈejs,mpl
25409,kontemplˈejs,mpl
25410,kontemplˈemos,mpl
25411,kontemplˈemos,mpl
25412,kontemplˈemos,mpl
25413,kontemplˈemos,mpl
25414,kontemplˈemos,mpl
25415,kontemplˈemos,mpl
25416,kontemplˈemos,mpl
25417,kontemplˈemos,mpl
25418,kontemplˈemos,mpl
25419,kontemplˈemos,mpl
25420,kontemplˈemos,mpl
25421,kontemplˈemos,mpl
25422,kontemplˈemos,mpl
25423,kontemplˈemos,mpl
25424,kontemplˈemos,mpl
25425,kontemplˈemos,mpl
25426,kontemplˈemos,mpl
25427,kontemplˈemos,mpl
25428,kontemplˈemos,mpl
25429,kontemplˈemos,mpl
25430,kontemplˈemos,mpl
25431,kontemplˈemos,mpl
25432,kontemplˈemos,mpl
25433,kontemplˈemos,mpl
25434,kontemplˈemos,mpl
25435,kontemplˈemos,mpl
25436,kontemplˈemos,mpl
25437,kontemplˈemos,mpl
25438,kontemplˈemos,mpl
25439,kontemplˈemos,mpl
25440,kontemplˈemos,mpl
25441,kontemplˈemos,mpl
25442,kontemplˈemos,mpl
25443,kontemplˈemos,mpl
25444,kontemplˈemos,mpl
25445,kontemplˈemos,mpl
25446,kontemplˈemos,mpl
25447,kontemplˈemos,mpl
25448,kontemplˈemos,mpl
25449,kontemplˈemos,mpl
25450,kontemplˈemos,mpl
25451,kontemplˈemos,mpl
25452,kontemplˈemos,mpl
25453,kontemplˈemos,mpl
25454,kontemplˈemos,mpl
25455,kontemplˈemos,mpl
25456,kontemplˈemos,mpl
25457,kontemplˈemos,mpl
25458,kontemplˈemos,mpl
25459,kontemplˈemos,mpl
25460,kontemplˈemos,mpl
25461,kontemplˈemos,mpl
25462,kontemplˈemos,mpl
25463,kontemplˈemos,mpl
25464,kontemplˈemos,mpl
25465,kontˈemplen,mpl
25466,kontˈemplen,mpl
25467,kontˈemplen,mpl
25468,kontˈemplen,mpl
25469,kontˈemplen,mpl
25470,kontˈemplen,mpl
25471,kontˈemplen,mpl
25472,kontˈemplen,mpl
25473,kontˈemplen,mpl
25474,kontˈemplen,mpl
25475,kontˈemplen,mpl
25476,kontˈemplen,mpl
25477,kontˈemplen,mpl
25478,kontˈemplen,mpl
25479,kontˈemplen,mpl
25480,kontˈemplen,mpl
25481,kontˈemplen,mpl
25482,kontˈemplen,mpl
25483,kontˈemplen,mpl
25484,kontˈemplen,mpl
25485,kontˈemplen,mpl
25486,kontˈemplen,mpl
25487,kontˈemplen,mpl
25488,kontˈemplen,mpl
25489,kontˈemplen,mpl
25490,kontˈemplen,mpl
25491,kontˈemplen,mpl
25492,kontˈemplen,mpl
25493,kontˈemplen,mpl
25494,kontˈemplen,mpl
25495,kontˈemplen,mpl
25496,kontˈemplen,mpl
25497,kontˈemplen,mpl
25498,kontˈemplen,mpl
25499,kontˈemplen,mpl
25500,kontˈemplen,mpl
25501,kontˈemplen,mpl
25502,kontˈemplen,mpl
25503,kontˈemplen,mpl
25504,kontˈemplen,mpl
25505,kontˈemplen,mpl
25506,kontˈemplen,mpl
25507,kontˈemplen,mpl
25508,kontˈemplen,mpl
25509,kontˈemplen,mpl
25510,kontˈemplen,mpl
25511,kontˈemplen,mpl
25512,kontˈemplen,mpl
25513,kontˈemplen,mpl
25514,kontˈemplen,mpl
25515,kontˈemplen,mpl
25516,kontˈemplen,mpl
25517,kontˈemplen,mpl
25518,kontˈemplen,mpl
25519,kontˈemplen,mpl
25520,kontˈemples,mpl
25521,kontˈemples,mpl
25522,kontˈemples,mpl
25523,kontˈemples,mpl
25524,kontˈemples,mpl
25525,kontˈemples,mpl
25526,kontˈemples,mpl
25527,kontˈemples,mpl
25528,kontˈemples,mpl
25529,kontˈemples,mpl
25530,kontˈemples,mpl
25531,kontˈemples,mpl
25532,kontˈemples,mpl
25533,kontˈemples,mpl
25534,kontˈemples,mpl
25535,kontˈemples,mpl
25536,kontˈemples,mpl
25537,kontˈemples,mpl
25538,kontˈemples,mpl
25539,kontˈemples,mpl
25540,kontˈemples,mpl
25541,kontˈemples,mpl
25542,kontˈemples,mpl
25543,kontˈemples,mpl
25544,kontˈemples,mpl
25545,kontˈemples,mpl
25546,kontˈemples,mpl
25547,kontˈemples,mpl
25548,kontˈemples,mpl
25549,kontˈemples,mpl
25550,kontˈemples,mpl
25551,kontˈemples,mpl
25552,kontˈemples,mpl
25553,kontˈemples,mpl
25554,kontˈemples,mpl
25555,kontˈemples,mpl
25556,kontˈemples,mpl
25557,kontˈemples,mpl
25558,kontˈemples,mpl
25559,kontˈemples,mpl
25560,kontˈemples,mpl
25561,kontˈemples,mpl
25562,kontˈemples,mpl
25563,kontˈemples,mpl
25564,kontˈemples,mpl
25565,kontˈemples,mpl
25566,kontˈemples,mpl
25567,kontˈemples,mpl
25568,kontˈemples,mpl
25569,kontˈemples,mpl
25570,kontˈemples,mpl
25571,kontˈemples,mpl
25572,kontˈemples,mpl
25573,kontˈemples,mpl
25574,kontˈemples,mpl
25575,kontˈemple,mpl
25576,kontˈemple,mpl
25577,kontˈemple,mpl
25578,kontˈemple,mpl
25579,kontˈemple,mpl
25580,kontˈemple,mpl
25581,kontˈemple,mpl
25582,kontˈemple,mpl
25583,kontˈemple,mpl
25584,kontˈemple,mpl
25585,kontˈemple,mpl
25586,kontˈemple,mpl
25587,kontˈemple,mpl
25588,kontˈemple,mpl
25589,kontˈemple,mpl
25590,kontˈemple,mpl
25591,kontˈemple,mpl
25592,kontˈemple,mpl
25593,kontˈemple,mpl
25594,kontˈemple,mpl
25595,kontˈemple,mpl
25596,kontˈemple,mpl
25597,kontˈemple,mpl
25598,kontˈemple,mpl
25599,kontˈemple,mpl
25600,kontˈemple,mpl
25601,kontˈemple,mpl
25602,kontˈemple,mpl
25603,kontˈemple,mpl
25604,kontˈemple,mpl
25605,kontˈemple,mpl
25606,kontˈemple,mpl
25607,kontˈemple,mpl
25608,kontˈemple,mpl
25609,kontˈemple,mpl
25610,kontˈemple,mpl
25611,kontˈemple,mpl
25612,kontˈemple,mpl
25613,kontˈemple,mpl
25614,kontˈemple,mpl
25615,kontˈemple,mpl
25616,kontˈemple,mpl
25617,kontˈemple,mpl
25618,kontˈemple,mpl
25619,kontˈemple,mpl
25620,kontˈemple,mpl
25621,kontˈemple,mpl
25622,kontˈemple,mpl
25623,kontˈemple,mpl
25624,kontˈemple,mpl
25625,kontˈemple,mpl
25626,kontˈemple,mpl
25627,kontˈemple,mpl
25628,kontˈemple,mpl
25629,kontˈemple,mpl
25630,kontˈemple,mpl
25631,kontˈemple,mpl
25632,kontˈemple,mpl
25633,kontˈemple,mpl
25634,kontˈemple,mpl
25635,kontˈemple,mpl
25636,kontˈemple,mpl
25637,kontˈemple,mpl
25638,kontˈemple,mpl
25639,kontˈemple,mpl
25640,kontˈemple,mpl
25641,kontˈemple,mpl
25642,kontˈemple,mpl
25643,kontˈemple,mpl
25644,kontˈemple,mpl
25645,kontˈemple,mpl
25646,kontˈemple,mpl
25647,kontˈemple,mpl
25648,kontˈemple,mpl
25649,kontˈemple,mpl
25650,kontˈemple,mpl
25651,kontˈemple,mpl
25652,kontˈemple,mpl
25653,kontˈemple,mpl
25654,kontˈemple,mpl
25655,kontˈemple,mpl
25656,kontˈemple,mpl
25657,kontˈemple,mpl
25658,kontˈemple,mpl
25659,kontˈemple,mpl
25660,kontˈemple,mpl
25661,kontˈemple,mpl
25662,kontˈemple,mpl
25663,kontˈemple,mpl
25664,kontˈemple,mpl
25665,kontˈemple,mpl
25666,kontˈemple,mpl
25667,kontˈemple,mpl
25668,kontˈemple,mpl
25669,kontˈemple,mpl
25670,kontˈemple,mpl
25671,kontˈemple,mpl
25672,kontˈemple,mpl
25673,kontˈemple,mpl
25674,kontˈemple,mpl
25675,kontˈemple,mpl
25676,kontˈemple,mpl
25677,kontˈemple,mpl
25678,kontˈemple,mpl
25679,kontˈemple,mpl
25680,kontˈemple,mpl
25681,kontˈemple,mpl
25682,kontˈemple,mpl
25683,kontˈemple,mpl
25684,kontˈemple,mpl
25685,kontˈemplo,mpl
25686,kontˈemplo,mpl
25687,kontˈemplo,mpl
25688,kontˈemplo,mpl
25689,kontˈemplo,mpl
25690,kontˈemplo,mpl
25691,kontˈemplo,mpl
25692,kontˈemplo,mpl
25693,kontˈemplo,mpl
25694,kontˈemplo,mpl
25695,kontˈemplo,mpl
25696,kontˈemplo,mpl
25697,kontˈemplo,mpl
25698,kontˈemplo,mpl
25699,kontˈemplo,mpl
25700,kontˈemplo,mpl
25701,kontˈemplo,mpl
25702,kontˈemplo,mpl
25703,kontˈemplo,mpl
25704,kontˈemplo,mpl
25705,kontˈemplo,mpl
25706,kontˈemplo,mpl
25707,kontˈemplo,mpl
25708,kontˈemplo,mpl
25709,kontˈemplo,mpl
25710,kontˈemplo,mpl
25711,kontˈemplo,mpl
25712,kontˈemplo,mpl
25713,kontˈemplo,mpl
25714,kontˈemplo,mpl
25715,kontˈemplo,mpl
25716,kontˈemplo,mpl
25717,kontˈemplo,mpl
25718,kontˈemplo,mpl
25719,kontˈemplo,mpl
25720,kontˈemplo,mpl
25721,kontˈemplo,mpl
25722,kontˈemplo,mpl
25723,kontˈemplo,mpl
25724,kontˈemplo,mpl
25725,kontˈemplo,mpl
25726,kontˈemplo,mpl
25727,kontˈemplo,mpl
25728,kontˈemplo,mpl
25729,kontˈemplo,mpl
25730,kontˈemplo,mpl
25731,kontˈemplo,mpl
25732,kontˈemplo,mpl
25733,kontˈemplo,mpl
25734,kontˈemplo,mpl
25735,kontˈemplo,mpl
25736,kontˈemplo,mpl
25737,kontˈemplo,mpl
25738,kontˈemplo,mpl
25739,kontˈemplo,mpl
25740,ɡoleˈajs,
25741,ɡoleˈajs,
25742,ɡoleˈajs,
25743,ɡoleˈajs,
25744,ɡoleˈajs,
25745,ɡoleˈajs,
25746,ɡoleˈajs,
25747,ɡoleˈajs,
25748,ɡoleˈajs,
25749,ɡoleˈajs,
25750,ɡoleˈajs,
25751,ɡoleˈajs,
25752,ɡoleˈajs,
25753,ɡoleˈajs,
25754,ɡoleˈajs,
25755,ɡoleˈajs,
25756,ɡoleˈajs,
25757,ɡoleˈajs,
25758,ɡoleˈajs,
25759,ɡoleˈajs,
25760,ɡoleˈajs,
25761,ɡoleˈajs,
25762,ɡoleˈajs,
25763,ɡoleˈajs,
25764,ɡoleˈajs,
25765,ɡoleˈajs,
25766,ɡoleˈajs,
25767,ɡoleˈajs,
25768,ɡoleˈajs,
25769,ɡoleˈajs,
25770,ɡoleˈajs,
25771,ɡoleˈajs,
25772,ɡoleˈajs,
25773,ɡoleˈajs,
25774,ɡoleˈajs,
25775,ɡoleˈajs,
25776,ɡoleˈajs,
25777,ɡoleˈajs,
25778,ɡoleˈajs,
25779,ɡoleˈajs,
25780,ɡoleˈajs,
25781,ɡoleˈajs,
25782,ɡoleˈajs,
25783,ɡoleˈajs,
25784,ɡoleˈajs,
25785,ɡoleˈajs,
25786,ɡoleˈajs,
25787,ɡoleˈajs,
25788,ɡoleˈajs,
25789,ɡoleˈajs,
25790,ɡoleˈajs,
25791,ɡoleˈajs,
25792,ɡoleˈajs,
25793,ɡoleˈajs,
25794,ɡoleˈajs,
25795,ɡoleˈamos,
25796,ɡoleˈamos,
25797,ɡoleˈamos,
25798,ɡoleˈamos,
25799,ɡoleˈamos,
25800,ɡoleˈamos,
25801,ɡoleˈamos,
25802,ɡoleˈamos,
25803,ɡoleˈamos,
25804,ɡoleˈamos,
25805,ɡoleˈamos,
25806,ɡoleˈamos,
25807,ɡoleˈamos,
25808,ɡoleˈamos,
25809,ɡoleˈamos,
25810,ɡoleˈamos,
25811,ɡoleˈamos,
25812,ɡoleˈamos,
25813,ɡoleˈamos,
25814,ɡoleˈamos,
25815,ɡoleˈamos,
25816,ɡoleˈamos,
25817,ɡoleˈamos,
25818,ɡoleˈamos,
25819,ɡoleˈamos,
25820,ɡoleˈamos,
25821,ɡoleˈamos,
25822,ɡoleˈamos,
25823,ɡoleˈamos,
25824,ɡoleˈamos,
25825,ɡoleˈamos,
25826,ɡoleˈamos,
25827,ɡoleˈamos,
25828,ɡoleˈamos,
25829,ɡoleˈamos,
25830,ɡoleˈamos,
25831,ɡoleˈamos,
25832,ɡoleˈamos,
25833,ɡoleˈamos,
25834,ɡoleˈamos,
25835,ɡoleˈamos,
25836,ɡoleˈamos,
25837,ɡoleˈamos,
25838,ɡoleˈamos,
25839,ɡoleˈamos,
25840,ɡoleˈamos,
25841,ɡoleˈamos,
25842,ɡoleˈamos,
25843,ɡoleˈamos,
25844,ɡoleˈamos,
25845,ɡoleˈamos,
25846,ɡoleˈamos,
25847,ɡoleˈamos,
25848,ɡoleˈamos,
25849,ɡoleˈamos,
25850,ɡolˈean,
25851,ɡolˈean,
25852,ɡolˈean,
25853,ɡolˈean,
25854,ɡolˈean,
25855,ɡolˈean,
25856,ɡolˈean,
25857,ɡolˈean,
25858,ɡolˈean,
25859,ɡolˈean,
25860,ɡolˈean,
25861,ɡolˈean,
25862,ɡolˈean,
25863,ɡolˈean,
25864,ɡolˈean,
25865,ɡolˈean,
25866,ɡolˈean,
25867,ɡolˈean,
25868,ɡolˈean,
25869,ɡolˈean,
25870,ɡolˈean,
25871,ɡolˈean,
25872,ɡolˈean,
25873,ɡolˈean,
25874,ɡolˈean,
25875,ɡolˈean,
25876,ɡolˈean,
25877,ɡolˈean,
25878,ɡolˈean,
25879,ɡolˈean,
25880,ɡolˈean,
25881,ɡolˈean,
25882,ɡolˈean,
25883,ɡolˈean,
25884,ɡolˈean,
25885,ɡolˈean,
25886,ɡolˈean,
25887,ɡolˈean,
25888,ɡolˈean,
25889,ɡolˈean,
25890,ɡolˈean,
25891,ɡolˈean,
25892,ɡolˈean,
25893,ɡolˈean,
25894,ɡolˈean,
25895,ɡolˈean,
25896,ɡolˈean,
25897,ɡolˈean,
25898,ɡolˈean,
25899,ɡolˈean,
25900,ɡolˈean,
25901,ɡolˈean,
25902,ɡolˈean,
25903,ɡolˈean,
25904,ɡolˈean,
25905,ɡolˈeas,
25906,ɡolˈeas,
25907,ɡolˈeas,
25908,ɡolˈeas,
25909,ɡolˈeas,
25910,ɡolˈeas,
25911,ɡolˈeas,
25912,ɡolˈeas,
25913,ɡolˈeas,
25914,ɡolˈeas,
25915,ɡolˈeas,
25916,ɡolˈeas,
25917,ɡolˈeas,
25918,ɡolˈeas,
25919,ɡolˈeas,
25920,ɡolˈeas,
25921,ɡolˈeas,
25922,ɡolˈeas,
25923,ɡolˈeas,
25924,ɡolˈeas,
25925,ɡolˈeas,
25926,ɡolˈeas,
25927,ɡolˈeas,
25928,ɡolˈeas,
25929,ɡolˈeas,
25930,ɡolˈeas,
25931,ɡolˈeas,
25932,ɡolˈeas,
25933,ɡolˈeas,
25934,ɡolˈeas,
25935,ɡolˈeas,
25936,ɡolˈeas,
25937,ɡolˈeas,
25938,ɡolˈeas,
25939,ɡolˈeas,
25940,ɡolˈeas,
25941,ɡolˈeas,
25942,ɡolˈeas,
25943,ɡolˈeas,
25944,ɡolˈeas,
25945,ɡolˈeas,
25946,ɡolˈeas,
25947,ɡolˈeas,
25948,ɡolˈeas,
25949,ɡolˈeas,
25950,ɡolˈeas,
25951,ɡolˈeas,
25952,ɡolˈeas,
25953,ɡolˈeas,
25954,ɡolˈeas,
25955,ɡolˈeas,
25956,ɡolˈeas,
25957,ɡolˈeas,
25958,ɡolˈeas,
25959,ɡolˈeas,
25960,ɡolˈea,
25961,ɡolˈea,
25962,ɡolˈea,
25963,ɡolˈea,
25964,ɡolˈea,
25965,ɡolˈea,
25966,ɡolˈea,
25967,ɡolˈea,
25968,ɡolˈea,
25969,ɡolˈea,
25970,ɡolˈea,
25971,ɡolˈea,
25972,ɡolˈea,
25973,ɡolˈea,
25974,ɡolˈea,
25975,ɡolˈea,
25976,ɡolˈea,
25977,ɡolˈea,
25978,ɡolˈea,
25979,ɡolˈea,
25980,ɡolˈea,
25981,ɡolˈea,
25982,ɡolˈea,
25983,ɡolˈea,
25984,ɡolˈea,
25985,ɡolˈea,
25986,ɡolˈea,
25987,ɡolˈea,
25988,ɡolˈea,
25989,ɡolˈea,
25990,ɡolˈea,
25991,ɡolˈea,
25992,ɡolˈea,
25993,ɡolˈea,
25994,ɡolˈea,
25995,ɡolˈea,
25996,ɡolˈea,
25997,ɡolˈea,
25998,ɡolˈea,
25999,ɡolˈea,
26000,ɡolˈea,
26001,ɡolˈea,
26002,ɡolˈea,
26003,ɡolˈea,
26004,ɡolˈea,
26005,ɡolˈea,
26006,ɡolˈea,
26007,ɡolˈea,
26008,ɡolˈea,
26009,ɡolˈea,
26010,ɡolˈea,
26011,ɡolˈea,
26012,ɡolˈea,
26013,ɡolˈea,
26014,ɡolˈea,
26015,ɡoleˈejs,
26016,ɡoleˈejs,
26017,ɡoleˈejs,
26018,ɡoleˈejs,
26019,ɡoleˈejs,
26020,ɡoleˈejs,
26021,ɡoleˈejs,
26022,ɡoleˈejs,
26023,ɡoleˈejs,
26024,ɡoleˈejs,
26025,ɡoleˈejs,
26026,ɡoleˈejs,
26027,ɡoleˈejs,
26028,ɡoleˈejs,
26029,ɡoleˈejs,
26030,ɡoleˈejs,
26031,ɡoleˈejs,
26032,ɡoleˈejs,
26033,ɡoleˈejs,
26034,ɡoleˈejs,
26035,ɡoleˈejs,
26036,ɡoleˈejs,
26037,ɡoleˈejs,
26038,ɡoleˈejs,
26039,ɡoleˈejs,
26040,ɡoleˈejs,
26041,ɡoleˈejs,
26042,ɡoleˈejs,
26043,ɡoleˈejs,
26044,ɡoleˈejs,
26045,ɡoleˈejs,
26046,ɡoleˈejs,
26047,ɡoleˈejs,
26048,ɡoleˈejs,
26049,ɡoleˈejs,
26050,ɡoleˈejs,
26051,ɡoleˈejs,
26052,ɡoleˈejs,
26053,ɡoleˈejs,
26054,ɡoleˈejs,
26055,ɡoleˈejs,
26056,ɡoleˈejs,
26057,ɡoleˈejs,
26058,ɡoleˈejs,
26059,ɡoleˈejs,
26060,ɡoleˈejs,
26061,ɡoleˈejs,
26062,ɡoleˈejs,
26063,ɡoleˈejs,
26064,ɡoleˈejs,
26065,ɡoleˈejs,
26066,ɡoleˈejs,
26067,ɡoleˈejs,
26068,ɡoleˈejs,
26069,ɡoleˈejs,
26070,ɡoleˈemos,
26071,ɡoleˈemos,
26072,ɡoleˈemos,
26073,ɡoleˈemos,
26074,ɡoleˈemos,
26075,ɡoleˈemos,
26076,ɡoleˈemos,
26077,ɡoleˈemos,
26078,ɡoleˈemos,
26079,ɡoleˈemos,
26080,ɡoleˈemos,
26081,ɡoleˈemos,
26082,ɡoleˈemos,
26083,ɡoleˈemos,
26084,ɡoleˈemos,
26085,ɡoleˈemos,
26086,ɡoleˈemos,
26087,ɡoleˈemos,
26088,ɡoleˈemos,
26089,ɡoleˈemos,
26090,ɡoleˈemos,
26091,ɡoleˈemos,
26092,ɡoleˈemos,
26093,ɡoleˈemos,
26094,ɡoleˈemos,
26095,ɡoleˈemos,
26096,ɡoleˈemos,
26097,ɡoleˈemos,
26098,ɡoleˈemos,
26099,ɡoleˈemos,
26100,ɡoleˈemos,
26101,ɡoleˈemos,
26102,ɡoleˈemos,
26103,ɡoleˈemos,
26104,ɡoleˈemos,
26105,ɡoleˈemos,
26106,ɡoleˈemos,
26107,ɡoleˈemos,
26108,ɡoleˈemos,
26109,ɡoleˈemos,
26110,ɡoleˈemos,
26111,ɡoleˈemos,
26112,ɡoleˈemos,
26113,ɡoleˈemos,
26114,ɡoleˈemos,
26115,ɡoleˈemos,
26116,ɡoleˈemos,
