idx,test,lemma,lemma_dev_sf
3194,inteɾbjˈenes,inteɾbenˈiɾ,n
3195,delˈinkan,delinkˈiɾ,nk
3196,enmudˈeskan,enmudesˈeɾ,s
3197,deteɾçˈemos,deteɾçˈeɾ,ɾç
3198,dibˈeɾxas,dibeɾçˈiɾ,ɾç
3199,apaɾˈeskan,apaɾesˈeɾ,s
3200,apaɾesˈemos,apaɾesˈeɾ,s
3201,pɾebaleskˈajs,pɾebalesˈeɾ,s
3202,obtjˈene,obtenˈeɾ,n
3203,inteɾbˈenɡan,inteɾbenˈiɾ,n
3204,inbˈenɡas,inbenˈiɾ,n
3205,adbjˈenen,adbenˈiɾ,n
3206,sobɾeponˈejs,sobɾeponˈeɾ,n
3207,enkanˈesen,enkanesˈeɾ,s
3208,detˈeɾçe,deteɾçˈeɾ,ɾç
3209,pɾebenɡˈajs,pɾebenˈiɾ,n
3210,ɾepɾodusˈimos,ɾepɾodusˈiɾ,s
3211,pɾebˈenɡo,pɾebenˈiɾ,n
3212,enmudeskˈamos,enmudesˈeɾ,s
3213,pɾebˈenɡas,pɾebenˈiɾ,n
3214,sobɾeponɡˈamos,sobɾeponˈeɾ,n
3215,inteɾbˈenɡa,inteɾbenˈiɾ,n
3216,enkanˈeses,enkanesˈeɾ,s
3217,emˈulxo,emulçˈeɾ,lç
3218,desˈaɡa,desasˈeɾ,s
3219,dibeɾçˈis,dibeɾçˈiɾ,ɾç
3220,amaɾiʃeskˈajs,amaɾiʃesˈeɾ,s
3221,emˈulxas,emulçˈeɾ,lç
3222,inteɾdˈiɡo,inteɾdesˈiɾ,s
3223,enflakˈeska,enflakesˈeɾ,s
3224,desˈaɡo,desasˈeɾ,s
3225,apaɾˈesen,apaɾesˈeɾ,s
3226,enflakeskˈamos,enflakesˈeɾ,s
3227,pɾebaleskˈamos,pɾebalesˈeɾ,s
3228,sobɾepˈones,sobɾeponˈeɾ,n
3229,ekspˈonɡa,eksponˈeɾ,n
3230,ɾejntɾoduskˈajs,ɾejntɾodusˈiɾ,s
3231,amaɾiʃesˈejs,amaɾiʃesˈeɾ,s
3232,enflakˈeska,enflakesˈeɾ,s
3233,inteɾbenɡˈamos,inteɾbenˈiɾ,n
3234,oskuɾˈeskan,oskuɾesˈeɾ,s
3235,obtˈenɡa,obtenˈeɾ,n
3236,deteɾxˈamos,deteɾçˈeɾ,ɾç
3237,ɾestablˈesen,ɾestablesˈeɾ,s
3238,ɾenasˈejs,ɾenasˈeɾ,s
3239,sobɾeponɡˈajs,sobɾeponˈeɾ,n
3240,ekstɾajɡˈajs,ekstɾaˈeɾ,
3241,dibˈeɾçe,dibeɾçˈiɾ,ɾç
3242,enkanˈesko,enkanesˈeɾ,s
3243,antepˈonɡa,anteponˈeɾ,n
3244,ɾepɾodusˈimos,ɾepɾodusˈiɾ,s
3245,deteɾçˈejs,deteɾçˈeɾ,ɾç
3246,amaɾiʃˈeses,amaɾiʃesˈeɾ,s
3247,detɾajɡˈajs,detɾaˈeɾ,
3248,sobɾepˈonɡan,sobɾeponˈeɾ,n
3249,ɾejntɾodusˈis,ɾejntɾodusˈiɾ,s
3250,ɾejntɾodˈusko,ɾejntɾodusˈiɾ,s
3251,ɾejntɾodusˈimos,ɾejntɾodusˈiɾ,s
3252,enmudˈesen,enmudesˈeɾ,s
3253,antepˈonɡa,anteponˈeɾ,n
3254,anoʧˈese,anoʧesˈeɾ,s
3255,substɾˈajɡas,substɾaˈeɾ,
3256,pɾebˈenɡas,pɾebenˈiɾ,n
3257,emˈulxa,emulçˈeɾ,lç
3258,dibˈeɾxas,dibeɾçˈiɾ,ɾç
3259,apaɾˈeses,apaɾesˈeɾ,s
3260,pɾebˈenɡas,pɾebenˈiɾ,n
3261,delˈinken,delinkˈiɾ,nk
3262,adbjˈene,adbenˈiɾ,n
3263,emulxˈajs,emulçˈeɾ,lç
3264,amaɾiʃesˈejs,amaɾiʃesˈeɾ,s
3265,detˈeɾxas,deteɾçˈeɾ,ɾç
3266,anteponɡˈajs,anteponˈeɾ,n
3267,deteɾxˈajs,deteɾçˈeɾ,ɾç
3268,obtjˈenen,obtenˈeɾ,n
3269,ekstɾˈajɡo,ekstɾaˈeɾ,
3270,enflakesˈemos,enflakesˈeɾ,s
3271,inteɾdesˈimos,inteɾdesˈiɾ,s
3272,obtˈenɡan,obtenˈeɾ,n
3273,antepˈonɡan,anteponˈeɾ,n
3274,inteɾbjˈenes,inteɾbenˈiɾ,n
3275,desaɡˈajs,desasˈeɾ,s
3276,ɾepɾodˈusko,ɾepɾodusˈiɾ,s
3277,inteɾbˈenɡa,inteɾbenˈiɾ,n
3278,kompadeskˈajs,kompadesˈeɾ,s
3279,detɾaˈejs,detɾaˈeɾ,
3280,adbjˈenen,adbenˈiɾ,n
3281,substɾˈajɡa,substɾaˈeɾ,
3282,enflakeskˈajs,enflakesˈeɾ,s
3283,ɾestablˈeska,ɾestablesˈeɾ,s
3284,sobɾepˈonɡan,sobɾeponˈeɾ,n
3285,emˈulçe,emulçˈeɾ,lç
3286,delinkˈamos,delinkˈiɾ,nk
3287,enkanesˈemos,enkanesˈeɾ,s
3288,pɾebˈenɡan,pɾebenˈiɾ,n
3289,oskuɾˈese,oskuɾesˈeɾ,s
3290,kˈae,kaˈeɾ,
3291,inteɾbˈenɡo,inteɾbenˈiɾ,n
3292,ɾejntɾodˈuskas,ɾejntɾodusˈiɾ,s
3293,substɾˈajɡa,substɾaˈeɾ,
3294,obtenˈejs,obtenˈeɾ,n
3295,oskuɾˈeska,oskuɾesˈeɾ,s
3296,detɾˈajɡan,detɾaˈeɾ,
3297,amaɾiʃeskˈamos,amaɾiʃesˈeɾ,s
3298,inteɾbˈenɡo,inteɾbenˈiɾ,n
3299,enkaneskˈajs,enkanesˈeɾ,s
3300,antepˈonɡan,anteponˈeɾ,n
3301,ɾepɾodˈuskas,ɾepɾodusˈiɾ,s
3302,delinkˈamos,delinkˈiɾ,nk
3303,enmudˈeskan,enmudesˈeɾ,s
3304,enkaneskˈamos,enkanesˈeɾ,s
3305,anoʧeskˈamos,anoʧesˈeɾ,s
3306,obtenˈejs,obtenˈeɾ,n
3307,enflakesˈejs,enflakesˈeɾ,s
3308,antepˈonɡas,anteponˈeɾ,n
3309,oskuɾˈeska,oskuɾesˈeɾ,s
3310,desˈaɡa,desasˈeɾ,s
3311,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
3312,adbjˈene,adbenˈiɾ,n
3313,pɾebalˈeska,pɾebalesˈeɾ,s
3314,kompadˈeska,kompadesˈeɾ,s
3315,ɾejntɾodusˈis,ɾejntɾodusˈiɾ,s
3316,pɾebjˈene,pɾebenˈiɾ,n
3317,substɾˈajɡo,substɾaˈeɾ,
3318,amaɾiʃeskˈamos,amaɾiʃesˈeɾ,s
3319,ɾenasˈemos,ɾenasˈeɾ,s
3320,emˈulçen,emulçˈeɾ,lç
3321,enflakˈeska,enflakesˈeɾ,s
3322,anteponɡˈajs,anteponˈeɾ,n
3323,ekstɾˈaes,ekstɾaˈeɾ,
3324,inbˈenɡa,inbenˈiɾ,n
3325,inbˈenɡo,inbenˈiɾ,n
3326,apaɾeskˈamos,apaɾesˈeɾ,s
3327,sobɾeponɡˈajs,sobɾeponˈeɾ,n
3328,obtˈenɡa,obtenˈeɾ,n
3329,substɾˈajɡo,substɾaˈeɾ,
3330,apaɾˈeska,apaɾesˈeɾ,s
3331,inbˈenɡa,inbenˈiɾ,n
3332,emˈulxan,emulçˈeɾ,lç
3333,inbjˈene,inbenˈiɾ,n
3334,inbˈenɡa,inbenˈiɾ,n
3335,dibˈeɾçe,dibeɾçˈiɾ,ɾç
3336,dibeɾxˈajs,dibeɾçˈiɾ,ɾç
3337,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
3338,emˈulxo,emulçˈeɾ,lç
3339,ɾejntɾodˈuse,ɾejntɾodusˈiɾ,s
3340,ekstɾaˈemos,ekstɾaˈeɾ,
3341,ɾestablˈeska,ɾestablesˈeɾ,s
3342,apaɾˈesen,apaɾesˈeɾ,s
3343,enflakesˈemos,enflakesˈeɾ,s
3344,adbˈenɡa,adbenˈiɾ,n
3345,obtˈenɡa,obtenˈeɾ,n
3346,kompadˈeska,kompadesˈeɾ,s
3347,obtˈenɡan,obtenˈeɾ,n
3348,inbˈenɡan,inbenˈiɾ,n
3349,inteɾbˈenɡas,inteɾbenˈiɾ,n
3350,inbˈenɡa,inbenˈiɾ,n
3351,ɾepɾodusˈimos,ɾepɾodusˈiɾ,s
3352,ɾestableskˈajs,ɾestablesˈeɾ,s
3353,pɾebjˈenen,pɾebenˈiɾ,n
3354,kˈaes,kaˈeɾ,
3355,substɾˈajɡa,substɾaˈeɾ,
3356,antepˈonɡa,anteponˈeɾ,n
3357,substɾaˈemos,substɾaˈeɾ,
3358,enmudeskˈajs,enmudesˈeɾ,s
3359,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
3360,emulxˈamos,emulçˈeɾ,lç
3361,delˈinka,delinkˈiɾ,nk
3362,ɾejntɾodusˈis,ɾejntɾodusˈiɾ,s
3363,ɾepɾodˈuskas,ɾepɾodusˈiɾ,s
3364,oskuɾˈeskan,oskuɾesˈeɾ,s
3365,inbenɡˈajs,inbenˈiɾ,n
3366,detɾaˈemos,detɾaˈeɾ,
3367,ɾepɾoduskˈajs,ɾepɾodusˈiɾ,s
3368,dibeɾxˈajs,dibeɾçˈiɾ,ɾç
3369,inteɾbˈenɡo,inteɾbenˈiɾ,n
3370,substɾaˈemos,substɾaˈeɾ,
3371,anoʧˈeses,anoʧesˈeɾ,s
3372,antepˈonɡas,anteponˈeɾ,n
3373,sobɾeponˈejs,sobɾeponˈeɾ,n
3374,enmudesˈejs,enmudesˈeɾ,s
3375,ɾejntɾodusˈimos,ɾejntɾodusˈiɾ,s
3376,anteponˈejs,anteponˈeɾ,n
3377,amaɾiʃˈesko,amaɾiʃesˈeɾ,s
3378,emˈulxa,emulçˈeɾ,lç
3379,desˈaɡo,desasˈeɾ,s
3380,ɾepɾodˈusen,ɾepɾodusˈiɾ,s
3381,enflakˈeska,enflakesˈeɾ,s
3382,apaɾˈese,apaɾesˈeɾ,s
3383,ɾestablˈeskas,ɾestablesˈeɾ,s
3384,anoʧeskˈajs,anoʧesˈeɾ,s
3385,enmudˈeska,enmudesˈeɾ,s
3386,ɾestablˈese,ɾestablesˈeɾ,s
3387,amaɾiʃesˈejs,amaɾiʃesˈeɾ,s
3388,adbenɡˈajs,adbenˈiɾ,n
3389,emˈulxo,emulçˈeɾ,lç
3390,kompadˈeska,kompadesˈeɾ,s
3391,detɾajɡˈajs,detɾaˈeɾ,
3392,enkanˈeska,enkanesˈeɾ,s
3393,delˈinken,delinkˈiɾ,nk
3394,emˈulxa,emulçˈeɾ,lç
3395,enflakeskˈamos,enflakesˈeɾ,s
3396,adbenɡˈajs,adbenˈiɾ,n
3397,pɾebenˈis,pɾebenˈiɾ,n
3398,obtˈenɡa,obtenˈeɾ,n
3399,ɾenˈaska,ɾenasˈeɾ,s
3400,anteponˈejs,anteponˈeɾ,n
3401,amaɾiʃeskˈajs,amaɾiʃesˈeɾ,s
3402,ɾepɾodusˈis,ɾepɾodusˈiɾ,s
3403,ɾestablesˈejs,ɾestablesˈeɾ,s
3404,ɾepɾoduskˈamos,ɾepɾodusˈiɾ,s
3405,enflakˈeskas,enflakesˈeɾ,s
3406,enflakeskˈamos,enflakesˈeɾ,s
3407,inbenɡˈajs,inbenˈiɾ,n
3408,ɾenˈase,ɾenasˈeɾ,s
3409,adbˈenɡo,adbenˈiɾ,n
3410,detɾaˈemos,detɾaˈeɾ,
3411,anteponˈemos,anteponˈeɾ,n
3412,inteɾdiɡˈajs,inteɾdesˈiɾ,s
3413,pɾebˈenɡa,pɾebenˈiɾ,n
3414,enmudesˈemos,enmudesˈeɾ,s
3415,apaɾesˈemos,apaɾesˈeɾ,s
3416,sobɾeponɡˈajs,sobɾeponˈeɾ,n
3417,ekspˈone,eksponˈeɾ,n
3418,ɾestablesˈejs,ɾestablesˈeɾ,s
3419,inbˈenɡo,inbenˈiɾ,n
3420,ɾenˈaskas,ɾenasˈeɾ,s
3421,oskuɾeskˈamos,oskuɾesˈeɾ,s
3422,deteɾxˈajs,deteɾçˈeɾ,ɾç
3423,substɾajɡˈamos,substɾaˈeɾ,
3424,inteɾdesˈimos,inteɾdesˈiɾ,s
3425,kompadˈeska,kompadesˈeɾ,s
3426,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
3427,substɾˈajɡa,substɾaˈeɾ,
3428,ɾestablesˈejs,ɾestablesˈeɾ,s
3429,inteɾbenɡˈamos,inteɾbenˈiɾ,n
3430,eksponɡˈajs,eksponˈeɾ,n
3431,sobɾeponˈejs,sobɾeponˈeɾ,n
3432,ekspˈonɡo,eksponˈeɾ,n
3433,oskuɾˈese,oskuɾesˈeɾ,s
3434,ɾejntɾoduskˈamos,ɾejntɾodusˈiɾ,s
3435,obtˈenɡo,obtenˈeɾ,n
3436,kˈajɡa,kaˈeɾ,
3437,sobɾeponɡˈamos,sobɾeponˈeɾ,n
3438,adbˈenɡo,adbenˈiɾ,n
3439,anteponɡˈajs,anteponˈeɾ,n
3440,inteɾbjˈenen,inteɾbenˈiɾ,n
3441,desasˈejs,desasˈeɾ,s
3442,desasˈemos,desasˈeɾ,s
3443,substɾˈajɡan,substɾaˈeɾ,
3444,detɾˈaen,detɾaˈeɾ,
3445,sobɾepˈone,sobɾeponˈeɾ,n
3446,desˈaɡo,desasˈeɾ,s
3447,enkanˈese,enkanesˈeɾ,s
3448,pɾebjˈenen,pɾebenˈiɾ,n
3449,inteɾdˈises,inteɾdesˈiɾ,s
3450,deteɾçˈejs,deteɾçˈeɾ,ɾç
3451,enkanˈeska,enkanesˈeɾ,s
3452,detɾaˈejs,detɾaˈeɾ,
3453,inbˈenɡas,inbenˈiɾ,n
3454,enkanˈeskas,enkanesˈeɾ,s
3455,delinkˈamos,delinkˈiɾ,nk
3456,inteɾbˈenɡa,inteɾbenˈiɾ,n
3457,emulçˈejs,emulçˈeɾ,lç
3458,inteɾdˈiɡas,inteɾdesˈiɾ,s
3459,delˈinkes,delinkˈiɾ,nk
3460,ekspˈonɡan,eksponˈeɾ,n
3461,kompadˈeska,kompadesˈeɾ,s
3462,inteɾbenˈimos,inteɾbenˈiɾ,n
3463,anoʧˈeses,anoʧesˈeɾ,s
3464,kompadesˈejs,kompadesˈeɾ,s
3465,kompadˈese,kompadesˈeɾ,s
3466,anoʧesˈemos,anoʧesˈeɾ,s
3467,inteɾdˈises,inteɾdesˈiɾ,s
3468,ɾepɾodˈuse,ɾepɾodusˈiɾ,s
3469,dibˈeɾxa,dibeɾçˈiɾ,ɾç
3470,adbjˈenen,adbenˈiɾ,n
3471,anteponˈemos,anteponˈeɾ,n
3472,oskuɾˈeses,oskuɾesˈeɾ,s
3473,delˈinka,delinkˈiɾ,nk
3474,substɾˈaes,substɾaˈeɾ,
3475,apaɾˈeska,apaɾesˈeɾ,s
3476,enflakˈesen,enflakesˈeɾ,s
3477,oskuɾeskˈamos,oskuɾesˈeɾ,s
3478,kaˈejs,kaˈeɾ,
3479,oskuɾˈese,oskuɾesˈeɾ,s
3480,anoʧˈeska,anoʧesˈeɾ,s
3481,dibˈeɾxa,dibeɾçˈiɾ,ɾç
3482,apaɾesˈemos,apaɾesˈeɾ,s
3483,ɾejntɾodˈuskas,ɾejntɾodusˈiɾ,s
3484,ɾenˈaska,ɾenasˈeɾ,s
3485,dibˈeɾçes,dibeɾçˈiɾ,ɾç
3486,ɾenasˈemos,ɾenasˈeɾ,s
3487,inbjˈene,inbenˈiɾ,n
3488,apaɾesˈemos,apaɾesˈeɾ,s
3489,ekspˈonɡa,eksponˈeɾ,n
3490,emˈulçen,emulçˈeɾ,lç
3491,sobɾeponɡˈajs,sobɾeponˈeɾ,n
3492,oskuɾˈeskan,oskuɾesˈeɾ,s
3493,kˈajɡa,kaˈeɾ,
3494,detɾajɡˈajs,detɾaˈeɾ,
3495,enflakeskˈamos,enflakesˈeɾ,s
3496,pɾebˈenɡas,pɾebenˈiɾ,n
3497,enflakesˈejs,enflakesˈeɾ,s
3498,inbenˈis,inbenˈiɾ,n
3499,ɾejntɾodˈusko,ɾejntɾodusˈiɾ,s
3500,apaɾesˈejs,apaɾesˈeɾ,s
3501,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
3502,inteɾdesˈimos,inteɾdesˈiɾ,s
3503,apaɾˈesen,apaɾesˈeɾ,s
3504,inteɾbjˈenen,inteɾbenˈiɾ,n
3505,enkanˈeska,enkanesˈeɾ,s
3506,ɾestablˈeses,ɾestablesˈeɾ,s
3507,pɾebalˈeskan,pɾebalesˈeɾ,s
3508,ekstɾˈae,ekstɾaˈeɾ,
3509,pɾebalˈeskan,pɾebalesˈeɾ,s
3510,inteɾbenˈis,inteɾbenˈiɾ,n
3511,delinkˈis,delinkˈiɾ,nk
3512,antepˈones,anteponˈeɾ,n
3513,pɾebjˈenes,pɾebenˈiɾ,n
3514,obtenɡˈamos,obtenˈeɾ,n
3515,enflakeskˈajs,enflakesˈeɾ,s
3516,amaɾiʃˈeses,amaɾiʃesˈeɾ,s
3517,pɾebalesˈemos,pɾebalesˈeɾ,s
3518,inbjˈenes,inbenˈiɾ,n
3519,anteponˈemos,anteponˈeɾ,n
3520,inteɾbenɡˈamos,inteɾbenˈiɾ,n
3521,obtenˈemos,obtenˈeɾ,n
3522,pɾebalˈeska,pɾebalesˈeɾ,s
3523,kompadesˈejs,kompadesˈeɾ,s
3524,obtjˈenen,obtenˈeɾ,n
3525,amaɾiʃˈeskas,amaɾiʃesˈeɾ,s
3526,pɾebˈenɡo,pɾebenˈiɾ,n
3527,inteɾbjˈenes,inteɾbenˈiɾ,n
3528,ɾestablˈeskan,ɾestablesˈeɾ,s
3529,enflakesˈejs,enflakesˈeɾ,s
3530,detɾaˈejs,detɾaˈeɾ,
3531,ekspˈonɡan,eksponˈeɾ,n
3532,dibˈeɾxan,dibeɾçˈiɾ,ɾç
3533,enkaneskˈamos,enkanesˈeɾ,s
3534,dibˈeɾçe,dibeɾçˈiɾ,ɾç
3535,amaɾiʃˈeskas,amaɾiʃesˈeɾ,s
3536,pɾebˈenɡo,pɾebenˈiɾ,n
3537,enflakˈesen,enflakesˈeɾ,s
3538,pɾebalˈese,pɾebalesˈeɾ,s
3539,anoʧˈeskas,anoʧesˈeɾ,s
3540,sobɾeponɡˈajs,sobɾeponˈeɾ,n
3541,ɾestableskˈajs,ɾestablesˈeɾ,s
3542,pɾebalˈeses,pɾebalesˈeɾ,s
3543,enflakˈeskan,enflakesˈeɾ,s
3544,enmudˈesko,enmudesˈeɾ,s
3545,sobɾepˈonen,sobɾeponˈeɾ,n
3546,apaɾeskˈamos,apaɾesˈeɾ,s
3547,inbˈenɡas,inbenˈiɾ,n
3548,pɾebjˈene,pɾebenˈiɾ,n
3549,desaɡˈamos,desasˈeɾ,s
3550,enmudˈeska,enmudesˈeɾ,s
3551,detˈeɾçen,deteɾçˈeɾ,ɾç
3552,sobɾepˈonɡan,sobɾeponˈeɾ,n
3553,pɾebalesˈejs,pɾebalesˈeɾ,s
3554,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
3555,inbenˈis,inbenˈiɾ,n
3556,pɾebˈenɡo,pɾebenˈiɾ,n
3557,pɾebˈenɡas,pɾebenˈiɾ,n
3558,adbˈenɡa,adbenˈiɾ,n
3559,ɾenˈaska,ɾenasˈeɾ,s
3560,obtˈenɡo,obtenˈeɾ,n
3561,ɾepɾodˈusko,ɾepɾodusˈiɾ,s
3562,ɾepɾoduskˈajs,ɾepɾodusˈiɾ,s
3563,inteɾbˈenɡa,inteɾbenˈiɾ,n
3564,detɾˈajɡa,detɾaˈeɾ,
3565,oskuɾˈeska,oskuɾesˈeɾ,s
3566,ekstɾˈajɡan,ekstɾaˈeɾ,
3567,ekstɾˈaen,ekstɾaˈeɾ,
3568,oskuɾesˈejs,oskuɾesˈeɾ,s
3569,sobɾepˈone,sobɾeponˈeɾ,n
3570,enflakˈeskas,enflakesˈeɾ,s
3571,kˈaes,kaˈeɾ,
3572,adbenɡˈajs,adbenˈiɾ,n
3573,inteɾdiɡˈamos,inteɾdesˈiɾ,s
3574,emˈulçes,emulçˈeɾ,lç
3575,adbenɡˈajs,adbenˈiɾ,n
3576,delinkˈajs,delinkˈiɾ,nk
3577,sobɾeponɡˈajs,sobɾeponˈeɾ,n
3578,dibˈeɾxo,dibeɾçˈiɾ,ɾç
3579,apaɾˈese,apaɾesˈeɾ,s
3580,delˈinkes,delinkˈiɾ,nk
3581,desˈaɡa,desasˈeɾ,s
3582,enflakˈese,enflakesˈeɾ,s
3583,inteɾdˈisen,inteɾdesˈiɾ,s
3584,ɾestablˈesen,ɾestablesˈeɾ,s
3585,detɾˈajɡan,detɾaˈeɾ,
3586,pɾebaleskˈamos,pɾebalesˈeɾ,s
3587,apaɾˈesen,apaɾesˈeɾ,s
3588,kompadˈeskan,kompadesˈeɾ,s
3589,inteɾbjˈene,inteɾbenˈiɾ,n
3590,ɾestableskˈajs,ɾestablesˈeɾ,s
3591,enkanˈeskas,enkanesˈeɾ,s
3592,delˈinko,delinkˈiɾ,nk
3593,substɾˈajɡa,substɾaˈeɾ,
3594,desasˈemos,desasˈeɾ,s
3595,deteɾçˈejs,deteɾçˈeɾ,ɾç
3596,enmudˈesen,enmudesˈeɾ,s
3597,ɾenˈasen,ɾenasˈeɾ,s
3598,pɾebalˈesen,pɾebalesˈeɾ,s
3599,ekstɾˈajɡan,ekstɾaˈeɾ,
3600,enmudeskˈamos,enmudesˈeɾ,s
3601,ekspˈonɡan,eksponˈeɾ,n
3602,sobɾepˈone,sobɾeponˈeɾ,n
3603,pɾebjˈenen,pɾebenˈiɾ,n
3604,substɾaˈejs,substɾaˈeɾ,
3605,kompadˈeses,kompadesˈeɾ,s
3606,emˈulxo,emulçˈeɾ,lç
3607,enkaneskˈajs,enkanesˈeɾ,s
3608,inbˈenɡa,inbenˈiɾ,n
3609,delˈinkan,delinkˈiɾ,nk
3610,pɾebalˈeses,pɾebalesˈeɾ,s
3611,pɾebˈenɡan,pɾebenˈiɾ,n
3612,inteɾdˈiɡa,inteɾdesˈiɾ,s
3613,emˈulçes,emulçˈeɾ,lç
3614,enmudˈeska,enmudesˈeɾ,s
3615,inbenˈimos,inbenˈiɾ,n
3616,adbenˈis,adbenˈiɾ,n
3617,ɾejntɾodusˈimos,ɾejntɾodusˈiɾ,s
3618,detˈeɾçen,deteɾçˈeɾ,ɾç
3619,adbjˈenes,adbenˈiɾ,n
3620,desˈase,desasˈeɾ,s
3621,ɾejntɾodˈusen,ɾejntɾodusˈiɾ,s
3622,ɾepɾoduskˈamos,ɾepɾodusˈiɾ,s
3623,ɾepɾoduskˈajs,ɾepɾodusˈiɾ,s
3624,ɾestableskˈamos,ɾestablesˈeɾ,s
3625,detɾˈajɡan,detɾaˈeɾ,
3626,ɾestablˈeskas,ɾestablesˈeɾ,s
3627,inbjˈene,inbenˈiɾ,n
3628,inteɾdesˈis,inteɾdesˈiɾ,s
3629,inteɾdiɡˈamos,inteɾdesˈiɾ,s
3630,inbenˈis,inbenˈiɾ,n
3631,inbenˈimos,inbenˈiɾ,n
3632,detˈeɾçes,deteɾçˈeɾ,ɾç
3633,dibeɾxˈamos,dibeɾçˈiɾ,ɾç
3634,obtjˈene,obtenˈeɾ,n
3635,oskuɾˈeska,oskuɾesˈeɾ,s
3636,emulxˈajs,emulçˈeɾ,lç
3637,inteɾdesˈis,inteɾdesˈiɾ,s
3638,ɾepɾodusˈis,ɾepɾodusˈiɾ,s
3639,detɾajɡˈajs,detɾaˈeɾ,
3640,ɾejntɾodusˈimos,ɾejntɾodusˈiɾ,s
3641,apaɾˈeses,apaɾesˈeɾ,s
3642,kajɡˈajs,kaˈeɾ,
3643,anoʧesˈemos,anoʧesˈeɾ,s
3644,dibˈeɾxa,dibeɾçˈiɾ,ɾç
3645,desˈase,desasˈeɾ,s
3646,enflakˈeskas,enflakesˈeɾ,s
3647,adbjˈenes,adbenˈiɾ,n
3648,ɾestablˈesen,ɾestablesˈeɾ,s
3649,dibˈeɾxas,dibeɾçˈiɾ,ɾç
3650,substɾajɡˈajs,substɾaˈeɾ,
3651,emulçˈejs,emulçˈeɾ,lç
3652,ekstɾˈajɡo,ekstɾaˈeɾ,
3653,desasˈemos,desasˈeɾ,s
3654,obtenɡˈajs,obtenˈeɾ,n
3655,ɾenˈases,ɾenasˈeɾ,s
3656,obtjˈenes,obtenˈeɾ,n
3657,dibˈeɾxa,dibeɾçˈiɾ,ɾç
3658,amaɾiʃˈese,amaɾiʃesˈeɾ,s
3659,sobɾepˈone,sobɾeponˈeɾ,n
3660,inteɾdiɡˈamos,inteɾdesˈiɾ,s
3661,kompadˈesko,kompadesˈeɾ,s
3662,detˈeɾxa,deteɾçˈeɾ,ɾç
3663,pɾebalˈeska,pɾebalesˈeɾ,s
3664,desˈaɡo,desasˈeɾ,s
3665,oskuɾˈeska,oskuɾesˈeɾ,s
3666,obtjˈenes,obtenˈeɾ,n
3667,obtenˈejs,obtenˈeɾ,n
3668,ɾestablˈeskas,ɾestablesˈeɾ,s
3669,pɾebenˈimos,pɾebenˈiɾ,n
3670,ekspˈones,eksponˈeɾ,n
3671,adbˈenɡo,adbenˈiɾ,n
3672,inteɾbjˈene,inteɾbenˈiɾ,n
3673,amaɾiʃˈeskan,amaɾiʃesˈeɾ,s
3674,ɾenaskˈamos,ɾenasˈeɾ,s
3675,adbˈenɡo,adbenˈiɾ,n
3676,inbjˈene,inbenˈiɾ,n
3677,inteɾbenˈis,inteɾbenˈiɾ,n
3678,substɾˈaes,substɾaˈeɾ,
3679,amaɾiʃeskˈamos,amaɾiʃesˈeɾ,s
3680,anoʧesˈejs,anoʧesˈeɾ,s
3681,sobɾepˈone,sobɾeponˈeɾ,n
3682,kompadesˈejs,kompadesˈeɾ,s
3683,desaɡˈamos,desasˈeɾ,s
3684,anoʧˈesko,anoʧesˈeɾ,s
3685,substɾaˈejs,substɾaˈeɾ,
3686,detˈeɾxa,deteɾçˈeɾ,ɾç
3687,kajɡˈajs,kaˈeɾ,
3688,inteɾbenˈis,inteɾbenˈiɾ,n
3689,desˈases,desasˈeɾ,s
3690,ekstɾajɡˈamos,ekstɾaˈeɾ,
3691,inteɾdˈisen,inteɾdesˈiɾ,s
3692,adbˈenɡa,adbenˈiɾ,n
3693,ɾenˈase,ɾenasˈeɾ,s
3694,inbenɡˈajs,inbenˈiɾ,n
3695,inteɾdˈiɡa,inteɾdesˈiɾ,s
3696,amaɾiʃeskˈamos,amaɾiʃesˈeɾ,s
3697,ɾejntɾodˈuses,ɾejntɾodusˈiɾ,s
3698,kˈaen,kaˈeɾ,
3699,oskuɾˈeskas,oskuɾesˈeɾ,s
3700,inteɾbjˈenes,inteɾbenˈiɾ,n
3701,delinkˈis,delinkˈiɾ,nk
3702,emulçˈejs,emulçˈeɾ,lç
3703,anoʧˈeska,anoʧesˈeɾ,s
3704,kˈajɡan,kaˈeɾ,
3705,enmudeskˈamos,enmudesˈeɾ,s
3706,emˈulxan,emulçˈeɾ,lç
3707,substɾˈajɡa,substɾaˈeɾ,
3708,desˈasen,desasˈeɾ,s
3709,ɾenˈaskan,ɾenasˈeɾ,s
3710,detɾˈajɡo,detɾaˈeɾ,
3711,oskuɾˈeskas,oskuɾesˈeɾ,s
3712,emulçˈemos,emulçˈeɾ,lç
3713,pɾebalˈeskas,pɾebalesˈeɾ,s
3714,sobɾeponɡˈamos,sobɾeponˈeɾ,n
3715,ɾepɾodusˈis,ɾepɾodusˈiɾ,s
