idx,test,lemma,lemma_dev_sf
3368,obstˈine,obstinˈaɾ,n
3369,tɾasfiɡuɾˈajs,tɾasfiɡuɾˈaɾ,ɾ
3370,konnˈotas,konnotˈaɾ,t
3371,konnˈotes,konnotˈaɾ,t
3372,obstˈines,obstinˈaɾ,n
3373,deskoɾtˈeses,deskoɾtesˈaɾ,s
3374,abasˈaʃen,abasaʃˈaɾ,ʃ
3375,enfˈoko,enfokˈaɾ,k
3376,abasaʃˈajs,abasaʃˈaɾ,ʃ
3377,ekstɾˈaɲan,ekstɾaɲˈaɾ,ɲ
3378,enlensˈemos,enlensˈaɾ,ns
3379,sobɾesˈean,sobɾeseˈeɾ,
3380,pˈinʧes,pinʧˈaɾ,nʧ
3381,obstˈino,obstinˈaɾ,n
3382,espɾintˈemos,espɾintˈaɾ,nt
3383,espɾˈinte,espɾintˈaɾ,nt
3384,pɾˈinɡen,pɾinɡˈaɾ,nɡ
3385,detˈone,detonˈaɾ,n
3386,pɾinɡˈemos,pɾinɡˈaɾ,nɡ
3387,espelˈusnes,espelusnˈaɾ,sn
3388,enljˈense,enlensˈaɾ,ns
3389,malˈeo,maleˈaɾ,
3390,ɾeˈentɾo,ɾeentɾˈaɾ,ntɾ
3391,ɾedekˈoɾa,ɾedekoɾˈaɾ,ɾ
3392,aterˈisen,aterisˈaɾ,s
3393,delˈude,deludˈiɾ,d
3394,sˈuse,susˈaɾ,s
3395,menospɾˈesjo,menospɾesjˈaɾ,sj
3396,finalˈisas,finalisˈaɾ,s
3397,sobɾesˈees,sobɾeseˈeɾ,
3398,apenˈejs,apenˈaɾ,n
3399,sˈusan,susˈaɾ,s
3400,ʧupetˈee,ʧupeteˈaɾ,
3401,kontekstwalˈisen,kontekstwalisˈaɾ,s
3402,menospɾesjˈeis,menospɾesjˈaɾ,sj
3403,apˈene,apenˈaɾ,n
3404,abasaʃˈamos,abasaʃˈaɾ,ʃ
3405,deskoɾtˈesa,deskoɾtesˈaɾ,s
3406,malˈee,maleˈaɾ,
3407,malˈeas,maleˈaɾ,
3408,detonˈemos,detonˈaɾ,n
3409,finalˈisen,finalisˈaɾ,s
3410,ɾedekˈoɾes,ɾedekoɾˈaɾ,ɾ
3411,espɾˈinta,espɾintˈaɾ,nt
3412,amansˈamos,amansˈaɾ,ns
3413,menospɾesjˈemos,menospɾesjˈaɾ,sj
3414,finalisˈemos,finalisˈaɾ,s
3415,abʃˈeres,aberˈaɾ,r
3416,deskoɾtesˈejs,deskoɾtesˈaɾ,s
3417,sobɾesˈees,sobɾeseˈeɾ,
3418,delˈuden,deludˈiɾ,d
3419,deludˈis,deludˈiɾ,d
3420,ɾedekˈoɾan,ɾedekoɾˈaɾ,ɾ
3421,deskoɾtˈeses,deskoɾtesˈaɾ,s
3422,deskoɾtˈesan,deskoɾtesˈaɾ,s
3423,ekstɾaɲˈajs,ekstɾaɲˈaɾ,ɲ
3424,aterˈisen,aterisˈaɾ,s
3425,apˈenen,apenˈaɾ,n
3426,kaʧondeˈajs,kaʧondeˈaɾ,
3427,espelusnˈajs,espelusnˈaɾ,sn
3428,diɾˈimo,diɾimˈiɾ,m
3429,pinʧˈejs,pinʧˈaɾ,nʧ
3430,espelˈusnan,espelusnˈaɾ,sn
3431,espɾintˈejs,espɾintˈaɾ,nt
3432,finalˈise,finalisˈaɾ,s
3433,enljˈenses,enlensˈaɾ,ns
3434,abatˈane,abatanˈaɾ,n
3435,detˈone,detonˈaɾ,n
3436,konnˈoto,konnotˈaɾ,t
3437,enlensˈemos,enlensˈaɾ,ns
3438,sobɾesˈeo,sobɾeseˈeɾ,
3439,tɾasfiɡˈuɾe,tɾasfiɡuɾˈaɾ,ɾ
3440,ekstɾˈaɲen,ekstɾaɲˈaɾ,ɲ
3441,espɾˈinte,espɾintˈaɾ,nt
3442,abasˈaʃe,abasaʃˈaɾ,ʃ
3443,finalˈisen,finalisˈaɾ,s
3444,enljˈensan,enlensˈaɾ,ns
3445,detˈono,detonˈaɾ,n
3446,pinʧˈemos,pinʧˈaɾ,nʧ
3447,abatˈane,abatanˈaɾ,n
3448,amansˈejs,amansˈaɾ,ns
3449,enlensˈamos,enlensˈaɾ,ns
3450,sobɾesˈees,sobɾeseˈeɾ,
3451,enfokˈamos,enfokˈaɾ,k
3452,ɾeentɾˈejs,ɾeentɾˈaɾ,ntɾ
3453,tɾasfiɡuɾˈajs,tɾasfiɡuɾˈaɾ,ɾ
3454,ɾeentɾˈejs,ɾeentɾˈaɾ,ntɾ
3455,deskoɾtˈese,deskoɾtesˈaɾ,s
3456,susˈajs,susˈaɾ,s
3457,aterˈise,aterisˈaɾ,s
3458,kontekstwalisˈemos,kontekstwalisˈaɾ,s
3459,deludˈamos,deludˈiɾ,d
3460,espelˈusne,espelusnˈaɾ,sn
3461,apˈenes,apenˈaɾ,n
3462,ɾeˈentɾan,ɾeentɾˈaɾ,ntɾ
3463,kaʧondˈean,kaʧondeˈaɾ,
3464,sobɾesˈeas,sobɾeseˈeɾ,
3465,kaʧondˈee,kaʧondeˈaɾ,
3466,amansˈejs,amansˈaɾ,ns
3467,apenˈamos,apenˈaɾ,n
3468,apˈenes,apenˈaɾ,n
3469,obstˈino,obstinˈaɾ,n
3470,aterˈise,aterisˈaɾ,s
3471,kaʧondˈeas,kaʧondeˈaɾ,
3472,enfˈokas,enfokˈaɾ,k
3473,apˈeno,apenˈaɾ,n
3474,kontekstwalisˈamos,kontekstwalisˈaɾ,s
3475,abatanˈamos,abatanˈaɾ,n
3476,deludˈajs,deludˈiɾ,d
3477,ekstɾˈaɲas,ekstɾaɲˈaɾ,ɲ
3478,pˈinʧa,pinʧˈaɾ,nʧ
3479,abasaʃˈejs,abasaʃˈaɾ,ʃ
3480,aterˈise,aterisˈaɾ,s
3481,abatˈanas,abatanˈaɾ,n
3482,ekstɾˈaɲe,ekstɾaɲˈaɾ,ɲ
3483,kaʧondˈeen,kaʧondeˈaɾ,
3484,aterisˈamos,aterisˈaɾ,s
3485,ɾeˈentɾe,ɾeentɾˈaɾ,ntɾ
3486,espelusnˈejs,espelusnˈaɾ,sn
3487,detˈonen,detonˈaɾ,n
3488,apˈenan,apenˈaɾ,n
3489,ʧupetˈeo,ʧupeteˈaɾ,
3490,aberˈamos,aberˈaɾ,r
3491,diɾˈimes,diɾimˈiɾ,m
3492,pˈinʧe,pinʧˈaɾ,nʧ
3493,ɾeˈentɾa,ɾeentɾˈaɾ,ntɾ
3494,apˈeno,apenˈaɾ,n
3495,kaʧondˈeo,kaʧondeˈaɾ,
3496,pɾinɡˈeis,pɾinɡˈaɾ,nɡ
3497,sobɾesˈeo,sobɾeseˈeɾ,
3498,finalˈisan,finalisˈaɾ,s
3499,espelˈusne,espelusnˈaɾ,sn
3500,desbˈaɾjen,desbaɾjˈaɾ,ɾj
3501,abatˈanan,abatanˈaɾ,n
3502,pˈinʧe,pinʧˈaɾ,nʧ
3503,abasˈaʃan,abasaʃˈaɾ,ʃ
3504,kontekstwalˈisas,kontekstwalisˈaɾ,s
3505,enljˈensan,enlensˈaɾ,ns
3506,apˈene,apenˈaɾ,n
3507,delˈuda,deludˈiɾ,d
3508,ɾeentɾˈemos,ɾeentɾˈaɾ,ntɾ
3509,amˈanso,amansˈaɾ,ns
3510,sobɾeseˈejs,sobɾeseˈeɾ,
3511,ɾeˈentɾas,ɾeentɾˈaɾ,ntɾ
3512,finalˈisas,finalisˈaɾ,s
3513,menospɾesjˈemos,menospɾesjˈaɾ,sj
3514,obstinˈajs,obstinˈaɾ,n
3515,aberˈamos,aberˈaɾ,r
3516,abʃˈera,aberˈaɾ,r
3517,detonˈemos,detonˈaɾ,n
3518,detonˈamos,detonˈaɾ,n
3519,pɾˈinɡen,pɾinɡˈaɾ,nɡ
3520,menospɾˈesja,menospɾesjˈaɾ,sj
3521,abasaʃˈajs,abasaʃˈaɾ,ʃ
3522,delˈudas,deludˈiɾ,d
3523,aterisˈejs,aterisˈaɾ,s
3524,obstˈinas,obstinˈaɾ,n
3525,pɾˈinɡo,pɾinɡˈaɾ,nɡ
3526,ɾedekˈoɾen,ɾedekoɾˈaɾ,ɾ
3527,abasˈaʃan,abasaʃˈaɾ,ʃ
3528,sobɾesˈea,sobɾeseˈeɾ,
3529,abasˈaʃe,abasaʃˈaɾ,ʃ
3530,ʧupetˈeen,ʧupeteˈaɾ,
3531,aterisˈamos,aterisˈaɾ,s
3532,ekstɾˈaɲo,ekstɾaɲˈaɾ,ɲ
3533,abasaʃˈamos,abasaʃˈaɾ,ʃ
3534,abatanˈajs,abatanˈaɾ,n
3535,konnotˈamos,konnotˈaɾ,t
3536,desbˈaɾje,desbaɾjˈaɾ,ɾj
3537,ɾeentɾˈamos,ɾeentɾˈaɾ,ntɾ
3538,ʧupeteˈajs,ʧupeteˈaɾ,
3539,malˈean,maleˈaɾ,
3540,ɾeˈentɾen,ɾeentɾˈaɾ,ntɾ
3541,ʧupetˈee,ʧupeteˈaɾ,
3542,kaʧondeˈamos,kaʧondeˈaɾ,
3543,diɾimˈis,diɾimˈiɾ,m
3544,ekstɾˈaɲen,ekstɾaɲˈaɾ,ɲ
3545,obstˈinen,obstinˈaɾ,n
3546,abasˈaʃa,abasaʃˈaɾ,ʃ
3547,ekstɾˈaɲen,ekstɾaɲˈaɾ,ɲ
3548,aterˈises,aterisˈaɾ,s
3549,apˈene,apenˈaɾ,n
3550,ʧupetˈee,ʧupeteˈaɾ,
3551,ʧupetˈees,ʧupeteˈaɾ,
3552,ɾeˈentɾen,ɾeentɾˈaɾ,ntɾ
3553,enfˈokes,enfokˈaɾ,k
3554,ɾedekˈoɾo,ɾedekoɾˈaɾ,ɾ
3555,aterˈisas,aterisˈaɾ,s
3556,deludˈis,deludˈiɾ,d
3557,abasaʃˈemos,abasaʃˈaɾ,ʃ
3558,pɾinɡˈeis,pɾinɡˈaɾ,nɡ
3559,apˈene,apenˈaɾ,n
3560,enfˈoken,enfokˈaɾ,k
3561,ɾedekˈoɾan,ɾedekoɾˈaɾ,ɾ
3562,ɾedekoɾˈajs,ɾedekoɾˈaɾ,ɾ
3563,amˈansas,amansˈaɾ,ns
3564,abʃˈere,aberˈaɾ,r
3565,enfˈoko,enfokˈaɾ,k
3566,deskoɾtesˈejs,deskoɾtesˈaɾ,s
3567,finalˈises,finalisˈaɾ,s
3568,delˈudas,deludˈiɾ,d
3569,apenˈemos,apenˈaɾ,n
3570,sobɾesˈeen,sobɾeseˈeɾ,
3571,ekstɾaɲˈamos,ekstɾaɲˈaɾ,ɲ
3572,ʧupetˈees,ʧupeteˈaɾ,
3573,aberˈemos,aberˈaɾ,r
3574,deludˈis,deludˈiɾ,d
3575,pɾinɡˈemos,pɾinɡˈaɾ,nɡ
3576,desbˈaɾje,desbaɾjˈaɾ,ɾj
3577,ɾedekˈoɾas,ɾedekoɾˈaɾ,ɾ
3578,ɾedekˈoɾes,ɾedekoɾˈaɾ,ɾ
3579,delˈudes,deludˈiɾ,d
3580,sˈuses,susˈaɾ,s
3581,espɾˈintes,espɾintˈaɾ,nt
3582,kaʧondˈeo,kaʧondeˈaɾ,
3583,abatˈanen,abatanˈaɾ,n
3584,deludˈimos,deludˈiɾ,d
3585,menospɾesjˈeis,menospɾesjˈaɾ,sj
3586,enlensˈejs,enlensˈaɾ,ns
3587,susˈamos,susˈaɾ,s
3588,malˈean,maleˈaɾ,
3589,sobɾesˈea,sobɾeseˈeɾ,
3590,maleˈajs,maleˈaɾ,
3591,kaʧondeˈemos,kaʧondeˈaɾ,
3592,aberˈamos,aberˈaɾ,r
3593,pɾˈinɡe,pɾinɡˈaɾ,nɡ
3594,menospɾˈesjo,menospɾesjˈaɾ,sj
3595,tɾasfiɡuɾˈemos,tɾasfiɡuɾˈaɾ,ɾ
3596,kontekstwalˈisas,kontekstwalisˈaɾ,s
3597,sˈusan,susˈaɾ,s
3598,deskoɾtesˈamos,deskoɾtesˈaɾ,s
3599,abʃˈeres,aberˈaɾ,r
3600,apˈenen,apenˈaɾ,n
3601,espɾintˈemos,espɾintˈaɾ,nt
3602,obstˈino,obstinˈaɾ,n
3603,espɾintˈemos,espɾintˈaɾ,nt
3604,maleˈemos,maleˈaɾ,
3605,ekstɾaɲˈejs,ekstɾaɲˈaɾ,ɲ
3606,enlensˈajs,enlensˈaɾ,ns
3607,kaʧondˈee,kaʧondeˈaɾ,
3608,konnotˈemos,konnotˈaɾ,t
3609,aterˈise,aterisˈaɾ,s
3610,aterˈiso,aterisˈaɾ,s
3611,espɾˈinto,espɾintˈaɾ,nt
3612,enljˈense,enlensˈaɾ,ns
3613,deskoɾtˈeso,deskoɾtesˈaɾ,s
3614,konnˈoto,konnotˈaɾ,t
3615,obstˈinan,obstinˈaɾ,n
3616,aterisˈajs,aterisˈaɾ,s
3617,abatanˈejs,abatanˈaɾ,n
3618,ɾedekˈoɾen,ɾedekoɾˈaɾ,ɾ
3619,amˈanse,amansˈaɾ,ns
3620,abʃˈera,aberˈaɾ,r
3621,enfˈoke,enfokˈaɾ,k
3622,desbˈaɾje,desbaɾjˈaɾ,ɾj
3623,menospɾˈesje,menospɾesjˈaɾ,sj
3624,ekstɾˈaɲes,ekstɾaɲˈaɾ,ɲ
3625,diɾˈima,diɾimˈiɾ,m
3626,apenˈamos,apenˈaɾ,n
3627,ekstɾˈaɲen,ekstɾaɲˈaɾ,ɲ
3628,ekstɾaɲˈemos,ekstɾaɲˈaɾ,ɲ
3629,enlensˈajs,enlensˈaɾ,ns
3630,kaʧondˈea,kaʧondeˈaɾ,
3631,menospɾˈesjes,menospɾesjˈaɾ,sj
3632,menospɾesjˈemos,menospɾesjˈaɾ,sj
3633,obstˈinan,obstinˈaɾ,n
3634,tɾasfiɡˈuɾe,tɾasfiɡuɾˈaɾ,ɾ
3635,aterisˈamos,aterisˈaɾ,s
3636,ʧupetˈeen,ʧupeteˈaɾ,
3637,desbˈaɾja,desbaɾjˈaɾ,ɾj
3638,obstinˈemos,obstinˈaɾ,n
3639,menospɾˈesje,menospɾesjˈaɾ,sj
3640,obstinˈemos,obstinˈaɾ,n
3641,abatanˈamos,abatanˈaɾ,n
3642,menospɾˈesjan,menospɾesjˈaɾ,sj
3643,kaʧondˈee,kaʧondeˈaɾ,
3644,kontekstwalˈisa,kontekstwalisˈaɾ,s
3645,amansˈemos,amansˈaɾ,ns
3646,enfˈoko,enfokˈaɾ,k
3647,ɾeˈentɾen,ɾeentɾˈaɾ,ntɾ
3648,abasˈaʃa,abasaʃˈaɾ,ʃ
3649,detonˈemos,detonˈaɾ,n
3650,apˈene,apenˈaɾ,n
3651,obstˈino,obstinˈaɾ,n
3652,pˈinʧas,pinʧˈaɾ,nʧ
3653,kaʧondˈeas,kaʧondeˈaɾ,
3654,enfˈoke,enfokˈaɾ,k
3655,ɾeentɾˈemos,ɾeentɾˈaɾ,ntɾ
3656,ɾedekˈoɾas,ɾedekoɾˈaɾ,ɾ
3657,kaʧondˈeas,kaʧondeˈaɾ,
3658,obstˈina,obstinˈaɾ,n
3659,obstinˈejs,obstinˈaɾ,n
3660,sˈuse,susˈaɾ,s
3661,ɾedekˈoɾe,ɾedekoɾˈaɾ,ɾ
3662,aterisˈamos,aterisˈaɾ,s
3663,espelˈusna,espelusnˈaɾ,sn
3664,amˈansen,amansˈaɾ,ns
3665,desbˈaɾjes,desbaɾjˈaɾ,ɾj
3666,enfˈokan,enfokˈaɾ,k
3667,aberˈemos,aberˈaɾ,r
3668,ʧupeteˈejs,ʧupeteˈaɾ,
3669,menospɾˈesjas,menospɾesjˈaɾ,sj
3670,enlensˈejs,enlensˈaɾ,ns
3671,espelˈusnen,espelusnˈaɾ,sn
3672,malˈea,maleˈaɾ,
3673,espɾˈintes,espɾintˈaɾ,nt
3674,ɾedekoɾˈejs,ɾedekoɾˈaɾ,ɾ
3675,pɾˈinɡa,pɾinɡˈaɾ,nɡ
3676,deskoɾtˈesen,deskoɾtesˈaɾ,s
3677,detˈonan,detonˈaɾ,n
3678,espɾˈinta,espɾintˈaɾ,nt
3679,kaʧondˈeas,kaʧondeˈaɾ,
3680,espɾintˈajs,espɾintˈaɾ,nt
3681,enfokˈemos,enfokˈaɾ,k
3682,obstˈina,obstinˈaɾ,n
3683,menospɾˈesjan,menospɾesjˈaɾ,sj
3684,kaʧondˈees,kaʧondeˈaɾ,
3685,finalˈisas,finalisˈaɾ,s
3686,ekstɾˈaɲe,ekstɾaɲˈaɾ,ɲ
3687,enljˈensas,enlensˈaɾ,ns
3688,espɾintˈajs,espɾintˈaɾ,nt
3689,amˈansa,amansˈaɾ,ns
3690,delˈuda,deludˈiɾ,d
3691,apenˈajs,apenˈaɾ,n
3692,amˈanse,amansˈaɾ,ns
3693,sˈuses,susˈaɾ,s
3694,obstˈinen,obstinˈaɾ,n
3695,aterˈiso,aterisˈaɾ,s
3696,tɾasfiɡˈuɾas,tɾasfiɡuɾˈaɾ,ɾ
3697,sˈuso,susˈaɾ,s
3698,konnotˈemos,konnotˈaɾ,t
3699,menospɾˈesjes,menospɾesjˈaɾ,sj
3700,finalˈiso,finalisˈaɾ,s
3701,ɾeˈentɾas,ɾeentɾˈaɾ,ntɾ
3702,maleˈejs,maleˈaɾ,
3703,sobɾesˈees,sobɾeseˈeɾ,
3704,ekstɾˈaɲe,ekstɾaɲˈaɾ,ɲ
3705,pɾˈinɡe,pɾinɡˈaɾ,nɡ
3706,maleˈemos,maleˈaɾ,
3707,desbaɾjˈamos,desbaɾjˈaɾ,ɾj
3708,ʧupetˈeen,ʧupeteˈaɾ,
3709,deskoɾtˈese,deskoɾtesˈaɾ,s
3710,pɾˈinɡe,pɾinɡˈaɾ,nɡ
3711,kaʧondeˈamos,kaʧondeˈaɾ,
3712,kontekstwalˈisan,kontekstwalisˈaɾ,s
3713,diɾˈiman,diɾimˈiɾ,m
3714,amˈanses,amansˈaɾ,ns
3715,tɾasfiɡˈuɾo,tɾasfiɡuɾˈaɾ,ɾ
3716,ʧupeteˈamos,ʧupeteˈaɾ,
3717,ʧupetˈean,ʧupeteˈaɾ,
3718,diɾˈiman,diɾimˈiɾ,m
3719,enfˈokan,enfokˈaɾ,k
3720,amˈanse,amansˈaɾ,ns
3721,deludˈimos,deludˈiɾ,d
3722,enfokˈajs,enfokˈaɾ,k
3723,ekstɾˈaɲes,ekstɾaɲˈaɾ,ɲ
3724,kaʧondˈea,kaʧondeˈaɾ,
3725,malˈeo,maleˈaɾ,
3726,pˈinʧa,pinʧˈaɾ,nʧ
3727,deskoɾtesˈamos,deskoɾtesˈaɾ,s
3728,enljˈensen,enlensˈaɾ,ns
3729,deskoɾtˈesan,deskoɾtesˈaɾ,s
3730,espɾintˈamos,espɾintˈaɾ,nt
3731,abʃˈeran,aberˈaɾ,r
3732,delˈuda,deludˈiɾ,d
3733,espelˈusne,espelusnˈaɾ,sn
3734,pɾˈinɡas,pɾinɡˈaɾ,nɡ
3735,konnotˈamos,konnotˈaɾ,t
3736,apˈene,apenˈaɾ,n
3737,abatˈanas,abatanˈaɾ,n
3738,abatˈane,abatanˈaɾ,n
3739,finalˈisas,finalisˈaɾ,s
3740,detˈono,detonˈaɾ,n
3741,tɾasfiɡuɾˈajs,tɾasfiɡuɾˈaɾ,ɾ
3742,ɾedekoɾˈajs,ɾedekoɾˈaɾ,ɾ
3743,ɾedekoɾˈemos,ɾedekoɾˈaɾ,ɾ
3744,deludˈis,deludˈiɾ,d
3745,susˈamos,susˈaɾ,s
3746,apenˈemos,apenˈaɾ,n
3747,desbˈaɾje,desbaɾjˈaɾ,ɾj
3748,ʧupetˈee,ʧupeteˈaɾ,
3749,menospɾˈesje,menospɾesjˈaɾ,sj
3750,aterˈisas,aterisˈaɾ,s
3751,kontekstwalisˈajs,kontekstwalisˈaɾ,s
3752,finalˈisen,finalisˈaɾ,s
3753,enfˈokes,enfokˈaɾ,k
3754,aterisˈajs,aterisˈaɾ,s
3755,kontekstwalˈises,kontekstwalisˈaɾ,s
3756,ʧupetˈee,ʧupeteˈaɾ,
3757,ɾeˈentɾo,ɾeentɾˈaɾ,ntɾ
3758,aterisˈajs,aterisˈaɾ,s
3759,sobɾesˈees,sobɾeseˈeɾ,
3760,finalˈise,finalisˈaɾ,s
3761,sobɾeseˈejs,sobɾeseˈeɾ,
3762,ɾedekˈoɾe,ɾedekoɾˈaɾ,ɾ
3763,enljˈenses,enlensˈaɾ,ns
3764,abasaʃˈajs,abasaʃˈaɾ,ʃ
3765,detˈono,detonˈaɾ,n
3766,sˈusen,susˈaɾ,s
3767,obstˈine,obstinˈaɾ,n
3768,obstˈinen,obstinˈaɾ,n
3769,ʧupetˈees,ʧupeteˈaɾ,
3770,menospɾˈesje,menospɾesjˈaɾ,sj
3771,diɾˈimes,diɾimˈiɾ,m
3772,espelˈusnen,espelusnˈaɾ,sn
3773,abasˈaʃas,abasaʃˈaɾ,ʃ
3774,pˈinʧe,pinʧˈaɾ,nʧ
3775,detonˈajs,detonˈaɾ,n
3776,kontekstwalˈisan,kontekstwalisˈaɾ,s
3777,enljˈensas,enlensˈaɾ,ns
3778,enljˈensas,enlensˈaɾ,ns
3779,abatˈane,abatanˈaɾ,n
3780,enljˈense,enlensˈaɾ,ns
3781,diɾˈime,diɾimˈiɾ,m
3782,desbˈaɾjas,desbaɾjˈaɾ,ɾj
3783,deskoɾtesˈajs,deskoɾtesˈaɾ,s
3784,apˈenes,apenˈaɾ,n
3785,finalisˈemos,finalisˈaɾ,s
3786,finalˈiso,finalisˈaɾ,s
3787,menospɾesjˈamos,menospɾesjˈaɾ,sj
3788,ɾeentɾˈemos,ɾeentɾˈaɾ,ntɾ
3789,obstˈine,obstinˈaɾ,n
3790,obstinˈamos,obstinˈaɾ,n
3791,detˈono,detonˈaɾ,n
3792,detˈonas,detonˈaɾ,n
3793,amansˈajs,amansˈaɾ,ns
3794,malˈeo,maleˈaɾ,
3795,sobɾesˈee,sobɾeseˈeɾ,
3796,desbˈaɾjen,desbaɾjˈaɾ,ɾj
3797,susˈajs,susˈaɾ,s
3798,abasaʃˈajs,abasaʃˈaɾ,ʃ
3799,desbaɾjˈemos,desbaɾjˈaɾ,ɾj
3800,menospɾˈesje,menospɾesjˈaɾ,sj
3801,abatˈana,abatanˈaɾ,n
3802,deskoɾtˈeses,deskoɾtesˈaɾ,s
3803,ɾedekˈoɾe,ɾedekoɾˈaɾ,ɾ
3804,abatˈanes,abatanˈaɾ,n
3805,maleˈemos,maleˈaɾ,
3806,desbˈaɾjas,desbaɾjˈaɾ,ɾj
3807,abʃˈere,aberˈaɾ,r
3808,enlensˈajs,enlensˈaɾ,ns
3809,tɾasfiɡuɾˈajs,tɾasfiɡuɾˈaɾ,ɾ
3810,desbˈaɾjan,desbaɾjˈaɾ,ɾj
3811,sˈuso,susˈaɾ,s
3812,ɾedekˈoɾen,ɾedekoɾˈaɾ,ɾ
3813,ɾeˈentɾe,ɾeentɾˈaɾ,ntɾ
3814,sobɾesˈeo,sobɾeseˈeɾ,
3815,abasˈaʃe,abasaʃˈaɾ,ʃ
3816,ekstɾaɲˈejs,ekstɾaɲˈaɾ,ɲ
3817,diɾˈima,diɾimˈiɾ,m
3818,enljˈense,enlensˈaɾ,ns
3819,abatˈano,abatanˈaɾ,n
3820,menospɾesjˈemos,menospɾesjˈaɾ,sj
3821,tɾasfiɡˈuɾa,tɾasfiɡuɾˈaɾ,ɾ
3822,pɾinɡˈemos,pɾinɡˈaɾ,nɡ
3823,detˈone,detonˈaɾ,n
3824,espɾˈintes,espɾintˈaɾ,nt
3825,deskoɾtˈesa,deskoɾtesˈaɾ,s
3826,pɾˈinɡe,pɾinɡˈaɾ,nɡ
3827,espelusnˈejs,espelusnˈaɾ,sn
3828,enfokˈajs,enfokˈaɾ,k
3829,ekstɾˈaɲen,ekstɾaɲˈaɾ,ɲ
3830,susˈajs,susˈaɾ,s
3831,abatanˈejs,abatanˈaɾ,n
3832,menospɾˈesje,menospɾesjˈaɾ,sj
3833,enfokˈamos,enfokˈaɾ,k
3834,ekstɾaɲˈamos,ekstɾaɲˈaɾ,ɲ
3835,abasˈaʃen,abasaʃˈaɾ,ʃ
3836,ɾedekˈoɾas,ɾedekoɾˈaɾ,ɾ
3837,finalˈise,finalisˈaɾ,s
3838,kaʧondeˈemos,kaʧondeˈaɾ,
3839,sobɾesˈee,sobɾeseˈeɾ,
3840,espɾˈinto,espɾintˈaɾ,nt
3841,apˈene,apenˈaɾ,n
3842,enfˈokan,enfokˈaɾ,k
3843,apˈenen,apenˈaɾ,n
3844,abasˈaʃes,abasaʃˈaɾ,ʃ
3845,pɾˈinɡas,pɾinɡˈaɾ,nɡ
3846,enlensˈamos,enlensˈaɾ,ns
3847,enljˈense,enlensˈaɾ,ns
3848,pɾˈinɡe,pɾinɡˈaɾ,nɡ
3849,detˈonas,detonˈaɾ,n
3850,delˈudo,deludˈiɾ,d
3851,konnˈotas,konnotˈaɾ,t
3852,konnˈotes,konnotˈaɾ,t
3853,pɾˈinɡas,pɾinɡˈaɾ,nɡ
3854,diɾˈime,diɾimˈiɾ,m
3855,diɾˈimo,diɾimˈiɾ,m
3856,finalisˈamos,finalisˈaɾ,s
3857,enljˈensen,enlensˈaɾ,ns
3858,desbaɾjˈemos,desbaɾjˈaɾ,ɾj
3859,detˈonen,detonˈaɾ,n
3860,abatˈanen,abatanˈaɾ,n
3861,espelˈusnas,espelusnˈaɾ,sn
3862,sˈuses,susˈaɾ,s
3863,konnˈotes,konnotˈaɾ,t
3864,abatˈanes,abatanˈaɾ,n
3865,sobɾeseˈamos,sobɾeseˈeɾ,
3866,abatanˈemos,abatanˈaɾ,n
3867,espɾˈinto,espɾintˈaɾ,nt
3868,finalisˈamos,finalisˈaɾ,s
3869,abasˈaʃo,abasaʃˈaɾ,ʃ
3870,desbˈaɾjes,desbaɾjˈaɾ,ɾj
3871,kaʧondˈea,kaʧondeˈaɾ,
3872,konnotˈamos,konnotˈaɾ,t
3873,menospɾˈesjes,menospɾesjˈaɾ,sj
3874,kaʧondeˈamos,kaʧondeˈaɾ,
3875,delˈude,deludˈiɾ,d
3876,detonˈejs,detonˈaɾ,n
3877,pɾˈinɡes,pɾinɡˈaɾ,nɡ
3878,tɾasfiɡˈuɾes,tɾasfiɡuɾˈaɾ,ɾ
3879,abatanˈemos,abatanˈaɾ,n
3880,pˈinʧen,pinʧˈaɾ,nʧ
3881,ekstɾˈaɲas,ekstɾaɲˈaɾ,ɲ
3882,apenˈemos,apenˈaɾ,n
3883,kaʧondeˈejs,kaʧondeˈaɾ,
3884,delˈuda,deludˈiɾ,d
3885,apˈenas,apenˈaɾ,n
3886,sobɾeseˈajs,sobɾeseˈeɾ,
3887,abasaʃˈejs,abasaʃˈaɾ,ʃ
3888,kontekstwalˈise,kontekstwalisˈaɾ,s
3889,diɾˈimas,diɾimˈiɾ,m
3890,konnˈote,konnotˈaɾ,t
3891,abʃˈeran,aberˈaɾ,r
3892,enljˈenses,enlensˈaɾ,ns
3893,deludˈis,deludˈiɾ,d
3894,diɾˈiman,diɾimˈiɾ,m
3895,detonˈejs,detonˈaɾ,n
3896,ɾeentɾˈemos,ɾeentɾˈaɾ,ntɾ
3897,malˈee,maleˈaɾ,
3898,abatˈana,abatanˈaɾ,n
3899,ʧupeteˈajs,ʧupeteˈaɾ,
3900,diɾimˈajs,diɾimˈiɾ,m
3901,aterisˈejs,aterisˈaɾ,s
3902,konnˈota,konnotˈaɾ,t
3903,abʃˈeras,aberˈaɾ,r
3904,konnotˈamos,konnotˈaɾ,t
3905,sˈuses,susˈaɾ,s
3906,pɾˈinɡan,pɾinɡˈaɾ,nɡ
3907,sobɾesˈeas,sobɾeseˈeɾ,
3908,abasˈaʃe,abasaʃˈaɾ,ʃ
