idx,test,lemma,lemma_dev_sf
3301,amaɾiʃesˈemos,amaɾiʃesˈeɾ,s
3302,dibˈeɾxas,dibeɾçˈiɾ,ɾç
3303,ɾestablˈeses,ɾestablesˈeɾ,s
3304,ɾestablˈesko,ɾestablesˈeɾ,s
3305,dibˈeɾxo,dibeɾçˈiɾ,ɾç
3306,kompadˈeska,kompadesˈeɾ,s
3307,enflakˈeska,enflakesˈeɾ,s
3308,ɾepɾodˈuskan,ɾepɾodusˈiɾ,s
3309,emulxˈamos,emulçˈeɾ,lç
3310,detˈeɾxas,deteɾçˈeɾ,ɾç
3311,ɾepɾodˈuskas,ɾepɾodusˈiɾ,s
3312,ekstɾajɡˈajs,ekstɾaˈeɾ,
3313,anoʧˈeskan,anoʧesˈeɾ,s
3314,inteɾbˈenɡan,inteɾbenˈiɾ,n
3315,inteɾdiɡˈamos,inteɾdesˈiɾ,s
3316,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
3317,obtenˈemos,obtenˈeɾ,n
3318,inteɾbˈenɡas,inteɾbenˈiɾ,n
3319,enmudˈeska,enmudesˈeɾ,s
3320,oskuɾeskˈamos,oskuɾesˈeɾ,s
3321,pɾebenɡˈajs,pɾebenˈiɾ,n
3322,sobɾeponɡˈajs,sobɾeponˈeɾ,n
3323,deteɾçˈemos,deteɾçˈeɾ,ɾç
3324,ekstɾˈajɡa,ekstɾaˈeɾ,
3325,inbenɡˈajs,inbenˈiɾ,n
3326,ɾenˈasen,ɾenasˈeɾ,s
3327,enflakˈeses,enflakesˈeɾ,s
3328,inteɾbenˈimos,inteɾbenˈiɾ,n
3329,kajɡˈamos,kaˈeɾ,
3330,emˈulxan,emulçˈeɾ,lç
3331,oskuɾˈesen,oskuɾesˈeɾ,s
3332,enflakˈesko,enflakesˈeɾ,s
3333,delˈinkan,delinkˈiɾ,nk
3334,deteɾçˈemos,deteɾçˈeɾ,ɾç
3335,sobɾepˈonen,sobɾeponˈeɾ,n
3336,enmudˈeska,enmudesˈeɾ,s
3337,ɾestablˈese,ɾestablesˈeɾ,s
3338,detɾˈae,detɾaˈeɾ,
3339,ɾejntɾodˈusen,ɾejntɾodusˈiɾ,s
3340,apaɾˈeska,apaɾesˈeɾ,s
3341,ekstɾajɡˈajs,ekstɾaˈeɾ,
3342,emˈulxa,emulçˈeɾ,lç
3343,pɾebˈenɡa,pɾebenˈiɾ,n
3344,sobɾeponˈemos,sobɾeponˈeɾ,n
3345,pɾebjˈenen,pɾebenˈiɾ,n
3346,amaɾiʃˈese,amaɾiʃesˈeɾ,s
3347,ɾestablesˈemos,ɾestablesˈeɾ,s
3348,pɾebalˈeskan,pɾebalesˈeɾ,s
3349,detˈeɾxan,deteɾçˈeɾ,ɾç
3350,ɾestablˈeses,ɾestablesˈeɾ,s
3351,detˈeɾçen,deteɾçˈeɾ,ɾç
3352,detˈeɾçen,deteɾçˈeɾ,ɾç
3353,ɾestablˈeskan,ɾestablesˈeɾ,s
3354,amaɾiʃˈeskas,amaɾiʃesˈeɾ,s
3355,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
3356,enmudˈesko,enmudesˈeɾ,s
3357,pɾebjˈene,pɾebenˈiɾ,n
3358,pɾebalˈeses,pɾebalesˈeɾ,s
3359,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
3360,substɾˈae,substɾaˈeɾ,
3361,amaɾiʃˈeskas,amaɾiʃesˈeɾ,s
3362,oskuɾˈesen,oskuɾesˈeɾ,s
3363,substɾˈaen,substɾaˈeɾ,
3364,enkanˈeskan,enkanesˈeɾ,s
3365,ɾejntɾodusˈimos,ɾejntɾodusˈiɾ,s
3366,detˈeɾxa,deteɾçˈeɾ,ɾç
3367,detɾaˈejs,detɾaˈeɾ,
3368,pɾebˈenɡan,pɾebenˈiɾ,n
3369,kompadesˈejs,kompadesˈeɾ,s
3370,detɾaˈejs,detɾaˈeɾ,
3371,emˈulxo,emulçˈeɾ,lç
3372,pɾebˈenɡa,pɾebenˈiɾ,n
3373,ekspˈonɡas,eksponˈeɾ,n
3374,antepˈonɡa,anteponˈeɾ,n
3375,inbˈenɡa,inbenˈiɾ,n
3376,detˈeɾçe,deteɾçˈeɾ,ɾç
3377,antepˈonɡa,anteponˈeɾ,n
3378,pɾebenɡˈamos,pɾebenˈiɾ,n
3379,inteɾbenɡˈamos,inteɾbenˈiɾ,n
3380,apaɾesˈejs,apaɾesˈeɾ,s
3381,enmudˈeskan,enmudesˈeɾ,s
3382,pɾebalˈeskan,pɾebalesˈeɾ,s
3383,enmudˈesen,enmudesˈeɾ,s
3384,inbjˈenen,inbenˈiɾ,n
3385,inteɾdˈises,inteɾdesˈiɾ,s
3386,dibeɾxˈajs,dibeɾçˈiɾ,ɾç
3387,ɾenˈasko,ɾenasˈeɾ,s
3388,desˈaɡa,desasˈeɾ,s
3389,pɾebˈenɡan,pɾebenˈiɾ,n
3390,delinkˈis,delinkˈiɾ,nk
3391,pɾebalˈesko,pɾebalesˈeɾ,s
3392,antepˈonɡa,anteponˈeɾ,n
3393,dibˈeɾçe,dibeɾçˈiɾ,ɾç
3394,inbjˈenes,inbenˈiɾ,n
3395,enflakˈese,enflakesˈeɾ,s
3396,ekstɾaˈejs,ekstɾaˈeɾ,
3397,delˈinkas,delinkˈiɾ,nk
3398,delinkˈajs,delinkˈiɾ,nk
3399,delˈinka,delinkˈiɾ,nk
3400,ekstɾˈaes,ekstɾaˈeɾ,
3401,inteɾbenɡˈajs,inteɾbenˈiɾ,n
3402,ɾestableskˈajs,ɾestablesˈeɾ,s
3403,antepˈonɡas,anteponˈeɾ,n
3404,emˈulxa,emulçˈeɾ,lç
3405,ɾejntɾodusˈimos,ɾejntɾodusˈiɾ,s
3406,kompadˈeska,kompadesˈeɾ,s
3407,pɾebalˈeskas,pɾebalesˈeɾ,s
3408,kompadesˈemos,kompadesˈeɾ,s
3409,kˈajɡo,kaˈeɾ,
3410,antepˈonɡan,anteponˈeɾ,n
3411,enkanˈese,enkanesˈeɾ,s
3412,enkanˈeska,enkanesˈeɾ,s
3413,amaɾiʃˈese,amaɾiʃesˈeɾ,s
3414,pɾebˈenɡa,pɾebenˈiɾ,n
3415,pɾebˈenɡas,pɾebenˈiɾ,n
3416,apaɾˈeska,apaɾesˈeɾ,s
3417,kompadeskˈamos,kompadesˈeɾ,s
3418,substɾaˈemos,substɾaˈeɾ,
3419,pɾebjˈenen,pɾebenˈiɾ,n
3420,inteɾdesˈimos,inteɾdesˈiɾ,s
3421,ɾenˈase,ɾenasˈeɾ,s
3422,ɾejntɾoduskˈamos,ɾejntɾodusˈiɾ,s
3423,inbjˈene,inbenˈiɾ,n
3424,dibeɾçˈimos,dibeɾçˈiɾ,ɾç
3425,delˈinken,delinkˈiɾ,nk
3426,sobɾeponɡˈamos,sobɾeponˈeɾ,n
3427,obtˈenɡas,obtenˈeɾ,n
3428,kˈajɡa,kaˈeɾ,
3429,inteɾdˈisen,inteɾdesˈiɾ,s
3430,ɾestablˈese,ɾestablesˈeɾ,s
3431,anoʧeskˈajs,anoʧesˈeɾ,s
3432,pɾebaleskˈajs,pɾebalesˈeɾ,s
3433,ɾepɾodˈuskan,ɾepɾodusˈiɾ,s
3434,obtjˈenen,obtenˈeɾ,n
3435,detɾajɡˈajs,detɾaˈeɾ,
3436,sobɾepˈonɡa,sobɾeponˈeɾ,n
3437,desˈaɡo,desasˈeɾ,s
3438,pɾebalˈesen,pɾebalesˈeɾ,s
3439,eksponɡˈamos,eksponˈeɾ,n
3440,sobɾeponɡˈajs,sobɾeponˈeɾ,n
3441,enflakeskˈajs,enflakesˈeɾ,s
3442,desˈasen,desasˈeɾ,s
3443,ekspˈonɡa,eksponˈeɾ,n
3444,detɾˈae,detɾaˈeɾ,
3445,enkanˈeskas,enkanesˈeɾ,s
3446,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
3447,sobɾepˈones,sobɾeponˈeɾ,n
3448,ɾejntɾoduskˈajs,ɾejntɾodusˈiɾ,s
3449,adbenˈis,adbenˈiɾ,n
3450,eksponɡˈamos,eksponˈeɾ,n
3451,emulçˈemos,emulçˈeɾ,lç
3452,substɾˈaen,substɾaˈeɾ,
3453,anteponɡˈamos,anteponˈeɾ,n
3454,enkaneskˈajs,enkanesˈeɾ,s
3455,enflakˈeskas,enflakesˈeɾ,s
3456,kˈajɡa,kaˈeɾ,
3457,desasˈejs,desasˈeɾ,s
3458,enflakˈesen,enflakesˈeɾ,s
3459,enkanˈesen,enkanesˈeɾ,s
3460,ɾestablˈeses,ɾestablesˈeɾ,s
3461,ɾenaskˈajs,ɾenasˈeɾ,s
3462,obtenɡˈamos,obtenˈeɾ,n
3463,obtenɡˈajs,obtenˈeɾ,n
3464,sobɾeponˈemos,sobɾeponˈeɾ,n
3465,ekstɾaˈemos,ekstɾaˈeɾ,
3466,ekspˈonɡas,eksponˈeɾ,n
3467,ɾestablesˈejs,ɾestablesˈeɾ,s
3468,inbenɡˈajs,inbenˈiɾ,n
3469,obtenɡˈamos,obtenˈeɾ,n
3470,obtenˈejs,obtenˈeɾ,n
3471,emˈulxo,emulçˈeɾ,lç
3472,detɾˈajɡa,detɾaˈeɾ,
3473,enflakeskˈajs,enflakesˈeɾ,s
3474,adbjˈenes,adbenˈiɾ,n
3475,enkanˈeska,enkanesˈeɾ,s
3476,inbˈenɡo,inbenˈiɾ,n
3477,adbenˈimos,adbenˈiɾ,n
3478,substɾˈajɡo,substɾaˈeɾ,
3479,dibeɾçˈis,dibeɾçˈiɾ,ɾç
3480,detɾaˈemos,detɾaˈeɾ,
3481,oskuɾeskˈamos,oskuɾesˈeɾ,s
3482,desˈaɡa,desasˈeɾ,s
3483,pɾebalˈeses,pɾebalesˈeɾ,s
3484,anteponˈejs,anteponˈeɾ,n
3485,pɾebaleskˈajs,pɾebalesˈeɾ,s
3486,detɾajɡˈajs,detɾaˈeɾ,
3487,obtjˈenes,obtenˈeɾ,n
3488,ɾenˈaska,ɾenasˈeɾ,s
3489,eksponˈejs,eksponˈeɾ,n
3490,obtenɡˈamos,obtenˈeɾ,n
3491,ekstɾˈae,ekstɾaˈeɾ,
3492,pɾebalˈeskas,pɾebalesˈeɾ,s
3493,apaɾˈeskan,apaɾesˈeɾ,s
3494,pɾebˈenɡa,pɾebenˈiɾ,n
3495,apaɾˈese,apaɾesˈeɾ,s
3496,adbenɡˈamos,adbenˈiɾ,n
3497,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
3498,obtˈenɡan,obtenˈeɾ,n
3499,kompadˈeskas,kompadesˈeɾ,s
3500,apaɾˈeska,apaɾesˈeɾ,s
3501,ɾejntɾodusˈis,ɾejntɾodusˈiɾ,s
3502,ɾenaskˈamos,ɾenasˈeɾ,s
3503,obtˈenɡan,obtenˈeɾ,n
3504,emˈulxa,emulçˈeɾ,lç
3505,inteɾdesˈis,inteɾdesˈiɾ,s
3506,ɾestablˈeskas,ɾestablesˈeɾ,s
3507,ekspˈonɡa,eksponˈeɾ,n
3508,adbˈenɡan,adbenˈiɾ,n
3509,eksponˈejs,eksponˈeɾ,n
3510,kompadesˈejs,kompadesˈeɾ,s
3511,adbˈenɡan,adbenˈiɾ,n
3512,substɾajɡˈamos,substɾaˈeɾ,
3513,sobɾepˈonɡa,sobɾeponˈeɾ,n
3514,obtenɡˈamos,obtenˈeɾ,n
3515,desˈaɡa,desasˈeɾ,s
3516,detˈeɾçen,deteɾçˈeɾ,ɾç
3517,pɾebenɡˈajs,pɾebenˈiɾ,n
3518,oskuɾˈeskan,oskuɾesˈeɾ,s
3519,apaɾˈeskan,apaɾesˈeɾ,s
3520,oskuɾˈeses,oskuɾesˈeɾ,s
3521,adbˈenɡa,adbenˈiɾ,n
3522,inteɾdˈiɡas,inteɾdesˈiɾ,s
3523,deteɾxˈamos,deteɾçˈeɾ,ɾç
3524,emˈulçe,emulçˈeɾ,lç
3525,ekspˈonɡas,eksponˈeɾ,n
3526,enmudˈeses,enmudesˈeɾ,s
3527,amaɾiʃˈeses,amaɾiʃesˈeɾ,s
3528,anteponˈejs,anteponˈeɾ,n
3529,pɾebalˈeskan,pɾebalesˈeɾ,s
3530,ɾejntɾodˈusen,ɾejntɾodusˈiɾ,s
3531,pɾebjˈenes,pɾebenˈiɾ,n
3532,enkaneskˈamos,enkanesˈeɾ,s
3533,ɾestablˈeses,ɾestablesˈeɾ,s
3534,kaˈejs,kaˈeɾ,
3535,inteɾdˈise,inteɾdesˈiɾ,s
3536,kompadˈese,kompadesˈeɾ,s
3537,delinkˈajs,delinkˈiɾ,nk
3538,apaɾˈesko,apaɾesˈeɾ,s
3539,ɾestablˈesko,ɾestablesˈeɾ,s
3540,anteponɡˈajs,anteponˈeɾ,n
3541,detɾˈajɡa,detɾaˈeɾ,
3542,obtenˈejs,obtenˈeɾ,n
3543,inbenˈis,inbenˈiɾ,n
3544,inteɾdˈise,inteɾdesˈiɾ,s
3545,enflakeskˈamos,enflakesˈeɾ,s
3546,ɾejntɾodˈusen,ɾejntɾodusˈiɾ,s
3547,emulxˈajs,emulçˈeɾ,lç
3548,sobɾeponɡˈamos,sobɾeponˈeɾ,n
3549,deteɾçˈejs,deteɾçˈeɾ,ɾç
3550,enkanˈeska,enkanesˈeɾ,s
3551,ɾejntɾodˈusko,ɾejntɾodusˈiɾ,s
3552,inbˈenɡa,inbenˈiɾ,n
3553,anteponˈejs,anteponˈeɾ,n
3554,ɾejntɾodusˈis,ɾejntɾodusˈiɾ,s
3555,kaˈejs,kaˈeɾ,
3556,obtˈenɡa,obtenˈeɾ,n
3557,anoʧˈeska,anoʧesˈeɾ,s
3558,ɾenaskˈajs,ɾenasˈeɾ,s
3559,emˈulçe,emulçˈeɾ,lç
3560,apaɾˈeskan,apaɾesˈeɾ,s
3561,enflakˈeses,enflakesˈeɾ,s
3562,substɾˈaes,substɾaˈeɾ,
3563,oskuɾeskˈamos,oskuɾesˈeɾ,s
3564,ekstɾˈaes,ekstɾaˈeɾ,
3565,pɾebalˈese,pɾebalesˈeɾ,s
3566,inteɾbˈenɡan,inteɾbenˈiɾ,n
3567,inbˈenɡas,inbenˈiɾ,n
3568,pɾebenˈis,pɾebenˈiɾ,n
3569,inteɾdˈiɡan,inteɾdesˈiɾ,s
3570,emˈulçen,emulçˈeɾ,lç
3571,ɾestablˈesen,ɾestablesˈeɾ,s
3572,desˈase,desasˈeɾ,s
3573,dibeɾxˈajs,dibeɾçˈiɾ,ɾç
3574,pɾebjˈenen,pɾebenˈiɾ,n
3575,dibeɾçˈimos,dibeɾçˈiɾ,ɾç
3576,emˈulçen,emulçˈeɾ,lç
3577,ekstɾˈajɡa,ekstɾaˈeɾ,
3578,enflakesˈejs,enflakesˈeɾ,s
3579,enkanˈeska,enkanesˈeɾ,s
3580,dibˈeɾxa,dibeɾçˈiɾ,ɾç
3581,kˈajɡas,kaˈeɾ,
3582,kˈae,kaˈeɾ,
3583,apaɾˈeska,apaɾesˈeɾ,s
3584,detˈeɾxas,deteɾçˈeɾ,ɾç
3585,ekstɾˈajɡo,ekstɾaˈeɾ,
3586,emˈulxa,emulçˈeɾ,lç
3587,adbenɡˈajs,adbenˈiɾ,n
3588,ɾepɾoduskˈamos,ɾepɾodusˈiɾ,s
3589,ekspˈonɡan,eksponˈeɾ,n
3590,ɾenˈaska,ɾenasˈeɾ,s
3591,anoʧˈesko,anoʧesˈeɾ,s
3592,delˈinko,delinkˈiɾ,nk
3593,pɾebjˈene,pɾebenˈiɾ,n
3594,kˈae,kaˈeɾ,
3595,enflakeskˈajs,enflakesˈeɾ,s
3596,antepˈonɡa,anteponˈeɾ,n
3597,oskuɾˈesko,oskuɾesˈeɾ,s
3598,detɾˈaes,detɾaˈeɾ,
3599,ɾejntɾodˈuses,ɾejntɾodusˈiɾ,s
3600,enkanˈesen,enkanesˈeɾ,s
3601,dibˈeɾxas,dibeɾçˈiɾ,ɾç
3602,desˈaɡa,desasˈeɾ,s
3603,enkanˈeskan,enkanesˈeɾ,s
3604,apaɾˈesko,apaɾesˈeɾ,s
3605,kompadeskˈamos,kompadesˈeɾ,s
3606,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
3607,inteɾdˈiɡa,inteɾdesˈiɾ,s
3608,ekstɾˈaen,ekstɾaˈeɾ,
3609,obtenˈejs,obtenˈeɾ,n
3610,enflakˈeskan,enflakesˈeɾ,s
3611,oskuɾˈesen,oskuɾesˈeɾ,s
3612,ɾepɾodˈuse,ɾepɾodusˈiɾ,s
3613,detɾaˈejs,detɾaˈeɾ,
3614,substɾaˈejs,substɾaˈeɾ,
3615,oskuɾesˈejs,oskuɾesˈeɾ,s
3616,delˈinka,delinkˈiɾ,nk
3617,desˈases,desasˈeɾ,s
3618,obtenɡˈajs,obtenˈeɾ,n
3619,enkanesˈejs,enkanesˈeɾ,s
3620,inbˈenɡa,inbenˈiɾ,n
3621,kaˈemos,kaˈeɾ,
3622,ɾejntɾodusˈis,ɾejntɾodusˈiɾ,s
3623,anoʧˈeska,anoʧesˈeɾ,s
3624,detˈeɾçen,deteɾçˈeɾ,ɾç
3625,sobɾepˈonen,sobɾeponˈeɾ,n
3626,apaɾˈesko,apaɾesˈeɾ,s
3627,dibeɾçˈimos,dibeɾçˈiɾ,ɾç
3628,ekstɾˈajɡan,ekstɾaˈeɾ,
3629,ekstɾajɡˈamos,ekstɾaˈeɾ,
3630,inbjˈene,inbenˈiɾ,n
3631,inbjˈenen,inbenˈiɾ,n
3632,ɾestablˈese,ɾestablesˈeɾ,s
3633,adbenɡˈajs,adbenˈiɾ,n
3634,adbjˈenen,adbenˈiɾ,n
3635,kˈajɡas,kaˈeɾ,
3636,apaɾˈeses,apaɾesˈeɾ,s
3637,substɾˈajɡa,substɾaˈeɾ,
3638,obtenɡˈamos,obtenˈeɾ,n
3639,obtˈenɡas,obtenˈeɾ,n
3640,oskuɾˈesko,oskuɾesˈeɾ,s
3641,adbjˈene,adbenˈiɾ,n
3642,inteɾbˈenɡan,inteɾbenˈiɾ,n
3643,anoʧeskˈamos,anoʧesˈeɾ,s
3644,anteponɡˈamos,anteponˈeɾ,n
3645,inteɾbˈenɡan,inteɾbenˈiɾ,n
3646,oskuɾˈese,oskuɾesˈeɾ,s
3647,obtˈenɡan,obtenˈeɾ,n
3648,emulxˈajs,emulçˈeɾ,lç
3649,ekstɾˈaen,ekstɾaˈeɾ,
3650,enmudˈeska,enmudesˈeɾ,s
3651,inbenˈimos,inbenˈiɾ,n
3652,kompadeskˈajs,kompadesˈeɾ,s
3653,pɾebalˈesko,pɾebalesˈeɾ,s
3654,substɾˈaen,substɾaˈeɾ,
3655,ekspˈones,eksponˈeɾ,n
3656,inbˈenɡas,inbenˈiɾ,n
3657,oskuɾeskˈajs,oskuɾesˈeɾ,s
3658,enkanˈeska,enkanesˈeɾ,s
3659,kompadˈeskas,kompadesˈeɾ,s
3660,ekstɾˈajɡa,ekstɾaˈeɾ,
3661,inteɾdˈises,inteɾdesˈiɾ,s
3662,kˈajɡan,kaˈeɾ,
3663,inteɾdˈisen,inteɾdesˈiɾ,s
3664,detˈeɾxa,deteɾçˈeɾ,ɾç
3665,inbjˈenen,inbenˈiɾ,n
3666,substɾaˈemos,substɾaˈeɾ,
3667,enmudeskˈamos,enmudesˈeɾ,s
3668,ekspˈone,eksponˈeɾ,n
3669,desaɡˈamos,desasˈeɾ,s
3670,pɾebalˈesko,pɾebalesˈeɾ,s
3671,pɾebˈenɡas,pɾebenˈiɾ,n
3672,enkanˈesko,enkanesˈeɾ,s
3673,apaɾˈesen,apaɾesˈeɾ,s
3674,ekspˈonɡas,eksponˈeɾ,n
3675,delˈinka,delinkˈiɾ,nk
3676,enkanˈeskas,enkanesˈeɾ,s
3677,detɾˈajɡa,detɾaˈeɾ,
3678,anteponˈejs,anteponˈeɾ,n
3679,inbˈenɡan,inbenˈiɾ,n
3680,anteponɡˈajs,anteponˈeɾ,n
3681,sobɾepˈonɡas,sobɾeponˈeɾ,n
3682,adbjˈene,adbenˈiɾ,n
3683,kˈajɡa,kaˈeɾ,
3684,kompadˈeses,kompadesˈeɾ,s
3685,deteɾxˈajs,deteɾçˈeɾ,ɾç
3686,detɾaˈemos,detɾaˈeɾ,
3687,enmudˈeska,enmudesˈeɾ,s
3688,pɾebaleskˈamos,pɾebalesˈeɾ,s
3689,ekstɾajɡˈamos,ekstɾaˈeɾ,
3690,detɾajɡˈajs,detɾaˈeɾ,
3691,oskuɾˈesen,oskuɾesˈeɾ,s
3692,oskuɾˈesko,oskuɾesˈeɾ,s
3693,ekstɾaˈemos,ekstɾaˈeɾ,
3694,ɾestablˈeska,ɾestablesˈeɾ,s
3695,ekspˈone,eksponˈeɾ,n
3696,anteponˈejs,anteponˈeɾ,n
3697,enmudeskˈajs,enmudesˈeɾ,s
3698,ɾejntɾoduskˈajs,ɾejntɾodusˈiɾ,s
3699,pɾebˈenɡo,pɾebenˈiɾ,n
3700,inteɾdiɡˈajs,inteɾdesˈiɾ,s
3701,amaɾiʃˈesen,amaɾiʃesˈeɾ,s
3702,detˈeɾxa,deteɾçˈeɾ,ɾç
3703,adbenˈimos,adbenˈiɾ,n
3704,kompadesˈejs,kompadesˈeɾ,s
3705,ɾejntɾoduskˈajs,ɾejntɾodusˈiɾ,s
3706,oskuɾˈeskas,oskuɾesˈeɾ,s
3707,emulçˈemos,emulçˈeɾ,lç
3708,ekspˈonɡas,eksponˈeɾ,n
3709,dibˈeɾçe,dibeɾçˈiɾ,ɾç
3710,inteɾbjˈene,inteɾbenˈiɾ,n
3711,pɾebalˈeses,pɾebalesˈeɾ,s
3712,antepˈonɡa,anteponˈeɾ,n
3713,inteɾbenɡˈajs,inteɾbenˈiɾ,n
3714,ɾestableskˈamos,ɾestablesˈeɾ,s
3715,ɾepɾodˈuskan,ɾepɾodusˈiɾ,s
3716,pɾebˈenɡo,pɾebenˈiɾ,n
3717,detɾˈajɡan,detɾaˈeɾ,
3718,sobɾeponɡˈajs,sobɾeponˈeɾ,n
3719,inteɾdesˈis,inteɾdesˈiɾ,s
3720,detɾˈaes,detɾaˈeɾ,
3721,ekspˈone,eksponˈeɾ,n
3722,inteɾdˈise,inteɾdesˈiɾ,s
3723,amaɾiʃˈeskan,amaɾiʃesˈeɾ,s
3724,detˈeɾxa,deteɾçˈeɾ,ɾç
3725,ekspˈonɡa,eksponˈeɾ,n
3726,kompadˈesen,kompadesˈeɾ,s
3727,emˈulxa,emulçˈeɾ,lç
3728,enmudˈese,enmudesˈeɾ,s
3729,ɾenaskˈajs,ɾenasˈeɾ,s
3730,kompadˈeses,kompadesˈeɾ,s
3731,antepˈonen,anteponˈeɾ,n
3732,kompadˈeses,kompadesˈeɾ,s
3733,anteponɡˈajs,anteponˈeɾ,n
3734,desˈasen,desasˈeɾ,s
3735,ɾejntɾodˈusen,ɾejntɾodusˈiɾ,s
3736,ekstɾˈaen,ekstɾaˈeɾ,
3737,desˈases,desasˈeɾ,s
3738,delinkˈamos,delinkˈiɾ,nk
3739,ɾenasˈemos,ɾenasˈeɾ,s
3740,sobɾepˈonɡa,sobɾeponˈeɾ,n
3741,detɾajɡˈamos,detɾaˈeɾ,
3742,amaɾiʃesˈemos,amaɾiʃesˈeɾ,s
3743,enflakˈeskan,enflakesˈeɾ,s
3744,sobɾepˈonɡa,sobɾeponˈeɾ,n
3745,enflakˈeskas,enflakesˈeɾ,s
3746,desaɡˈamos,desasˈeɾ,s
3747,enmudˈeska,enmudesˈeɾ,s
3748,enflakeskˈajs,enflakesˈeɾ,s
3749,ekspˈonɡo,eksponˈeɾ,n
3750,ɾestablˈeska,ɾestablesˈeɾ,s
3751,ekstɾˈaes,ekstɾaˈeɾ,
3752,anoʧˈesen,anoʧesˈeɾ,s
3753,pɾebalˈese,pɾebalesˈeɾ,s
3754,enflakˈeska,enflakesˈeɾ,s
3755,emˈulxa,emulçˈeɾ,lç
3756,anteponɡˈajs,anteponˈeɾ,n
3757,kompadesˈejs,kompadesˈeɾ,s
3758,ɾejntɾodusˈimos,ɾejntɾodusˈiɾ,s
3759,apaɾˈeska,apaɾesˈeɾ,s
3760,apaɾˈeskan,apaɾesˈeɾ,s
3761,ɾepɾodˈuse,ɾepɾodusˈiɾ,s
3762,substɾajɡˈajs,substɾaˈeɾ,
3763,dibeɾxˈamos,dibeɾçˈiɾ,ɾç
3764,ɾejntɾodusˈimos,ɾejntɾodusˈiɾ,s
3765,inbenˈis,inbenˈiɾ,n
3766,ɾepɾodˈuskas,ɾepɾodusˈiɾ,s
3767,detɾˈajɡa,detɾaˈeɾ,
3768,enflakˈeska,enflakesˈeɾ,s
3769,substɾˈaes,substɾaˈeɾ,
3770,detˈeɾxas,deteɾçˈeɾ,ɾç
3771,desˈases,desasˈeɾ,s
3772,detˈeɾçe,deteɾçˈeɾ,ɾç
3773,pɾebenˈimos,pɾebenˈiɾ,n
3774,ɾepɾodusˈimos,ɾepɾodusˈiɾ,s
3775,sobɾepˈone,sobɾeponˈeɾ,n
3776,inteɾbenˈimos,inteɾbenˈiɾ,n
3777,detˈeɾxa,deteɾçˈeɾ,ɾç
3778,enflakˈeska,enflakesˈeɾ,s
3779,pɾebalesˈejs,pɾebalesˈeɾ,s
3780,anoʧˈeskas,anoʧesˈeɾ,s
3781,adbjˈenes,adbenˈiɾ,n
3782,apaɾeskˈajs,apaɾesˈeɾ,s
3783,enmudesˈemos,enmudesˈeɾ,s
3784,ekspˈonɡo,eksponˈeɾ,n
3785,kompadˈeskan,kompadesˈeɾ,s
3786,ɾestablˈeska,ɾestablesˈeɾ,s
3787,apaɾˈeskas,apaɾesˈeɾ,s
3788,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
3789,ekspˈonen,eksponˈeɾ,n
3790,ekspˈones,eksponˈeɾ,n
3791,kajɡˈajs,kaˈeɾ,
3792,desasˈemos,desasˈeɾ,s
3793,detɾajɡˈamos,detɾaˈeɾ,
3794,ɾestablˈese,ɾestablesˈeɾ,s
3795,inteɾdˈiɡa,inteɾdesˈiɾ,s
3796,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
3797,anteponɡˈamos,anteponˈeɾ,n
3798,anoʧˈesko,anoʧesˈeɾ,s
3799,enkanˈeska,enkanesˈeɾ,s
3800,inteɾbˈenɡa,inteɾbenˈiɾ,n
3801,delˈinkas,delinkˈiɾ,nk
3802,inteɾbˈenɡa,inteɾbenˈiɾ,n
3803,obtenɡˈamos,obtenˈeɾ,n
3804,ɾejntɾodˈuse,ɾejntɾodusˈiɾ,s
3805,eksponˈemos,eksponˈeɾ,n
3806,kompadˈeska,kompadesˈeɾ,s
3807,inbˈenɡo,inbenˈiɾ,n
3808,apaɾesˈejs,apaɾesˈeɾ,s
3809,emˈulxa,emulçˈeɾ,lç
3810,pɾebˈenɡan,pɾebenˈiɾ,n
3811,inteɾdˈiɡan,inteɾdesˈiɾ,s
3812,pɾebalˈese,pɾebalesˈeɾ,s
3813,apaɾˈeses,apaɾesˈeɾ,s
3814,enkanˈesen,enkanesˈeɾ,s
3815,apaɾˈesko,apaɾesˈeɾ,s
3816,enkanˈesen,enkanesˈeɾ,s
3817,ɾenˈaska,ɾenasˈeɾ,s
3818,ɾestablˈese,ɾestablesˈeɾ,s
3819,dibˈeɾxa,dibeɾçˈiɾ,ɾç
3820,dibeɾxˈajs,dibeɾçˈiɾ,ɾç
3821,oskuɾeskˈamos,oskuɾesˈeɾ,s
3822,obtˈenɡo,obtenˈeɾ,n
3823,inteɾbjˈene,inteɾbenˈiɾ,n
3824,desˈases,desasˈeɾ,s
3825,apaɾˈese,apaɾesˈeɾ,s
3826,ɾenˈaska,ɾenasˈeɾ,s
3827,ɾejntɾodˈuskan,ɾejntɾodusˈiɾ,s
