idx,test,lemma,lemma_dev_sf
3325,eskˈandas,eskandˈiɾ,nd
3326,pekˈamos,pekˈaɾ,k
3327,xustifˈikas,xustifikˈaɾ,k
3328,entɾemˈeskle,entɾemesklˈaɾ,skl
3329,fisɡonˈean,fisɡoneˈaɾ,
3330,ɾepˈutes,ɾeputˈaɾ,t
3331,ɾepˈutes,ɾeputˈaɾ,t
3332,inteɾaktˈuen,inteɾaktwˈaɾ,ktw
3333,inteɾaktˈuen,inteɾaktwˈaɾ,ktw
3334,inteɾˈak,inteɾaktwˈaɾ,ktw
3335,ʧapˈajs,ʧapˈaɾ,p
3336,ekwalˈises,ekwalisˈaɾ,s
3337,amodˈoras,amodorˈaɾ,r
3338,dolˈemos,dolˈaɾ,l
3339,desatinˈemos,desatinˈaɾ,n
3340,baloɾˈemos,baloɾˈaɾ,ɾ
3341,ɾepˈutes,ɾeputˈaɾ,t
3342,despolitˈise,despolitisˈaɾ,s
3343,ɾepˈutes,ɾeputˈaɾ,t
3344,ekwalˈise,ekwalisˈaɾ,s
3345,xustifˈika,xustifikˈaɾ,k
3346,balˈoɾen,baloɾˈaɾ,ɾ
3347,insentibˈajs,insentibˈaɾ,b
3348,eskˈandes,eskandˈiɾ,nd
3349,manjobɾˈejs,manjobɾˈaɾ,bɾ
3350,tɾawmatisˈemos,tɾawmatisˈaɾ,s
3351,leʧˈejs,leʧˈaɾ,ʧ
3352,ɾendeɾisˈajs,ɾendeɾisˈaɾ,s
3353,eskandˈamos,eskandˈiɾ,nd
3354,despolitˈisa,despolitisˈaɾ,s
3355,ɾendeɾisˈejs,ɾendeɾisˈaɾ,s
3356,feɾtilˈise,feɾtilisˈaɾ,s
3357,fisɡonˈeen,fisɡoneˈaɾ,
3358,feɾtilˈisan,feɾtilisˈaɾ,s
3359,imaçˈine,imaçinˈaɾ,n
3360,diktamˈinen,diktaminˈaɾ,n
3361,imaçinˈajs,imaçinˈaɾ,n
3362,ekwalisˈajs,ekwalisˈaɾ,s
3363,pˈeko,pekˈaɾ,k
3364,elˈoçje,eloçjˈaɾ,çj
3365,desatinˈamos,desatinˈaɾ,n
3366,xustifˈikas,xustifikˈaɾ,k
3367,ɾendeɾˈisa,ɾendeɾisˈaɾ,s
3368,ɾendeɾˈisen,ɾendeɾisˈaɾ,s
3369,tɾawmatˈiso,tɾawmatisˈaɾ,s
3370,fisɡonˈee,fisɡoneˈaɾ,
3371,eskˈando,eskandˈiɾ,nd
3372,despolitisˈejs,despolitisˈaɾ,s
3373,entɾemˈeskle,entɾemesklˈaɾ,skl
3374,insentˈibes,insentibˈaɾ,b
3375,ɾendeɾisˈejs,ɾendeɾisˈaɾ,s
3376,xustifikˈajs,xustifikˈaɾ,k
3377,tɾawmatˈisan,tɾawmatisˈaɾ,s
3378,tɾawmatˈise,tɾawmatisˈaɾ,s
3379,ʧˈapas,ʧapˈaɾ,p
3380,imaçˈinas,imaçinˈaɾ,n
3381,dolˈemos,dolˈaɾ,l
3382,lˈeʧas,leʧˈaɾ,ʧ
3383,twiteˈamos,twiteˈaɾ,
3384,xustifˈiko,xustifikˈaɾ,k
3385,desatˈines,desatinˈaɾ,n
3386,tɾawmatˈisas,tɾawmatisˈaɾ,s
3387,tɾawmatˈisan,tɾawmatisˈaɾ,s
3388,ʧapˈamos,ʧapˈaɾ,p
3389,lˈeʧen,leʧˈaɾ,ʧ
3390,tɾawmatisˈejs,tɾawmatisˈaɾ,s
3391,tɾawmatˈises,tɾawmatisˈaɾ,s
3392,pekˈajs,pekˈaɾ,k
3393,leʧˈamos,leʧˈaɾ,ʧ
3394,manjobɾˈejs,manjobɾˈaɾ,bɾ
3395,alˈie,aljˈaɾ,lj
3396,manjobɾˈejs,manjobɾˈaɾ,bɾ
3397,imaçinˈejs,imaçinˈaɾ,n
3398,kontentˈejs,kontentˈaɾ,nt
3399,feɾtilˈisan,feɾtilisˈaɾ,s
3400,desatˈines,desatinˈaɾ,n
3401,tɾawmatˈisa,tɾawmatisˈaɾ,s
3402,baloɾˈemos,baloɾˈaɾ,ɾ
3403,diktamˈinas,diktaminˈaɾ,n
3404,diktamˈinas,diktaminˈaɾ,n
3405,imaçˈine,imaçinˈaɾ,n
3406,tɾawmatˈiso,tɾawmatisˈaɾ,s
3407,entɾemesklˈejs,entɾemesklˈaɾ,skl
3408,fisɡonˈees,fisɡoneˈaɾ,
3409,alˈien,aljˈaɾ,lj
3410,dwˈele,dolˈaɾ,l
3411,eskandˈajs,eskandˈiɾ,nd
3412,kontentˈemos,kontentˈaɾ,nt
3413,fisɡoneˈamos,fisɡoneˈaɾ,
3414,ɾepˈutes,ɾeputˈaɾ,t
3415,amodorˈejs,amodorˈaɾ,r
3416,xustifˈike,xustifikˈaɾ,k
3417,ʃˈena,ʃenˈaɾ,n
3418,embaɾɡˈemos,embaɾɡˈaɾ,ɾɡ
3419,twiteˈejs,twiteˈaɾ,
3420,inteɾaktˈuan,inteɾaktwˈaɾ,ktw
3421,ɾejnbˈento,ɾejnbentˈaɾ,nt
3422,insentˈibes,insentibˈaɾ,b
3423,inteɾaktwˈemos,inteɾaktwˈaɾ,ktw
3424,desatˈino,desatinˈaɾ,n
3425,alˈio,aljˈaɾ,lj
3426,fisɡoneˈemos,fisɡoneˈaɾ,
3427,entɾemˈesklan,entɾemesklˈaɾ,skl
3428,twiteˈejs,twiteˈaɾ,
3429,ʃenˈamos,ʃenˈaɾ,n
3430,baloɾˈamos,baloɾˈaɾ,ɾ
3431,ekwalˈise,ekwalisˈaɾ,s
3432,ekwalˈisen,ekwalisˈaɾ,s
3433,despolitisˈemos,despolitisˈaɾ,s
3434,alˈies,aljˈaɾ,lj
3435,feɾtilˈisas,feɾtilisˈaɾ,s
3436,entɾemˈesklo,entɾemesklˈaɾ,skl
3437,tɾawmatisˈemos,tɾawmatisˈaɾ,s
3438,insentibˈajs,insentibˈaɾ,b
3439,ɾapeˈejs,ɾapeˈaɾ,
3440,ɾendeɾˈise,ɾendeɾisˈaɾ,s
3441,feɾtilˈisan,feɾtilisˈaɾ,s
3442,diktamˈinen,diktaminˈaɾ,n
3443,kontˈento,kontentˈaɾ,nt
3444,ɾendeɾisˈajs,ɾendeɾisˈaɾ,s
3445,tɾawmatˈiso,tɾawmatisˈaɾ,s
3446,eskˈandan,eskandˈiɾ,nd
3447,embˈaɾɡan,embaɾɡˈaɾ,ɾɡ
3448,manjatˈajs,manjatˈaɾ,t
3449,ɾejnbˈentas,ɾejnbentˈaɾ,nt
3450,inteɾaktˈuan,inteɾaktwˈaɾ,ktw
3451,eskˈandas,eskandˈiɾ,nd
3452,ɾejnbˈenta,ɾejnbentˈaɾ,nt
3453,tɾawmatˈisa,tɾawmatisˈaɾ,s
3454,alˈias,aljˈaɾ,lj
3455,pekˈajs,pekˈaɾ,k
3456,ɾejnbˈente,ɾejnbentˈaɾ,nt
3457,ekwalisˈajs,ekwalisˈaɾ,s
3458,eskandˈajs,eskandˈiɾ,nd
3459,diktamˈines,diktaminˈaɾ,n
3460,manjˈaten,manjatˈaɾ,t
3461,twiteˈemos,twiteˈaɾ,
3462,alˈien,aljˈaɾ,lj
3463,entɾemesklˈamos,entɾemesklˈaɾ,skl
3464,lˈeʧas,leʧˈaɾ,ʧ
3465,fisɡonˈees,fisɡoneˈaɾ,
3466,imaçˈina,imaçinˈaɾ,n
3467,amodorˈemos,amodorˈaɾ,r
3468,pekˈajs,pekˈaɾ,k
3469,ɾapˈeo,ɾapeˈaɾ,
3470,inteɾaktˈues,inteɾaktwˈaɾ,ktw
3471,despolitisˈejs,despolitisˈaɾ,s
3472,inteɾaktwˈejs,inteɾaktwˈaɾ,ktw
3473,ɾeputˈamos,ɾeputˈaɾ,t
3474,kontˈenta,kontentˈaɾ,nt
3475,ɾapˈean,ɾapeˈaɾ,
3476,manjˈobɾen,manjobɾˈaɾ,bɾ
3477,insentibˈejs,insentibˈaɾ,b
3478,insentibˈajs,insentibˈaɾ,b
3479,twitˈeen,twiteˈaɾ,
3480,amodˈore,amodorˈaɾ,r
3481,ɾejnbˈente,ɾejnbentˈaɾ,nt
3482,elˈoçje,eloçjˈaɾ,çj
3483,ʧapˈejs,ʧapˈaɾ,p
3484,tɾawmatˈisan,tɾawmatisˈaɾ,s
3485,baloɾˈemos,baloɾˈaɾ,ɾ
3486,manjˈobɾo,manjobɾˈaɾ,bɾ
3487,dwˈelan,dolˈaɾ,l
3488,ʃˈeno,ʃenˈaɾ,n
3489,ʃenˈamos,ʃenˈaɾ,n
3490,lˈeʧe,leʧˈaɾ,ʧ
3491,ɾejnbˈente,ɾejnbentˈaɾ,nt
3492,dolˈamos,dolˈaɾ,l
3493,elˈoçjo,eloçjˈaɾ,çj
3494,desatˈine,desatinˈaɾ,n
3495,feɾtilisˈemos,feɾtilisˈaɾ,s
3496,kontˈente,kontentˈaɾ,nt
3497,elˈoçjen,eloçjˈaɾ,çj
3498,elˈoçjan,eloçjˈaɾ,çj
3499,manjˈatas,manjatˈaɾ,t
3500,fisɡonˈees,fisɡoneˈaɾ,
3501,kontˈenten,kontentˈaɾ,nt
3502,aljˈamos,aljˈaɾ,lj
3503,inteɾaktˈues,inteɾaktwˈaɾ,ktw
3504,desatinˈemos,desatinˈaɾ,n
3505,ʃˈenas,ʃenˈaɾ,n
3506,lˈeʧe,leʧˈaɾ,ʧ
3507,feɾtilˈisen,feɾtilisˈaɾ,s
3508,imaçˈina,imaçinˈaɾ,n
3509,imaçinˈamos,imaçinˈaɾ,n
3510,embaɾɡˈeis,embaɾɡˈaɾ,ɾɡ
3511,ɾendeɾˈisen,ɾendeɾisˈaɾ,s
3512,ʃenˈejs,ʃenˈaɾ,n
3513,dwˈelas,dolˈaɾ,l
3514,ɾapeˈemos,ɾapeˈaɾ,
3515,pekˈajs,pekˈaɾ,k
3516,manjˈate,manjatˈaɾ,t
3517,manjobɾˈajs,manjobɾˈaɾ,bɾ
3518,leʧˈamos,leʧˈaɾ,ʧ
3519,insentibˈejs,insentibˈaɾ,b
3520,elˈoçjes,eloçjˈaɾ,çj
3521,ekwalˈisan,ekwalisˈaɾ,s
3522,ɾapˈeen,ɾapeˈaɾ,
3523,dolˈajs,dolˈaɾ,l
3524,amodˈores,amodorˈaɾ,r
3525,manjˈata,manjatˈaɾ,t
3526,entɾemˈeskle,entɾemesklˈaɾ,skl
3527,alˈie,aljˈaɾ,lj
3528,ɾendeɾˈisas,ɾendeɾisˈaɾ,s
3529,embaɾɡˈamos,embaɾɡˈaɾ,ɾɡ
3530,entɾemesklˈamos,entɾemesklˈaɾ,skl
3531,inteɾaktˈuen,inteɾaktwˈaɾ,ktw
3532,ɾepˈute,ɾeputˈaɾ,t
3533,eloçjˈeis,eloçjˈaɾ,çj
3534,eloçjˈais,eloçjˈaɾ,çj
3535,manjˈobɾa,manjobɾˈaɾ,bɾ
3536,xustifˈike,xustifikˈaɾ,k
3537,fisɡonˈee,fisɡoneˈaɾ,
3538,feɾtilˈise,feɾtilisˈaɾ,s
3539,tɾawmatˈisas,tɾawmatisˈaɾ,s
3540,feɾtilisˈemos,feɾtilisˈaɾ,s
3541,inteɾaktwˈejs,inteɾaktwˈaɾ,ktw
3542,ekwalˈisas,ekwalisˈaɾ,s
3543,insentibˈemos,insentibˈaɾ,b
3544,pekˈamos,pekˈaɾ,k
3545,embˈaɾɡe,embaɾɡˈaɾ,ɾɡ
3546,elˈoçja,eloçjˈaɾ,çj
3547,ɾapeˈemos,ɾapeˈaɾ,
3548,lˈeʧo,leʧˈaɾ,ʧ
3549,manjˈobɾan,manjobɾˈaɾ,bɾ
3550,manjˈobɾe,manjobɾˈaɾ,bɾ
3551,xustifˈiken,xustifikˈaɾ,k
3552,tɾawmatˈise,tɾawmatisˈaɾ,s
3553,inteɾaktwˈejs,inteɾaktwˈaɾ,ktw
3554,desatinˈemos,desatinˈaɾ,n
3555,ʃenˈejs,ʃenˈaɾ,n
3556,imaçinˈemos,imaçinˈaɾ,n
3557,ekwalisˈemos,ekwalisˈaɾ,s
3558,despolitisˈejs,despolitisˈaɾ,s
3559,lˈeʧo,leʧˈaɾ,ʧ
3560,ekwalisˈejs,ekwalisˈaɾ,s
3561,ɾepˈute,ɾeputˈaɾ,t
3562,amodˈoran,amodorˈaɾ,r
3563,amodorˈamos,amodorˈaɾ,r
3564,pˈeko,pekˈaɾ,k
3565,amodˈore,amodorˈaɾ,r
3566,despolitˈisa,despolitisˈaɾ,s
3567,ʧˈapen,ʧapˈaɾ,p
3568,insentibˈemos,insentibˈaɾ,b
3569,elˈoçjes,eloçjˈaɾ,çj
3570,desatˈina,desatinˈaɾ,n
3571,eskandˈis,eskandˈiɾ,nd
3572,fisɡonˈee,fisɡoneˈaɾ,
3573,manjˈate,manjatˈaɾ,t
3574,inteɾaktwˈejs,inteɾaktwˈaɾ,ktw
3575,twitˈeen,twiteˈaɾ,
3576,inteɾaktˈues,inteɾaktwˈaɾ,ktw
3577,ʃˈeno,ʃenˈaɾ,n
3578,inteɾaktwˈejs,inteɾaktwˈaɾ,ktw
3579,eskˈanda,eskandˈiɾ,nd
3580,kontˈente,kontentˈaɾ,nt
3581,ʃˈenan,ʃenˈaɾ,n
3582,entɾemˈeskla,entɾemesklˈaɾ,skl
3583,tɾawmatˈise,tɾawmatisˈaɾ,s
3584,leʧˈamos,leʧˈaɾ,ʧ
3585,ɾapeˈemos,ɾapeˈaɾ,
3586,leʧˈajs,leʧˈaɾ,ʧ
3587,aljˈajs,aljˈaɾ,lj
3588,ʃˈene,ʃenˈaɾ,n
3589,desatinˈajs,desatinˈaɾ,n
3590,ɾendeɾisˈajs,ɾendeɾisˈaɾ,s
3591,pˈekas,pekˈaɾ,k
3592,imaçinˈamos,imaçinˈaɾ,n
3593,despolitisˈejs,despolitisˈaɾ,s
3594,kontˈente,kontentˈaɾ,nt
3595,feɾtilˈise,feɾtilisˈaɾ,s
3596,diktamˈine,diktaminˈaɾ,n
3597,diktaminˈemos,diktaminˈaɾ,n
3598,leʧˈajs,leʧˈaɾ,ʧ
3599,diktamˈinas,diktaminˈaɾ,n
3600,embˈaɾɡes,embaɾɡˈaɾ,ɾɡ
3601,ekwalisˈamos,ekwalisˈaɾ,s
3602,manjˈobɾes,manjobɾˈaɾ,bɾ
3603,imaçˈinan,imaçinˈaɾ,n
3604,xustifˈike,xustifikˈaɾ,k
3605,eskˈandes,eskandˈiɾ,nd
3606,ɾepˈuten,ɾeputˈaɾ,t
3607,desatˈinen,desatinˈaɾ,n
3608,fisɡoneˈamos,fisɡoneˈaɾ,
3609,ɾejnbˈentes,ɾejnbentˈaɾ,nt
3610,manjˈaten,manjatˈaɾ,t
3611,ɾepˈuten,ɾeputˈaɾ,t
3612,insentibˈamos,insentibˈaɾ,b
3613,ekwalˈisas,ekwalisˈaɾ,s
3614,diktaminˈejs,diktaminˈaɾ,n
3615,manjˈatan,manjatˈaɾ,t
3616,tɾawmatˈise,tɾawmatisˈaɾ,s
3617,fisɡonˈean,fisɡoneˈaɾ,
3618,diktamˈina,diktaminˈaɾ,n
3619,lˈeʧen,leʧˈaɾ,ʧ
3620,insentˈiba,insentibˈaɾ,b
3621,balˈoɾan,baloɾˈaɾ,ɾ
3622,ɾendeɾˈisas,ɾendeɾisˈaɾ,s
3623,diktamˈinan,diktaminˈaɾ,n
3624,ekwalˈiso,ekwalisˈaɾ,s
3625,twitˈees,twiteˈaɾ,
3626,ekwalˈisa,ekwalisˈaɾ,s
3627,baloɾˈejs,baloɾˈaɾ,ɾ
3628,elˈoçje,eloçjˈaɾ,çj
3629,ʧˈape,ʧapˈaɾ,p
3630,balˈoɾa,baloɾˈaɾ,ɾ
3631,dwˈelen,dolˈaɾ,l
3632,tɾawmatˈiso,tɾawmatisˈaɾ,s
3633,dolˈejs,dolˈaɾ,l
3634,ɾeputˈemos,ɾeputˈaɾ,t
3635,tɾawmatˈiso,tɾawmatisˈaɾ,s
3636,ɾejnbentˈajs,ɾejnbentˈaɾ,nt
3637,ɾendeɾˈise,ɾendeɾisˈaɾ,s
3638,entɾemesklˈejs,entɾemesklˈaɾ,skl
3639,ʃenˈajs,ʃenˈaɾ,n
3640,fisɡonˈeen,fisɡoneˈaɾ,
3641,balˈoɾa,baloɾˈaɾ,ɾ
3642,ɾapˈeen,ɾapeˈaɾ,
3643,ɾepˈuten,ɾeputˈaɾ,t
3644,amodˈoras,amodorˈaɾ,r
3645,twiteˈajs,twiteˈaɾ,
3646,desatˈinen,desatinˈaɾ,n
3647,dwˈele,dolˈaɾ,l
3648,imaçˈinas,imaçinˈaɾ,n
3649,feɾtilisˈejs,feɾtilisˈaɾ,s
3650,lˈeʧen,leʧˈaɾ,ʧ
3651,manjobɾˈemos,manjobɾˈaɾ,bɾ
3652,ʃˈenan,ʃenˈaɾ,n
3653,inteɾaktˈuo,inteɾaktwˈaɾ,ktw
3654,kontentˈamos,kontentˈaɾ,nt
3655,desatinˈamos,desatinˈaɾ,n
3656,lˈeʧe,leʧˈaɾ,ʧ
3657,elˈoçjo,eloçjˈaɾ,çj
3658,ɾapeˈajs,ɾapeˈaɾ,
3659,ɾendeɾˈisas,ɾendeɾisˈaɾ,s
3660,xustifˈika,xustifikˈaɾ,k
3661,leʧˈemos,leʧˈaɾ,ʧ
3662,twiteˈejs,twiteˈaɾ,
3663,inteɾaktwˈejs,inteɾaktwˈaɾ,ktw
3664,ʃenˈejs,ʃenˈaɾ,n
3665,baloɾˈejs,baloɾˈaɾ,ɾ
3666,fisɡonˈea,fisɡoneˈaɾ,
3667,ekwalisˈemos,ekwalisˈaɾ,s
3668,ɾepˈuto,ɾeputˈaɾ,t
3669,despolitˈises,despolitisˈaɾ,s
3670,ɾapˈeo,ɾapeˈaɾ,
3671,kontentˈajs,kontentˈaɾ,nt
3672,tɾawmatˈise,tɾawmatisˈaɾ,s
3673,alˈies,aljˈaɾ,lj
3674,manjatˈamos,manjatˈaɾ,t
3675,xustifˈikan,xustifikˈaɾ,k
3676,alˈie,aljˈaɾ,lj
3677,dolˈamos,dolˈaɾ,l
3678,desatinˈejs,desatinˈaɾ,n
3679,insentˈiben,insentibˈaɾ,b
3680,fisɡoneˈamos,fisɡoneˈaɾ,
3681,ekwalˈises,ekwalisˈaɾ,s
3682,manjˈatas,manjatˈaɾ,t
3683,manjˈobɾe,manjobɾˈaɾ,bɾ
3684,balˈoɾe,baloɾˈaɾ,ɾ
3685,kontˈento,kontentˈaɾ,nt
3686,ɾeputˈajs,ɾeputˈaɾ,t
3687,ɾapˈeen,ɾapeˈaɾ,
3688,manjˈobɾes,manjobɾˈaɾ,bɾ
3689,ɾejnbˈenta,ɾejnbentˈaɾ,nt
3690,ɾendeɾisˈejs,ɾendeɾisˈaɾ,s
3691,despolitisˈemos,despolitisˈaɾ,s
3692,kontentˈemos,kontentˈaɾ,nt
3693,diktamˈino,diktaminˈaɾ,n
3694,xustifikˈemos,xustifikˈaɾ,k
3695,pˈeke,pekˈaɾ,k
3696,pekˈamos,pekˈaɾ,k
3697,insentibˈejs,insentibˈaɾ,b
3698,diktaminˈajs,diktaminˈaɾ,n
3699,embˈaɾɡen,embaɾɡˈaɾ,ɾɡ
3700,imaçˈinen,imaçinˈaɾ,n
3701,eskˈandes,eskandˈiɾ,nd
3702,insentˈiban,insentibˈaɾ,b
3703,ekwalˈisen,ekwalisˈaɾ,s
3704,balˈoɾe,baloɾˈaɾ,ɾ
3705,imaçˈinen,imaçinˈaɾ,n
3706,lˈeʧes,leʧˈaɾ,ʧ
3707,eskandˈis,eskandˈiɾ,nd
3708,diktamˈinen,diktaminˈaɾ,n
3709,tɾawmatˈiso,tɾawmatisˈaɾ,s
3710,ɾapeˈemos,ɾapeˈaɾ,
3711,inteɾaktˈuen,inteɾaktwˈaɾ,ktw
3712,feɾtilˈisas,feɾtilisˈaɾ,s
3713,ʧˈapas,ʧapˈaɾ,p
3714,twitˈean,twiteˈaɾ,
3715,tɾawmatisˈejs,tɾawmatisˈaɾ,s
3716,ʧˈapa,ʧapˈaɾ,p
3717,xustifˈike,xustifikˈaɾ,k
3718,embˈaɾɡe,embaɾɡˈaɾ,ɾɡ
3719,insentibˈejs,insentibˈaɾ,b
3720,xustifikˈamos,xustifikˈaɾ,k
3721,aljˈejs,aljˈaɾ,lj
3722,entɾemesklˈamos,entɾemesklˈaɾ,skl
3723,ekwalˈisa,ekwalisˈaɾ,s
3724,fisɡoneˈajs,fisɡoneˈaɾ,
3725,fisɡonˈea,fisɡoneˈaɾ,
3726,fisɡoneˈejs,fisɡoneˈaɾ,
3727,imaçinˈejs,imaçinˈaɾ,n
3728,fisɡoneˈemos,fisɡoneˈaɾ,
3729,xustifikˈajs,xustifikˈaɾ,k
3730,dolˈemos,dolˈaɾ,l
3731,balˈoɾas,baloɾˈaɾ,ɾ
3732,ekwalisˈemos,ekwalisˈaɾ,s
3733,pekˈeis,pekˈaɾ,k
3734,ɾejnbˈentes,ɾejnbentˈaɾ,nt
3735,fisɡonˈeen,fisɡoneˈaɾ,
3736,embˈaɾɡen,embaɾɡˈaɾ,ɾɡ
3737,imaçˈina,imaçinˈaɾ,n
3738,eskˈanden,eskandˈiɾ,nd
3739,eloçjˈeis,eloçjˈaɾ,çj
3740,xustifˈikes,xustifikˈaɾ,k
3741,ɾendeɾˈise,ɾendeɾisˈaɾ,s
3742,ʃˈeno,ʃenˈaɾ,n
3743,fisɡonˈea,fisɡoneˈaɾ,
3744,ʃenˈajs,ʃenˈaɾ,n
3745,balˈoɾa,baloɾˈaɾ,ɾ
3746,insentˈibo,insentibˈaɾ,b
3747,ʃenˈamos,ʃenˈaɾ,n
3748,entɾemˈesklas,entɾemesklˈaɾ,skl
3749,manjˈates,manjatˈaɾ,t
3750,manjˈobɾes,manjobɾˈaɾ,bɾ
3751,ɾejnbˈenta,ɾejnbentˈaɾ,nt
3752,ɾepˈute,ɾeputˈaɾ,t
3753,feɾtilˈise,feɾtilisˈaɾ,s
3754,fisɡonˈee,fisɡoneˈaɾ,
3755,imaçinˈamos,imaçinˈaɾ,n
3756,leʧˈamos,leʧˈaɾ,ʧ
3757,pˈeken,pekˈaɾ,k
3758,ekwalˈiso,ekwalisˈaɾ,s
3759,fisɡonˈeo,fisɡoneˈaɾ,
3760,kontˈentes,kontentˈaɾ,nt
3761,fisɡonˈeo,fisɡoneˈaɾ,
3762,embˈaɾɡas,embaɾɡˈaɾ,ɾɡ
3763,ʃenˈejs,ʃenˈaɾ,n
3764,feɾtilisˈajs,feɾtilisˈaɾ,s
3765,ekwalˈisan,ekwalisˈaɾ,s
3766,ɾepˈuten,ɾeputˈaɾ,t
3767,amodˈore,amodorˈaɾ,r
3768,kontˈentes,kontentˈaɾ,nt
3769,baloɾˈemos,baloɾˈaɾ,ɾ
3770,despolitisˈemos,despolitisˈaɾ,s
3771,elˈoçjes,eloçjˈaɾ,çj
3772,twitˈea,twiteˈaɾ,
3773,feɾtilˈise,feɾtilisˈaɾ,s
3774,ɾendeɾisˈamos,ɾendeɾisˈaɾ,s
3775,ɾapeˈajs,ɾapeˈaɾ,
3776,dwˈele,dolˈaɾ,l
3777,feɾtilˈisen,feɾtilisˈaɾ,s
3778,embˈaɾɡen,embaɾɡˈaɾ,ɾɡ
3779,alˈio,aljˈaɾ,lj
3780,manjˈobɾes,manjobɾˈaɾ,bɾ
3781,ʧˈape,ʧapˈaɾ,p
3782,diktamˈinen,diktaminˈaɾ,n
3783,ɾejnbentˈejs,ɾejnbentˈaɾ,nt
3784,alˈio,aljˈaɾ,lj
3785,desatˈines,desatinˈaɾ,n
3786,fisɡonˈees,fisɡoneˈaɾ,
3787,dwˈelen,dolˈaɾ,l
3788,insentˈibes,insentibˈaɾ,b
3789,twiteˈemos,twiteˈaɾ,
3790,ɾejnbˈentes,ɾejnbentˈaɾ,nt
3791,ɾeputˈemos,ɾeputˈaɾ,t
3792,desatˈine,desatinˈaɾ,n
3793,balˈoɾe,baloɾˈaɾ,ɾ
3794,eskˈando,eskandˈiɾ,nd
3795,ekwalˈisas,ekwalisˈaɾ,s
3796,manjatˈamos,manjatˈaɾ,t
3797,ekwalˈisan,ekwalisˈaɾ,s
3798,ɾepˈuto,ɾeputˈaɾ,t
3799,lˈeʧe,leʧˈaɾ,ʧ
3800,fisɡonˈeas,fisɡoneˈaɾ,
3801,ʧˈapen,ʧapˈaɾ,p
3802,dwˈele,dolˈaɾ,l
3803,desatinˈajs,desatinˈaɾ,n
3804,insentˈiben,insentibˈaɾ,b
3805,tɾawmatˈisa,tɾawmatisˈaɾ,s
3806,kontentˈamos,kontentˈaɾ,nt
3807,ɾendeɾisˈejs,ɾendeɾisˈaɾ,s
3808,despolitˈiso,despolitisˈaɾ,s
3809,embˈaɾɡan,embaɾɡˈaɾ,ɾɡ
3810,eloçjˈemos,eloçjˈaɾ,çj
3811,pˈeken,pekˈaɾ,k
3812,lˈeʧa,leʧˈaɾ,ʧ
3813,ʃˈena,ʃenˈaɾ,n
3814,eskˈando,eskandˈiɾ,nd
3815,despolitisˈajs,despolitisˈaɾ,s
3816,tɾawmatˈiso,tɾawmatisˈaɾ,s
3817,ʧapˈajs,ʧapˈaɾ,p
3818,ɾapˈeen,ɾapeˈaɾ,
3819,twitˈea,twiteˈaɾ,
3820,manjˈata,manjatˈaɾ,t
3821,pekˈemos,pekˈaɾ,k
3822,manjˈates,manjatˈaɾ,t
3823,amodˈoren,amodorˈaɾ,r
3824,eskandˈimos,eskandˈiɾ,nd
3825,twitˈees,twiteˈaɾ,
3826,tɾawmatisˈemos,tɾawmatisˈaɾ,s
3827,ekwalˈisa,ekwalisˈaɾ,s
3828,elˈoçje,eloçjˈaɾ,çj
3829,diktaminˈajs,diktaminˈaɾ,n
3830,elˈoçje,eloçjˈaɾ,çj
3831,twitˈees,twiteˈaɾ,
3832,manjˈate,manjatˈaɾ,t
3833,ɾepˈutas,ɾeputˈaɾ,t
3834,entɾemˈesklen,entɾemesklˈaɾ,skl
3835,ʃˈenas,ʃenˈaɾ,n
3836,diktaminˈamos,diktaminˈaɾ,n
3837,manjˈobɾen,manjobɾˈaɾ,bɾ
3838,lˈeʧo,leʧˈaɾ,ʧ
3839,ʧˈape,ʧapˈaɾ,p
3840,embˈaɾɡes,embaɾɡˈaɾ,ɾɡ
3841,ɾejnbentˈemos,ɾejnbentˈaɾ,nt
3842,ekwalˈise,ekwalisˈaɾ,s
3843,amodˈoran,amodorˈaɾ,r
3844,baloɾˈejs,baloɾˈaɾ,ɾ
3845,tɾawmatisˈemos,tɾawmatisˈaɾ,s
3846,ɾendeɾˈisa,ɾendeɾisˈaɾ,s
3847,ɾejnbentˈamos,ɾejnbentˈaɾ,nt
3848,feɾtilisˈamos,feɾtilisˈaɾ,s
3849,feɾtilisˈamos,feɾtilisˈaɾ,s
3850,twitˈean,twiteˈaɾ,
3851,fisɡonˈee,fisɡoneˈaɾ,
3852,elˈoçjan,eloçjˈaɾ,çj
3853,twitˈee,twiteˈaɾ,
3854,despolitˈisas,despolitisˈaɾ,s
3855,insentˈibas,insentibˈaɾ,b
3856,dwˈeles,dolˈaɾ,l
3857,manjˈobɾo,manjobɾˈaɾ,bɾ
3858,ekwalisˈejs,ekwalisˈaɾ,s
3859,manjˈobɾe,manjobɾˈaɾ,bɾ
3860,manjˈate,manjatˈaɾ,t
3861,feɾtilˈisas,feɾtilisˈaɾ,s
3862,manjˈobɾan,manjobɾˈaɾ,bɾ
3863,ɾendeɾisˈajs,ɾendeɾisˈaɾ,s
3864,insentˈiben,insentibˈaɾ,b
3865,balˈoɾas,baloɾˈaɾ,ɾ
3866,pekˈemos,pekˈaɾ,k
3867,feɾtilisˈamos,feɾtilisˈaɾ,s
3868,pekˈemos,pekˈaɾ,k
