idx,test,lemma,lemma_dev_sf
3306,dibˈeɾxan,dibeɾçˈiɾ,ɾç
3307,ekstɾajɡˈamos,ekstɾaˈeɾ,
3308,ekstɾˈaen,ekstɾaˈeɾ,
3309,inbenˈis,inbenˈiɾ,n
3310,kompadˈeskan,kompadesˈeɾ,s
3311,pɾebˈenɡan,pɾebenˈiɾ,n
3312,apaɾeskˈamos,apaɾesˈeɾ,s
3313,ɾenˈaskas,ɾenasˈeɾ,s
3314,anteponɡˈajs,anteponˈeɾ,n
3315,ɾejntɾodˈusko,ɾejntɾodusˈiɾ,s
3316,adbˈenɡa,adbenˈiɾ,n
3317,ɾepɾoduskˈamos,ɾepɾodusˈiɾ,s
3318,pɾebalesˈejs,pɾebalesˈeɾ,s
3319,emulçˈejs,emulçˈeɾ,lç
3320,sobɾepˈonɡa,sobɾeponˈeɾ,n
3321,detɾaˈejs,detɾaˈeɾ,
3322,oskuɾeskˈajs,oskuɾesˈeɾ,s
3323,pɾebˈenɡo,pɾebenˈiɾ,n
3324,ekstɾˈajɡa,ekstɾaˈeɾ,
3325,inbˈenɡa,inbenˈiɾ,n
3326,antepˈonen,anteponˈeɾ,n
3327,anoʧˈeses,anoʧesˈeɾ,s
3328,enflakˈeska,enflakesˈeɾ,s
3329,oskuɾˈeska,oskuɾesˈeɾ,s
3330,enmudesˈejs,enmudesˈeɾ,s
3331,pɾebˈenɡan,pɾebenˈiɾ,n
3332,inbjˈene,inbenˈiɾ,n
3333,obtˈenɡas,obtenˈeɾ,n
3334,delˈinka,delinkˈiɾ,nk
3335,oskuɾesˈejs,oskuɾesˈeɾ,s
3336,enkanˈeska,enkanesˈeɾ,s
3337,anteponˈemos,anteponˈeɾ,n
3338,ɾenˈaskan,ɾenasˈeɾ,s
3339,enkaneskˈamos,enkanesˈeɾ,s
3340,kˈaen,kaˈeɾ,
3341,kˈaen,kaˈeɾ,
3342,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
3343,pɾebalˈesen,pɾebalesˈeɾ,s
3344,detˈeɾçen,deteɾçˈeɾ,ɾç
3345,ɾenˈaskas,ɾenasˈeɾ,s
3346,ɾejntɾodˈusen,ɾejntɾodusˈiɾ,s
3347,inbenɡˈajs,inbenˈiɾ,n
3348,substɾˈajɡo,substɾaˈeɾ,
3349,enmudesˈemos,enmudesˈeɾ,s
3350,anoʧeskˈajs,anoʧesˈeɾ,s
3351,kompadeskˈamos,kompadesˈeɾ,s
3352,pɾebˈenɡa,pɾebenˈiɾ,n
3353,antepˈonɡa,anteponˈeɾ,n
3354,desˈase,desasˈeɾ,s
3355,detɾaˈejs,detɾaˈeɾ,
3356,inbenˈis,inbenˈiɾ,n
3357,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
3358,apaɾesˈemos,apaɾesˈeɾ,s
3359,inteɾbenɡˈajs,inteɾbenˈiɾ,n
3360,ɾepɾodˈusko,ɾepɾodusˈiɾ,s
3361,oskuɾˈesko,oskuɾesˈeɾ,s
3362,delinkˈamos,delinkˈiɾ,nk
3363,ɾenˈaska,ɾenasˈeɾ,s
3364,amaɾiʃˈeskan,amaɾiʃesˈeɾ,s
3365,desˈasen,desasˈeɾ,s
3366,amaɾiʃˈeskas,amaɾiʃesˈeɾ,s
3367,obtˈenɡan,obtenˈeɾ,n
3368,ekspˈonen,eksponˈeɾ,n
3369,apaɾesˈejs,apaɾesˈeɾ,s
3370,obtenˈemos,obtenˈeɾ,n
3371,kompadˈeskan,kompadesˈeɾ,s
3372,dibeɾçˈimos,dibeɾçˈiɾ,ɾç
3373,oskuɾˈeskas,oskuɾesˈeɾ,s
3374,eksponɡˈamos,eksponˈeɾ,n
3375,antepˈonɡo,anteponˈeɾ,n
3376,desˈaɡa,desasˈeɾ,s
3377,inteɾdˈiɡa,inteɾdesˈiɾ,s
3378,amaɾiʃeskˈamos,amaɾiʃesˈeɾ,s
3379,oskuɾˈeskas,oskuɾesˈeɾ,s
3380,dibeɾçˈis,dibeɾçˈiɾ,ɾç
3381,deteɾxˈajs,deteɾçˈeɾ,ɾç
3382,ɾepɾodusˈis,ɾepɾodusˈiɾ,s
3383,eksponˈemos,eksponˈeɾ,n
3384,detɾaˈejs,detɾaˈeɾ,
3385,inbˈenɡa,inbenˈiɾ,n
3386,delinkˈajs,delinkˈiɾ,nk
3387,antepˈonɡan,anteponˈeɾ,n
3388,antepˈonɡa,anteponˈeɾ,n
3389,pɾebjˈene,pɾebenˈiɾ,n
3390,pɾebalˈeskas,pɾebalesˈeɾ,s
3391,anoʧˈeska,anoʧesˈeɾ,s
3392,dibˈeɾxa,dibeɾçˈiɾ,ɾç
3393,inteɾbˈenɡas,inteɾbenˈiɾ,n
3394,enmudeskˈamos,enmudesˈeɾ,s
3395,oskuɾˈesen,oskuɾesˈeɾ,s
3396,amaɾiʃˈeses,amaɾiʃesˈeɾ,s
3397,substɾaˈemos,substɾaˈeɾ,
3398,ɾenˈaskas,ɾenasˈeɾ,s
3399,emˈulçe,emulçˈeɾ,lç
3400,anoʧˈeska,anoʧesˈeɾ,s
3401,obtˈenɡa,obtenˈeɾ,n
3402,ekspˈonɡan,eksponˈeɾ,n
3403,sobɾeponˈemos,sobɾeponˈeɾ,n
3404,enkaneskˈamos,enkanesˈeɾ,s
3405,amaɾiʃesˈejs,amaɾiʃesˈeɾ,s
3406,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
3407,delˈinka,delinkˈiɾ,nk
3408,enmudˈeskan,enmudesˈeɾ,s
3409,desaɡˈamos,desasˈeɾ,s
3410,apaɾˈese,apaɾesˈeɾ,s
3411,dibeɾçˈis,dibeɾçˈiɾ,ɾç
3412,amaɾiʃˈesko,amaɾiʃesˈeɾ,s
3413,ɾejntɾodˈuskan,ɾejntɾodusˈiɾ,s
3414,delinkˈis,delinkˈiɾ,nk
3415,emulçˈemos,emulçˈeɾ,lç
3416,pɾebenˈis,pɾebenˈiɾ,n
3417,anteponɡˈamos,anteponˈeɾ,n
3418,kompadesˈejs,kompadesˈeɾ,s
3419,pɾebenˈimos,pɾebenˈiɾ,n
3420,pɾebenˈimos,pɾebenˈiɾ,n
3421,substɾˈae,substɾaˈeɾ,
3422,apaɾˈeskas,apaɾesˈeɾ,s
3423,deteɾçˈejs,deteɾçˈeɾ,ɾç
3424,ekstɾˈajɡan,ekstɾaˈeɾ,
3425,kompadˈesko,kompadesˈeɾ,s
3426,delˈinka,delinkˈiɾ,nk
3427,ɾepɾodˈusen,ɾepɾodusˈiɾ,s
3428,pɾebenɡˈajs,pɾebenˈiɾ,n
3429,inbjˈenes,inbenˈiɾ,n
3430,enmudˈeses,enmudesˈeɾ,s
3431,obtˈenɡo,obtenˈeɾ,n
3432,sobɾeponɡˈamos,sobɾeponˈeɾ,n
3433,amaɾiʃesˈejs,amaɾiʃesˈeɾ,s
3434,pɾebalˈese,pɾebalesˈeɾ,s
3435,deteɾxˈajs,deteɾçˈeɾ,ɾç
3436,eksponɡˈamos,eksponˈeɾ,n
3437,anoʧeskˈamos,anoʧesˈeɾ,s
3438,oskuɾˈeskas,oskuɾesˈeɾ,s
3439,adbˈenɡan,adbenˈiɾ,n
3440,ɾepɾodˈuse,ɾepɾodusˈiɾ,s
3441,inteɾdˈise,inteɾdesˈiɾ,s
3442,emulçˈejs,emulçˈeɾ,lç
3443,pɾebenɡˈamos,pɾebenˈiɾ,n
3444,sobɾepˈone,sobɾeponˈeɾ,n
3445,inteɾbenˈimos,inteɾbenˈiɾ,n
3446,dibeɾxˈamos,dibeɾçˈiɾ,ɾç
3447,kaˈejs,kaˈeɾ,
3448,inteɾbenɡˈajs,inteɾbenˈiɾ,n
3449,ɾenˈaska,ɾenasˈeɾ,s
3450,substɾajɡˈamos,substɾaˈeɾ,
3451,apaɾˈeska,apaɾesˈeɾ,s
3452,ɾepɾoduskˈamos,ɾepɾodusˈiɾ,s
3453,amaɾiʃesˈejs,amaɾiʃesˈeɾ,s
3454,anoʧˈeskas,anoʧesˈeɾ,s
3455,ekstɾˈaes,ekstɾaˈeɾ,
3456,delˈinke,delinkˈiɾ,nk
3457,ɾejntɾodˈuse,ɾejntɾodusˈiɾ,s
3458,delinkˈimos,delinkˈiɾ,nk
3459,emˈulçe,emulçˈeɾ,lç
3460,ɾejntɾodusˈimos,ɾejntɾodusˈiɾ,s
3461,apaɾˈeska,apaɾesˈeɾ,s
3462,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
3463,anoʧˈeska,anoʧesˈeɾ,s
3464,anoʧˈeskan,anoʧesˈeɾ,s
3465,oskuɾˈesen,oskuɾesˈeɾ,s
3466,enflakesˈemos,enflakesˈeɾ,s
3467,enkanˈeskan,enkanesˈeɾ,s
3468,delinkˈajs,delinkˈiɾ,nk
3469,ɾepɾoduskˈajs,ɾepɾodusˈiɾ,s
3470,ekstɾˈajɡa,ekstɾaˈeɾ,
3471,amaɾiʃeskˈamos,amaɾiʃesˈeɾ,s
3472,enkanˈeses,enkanesˈeɾ,s
3473,ekstɾˈajɡan,ekstɾaˈeɾ,
3474,substɾˈae,substɾaˈeɾ,
3475,sobɾeponˈemos,sobɾeponˈeɾ,n
3476,substɾˈajɡas,substɾaˈeɾ,
3477,inteɾbˈenɡo,inteɾbenˈiɾ,n
3478,oskuɾeskˈajs,oskuɾesˈeɾ,s
3479,enmudˈese,enmudesˈeɾ,s
3480,inteɾdˈise,inteɾdesˈiɾ,s
3481,emulçˈemos,emulçˈeɾ,lç
3482,inteɾdˈiɡo,inteɾdesˈiɾ,s
3483,delinkˈis,delinkˈiɾ,nk
3484,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
3485,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
3486,sobɾepˈonɡa,sobɾeponˈeɾ,n
3487,antepˈonɡa,anteponˈeɾ,n
3488,oskuɾˈeskan,oskuɾesˈeɾ,s
3489,ɾestablesˈejs,ɾestablesˈeɾ,s
3490,apaɾˈeska,apaɾesˈeɾ,s
3491,pɾebalˈeska,pɾebalesˈeɾ,s
3492,enmudesˈemos,enmudesˈeɾ,s
3493,amaɾiʃesˈejs,amaɾiʃesˈeɾ,s
3494,ɾejntɾodˈuse,ɾejntɾodusˈiɾ,s
3495,ɾestableskˈamos,ɾestablesˈeɾ,s
3496,ɾejntɾodusˈis,ɾejntɾodusˈiɾ,s
3497,inteɾdˈiɡa,inteɾdesˈiɾ,s
3498,delˈinko,delinkˈiɾ,nk
3499,obtenˈejs,obtenˈeɾ,n
3500,enmudeskˈajs,enmudesˈeɾ,s
3501,ɾejntɾodˈuse,ɾejntɾodusˈiɾ,s
3502,inbˈenɡan,inbenˈiɾ,n
3503,kˈajɡo,kaˈeɾ,
3504,obtenˈejs,obtenˈeɾ,n
3505,inteɾdesˈis,inteɾdesˈiɾ,s
3506,enflakeskˈajs,enflakesˈeɾ,s
3507,inteɾdˈiɡo,inteɾdesˈiɾ,s
3508,dibˈeɾxan,dibeɾçˈiɾ,ɾç
3509,detˈeɾçe,deteɾçˈeɾ,ɾç
3510,apaɾesˈejs,apaɾesˈeɾ,s
3511,desaɡˈajs,desasˈeɾ,s
3512,dibˈeɾçen,dibeɾçˈiɾ,ɾç
3513,ekstɾˈajɡas,ekstɾaˈeɾ,
3514,anoʧesˈejs,anoʧesˈeɾ,s
3515,substɾˈajɡa,substɾaˈeɾ,
3516,inteɾbenɡˈajs,inteɾbenˈiɾ,n
3517,delˈinka,delinkˈiɾ,nk
3518,obtˈenɡa,obtenˈeɾ,n
3519,ɾejntɾodˈuses,ɾejntɾodusˈiɾ,s
3520,inbenˈimos,inbenˈiɾ,n
3521,substɾˈaes,substɾaˈeɾ,
3522,enkaneskˈajs,enkanesˈeɾ,s
3523,inteɾdˈiɡo,inteɾdesˈiɾ,s
3524,detˈeɾçe,deteɾçˈeɾ,ɾç
3525,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
3526,inteɾdesˈis,inteɾdesˈiɾ,s
3527,apaɾˈeska,apaɾesˈeɾ,s
3528,apaɾeskˈajs,apaɾesˈeɾ,s
3529,emˈulxa,emulçˈeɾ,lç
3530,ɾejntɾodˈusen,ɾejntɾodusˈiɾ,s
3531,enkanˈeskan,enkanesˈeɾ,s
3532,adbenˈis,adbenˈiɾ,n
3533,sobɾepˈone,sobɾeponˈeɾ,n
3534,ɾenasˈemos,ɾenasˈeɾ,s
3535,amaɾiʃˈeses,amaɾiʃesˈeɾ,s
3536,kompadeskˈamos,kompadesˈeɾ,s
3537,delˈinkes,delinkˈiɾ,nk
3538,detɾˈajɡo,detɾaˈeɾ,
3539,oskuɾˈese,oskuɾesˈeɾ,s
3540,deteɾxˈamos,deteɾçˈeɾ,ɾç
3541,sobɾepˈonɡa,sobɾeponˈeɾ,n
3542,deteɾxˈamos,deteɾçˈeɾ,ɾç
3543,enmudˈesen,enmudesˈeɾ,s
3544,inteɾdˈiɡo,inteɾdesˈiɾ,s
3545,delinkˈajs,delinkˈiɾ,nk
3546,pɾebaleskˈajs,pɾebalesˈeɾ,s
3547,enmudesˈemos,enmudesˈeɾ,s
3548,pɾebenɡˈamos,pɾebenˈiɾ,n
3549,desˈase,desasˈeɾ,s
3550,inteɾdˈiɡa,inteɾdesˈiɾ,s
3551,apaɾesˈejs,apaɾesˈeɾ,s
3552,pɾebˈenɡan,pɾebenˈiɾ,n
3553,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
3554,dibˈeɾxa,dibeɾçˈiɾ,ɾç
3555,kˈaen,kaˈeɾ,
3556,ɾejntɾoduskˈajs,ɾejntɾodusˈiɾ,s
3557,ɾenaskˈajs,ɾenasˈeɾ,s
3558,emulxˈamos,emulçˈeɾ,lç
3559,ekstɾˈajɡa,ekstɾaˈeɾ,
3560,oskuɾˈeska,oskuɾesˈeɾ,s
3561,enkanˈeska,enkanesˈeɾ,s
3562,enmudeskˈajs,enmudesˈeɾ,s
3563,enmudˈesen,enmudesˈeɾ,s
3564,delinkˈajs,delinkˈiɾ,nk
3565,kompadesˈejs,kompadesˈeɾ,s
3566,amaɾiʃˈesen,amaɾiʃesˈeɾ,s
3567,sobɾeponɡˈamos,sobɾeponˈeɾ,n
3568,desˈasen,desasˈeɾ,s
3569,ekstɾaˈejs,ekstɾaˈeɾ,
3570,anteponˈemos,anteponˈeɾ,n
3571,pɾebalˈeskas,pɾebalesˈeɾ,s
3572,substɾˈaen,substɾaˈeɾ,
3573,obtˈenɡo,obtenˈeɾ,n
3574,substɾajɡˈamos,substɾaˈeɾ,
3575,apaɾˈesko,apaɾesˈeɾ,s
3576,antepˈonen,anteponˈeɾ,n
3577,inbenɡˈajs,inbenˈiɾ,n
3578,antepˈonɡo,anteponˈeɾ,n
3579,amaɾiʃˈese,amaɾiʃesˈeɾ,s
3580,enkaneskˈamos,enkanesˈeɾ,s
3581,enkanˈeska,enkanesˈeɾ,s
3582,ɾenaskˈamos,ɾenasˈeɾ,s
3583,deteɾçˈemos,deteɾçˈeɾ,ɾç
3584,inteɾbˈenɡas,inteɾbenˈiɾ,n
3585,inteɾbˈenɡa,inteɾbenˈiɾ,n
3586,pɾebalˈesen,pɾebalesˈeɾ,s
3587,adbˈenɡo,adbenˈiɾ,n
3588,anoʧeskˈamos,anoʧesˈeɾ,s
3589,oskuɾˈese,oskuɾesˈeɾ,s
3590,desaɡˈamos,desasˈeɾ,s
3591,deteɾçˈemos,deteɾçˈeɾ,ɾç
3592,ɾejntɾodˈuses,ɾejntɾodusˈiɾ,s
3593,inbenɡˈamos,inbenˈiɾ,n
3594,pɾebalˈeska,pɾebalesˈeɾ,s
3595,inteɾbˈenɡa,inteɾbenˈiɾ,n
3596,kˈajɡa,kaˈeɾ,
3597,inteɾdˈiɡa,inteɾdesˈiɾ,s
3598,ɾestablˈesko,ɾestablesˈeɾ,s
3599,dibˈeɾçe,dibeɾçˈiɾ,ɾç
3600,ɾestablesˈemos,ɾestablesˈeɾ,s
3601,substɾˈajɡan,substɾaˈeɾ,
3602,enflakˈeska,enflakesˈeɾ,s
3603,adbenˈimos,adbenˈiɾ,n
3604,obtenˈemos,obtenˈeɾ,n
3605,inbjˈenen,inbenˈiɾ,n
3606,apaɾesˈejs,apaɾesˈeɾ,s
3607,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
3608,ɾejntɾodusˈis,ɾejntɾodusˈiɾ,s
3609,pɾebenˈis,pɾebenˈiɾ,n
3610,inteɾdˈiɡa,inteɾdesˈiɾ,s
3611,enmudˈesen,enmudesˈeɾ,s
3612,delˈinkan,delinkˈiɾ,nk
3613,pɾebˈenɡa,pɾebenˈiɾ,n
3614,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
3615,eksponɡˈajs,eksponˈeɾ,n
3616,kaˈejs,kaˈeɾ,
3617,detɾˈaen,detɾaˈeɾ,
3618,sobɾeponˈemos,sobɾeponˈeɾ,n
3619,inteɾdˈises,inteɾdesˈiɾ,s
3620,detɾajɡˈajs,detɾaˈeɾ,
3621,sobɾeponˈejs,sobɾeponˈeɾ,n
3622,detɾajɡˈajs,detɾaˈeɾ,
3623,emulxˈajs,emulçˈeɾ,lç
3624,obtenˈejs,obtenˈeɾ,n
3625,anoʧeskˈamos,anoʧesˈeɾ,s
3626,ɾepɾodˈuse,ɾepɾodusˈiɾ,s
3627,enmudeskˈajs,enmudesˈeɾ,s
3628,enmudˈeska,enmudesˈeɾ,s
3629,sobɾepˈonɡa,sobɾeponˈeɾ,n
3630,ekstɾaˈemos,ekstɾaˈeɾ,
3631,ekstɾˈajɡan,ekstɾaˈeɾ,
3632,enflakˈeses,enflakesˈeɾ,s
3633,pɾebaleskˈamos,pɾebalesˈeɾ,s
3634,kompadeskˈajs,kompadesˈeɾ,s
3635,detˈeɾxan,deteɾçˈeɾ,ɾç
3636,pɾebalˈeska,pɾebalesˈeɾ,s
3637,ɾejntɾodˈuses,ɾejntɾodusˈiɾ,s
3638,ekstɾajɡˈajs,ekstɾaˈeɾ,
3639,adbenɡˈamos,adbenˈiɾ,n
3640,desˈaɡas,desasˈeɾ,s
3641,kompadˈesen,kompadesˈeɾ,s
3642,detɾˈajɡa,detɾaˈeɾ,
3643,sobɾeponɡˈamos,sobɾeponˈeɾ,n
3644,obtenˈemos,obtenˈeɾ,n
3645,inbjˈenen,inbenˈiɾ,n
3646,detɾˈaen,detɾaˈeɾ,
3647,obtˈenɡa,obtenˈeɾ,n
3648,inteɾbˈenɡa,inteɾbenˈiɾ,n
3649,ɾejntɾodusˈis,ɾejntɾodusˈiɾ,s
3650,oskuɾˈeska,oskuɾesˈeɾ,s
3651,pɾebjˈene,pɾebenˈiɾ,n
3652,substɾajɡˈajs,substɾaˈeɾ,
3653,ɾenˈasko,ɾenasˈeɾ,s
3654,antepˈonɡa,anteponˈeɾ,n
3655,obtenɡˈajs,obtenˈeɾ,n
3656,adbjˈenes,adbenˈiɾ,n
3657,enmudˈesen,enmudesˈeɾ,s
3658,inteɾbˈenɡa,inteɾbenˈiɾ,n
3659,enmudˈeses,enmudesˈeɾ,s
3660,kompadˈeses,kompadesˈeɾ,s
3661,pɾebalˈesko,pɾebalesˈeɾ,s
3662,dibˈeɾçes,dibeɾçˈiɾ,ɾç
3663,emˈulçes,emulçˈeɾ,lç
3664,dibeɾçˈimos,dibeɾçˈiɾ,ɾç
3665,sobɾeponˈejs,sobɾeponˈeɾ,n
3666,ekspˈone,eksponˈeɾ,n
3667,ɾejntɾoduskˈamos,ɾejntɾodusˈiɾ,s
3668,detɾˈajɡa,detɾaˈeɾ,
3669,inbenˈimos,inbenˈiɾ,n
3670,inteɾbˈenɡa,inteɾbenˈiɾ,n
3671,deteɾxˈajs,deteɾçˈeɾ,ɾç
3672,enflakˈeska,enflakesˈeɾ,s
3673,ɾestableskˈajs,ɾestablesˈeɾ,s
3674,ɾepɾodusˈimos,ɾepɾodusˈiɾ,s
3675,enkanˈeskan,enkanesˈeɾ,s
3676,apaɾeskˈajs,apaɾesˈeɾ,s
3677,adbˈenɡa,adbenˈiɾ,n
3678,obtjˈene,obtenˈeɾ,n
3679,inbˈenɡa,inbenˈiɾ,n
3680,substɾˈajɡas,substɾaˈeɾ,
3681,dibˈeɾxo,dibeɾçˈiɾ,ɾç
3682,inbˈenɡa,inbenˈiɾ,n
3683,antepˈonɡo,anteponˈeɾ,n
3684,obtˈenɡa,obtenˈeɾ,n
3685,kompadesˈemos,kompadesˈeɾ,s
3686,ɾenaskˈajs,ɾenasˈeɾ,s
3687,apaɾˈeskan,apaɾesˈeɾ,s
3688,ekstɾˈajɡo,ekstɾaˈeɾ,
3689,enmudesˈejs,enmudesˈeɾ,s
3690,inteɾdˈises,inteɾdesˈiɾ,s
3691,enflakˈeses,enflakesˈeɾ,s
3692,obtjˈene,obtenˈeɾ,n
3693,dibeɾçˈis,dibeɾçˈiɾ,ɾç
3694,ekspˈonɡa,eksponˈeɾ,n
3695,kˈajɡas,kaˈeɾ,
3696,inteɾbjˈene,inteɾbenˈiɾ,n
3697,ɾejntɾoduskˈajs,ɾejntɾodusˈiɾ,s
3698,ɾejntɾodˈuse,ɾejntɾodusˈiɾ,s
3699,enflakˈese,enflakesˈeɾ,s
3700,substɾˈae,substɾaˈeɾ,
3701,inteɾbˈenɡa,inteɾbenˈiɾ,n
3702,enkanˈesko,enkanesˈeɾ,s
3703,dibˈeɾxa,dibeɾçˈiɾ,ɾç
3704,ɾejntɾodˈuse,ɾejntɾodusˈiɾ,s
3705,ɾenasˈejs,ɾenasˈeɾ,s
3706,ekspˈonɡan,eksponˈeɾ,n
3707,eksponˈejs,eksponˈeɾ,n
3708,dibˈeɾçe,dibeɾçˈiɾ,ɾç
3709,inteɾbenɡˈajs,inteɾbenˈiɾ,n
3710,amaɾiʃeskˈamos,amaɾiʃesˈeɾ,s
3711,inbjˈene,inbenˈiɾ,n
3712,enmudˈeskan,enmudesˈeɾ,s
3713,enkanesˈejs,enkanesˈeɾ,s
3714,obtenˈejs,obtenˈeɾ,n
3715,dibˈeɾxas,dibeɾçˈiɾ,ɾç
3716,inbˈenɡan,inbenˈiɾ,n
3717,desaɡˈajs,desasˈeɾ,s
3718,dibˈeɾxan,dibeɾçˈiɾ,ɾç
3719,inteɾdˈise,inteɾdesˈiɾ,s
3720,detˈeɾxo,deteɾçˈeɾ,ɾç
3721,amaɾiʃˈeses,amaɾiʃesˈeɾ,s
3722,inteɾbjˈenen,inteɾbenˈiɾ,n
3723,sobɾepˈone,sobɾeponˈeɾ,n
3724,antepˈones,anteponˈeɾ,n
3725,pɾebaleskˈajs,pɾebalesˈeɾ,s
3726,oskuɾˈeska,oskuɾesˈeɾ,s
3727,deteɾçˈemos,deteɾçˈeɾ,ɾç
3728,amaɾiʃˈesko,amaɾiʃesˈeɾ,s
3729,deteɾxˈajs,deteɾçˈeɾ,ɾç
3730,delˈinka,delinkˈiɾ,nk
3731,inbenˈis,inbenˈiɾ,n
3732,oskuɾˈeska,oskuɾesˈeɾ,s
3733,detɾˈajɡas,detɾaˈeɾ,
3734,emˈulçe,emulçˈeɾ,lç
3735,inteɾdiɡˈamos,inteɾdesˈiɾ,s
3736,enmudeskˈajs,enmudesˈeɾ,s
3737,anoʧˈeskas,anoʧesˈeɾ,s
3738,emulxˈamos,emulçˈeɾ,lç
3739,pɾebalˈeska,pɾebalesˈeɾ,s
3740,antepˈonen,anteponˈeɾ,n
3741,apaɾeskˈamos,apaɾesˈeɾ,s
3742,ekstɾajɡˈamos,ekstɾaˈeɾ,
3743,emulxˈamos,emulçˈeɾ,lç
3744,anoʧˈeskan,anoʧesˈeɾ,s
3745,adbjˈenes,adbenˈiɾ,n
3746,enmudesˈejs,enmudesˈeɾ,s
3747,emulçˈejs,emulçˈeɾ,lç
3748,anoʧeskˈamos,anoʧesˈeɾ,s
3749,obtˈenɡo,obtenˈeɾ,n
3750,substɾˈaen,substɾaˈeɾ,
3751,anoʧˈeses,anoʧesˈeɾ,s
3752,ekstɾˈajɡas,ekstɾaˈeɾ,
3753,inteɾbjˈenen,inteɾbenˈiɾ,n
3754,obtenɡˈamos,obtenˈeɾ,n
3755,enflakˈese,enflakesˈeɾ,s
3756,enflakˈesen,enflakesˈeɾ,s
3757,deteɾxˈajs,deteɾçˈeɾ,ɾç
3758,enflakˈese,enflakesˈeɾ,s
3759,kaˈemos,kaˈeɾ,
3760,ekspˈones,eksponˈeɾ,n
3761,ɾepɾodusˈis,ɾepɾodusˈiɾ,s
3762,dibeɾçˈis,dibeɾçˈiɾ,ɾç
3763,anoʧˈeses,anoʧesˈeɾ,s
3764,enkaneskˈamos,enkanesˈeɾ,s
3765,obtenɡˈamos,obtenˈeɾ,n
3766,enmudˈesen,enmudesˈeɾ,s
3767,emˈulxo,emulçˈeɾ,lç
3768,inteɾbenˈimos,inteɾbenˈiɾ,n
3769,inbjˈenen,inbenˈiɾ,n
3770,anoʧˈeskan,anoʧesˈeɾ,s
3771,inteɾdiɡˈamos,inteɾdesˈiɾ,s
3772,ekspˈonɡo,eksponˈeɾ,n
3773,inbjˈenen,inbenˈiɾ,n
3774,anteponˈemos,anteponˈeɾ,n
3775,dibˈeɾçes,dibeɾçˈiɾ,ɾç
3776,ɾestablˈeska,ɾestablesˈeɾ,s
3777,enkanˈesko,enkanesˈeɾ,s
3778,amaɾiʃˈese,amaɾiʃesˈeɾ,s
3779,ɾejntɾoduskˈajs,ɾejntɾodusˈiɾ,s
3780,ɾenasˈemos,ɾenasˈeɾ,s
3781,substɾajɡˈajs,substɾaˈeɾ,
3782,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
3783,pɾebalesˈejs,pɾebalesˈeɾ,s
3784,anoʧˈeses,anoʧesˈeɾ,s
3785,enmudesˈejs,enmudesˈeɾ,s
3786,adbenɡˈajs,adbenˈiɾ,n
3787,substɾaˈejs,substɾaˈeɾ,
3788,enkanˈeses,enkanesˈeɾ,s
3789,delˈinkes,delinkˈiɾ,nk
3790,ɾejntɾoduskˈamos,ɾejntɾodusˈiɾ,s
3791,ɾejntɾodˈusko,ɾejntɾodusˈiɾ,s
3792,oskuɾesˈejs,oskuɾesˈeɾ,s
3793,ekstɾˈajɡas,ekstɾaˈeɾ,
3794,ekstɾˈaes,ekstɾaˈeɾ,
3795,inteɾdˈiɡa,inteɾdesˈiɾ,s
3796,ɾejntɾodˈuse,ɾejntɾodusˈiɾ,s
3797,detɾaˈejs,detɾaˈeɾ,
3798,ɾepɾoduskˈajs,ɾepɾodusˈiɾ,s
3799,kompadˈeskan,kompadesˈeɾ,s
3800,apaɾˈesen,apaɾesˈeɾ,s
3801,apaɾˈesko,apaɾesˈeɾ,s
3802,desˈaɡa,desasˈeɾ,s
3803,sobɾeponɡˈajs,sobɾeponˈeɾ,n
3804,emˈulxa,emulçˈeɾ,lç
3805,apaɾesˈemos,apaɾesˈeɾ,s
3806,oskuɾˈeskan,oskuɾesˈeɾ,s
3807,substɾˈajɡa,substɾaˈeɾ,
3808,apaɾˈesko,apaɾesˈeɾ,s
3809,delinkˈamos,delinkˈiɾ,nk
3810,eksponˈejs,eksponˈeɾ,n
3811,desˈaɡas,desasˈeɾ,s
3812,pɾebalesˈemos,pɾebalesˈeɾ,s
3813,ɾenˈasen,ɾenasˈeɾ,s
3814,ɾejntɾodˈuses,ɾejntɾodusˈiɾ,s
3815,ɾestablˈeskan,ɾestablesˈeɾ,s
3816,pɾebˈenɡa,pɾebenˈiɾ,n
3817,enflakˈeskan,enflakesˈeɾ,s
3818,detɾˈaen,detɾaˈeɾ,
3819,enkanˈeska,enkanesˈeɾ,s
3820,ekstɾˈajɡa,ekstɾaˈeɾ,
3821,inbˈenɡan,inbenˈiɾ,n
3822,dibˈeɾçes,dibeɾçˈiɾ,ɾç
3823,emˈulxas,emulçˈeɾ,lç
