idx,test,lemma,lemma_dev_sf
3192,emˈulçe,emulçˈeɾ,lç
3193,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
3194,detɾaˈemos,detɾaˈeɾ,
3195,detɾajɡˈajs,detɾaˈeɾ,
3196,kompadˈesen,kompadesˈeɾ,s
3197,kompadˈeska,kompadesˈeɾ,s
3198,enmudˈesko,enmudesˈeɾ,s
3199,kompadˈeska,kompadesˈeɾ,s
3200,pɾebenɡˈajs,pɾebenˈiɾ,n
3201,ɾejntɾodˈuskan,ɾejntɾodusˈiɾ,s
3202,delinkˈimos,delinkˈiɾ,nk
3203,obtenˈejs,obtenˈeɾ,n
3204,obtjˈenes,obtenˈeɾ,n
3205,anoʧeskˈamos,anoʧesˈeɾ,s
3206,kompadeskˈajs,kompadesˈeɾ,s
3207,dibeɾxˈajs,dibeɾçˈiɾ,ɾç
3208,ɾepɾodusˈis,ɾepɾodusˈiɾ,s
3209,inteɾdesˈis,inteɾdesˈiɾ,s
3210,apaɾˈeskan,apaɾesˈeɾ,s
3211,kˈajɡan,kaˈeɾ,
3212,desˈaɡa,desasˈeɾ,s
3213,oskuɾeskˈamos,oskuɾesˈeɾ,s
3214,inteɾbenɡˈajs,inteɾbenˈiɾ,n
3215,oskuɾesˈemos,oskuɾesˈeɾ,s
3216,inteɾdˈises,inteɾdesˈiɾ,s
3217,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
3218,pɾebjˈenes,pɾebenˈiɾ,n
3219,delˈinkan,delinkˈiɾ,nk
3220,ɾenˈaska,ɾenasˈeɾ,s
3221,sobɾepˈones,sobɾeponˈeɾ,n
3222,enmudeskˈamos,enmudesˈeɾ,s
3223,ekspˈonɡan,eksponˈeɾ,n
3224,ɾepɾodˈuses,ɾepɾodusˈiɾ,s
3225,detˈeɾxo,deteɾçˈeɾ,ɾç
3226,sobɾepˈonɡan,sobɾeponˈeɾ,n
3227,dibeɾçˈis,dibeɾçˈiɾ,ɾç
3228,ɾenˈasen,ɾenasˈeɾ,s
3229,kajɡˈajs,kaˈeɾ,
3230,kajɡˈamos,kaˈeɾ,
3231,adbjˈene,adbenˈiɾ,n
3232,enkanesˈejs,enkanesˈeɾ,s
3233,detɾˈajɡa,detɾaˈeɾ,
3234,ɾejntɾoduskˈajs,ɾejntɾodusˈiɾ,s
3235,anoʧˈesen,anoʧesˈeɾ,s
3236,anoʧˈesko,anoʧesˈeɾ,s
3237,inteɾbjˈenen,inteɾbenˈiɾ,n
3238,inteɾdˈiɡan,inteɾdesˈiɾ,s
3239,ɾenˈaskan,ɾenasˈeɾ,s
3240,ɾestableskˈajs,ɾestablesˈeɾ,s
3241,ɾejntɾodˈusko,ɾejntɾodusˈiɾ,s
3242,amaɾiʃesˈemos,amaɾiʃesˈeɾ,s
3243,kompadeskˈamos,kompadesˈeɾ,s
3244,ɾenˈaskas,ɾenasˈeɾ,s
3245,substɾˈajɡo,substɾaˈeɾ,
3246,dibˈeɾçe,dibeɾçˈiɾ,ɾç
3247,enkanesˈemos,enkanesˈeɾ,s
3248,enkaneskˈajs,enkanesˈeɾ,s
3249,delˈinke,delinkˈiɾ,nk
3250,ekstɾˈajɡa,ekstɾaˈeɾ,
3251,emulçˈejs,emulçˈeɾ,lç
3252,pɾebalˈesen,pɾebalesˈeɾ,s
3253,deteɾçˈemos,deteɾçˈeɾ,ɾç
3254,ɾenˈaska,ɾenasˈeɾ,s
3255,detɾˈajɡan,detɾaˈeɾ,
3256,ekspˈones,eksponˈeɾ,n
3257,ɾepɾodˈuskan,ɾepɾodusˈiɾ,s
3258,emˈulxas,emulçˈeɾ,lç
3259,oskuɾˈeskan,oskuɾesˈeɾ,s
3260,anoʧˈeska,anoʧesˈeɾ,s
3261,ekspˈone,eksponˈeɾ,n
3262,ekstɾˈaen,ekstɾaˈeɾ,
3263,inteɾbˈenɡa,inteɾbenˈiɾ,n
3264,inteɾbenɡˈajs,inteɾbenˈiɾ,n
3265,enkanˈesko,enkanesˈeɾ,s
3266,enmudˈesko,enmudesˈeɾ,s
3267,anoʧˈese,anoʧesˈeɾ,s
3268,ekstɾˈaes,ekstɾaˈeɾ,
3269,emulçˈemos,emulçˈeɾ,lç
3270,pɾebˈenɡa,pɾebenˈiɾ,n
3271,detɾˈaes,detɾaˈeɾ,
3272,emˈulçe,emulçˈeɾ,lç
3273,pɾebalˈeses,pɾebalesˈeɾ,s
3274,inteɾdˈiɡa,inteɾdesˈiɾ,s
3275,apaɾeskˈamos,apaɾesˈeɾ,s
3276,ekstɾˈajɡo,ekstɾaˈeɾ,
3277,anoʧesˈejs,anoʧesˈeɾ,s
3278,inteɾbenɡˈamos,inteɾbenˈiɾ,n
3279,enmudˈesko,enmudesˈeɾ,s
3280,adbˈenɡas,adbenˈiɾ,n
3281,inbˈenɡa,inbenˈiɾ,n
3282,enkanesˈejs,enkanesˈeɾ,s
3283,detɾajɡˈajs,detɾaˈeɾ,
3284,adbjˈenen,adbenˈiɾ,n
3285,antepˈonɡas,anteponˈeɾ,n
3286,apaɾˈesen,apaɾesˈeɾ,s
3287,enflakˈesko,enflakesˈeɾ,s
3288,adbjˈenen,adbenˈiɾ,n
3289,sobɾeponɡˈamos,sobɾeponˈeɾ,n
3290,enmudˈeska,enmudesˈeɾ,s
3291,ɾestablˈeskas,ɾestablesˈeɾ,s
3292,obtˈenɡa,obtenˈeɾ,n
3293,oskuɾesˈemos,oskuɾesˈeɾ,s
3294,enmudˈesko,enmudesˈeɾ,s
3295,enkanˈese,enkanesˈeɾ,s
3296,ekstɾˈaen,ekstɾaˈeɾ,
3297,oskuɾeskˈajs,oskuɾesˈeɾ,s
3298,ekstɾˈajɡa,ekstɾaˈeɾ,
3299,detˈeɾçe,deteɾçˈeɾ,ɾç
3300,anoʧeskˈajs,anoʧesˈeɾ,s
3301,inteɾdˈise,inteɾdesˈiɾ,s
3302,pɾebalˈesko,pɾebalesˈeɾ,s
3303,desasˈemos,desasˈeɾ,s
3304,emulxˈajs,emulçˈeɾ,lç
3305,enkanˈeskas,enkanesˈeɾ,s
3306,pɾebjˈene,pɾebenˈiɾ,n
3307,inteɾbjˈene,inteɾbenˈiɾ,n
3308,amaɾiʃˈeses,amaɾiʃesˈeɾ,s
3309,detˈeɾçen,deteɾçˈeɾ,ɾç
3310,apaɾˈeskan,apaɾesˈeɾ,s
3311,inteɾdesˈis,inteɾdesˈiɾ,s
3312,ɾepɾodˈusen,ɾepɾodusˈiɾ,s
3313,anoʧeskˈajs,anoʧesˈeɾ,s
3314,dibeɾçˈimos,dibeɾçˈiɾ,ɾç
3315,ekspˈonɡan,eksponˈeɾ,n
3316,pɾebˈenɡas,pɾebenˈiɾ,n
3317,inbjˈenen,inbenˈiɾ,n
3318,inteɾdˈiɡan,inteɾdesˈiɾ,s
3319,ɾejntɾodˈusen,ɾejntɾodusˈiɾ,s
3320,detˈeɾxan,deteɾçˈeɾ,ɾç
3321,dibeɾxˈamos,dibeɾçˈiɾ,ɾç
3322,pɾebjˈenes,pɾebenˈiɾ,n
3323,ɾepɾodˈuses,ɾepɾodusˈiɾ,s
3324,apaɾˈese,apaɾesˈeɾ,s
3325,pɾebalˈeskas,pɾebalesˈeɾ,s
3326,kˈajɡo,kaˈeɾ,
3327,kompadˈeska,kompadesˈeɾ,s
3328,enmudesˈemos,enmudesˈeɾ,s
3329,emˈulxas,emulçˈeɾ,lç
3330,obtenɡˈajs,obtenˈeɾ,n
3331,desˈase,desasˈeɾ,s
3332,oskuɾeskˈajs,oskuɾesˈeɾ,s
3333,ekstɾˈajɡan,ekstɾaˈeɾ,
3334,delˈinkas,delinkˈiɾ,nk
3335,antepˈone,anteponˈeɾ,n
3336,detɾˈajɡo,detɾaˈeɾ,
3337,delˈinke,delinkˈiɾ,nk
3338,amaɾiʃˈesko,amaɾiʃesˈeɾ,s
3339,apaɾesˈejs,apaɾesˈeɾ,s
3340,apaɾˈeska,apaɾesˈeɾ,s
3341,enflakˈeskan,enflakesˈeɾ,s
3342,ekspˈonɡan,eksponˈeɾ,n
3343,apaɾeskˈamos,apaɾesˈeɾ,s
3344,ɾenˈaska,ɾenasˈeɾ,s
3345,substɾˈajɡa,substɾaˈeɾ,
3346,adbˈenɡa,adbenˈiɾ,n
3347,pɾebalˈesko,pɾebalesˈeɾ,s
3348,dibˈeɾçe,dibeɾçˈiɾ,ɾç
3349,anoʧˈeskas,anoʧesˈeɾ,s
3350,anoʧˈeskan,anoʧesˈeɾ,s
3351,substɾˈajɡas,substɾaˈeɾ,
3352,sobɾeponɡˈajs,sobɾeponˈeɾ,n
3353,dibeɾxˈajs,dibeɾçˈiɾ,ɾç
3354,inteɾdesˈis,inteɾdesˈiɾ,s
3355,inteɾbˈenɡa,inteɾbenˈiɾ,n
3356,detɾaˈemos,detɾaˈeɾ,
3357,amaɾiʃesˈemos,amaɾiʃesˈeɾ,s
3358,enkanˈese,enkanesˈeɾ,s
3359,dibˈeɾçen,dibeɾçˈiɾ,ɾç
3360,inteɾdˈiɡa,inteɾdesˈiɾ,s
3361,apaɾˈesen,apaɾesˈeɾ,s
3362,inteɾbˈenɡas,inteɾbenˈiɾ,n
3363,detɾajɡˈamos,detɾaˈeɾ,
3364,enflakˈesko,enflakesˈeɾ,s
3365,enflakeskˈamos,enflakesˈeɾ,s
3366,enmudˈeskas,enmudesˈeɾ,s
3367,enmudˈeska,enmudesˈeɾ,s
3368,ekstɾajɡˈamos,ekstɾaˈeɾ,
3369,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
3370,dibˈeɾçen,dibeɾçˈiɾ,ɾç
3371,enflakˈeskas,enflakesˈeɾ,s
3372,ɾejntɾodˈuses,ɾejntɾodusˈiɾ,s
3373,detɾˈaen,detɾaˈeɾ,
3374,amaɾiʃˈeskas,amaɾiʃesˈeɾ,s
3375,emulxˈajs,emulçˈeɾ,lç
3376,anteponˈemos,anteponˈeɾ,n
3377,substɾaˈemos,substɾaˈeɾ,
3378,pɾebaleskˈajs,pɾebalesˈeɾ,s
3379,inbenˈis,inbenˈiɾ,n
3380,ɾenˈase,ɾenasˈeɾ,s
3381,inteɾbˈenɡo,inteɾbenˈiɾ,n
3382,enmudˈesko,enmudesˈeɾ,s
3383,ɾestablˈesen,ɾestablesˈeɾ,s
3384,adbenˈis,adbenˈiɾ,n
3385,obtjˈenes,obtenˈeɾ,n
3386,enflakˈeskas,enflakesˈeɾ,s
3387,kˈajɡa,kaˈeɾ,
3388,oskuɾesˈemos,oskuɾesˈeɾ,s
3389,enmudˈese,enmudesˈeɾ,s
3390,obtˈenɡas,obtenˈeɾ,n
3391,ekstɾˈajɡa,ekstɾaˈeɾ,
3392,ɾestablˈeskas,ɾestablesˈeɾ,s
3393,ɾenˈaskas,ɾenasˈeɾ,s
3394,substɾaˈemos,substɾaˈeɾ,
3395,sobɾepˈones,sobɾeponˈeɾ,n
3396,pɾebalesˈejs,pɾebalesˈeɾ,s
3397,ɾenˈaska,ɾenasˈeɾ,s
3398,ɾenˈaska,ɾenasˈeɾ,s
3399,ɾestablˈeska,ɾestablesˈeɾ,s
3400,inteɾdiɡˈajs,inteɾdesˈiɾ,s
3401,delˈinken,delinkˈiɾ,nk
3402,inteɾbˈenɡo,inteɾbenˈiɾ,n
3403,inteɾdˈiɡa,inteɾdesˈiɾ,s
3404,antepˈones,anteponˈeɾ,n
3405,enkaneskˈamos,enkanesˈeɾ,s
3406,amaɾiʃesˈemos,amaɾiʃesˈeɾ,s
3407,ɾejntɾodusˈimos,ɾejntɾodusˈiɾ,s
3408,desˈasen,desasˈeɾ,s
3409,anoʧˈeska,anoʧesˈeɾ,s
3410,oskuɾˈese,oskuɾesˈeɾ,s
3411,anoʧˈeska,anoʧesˈeɾ,s
3412,ekstɾˈajɡo,ekstɾaˈeɾ,
3413,inbˈenɡa,inbenˈiɾ,n
3414,kompadesˈejs,kompadesˈeɾ,s
3415,emulxˈamos,emulçˈeɾ,lç
3416,inteɾbjˈenen,inteɾbenˈiɾ,n
3417,inteɾbjˈenen,inteɾbenˈiɾ,n
3418,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
3419,detɾˈaes,detɾaˈeɾ,
3420,ekstɾˈajɡa,ekstɾaˈeɾ,
3421,oskuɾeskˈajs,oskuɾesˈeɾ,s
3422,inteɾdiɡˈamos,inteɾdesˈiɾ,s
3423,antepˈone,anteponˈeɾ,n
3424,adbenɡˈamos,adbenˈiɾ,n
3425,ɾejntɾodˈuskan,ɾejntɾodusˈiɾ,s
3426,ɾenˈaskan,ɾenasˈeɾ,s
3427,eksponɡˈamos,eksponˈeɾ,n
3428,ɾejntɾoduskˈajs,ɾejntɾodusˈiɾ,s
3429,antepˈone,anteponˈeɾ,n
3430,ɾenasˈemos,ɾenasˈeɾ,s
3431,adbenˈis,adbenˈiɾ,n
3432,kompadˈesen,kompadesˈeɾ,s
3433,sobɾepˈonɡan,sobɾeponˈeɾ,n
3434,enmudˈeses,enmudesˈeɾ,s
3435,oskuɾeskˈamos,oskuɾesˈeɾ,s
3436,inteɾdesˈimos,inteɾdesˈiɾ,s
3437,substɾˈaes,substɾaˈeɾ,
3438,desˈaɡa,desasˈeɾ,s
3439,amaɾiʃˈesen,amaɾiʃesˈeɾ,s
3440,pɾebalˈeskan,pɾebalesˈeɾ,s
3441,inbenˈis,inbenˈiɾ,n
3442,anoʧˈese,anoʧesˈeɾ,s
3443,adbenɡˈamos,adbenˈiɾ,n
3444,emulçˈemos,emulçˈeɾ,lç
3445,pɾebalˈeska,pɾebalesˈeɾ,s
3446,antepˈonɡa,anteponˈeɾ,n
3447,oskuɾˈeska,oskuɾesˈeɾ,s
3448,ekspˈonɡo,eksponˈeɾ,n
3449,dibˈeɾçe,dibeɾçˈiɾ,ɾç
3450,inteɾbˈenɡas,inteɾbenˈiɾ,n
3451,inteɾdesˈimos,inteɾdesˈiɾ,s
3452,inteɾbenɡˈamos,inteɾbenˈiɾ,n
3453,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
3454,adbjˈenes,adbenˈiɾ,n
3455,apaɾeskˈajs,apaɾesˈeɾ,s
3456,enmudˈeska,enmudesˈeɾ,s
3457,antepˈones,anteponˈeɾ,n
3458,enkanˈesen,enkanesˈeɾ,s
3459,enkanˈeska,enkanesˈeɾ,s
3460,pɾebˈenɡas,pɾebenˈiɾ,n
3461,enmudesˈejs,enmudesˈeɾ,s
3462,oskuɾeskˈamos,oskuɾesˈeɾ,s
3463,enflakˈeskan,enflakesˈeɾ,s
3464,dibˈeɾxo,dibeɾçˈiɾ,ɾç
3465,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
3466,detɾˈajɡa,detɾaˈeɾ,
3467,apaɾˈeska,apaɾesˈeɾ,s
3468,pɾebalesˈejs,pɾebalesˈeɾ,s
3469,ɾestablˈeskas,ɾestablesˈeɾ,s
3470,kajɡˈamos,kaˈeɾ,
3471,pɾebaleskˈamos,pɾebalesˈeɾ,s
3472,ekspˈonɡas,eksponˈeɾ,n
3473,ɾenˈaskan,ɾenasˈeɾ,s
3474,pɾebalˈeska,pɾebalesˈeɾ,s
3475,enkaneskˈajs,enkanesˈeɾ,s
3476,anoʧˈeses,anoʧesˈeɾ,s
3477,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
3478,kompadˈeska,kompadesˈeɾ,s
3479,oskuɾeskˈamos,oskuɾesˈeɾ,s
3480,obtjˈene,obtenˈeɾ,n
3481,anteponɡˈajs,anteponˈeɾ,n
3482,ɾestablˈeska,ɾestablesˈeɾ,s
3483,ɾenˈasko,ɾenasˈeɾ,s
3484,kompadˈeses,kompadesˈeɾ,s
3485,enflakeskˈamos,enflakesˈeɾ,s
3486,delinkˈis,delinkˈiɾ,nk
3487,enkanesˈemos,enkanesˈeɾ,s
3488,ɾenˈaska,ɾenasˈeɾ,s
3489,ekspˈonɡa,eksponˈeɾ,n
3490,anoʧesˈemos,anoʧesˈeɾ,s
3491,ekstɾˈae,ekstɾaˈeɾ,
3492,dibˈeɾxo,dibeɾçˈiɾ,ɾç
3493,inbenˈimos,inbenˈiɾ,n
3494,inteɾbjˈene,inteɾbenˈiɾ,n
3495,inteɾdesˈis,inteɾdesˈiɾ,s
3496,obtˈenɡa,obtenˈeɾ,n
3497,pɾebjˈene,pɾebenˈiɾ,n
3498,ɾejntɾodusˈimos,ɾejntɾodusˈiɾ,s
3499,kˈajɡo,kaˈeɾ,
3500,ekspˈones,eksponˈeɾ,n
3501,amaɾiʃˈeskan,amaɾiʃesˈeɾ,s
3502,ekspˈone,eksponˈeɾ,n
3503,enflakˈesen,enflakesˈeɾ,s
3504,ɾenˈaskan,ɾenasˈeɾ,s
3505,oskuɾesˈejs,oskuɾesˈeɾ,s
3506,delˈinke,delinkˈiɾ,nk
3507,pɾebenɡˈamos,pɾebenˈiɾ,n
3508,ɾepɾodˈuse,ɾepɾodusˈiɾ,s
3509,antepˈonɡan,anteponˈeɾ,n
3510,ɾepɾodˈusko,ɾepɾodusˈiɾ,s
3511,detɾˈajɡa,detɾaˈeɾ,
3512,inteɾdˈises,inteɾdesˈiɾ,s
3513,kajɡˈajs,kaˈeɾ,
3514,obtenɡˈajs,obtenˈeɾ,n
3515,inteɾdesˈis,inteɾdesˈiɾ,s
3516,enkanˈeses,enkanesˈeɾ,s
3517,substɾajɡˈamos,substɾaˈeɾ,
3518,sobɾepˈones,sobɾeponˈeɾ,n
3519,apaɾˈeskas,apaɾesˈeɾ,s
3520,dibˈeɾxan,dibeɾçˈiɾ,ɾç
3521,pɾebˈenɡo,pɾebenˈiɾ,n
3522,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
3523,kompadesˈemos,kompadesˈeɾ,s
3524,eksponˈejs,eksponˈeɾ,n
3525,ɾestablˈesen,ɾestablesˈeɾ,s
3526,inteɾbenɡˈajs,inteɾbenˈiɾ,n
3527,oskuɾˈeska,oskuɾesˈeɾ,s
3528,detɾˈajɡa,detɾaˈeɾ,
3529,ekstɾˈajɡa,ekstɾaˈeɾ,
3530,enkanˈeskan,enkanesˈeɾ,s
3531,inteɾdˈiɡan,inteɾdesˈiɾ,s
3532,substɾˈajɡan,substɾaˈeɾ,
3533,kˈajɡa,kaˈeɾ,
3534,ekstɾˈajɡas,ekstɾaˈeɾ,
3535,sobɾepˈones,sobɾeponˈeɾ,n
3536,antepˈonen,anteponˈeɾ,n
3537,ɾestablˈese,ɾestablesˈeɾ,s
3538,adbenɡˈajs,adbenˈiɾ,n
3539,pɾebalesˈejs,pɾebalesˈeɾ,s
3540,delˈinko,delinkˈiɾ,nk
3541,anteponˈejs,anteponˈeɾ,n
3542,dibˈeɾxas,dibeɾçˈiɾ,ɾç
3543,emulçˈemos,emulçˈeɾ,lç
3544,ɾestablesˈemos,ɾestablesˈeɾ,s
3545,ekspˈonɡa,eksponˈeɾ,n
3546,enflakˈesko,enflakesˈeɾ,s
3547,inteɾbenɡˈajs,inteɾbenˈiɾ,n
3548,delinkˈis,delinkˈiɾ,nk
3549,pɾebalesˈemos,pɾebalesˈeɾ,s
3550,ekspˈonen,eksponˈeɾ,n
3551,kompadˈeska,kompadesˈeɾ,s
3552,eksponˈemos,eksponˈeɾ,n
3553,adbenɡˈamos,adbenˈiɾ,n
3554,ekstɾˈajɡo,ekstɾaˈeɾ,
3555,adbenɡˈajs,adbenˈiɾ,n
3556,ekspˈonɡan,eksponˈeɾ,n
3557,ɾejntɾodˈuses,ɾejntɾodusˈiɾ,s
3558,enkaneskˈajs,enkanesˈeɾ,s
3559,ɾejntɾoduskˈamos,ɾejntɾodusˈiɾ,s
3560,substɾˈaes,substɾaˈeɾ,
3561,substɾˈajɡa,substɾaˈeɾ,
3562,ɾepɾodˈuses,ɾepɾodusˈiɾ,s
3563,enmudeskˈajs,enmudesˈeɾ,s
3564,enflakˈeskas,enflakesˈeɾ,s
3565,ɾestablesˈejs,ɾestablesˈeɾ,s
3566,kˈae,kaˈeɾ,
3567,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
3568,kˈajɡa,kaˈeɾ,
3569,apaɾˈeska,apaɾesˈeɾ,s
3570,apaɾˈesko,apaɾesˈeɾ,s
3571,dibˈeɾçes,dibeɾçˈiɾ,ɾç
3572,inteɾdiɡˈamos,inteɾdesˈiɾ,s
3573,eksponˈemos,eksponˈeɾ,n
3574,delˈinke,delinkˈiɾ,nk
3575,amaɾiʃesˈemos,amaɾiʃesˈeɾ,s
3576,detɾaˈemos,detɾaˈeɾ,
3577,oskuɾˈese,oskuɾesˈeɾ,s
3578,apaɾˈesko,apaɾesˈeɾ,s
3579,adbenˈis,adbenˈiɾ,n
3580,enmudeskˈamos,enmudesˈeɾ,s
3581,deteɾxˈajs,deteɾçˈeɾ,ɾç
3582,pɾebenɡˈajs,pɾebenˈiɾ,n
3583,kˈajɡa,kaˈeɾ,
3584,ekstɾˈaes,ekstɾaˈeɾ,
3585,ɾenˈasko,ɾenasˈeɾ,s
3586,ɾestablˈese,ɾestablesˈeɾ,s
3587,inbenˈis,inbenˈiɾ,n
3588,substɾajɡˈajs,substɾaˈeɾ,
3589,pɾebalesˈemos,pɾebalesˈeɾ,s
3590,enmudesˈemos,enmudesˈeɾ,s
3591,ɾejntɾoduskˈajs,ɾejntɾodusˈiɾ,s
3592,detˈeɾçes,deteɾçˈeɾ,ɾç
3593,ɾepɾodˈusen,ɾepɾodusˈiɾ,s
3594,inteɾdesˈis,inteɾdesˈiɾ,s
3595,inteɾdesˈimos,inteɾdesˈiɾ,s
3596,detˈeɾxo,deteɾçˈeɾ,ɾç
3597,kˈajɡo,kaˈeɾ,
3598,dibeɾxˈajs,dibeɾçˈiɾ,ɾç
3599,kompadˈese,kompadesˈeɾ,s
3600,ɾejntɾodˈuskas,ɾejntɾodusˈiɾ,s
3601,emulçˈejs,emulçˈeɾ,lç
3602,emˈulxa,emulçˈeɾ,lç
3603,inteɾdˈiɡo,inteɾdesˈiɾ,s
3604,antepˈonen,anteponˈeɾ,n
3605,oskuɾˈeskan,oskuɾesˈeɾ,s
3606,deteɾçˈejs,deteɾçˈeɾ,ɾç
3607,ekstɾˈaes,ekstɾaˈeɾ,
3608,enmudeskˈamos,enmudesˈeɾ,s
3609,substɾajɡˈamos,substɾaˈeɾ,
3610,substɾˈajɡa,substɾaˈeɾ,
3611,inteɾbˈenɡo,inteɾbenˈiɾ,n
3612,obtjˈenen,obtenˈeɾ,n
3613,pɾebˈenɡan,pɾebenˈiɾ,n
3614,enkanˈeska,enkanesˈeɾ,s
3615,ekstɾˈae,ekstɾaˈeɾ,
3616,adbenˈis,adbenˈiɾ,n
3617,oskuɾesˈemos,oskuɾesˈeɾ,s
3618,pɾebˈenɡa,pɾebenˈiɾ,n
3619,delinkˈis,delinkˈiɾ,nk
3620,inteɾdˈiɡa,inteɾdesˈiɾ,s
3621,inbjˈenes,inbenˈiɾ,n
3622,sobɾepˈonɡa,sobɾeponˈeɾ,n
3623,adbenˈimos,adbenˈiɾ,n
3624,anteponˈemos,anteponˈeɾ,n
3625,ɾestablˈesen,ɾestablesˈeɾ,s
3626,oskuɾˈesen,oskuɾesˈeɾ,s
3627,detɾˈajɡas,detɾaˈeɾ,
3628,ɾestablˈeskan,ɾestablesˈeɾ,s
3629,pɾebˈenɡan,pɾebenˈiɾ,n
3630,delˈinka,delinkˈiɾ,nk
3631,ekspˈonɡa,eksponˈeɾ,n
3632,emulxˈajs,emulçˈeɾ,lç
3633,eksponˈejs,eksponˈeɾ,n
3634,ɾenˈasen,ɾenasˈeɾ,s
3635,sobɾepˈonen,sobɾeponˈeɾ,n
3636,ekstɾˈae,ekstɾaˈeɾ,
3637,enmudˈeska,enmudesˈeɾ,s
3638,ɾenˈaska,ɾenasˈeɾ,s
3639,inteɾbjˈenen,inteɾbenˈiɾ,n
3640,kompadesˈejs,kompadesˈeɾ,s
3641,dibˈeɾxa,dibeɾçˈiɾ,ɾç
3642,amaɾiʃˈesko,amaɾiʃesˈeɾ,s
3643,ekspˈones,eksponˈeɾ,n
3644,anoʧˈese,anoʧesˈeɾ,s
3645,anoʧˈesen,anoʧesˈeɾ,s
3646,kˈajɡa,kaˈeɾ,
3647,ekspˈonɡan,eksponˈeɾ,n
3648,emˈulçes,emulçˈeɾ,lç
3649,obtenˈejs,obtenˈeɾ,n
3650,enmudˈeses,enmudesˈeɾ,s
3651,dibeɾxˈamos,dibeɾçˈiɾ,ɾç
3652,ekspˈonɡa,eksponˈeɾ,n
3653,pɾebˈenɡa,pɾebenˈiɾ,n
3654,enflakeskˈamos,enflakesˈeɾ,s
3655,adbˈenɡa,adbenˈiɾ,n
3656,oskuɾˈeskan,oskuɾesˈeɾ,s
3657,oskuɾˈesen,oskuɾesˈeɾ,s
3658,delˈinko,delinkˈiɾ,nk
3659,apaɾeskˈamos,apaɾesˈeɾ,s
3660,antepˈonen,anteponˈeɾ,n
3661,obtenɡˈamos,obtenˈeɾ,n
3662,enmudˈeska,enmudesˈeɾ,s
3663,detˈeɾçes,deteɾçˈeɾ,ɾç
3664,apaɾeskˈamos,apaɾesˈeɾ,s
3665,anoʧˈese,anoʧesˈeɾ,s
3666,adbˈenɡa,adbenˈiɾ,n
3667,enflakˈeskan,enflakesˈeɾ,s
3668,delinkˈamos,delinkˈiɾ,nk
3669,eksponɡˈajs,eksponˈeɾ,n
3670,kajɡˈajs,kaˈeɾ,
3671,eksponɡˈajs,eksponˈeɾ,n
3672,enflakˈeses,enflakesˈeɾ,s
3673,emulçˈemos,emulçˈeɾ,lç
3674,enmudˈeses,enmudesˈeɾ,s
3675,kompadesˈemos,kompadesˈeɾ,s
3676,ɾejntɾoduskˈajs,ɾejntɾodusˈiɾ,s
3677,desˈaɡa,desasˈeɾ,s
3678,anteponˈejs,anteponˈeɾ,n
3679,inteɾdesˈimos,inteɾdesˈiɾ,s
3680,desˈase,desasˈeɾ,s
3681,amaɾiʃeskˈamos,amaɾiʃesˈeɾ,s
3682,ɾepɾodˈuses,ɾepɾodusˈiɾ,s
3683,antepˈones,anteponˈeɾ,n
3684,dibeɾxˈajs,dibeɾçˈiɾ,ɾç
3685,obtˈenɡo,obtenˈeɾ,n
3686,enflakˈeska,enflakesˈeɾ,s
3687,kompadesˈejs,kompadesˈeɾ,s
3688,oskuɾesˈejs,oskuɾesˈeɾ,s
3689,apaɾˈeska,apaɾesˈeɾ,s
3690,detɾˈae,detɾaˈeɾ,
3691,inteɾbenˈimos,inteɾbenˈiɾ,n
3692,detɾˈajɡas,detɾaˈeɾ,
3693,anoʧˈesen,anoʧesˈeɾ,s
3694,ɾenasˈemos,ɾenasˈeɾ,s
3695,delˈinko,delinkˈiɾ,nk
3696,pɾebalˈeskan,pɾebalesˈeɾ,s
3697,delinkˈamos,delinkˈiɾ,nk
3698,pɾebalˈesko,pɾebalesˈeɾ,s
3699,kˈajɡa,kaˈeɾ,
3700,ɾepɾoduskˈamos,ɾepɾodusˈiɾ,s
3701,enflakˈeska,enflakesˈeɾ,s
3702,inteɾbˈenɡa,inteɾbenˈiɾ,n
3703,antepˈonen,anteponˈeɾ,n
3704,ɾepɾodˈusen,ɾepɾodusˈiɾ,s
3705,ekspˈonɡa,eksponˈeɾ,n
3706,inteɾdiɡˈajs,inteɾdesˈiɾ,s
3707,emˈulxo,emulçˈeɾ,lç
3708,kompadˈeses,kompadesˈeɾ,s
3709,pɾebalˈesen,pɾebalesˈeɾ,s
3710,enmudesˈejs,enmudesˈeɾ,s
3711,substɾaˈejs,substɾaˈeɾ,
3712,ekstɾˈae,ekstɾaˈeɾ,
3713,substɾajɡˈajs,substɾaˈeɾ,
3714,obtjˈenen,obtenˈeɾ,n
3715,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
3716,inbenɡˈajs,inbenˈiɾ,n
