idx,test,lemma,lemma_dev_sf
3378,pɾobenˈimos,pɾobenˈiɾ,n
3379,suɾçˈis,suɾçˈiɾ,ɾç
3380,finxˈajs,finçˈiɾ,nç
3381,sˈalɡo,salˈiɾ,l
3382,eksˈixan,eksiçˈiɾ,ç
3383,fˈinxo,finçˈiɾ,nç
3384,ɾeasˈejs,ɾeasˈeɾ,s
3385,pɾesupˈonɡa,pɾesuponˈeɾ,n
3386,ɾeˈaɡo,ɾeasˈeɾ,s
3387,finxˈamos,finçˈiɾ,nç
3388,finxˈamos,finçˈiɾ,nç
3389,bendˈise,bendesˈiɾ,s
3390,fˈinxa,finçˈiɾ,nç
3391,ɾefulçˈis,ɾefulçˈiɾ,lç
3392,pɾobjˈene,pɾobenˈiɾ,n
3393,ɾekondˈuses,ɾekondusˈiɾ,s
3394,kontenɡˈajs,kontenˈeɾ,n
3395,fosfoɾˈeses,fosfoɾesˈeɾ,s
3396,ɾeasˈejs,ɾeasˈeɾ,s
3397,pɾobjˈenes,pɾobenˈiɾ,n
3398,ɾeˈases,ɾeasˈeɾ,s
3399,komponˈemos,komponˈeɾ,n
3400,kompˈonɡa,komponˈeɾ,n
3401,anteponɡˈamos,anteponˈeɾ,n
3402,antepˈonen,anteponˈeɾ,n
3403,salˈis,salˈiɾ,l
3404,sustɾaˈejs,sustɾaˈeɾ,
3405,ɾekondˈusko,ɾekondusˈiɾ,s
3406,anteponɡˈajs,anteponˈeɾ,n
3407,ɾetɾotɾˈaes,ɾetɾotɾaˈeɾ,
3408,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
3409,obedesˈejs,obedesˈeɾ,s
3410,anoʧˈeskas,anoʧesˈeɾ,s
3411,anoʧesˈemos,anoʧesˈeɾ,s
3412,anoʧesˈejs,anoʧesˈeɾ,s
3413,sˈale,salˈiɾ,l
3414,enlokˈeses,enlokesˈeɾ,s
3415,ɾeaɡˈajs,ɾeasˈeɾ,s
3416,pɾobjˈenen,pɾobenˈiɾ,n
3417,enmoˈesko,enmoesˈeɾ,s
3418,subʃasˈejs,subʃasˈeɾ,s
3419,ekstɾˈajɡas,ekstɾaˈeɾ,
3420,fˈinxan,finçˈiɾ,nç
3421,pɾobˈenɡa,pɾobenˈiɾ,n
3422,sˈalen,salˈiɾ,l
3423,enmoeskˈamos,enmoesˈeɾ,s
3424,sˈalɡas,salˈiɾ,l
3425,deskompˈonɡo,deskomponˈeɾ,n
3426,pɾesupˈonɡan,pɾesuponˈeɾ,n
3427,bendesˈis,bendesˈiɾ,s
3428,pɾobenɡˈamos,pɾobenˈiɾ,n
3429,enmudesˈejs,enmudesˈeɾ,s
3430,tˈenɡan,tenˈeɾ,n
3431,ɾefˈulxan,ɾefulçˈiɾ,lç
3432,pɾesupˈonɡa,pɾesuponˈeɾ,n
3433,sˈuɾxo,suɾçˈiɾ,ɾç
3434,meɾˈeska,meɾesˈeɾ,s
3435,sustɾˈajɡa,sustɾaˈeɾ,
3436,komponɡˈamos,komponˈeɾ,n
3437,ɾefulxˈamos,ɾefulçˈiɾ,lç
3438,deskomponˈejs,deskomponˈeɾ,n
3439,deskompˈonɡan,deskomponˈeɾ,n
3440,komponˈejs,komponˈeɾ,n
3441,meɾˈese,meɾesˈeɾ,s
3442,meɾˈeska,meɾesˈeɾ,s
3443,dekˈaen,dekaˈeɾ,
3444,deskompˈonɡa,deskomponˈeɾ,n
3445,enmoˈeska,enmoesˈeɾ,s
3446,pɾobˈenɡo,pɾobenˈiɾ,n
3447,dekˈajɡo,dekaˈeɾ,
3448,obedˈeskan,obedesˈeɾ,s
3449,sedˈuska,sedusˈiɾ,s
3450,fˈinçen,finçˈiɾ,nç
3451,ɾekondˈuskas,ɾekondusˈiɾ,s
3452,enmudˈese,enmudesˈeɾ,s
3453,sedusˈis,sedusˈiɾ,s
3454,sedˈuska,sedusˈiɾ,s
3455,obedˈesko,obedesˈeɾ,s
3456,sedˈusen,sedusˈiɾ,s
3457,eksˈiçes,eksiçˈiɾ,ç
3458,pɾesupˈones,pɾesuponˈeɾ,n
3459,pɾesuponˈejs,pɾesuponˈeɾ,n
3460,deslˈuses,deslusˈiɾ,s
3461,pɾobˈenɡa,pɾobenˈiɾ,n
3462,ɾetɾotɾˈajɡas,ɾetɾotɾaˈeɾ,
3463,komponɡˈamos,komponˈeɾ,n
3464,enmudˈesko,enmudesˈeɾ,s
3465,subʃaskˈamos,subʃasˈeɾ,s
3466,antepˈonɡas,anteponˈeɾ,n
3467,anoʧˈeskas,anoʧesˈeɾ,s
3468,salɡˈajs,salˈiɾ,l
3469,ɾekondˈusko,ɾekondusˈiɾ,s
3470,enmoesˈejs,enmoesˈeɾ,s
3471,sustɾˈajɡas,sustɾaˈeɾ,
3472,ekstɾˈajɡo,ekstɾaˈeɾ,
3473,fosfoɾˈesen,fosfoɾesˈeɾ,s
3474,enlokˈeska,enlokesˈeɾ,s
3475,obedˈeskan,obedesˈeɾ,s
3476,fˈinxa,finçˈiɾ,nç
3477,pɾobˈenɡa,pɾobenˈiɾ,n
3478,espˈaɾsa,espaɾsˈiɾ,ɾs
3479,enlokˈeska,enlokesˈeɾ,s
3480,pɾobenɡˈajs,pɾobenˈiɾ,n
3481,obedˈeskan,obedesˈeɾ,s
3482,ɾetɾotɾˈajɡas,ɾetɾotɾaˈeɾ,
3483,meɾesˈemos,meɾesˈeɾ,s
3484,obedesˈejs,obedesˈeɾ,s
3485,espˈaɾses,espaɾsˈiɾ,ɾs
3486,antepˈonɡas,anteponˈeɾ,n
3487,ɾeˈase,ɾeasˈeɾ,s
3488,meɾˈesen,meɾesˈeɾ,s
3489,sustɾˈajɡa,sustɾaˈeɾ,
3490,antepˈonɡa,anteponˈeɾ,n
3491,dekˈajɡo,dekaˈeɾ,
3492,meɾˈeska,meɾesˈeɾ,s
3493,fosfoɾˈeskas,fosfoɾesˈeɾ,s
3494,sustɾˈae,sustɾaˈeɾ,
3495,ɾetɾotɾˈae,ɾetɾotɾaˈeɾ,
3496,ɾeˈases,ɾeasˈeɾ,s
3497,kompˈonɡas,komponˈeɾ,n
3498,subʃˈaska,subʃasˈeɾ,s
3499,fˈinxa,finçˈiɾ,nç
3500,tˈenɡo,tenˈeɾ,n
3501,obedˈesen,obedesˈeɾ,s
3502,fˈinxa,finçˈiɾ,nç
3503,dekˈajɡo,dekaˈeɾ,
3504,sˈuɾxan,suɾçˈiɾ,ɾç
3505,anoʧeskˈamos,anoʧesˈeɾ,s
3506,enmudesˈejs,enmudesˈeɾ,s
3507,ekstɾaˈemos,ekstɾaˈeɾ,
3508,ɾetɾotɾajɡˈamos,ɾetɾotɾaˈeɾ,
3509,enmudˈese,enmudesˈeɾ,s
3510,ɾekondˈuska,ɾekondusˈiɾ,s
3511,anoʧˈeskan,anoʧesˈeɾ,s
3512,sˈuɾxas,suɾçˈiɾ,ɾç
3513,ɾefˈulxa,ɾefulçˈiɾ,lç
3514,pɾesuponɡˈajs,pɾesuponˈeɾ,n
3515,fˈinxo,finçˈiɾ,nç
3516,seduskˈamos,sedusˈiɾ,s
3517,obedeskˈajs,obedesˈeɾ,s
3518,sˈuɾxa,suɾçˈiɾ,ɾç
3519,sˈalɡa,salˈiɾ,l
3520,deskompˈone,deskomponˈeɾ,n
3521,eksiçˈimos,eksiçˈiɾ,ç
3522,obedeskˈamos,obedesˈeɾ,s
3523,meɾˈeskas,meɾesˈeɾ,s
3524,eksˈixa,eksiçˈiɾ,ç
3525,obedeskˈajs,obedesˈeɾ,s
3526,enlokˈeskan,enlokesˈeɾ,s
3527,ekstɾˈaen,ekstɾaˈeɾ,
3528,deskompˈonɡa,deskomponˈeɾ,n
3529,pɾobˈenɡas,pɾobenˈiɾ,n
3530,ɾeˈaɡas,ɾeasˈeɾ,s
3531,obedˈesen,obedesˈeɾ,s
3532,ɾefˈulçe,ɾefulçˈiɾ,lç
3533,enmoˈesen,enmoesˈeɾ,s
3534,fosfoɾeskˈamos,fosfoɾesˈeɾ,s
3535,ɾeˈasen,ɾeasˈeɾ,s
3536,desɡwaɾnesˈemos,desɡwaɾnesˈeɾ,s
3537,bendˈiɡo,bendesˈiɾ,s
3538,tˈenɡa,tenˈeɾ,n
3539,subʃaskˈajs,subʃasˈeɾ,s
3540,kontenɡˈamos,kontenˈeɾ,n
3541,kompˈonɡa,komponˈeɾ,n
3542,ɾetɾotɾajɡˈajs,ɾetɾotɾaˈeɾ,
3543,meɾˈese,meɾesˈeɾ,s
3544,tˈenɡan,tenˈeɾ,n
3545,sˈuɾxa,suɾçˈiɾ,ɾç
3546,pɾobenɡˈajs,pɾobenˈiɾ,n
3547,fˈinxa,finçˈiɾ,nç
3548,ɾekondˈuskan,ɾekondusˈiɾ,s
3549,salɡˈajs,salˈiɾ,l
3550,fosfoɾˈesko,fosfoɾesˈeɾ,s
3551,enmoeskˈamos,enmoesˈeɾ,s
3552,enmoˈeses,enmoesˈeɾ,s
3553,dekˈajɡo,dekaˈeɾ,
3554,sˈalɡa,salˈiɾ,l
3555,anteponɡˈajs,anteponˈeɾ,n
3556,desluskˈamos,deslusˈiɾ,s
3557,dekˈaes,dekaˈeɾ,
3558,dekˈaen,dekaˈeɾ,
3559,pɾesupˈonɡa,pɾesuponˈeɾ,n
3560,ekstɾˈajɡan,ekstɾaˈeɾ,
3561,ɾetɾotɾˈaes,ɾetɾotɾaˈeɾ,
3562,dekˈajɡa,dekaˈeɾ,
3563,bendˈiɡan,bendesˈiɾ,s
3564,sustɾˈajɡas,sustɾaˈeɾ,
3565,ɾetɾotɾˈaen,ɾetɾotɾaˈeɾ,
3566,meɾeskˈajs,meɾesˈeɾ,s
3567,sedusˈimos,sedusˈiɾ,s
3568,salˈimos,salˈiɾ,l
3569,enlokeskˈamos,enlokesˈeɾ,s
3570,tjˈenes,tenˈeɾ,n
3571,fˈinçen,finçˈiɾ,nç
3572,kompˈone,komponˈeɾ,n
3573,tˈenɡas,tenˈeɾ,n
3574,espˈaɾses,espaɾsˈiɾ,ɾs
3575,anoʧesˈejs,anoʧesˈeɾ,s
3576,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
3577,meɾˈeses,meɾesˈeɾ,s
3578,deslˈuska,deslusˈiɾ,s
3579,ɾetɾotɾˈajɡo,ɾetɾotɾaˈeɾ,
3580,bendesˈis,bendesˈiɾ,s
3581,sustɾˈajɡa,sustɾaˈeɾ,
3582,dekaˈejs,dekaˈeɾ,
3583,eksˈiçes,eksiçˈiɾ,ç
3584,bendˈise,bendesˈiɾ,s
3585,kontjˈene,kontenˈeɾ,n
3586,sustɾˈaes,sustɾaˈeɾ,
3587,ɾeˈaɡa,ɾeasˈeɾ,s
3588,obedˈese,obedesˈeɾ,s
3589,eksˈixa,eksiçˈiɾ,ç
3590,sustɾaˈemos,sustɾaˈeɾ,
3591,sedˈuses,sedusˈiɾ,s
3592,anoʧesˈejs,anoʧesˈeɾ,s
3593,pɾesupˈone,pɾesuponˈeɾ,n
3594,subʃˈasen,subʃasˈeɾ,s
3595,enmoeskˈamos,enmoesˈeɾ,s
3596,espˈaɾso,espaɾsˈiɾ,ɾs
3597,ɾeˈaɡan,ɾeasˈeɾ,s
3598,eksiçˈis,eksiçˈiɾ,ç
3599,sustɾˈajɡas,sustɾaˈeɾ,
3600,kompˈonɡa,komponˈeɾ,n
3601,deskompˈonɡa,deskomponˈeɾ,n
3602,ekstɾˈajɡa,ekstɾaˈeɾ,
3603,espaɾsˈajs,espaɾsˈiɾ,ɾs
3604,obedˈeskan,obedesˈeɾ,s
3605,kompˈonɡan,komponˈeɾ,n
3606,tenɡˈajs,tenˈeɾ,n
3607,bendˈiɡas,bendesˈiɾ,s
3608,meɾˈeska,meɾesˈeɾ,s
3609,sustɾajɡˈamos,sustɾaˈeɾ,
3610,ɾefˈulxas,ɾefulçˈiɾ,lç
3611,pɾesuponɡˈajs,pɾesuponˈeɾ,n
3612,fosfoɾesˈemos,fosfoɾesˈeɾ,s
3613,kompˈonen,komponˈeɾ,n
3614,deskompˈonɡan,deskomponˈeɾ,n
3615,ɾekondˈuska,ɾekondusˈiɾ,s
3616,enmoˈesko,enmoesˈeɾ,s
3617,enmudˈeskas,enmudesˈeɾ,s
3618,obedˈeskas,obedesˈeɾ,s
3619,kontenɡˈajs,kontenˈeɾ,n
3620,eksiçˈimos,eksiçˈiɾ,ç
3621,enlokˈesen,enlokesˈeɾ,s
3622,ekstɾˈajɡa,ekstɾaˈeɾ,
3623,pɾobenɡˈamos,pɾobenˈiɾ,n
3624,ɾetɾotɾˈajɡan,ɾetɾotɾaˈeɾ,
3625,ɾeˈaɡa,ɾeasˈeɾ,s
3626,enmudˈese,enmudesˈeɾ,s
3627,bendiɡˈajs,bendesˈiɾ,s
3628,meɾˈesko,meɾesˈeɾ,s
3629,ɾetɾotɾˈajɡas,ɾetɾotɾaˈeɾ,
3630,fˈinxa,finçˈiɾ,nç
3631,kompˈonɡa,komponˈeɾ,n
3632,enlokˈeskan,enlokesˈeɾ,s
3633,obedˈeskan,obedesˈeɾ,s
3634,bendˈises,bendesˈiɾ,s
3635,anoʧˈesko,anoʧesˈeɾ,s
3636,tenˈemos,tenˈeɾ,n
3637,meɾˈeskas,meɾesˈeɾ,s
3638,fosfoɾeskˈajs,fosfoɾesˈeɾ,s
3639,tˈenɡa,tenˈeɾ,n
3640,kontˈenɡa,kontenˈeɾ,n
3641,tjˈenes,tenˈeɾ,n
3642,meɾˈeses,meɾesˈeɾ,s
3643,pɾobenɡˈajs,pɾobenˈiɾ,n
3644,sˈalɡas,salˈiɾ,l
3645,anteponˈejs,anteponˈeɾ,n
3646,meɾeskˈamos,meɾesˈeɾ,s
3647,enmoesˈejs,enmoesˈeɾ,s
3648,dekˈae,dekaˈeɾ,
3649,deslˈuska,deslusˈiɾ,s
3650,sustɾˈaen,sustɾaˈeɾ,
3651,sustɾˈajɡas,sustɾaˈeɾ,
3652,fosfoɾesˈejs,fosfoɾesˈeɾ,s
3653,finçˈimos,finçˈiɾ,nç
3654,fosfoɾˈese,fosfoɾesˈeɾ,s
3655,espˈaɾsa,espaɾsˈiɾ,ɾs
3656,enlokˈeses,enlokesˈeɾ,s
3657,tenɡˈamos,tenˈeɾ,n
3658,enlokˈeskas,enlokesˈeɾ,s
3659,sedusˈimos,sedusˈiɾ,s
3660,ɾeaɡˈamos,ɾeasˈeɾ,s
3661,suɾxˈamos,suɾçˈiɾ,ɾç
3662,enlokˈeskan,enlokesˈeɾ,s
3663,tjˈene,tenˈeɾ,n
3664,espaɾsˈimos,espaɾsˈiɾ,ɾs
3665,kompˈonen,komponˈeɾ,n
3666,sustɾˈajɡa,sustɾaˈeɾ,
3667,dekˈajɡa,dekaˈeɾ,
3668,meɾeskˈajs,meɾesˈeɾ,s
3669,meɾesˈemos,meɾesˈeɾ,s
3670,ɾekondˈuska,ɾekondusˈiɾ,s
3671,seduskˈajs,sedusˈiɾ,s
3672,ɾetɾotɾˈajɡas,ɾetɾotɾaˈeɾ,
3673,tenɡˈajs,tenˈeɾ,n
3674,pɾesuponˈejs,pɾesuponˈeɾ,n
3675,eksˈixo,eksiçˈiɾ,ç
3676,ɾekondusˈimos,ɾekondusˈiɾ,s
3677,kontenɡˈamos,kontenˈeɾ,n
3678,pɾesupˈonɡas,pɾesuponˈeɾ,n
3679,enmoesˈemos,enmoesˈeɾ,s
3680,fosfoɾˈeska,fosfoɾesˈeɾ,s
3681,fˈinxa,finçˈiɾ,nç
3682,deskompˈonɡa,deskomponˈeɾ,n
3683,sedˈusen,sedusˈiɾ,s
3684,pɾesupˈones,pɾesuponˈeɾ,n
3685,ɾekonduskˈamos,ɾekondusˈiɾ,s
3686,ɾefˈulçen,ɾefulçˈiɾ,lç
3687,pɾobˈenɡas,pɾobenˈiɾ,n
3688,desɡwaɾnˈeses,desɡwaɾnesˈeɾ,s
3689,sˈuɾxas,suɾçˈiɾ,ɾç
3690,desɡwaɾnˈeskan,desɡwaɾnesˈeɾ,s
3691,pɾobenɡˈamos,pɾobenˈiɾ,n
3692,meɾeskˈamos,meɾesˈeɾ,s
3693,subʃˈases,subʃasˈeɾ,s
3694,anteponˈejs,anteponˈeɾ,n
3695,pɾobˈenɡa,pɾobenˈiɾ,n
3696,subʃasˈemos,subʃasˈeɾ,s
3697,fosfoɾˈeska,fosfoɾesˈeɾ,s
3698,kompˈone,komponˈeɾ,n
3699,dekˈajɡa,dekaˈeɾ,
3700,desɡwaɾnesˈemos,desɡwaɾnesˈeɾ,s
3701,meɾeskˈajs,meɾesˈeɾ,s
3702,obedˈesko,obedesˈeɾ,s
3703,ɾeaɡˈajs,ɾeasˈeɾ,s
3704,desɡwaɾnˈeskan,desɡwaɾnesˈeɾ,s
3705,ɾefulçˈimos,ɾefulçˈiɾ,lç
3706,enmoesˈejs,enmoesˈeɾ,s
3707,deskompˈonen,deskomponˈeɾ,n
3708,ekstɾajɡˈajs,ekstɾaˈeɾ,
3709,sˈalɡa,salˈiɾ,l
3710,fosfoɾˈeskan,fosfoɾesˈeɾ,s
3711,pɾesupˈonɡo,pɾesuponˈeɾ,n
3712,ɾefulçˈis,ɾefulçˈiɾ,lç
3713,kompˈonɡo,komponˈeɾ,n
3714,anoʧˈese,anoʧesˈeɾ,s
3715,meɾˈeskas,meɾesˈeɾ,s
3716,espaɾsˈimos,espaɾsˈiɾ,ɾs
3717,enlokˈeska,enlokesˈeɾ,s
3718,sustɾˈaen,sustɾaˈeɾ,
3719,sˈuɾxan,suɾçˈiɾ,ɾç
3720,ekstɾaˈejs,ekstɾaˈeɾ,
3721,kompˈone,komponˈeɾ,n
3722,kontjˈene,kontenˈeɾ,n
3723,fˈinçen,finçˈiɾ,nç
3724,obedeskˈamos,obedesˈeɾ,s
3725,pɾesuponˈejs,pɾesuponˈeɾ,n
3726,obedesˈejs,obedesˈeɾ,s
3727,dekˈaes,dekaˈeɾ,
3728,subʃˈaska,subʃasˈeɾ,s
3729,pɾobˈenɡa,pɾobenˈiɾ,n
3730,anoʧˈeses,anoʧesˈeɾ,s
3731,fˈinçen,finçˈiɾ,nç
3732,pɾobjˈenen,pɾobenˈiɾ,n
3733,antepˈonɡan,anteponˈeɾ,n
3734,komponˈemos,komponˈeɾ,n
3735,tjˈenen,tenˈeɾ,n
3736,finçˈimos,finçˈiɾ,nç
3737,dekˈajɡa,dekaˈeɾ,
3738,subʃaskˈajs,subʃasˈeɾ,s
3739,enlokˈeskas,enlokesˈeɾ,s
3740,obedeskˈajs,obedesˈeɾ,s
3741,espˈaɾsen,espaɾsˈiɾ,ɾs
3742,deslˈusen,deslusˈiɾ,s
3743,sˈalen,salˈiɾ,l
3744,ekstɾˈae,ekstɾaˈeɾ,
3745,tenɡˈajs,tenˈeɾ,n
3746,finxˈamos,finçˈiɾ,nç
3747,fosfoɾˈeska,fosfoɾesˈeɾ,s
3748,ekstɾˈajɡan,ekstɾaˈeɾ,
3749,kompˈonɡa,komponˈeɾ,n
3750,kontenˈemos,kontenˈeɾ,n
3751,ɾekondusˈimos,ɾekondusˈiɾ,s
3752,deslˈuskan,deslusˈiɾ,s
3753,obedˈeskas,obedesˈeɾ,s
3754,enmudˈeskas,enmudesˈeɾ,s
3755,dekajɡˈamos,dekaˈeɾ,
3756,eksˈixan,eksiçˈiɾ,ç
3757,ɾeasˈemos,ɾeasˈeɾ,s
3758,fosfoɾˈesko,fosfoɾesˈeɾ,s
3759,sˈale,salˈiɾ,l
3760,eksˈixo,eksiçˈiɾ,ç
3761,meɾesˈemos,meɾesˈeɾ,s
3762,dekˈajɡas,dekaˈeɾ,
3763,bendˈise,bendesˈiɾ,s
3764,eksixˈamos,eksiçˈiɾ,ç
3765,anteponɡˈamos,anteponˈeɾ,n
3766,kompˈonɡan,komponˈeɾ,n
3767,pɾobenɡˈajs,pɾobenˈiɾ,n
3768,eksˈixas,eksiçˈiɾ,ç
3769,anoʧˈese,anoʧesˈeɾ,s
3770,espaɾsˈajs,espaɾsˈiɾ,ɾs
3771,enmudˈeskas,enmudesˈeɾ,s
3772,obedˈeskas,obedesˈeɾ,s
3773,antepˈonɡan,anteponˈeɾ,n
3774,enmoeskˈajs,enmoesˈeɾ,s
3775,eksˈixan,eksiçˈiɾ,ç
3776,enmudˈeskan,enmudesˈeɾ,s
3777,antepˈonɡa,anteponˈeɾ,n
3778,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
3779,fˈinçen,finçˈiɾ,nç
3780,antepˈonɡo,anteponˈeɾ,n
3781,ɾekondˈuskas,ɾekondusˈiɾ,s
3782,fˈinçen,finçˈiɾ,nç
3783,obedˈeskan,obedesˈeɾ,s
3784,enlokˈeses,enlokesˈeɾ,s
3785,suɾçˈimos,suɾçˈiɾ,ɾç
3786,tenˈemos,tenˈeɾ,n
3787,ɾekonduskˈamos,ɾekondusˈiɾ,s
3788,fˈinçes,finçˈiɾ,nç
3789,bendˈiɡan,bendesˈiɾ,s
3790,ɾeˈaɡas,ɾeasˈeɾ,s
3791,espˈaɾse,espaɾsˈiɾ,ɾs
3792,ɾetɾotɾˈajɡo,ɾetɾotɾaˈeɾ,
3793,dekˈae,dekaˈeɾ,
3794,kontenˈejs,kontenˈeɾ,n
3795,deskompˈonɡo,deskomponˈeɾ,n
3796,eksˈixa,eksiçˈiɾ,ç
3797,enmudˈesen,enmudesˈeɾ,s
3798,pɾesupˈonen,pɾesuponˈeɾ,n
3799,ekstɾˈajɡo,ekstɾaˈeɾ,
3800,ekstɾajɡˈajs,ekstɾaˈeɾ,
3801,tjˈenes,tenˈeɾ,n
3802,sˈalɡa,salˈiɾ,l
3803,eksˈiçes,eksiçˈiɾ,ç
3804,ɾefulxˈamos,ɾefulçˈiɾ,lç
3805,fosfoɾˈesen,fosfoɾesˈeɾ,s
3806,dekaˈejs,dekaˈeɾ,
3807,finçˈis,finçˈiɾ,nç
3808,dekˈajɡa,dekaˈeɾ,
3809,ɾekondˈuses,ɾekondusˈiɾ,s
3810,ekstɾˈae,ekstɾaˈeɾ,
3811,salɡˈajs,salˈiɾ,l
3812,kontˈenɡa,kontenˈeɾ,n
3813,sedˈuskan,sedusˈiɾ,s
3814,enlokeskˈamos,enlokesˈeɾ,s
3815,kontenɡˈamos,kontenˈeɾ,n
3816,espˈaɾso,espaɾsˈiɾ,ɾs
3817,deskompˈonɡa,deskomponˈeɾ,n
3818,ɾetɾotɾˈaes,ɾetɾotɾaˈeɾ,
3819,ɾeˈaɡan,ɾeasˈeɾ,s
3820,enlokˈeska,enlokesˈeɾ,s
3821,tˈenɡo,tenˈeɾ,n
3822,salˈimos,salˈiɾ,l
3823,ɾefˈulçen,ɾefulçˈiɾ,lç
3824,tjˈenen,tenˈeɾ,n
3825,espˈaɾsa,espaɾsˈiɾ,ɾs
3826,deskompˈonɡan,deskomponˈeɾ,n
3827,ɾeˈaɡo,ɾeasˈeɾ,s
3828,ɾefulçˈis,ɾefulçˈiɾ,lç
3829,deskomponˈemos,deskomponˈeɾ,n
3830,dekˈajɡa,dekaˈeɾ,
3831,subʃasˈejs,subʃasˈeɾ,s
3832,bendˈises,bendesˈiɾ,s
3833,enmoˈesen,enmoesˈeɾ,s
3834,eksˈixan,eksiçˈiɾ,ç
3835,suɾxˈajs,suɾçˈiɾ,ɾç
3836,pɾesupˈonɡas,pɾesuponˈeɾ,n
3837,anoʧˈesen,anoʧesˈeɾ,s
3838,sustɾaˈemos,sustɾaˈeɾ,
3839,espˈaɾso,espaɾsˈiɾ,ɾs
3840,ɾekondusˈis,ɾekondusˈiɾ,s
3841,sˈuɾxan,suɾçˈiɾ,ɾç
3842,ekstɾˈajɡa,ekstɾaˈeɾ,
3843,deslˈuskan,deslusˈiɾ,s
3844,antepˈonɡa,anteponˈeɾ,n
3845,desɡwaɾneskˈajs,desɡwaɾnesˈeɾ,s
3846,pɾesuponˈemos,pɾesuponˈeɾ,n
3847,ekstɾˈajɡa,ekstɾaˈeɾ,
3848,tenˈejs,tenˈeɾ,n
3849,anoʧˈesen,anoʧesˈeɾ,s
3850,ɾekondˈusko,ɾekondusˈiɾ,s
3851,kontjˈene,kontenˈeɾ,n
3852,obedeskˈajs,obedesˈeɾ,s
3853,sustɾˈae,sustɾaˈeɾ,
3854,meɾesˈemos,meɾesˈeɾ,s
3855,kompˈone,komponˈeɾ,n
3856,anoʧˈeska,anoʧesˈeɾ,s
3857,deslusˈis,deslusˈiɾ,s
3858,fˈinxa,finçˈiɾ,nç
3859,bendˈiɡa,bendesˈiɾ,s
3860,tenˈemos,tenˈeɾ,n
3861,sˈuɾxa,suɾçˈiɾ,ɾç
3862,sˈuɾxas,suɾçˈiɾ,ɾç
3863,subʃˈaskan,subʃasˈeɾ,s
3864,ɾefˈulçe,ɾefulçˈiɾ,lç
3865,deskompˈonen,deskomponˈeɾ,n
3866,ekstɾajɡˈamos,ekstɾaˈeɾ,
3867,eksixˈamos,eksiçˈiɾ,ç
3868,espaɾsˈis,espaɾsˈiɾ,ɾs
3869,bendˈises,bendesˈiɾ,s
3870,sustɾaˈejs,sustɾaˈeɾ,
3871,sustɾˈajɡa,sustɾaˈeɾ,
3872,pɾobenɡˈamos,pɾobenˈiɾ,n
3873,subʃˈases,subʃasˈeɾ,s
3874,ɾefˈulxas,ɾefulçˈiɾ,lç
3875,pɾobˈenɡo,pɾobenˈiɾ,n
3876,obedˈesen,obedesˈeɾ,s
3877,pɾesupˈonɡan,pɾesuponˈeɾ,n
3878,obedˈese,obedesˈeɾ,s
3879,dekˈajɡo,dekaˈeɾ,
3880,tenˈejs,tenˈeɾ,n
3881,subʃˈaskan,subʃasˈeɾ,s
3882,enlokeskˈajs,enlokesˈeɾ,s
3883,meɾˈeskas,meɾesˈeɾ,s
3884,fosfoɾˈesko,fosfoɾesˈeɾ,s
3885,espaɾsˈamos,espaɾsˈiɾ,ɾs
3886,suɾçˈimos,suɾçˈiɾ,ɾç
3887,obedˈeska,obedesˈeɾ,s
3888,dekˈajɡo,dekaˈeɾ,
3889,obedeskˈajs,obedesˈeɾ,s
3890,ɾetɾotɾˈaen,ɾetɾotɾaˈeɾ,
3891,sustɾaˈemos,sustɾaˈeɾ,
3892,enlokˈeskas,enlokesˈeɾ,s
3893,enmudˈese,enmudesˈeɾ,s
3894,kompˈonɡa,komponˈeɾ,n
3895,anoʧˈeskan,anoʧesˈeɾ,s
3896,enmudˈesko,enmudesˈeɾ,s
3897,sedˈusko,sedusˈiɾ,s
3898,fˈinxo,finçˈiɾ,nç
3899,dekaˈemos,dekaˈeɾ,
3900,tenˈejs,tenˈeɾ,n
3901,fosfoɾˈeska,fosfoɾesˈeɾ,s
3902,sustɾˈajɡan,sustɾaˈeɾ,
3903,ekstɾˈaen,ekstɾaˈeɾ,
3904,anoʧeskˈamos,anoʧesˈeɾ,s
3905,espˈaɾso,espaɾsˈiɾ,ɾs
3906,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
3907,enlokˈesko,enlokesˈeɾ,s
3908,ɾetɾotɾaˈemos,ɾetɾotɾaˈeɾ,
3909,sˈalɡas,salˈiɾ,l
3910,desɡwaɾneskˈajs,desɡwaɾnesˈeɾ,s
3911,subʃaskˈamos,subʃasˈeɾ,s
3912,fosfoɾesˈemos,fosfoɾesˈeɾ,s
3913,eksixˈamos,eksiçˈiɾ,ç
3914,tjˈene,tenˈeɾ,n
3915,ɾeasˈemos,ɾeasˈeɾ,s
3916,desluskˈajs,deslusˈiɾ,s
3917,desɡwaɾnesˈemos,desɡwaɾnesˈeɾ,s
3918,tjˈene,tenˈeɾ,n
3919,subʃˈases,subʃasˈeɾ,s
3920,ɾetɾotɾˈae,ɾetɾotɾaˈeɾ,
3921,sedˈuska,sedusˈiɾ,s
3922,sˈuɾxa,suɾçˈiɾ,ɾç
