idx,test,lemma,lemma_dev_sf
3313,embˈaɾɡa,embaɾɡˈaɾ,ɾɡ
3314,embˈaɾɡas,embaɾɡˈaɾ,ɾɡ
3315,feɾtilisˈajs,feɾtilisˈaɾ,s
3316,inteɾaktwˈajs,inteɾaktwˈaɾ,ktw
3317,despolitisˈajs,despolitisˈaɾ,s
3318,manjˈobɾa,manjobɾˈaɾ,bɾ
3319,inteɾaktwˈemos,inteɾaktwˈaɾ,ktw
3320,feɾtilˈise,feɾtilisˈaɾ,s
3321,inteɾaktwˈajs,inteɾaktwˈaɾ,ktw
3322,manjatˈejs,manjatˈaɾ,t
3323,manjˈobɾas,manjobɾˈaɾ,bɾ
3324,eskˈandan,eskandˈiɾ,nd
3325,inteɾaktˈuan,inteɾaktwˈaɾ,ktw
3326,alˈien,aljˈaɾ,lj
3327,ɾepˈutan,ɾeputˈaɾ,t
3328,desatˈinen,desatinˈaɾ,n
3329,ɾapˈee,ɾapeˈaɾ,
3330,kontˈente,kontentˈaɾ,nt
3331,kontˈento,kontentˈaɾ,nt
3332,diktamˈino,diktaminˈaɾ,n
3333,lˈeʧen,leʧˈaɾ,ʧ
3334,lˈeʧan,leʧˈaɾ,ʧ
3335,manjˈobɾo,manjobɾˈaɾ,bɾ
3336,entɾemesklˈejs,entɾemesklˈaɾ,skl
3337,ʧˈapen,ʧapˈaɾ,p
3338,leʧˈajs,leʧˈaɾ,ʧ
3339,fisɡoneˈemos,fisɡoneˈaɾ,
3340,aljˈamos,aljˈaɾ,lj
3341,ʃenˈejs,ʃenˈaɾ,n
3342,imaçinˈamos,imaçinˈaɾ,n
3343,pˈekes,pekˈaɾ,k
3344,xustifˈike,xustifikˈaɾ,k
3345,alˈie,aljˈaɾ,lj
3346,dwˈelan,dolˈaɾ,l
3347,ekwalˈisa,ekwalisˈaɾ,s
3348,manjatˈajs,manjatˈaɾ,t
3349,alˈian,aljˈaɾ,lj
3350,fisɡonˈeas,fisɡoneˈaɾ,
3351,twitˈeen,twiteˈaɾ,
3352,twitˈea,twiteˈaɾ,
3353,ɾejnbˈenten,ɾejnbentˈaɾ,nt
3354,eloçjˈemos,eloçjˈaɾ,çj
3355,ʧˈapen,ʧapˈaɾ,p
3356,diktamˈine,diktaminˈaɾ,n
3357,ɾendeɾˈisen,ɾendeɾisˈaɾ,s
3358,balˈoɾe,baloɾˈaɾ,ɾ
3359,elˈoçjas,eloçjˈaɾ,çj
3360,dwˈela,dolˈaɾ,l
3361,ʧˈapes,ʧapˈaɾ,p
3362,kontˈentan,kontentˈaɾ,nt
3363,dolˈajs,dolˈaɾ,l
3364,diktamˈina,diktaminˈaɾ,n
3365,pekˈamos,pekˈaɾ,k
3366,desatˈinan,desatinˈaɾ,n
3367,feɾtilisˈamos,feɾtilisˈaɾ,s
3368,twitˈeen,twiteˈaɾ,
3369,lˈeʧen,leʧˈaɾ,ʧ
3370,ɾapˈee,ɾapeˈaɾ,
3371,embˈaɾɡen,embaɾɡˈaɾ,ɾɡ
3372,tɾawmatˈisa,tɾawmatisˈaɾ,s
3373,balˈoɾa,baloɾˈaɾ,ɾ
3374,ɾepˈute,ɾeputˈaɾ,t
3375,diktaminˈamos,diktaminˈaɾ,n
3376,inteɾaktˈue,inteɾaktwˈaɾ,ktw
3377,alˈie,aljˈaɾ,lj
3378,tɾawmatisˈajs,tɾawmatisˈaɾ,s
3379,inteɾaktˈua,inteɾaktwˈaɾ,ktw
3380,alˈias,aljˈaɾ,lj
3381,elˈoçja,eloçjˈaɾ,çj
3382,insentibˈajs,insentibˈaɾ,b
3383,ekwalisˈamos,ekwalisˈaɾ,s
3384,ʃenˈejs,ʃenˈaɾ,n
3385,xustifikˈemos,xustifikˈaɾ,k
3386,xustifˈikes,xustifikˈaɾ,k
3387,lˈeʧe,leʧˈaɾ,ʧ
3388,fisɡoneˈemos,fisɡoneˈaɾ,
3389,tɾawmatisˈajs,tɾawmatisˈaɾ,s
3390,amodˈoran,amodorˈaɾ,r
3391,ɾendeɾˈise,ɾendeɾisˈaɾ,s
3392,inteɾˈak,inteɾaktwˈaɾ,ktw
3393,xustifikˈajs,xustifikˈaɾ,k
3394,embaɾɡˈajs,embaɾɡˈaɾ,ɾɡ
3395,ʃˈena,ʃenˈaɾ,n
3396,twitˈeen,twiteˈaɾ,
3397,twitˈee,twiteˈaɾ,
3398,ekwalisˈamos,ekwalisˈaɾ,s
3399,twitˈeo,twiteˈaɾ,
3400,dwˈelas,dolˈaɾ,l
3401,amodˈora,amodorˈaɾ,r
3402,ɾapeˈajs,ɾapeˈaɾ,
3403,amodorˈemos,amodorˈaɾ,r
3404,eskˈande,eskandˈiɾ,nd
3405,ɾapˈea,ɾapeˈaɾ,
3406,diktaminˈejs,diktaminˈaɾ,n
3407,despolitisˈejs,despolitisˈaɾ,s
3408,ɾendeɾisˈamos,ɾendeɾisˈaɾ,s
3409,eloçjˈemos,eloçjˈaɾ,çj
3410,ɾapeˈajs,ɾapeˈaɾ,
3411,alˈian,aljˈaɾ,lj
3412,ɾejnbentˈajs,ɾejnbentˈaɾ,nt
3413,aljˈejs,aljˈaɾ,lj
3414,tɾawmatˈises,tɾawmatisˈaɾ,s
3415,dwˈelan,dolˈaɾ,l
3416,despolitˈise,despolitisˈaɾ,s
3417,manjˈobɾa,manjobɾˈaɾ,bɾ
3418,imaçinˈajs,imaçinˈaɾ,n
3419,ɾendeɾisˈemos,ɾendeɾisˈaɾ,s
3420,ʧˈapan,ʧapˈaɾ,p
3421,entɾemˈeskle,entɾemesklˈaɾ,skl
3422,embaɾɡˈamos,embaɾɡˈaɾ,ɾɡ
3423,manjˈobɾo,manjobɾˈaɾ,bɾ
3424,lˈeʧas,leʧˈaɾ,ʧ
3425,diktamˈinan,diktaminˈaɾ,n
3426,ʃenˈajs,ʃenˈaɾ,n
3427,insentˈiban,insentibˈaɾ,b
3428,inteɾaktˈue,inteɾaktwˈaɾ,ktw
3429,ɾapˈeas,ɾapeˈaɾ,
3430,ʧapˈajs,ʧapˈaɾ,p
3431,ɾendeɾisˈemos,ɾendeɾisˈaɾ,s
3432,inteɾaktˈue,inteɾaktwˈaɾ,ktw
3433,ɾendeɾisˈamos,ɾendeɾisˈaɾ,s
3434,ɾendeɾˈisan,ɾendeɾisˈaɾ,s
3435,despolitˈisan,despolitisˈaɾ,s
3436,ɾepˈutes,ɾeputˈaɾ,t
3437,ʧapˈejs,ʧapˈaɾ,p
3438,ʧapˈamos,ʧapˈaɾ,p
3439,ɾepˈuta,ɾeputˈaɾ,t
3440,ʧapˈamos,ʧapˈaɾ,p
3441,manjatˈejs,manjatˈaɾ,t
3442,ɾepˈutes,ɾeputˈaɾ,t
3443,desatinˈamos,desatinˈaɾ,n
3444,entɾemesklˈemos,entɾemesklˈaɾ,skl
3445,xustifˈike,xustifikˈaɾ,k
3446,manjatˈejs,manjatˈaɾ,t
3447,imaçˈine,imaçinˈaɾ,n
3448,diktaminˈajs,diktaminˈaɾ,n
3449,desatˈinan,desatinˈaɾ,n
3450,lˈeʧa,leʧˈaɾ,ʧ
3451,eskandˈimos,eskandˈiɾ,nd
3452,amodˈore,amodorˈaɾ,r
3453,desatˈine,desatinˈaɾ,n
3454,diktaminˈejs,diktaminˈaɾ,n
3455,desatˈinan,desatinˈaɾ,n
3456,xustifikˈeis,xustifikˈaɾ,k
3457,ɾejnbentˈamos,ɾejnbentˈaɾ,nt
3458,kontˈenten,kontentˈaɾ,nt
3459,entɾemˈesklan,entɾemesklˈaɾ,skl
3460,eskandˈis,eskandˈiɾ,nd
3461,diktamˈinas,diktaminˈaɾ,n
3462,balˈoɾas,baloɾˈaɾ,ɾ
3463,tɾawmatisˈajs,tɾawmatisˈaɾ,s
3464,baloɾˈamos,baloɾˈaɾ,ɾ
3465,imaçinˈejs,imaçinˈaɾ,n
3466,lˈeʧa,leʧˈaɾ,ʧ
3467,amodˈoras,amodorˈaɾ,r
3468,tɾawmatˈises,tɾawmatisˈaɾ,s
3469,pekˈajs,pekˈaɾ,k
3470,tɾawmatˈise,tɾawmatisˈaɾ,s
3471,kontˈentan,kontentˈaɾ,nt
3472,ɾapˈeen,ɾapeˈaɾ,
3473,insentˈibo,insentibˈaɾ,b
3474,kontentˈamos,kontentˈaɾ,nt
3475,amodorˈejs,amodorˈaɾ,r
3476,pekˈemos,pekˈaɾ,k
3477,alˈia,aljˈaɾ,lj
3478,diktamˈine,diktaminˈaɾ,n
3479,xustifˈike,xustifikˈaɾ,k
3480,inteɾaktˈue,inteɾaktwˈaɾ,ktw
3481,alˈia,aljˈaɾ,lj
3482,insentˈiben,insentibˈaɾ,b
3483,ɾeputˈajs,ɾeputˈaɾ,t
3484,manjˈatan,manjatˈaɾ,t
3485,entɾemˈeskla,entɾemesklˈaɾ,skl
3486,leʧˈemos,leʧˈaɾ,ʧ
3487,imaçinˈamos,imaçinˈaɾ,n
3488,desatˈines,desatinˈaɾ,n
3489,ʃˈena,ʃenˈaɾ,n
3490,embˈaɾɡe,embaɾɡˈaɾ,ɾɡ
3491,ekwalˈise,ekwalisˈaɾ,s
3492,inteɾaktwˈemos,inteɾaktwˈaɾ,ktw
3493,twitˈeo,twiteˈaɾ,
3494,xustifˈike,xustifikˈaɾ,k
3495,insentˈiba,insentibˈaɾ,b
3496,despolitˈise,despolitisˈaɾ,s
3497,aljˈemos,aljˈaɾ,lj
3498,embˈaɾɡes,embaɾɡˈaɾ,ɾɡ
3499,tɾawmatˈise,tɾawmatisˈaɾ,s
3500,leʧˈajs,leʧˈaɾ,ʧ
3501,dolˈejs,dolˈaɾ,l
3502,ɾendeɾˈisan,ɾendeɾisˈaɾ,s
3503,ekwalˈisa,ekwalisˈaɾ,s
3504,xustifˈiken,xustifikˈaɾ,k
3505,twiteˈejs,twiteˈaɾ,
3506,twitˈeo,twiteˈaɾ,
3507,twiteˈamos,twiteˈaɾ,
3508,ɾendeɾisˈajs,ɾendeɾisˈaɾ,s
3509,ekwalˈisas,ekwalisˈaɾ,s
3510,ɾeputˈajs,ɾeputˈaɾ,t
3511,despolitisˈajs,despolitisˈaɾ,s
3512,dolˈajs,dolˈaɾ,l
3513,elˈoçjes,eloçjˈaɾ,çj
3514,dolˈejs,dolˈaɾ,l
3515,manjˈate,manjatˈaɾ,t
3516,kontˈente,kontentˈaɾ,nt
3517,ɾendeɾˈises,ɾendeɾisˈaɾ,s
3518,twitˈee,twiteˈaɾ,
3519,pekˈajs,pekˈaɾ,k
3520,ʃenˈejs,ʃenˈaɾ,n
3521,manjˈobɾa,manjobɾˈaɾ,bɾ
3522,xustifˈikes,xustifikˈaɾ,k
3523,kontˈentas,kontentˈaɾ,nt
3524,manjˈobɾo,manjobɾˈaɾ,bɾ
3525,kontentˈejs,kontentˈaɾ,nt
3526,eskandˈajs,eskandˈiɾ,nd
3527,despolitisˈemos,despolitisˈaɾ,s
3528,eskˈanda,eskandˈiɾ,nd
3529,xustifˈiko,xustifikˈaɾ,k
3530,ʧˈapa,ʧapˈaɾ,p
3531,insentibˈamos,insentibˈaɾ,b
3532,ʃˈenes,ʃenˈaɾ,n
3533,elˈoçjo,eloçjˈaɾ,çj
3534,manjˈobɾo,manjobɾˈaɾ,bɾ
3535,desatˈine,desatinˈaɾ,n
3536,diktamˈinen,diktaminˈaɾ,n
3537,ekwalˈisen,ekwalisˈaɾ,s
3538,eloçjˈeis,eloçjˈaɾ,çj
3539,ʃˈenan,ʃenˈaɾ,n
3540,embˈaɾɡe,embaɾɡˈaɾ,ɾɡ
3541,ɾejnbˈentan,ɾejnbentˈaɾ,nt
3542,entɾemˈeskla,entɾemesklˈaɾ,skl
3543,ɾejnbˈenta,ɾejnbentˈaɾ,nt
3544,elˈoçje,eloçjˈaɾ,çj
3545,ʃenˈajs,ʃenˈaɾ,n
3546,ekwalisˈejs,ekwalisˈaɾ,s
3547,fisɡonˈean,fisɡoneˈaɾ,
3548,kontˈentes,kontentˈaɾ,nt
3549,xustifˈikes,xustifikˈaɾ,k
3550,manjatˈejs,manjatˈaɾ,t
3551,tɾawmatˈise,tɾawmatisˈaɾ,s
3552,inteɾaktwˈajs,inteɾaktwˈaɾ,ktw
3553,diktamˈine,diktaminˈaɾ,n
3554,imaçˈino,imaçinˈaɾ,n
3555,imaçinˈamos,imaçinˈaɾ,n
3556,tɾawmatˈise,tɾawmatisˈaɾ,s
3557,ɾejnbˈentan,ɾejnbentˈaɾ,nt
3558,fisɡonˈeen,fisɡoneˈaɾ,
3559,eskˈanden,eskandˈiɾ,nd
3560,tɾawmatˈisas,tɾawmatisˈaɾ,s
3561,amodorˈajs,amodorˈaɾ,r
3562,desatˈine,desatinˈaɾ,n
3563,ɾapˈean,ɾapeˈaɾ,
3564,inteɾaktˈua,inteɾaktwˈaɾ,ktw
3565,ɾepˈuta,ɾeputˈaɾ,t
3566,ʃˈeno,ʃenˈaɾ,n
3567,alˈie,aljˈaɾ,lj
3568,eskˈanda,eskandˈiɾ,nd
3569,pˈeko,pekˈaɾ,k
3570,ʃˈenen,ʃenˈaɾ,n
3571,ekwalˈisan,ekwalisˈaɾ,s
3572,kontˈento,kontentˈaɾ,nt
3573,elˈoçjo,eloçjˈaɾ,çj
3574,embaɾɡˈajs,embaɾɡˈaɾ,ɾɡ
3575,inteɾaktwˈajs,inteɾaktwˈaɾ,ktw
3576,diktamˈines,diktaminˈaɾ,n
3577,dwˈelas,dolˈaɾ,l
3578,elˈoçjo,eloçjˈaɾ,çj
3579,ʧˈapo,ʧapˈaɾ,p
3580,kontentˈajs,kontentˈaɾ,nt
3581,amodˈores,amodorˈaɾ,r
3582,ɾepˈuto,ɾeputˈaɾ,t
3583,eloçjˈamos,eloçjˈaɾ,çj
3584,embˈaɾɡe,embaɾɡˈaɾ,ɾɡ
3585,alˈies,aljˈaɾ,lj
3586,desatˈine,desatinˈaɾ,n
3587,diktamˈinas,diktaminˈaɾ,n
3588,inteɾaktˈuen,inteɾaktwˈaɾ,ktw
3589,amodˈoran,amodorˈaɾ,r
3590,ʧapˈejs,ʧapˈaɾ,p
3591,diktaminˈemos,diktaminˈaɾ,n
3592,ɾapeˈemos,ɾapeˈaɾ,
3593,manjˈate,manjatˈaɾ,t
3594,kontˈente,kontentˈaɾ,nt
3595,pˈeke,pekˈaɾ,k
3596,feɾtilˈisas,feɾtilisˈaɾ,s
3597,ɾendeɾisˈamos,ɾendeɾisˈaɾ,s
3598,ʃˈenan,ʃenˈaɾ,n
3599,insentibˈemos,insentibˈaɾ,b
3600,insentˈiban,insentibˈaɾ,b
3601,xustifˈike,xustifikˈaɾ,k
3602,insentˈibo,insentibˈaɾ,b
3603,ekwalˈise,ekwalisˈaɾ,s
3604,amodˈoren,amodorˈaɾ,r
3605,desatˈino,desatinˈaɾ,n
3606,kontˈentes,kontentˈaɾ,nt
3607,insentibˈemos,insentibˈaɾ,b
3608,twitˈean,twiteˈaɾ,
3609,kontentˈamos,kontentˈaɾ,nt
3610,insentˈibe,insentibˈaɾ,b
3611,amodˈoro,amodorˈaɾ,r
3612,dwˈelas,dolˈaɾ,l
3613,diktamˈino,diktaminˈaɾ,n
3614,pˈeken,pekˈaɾ,k
3615,pekˈemos,pekˈaɾ,k
3616,ekwalˈisen,ekwalisˈaɾ,s
3617,elˈoçjan,eloçjˈaɾ,çj
3618,diktaminˈejs,diktaminˈaɾ,n
3619,amodˈora,amodorˈaɾ,r
3620,ʃˈenas,ʃenˈaɾ,n
3621,ʧapˈamos,ʧapˈaɾ,p
3622,dwˈelan,dolˈaɾ,l
3623,ʧˈapen,ʧapˈaɾ,p
3624,xustifˈike,xustifikˈaɾ,k
3625,dwˈela,dolˈaɾ,l
3626,amodorˈejs,amodorˈaɾ,r
3627,insentˈibas,insentibˈaɾ,b
3628,inteɾaktwˈemos,inteɾaktwˈaɾ,ktw
3629,imaçˈine,imaçinˈaɾ,n
3630,dwˈelen,dolˈaɾ,l
3631,feɾtilˈisa,feɾtilisˈaɾ,s
3632,imaçinˈamos,imaçinˈaɾ,n
3633,feɾtilˈisan,feɾtilisˈaɾ,s
3634,diktamˈine,diktaminˈaɾ,n
3635,balˈoɾe,baloɾˈaɾ,ɾ
3636,dwˈelo,dolˈaɾ,l
3637,lˈeʧen,leʧˈaɾ,ʧ
3638,eskandˈamos,eskandˈiɾ,nd
3639,fisɡonˈeen,fisɡoneˈaɾ,
3640,insentˈiban,insentibˈaɾ,b
3641,fisɡonˈees,fisɡoneˈaɾ,
3642,manjˈate,manjatˈaɾ,t
3643,inteɾaktˈuen,inteɾaktwˈaɾ,ktw
3644,fisɡoneˈemos,fisɡoneˈaɾ,
3645,xustifikˈamos,xustifikˈaɾ,k
3646,inteɾˈak,inteɾaktwˈaɾ,ktw
3647,inteɾaktˈue,inteɾaktwˈaɾ,ktw
3648,manjˈobɾes,manjobɾˈaɾ,bɾ
3649,entɾemˈesklen,entɾemesklˈaɾ,skl
3650,ʧˈape,ʧapˈaɾ,p
3651,ekwalˈiso,ekwalisˈaɾ,s
3652,ekwalˈiso,ekwalisˈaɾ,s
3653,eskˈande,eskandˈiɾ,nd
3654,diktaminˈemos,diktaminˈaɾ,n
3655,desatˈina,desatinˈaɾ,n
3656,ekwalisˈajs,ekwalisˈaɾ,s
3657,ɾeputˈemos,ɾeputˈaɾ,t
3658,xustifikˈajs,xustifikˈaɾ,k
3659,diktamˈine,diktaminˈaɾ,n
3660,manjˈobɾo,manjobɾˈaɾ,bɾ
3661,ʧapˈemos,ʧapˈaɾ,p
3662,pˈekas,pekˈaɾ,k
3663,xustifikˈemos,xustifikˈaɾ,k
3664,alˈie,aljˈaɾ,lj
3665,desatˈina,desatinˈaɾ,n
3666,despolitisˈamos,despolitisˈaɾ,s
3667,dolˈemos,dolˈaɾ,l
3668,desatˈina,desatinˈaɾ,n
3669,kontˈentes,kontentˈaɾ,nt
3670,imaçˈinen,imaçinˈaɾ,n
3671,elˈoçjo,eloçjˈaɾ,çj
3672,ɾapˈeas,ɾapeˈaɾ,
3673,ɾejnbˈento,ɾejnbentˈaɾ,nt
3674,ʃˈenen,ʃenˈaɾ,n
3675,ɾejnbˈenta,ɾejnbentˈaɾ,nt
3676,diktamˈino,diktaminˈaɾ,n
3677,dolˈemos,dolˈaɾ,l
3678,ʧapˈemos,ʧapˈaɾ,p
3679,amodˈoras,amodorˈaɾ,r
3680,diktamˈina,diktaminˈaɾ,n
3681,ɾejnbentˈejs,ɾejnbentˈaɾ,nt
3682,amodorˈajs,amodorˈaɾ,r
3683,manjˈate,manjatˈaɾ,t
3684,feɾtilˈise,feɾtilisˈaɾ,s
3685,feɾtilˈisen,feɾtilisˈaɾ,s
3686,imaçˈines,imaçinˈaɾ,n
3687,imaçˈina,imaçinˈaɾ,n
3688,feɾtilˈise,feɾtilisˈaɾ,s
3689,amodorˈamos,amodorˈaɾ,r
3690,amodˈoren,amodorˈaɾ,r
3691,kontentˈamos,kontentˈaɾ,nt
3692,ekwalisˈajs,ekwalisˈaɾ,s
3693,xustifˈiken,xustifikˈaɾ,k
3694,diktamˈines,diktaminˈaɾ,n
3695,desatinˈemos,desatinˈaɾ,n
3696,diktaminˈajs,diktaminˈaɾ,n
3697,diktaminˈejs,diktaminˈaɾ,n
3698,manjatˈejs,manjatˈaɾ,t
3699,fisɡonˈeen,fisɡoneˈaɾ,
3700,twiteˈamos,twiteˈaɾ,
3701,ɾejnbˈenten,ɾejnbentˈaɾ,nt
3702,despolitˈisa,despolitisˈaɾ,s
3703,ʃenˈamos,ʃenˈaɾ,n
3704,fisɡonˈeen,fisɡoneˈaɾ,
3705,ʃenˈajs,ʃenˈaɾ,n
3706,despolitisˈajs,despolitisˈaɾ,s
3707,ɾapˈeo,ɾapeˈaɾ,
3708,feɾtilˈise,feɾtilisˈaɾ,s
3709,ɾendeɾisˈamos,ɾendeɾisˈaɾ,s
3710,balˈoɾo,baloɾˈaɾ,ɾ
3711,entɾemˈeskla,entɾemesklˈaɾ,skl
3712,balˈoɾo,baloɾˈaɾ,ɾ
3713,eskˈandes,eskandˈiɾ,nd
3714,fisɡonˈeo,fisɡoneˈaɾ,
3715,despolitˈises,despolitisˈaɾ,s
3716,eskˈando,eskandˈiɾ,nd
3717,ʧˈapan,ʧapˈaɾ,p
3718,ɾepˈuto,ɾeputˈaɾ,t
3719,twiteˈejs,twiteˈaɾ,
3720,eskˈandas,eskandˈiɾ,nd
3721,dolˈejs,dolˈaɾ,l
3722,embˈaɾɡe,embaɾɡˈaɾ,ɾɡ
3723,ekwalˈisen,ekwalisˈaɾ,s
3724,eskandˈajs,eskandˈiɾ,nd
3725,ɾendeɾˈises,ɾendeɾisˈaɾ,s
3726,dwˈela,dolˈaɾ,l
3727,ɾendeɾˈisas,ɾendeɾisˈaɾ,s
3728,ɾepˈute,ɾeputˈaɾ,t
3729,manjˈatas,manjatˈaɾ,t
3730,ɾepˈutas,ɾeputˈaɾ,t
3731,manjˈobɾo,manjobɾˈaɾ,bɾ
3732,desatinˈajs,desatinˈaɾ,n
3733,manjobɾˈamos,manjobɾˈaɾ,bɾ
3734,ɾendeɾˈiso,ɾendeɾisˈaɾ,s
3735,desatˈinen,desatinˈaɾ,n
3736,imaçinˈamos,imaçinˈaɾ,n
3737,entɾemesklˈamos,entɾemesklˈaɾ,skl
3738,insentibˈajs,insentibˈaɾ,b
3739,dwˈelan,dolˈaɾ,l
3740,elˈoçja,eloçjˈaɾ,çj
3741,imaçinˈajs,imaçinˈaɾ,n
3742,manjˈates,manjatˈaɾ,t
3743,ʧˈape,ʧapˈaɾ,p
3744,ekwalˈiso,ekwalisˈaɾ,s
3745,twitˈeas,twiteˈaɾ,
3746,dolˈamos,dolˈaɾ,l
3747,ɾapˈean,ɾapeˈaɾ,
3748,alˈie,aljˈaɾ,lj
3749,ʃˈenes,ʃenˈaɾ,n
3750,ʧapˈejs,ʧapˈaɾ,p
3751,insentibˈejs,insentibˈaɾ,b
3752,ɾendeɾˈisa,ɾendeɾisˈaɾ,s
3753,alˈias,aljˈaɾ,lj
3754,fisɡonˈees,fisɡoneˈaɾ,
3755,amodˈore,amodorˈaɾ,r
3756,feɾtilˈises,feɾtilisˈaɾ,s
3757,eloçjˈais,eloçjˈaɾ,çj
3758,xustifikˈemos,xustifikˈaɾ,k
3759,kontentˈemos,kontentˈaɾ,nt
3760,imaçinˈemos,imaçinˈaɾ,n
3761,eskandˈamos,eskandˈiɾ,nd
3762,xustifikˈeis,xustifikˈaɾ,k
3763,twitˈeen,twiteˈaɾ,
3764,ɾendeɾˈisas,ɾendeɾisˈaɾ,s
3765,tɾawmatisˈejs,tɾawmatisˈaɾ,s
3766,entɾemˈesklas,entɾemesklˈaɾ,skl
3767,alˈian,aljˈaɾ,lj
3768,pˈeken,pekˈaɾ,k
3769,eskandˈis,eskandˈiɾ,nd
3770,ekwalisˈejs,ekwalisˈaɾ,s
3771,kontentˈejs,kontentˈaɾ,nt
3772,twitˈean,twiteˈaɾ,
3773,fisɡonˈeas,fisɡoneˈaɾ,
3774,twitˈeen,twiteˈaɾ,
3775,ɾejnbˈenten,ɾejnbentˈaɾ,nt
3776,diktamˈino,diktaminˈaɾ,n
3777,ekwalisˈejs,ekwalisˈaɾ,s
3778,twitˈeo,twiteˈaɾ,
3779,insentˈiben,insentibˈaɾ,b
3780,dolˈemos,dolˈaɾ,l
3781,pekˈamos,pekˈaɾ,k
3782,ekwalˈiso,ekwalisˈaɾ,s
3783,entɾemˈesklo,entɾemesklˈaɾ,skl
3784,embˈaɾɡa,embaɾɡˈaɾ,ɾɡ
3785,pˈekes,pekˈaɾ,k
3786,elˈoçje,eloçjˈaɾ,çj
3787,feɾtilˈisas,feɾtilisˈaɾ,s
3788,inteɾˈak,inteɾaktwˈaɾ,ktw
3789,diktamˈines,diktaminˈaɾ,n
3790,kontentˈamos,kontentˈaɾ,nt
3791,despolitˈisas,despolitisˈaɾ,s
3792,embˈaɾɡes,embaɾɡˈaɾ,ɾɡ
3793,diktamˈinan,diktaminˈaɾ,n
3794,ʧapˈemos,ʧapˈaɾ,p
3795,insentˈiban,insentibˈaɾ,b
3796,ɾendeɾˈises,ɾendeɾisˈaɾ,s
3797,manjˈato,manjatˈaɾ,t
3798,manjˈaten,manjatˈaɾ,t
3799,aljˈemos,aljˈaɾ,lj
3800,elˈoçjen,eloçjˈaɾ,çj
3801,lˈeʧa,leʧˈaɾ,ʧ
3802,imaçˈino,imaçinˈaɾ,n
3803,twiteˈamos,twiteˈaɾ,
3804,manjˈate,manjatˈaɾ,t
3805,despolitˈisen,despolitisˈaɾ,s
3806,alˈian,aljˈaɾ,lj
3807,ɾeputˈejs,ɾeputˈaɾ,t
3808,ɾapeˈamos,ɾapeˈaɾ,
3809,entɾemˈesklo,entɾemesklˈaɾ,skl
3810,xustifˈiken,xustifikˈaɾ,k
3811,ekwalˈiso,ekwalisˈaɾ,s
3812,amodˈores,amodorˈaɾ,r
3813,ɾapˈea,ɾapeˈaɾ,
3814,ɾendeɾisˈemos,ɾendeɾisˈaɾ,s
3815,amodorˈemos,amodorˈaɾ,r
3816,pˈeka,pekˈaɾ,k
3817,fisɡonˈee,fisɡoneˈaɾ,
3818,despolitisˈemos,despolitisˈaɾ,s
3819,balˈoɾa,baloɾˈaɾ,ɾ
3820,despolitˈises,despolitisˈaɾ,s
3821,twiteˈemos,twiteˈaɾ,
3822,ʃˈenas,ʃenˈaɾ,n
3823,ɾendeɾˈises,ɾendeɾisˈaɾ,s
3824,ʃˈenas,ʃenˈaɾ,n
3825,ʧˈapo,ʧapˈaɾ,p
3826,pekˈemos,pekˈaɾ,k
3827,ekwalˈisa,ekwalisˈaɾ,s
3828,eskˈande,eskandˈiɾ,nd
3829,ɾapˈeas,ɾapeˈaɾ,
3830,embˈaɾɡen,embaɾɡˈaɾ,ɾɡ
3831,ʃˈenan,ʃenˈaɾ,n
3832,feɾtilˈiso,feɾtilisˈaɾ,s
3833,pˈeke,pekˈaɾ,k
3834,manjˈatan,manjatˈaɾ,t
3835,tɾawmatˈiso,tɾawmatisˈaɾ,s
3836,ʧˈapan,ʧapˈaɾ,p
3837,feɾtilˈisas,feɾtilisˈaɾ,s
3838,ekwalˈisas,ekwalisˈaɾ,s
3839,embaɾɡˈeis,embaɾɡˈaɾ,ɾɡ
3840,ʃenˈamos,ʃenˈaɾ,n
3841,insentibˈemos,insentibˈaɾ,b
3842,lˈeʧan,leʧˈaɾ,ʧ
3843,ekwalˈisas,ekwalisˈaɾ,s
3844,eskˈandes,eskandˈiɾ,nd
3845,feɾtilˈise,feɾtilisˈaɾ,s
3846,feɾtilˈise,feɾtilisˈaɾ,s
3847,elˈoçjo,eloçjˈaɾ,çj
3848,leʧˈejs,leʧˈaɾ,ʧ
3849,feɾtilˈisa,feɾtilisˈaɾ,s
3850,manjˈato,manjatˈaɾ,t
3851,ʧˈapa,ʧapˈaɾ,p
3852,despolitˈiso,despolitisˈaɾ,s
3853,twitˈee,twiteˈaɾ,
3854,xustifikˈamos,xustifikˈaɾ,k
3855,ɾapˈeas,ɾapeˈaɾ,
3856,despolitisˈajs,despolitisˈaɾ,s
3857,ʧˈape,ʧapˈaɾ,p
3858,despolitˈisan,despolitisˈaɾ,s
3859,fisɡonˈeen,fisɡoneˈaɾ,
3860,embˈaɾɡen,embaɾɡˈaɾ,ɾɡ
3861,ɾejnbˈente,ɾejnbentˈaɾ,nt
3862,desatˈinas,desatinˈaɾ,n
3863,tɾawmatˈisas,tɾawmatisˈaɾ,s
3864,entɾemˈesklan,entɾemesklˈaɾ,skl
3865,xustifikˈamos,xustifikˈaɾ,k
3866,elˈoçje,eloçjˈaɾ,çj
3867,imaçˈinen,imaçinˈaɾ,n
3868,elˈoçjas,eloçjˈaɾ,çj
