idx,test,lemma,lemma_dev_sf
3297,postˈeɾɡa,posteɾɡˈaɾ,ɾɡ
3298,ɾetɾojlumˈina,ɾetɾojluminˈaɾ,n
3299,desɡwˈases,desɡwasˈaɾ,s
3300,pɾesˈise,pɾesisˈaɾ,s
3301,fletˈejs,fletˈaɾ,t
3302,paxaɾˈea,paxaɾeˈaɾ,
3303,desɡwasˈamos,desɡwasˈaɾ,s
3304,ɾepˈuntas,ɾepuntˈaɾ,nt
3305,ɾetɾˈukes,ɾetɾukˈaɾ,k
3306,instɾumˈentan,instɾumentˈaɾ,nt
3307,ɾekabˈejs,ɾekabˈaɾ,b
3308,desɡwˈase,desɡwasˈaɾ,s
3309,ɾetɾojluminˈejs,ɾetɾojluminˈaɾ,n
3310,posteɾɡˈeis,posteɾɡˈaɾ,ɾɡ
3311,sobɾebalˈoɾas,sobɾebaloɾˈaɾ,ɾ
3312,blˈokas,blokˈaɾ,k
3313,koesjˈones,koesjonˈaɾ,n
3314,ɾetɾˈuko,ɾetɾukˈaɾ,k
3315,adokinˈajs,adokinˈaɾ,n
3316,desɡwasˈemos,desɡwasˈaɾ,s
3317,estasjonˈemos,estasjonˈaɾ,n
3318,flˈete,fletˈaɾ,t
3319,ɾetɾojlumˈines,ɾetɾojluminˈaɾ,n
3320,ɾetɾojlumˈina,ɾetɾojluminˈaɾ,n
3321,sobɾebalˈoɾo,sobɾebaloɾˈaɾ,ɾ
3322,ɾetɾukˈamos,ɾetɾukˈaɾ,k
3323,adokinˈejs,adokinˈaɾ,n
3324,desɡwasˈemos,desɡwasˈaɾ,s
3325,postˈeɾɡe,posteɾɡˈaɾ,ɾɡ
3326,ekskomˈulɡan,ekskomulɡˈaɾ,lɡ
3327,ekskomulɡˈemos,ekskomulɡˈaɾ,lɡ
3328,adokˈino,adokinˈaɾ,n
3329,ɾetɾˈuken,ɾetɾukˈaɾ,k
3330,sustˈenta,sustentˈaɾ,nt
3331,flˈetas,fletˈaɾ,t
3332,ɾetɾojlumˈino,ɾetɾojluminˈaɾ,n
3333,desɡwasˈejs,desɡwasˈaɾ,s
3334,empeˈoɾa,empeoɾˈaɾ,ɾ
3335,abastjˈone,abastjonˈaɾ,n
3336,abastjonˈemos,abastjonˈaɾ,n
3337,ɾedˈoblen,ɾedoblˈaɾ,bl
3338,postˈeɾɡes,posteɾɡˈaɾ,ɾɡ
3339,desɡɾˈabe,desɡɾabˈaɾ,b
3340,komadɾeˈamos,komadɾeˈaɾ,
3341,sobɾebaloɾˈejs,sobɾebaloɾˈaɾ,ɾ
3342,ʧˈifle,ʧiflˈaɾ,fl
3343,ekskomˈulɡan,ekskomulɡˈaɾ,lɡ
3344,blokˈajs,blokˈaɾ,k
3345,empeoɾˈajs,empeoɾˈaɾ,ɾ
3346,koesjˈona,koesjonˈaɾ,n
3347,ɾetɾukˈeis,ɾetɾukˈaɾ,k
3348,fletˈemos,fletˈaɾ,t
3349,ɾedˈoble,ɾedoblˈaɾ,bl
3350,ɾetɾojlumˈina,ɾetɾojluminˈaɾ,n
3351,adokˈino,adokinˈaɾ,n
3352,ʧˈiflan,ʧiflˈaɾ,fl
3353,abastjˈonas,abastjonˈaɾ,n
3354,postˈeɾɡas,posteɾɡˈaɾ,ɾɡ
3355,adbˈeɾa,adbeɾˈaɾ,ɾ
3356,sustˈenten,sustentˈaɾ,nt
3357,koesjˈonan,koesjonˈaɾ,n
3358,ɾetɾojlumˈine,ɾetɾojluminˈaɾ,n
3359,leçitˈimen,leçitimˈaɾ,m
3360,penˈetɾes,penetɾˈaɾ,tɾ
3361,sobɾebalˈoɾas,sobɾebaloɾˈaɾ,ɾ
3362,adoɾmilˈemos,adoɾmilˈaɾ,l
3363,abastjˈono,abastjonˈaɾ,n
3364,sobɾebalˈoɾa,sobɾebaloɾˈaɾ,ɾ
3365,ekskomˈulɡes,ekskomulɡˈaɾ,lɡ
3366,abastjonˈajs,abastjonˈaɾ,n
3367,empeoɾˈajs,empeoɾˈaɾ,ɾ
3368,aʧiʧarˈejs,aʧiʧarˈaɾ,r
3369,aʧiʧˈare,aʧiʧarˈaɾ,r
3370,komadɾˈeas,komadɾeˈaɾ,
3371,postˈeɾɡas,posteɾɡˈaɾ,ɾɡ
3372,ɾepuntˈajs,ɾepuntˈaɾ,nt
3373,ɾetɾojluminˈajs,ɾetɾojluminˈaɾ,n
3374,adokˈina,adokinˈaɾ,n
3375,pɾesisˈamos,pɾesisˈaɾ,s
3376,instɾumˈenta,instɾumentˈaɾ,nt
3377,ɾetɾukˈamos,ɾetɾukˈaɾ,k
3378,ɾekˈabes,ɾekabˈaɾ,b
3379,aʧiʧˈare,aʧiʧarˈaɾ,r
3380,aʧiʧˈaras,aʧiʧarˈaɾ,r
3381,paxaɾeˈajs,paxaɾeˈaɾ,
3382,desɡɾˈabo,desɡɾabˈaɾ,b
3383,paɾlamˈenta,paɾlamentˈaɾ,nt
3384,adokinˈejs,adokinˈaɾ,n
3385,pɾokɾeˈemos,pɾokɾeˈaɾ,
3386,tipoloçˈisas,tipoloçisˈaɾ,s
3387,koesjˈona,koesjonˈaɾ,n
3388,flˈetan,fletˈaɾ,t
3389,leçitimˈamos,leçitimˈaɾ,m
3390,sustˈente,sustentˈaɾ,nt
3391,adoɾmˈiles,adoɾmilˈaɾ,l
3392,desɡwasˈemos,desɡwasˈaɾ,s
3393,aʧiʧˈaro,aʧiʧarˈaɾ,r
3394,ɾekˈabas,ɾekabˈaɾ,b
3395,blˈoko,blokˈaɾ,k
3396,tipoloçˈiso,tipoloçisˈaɾ,s
3397,adokinˈajs,adokinˈaɾ,n
3398,aʧiʧˈaras,aʧiʧarˈaɾ,r
3399,instɾumˈentan,instɾumentˈaɾ,nt
3400,ɾetɾojlumˈinen,ɾetɾojluminˈaɾ,n
3401,instɾumˈentas,instɾumentˈaɾ,nt
3402,ɾetɾojlumˈine,ɾetɾojluminˈaɾ,n
3403,abastjonˈemos,abastjonˈaɾ,n
3404,abastjˈonas,abastjonˈaɾ,n
3405,instɾumˈento,instɾumentˈaɾ,nt
3406,leçitimˈajs,leçitimˈaɾ,m
3407,ɾepˈunten,ɾepuntˈaɾ,nt
3408,ɾedˈoblen,ɾedoblˈaɾ,bl
3409,penetɾˈemos,penetɾˈaɾ,tɾ
3410,empeˈoɾe,empeoɾˈaɾ,ɾ
3411,ekskomˈulɡo,ekskomulɡˈaɾ,lɡ
3412,blˈokas,blokˈaɾ,k
3413,paxaɾeˈejs,paxaɾeˈaɾ,
3414,koesjˈone,koesjonˈaɾ,n
3415,blˈokan,blokˈaɾ,k
3416,estasjonˈajs,estasjonˈaɾ,n
3417,ɾetɾˈuka,ɾetɾukˈaɾ,k
3418,empeˈoɾa,empeoɾˈaɾ,ɾ
3419,ɾekabˈamos,ɾekabˈaɾ,b
3420,desɡwˈasa,desɡwasˈaɾ,s
3421,desɡwˈase,desɡwasˈaɾ,s
3422,ɾedoblˈamos,ɾedoblˈaɾ,bl
3423,ɾekabˈemos,ɾekabˈaɾ,b
3424,penˈetɾa,penetɾˈaɾ,tɾ
3425,pɾokɾˈea,pɾokɾeˈaɾ,
3426,paɾlamˈenten,paɾlamentˈaɾ,nt
3427,estasjˈono,estasjonˈaɾ,n
3428,empeoɾˈemos,empeoɾˈaɾ,ɾ
3429,pɾesˈisen,pɾesisˈaɾ,s
3430,abastjˈona,abastjonˈaɾ,n
3431,empeˈoɾo,empeoɾˈaɾ,ɾ
3432,adbˈeɾa,adbeɾˈaɾ,ɾ
3433,aʧiʧˈara,aʧiʧarˈaɾ,r
3434,paɾlamˈentan,paɾlamentˈaɾ,nt
3435,sustˈenten,sustentˈaɾ,nt
3436,abastjonˈajs,abastjonˈaɾ,n
3437,paɾlamˈente,paɾlamentˈaɾ,nt
3438,leçitˈimas,leçitimˈaɾ,m
3439,paɾlamˈenta,paɾlamentˈaɾ,nt
3440,komadɾeˈajs,komadɾeˈaɾ,
3441,sobɾebalˈoɾo,sobɾebaloɾˈaɾ,ɾ
3442,penˈetɾa,penetɾˈaɾ,tɾ
3443,ɾedˈoblen,ɾedoblˈaɾ,bl
3444,pɾokɾˈean,pɾokɾeˈaɾ,
3445,pɾokɾˈea,pɾokɾeˈaɾ,
3446,penetɾˈemos,penetɾˈaɾ,tɾ
3447,pɾesˈises,pɾesisˈaɾ,s
3448,desɡɾˈabo,desɡɾabˈaɾ,b
3449,desɡwˈasas,desɡwasˈaɾ,s
3450,ɾetɾˈuken,ɾetɾukˈaɾ,k
3451,desɡɾabˈejs,desɡɾabˈaɾ,b
3452,ɾekˈabas,ɾekabˈaɾ,b
3453,paxaɾˈean,paxaɾeˈaɾ,
3454,paɾlamˈentas,paɾlamentˈaɾ,nt
3455,postˈeɾɡa,posteɾɡˈaɾ,ɾɡ
3456,pɾokɾˈea,pɾokɾeˈaɾ,
3457,ʧˈifle,ʧiflˈaɾ,fl
3458,abastjˈonas,abastjonˈaɾ,n
3459,adbˈeɾas,adbeɾˈaɾ,ɾ
3460,koesjonˈejs,koesjonˈaɾ,n
3461,empeoɾˈamos,empeoɾˈaɾ,ɾ
3462,abastjˈona,abastjonˈaɾ,n
3463,aʧiʧˈare,aʧiʧarˈaɾ,r
3464,adokˈine,adokinˈaɾ,n
3465,komadɾˈee,komadɾeˈaɾ,
3466,empeˈoɾe,empeoɾˈaɾ,ɾ
3467,penˈetɾes,penetɾˈaɾ,tɾ
3468,abastjˈono,abastjonˈaɾ,n
3469,instɾumˈento,instɾumentˈaɾ,nt
3470,leçitˈimo,leçitimˈaɾ,m
3471,abastjˈone,abastjonˈaɾ,n
3472,sobɾebaloɾˈamos,sobɾebaloɾˈaɾ,ɾ
3473,pɾokɾˈeo,pɾokɾeˈaɾ,
3474,komadɾˈeas,komadɾeˈaɾ,
3475,adbˈeɾen,adbeɾˈaɾ,ɾ
3476,blˈoke,blokˈaɾ,k
3477,pɾesˈiso,pɾesisˈaɾ,s
3478,penˈetɾen,penetɾˈaɾ,tɾ
3479,ɾetɾukˈeis,ɾetɾukˈaɾ,k
3480,ɾetɾojluminˈemos,ɾetɾojluminˈaɾ,n
3481,ekskomulɡˈamos,ekskomulɡˈaɾ,lɡ
3482,adoɾmilˈajs,adoɾmilˈaɾ,l
3483,paxaɾˈea,paxaɾeˈaɾ,
3484,adokinˈemos,adokinˈaɾ,n
3485,ɾepˈunte,ɾepuntˈaɾ,nt
3486,postˈeɾɡe,posteɾɡˈaɾ,ɾɡ
3487,adbeɾˈajs,adbeɾˈaɾ,ɾ
3488,ɾedˈobles,ɾedoblˈaɾ,bl
3489,leçitˈimes,leçitimˈaɾ,m
3490,posteɾɡˈeis,posteɾɡˈaɾ,ɾɡ
3491,ɾetɾojluminˈemos,ɾetɾojluminˈaɾ,n
3492,desɡɾˈabe,desɡɾabˈaɾ,b
3493,paɾlamentˈamos,paɾlamentˈaɾ,nt
3494,paxaɾˈeo,paxaɾeˈaɾ,
3495,sobɾebalˈoɾe,sobɾebaloɾˈaɾ,ɾ
3496,adokˈines,adokinˈaɾ,n
3497,penetɾˈajs,penetɾˈaɾ,tɾ
3498,sobɾebalˈoɾa,sobɾebaloɾˈaɾ,ɾ
3499,paxaɾeˈejs,paxaɾeˈaɾ,
3500,komadɾˈea,komadɾeˈaɾ,
3501,ɾetɾojlumˈinan,ɾetɾojluminˈaɾ,n
3502,tipoloçˈise,tipoloçisˈaɾ,s
3503,ɾetɾojlumˈino,ɾetɾojluminˈaɾ,n
3504,ɾepˈunten,ɾepuntˈaɾ,nt
3505,pɾokɾeˈejs,pɾokɾeˈaɾ,
3506,sobɾebalˈoɾo,sobɾebaloɾˈaɾ,ɾ
3507,aʧiʧˈaren,aʧiʧarˈaɾ,r
3508,instɾumˈentas,instɾumentˈaɾ,nt
3509,koesjˈone,koesjonˈaɾ,n
3510,adokˈina,adokinˈaɾ,n
3511,ɾetɾojlumˈinan,ɾetɾojluminˈaɾ,n
3512,paxaɾeˈejs,paxaɾeˈaɾ,
3513,ɾetɾˈuke,ɾetɾukˈaɾ,k
3514,abastjonˈemos,abastjonˈaɾ,n
3515,paɾlamˈento,paɾlamentˈaɾ,nt
3516,estasjˈonas,estasjonˈaɾ,n
3517,ɾedoblˈajs,ɾedoblˈaɾ,bl
3518,estasjonˈemos,estasjonˈaɾ,n
3519,paɾlamˈenten,paɾlamentˈaɾ,nt
3520,sustˈentas,sustentˈaɾ,nt
3521,pɾokɾeˈamos,pɾokɾeˈaɾ,
3522,estasjˈone,estasjonˈaɾ,n
3523,leçitˈimas,leçitimˈaɾ,m
3524,aʧiʧˈaras,aʧiʧarˈaɾ,r
3525,penˈetɾas,penetɾˈaɾ,tɾ
3526,abastjˈonen,abastjonˈaɾ,n
3527,desɡɾˈabes,desɡɾabˈaɾ,b
3528,blˈokan,blokˈaɾ,k
3529,paxaɾˈeo,paxaɾeˈaɾ,
3530,tipoloçˈisan,tipoloçisˈaɾ,s
3531,desɡɾabˈemos,desɡɾabˈaɾ,b
3532,komadɾeˈemos,komadɾeˈaɾ,
3533,komadɾˈees,komadɾeˈaɾ,
3534,tipoloçisˈemos,tipoloçisˈaɾ,s
3535,ɾekˈabes,ɾekabˈaɾ,b
3536,ɾekabˈajs,ɾekabˈaɾ,b
3537,empeoɾˈamos,empeoɾˈaɾ,ɾ
3538,pɾesˈisan,pɾesisˈaɾ,s
3539,postˈeɾɡa,posteɾɡˈaɾ,ɾɡ
3540,komadɾˈee,komadɾeˈaɾ,
3541,ɾetɾojlumˈino,ɾetɾojluminˈaɾ,n
3542,adbˈeɾan,adbeɾˈaɾ,ɾ
3543,postˈeɾɡe,posteɾɡˈaɾ,ɾɡ
3544,instɾumˈentan,instɾumentˈaɾ,nt
3545,adoɾmilˈamos,adoɾmilˈaɾ,l
3546,ɾepˈuntan,ɾepuntˈaɾ,nt
3547,adbˈeɾa,adbeɾˈaɾ,ɾ
3548,blˈokan,blokˈaɾ,k
3549,instɾumentˈemos,instɾumentˈaɾ,nt
3550,adokˈine,adokinˈaɾ,n
3551,ɾedˈoblan,ɾedoblˈaɾ,bl
3552,abastjˈones,abastjonˈaɾ,n
3553,koesjˈonen,koesjonˈaɾ,n
3554,adoɾmilˈejs,adoɾmilˈaɾ,l
3555,ɾetɾˈukas,ɾetɾukˈaɾ,k
3556,paxaɾeˈemos,paxaɾeˈaɾ,
3557,blokˈajs,blokˈaɾ,k
3558,ɾepˈunte,ɾepuntˈaɾ,nt
3559,adoɾmˈile,adoɾmilˈaɾ,l
3560,adoɾmilˈajs,adoɾmilˈaɾ,l
3561,adokˈino,adokinˈaɾ,n
3562,adoɾmˈiles,adoɾmilˈaɾ,l
3563,adoɾmˈilen,adoɾmilˈaɾ,l
3564,koesjˈona,koesjonˈaɾ,n
3565,fletˈamos,fletˈaɾ,t
3566,desɡɾˈabo,desɡɾabˈaɾ,b
3567,koesjˈono,koesjonˈaɾ,n
3568,desɡɾˈabe,desɡɾabˈaɾ,b
3569,adokˈines,adokinˈaɾ,n
3570,penˈetɾan,penetɾˈaɾ,tɾ
3571,desɡɾˈaban,desɡɾabˈaɾ,b
3572,adoɾmˈilas,adoɾmilˈaɾ,l
3573,ɾetɾojlumˈine,ɾetɾojluminˈaɾ,n
3574,koesjˈonen,koesjonˈaɾ,n
3575,ɾedoblˈamos,ɾedoblˈaɾ,bl
3576,blˈokas,blokˈaɾ,k
3577,paɾlamˈentan,paɾlamentˈaɾ,nt
3578,adbˈeɾan,adbeɾˈaɾ,ɾ
3579,paxaɾˈee,paxaɾeˈaɾ,
3580,paxaɾˈeo,paxaɾeˈaɾ,
3581,desɡɾˈabes,desɡɾabˈaɾ,b
3582,adoɾmˈila,adoɾmilˈaɾ,l
3583,ɾetɾojluminˈamos,ɾetɾojluminˈaɾ,n
3584,komadɾˈee,komadɾeˈaɾ,
3585,fletˈamos,fletˈaɾ,t
3586,pɾokɾˈeen,pɾokɾeˈaɾ,
3587,adoɾmˈilo,adoɾmilˈaɾ,l
3588,pɾesˈisen,pɾesisˈaɾ,s
3589,postˈeɾɡen,posteɾɡˈaɾ,ɾɡ
3590,ɾepuntˈejs,ɾepuntˈaɾ,nt
3591,tipoloçˈises,tipoloçisˈaɾ,s
3592,estasjonˈejs,estasjonˈaɾ,n
3593,penetɾˈejs,penetɾˈaɾ,tɾ
3594,tipoloçisˈamos,tipoloçisˈaɾ,s
3595,koesjˈone,koesjonˈaɾ,n
3596,paxaɾˈeen,paxaɾeˈaɾ,
3597,komadɾˈean,komadɾeˈaɾ,
3598,desɡwˈasa,desɡwasˈaɾ,s
3599,adoɾmˈilas,adoɾmilˈaɾ,l
3600,aʧiʧˈara,aʧiʧarˈaɾ,r
3601,postˈeɾɡes,posteɾɡˈaɾ,ɾɡ
3602,blˈoken,blokˈaɾ,k
3603,desɡwˈasan,desɡwasˈaɾ,s
3604,ʧiflˈajs,ʧiflˈaɾ,fl
3605,blˈokan,blokˈaɾ,k
3606,abastjonˈejs,abastjonˈaɾ,n
3607,aʧiʧˈaro,aʧiʧarˈaɾ,r
3608,postˈeɾɡes,posteɾɡˈaɾ,ɾɡ
3609,abastjˈono,abastjonˈaɾ,n
3610,pɾesisˈajs,pɾesisˈaɾ,s
3611,ʧˈiflas,ʧiflˈaɾ,fl
3612,paxaɾˈee,paxaɾeˈaɾ,
3613,tipoloçisˈejs,tipoloçisˈaɾ,s
3614,instɾumˈenten,instɾumentˈaɾ,nt
3615,pɾesˈisa,pɾesisˈaɾ,s
3616,ɾekˈaban,ɾekabˈaɾ,b
3617,instɾumˈenten,instɾumentˈaɾ,nt
3618,abastjˈonen,abastjonˈaɾ,n
3619,komadɾˈeo,komadɾeˈaɾ,
3620,koesjˈonas,koesjonˈaɾ,n
3621,desɡwˈasas,desɡwasˈaɾ,s
3622,paxaɾeˈamos,paxaɾeˈaɾ,
3623,sustˈentas,sustentˈaɾ,nt
3624,penˈetɾe,penetɾˈaɾ,tɾ
3625,ɾetɾˈukes,ɾetɾukˈaɾ,k
3626,tipoloçisˈemos,tipoloçisˈaɾ,s
3627,ɾepuntˈejs,ɾepuntˈaɾ,nt
3628,pɾokɾˈea,pɾokɾeˈaɾ,
3629,ɾekˈabo,ɾekabˈaɾ,b
3630,paxaɾˈeas,paxaɾeˈaɾ,
3631,ɾetɾojlumˈine,ɾetɾojluminˈaɾ,n
3632,adbeɾˈejs,adbeɾˈaɾ,ɾ
3633,sobɾebaloɾˈejs,sobɾebaloɾˈaɾ,ɾ
3634,paɾlamˈentan,paɾlamentˈaɾ,nt
3635,empeˈoɾas,empeoɾˈaɾ,ɾ
3636,leçitˈiman,leçitimˈaɾ,m
3637,paɾlamˈente,paɾlamentˈaɾ,nt
3638,estasjˈones,estasjonˈaɾ,n
3639,abastjonˈemos,abastjonˈaɾ,n
3640,blˈoko,blokˈaɾ,k
3641,ɾetɾojluminˈejs,ɾetɾojluminˈaɾ,n
3642,tipoloçˈiso,tipoloçisˈaɾ,s
3643,ɾekˈaben,ɾekabˈaɾ,b
3644,adokinˈejs,adokinˈaɾ,n
3645,blokˈajs,blokˈaɾ,k
3646,empeoɾˈemos,empeoɾˈaɾ,ɾ
3647,ekskomulɡˈemos,ekskomulɡˈaɾ,lɡ
3648,adbeɾˈajs,adbeɾˈaɾ,ɾ
3649,desɡwˈase,desɡwasˈaɾ,s
3650,penˈetɾas,penetɾˈaɾ,tɾ
3651,ɾepuntˈemos,ɾepuntˈaɾ,nt
3652,desɡwasˈejs,desɡwasˈaɾ,s
3653,paɾlamˈente,paɾlamentˈaɾ,nt
3654,sustˈentas,sustentˈaɾ,nt
3655,pɾokɾeˈamos,pɾokɾeˈaɾ,
3656,postˈeɾɡes,posteɾɡˈaɾ,ɾɡ
3657,ɾetɾˈuke,ɾetɾukˈaɾ,k
3658,adoɾmˈilen,adoɾmilˈaɾ,l
3659,empeˈoɾo,empeoɾˈaɾ,ɾ
3660,postˈeɾɡo,posteɾɡˈaɾ,ɾɡ
3661,adoɾmˈila,adoɾmilˈaɾ,l
3662,abastjˈonas,abastjonˈaɾ,n
3663,ɾetɾojlumˈines,ɾetɾojluminˈaɾ,n
3664,adbˈeɾa,adbeɾˈaɾ,ɾ
3665,pɾesˈisen,pɾesisˈaɾ,s
3666,adbˈeɾas,adbeɾˈaɾ,ɾ
3667,abastjˈona,abastjonˈaɾ,n
3668,pɾesˈise,pɾesisˈaɾ,s
3669,pɾesisˈajs,pɾesisˈaɾ,s
3670,blokˈamos,blokˈaɾ,k
3671,instɾumˈentan,instɾumentˈaɾ,nt
3672,ɾepˈuntas,ɾepuntˈaɾ,nt
3673,ɾekˈabe,ɾekabˈaɾ,b
3674,desɡɾˈabas,desɡɾabˈaɾ,b
3675,ekskomˈulɡes,ekskomulɡˈaɾ,lɡ
3676,paxaɾˈee,paxaɾeˈaɾ,
3677,ɾetɾojlumˈine,ɾetɾojluminˈaɾ,n
3678,paxaɾˈean,paxaɾeˈaɾ,
3679,postˈeɾɡe,posteɾɡˈaɾ,ɾɡ
3680,adoɾmˈilas,adoɾmilˈaɾ,l
3681,komadɾˈee,komadɾeˈaɾ,
3682,komadɾeˈejs,komadɾeˈaɾ,
3683,blˈokes,blokˈaɾ,k
3684,komadɾˈee,komadɾeˈaɾ,
3685,ɾetɾukˈajs,ɾetɾukˈaɾ,k
3686,abastjˈono,abastjonˈaɾ,n
3687,ɾekabˈajs,ɾekabˈaɾ,b
3688,ɾekabˈemos,ɾekabˈaɾ,b
3689,komadɾeˈemos,komadɾeˈaɾ,
3690,empeˈoɾa,empeoɾˈaɾ,ɾ
3691,estasjonˈajs,estasjonˈaɾ,n
3692,leçitimˈamos,leçitimˈaɾ,m
3693,penetɾˈamos,penetɾˈaɾ,tɾ
3694,instɾumˈenta,instɾumentˈaɾ,nt
3695,ekskomulɡˈamos,ekskomulɡˈaɾ,lɡ
3696,tipoloçˈise,tipoloçisˈaɾ,s
3697,aʧiʧˈare,aʧiʧarˈaɾ,r
3698,ɾekˈabe,ɾekabˈaɾ,b
3699,desɡwˈasas,desɡwasˈaɾ,s
3700,sobɾebalˈoɾen,sobɾebaloɾˈaɾ,ɾ
3701,estasjˈonen,estasjonˈaɾ,n
3702,ɾepˈunto,ɾepuntˈaɾ,nt
3703,desɡwˈasen,desɡwasˈaɾ,s
3704,adokˈinen,adokinˈaɾ,n
3705,pɾokɾˈee,pɾokɾeˈaɾ,
3706,estasjonˈamos,estasjonˈaɾ,n
3707,sobɾebalˈoɾo,sobɾebaloɾˈaɾ,ɾ
3708,sobɾebaloɾˈamos,sobɾebaloɾˈaɾ,ɾ
3709,blokˈeis,blokˈaɾ,k
3710,paɾlamˈenten,paɾlamentˈaɾ,nt
3711,desɡɾˈabe,desɡɾabˈaɾ,b
3712,estasjˈonan,estasjonˈaɾ,n
3713,blˈoko,blokˈaɾ,k
3714,pɾesˈise,pɾesisˈaɾ,s
3715,adokˈines,adokinˈaɾ,n
3716,abastjˈonan,abastjonˈaɾ,n
3717,penˈetɾes,penetɾˈaɾ,tɾ
3718,desɡwˈasas,desɡwasˈaɾ,s
3719,pɾesˈisa,pɾesisˈaɾ,s
3720,blokˈajs,blokˈaɾ,k
3721,ɾepˈuntes,ɾepuntˈaɾ,nt
3722,flˈeta,fletˈaɾ,t
3723,adbeɾˈajs,adbeɾˈaɾ,ɾ
3724,pɾokɾˈee,pɾokɾeˈaɾ,
3725,ɾekˈaben,ɾekabˈaɾ,b
3726,tipoloçisˈajs,tipoloçisˈaɾ,s
3727,adokinˈajs,adokinˈaɾ,n
3728,desɡwˈase,desɡwasˈaɾ,s
3729,adbˈeɾen,adbeɾˈaɾ,ɾ
3730,paxaɾeˈemos,paxaɾeˈaɾ,
3731,adokˈinan,adokinˈaɾ,n
3732,instɾumˈentes,instɾumentˈaɾ,nt
3733,ɾepˈunte,ɾepuntˈaɾ,nt
3734,ɾedˈoblo,ɾedoblˈaɾ,bl
3735,adokinˈemos,adokinˈaɾ,n
3736,ɾetɾˈuka,ɾetɾukˈaɾ,k
3737,penˈetɾa,penetɾˈaɾ,tɾ
3738,ɾetɾˈukas,ɾetɾukˈaɾ,k
3739,adokˈinen,adokinˈaɾ,n
3740,penˈetɾa,penetɾˈaɾ,tɾ
3741,desɡwasˈamos,desɡwasˈaɾ,s
3742,sustentˈemos,sustentˈaɾ,nt
3743,empeoɾˈemos,empeoɾˈaɾ,ɾ
3744,ɾedˈoble,ɾedoblˈaɾ,bl
3745,aʧiʧˈares,aʧiʧarˈaɾ,r
3746,adbeɾˈejs,adbeɾˈaɾ,ɾ
3747,penetɾˈamos,penetɾˈaɾ,tɾ
3748,desɡɾabˈamos,desɡɾabˈaɾ,b
3749,pɾokɾˈeen,pɾokɾeˈaɾ,
3750,pɾesˈises,pɾesisˈaɾ,s
3751,paxaɾˈeas,paxaɾeˈaɾ,
3752,estasjˈona,estasjonˈaɾ,n
3753,ʧˈifle,ʧiflˈaɾ,fl
3754,ɾekabˈemos,ɾekabˈaɾ,b
3755,ɾedˈoble,ɾedoblˈaɾ,bl
3756,penˈetɾan,penetɾˈaɾ,tɾ
3757,adokˈines,adokinˈaɾ,n
3758,adbˈeɾo,adbeɾˈaɾ,ɾ
3759,paxaɾˈeo,paxaɾeˈaɾ,
3760,ɾetɾojluminˈejs,ɾetɾojluminˈaɾ,n
3761,estasjonˈejs,estasjonˈaɾ,n
3762,instɾumˈente,instɾumentˈaɾ,nt
3763,empeoɾˈemos,empeoɾˈaɾ,ɾ
3764,ekskomˈulɡan,ekskomulɡˈaɾ,lɡ
3765,paxaɾeˈamos,paxaɾeˈaɾ,
3766,ɾepˈunto,ɾepuntˈaɾ,nt
3767,desɡwˈase,desɡwasˈaɾ,s
3768,penˈetɾe,penetɾˈaɾ,tɾ
3769,adokˈines,adokinˈaɾ,n
3770,leçitˈiman,leçitimˈaɾ,m
3771,estasjonˈamos,estasjonˈaɾ,n
3772,empeˈoɾe,empeoɾˈaɾ,ɾ
3773,paxaɾeˈamos,paxaɾeˈaɾ,
3774,ɾetɾojlumˈinan,ɾetɾojluminˈaɾ,n
3775,desɡwˈases,desɡwasˈaɾ,s
3776,ʧˈifle,ʧiflˈaɾ,fl
3777,sobɾebalˈoɾe,sobɾebaloɾˈaɾ,ɾ
3778,ɾepuntˈajs,ɾepuntˈaɾ,nt
3779,abastjˈono,abastjonˈaɾ,n
3780,postˈeɾɡo,posteɾɡˈaɾ,ɾɡ
3781,empeˈoɾe,empeoɾˈaɾ,ɾ
3782,posteɾɡˈeis,posteɾɡˈaɾ,ɾɡ
3783,fletˈejs,fletˈaɾ,t
3784,ɾetɾojluminˈejs,ɾetɾojluminˈaɾ,n
3785,adoɾmilˈamos,adoɾmilˈaɾ,l
3786,ekskomˈulɡes,ekskomulɡˈaɾ,lɡ
3787,desɡɾˈaben,desɡɾabˈaɾ,b
3788,aʧiʧarˈemos,aʧiʧarˈaɾ,r
3789,desɡwˈasen,desɡwasˈaɾ,s
3790,instɾumˈentas,instɾumentˈaɾ,nt
3791,leçitˈime,leçitimˈaɾ,m
3792,flˈeta,fletˈaɾ,t
3793,desɡwˈasan,desɡwasˈaɾ,s
3794,blˈokes,blokˈaɾ,k
3795,pɾesˈisas,pɾesisˈaɾ,s
3796,ɾetɾˈuko,ɾetɾukˈaɾ,k
3797,adokinˈejs,adokinˈaɾ,n
3798,desɡwˈasan,desɡwasˈaɾ,s
3799,ɾedoblˈemos,ɾedoblˈaɾ,bl
3800,ʧˈiflen,ʧiflˈaɾ,fl
3801,paɾlamˈentes,paɾlamentˈaɾ,nt
3802,sobɾebalˈoɾen,sobɾebaloɾˈaɾ,ɾ
3803,desɡɾˈaban,desɡɾabˈaɾ,b
3804,ɾepˈunten,ɾepuntˈaɾ,nt
