idx,test,lemma,lemma_dev_sf
3307,instɾumˈento,instɾumentˈaɾ,nt
3308,adoɾmˈila,adoɾmilˈaɾ,l
3309,aʧiʧˈaran,aʧiʧarˈaɾ,r
3310,ɾepuntˈajs,ɾepuntˈaɾ,nt
3311,sustˈentas,sustentˈaɾ,nt
3312,penetɾˈamos,penetɾˈaɾ,tɾ
3313,penˈetɾas,penetɾˈaɾ,tɾ
3314,penetɾˈemos,penetɾˈaɾ,tɾ
3315,ɾetɾˈuke,ɾetɾukˈaɾ,k
3316,ɾetɾukˈeis,ɾetɾukˈaɾ,k
3317,tipoloçˈisen,tipoloçisˈaɾ,s
3318,desɡɾabˈemos,desɡɾabˈaɾ,b
3319,ɾetɾojlumˈinas,ɾetɾojluminˈaɾ,n
3320,aʧiʧˈara,aʧiʧarˈaɾ,r
3321,empeˈoɾes,empeoɾˈaɾ,ɾ
3322,desɡwasˈamos,desɡwasˈaɾ,s
3323,instɾumˈentes,instɾumentˈaɾ,nt
3324,ɾetɾˈuken,ɾetɾukˈaɾ,k
3325,flˈeten,fletˈaɾ,t
3326,sustˈente,sustentˈaɾ,nt
3327,aʧiʧˈares,aʧiʧarˈaɾ,r
3328,instɾumˈentan,instɾumentˈaɾ,nt
3329,ɾepˈunto,ɾepuntˈaɾ,nt
3330,paxaɾeˈemos,paxaɾeˈaɾ,
3331,sustˈente,sustentˈaɾ,nt
3332,ɾepuntˈajs,ɾepuntˈaɾ,nt
3333,ɾepuntˈemos,ɾepuntˈaɾ,nt
3334,paɾlamentˈajs,paɾlamentˈaɾ,nt
3335,paxaɾˈee,paxaɾeˈaɾ,
3336,postˈeɾɡe,posteɾɡˈaɾ,ɾɡ
3337,ɾetɾojlumˈine,ɾetɾojluminˈaɾ,n
3338,paɾlamentˈejs,paɾlamentˈaɾ,nt
3339,desɡɾˈabas,desɡɾabˈaɾ,b
3340,ʧiflˈejs,ʧiflˈaɾ,fl
3341,tipoloçˈisa,tipoloçisˈaɾ,s
3342,koesjˈonan,koesjonˈaɾ,n
3343,ɾetɾojlumˈine,ɾetɾojluminˈaɾ,n
3344,ɾekabˈajs,ɾekabˈaɾ,b
3345,ɾetɾojluminˈajs,ɾetɾojluminˈaɾ,n
3346,pɾokɾeˈajs,pɾokɾeˈaɾ,
3347,desɡɾˈabo,desɡɾabˈaɾ,b
3348,aʧiʧarˈajs,aʧiʧarˈaɾ,r
3349,fletˈamos,fletˈaɾ,t
3350,posteɾɡˈemos,posteɾɡˈaɾ,ɾɡ
3351,adokinˈamos,adokinˈaɾ,n
3352,postˈeɾɡan,posteɾɡˈaɾ,ɾɡ
3353,instɾumˈentes,instɾumentˈaɾ,nt
3354,pɾesˈises,pɾesisˈaɾ,s
3355,sobɾebalˈoɾo,sobɾebaloɾˈaɾ,ɾ
3356,adoɾmilˈajs,adoɾmilˈaɾ,l
3357,adbeɾˈamos,adbeɾˈaɾ,ɾ
3358,koesjˈona,koesjonˈaɾ,n
3359,tipoloçˈisas,tipoloçisˈaɾ,s
3360,penˈetɾe,penetɾˈaɾ,tɾ
3361,postˈeɾɡen,posteɾɡˈaɾ,ɾɡ
3362,aʧiʧˈares,aʧiʧarˈaɾ,r
3363,pɾesisˈemos,pɾesisˈaɾ,s
3364,sobɾebaloɾˈemos,sobɾebaloɾˈaɾ,ɾ
3365,desɡɾˈabas,desɡɾabˈaɾ,b
3366,ʧˈiflen,ʧiflˈaɾ,fl
3367,estasjˈonen,estasjonˈaɾ,n
3368,leçitˈimo,leçitimˈaɾ,m
3369,ɾedˈobles,ɾedoblˈaɾ,bl
3370,instɾumˈentan,instɾumentˈaɾ,nt
3371,paxaɾˈea,paxaɾeˈaɾ,
3372,adbˈeɾa,adbeɾˈaɾ,ɾ
3373,desɡwˈasan,desɡwasˈaɾ,s
3374,estasjˈona,estasjonˈaɾ,n
3375,leçitimˈamos,leçitimˈaɾ,m
3376,blˈokas,blokˈaɾ,k
3377,ɾetɾojluminˈamos,ɾetɾojluminˈaɾ,n
3378,sobɾebaloɾˈajs,sobɾebaloɾˈaɾ,ɾ
3379,desɡɾabˈemos,desɡɾabˈaɾ,b
3380,estasjˈone,estasjonˈaɾ,n
3381,koesjˈono,koesjonˈaɾ,n
3382,ʧˈiflo,ʧiflˈaɾ,fl
3383,postˈeɾɡas,posteɾɡˈaɾ,ɾɡ
3384,blˈoke,blokˈaɾ,k
3385,penˈetɾan,penetɾˈaɾ,tɾ
3386,koesjˈonas,koesjonˈaɾ,n
3387,instɾumˈente,instɾumentˈaɾ,nt
3388,koesjˈone,koesjonˈaɾ,n
3389,desɡɾˈaba,desɡɾabˈaɾ,b
3390,instɾumˈente,instɾumentˈaɾ,nt
3391,adoɾmˈilen,adoɾmilˈaɾ,l
3392,pɾokɾˈeo,pɾokɾeˈaɾ,
3393,adokˈine,adokinˈaɾ,n
3394,flˈeto,fletˈaɾ,t
3395,komadɾˈeas,komadɾeˈaɾ,
3396,flˈeta,fletˈaɾ,t
3397,paxaɾˈeas,paxaɾeˈaɾ,
3398,sustentˈajs,sustentˈaɾ,nt
3399,ʧˈiflen,ʧiflˈaɾ,fl
3400,ekskomˈulɡas,ekskomulɡˈaɾ,lɡ
3401,sobɾebalˈoɾas,sobɾebaloɾˈaɾ,ɾ
3402,desɡɾˈaben,desɡɾabˈaɾ,b
3403,estasjˈone,estasjonˈaɾ,n
3404,estasjˈonan,estasjonˈaɾ,n
3405,aʧiʧarˈajs,aʧiʧarˈaɾ,r
3406,estasjˈonan,estasjonˈaɾ,n
3407,estasjˈone,estasjonˈaɾ,n
3408,estasjˈone,estasjonˈaɾ,n
3409,adokˈines,adokinˈaɾ,n
3410,ɾepuntˈamos,ɾepuntˈaɾ,nt
3411,adokˈine,adokinˈaɾ,n
3412,ɾepuntˈamos,ɾepuntˈaɾ,nt
3413,empeˈoɾo,empeoɾˈaɾ,ɾ
3414,ɾetɾojlumˈinan,ɾetɾojluminˈaɾ,n
3415,adbˈeɾen,adbeɾˈaɾ,ɾ
3416,koesjonˈejs,koesjonˈaɾ,n
3417,desɡwˈaso,desɡwasˈaɾ,s
3418,tipoloçˈisen,tipoloçisˈaɾ,s
3419,ɾedoblˈemos,ɾedoblˈaɾ,bl
3420,penetɾˈamos,penetɾˈaɾ,tɾ
3421,desɡwasˈejs,desɡwasˈaɾ,s
3422,adoɾmilˈamos,adoɾmilˈaɾ,l
3423,ɾepuntˈemos,ɾepuntˈaɾ,nt
3424,ɾekabˈamos,ɾekabˈaɾ,b
3425,ɾedˈoble,ɾedoblˈaɾ,bl
3426,empeˈoɾe,empeoɾˈaɾ,ɾ
3427,ɾetɾˈukas,ɾetɾukˈaɾ,k
3428,paxaɾˈee,paxaɾeˈaɾ,
3429,flˈeten,fletˈaɾ,t
3430,sobɾebalˈoɾe,sobɾebaloɾˈaɾ,ɾ
3431,ɾekˈabe,ɾekabˈaɾ,b
3432,empeˈoɾen,empeoɾˈaɾ,ɾ
3433,ɾepˈuntes,ɾepuntˈaɾ,nt
3434,ɾetɾojlumˈinen,ɾetɾojluminˈaɾ,n
3435,adoɾmˈilen,adoɾmilˈaɾ,l
3436,penetɾˈejs,penetɾˈaɾ,tɾ
3437,adoɾmilˈemos,adoɾmilˈaɾ,l
3438,sobɾebalˈoɾan,sobɾebaloɾˈaɾ,ɾ
3439,ɾetɾˈukes,ɾetɾukˈaɾ,k
3440,posteɾɡˈemos,posteɾɡˈaɾ,ɾɡ
3441,ɾekˈabo,ɾekabˈaɾ,b
3442,flˈete,fletˈaɾ,t
3443,ʧˈifles,ʧiflˈaɾ,fl
3444,paɾlamˈenta,paɾlamentˈaɾ,nt
3445,ɾekˈabe,ɾekabˈaɾ,b
3446,blˈoken,blokˈaɾ,k
3447,adoɾmilˈemos,adoɾmilˈaɾ,l
3448,flˈete,fletˈaɾ,t
3449,komadɾˈea,komadɾeˈaɾ,
3450,koesjˈonen,koesjonˈaɾ,n
3451,estasjˈona,estasjonˈaɾ,n
3452,leçitˈimes,leçitimˈaɾ,m
3453,leçitˈima,leçitimˈaɾ,m
3454,komadɾeˈemos,komadɾeˈaɾ,
3455,empeoɾˈamos,empeoɾˈaɾ,ɾ
3456,ʧiflˈamos,ʧiflˈaɾ,fl
3457,ɾedˈoble,ɾedoblˈaɾ,bl
3458,leçitˈimo,leçitimˈaɾ,m
3459,instɾumentˈemos,instɾumentˈaɾ,nt
3460,ɾetɾukˈamos,ɾetɾukˈaɾ,k
3461,koesjˈone,koesjonˈaɾ,n
3462,sustˈentes,sustentˈaɾ,nt
3463,koesjˈona,koesjonˈaɾ,n
3464,sobɾebaloɾˈamos,sobɾebaloɾˈaɾ,ɾ
3465,empeˈoɾes,empeoɾˈaɾ,ɾ
3466,empeoɾˈajs,empeoɾˈaɾ,ɾ
3467,leçitˈimas,leçitimˈaɾ,m
3468,instɾumentˈajs,instɾumentˈaɾ,nt
3469,adokinˈamos,adokinˈaɾ,n
3470,koesjonˈejs,koesjonˈaɾ,n
3471,komadɾeˈamos,komadɾeˈaɾ,
3472,koesjˈone,koesjonˈaɾ,n
3473,postˈeɾɡas,posteɾɡˈaɾ,ɾɡ
3474,ʧˈifle,ʧiflˈaɾ,fl
3475,komadɾeˈajs,komadɾeˈaɾ,
3476,adokinˈemos,adokinˈaɾ,n
3477,ɾetɾˈuken,ɾetɾukˈaɾ,k
3478,postˈeɾɡa,posteɾɡˈaɾ,ɾɡ
3479,adbeɾˈamos,adbeɾˈaɾ,ɾ
3480,sustˈentan,sustentˈaɾ,nt
3481,sobɾebaloɾˈajs,sobɾebaloɾˈaɾ,ɾ
3482,leçitimˈajs,leçitimˈaɾ,m
3483,desɡɾˈabe,desɡɾabˈaɾ,b
3484,adoɾmˈile,adoɾmilˈaɾ,l
3485,ekskomulɡˈajs,ekskomulɡˈaɾ,lɡ
3486,ekskomˈulɡes,ekskomulɡˈaɾ,lɡ
3487,penˈetɾe,penetɾˈaɾ,tɾ
3488,flˈetas,fletˈaɾ,t
3489,instɾumˈento,instɾumentˈaɾ,nt
3490,leçitimˈamos,leçitimˈaɾ,m
3491,komadɾeˈejs,komadɾeˈaɾ,
3492,paɾlamˈento,paɾlamentˈaɾ,nt
3493,paɾlamentˈemos,paɾlamentˈaɾ,nt
3494,leçitˈima,leçitimˈaɾ,m
3495,komadɾˈeen,komadɾeˈaɾ,
3496,empeˈoɾo,empeoɾˈaɾ,ɾ
3497,komadɾˈee,komadɾeˈaɾ,
3498,estasjonˈejs,estasjonˈaɾ,n
3499,paɾlamentˈejs,paɾlamentˈaɾ,nt
3500,blˈoka,blokˈaɾ,k
3501,ɾedˈoblan,ɾedoblˈaɾ,bl
3502,pɾesisˈemos,pɾesisˈaɾ,s
3503,postˈeɾɡes,posteɾɡˈaɾ,ɾɡ
3504,aʧiʧˈaro,aʧiʧarˈaɾ,r
3505,ɾedˈobles,ɾedoblˈaɾ,bl
3506,ɾetɾojlumˈine,ɾetɾojluminˈaɾ,n
3507,koesjonˈamos,koesjonˈaɾ,n
3508,aʧiʧˈara,aʧiʧarˈaɾ,r
3509,posteɾɡˈeis,posteɾɡˈaɾ,ɾɡ
3510,adoɾmˈilan,adoɾmilˈaɾ,l
3511,tipoloçisˈejs,tipoloçisˈaɾ,s
3512,ekskomˈulɡo,ekskomulɡˈaɾ,lɡ
3513,ɾekˈabas,ɾekabˈaɾ,b
3514,ɾepuntˈajs,ɾepuntˈaɾ,nt
3515,penˈetɾes,penetɾˈaɾ,tɾ
3516,adokˈinen,adokinˈaɾ,n
3517,sobɾebaloɾˈajs,sobɾebaloɾˈaɾ,ɾ
3518,ɾetɾukˈamos,ɾetɾukˈaɾ,k
3519,instɾumentˈamos,instɾumentˈaɾ,nt
3520,adokinˈemos,adokinˈaɾ,n
3521,adokˈinan,adokinˈaɾ,n
3522,leçitˈimas,leçitimˈaɾ,m
3523,desɡwˈasa,desɡwasˈaɾ,s
3524,ɾedˈobla,ɾedoblˈaɾ,bl
3525,paxaɾeˈejs,paxaɾeˈaɾ,
3526,adoɾmˈile,adoɾmilˈaɾ,l
3527,estasjonˈajs,estasjonˈaɾ,n
3528,penetɾˈemos,penetɾˈaɾ,tɾ
3529,ɾetɾojlumˈina,ɾetɾojluminˈaɾ,n
3530,adbˈeɾe,adbeɾˈaɾ,ɾ
3531,ekskomulɡˈamos,ekskomulɡˈaɾ,lɡ
3532,empeˈoɾo,empeoɾˈaɾ,ɾ
3533,ɾetɾˈuken,ɾetɾukˈaɾ,k
3534,adoɾmilˈemos,adoɾmilˈaɾ,l
3535,komadɾˈeen,komadɾeˈaɾ,
3536,komadɾˈeo,komadɾeˈaɾ,
3537,pɾesˈise,pɾesisˈaɾ,s
3538,adoɾmilˈajs,adoɾmilˈaɾ,l
3539,paɾlamentˈejs,paɾlamentˈaɾ,nt
3540,koesjˈone,koesjonˈaɾ,n
3541,adokˈino,adokinˈaɾ,n
3542,sustˈente,sustentˈaɾ,nt
3543,koesjˈona,koesjonˈaɾ,n
3544,sustˈento,sustentˈaɾ,nt
3545,ɾekˈabe,ɾekabˈaɾ,b
3546,flˈeto,fletˈaɾ,t
3547,ekskomˈulɡe,ekskomulɡˈaɾ,lɡ
3548,ɾepuntˈemos,ɾepuntˈaɾ,nt
3549,desɡwasˈejs,desɡwasˈaɾ,s
3550,adbeɾˈajs,adbeɾˈaɾ,ɾ
3551,ɾedˈoble,ɾedoblˈaɾ,bl
3552,penˈetɾen,penetɾˈaɾ,tɾ
3553,paxaɾeˈemos,paxaɾeˈaɾ,
3554,pɾesˈisan,pɾesisˈaɾ,s
3555,ɾetɾˈuke,ɾetɾukˈaɾ,k
3556,paxaɾˈee,paxaɾeˈaɾ,
3557,ekskomˈulɡas,ekskomulɡˈaɾ,lɡ
3558,adoɾmˈile,adoɾmilˈaɾ,l
3559,instɾumˈenten,instɾumentˈaɾ,nt
3560,ɾedoblˈamos,ɾedoblˈaɾ,bl
3561,ekskomulɡˈeis,ekskomulɡˈaɾ,lɡ
3562,flˈetas,fletˈaɾ,t
3563,paɾlamˈenten,paɾlamentˈaɾ,nt
3564,ɾepuntˈemos,ɾepuntˈaɾ,nt
3565,leçitˈimes,leçitimˈaɾ,m
3566,ɾetɾˈukas,ɾetɾukˈaɾ,k
3567,adbˈeɾe,adbeɾˈaɾ,ɾ
3568,tipoloçisˈejs,tipoloçisˈaɾ,s
3569,pɾesˈisas,pɾesisˈaɾ,s
3570,flˈetas,fletˈaɾ,t
3571,pɾokɾˈees,pɾokɾeˈaɾ,
3572,estasjˈonen,estasjonˈaɾ,n
3573,instɾumentˈamos,instɾumentˈaɾ,nt
3574,desɡɾˈabo,desɡɾabˈaɾ,b
3575,adokˈina,adokinˈaɾ,n
3576,adoɾmilˈemos,adoɾmilˈaɾ,l
3577,ekskomˈulɡe,ekskomulɡˈaɾ,lɡ
3578,ɾekˈabe,ɾekabˈaɾ,b
3579,aʧiʧˈare,aʧiʧarˈaɾ,r
3580,komadɾeˈemos,komadɾeˈaɾ,
3581,ɾepˈuntas,ɾepuntˈaɾ,nt
3582,komadɾˈea,komadɾeˈaɾ,
3583,ɾekˈabe,ɾekabˈaɾ,b
3584,komadɾeˈejs,komadɾeˈaɾ,
3585,adokˈinen,adokinˈaɾ,n
3586,ʧˈiflan,ʧiflˈaɾ,fl
3587,paxaɾˈee,paxaɾeˈaɾ,
3588,leçitimˈemos,leçitimˈaɾ,m
3589,ʧˈiflo,ʧiflˈaɾ,fl
3590,ɾekˈabe,ɾekabˈaɾ,b
3591,ɾetɾojlumˈino,ɾetɾojluminˈaɾ,n
3592,instɾumˈente,instɾumentˈaɾ,nt
3593,ɾekabˈemos,ɾekabˈaɾ,b
3594,komadɾˈeo,komadɾeˈaɾ,
3595,abastjˈono,abastjonˈaɾ,n
3596,penetɾˈamos,penetɾˈaɾ,tɾ
3597,adbeɾˈemos,adbeɾˈaɾ,ɾ
3598,desɡwˈase,desɡwasˈaɾ,s
3599,tipoloçˈiso,tipoloçisˈaɾ,s
3600,ʧˈifla,ʧiflˈaɾ,fl
3601,aʧiʧarˈejs,aʧiʧarˈaɾ,r
3602,estasjonˈajs,estasjonˈaɾ,n
3603,ʧˈifla,ʧiflˈaɾ,fl
3604,instɾumentˈajs,instɾumentˈaɾ,nt
3605,ɾepˈunte,ɾepuntˈaɾ,nt
3606,blokˈajs,blokˈaɾ,k
3607,ekskomulɡˈemos,ekskomulɡˈaɾ,lɡ
3608,ʧˈiflan,ʧiflˈaɾ,fl
3609,ɾetɾojlumˈinen,ɾetɾojluminˈaɾ,n
3610,adbˈeɾen,adbeɾˈaɾ,ɾ
3611,estasjˈone,estasjonˈaɾ,n
3612,leçitˈimes,leçitimˈaɾ,m
3613,penetɾˈemos,penetɾˈaɾ,tɾ
3614,aʧiʧˈare,aʧiʧarˈaɾ,r
3615,ekskomˈulɡan,ekskomulɡˈaɾ,lɡ
3616,adokˈinas,adokinˈaɾ,n
3617,adoɾmilˈajs,adoɾmilˈaɾ,l
3618,sobɾebaloɾˈemos,sobɾebaloɾˈaɾ,ɾ
3619,postˈeɾɡen,posteɾɡˈaɾ,ɾɡ
3620,paxaɾeˈajs,paxaɾeˈaɾ,
3621,abastjˈonan,abastjonˈaɾ,n
3622,sustˈentes,sustentˈaɾ,nt
3623,pɾokɾˈeas,pɾokɾeˈaɾ,
3624,abastjˈone,abastjonˈaɾ,n
3625,fletˈajs,fletˈaɾ,t
3626,tipoloçisˈejs,tipoloçisˈaɾ,s
3627,blˈokes,blokˈaɾ,k
3628,adokˈinen,adokinˈaɾ,n
3629,ɾedˈoble,ɾedoblˈaɾ,bl
3630,aʧiʧˈara,aʧiʧarˈaɾ,r
3631,ekskomˈulɡa,ekskomulɡˈaɾ,lɡ
3632,flˈetes,fletˈaɾ,t
3633,komadɾeˈejs,komadɾeˈaɾ,
3634,abastjonˈajs,abastjonˈaɾ,n
3635,adoɾmˈiles,adoɾmilˈaɾ,l
3636,blokˈajs,blokˈaɾ,k
3637,estasjonˈajs,estasjonˈaɾ,n
3638,adbˈeɾas,adbeɾˈaɾ,ɾ
3639,adbeɾˈemos,adbeɾˈaɾ,ɾ
3640,adoɾmilˈejs,adoɾmilˈaɾ,l
3641,desɡwˈasan,desɡwasˈaɾ,s
3642,adokinˈejs,adokinˈaɾ,n
3643,paxaɾˈee,paxaɾeˈaɾ,
3644,desɡɾabˈejs,desɡɾabˈaɾ,b
3645,adoɾmˈilan,adoɾmilˈaɾ,l
3646,paxaɾˈee,paxaɾeˈaɾ,
3647,koesjˈonan,koesjonˈaɾ,n
3648,adbeɾˈejs,adbeɾˈaɾ,ɾ
3649,ɾetɾojluminˈamos,ɾetɾojluminˈaɾ,n
3650,aʧiʧˈare,aʧiʧarˈaɾ,r
3651,fletˈamos,fletˈaɾ,t
3652,adbˈeɾen,adbeɾˈaɾ,ɾ
3653,ʧˈifla,ʧiflˈaɾ,fl
3654,estasjˈonan,estasjonˈaɾ,n
3655,desɡwˈaso,desɡwasˈaɾ,s
3656,komadɾˈeas,komadɾeˈaɾ,
3657,instɾumentˈejs,instɾumentˈaɾ,nt
3658,estasjˈonas,estasjonˈaɾ,n
3659,posteɾɡˈemos,posteɾɡˈaɾ,ɾɡ
3660,ɾedoblˈajs,ɾedoblˈaɾ,bl
3661,blˈokes,blokˈaɾ,k
3662,paxaɾˈeo,paxaɾeˈaɾ,
3663,abastjonˈajs,abastjonˈaɾ,n
3664,tipoloçisˈamos,tipoloçisˈaɾ,s
3665,tipoloçˈises,tipoloçisˈaɾ,s
3666,abastjˈono,abastjonˈaɾ,n
3667,pɾokɾeˈejs,pɾokɾeˈaɾ,
3668,desɡwˈase,desɡwasˈaɾ,s
3669,ɾedˈoble,ɾedoblˈaɾ,bl
3670,adoɾmˈilen,adoɾmilˈaɾ,l
3671,adoɾmilˈamos,adoɾmilˈaɾ,l
3672,adokˈinan,adokinˈaɾ,n
3673,ɾetɾojlumˈinan,ɾetɾojluminˈaɾ,n
3674,ɾedˈoble,ɾedoblˈaɾ,bl
3675,pɾesˈiso,pɾesisˈaɾ,s
3676,empeoɾˈamos,empeoɾˈaɾ,ɾ
3677,desɡɾˈabe,desɡɾabˈaɾ,b
3678,sobɾebaloɾˈajs,sobɾebaloɾˈaɾ,ɾ
3679,aʧiʧˈaro,aʧiʧarˈaɾ,r
3680,tipoloçˈisen,tipoloçisˈaɾ,s
3681,adbˈeɾe,adbeɾˈaɾ,ɾ
3682,ʧiflˈemos,ʧiflˈaɾ,fl
3683,flˈete,fletˈaɾ,t
3684,abastjˈones,abastjonˈaɾ,n
3685,ekskomˈulɡo,ekskomulɡˈaɾ,lɡ
3686,sobɾebalˈoɾan,sobɾebaloɾˈaɾ,ɾ
3687,sobɾebalˈoɾe,sobɾebaloɾˈaɾ,ɾ
3688,ɾekˈabe,ɾekabˈaɾ,b
3689,ɾepˈunte,ɾepuntˈaɾ,nt
3690,sustentˈajs,sustentˈaɾ,nt
3691,ɾepuntˈemos,ɾepuntˈaɾ,nt
3692,leçitimˈamos,leçitimˈaɾ,m
3693,fletˈamos,fletˈaɾ,t
3694,tipoloçisˈajs,tipoloçisˈaɾ,s
3695,tipoloçˈisen,tipoloçisˈaɾ,s
3696,pɾesˈisa,pɾesisˈaɾ,s
3697,ʧiflˈejs,ʧiflˈaɾ,fl
3698,ɾekˈaben,ɾekabˈaɾ,b
3699,postˈeɾɡes,posteɾɡˈaɾ,ɾɡ
3700,desɡwasˈamos,desɡwasˈaɾ,s
3701,blˈoken,blokˈaɾ,k
3702,adokˈine,adokinˈaɾ,n
3703,ʧiflˈemos,ʧiflˈaɾ,fl
3704,pɾokɾˈee,pɾokɾeˈaɾ,
3705,ekskomˈulɡe,ekskomulɡˈaɾ,lɡ
3706,pɾokɾeˈamos,pɾokɾeˈaɾ,
3707,sustˈentas,sustentˈaɾ,nt
3708,empeˈoɾan,empeoɾˈaɾ,ɾ
3709,postˈeɾɡe,posteɾɡˈaɾ,ɾɡ
3710,paxaɾˈeo,paxaɾeˈaɾ,
3711,adokinˈajs,adokinˈaɾ,n
3712,instɾumˈente,instɾumentˈaɾ,nt
3713,ɾedˈoblen,ɾedoblˈaɾ,bl
3714,fletˈemos,fletˈaɾ,t
3715,leçitˈimo,leçitimˈaɾ,m
3716,ɾetɾojluminˈejs,ɾetɾojluminˈaɾ,n
3717,empeoɾˈemos,empeoɾˈaɾ,ɾ
3718,ɾedoblˈajs,ɾedoblˈaɾ,bl
3719,ɾetɾojluminˈajs,ɾetɾojluminˈaɾ,n
3720,ɾetɾojlumˈine,ɾetɾojluminˈaɾ,n
3721,tipoloçisˈajs,tipoloçisˈaɾ,s
3722,pɾokɾˈeo,pɾokɾeˈaɾ,
3723,ʧˈiflan,ʧiflˈaɾ,fl
3724,aʧiʧˈaren,aʧiʧarˈaɾ,r
3725,tipoloçˈisas,tipoloçisˈaɾ,s
3726,sobɾebalˈoɾa,sobɾebaloɾˈaɾ,ɾ
3727,ɾepˈuntas,ɾepuntˈaɾ,nt
3728,pɾesˈises,pɾesisˈaɾ,s
3729,penˈetɾe,penetɾˈaɾ,tɾ
3730,ʧiflˈejs,ʧiflˈaɾ,fl
3731,ɾekˈabas,ɾekabˈaɾ,b
3732,ɾekˈabes,ɾekabˈaɾ,b
3733,desɡwˈasas,desɡwasˈaɾ,s
3734,leçitimˈejs,leçitimˈaɾ,m
3735,komadɾeˈajs,komadɾeˈaɾ,
3736,estasjˈones,estasjonˈaɾ,n
3737,paxaɾˈeo,paxaɾeˈaɾ,
3738,ɾetɾˈuka,ɾetɾukˈaɾ,k
3739,ɾepˈunte,ɾepuntˈaɾ,nt
3740,ɾetɾojluminˈemos,ɾetɾojluminˈaɾ,n
3741,fletˈemos,fletˈaɾ,t
3742,tipoloçˈise,tipoloçisˈaɾ,s
3743,aʧiʧarˈamos,aʧiʧarˈaɾ,r
3744,desɡwˈasas,desɡwasˈaɾ,s
3745,adbeɾˈajs,adbeɾˈaɾ,ɾ
3746,ɾepˈuntas,ɾepuntˈaɾ,nt
3747,adoɾmˈilas,adoɾmilˈaɾ,l
3748,tipoloçˈisa,tipoloçisˈaɾ,s
3749,aʧiʧarˈajs,aʧiʧarˈaɾ,r
3750,ʧˈiflen,ʧiflˈaɾ,fl
3751,sustentˈemos,sustentˈaɾ,nt
3752,postˈeɾɡas,posteɾɡˈaɾ,ɾɡ
3753,tipoloçˈise,tipoloçisˈaɾ,s
3754,sobɾebalˈoɾa,sobɾebaloɾˈaɾ,ɾ
3755,desɡwˈase,desɡwasˈaɾ,s
3756,paɾlamentˈajs,paɾlamentˈaɾ,nt
3757,komadɾˈean,komadɾeˈaɾ,
3758,desɡɾˈabes,desɡɾabˈaɾ,b
3759,ɾepˈuntan,ɾepuntˈaɾ,nt
3760,leçitˈime,leçitimˈaɾ,m
3761,posteɾɡˈeis,posteɾɡˈaɾ,ɾɡ
3762,sobɾebalˈoɾas,sobɾebaloɾˈaɾ,ɾ
3763,paɾlamˈente,paɾlamentˈaɾ,nt
3764,adoɾmilˈemos,adoɾmilˈaɾ,l
3765,desɡɾˈabes,desɡɾabˈaɾ,b
3766,blˈokes,blokˈaɾ,k
3767,estasjonˈejs,estasjonˈaɾ,n
3768,ɾepˈuntas,ɾepuntˈaɾ,nt
3769,adbˈeɾa,adbeɾˈaɾ,ɾ
3770,ɾekˈaba,ɾekabˈaɾ,b
3771,aʧiʧˈaras,aʧiʧarˈaɾ,r
3772,adbˈeɾo,adbeɾˈaɾ,ɾ
3773,desɡɾabˈamos,desɡɾabˈaɾ,b
3774,adoɾmilˈejs,adoɾmilˈaɾ,l
3775,koesjonˈemos,koesjonˈaɾ,n
3776,adokinˈamos,adokinˈaɾ,n
3777,pɾokɾˈean,pɾokɾeˈaɾ,
3778,flˈete,fletˈaɾ,t
3779,tipoloçˈises,tipoloçisˈaɾ,s
3780,flˈeto,fletˈaɾ,t
3781,estasjˈonas,estasjonˈaɾ,n
3782,ʧiflˈajs,ʧiflˈaɾ,fl
3783,komadɾˈeo,komadɾeˈaɾ,
3784,empeˈoɾas,empeoɾˈaɾ,ɾ
3785,aʧiʧarˈamos,aʧiʧarˈaɾ,r
3786,paɾlamˈenta,paɾlamentˈaɾ,nt
3787,ɾekabˈajs,ɾekabˈaɾ,b
3788,sustˈentan,sustentˈaɾ,nt
3789,empeˈoɾa,empeoɾˈaɾ,ɾ
3790,sustˈentas,sustentˈaɾ,nt
3791,abastjˈonan,abastjonˈaɾ,n
3792,adokˈine,adokinˈaɾ,n
3793,adbˈeɾo,adbeɾˈaɾ,ɾ
3794,postˈeɾɡe,posteɾɡˈaɾ,ɾɡ
3795,leçitimˈajs,leçitimˈaɾ,m
3796,instɾumˈentas,instɾumentˈaɾ,nt
3797,ʧˈifla,ʧiflˈaɾ,fl
3798,komadɾeˈajs,komadɾeˈaɾ,
3799,sobɾebalˈoɾan,sobɾebaloɾˈaɾ,ɾ
3800,sobɾebalˈoɾan,sobɾebaloɾˈaɾ,ɾ
3801,pɾokɾeˈemos,pɾokɾeˈaɾ,
3802,sustˈente,sustentˈaɾ,nt
3803,desɡɾabˈamos,desɡɾabˈaɾ,b
3804,komadɾˈees,komadɾeˈaɾ,
3805,ɾetɾojlumˈinas,ɾetɾojluminˈaɾ,n
3806,sobɾebaloɾˈejs,sobɾebaloɾˈaɾ,ɾ
3807,abastjonˈejs,abastjonˈaɾ,n
3808,abastjonˈejs,abastjonˈaɾ,n
3809,instɾumˈentas,instɾumentˈaɾ,nt
3810,adbˈeɾe,adbeɾˈaɾ,ɾ
3811,koesjˈono,koesjonˈaɾ,n
3812,instɾumentˈejs,instɾumentˈaɾ,nt
3813,pɾesˈisan,pɾesisˈaɾ,s
3814,pɾokɾˈeas,pɾokɾeˈaɾ,
