idx,test,lemma,lemma_dev_sf
3277,emeɾxˈajs,emeɾçˈeɾ,ɾç
3278,pɾebalesˈemos,pɾebalesˈeɾ,s
3279,ɾekˈoçes,ɾekoçˈeɾ,ç
3280,akaˈesko,akaesˈeɾ,s
3281,enfebɾˈesen,enfebɾesˈeɾ,s
3282,enseɡˈeskan,enseɡesˈeɾ,s
3283,deslusˈis,deslusˈiɾ,s
3284,desabjˈenes,desabenˈiɾ,n
3285,neɡlˈixa,neɡliçˈiɾ,ç
3286,pɾekonˈoska,pɾekonosˈeɾ,s
3287,tɾadˈuska,tɾadusˈiɾ,s
3288,distɾˈaen,distɾaˈeɾ,
3289,neɡlˈixo,neɡliçˈiɾ,ç
3290,enseɡˈeska,enseɡesˈeɾ,s
3291,kosˈamos,kosˈeɾ,s
3292,abstɾˈajɡa,abstɾaˈeɾ,
3293,enseɡesˈejs,enseɡesˈeɾ,s
3294,kˈosas,kosˈeɾ,s
3295,mulxˈajs,mulçˈeɾ,lç
3296,desentumˈeska,desentumesˈeɾ,s
3297,desentumˈeskan,desentumesˈeɾ,s
3298,akaˈeses,akaesˈeɾ,s
3299,inbenɡˈamos,inbenˈiɾ,n
3300,mˈaɾse,maɾsˈiɾ,ɾs
3301,mˈulçen,mulçˈeɾ,lç
3302,akaˈeskan,akaesˈeɾ,s
3303,kˈosa,kosˈeɾ,s
3304,pɾekonˈoskas,pɾekonosˈeɾ,s
3305,enseɡˈeska,enseɡesˈeɾ,s
3306,kontˈenɡo,kontenˈeɾ,n
3307,konˈoska,konosˈeɾ,s
3308,emˈeɾxan,emeɾçˈeɾ,ɾç
3309,mˈulçen,mulçˈeɾ,lç
3310,entoɾpˈeskan,entoɾpesˈeɾ,s
3311,mˈaɾsa,maɾsˈiɾ,ɾs
3312,neɡlˈiçen,neɡliçˈiɾ,ç
3313,sobɾekoçˈejs,sobɾekoçˈeɾ,ç
3314,emeɾçˈemos,emeɾçˈeɾ,ɾç
3315,ɾekˈoçen,ɾekoçˈeɾ,ç
3316,enseɡˈesko,enseɡesˈeɾ,s
3317,kˈosa,kosˈeɾ,s
3318,distɾˈajɡo,distɾaˈeɾ,
3319,dˈises,desˈiɾ,s
3320,kontɾapˈonɡo,kontɾaponˈeɾ,n
3321,emˈeɾçes,emeɾçˈeɾ,ɾç
3322,abstɾˈajɡan,abstɾaˈeɾ,
3323,pɾekonˈosko,pɾekonosˈeɾ,s
3324,ɾekomponɡˈamos,ɾekomponˈeɾ,n
3325,entoɾpˈeses,entoɾpesˈeɾ,s
3326,konˈoska,konosˈeɾ,s
3327,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
3328,kontˈenɡo,kontenˈeɾ,n
3329,enflakeskˈamos,enflakesˈeɾ,s
3330,abstɾˈajɡo,abstɾaˈeɾ,
3331,ɾekompˈonɡan,ɾekomponˈeɾ,n
3332,mˈaɾsa,maɾsˈiɾ,ɾs
3333,pɾebalesˈejs,pɾebalesˈeɾ,s
3334,pɾebaleskˈajs,pɾebalesˈeɾ,s
3335,pɾekonˈosen,pɾekonosˈeɾ,s
3336,emˈeɾxas,emeɾçˈeɾ,ɾç
3337,desluskˈajs,deslusˈiɾ,s
3338,maɾsˈis,maɾsˈiɾ,ɾs
3339,enfebɾesˈemos,enfebɾesˈeɾ,s
3340,ɾobustˈeska,ɾobustesˈeɾ,s
3341,pɾebaleskˈajs,pɾebalesˈeɾ,s
3342,entoɾpˈesen,entoɾpesˈeɾ,s
3343,emˈeɾçen,emeɾçˈeɾ,ɾç
3344,enfebɾˈeska,enfebɾesˈeɾ,s
3345,enseɡeskˈajs,enseɡesˈeɾ,s
3346,abasteskˈamos,abastesˈeɾ,s
3347,desabenɡˈajs,desabenˈiɾ,n
3348,desˈis,desˈiɾ,s
3349,ɾeblandˈeses,ɾeblandesˈeɾ,s
3350,sobɾekoçˈejs,sobɾekoçˈeɾ,ç
3351,enfebɾˈeses,enfebɾesˈeɾ,s
3352,ɾekˈoxa,ɾekoçˈeɾ,ç
3353,maɾsˈis,maɾsˈiɾ,ɾs
3354,ɾekompˈonɡo,ɾekomponˈeɾ,n
3355,ɾekompˈone,ɾekomponˈeɾ,n
3356,emˈeɾçe,emeɾçˈeɾ,ɾç
3357,mulçˈemos,mulçˈeɾ,lç
3358,desabenɡˈajs,desabenˈiɾ,n
3359,abstɾˈajɡo,abstɾaˈeɾ,
3360,konˈosko,konosˈeɾ,s
3361,emˈeɾxan,emeɾçˈeɾ,ɾç
3362,konosˈejs,konosˈeɾ,s
3363,kontˈenɡas,kontenˈeɾ,n
3364,ɾekˈoxa,ɾekoçˈeɾ,ç
3365,kosˈamos,kosˈeɾ,s
3366,abstɾˈajɡa,abstɾaˈeɾ,
3367,ɾekoçˈemos,ɾekoçˈeɾ,ç
3368,ɾobustˈese,ɾobustesˈeɾ,s
3369,pɾebaleskˈamos,pɾebalesˈeɾ,s
3370,neɡlˈixa,neɡliçˈiɾ,ç
3371,tɾadˈuskan,tɾadusˈiɾ,s
3372,entoɾpˈeska,entoɾpesˈeɾ,s
3373,ɾobustesˈejs,ɾobustesˈeɾ,s
3374,desabˈenɡa,desabenˈiɾ,n
3375,enseɡˈeskas,enseɡesˈeɾ,s
3376,kˈosan,kosˈeɾ,s
3377,deslusˈimos,deslusˈiɾ,s
3378,akaˈeska,akaesˈeɾ,s
3379,pɾebaleskˈamos,pɾebalesˈeɾ,s
3380,abastesˈejs,abastesˈeɾ,s
3381,ɾeestablˈeskas,ɾeestablesˈeɾ,s
3382,emˈeɾxa,emeɾçˈeɾ,ɾç
3383,mˈulxo,mulçˈeɾ,lç
3384,ɾeestablˈesen,ɾeestablesˈeɾ,s
3385,enfebɾˈeska,enfebɾesˈeɾ,s
3386,akaeskˈamos,akaesˈeɾ,s
3387,tɾadusˈis,tɾadusˈiɾ,s
3388,konosˈemos,konosˈeɾ,s
3389,entoɾpeskˈajs,entoɾpesˈeɾ,s
3390,emˈeɾçen,emeɾçˈeɾ,ɾç
3391,kontɾapˈonɡa,kontɾaponˈeɾ,n
3392,pɾebalˈeska,pɾebalesˈeɾ,s
3393,deslusˈis,deslusˈiɾ,s
3394,kontˈenɡas,kontenˈeɾ,n
3395,abstɾˈaes,abstɾaˈeɾ,
3396,pɾekonˈosen,pɾekonosˈeɾ,s
3397,desabjˈenen,desabenˈiɾ,n
3398,maɾsˈimos,maɾsˈiɾ,ɾs
3399,enfebɾˈesko,enfebɾesˈeɾ,s
3400,kontɾaponˈejs,kontɾaponˈeɾ,n
3401,ɾeestablˈesen,ɾeestablesˈeɾ,s
3402,desentumˈesko,desentumesˈeɾ,s
3403,deslˈuse,deslusˈiɾ,s
3404,mˈulçes,mulçˈeɾ,lç
3405,entoɾpˈeskan,entoɾpesˈeɾ,s
3406,ɾekˈoçen,ɾekoçˈeɾ,ç
3407,konˈoskas,konosˈeɾ,s
3408,tɾadusˈimos,tɾadusˈiɾ,s
3409,desabˈenɡa,desabenˈiɾ,n
3410,tɾaduskˈajs,tɾadusˈiɾ,s
3411,enseɡˈeska,enseɡesˈeɾ,s
3412,konosˈejs,konosˈeɾ,s
3413,kontɾaponˈemos,kontɾaponˈeɾ,n
3414,ɾekomponɡˈamos,ɾekomponˈeɾ,n
3415,tɾadˈusen,tɾadusˈiɾ,s
3416,konˈosko,konosˈeɾ,s
3417,desentumˈese,desentumesˈeɾ,s
3418,pɾebalˈesen,pɾebalesˈeɾ,s
3419,tɾadusˈis,tɾadusˈiɾ,s
3420,deslˈuska,deslusˈiɾ,s
3421,mˈaɾsen,maɾsˈiɾ,ɾs
3422,distɾˈajɡan,distɾaˈeɾ,
3423,sobɾekˈoçes,sobɾekoçˈeɾ,ç
3424,ɾobustˈese,ɾobustesˈeɾ,s
3425,kosˈajs,kosˈeɾ,s
3426,abstɾˈajɡas,abstɾaˈeɾ,
3427,tɾadˈusko,tɾadusˈiɾ,s
3428,pɾekonˈose,pɾekonosˈeɾ,s
3429,desentumeskˈajs,desentumesˈeɾ,s
3430,enflakˈeska,enflakesˈeɾ,s
3431,distɾˈajɡa,distɾaˈeɾ,
3432,desabenˈimos,desabenˈiɾ,n
3433,kontɾaponˈemos,kontɾaponˈeɾ,n
3434,sobɾekˈoçe,sobɾekoçˈeɾ,ç
3435,pɾekonˈoskas,pɾekonosˈeɾ,s
3436,emˈeɾxa,emeɾçˈeɾ,ɾç
3437,enfebɾˈesko,enfebɾesˈeɾ,s
3438,inbjˈene,inbenˈiɾ,n
3439,abastˈeska,abastesˈeɾ,s
3440,inbenˈis,inbenˈiɾ,n
3441,desentumˈeses,desentumesˈeɾ,s
3442,konˈosko,konosˈeɾ,s
3443,akaesˈejs,akaesˈeɾ,s
3444,distɾˈae,distɾaˈeɾ,
3445,abastesˈemos,abastesˈeɾ,s
3446,enflakesˈemos,enflakesˈeɾ,s
3447,kontɾapˈones,kontɾaponˈeɾ,n
3448,kontɾapˈonen,kontɾaponˈeɾ,n
3449,ɾekˈoxa,ɾekoçˈeɾ,ç
3450,ɾeestablˈeskas,ɾeestablesˈeɾ,s
3451,kˈosa,kosˈeɾ,s
3452,desentumˈeses,desentumesˈeɾ,s
3453,abstɾajɡˈajs,abstɾaˈeɾ,
3454,ɾobustesˈemos,ɾobustesˈeɾ,s
3455,mˈaɾsas,maɾsˈiɾ,ɾs
3456,enseɡeskˈajs,enseɡesˈeɾ,s
3457,enflakeskˈajs,enflakesˈeɾ,s
3458,sobɾekoçˈemos,sobɾekoçˈeɾ,ç
3459,kontɾaponˈemos,kontɾaponˈeɾ,n
3460,desentumeskˈamos,desentumesˈeɾ,s
3461,kontɾapˈonɡan,kontɾaponˈeɾ,n
3462,kˈoso,kosˈeɾ,s
3463,abstɾajɡˈajs,abstɾaˈeɾ,
3464,enfebɾˈeskas,enfebɾesˈeɾ,s
3465,akaˈeska,akaesˈeɾ,s
3466,enflakˈeska,enflakesˈeɾ,s
3467,konoskˈajs,konosˈeɾ,s
3468,ɾekˈoxan,ɾekoçˈeɾ,ç
3469,neɡlˈixo,neɡliçˈiɾ,ç
3470,pɾebalˈeska,pɾebalesˈeɾ,s
3471,neɡlˈixo,neɡliçˈiɾ,ç
3472,entoɾpesˈejs,entoɾpesˈeɾ,s
3473,ɾeblandˈeska,ɾeblandesˈeɾ,s
3474,ɾekˈoçes,ɾekoçˈeɾ,ç
3475,inbenˈimos,inbenˈiɾ,n
3476,abasteskˈajs,abastesˈeɾ,s
3477,inbenˈimos,inbenˈiɾ,n
3478,entoɾpesˈemos,entoɾpesˈeɾ,s
3479,deslˈuse,deslusˈiɾ,s
3480,enflakˈese,enflakesˈeɾ,s
3481,ɾekomponˈejs,ɾekomponˈeɾ,n
3482,pɾebalˈeses,pɾebalesˈeɾ,s
3483,mˈaɾsa,maɾsˈiɾ,ɾs
3484,sobɾekˈoçes,sobɾekoçˈeɾ,ç
3485,deslusˈis,deslusˈiɾ,s
3486,entoɾpˈeska,entoɾpesˈeɾ,s
3487,neɡlˈixas,neɡliçˈiɾ,ç
3488,ɾobustˈeskan,ɾobustesˈeɾ,s
3489,pɾebalˈeses,pɾebalesˈeɾ,s
3490,kontjˈenes,kontenˈeɾ,n
3491,abstɾˈaen,abstɾaˈeɾ,
3492,ɾobustˈesko,ɾobustesˈeɾ,s
3493,enflakˈeses,enflakesˈeɾ,s
3494,enfebɾˈeska,enfebɾesˈeɾ,s
3495,ɾobustˈesko,ɾobustesˈeɾ,s
3496,ɾeblandesˈejs,ɾeblandesˈeɾ,s
3497,kontˈenɡa,kontenˈeɾ,n
3498,mˈaɾsa,maɾsˈiɾ,ɾs
3499,enseɡesˈemos,enseɡesˈeɾ,s
3500,kontjˈenes,kontenˈeɾ,n
3501,abastˈeskas,abastesˈeɾ,s
3502,pɾebalˈesko,pɾebalesˈeɾ,s
3503,enfebɾˈeskas,enfebɾesˈeɾ,s
3504,mulxˈajs,mulçˈeɾ,lç
3505,ɾeestablˈeska,ɾeestablesˈeɾ,s
3506,konˈoskas,konosˈeɾ,s
3507,konˈosen,konosˈeɾ,s
3508,ɾekompˈones,ɾekomponˈeɾ,n
3509,inbjˈenes,inbenˈiɾ,n
3510,kˈosa,kosˈeɾ,s
3511,ɾekompˈonɡo,ɾekomponˈeɾ,n
3512,enflakˈeskas,enflakesˈeɾ,s
3513,desentumˈeskas,desentumesˈeɾ,s
3514,tɾadˈuska,tɾadusˈiɾ,s
3515,akaˈeska,akaesˈeɾ,s
3516,inbjˈenes,inbenˈiɾ,n
3517,dˈiɡo,desˈiɾ,s
3518,kˈosan,kosˈeɾ,s
3519,pɾekonosˈemos,pɾekonosˈeɾ,s
3520,enfebɾˈese,enfebɾesˈeɾ,s
3521,abstɾˈajɡan,abstɾaˈeɾ,
3522,desabjˈenen,desabenˈiɾ,n
3523,kontɾaponˈejs,kontɾaponˈeɾ,n
3524,distɾˈajɡa,distɾaˈeɾ,
3525,ɾobustˈeskas,ɾobustesˈeɾ,s
3526,distɾˈajɡan,distɾaˈeɾ,
3527,entoɾpˈese,entoɾpesˈeɾ,s
3528,distɾajɡˈamos,distɾaˈeɾ,
3529,ɾekompˈonɡa,ɾekomponˈeɾ,n
3530,abstɾaˈemos,abstɾaˈeɾ,
3531,ɾeblandesˈejs,ɾeblandesˈeɾ,s
3532,sobɾekˈoçen,sobɾekoçˈeɾ,ç
3533,konˈoska,konosˈeɾ,s
3534,emeɾxˈajs,emeɾçˈeɾ,ɾç
3535,ɾobustesˈemos,ɾobustesˈeɾ,s
3536,ɾekompˈonɡa,ɾekomponˈeɾ,n
3537,entoɾpesˈemos,entoɾpesˈeɾ,s
3538,neɡlˈixas,neɡliçˈiɾ,ç
3539,neɡlˈixas,neɡliçˈiɾ,ç
3540,emˈeɾxa,emeɾçˈeɾ,ɾç
3541,enflakesˈemos,enflakesˈeɾ,s
3542,ɾeblandˈeska,ɾeblandesˈeɾ,s
3543,akaˈeskan,akaesˈeɾ,s
3544,ɾekomponˈemos,ɾekomponˈeɾ,n
3545,enfebɾesˈejs,enfebɾesˈeɾ,s
3546,pɾekonˈosen,pɾekonosˈeɾ,s
3547,desabˈenɡas,desabenˈiɾ,n
3548,desentumˈeskan,desentumesˈeɾ,s
3549,neɡlˈixo,neɡliçˈiɾ,ç
3550,mˈulxo,mulçˈeɾ,lç
3551,enseɡˈeskas,enseɡesˈeɾ,s
3552,desabjˈenes,desabenˈiɾ,n
3553,abasteskˈajs,abastesˈeɾ,s
3554,pɾekonˈoska,pɾekonosˈeɾ,s
3555,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
3556,tɾadusˈis,tɾadusˈiɾ,s
3557,mˈulxa,mulçˈeɾ,lç
3558,ɾekˈoçes,ɾekoçˈeɾ,ç
3559,inbˈenɡan,inbenˈiɾ,n
3560,tɾaduskˈajs,tɾadusˈiɾ,s
3561,enflakesˈejs,enflakesˈeɾ,s
3562,inbˈenɡo,inbenˈiɾ,n
3563,enseɡesˈemos,enseɡesˈeɾ,s
3564,ɾeblandˈeskan,ɾeblandesˈeɾ,s
3565,enseɡˈesko,enseɡesˈeɾ,s
3566,kosˈejs,kosˈeɾ,s
3567,mˈaɾsas,maɾsˈiɾ,ɾs
3568,ɾeblandesˈemos,ɾeblandesˈeɾ,s
3569,kontenˈemos,kontenˈeɾ,n
3570,maɾsˈajs,maɾsˈiɾ,ɾs
3571,emˈeɾxan,emeɾçˈeɾ,ɾç
3572,ɾeblandˈesko,ɾeblandesˈeɾ,s
3573,sobɾekˈoçe,sobɾekoçˈeɾ,ç
3574,neɡlixˈajs,neɡliçˈiɾ,ç
3575,abastesˈejs,abastesˈeɾ,s
3576,pɾebalesˈejs,pɾebalesˈeɾ,s
3577,kˈosen,kosˈeɾ,s
3578,ɾekompˈonɡa,ɾekomponˈeɾ,n
3579,inbenˈimos,inbenˈiɾ,n
3580,desˈis,desˈiɾ,s
3581,distɾˈajɡa,distɾaˈeɾ,
3582,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
3583,enfebɾˈeskan,enfebɾesˈeɾ,s
3584,ɾeblandˈesen,ɾeblandesˈeɾ,s
3585,ɾeestablˈeskas,ɾeestablesˈeɾ,s
3586,deslˈuskan,deslusˈiɾ,s
3587,enseɡˈeses,enseɡesˈeɾ,s
3588,ɾeestablˈeses,ɾeestablesˈeɾ,s
3589,enseɡˈeska,enseɡesˈeɾ,s
3590,kontjˈenes,kontenˈeɾ,n
3591,kontjˈenen,kontenˈeɾ,n
3592,abasteskˈajs,abastesˈeɾ,s
3593,emeɾçˈejs,emeɾçˈeɾ,ɾç
3594,akaˈesko,akaesˈeɾ,s
3595,sobɾekoçˈemos,sobɾekoçˈeɾ,ç
3596,pɾekonˈosen,pɾekonosˈeɾ,s
3597,desentumesˈemos,desentumesˈeɾ,s
3598,inbenɡˈamos,inbenˈiɾ,n
3599,neɡlˈiçe,neɡliçˈiɾ,ç
3600,inbˈenɡo,inbenˈiɾ,n
3601,inbenɡˈajs,inbenˈiɾ,n
3602,konˈoska,konosˈeɾ,s
3603,ɾekompˈonɡa,ɾekomponˈeɾ,n
3604,enseɡesˈemos,enseɡesˈeɾ,s
3605,kontɾaponɡˈajs,kontɾaponˈeɾ,n
3606,kontˈenɡan,kontenˈeɾ,n
3607,desentumˈesen,desentumesˈeɾ,s
3608,inbˈenɡo,inbenˈiɾ,n
3609,abstɾˈaes,abstɾaˈeɾ,
3610,konˈoskas,konosˈeɾ,s
3611,dˈises,desˈiɾ,s
3612,kˈosan,kosˈeɾ,s
3613,desentumˈeska,desentumesˈeɾ,s
3614,ɾeestablesˈemos,ɾeestablesˈeɾ,s
3615,kˈosan,kosˈeɾ,s
3616,enseɡeskˈamos,enseɡesˈeɾ,s
3617,desentumesˈemos,desentumesˈeɾ,s
3618,ɾekomponˈejs,ɾekomponˈeɾ,n
3619,ɾeestablˈeska,ɾeestablesˈeɾ,s
3620,kontɾaponˈejs,kontɾaponˈeɾ,n
3621,inbenˈimos,inbenˈiɾ,n
3622,ɾobustˈesen,ɾobustesˈeɾ,s
3623,ɾekoxˈajs,ɾekoçˈeɾ,ç
3624,abastˈeskan,abastesˈeɾ,s
3625,deslˈusko,deslusˈiɾ,s
3626,ɾekomponɡˈamos,ɾekomponˈeɾ,n
3627,abstɾˈajɡo,abstɾaˈeɾ,
3628,mˈaɾsa,maɾsˈiɾ,ɾs
3629,entoɾpˈeska,entoɾpesˈeɾ,s
3630,konoskˈajs,konosˈeɾ,s
3631,pɾebaleskˈajs,pɾebalesˈeɾ,s
3632,pɾebalˈeskas,pɾebalesˈeɾ,s
3633,mˈulxo,mulçˈeɾ,lç
3634,neɡlˈixo,neɡliçˈiɾ,ç
3635,abstɾajɡˈamos,abstɾaˈeɾ,
3636,ɾekompˈones,ɾekomponˈeɾ,n
3637,ɾekˈoçes,ɾekoçˈeɾ,ç
3638,distɾaˈemos,distɾaˈeɾ,
3639,abastesˈejs,abastesˈeɾ,s
3640,ɾeestablesˈemos,ɾeestablesˈeɾ,s
3641,kontɾapˈones,kontɾaponˈeɾ,n
3642,konˈoska,konosˈeɾ,s
3643,sobɾekˈoxas,sobɾekoçˈeɾ,ç
3644,sobɾekˈoxo,sobɾekoçˈeɾ,ç
3645,desabjˈenen,desabenˈiɾ,n
3646,abstɾˈajɡas,abstɾaˈeɾ,
3647,ɾeblandesˈejs,ɾeblandesˈeɾ,s
3648,konˈoska,konosˈeɾ,s
3649,entoɾpˈesen,entoɾpesˈeɾ,s
3650,kosˈemos,kosˈeɾ,s
3651,akaˈeses,akaesˈeɾ,s
3652,enfebɾˈeskas,enfebɾesˈeɾ,s
3653,emeɾxˈamos,emeɾçˈeɾ,ɾç
3654,inbenˈimos,inbenˈiɾ,n
3655,ɾekompˈonɡan,ɾekomponˈeɾ,n
3656,distɾˈajɡa,distɾaˈeɾ,
3657,sobɾekoçˈemos,sobɾekoçˈeɾ,ç
3658,pɾebalesˈemos,pɾebalesˈeɾ,s
3659,abastˈesen,abastesˈeɾ,s
3660,deslˈuskan,deslusˈiɾ,s
3661,ɾeblandesˈemos,ɾeblandesˈeɾ,s
3662,inbˈenɡa,inbenˈiɾ,n
3663,kˈoses,kosˈeɾ,s
3664,ɾekˈoxo,ɾekoçˈeɾ,ç
3665,dˈiɡan,desˈiɾ,s
3666,desabenɡˈamos,desabenˈiɾ,n
3667,enseɡeskˈajs,enseɡesˈeɾ,s
3668,inbˈenɡo,inbenˈiɾ,n
3669,pɾekonˈose,pɾekonosˈeɾ,s
3670,distɾˈajɡan,distɾaˈeɾ,
3671,desentumˈeskan,desentumesˈeɾ,s
3672,dˈiɡa,desˈiɾ,s
3673,kontɾaponˈemos,kontɾaponˈeɾ,n
3674,distɾˈajɡa,distɾaˈeɾ,
3675,abastˈeska,abastesˈeɾ,s
3676,pɾebalesˈemos,pɾebalesˈeɾ,s
3677,abstɾˈajɡo,abstɾaˈeɾ,
3678,mˈaɾso,maɾsˈiɾ,ɾs
3679,mˈaɾsa,maɾsˈiɾ,ɾs
3680,akaeskˈamos,akaesˈeɾ,s
3681,desabenɡˈamos,desabenˈiɾ,n
3682,ɾeestablˈeskas,ɾeestablesˈeɾ,s
3683,mˈaɾse,maɾsˈiɾ,ɾs
3684,kontɾapˈonɡan,kontɾaponˈeɾ,n
3685,ɾobustˈesen,ɾobustesˈeɾ,s
3686,enfebɾˈeska,enfebɾesˈeɾ,s
3687,ɾeestablˈeskan,ɾeestablesˈeɾ,s
3688,dˈiɡo,desˈiɾ,s
3689,ɾobustˈese,ɾobustesˈeɾ,s
3690,inbˈenɡa,inbenˈiɾ,n
3691,inbenɡˈajs,inbenˈiɾ,n
3692,enflakˈeses,enflakesˈeɾ,s
3693,mulxˈajs,mulçˈeɾ,lç
3694,tɾadˈuskan,tɾadusˈiɾ,s
3695,tɾadˈuse,tɾadusˈiɾ,s
3696,ɾeestablˈeskan,ɾeestablesˈeɾ,s
3697,kontˈenɡo,kontenˈeɾ,n
3698,inbenɡˈajs,inbenˈiɾ,n
3699,emˈeɾxo,emeɾçˈeɾ,ɾç
3700,mˈulxan,mulçˈeɾ,lç
3701,distɾˈajɡan,distɾaˈeɾ,
3702,enflakeskˈamos,enflakesˈeɾ,s
3703,abstɾˈajɡa,abstɾaˈeɾ,
3704,enseɡesˈemos,enseɡesˈeɾ,s
3705,tɾadˈuska,tɾadusˈiɾ,s
3706,kontɾapˈonɡan,kontɾaponˈeɾ,n
3707,kontɾaponˈemos,kontɾaponˈeɾ,n
3708,tɾadˈuses,tɾadusˈiɾ,s
3709,desentumˈeskas,desentumesˈeɾ,s
3710,akaˈeses,akaesˈeɾ,s
3711,entoɾpeskˈamos,entoɾpesˈeɾ,s
3712,ɾobustˈeska,ɾobustesˈeɾ,s
3713,konˈosko,konosˈeɾ,s
3714,konoskˈajs,konosˈeɾ,s
3715,enfebɾˈeskan,enfebɾesˈeɾ,s
3716,pɾebalesˈemos,pɾebalesˈeɾ,s
3717,ɾeblandˈese,ɾeblandesˈeɾ,s
3718,inbjˈenen,inbenˈiɾ,n
3719,ɾeestablesˈemos,ɾeestablesˈeɾ,s
3720,konˈoskan,konosˈeɾ,s
3721,ɾekˈoxa,ɾekoçˈeɾ,ç
3722,kontɾapˈonen,kontɾaponˈeɾ,n
3723,enfebɾˈesko,enfebɾesˈeɾ,s
3724,distɾˈajɡan,distɾaˈeɾ,
3725,konˈoskas,konosˈeɾ,s
3726,entoɾpˈesen,entoɾpesˈeɾ,s
3727,ɾekoxˈajs,ɾekoçˈeɾ,ç
3728,ɾekomponˈejs,ɾekomponˈeɾ,n
3729,emˈeɾçen,emeɾçˈeɾ,ɾç
3730,konˈoskas,konosˈeɾ,s
3731,distɾajɡˈamos,distɾaˈeɾ,
3732,enfebɾˈeskan,enfebɾesˈeɾ,s
3733,ɾeestablˈeskas,ɾeestablesˈeɾ,s
3734,konˈoskan,konosˈeɾ,s
3735,desabjˈenen,desabenˈiɾ,n
3736,pɾekonosˈejs,pɾekonosˈeɾ,s
3737,akaˈeska,akaesˈeɾ,s
3738,mˈulxo,mulçˈeɾ,lç
3739,distɾajɡˈajs,distɾaˈeɾ,
3740,akaˈese,akaesˈeɾ,s
3741,tɾadˈuskas,tɾadusˈiɾ,s
3742,mˈaɾso,maɾsˈiɾ,ɾs
3743,neɡliçˈimos,neɡliçˈiɾ,ç
3744,enflakeskˈajs,enflakesˈeɾ,s
3745,enflakˈese,enflakesˈeɾ,s
3746,ɾeestablˈese,ɾeestablesˈeɾ,s
3747,enfebɾeskˈamos,enfebɾesˈeɾ,s
3748,abstɾˈaen,abstɾaˈeɾ,
3749,ɾeblandˈeska,ɾeblandesˈeɾ,s
3750,desentumˈeska,desentumesˈeɾ,s
3751,enflakesˈemos,enflakesˈeɾ,s
3752,pɾebalˈesko,pɾebalesˈeɾ,s
3753,desentumesˈejs,desentumesˈeɾ,s
3754,entoɾpˈeska,entoɾpesˈeɾ,s
3755,deslˈuskas,deslusˈiɾ,s
3756,pɾebalˈeska,pɾebalesˈeɾ,s
3757,ɾobustˈeska,ɾobustesˈeɾ,s
3758,entoɾpˈesen,entoɾpesˈeɾ,s
3759,ɾeblandesˈemos,ɾeblandesˈeɾ,s
3760,sobɾekˈoxan,sobɾekoçˈeɾ,ç
3761,pɾebaleskˈajs,pɾebalesˈeɾ,s
3762,ɾekompˈone,ɾekomponˈeɾ,n
3763,sobɾekˈoxa,sobɾekoçˈeɾ,ç
3764,emˈeɾxa,emeɾçˈeɾ,ɾç
3765,sobɾekˈoxan,sobɾekoçˈeɾ,ç
3766,abastˈeskas,abastesˈeɾ,s
3767,ɾekˈoçes,ɾekoçˈeɾ,ç
3768,konˈoska,konosˈeɾ,s
3769,maɾsˈis,maɾsˈiɾ,ɾs
3770,akaeskˈamos,akaesˈeɾ,s
3771,pɾekonˈoska,pɾekonosˈeɾ,s
3772,sobɾekoçˈemos,sobɾekoçˈeɾ,ç
3773,emˈeɾxa,emeɾçˈeɾ,ɾç
3774,kˈosas,kosˈeɾ,s
3775,entoɾpˈese,entoɾpesˈeɾ,s
3776,enseɡˈeskas,enseɡesˈeɾ,s
3777,enfebɾˈeska,enfebɾesˈeɾ,s
3778,enflakˈeska,enflakesˈeɾ,s
3779,deslˈuskan,deslusˈiɾ,s
3780,enflakˈeska,enflakesˈeɾ,s
3781,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
3782,desabˈenɡa,desabenˈiɾ,n
3783,ɾeblandˈeskas,ɾeblandesˈeɾ,s
3784,enseɡˈeses,enseɡesˈeɾ,s
3785,pɾekonoskˈamos,pɾekonosˈeɾ,s
3786,ɾekomponɡˈajs,ɾekomponˈeɾ,n
3787,ɾeblandˈesko,ɾeblandesˈeɾ,s
3788,desˈis,desˈiɾ,s
3789,pɾebalˈeska,pɾebalesˈeɾ,s
3790,entoɾpˈeskan,entoɾpesˈeɾ,s
3791,neɡlixˈamos,neɡliçˈiɾ,ç
3792,enseɡeskˈajs,enseɡesˈeɾ,s
3793,pɾebalˈese,pɾebalesˈeɾ,s
3794,akaeskˈamos,akaesˈeɾ,s
3795,ɾeestablˈesen,ɾeestablesˈeɾ,s
3796,ɾeestablˈesko,ɾeestablesˈeɾ,s
3797,neɡliçˈis,neɡliçˈiɾ,ç
3798,kˈosa,kosˈeɾ,s
3799,mˈulxan,mulçˈeɾ,lç
3800,neɡlixˈamos,neɡliçˈiɾ,ç
3801,deslusˈis,deslusˈiɾ,s
3802,kosˈemos,kosˈeɾ,s
3803,sobɾekoxˈamos,sobɾekoçˈeɾ,ç
3804,desˈimos,desˈiɾ,s
3805,kontɾapˈonɡas,kontɾaponˈeɾ,n
3806,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
3807,desentumˈesen,desentumesˈeɾ,s
3808,deslˈusko,deslusˈiɾ,s
