idx,test,lemma,lemma_dev_sf
3241,ɾekˈoçen,ɾekoçˈeɾ,ç
3242,emeɾxˈamos,emeɾçˈeɾ,ɾç
3243,pɾebalˈeska,pɾebalesˈeɾ,s
3244,pɾekonˈosen,pɾekonosˈeɾ,s
3245,enfebɾˈese,enfebɾesˈeɾ,s
3246,neɡlixˈajs,neɡliçˈiɾ,ç
3247,ɾobustˈeskan,ɾobustesˈeɾ,s
3248,abastˈeska,abastesˈeɾ,s
3249,enseɡˈeses,enseɡesˈeɾ,s
3250,pɾebalˈeses,pɾebalesˈeɾ,s
3251,ɾobustˈese,ɾobustesˈeɾ,s
3252,ɾekˈoxa,ɾekoçˈeɾ,ç
3253,neɡlˈiçes,neɡliçˈiɾ,ç
3254,sobɾekˈoçen,sobɾekoçˈeɾ,ç
3255,akaesˈejs,akaesˈeɾ,s
3256,sobɾekˈoxan,sobɾekoçˈeɾ,ç
3257,dˈise,desˈiɾ,s
3258,desentumˈese,desentumesˈeɾ,s
3259,ɾeblandˈesen,ɾeblandesˈeɾ,s
3260,enfebɾˈeses,enfebɾesˈeɾ,s
3261,kosˈajs,kosˈeɾ,s
3262,pɾebalˈesko,pɾebalesˈeɾ,s
3263,sobɾekoçˈejs,sobɾekoçˈeɾ,ç
3264,enseɡesˈejs,enseɡesˈeɾ,s
3265,pɾekonˈoskan,pɾekonosˈeɾ,s
3266,enfebɾˈeskas,enfebɾesˈeɾ,s
3267,abstɾˈaes,abstɾaˈeɾ,
3268,pɾekonˈoskas,pɾekonosˈeɾ,s
3269,emˈeɾçes,emeɾçˈeɾ,ɾç
3270,desabenɡˈamos,desabenˈiɾ,n
3271,sobɾekˈoxa,sobɾekoçˈeɾ,ç
3272,kosˈemos,kosˈeɾ,s
3273,mulçˈemos,mulçˈeɾ,lç
3274,pɾekonˈoskas,pɾekonosˈeɾ,s
3275,deslˈuska,deslusˈiɾ,s
3276,pɾekonˈoskas,pɾekonosˈeɾ,s
3277,desentumesˈemos,desentumesˈeɾ,s
3278,ɾeestablesˈemos,ɾeestablesˈeɾ,s
3279,entoɾpˈesko,entoɾpesˈeɾ,s
3280,ɾekˈoçen,ɾekoçˈeɾ,ç
3281,kˈosan,kosˈeɾ,s
3282,kontˈenɡa,kontenˈeɾ,n
3283,tɾadˈuska,tɾadusˈiɾ,s
3284,enseɡˈeska,enseɡesˈeɾ,s
3285,tɾadˈuses,tɾadusˈiɾ,s
3286,pɾekonˈoska,pɾekonosˈeɾ,s
3287,abastˈese,abastesˈeɾ,s
3288,emeɾçˈemos,emeɾçˈeɾ,ɾç
3289,ɾekomponˈejs,ɾekomponˈeɾ,n
3290,entoɾpˈese,entoɾpesˈeɾ,s
3291,abstɾˈajɡan,abstɾaˈeɾ,
3292,ɾekoxˈamos,ɾekoçˈeɾ,ç
3293,pɾebalˈeskan,pɾebalesˈeɾ,s
3294,abstɾˈae,abstɾaˈeɾ,
3295,kontɾaponˈejs,kontɾaponˈeɾ,n
3296,akaesˈemos,akaesˈeɾ,s
3297,mˈaɾso,maɾsˈiɾ,ɾs
3298,abstɾˈajɡas,abstɾaˈeɾ,
3299,akaˈesko,akaesˈeɾ,s
3300,ɾekˈoxas,ɾekoçˈeɾ,ç
3301,enseɡesˈejs,enseɡesˈeɾ,s
3302,entoɾpˈeskan,entoɾpesˈeɾ,s
3303,ɾeblandesˈejs,ɾeblandesˈeɾ,s
3304,enseɡˈeses,enseɡesˈeɾ,s
3305,ɾekompˈonen,ɾekomponˈeɾ,n
3306,desentumˈese,desentumesˈeɾ,s
3307,akaesˈejs,akaesˈeɾ,s
3308,deslusˈis,deslusˈiɾ,s
3309,pɾebalˈeskan,pɾebalesˈeɾ,s
3310,kˈosa,kosˈeɾ,s
3311,ɾeestablˈeska,ɾeestablesˈeɾ,s
3312,ɾeblandˈeskan,ɾeblandesˈeɾ,s
3313,inbˈenɡa,inbenˈiɾ,n
3314,akaesˈemos,akaesˈeɾ,s
3315,kosˈejs,kosˈeɾ,s
3316,ɾekˈoxa,ɾekoçˈeɾ,ç
3317,enseɡeskˈamos,enseɡesˈeɾ,s
3318,entoɾpˈeskas,entoɾpesˈeɾ,s
3319,pɾekonˈoses,pɾekonosˈeɾ,s
3320,akaeskˈajs,akaesˈeɾ,s
3321,desabenɡˈajs,desabenˈiɾ,n
3322,enflakeskˈajs,enflakesˈeɾ,s
3323,kontɾaponˈejs,kontɾaponˈeɾ,n
3324,desabenˈis,desabenˈiɾ,n
3325,inbˈenɡan,inbenˈiɾ,n
3326,desentumˈesen,desentumesˈeɾ,s
3327,ɾeblandˈeska,ɾeblandesˈeɾ,s
3328,ɾekˈoçen,ɾekoçˈeɾ,ç
3329,distɾˈajɡo,distɾaˈeɾ,
3330,enflakˈeses,enflakesˈeɾ,s
3331,ɾeblandˈeska,ɾeblandesˈeɾ,s
3332,konoskˈajs,konosˈeɾ,s
3333,tɾadˈuska,tɾadusˈiɾ,s
3334,enfebɾˈeses,enfebɾesˈeɾ,s
3335,abstɾˈajɡas,abstɾaˈeɾ,
3336,deslusˈimos,deslusˈiɾ,s
3337,inbjˈenes,inbenˈiɾ,n
3338,entoɾpˈesen,entoɾpesˈeɾ,s
3339,ɾekˈoçes,ɾekoçˈeɾ,ç
3340,ɾekoçˈemos,ɾekoçˈeɾ,ç
3341,neɡlixˈamos,neɡliçˈiɾ,ç
3342,inbˈenɡas,inbenˈiɾ,n
3343,ɾekomponɡˈajs,ɾekomponˈeɾ,n
3344,ɾeestableskˈajs,ɾeestablesˈeɾ,s
3345,desluskˈamos,deslusˈiɾ,s
3346,desluskˈamos,deslusˈiɾ,s
3347,ɾekomponˈemos,ɾekomponˈeɾ,n
3348,mˈaɾso,maɾsˈiɾ,ɾs
3349,desentumˈese,desentumesˈeɾ,s
3350,akaˈeskas,akaesˈeɾ,s
3351,inbjˈenes,inbenˈiɾ,n
3352,entoɾpˈesen,entoɾpesˈeɾ,s
3353,tɾadˈuskan,tɾadusˈiɾ,s
3354,ɾeestablˈeska,ɾeestablesˈeɾ,s
3355,enflakeskˈamos,enflakesˈeɾ,s
3356,neɡliçˈis,neɡliçˈiɾ,ç
3357,desabenɡˈajs,desabenˈiɾ,n
3358,abastˈeska,abastesˈeɾ,s
3359,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
3360,kontɾaponˈejs,kontɾaponˈeɾ,n
3361,enseɡˈeskas,enseɡesˈeɾ,s
3362,desˈimos,desˈiɾ,s
3363,diɡˈamos,desˈiɾ,s
3364,ɾeblandˈeses,ɾeblandesˈeɾ,s
3365,desabjˈenes,desabenˈiɾ,n
3366,entoɾpeskˈamos,entoɾpesˈeɾ,s
3367,distɾˈajɡo,distɾaˈeɾ,
3368,abastˈeses,abastesˈeɾ,s
3369,abstɾajɡˈamos,abstɾaˈeɾ,
3370,akaˈesko,akaesˈeɾ,s
3371,kontjˈene,kontenˈeɾ,n
3372,akaˈeses,akaesˈeɾ,s
3373,akaˈeses,akaesˈeɾ,s
3374,pɾebalˈeskas,pɾebalesˈeɾ,s
3375,ɾobustˈesen,ɾobustesˈeɾ,s
3376,konˈoskas,konosˈeɾ,s
3377,distɾajɡˈamos,distɾaˈeɾ,
3378,ɾobustesˈejs,ɾobustesˈeɾ,s
3379,kˈosen,kosˈeɾ,s
3380,ɾobustesˈemos,ɾobustesˈeɾ,s
3381,enflakesˈemos,enflakesˈeɾ,s
3382,desentumˈesko,desentumesˈeɾ,s
3383,neɡlˈixa,neɡliçˈiɾ,ç
3384,enseɡeskˈamos,enseɡesˈeɾ,s
3385,tɾadˈusko,tɾadusˈiɾ,s
3386,abstɾˈajɡo,abstɾaˈeɾ,
3387,ɾekompˈone,ɾekomponˈeɾ,n
3388,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
3389,entoɾpˈeskan,entoɾpesˈeɾ,s
3390,abastˈeska,abastesˈeɾ,s
3391,neɡlˈixo,neɡliçˈiɾ,ç
3392,tɾaduskˈajs,tɾadusˈiɾ,s
3393,enflakˈeskan,enflakesˈeɾ,s
3394,neɡlˈixan,neɡliçˈiɾ,ç
3395,inbjˈene,inbenˈiɾ,n
3396,distɾajɡˈajs,distɾaˈeɾ,
3397,distɾajɡˈamos,distɾaˈeɾ,
3398,ɾekompˈonɡan,ɾekomponˈeɾ,n
3399,distɾˈajɡas,distɾaˈeɾ,
3400,tɾadˈuskan,tɾadusˈiɾ,s
3401,abstɾaˈemos,abstɾaˈeɾ,
3402,emˈeɾxa,emeɾçˈeɾ,ɾç
3403,enflakeskˈamos,enflakesˈeɾ,s
3404,enflakˈesko,enflakesˈeɾ,s
3405,desabjˈene,desabenˈiɾ,n
3406,neɡlˈiçes,neɡliçˈiɾ,ç
3407,ɾekompˈonɡa,ɾekomponˈeɾ,n
3408,konosˈemos,konosˈeɾ,s
3409,mˈulxan,mulçˈeɾ,lç
3410,deslˈuses,deslusˈiɾ,s
3411,kontˈenɡa,kontenˈeɾ,n
3412,abstɾˈajɡan,abstɾaˈeɾ,
3413,pɾebalˈeska,pɾebalesˈeɾ,s
3414,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
3415,dˈises,desˈiɾ,s
3416,ɾeblandˈese,ɾeblandesˈeɾ,s
3417,abstɾˈajɡa,abstɾaˈeɾ,
3418,kontɾapˈonɡan,kontɾaponˈeɾ,n
3419,deslˈuses,deslusˈiɾ,s
3420,kontɾaponɡˈamos,kontɾaponˈeɾ,n
3421,ɾeestablˈesko,ɾeestablesˈeɾ,s
3422,enflakˈesko,enflakesˈeɾ,s
3423,abstɾaˈejs,abstɾaˈeɾ,
3424,tɾadˈuskan,tɾadusˈiɾ,s
3425,pɾekonˈoska,pɾekonosˈeɾ,s
3426,konˈose,konosˈeɾ,s
3427,entoɾpˈeska,entoɾpesˈeɾ,s
3428,kontjˈenes,kontenˈeɾ,n
3429,pɾebalˈese,pɾebalesˈeɾ,s
3430,kˈosa,kosˈeɾ,s
3431,ɾobustˈesen,ɾobustesˈeɾ,s
3432,dˈise,desˈiɾ,s
3433,deslˈuska,deslusˈiɾ,s
3434,pɾebalesˈemos,pɾebalesˈeɾ,s
3435,akaeskˈajs,akaesˈeɾ,s
3436,ɾeblandˈese,ɾeblandesˈeɾ,s
3437,ɾobustesˈejs,ɾobustesˈeɾ,s
3438,distɾaˈejs,distɾaˈeɾ,
3439,ɾeblandˈesko,ɾeblandesˈeɾ,s
3440,neɡliçˈimos,neɡliçˈiɾ,ç
3441,ɾeestableskˈamos,ɾeestablesˈeɾ,s
3442,akaˈeskan,akaesˈeɾ,s
3443,desabenˈis,desabenˈiɾ,n
3444,enflakesˈemos,enflakesˈeɾ,s
3445,dˈises,desˈiɾ,s
3446,inbenɡˈajs,inbenˈiɾ,n
3447,kˈosa,kosˈeɾ,s
3448,kontɾapˈonɡan,kontɾaponˈeɾ,n
3449,desentumeskˈajs,desentumesˈeɾ,s
3450,ɾeestablˈeskan,ɾeestablesˈeɾ,s
3451,mˈulçe,mulçˈeɾ,lç
3452,pɾekonˈoska,pɾekonosˈeɾ,s
3453,dˈisen,desˈiɾ,s
3454,kontɾapˈonɡa,kontɾaponˈeɾ,n
3455,entoɾpˈeskan,entoɾpesˈeɾ,s
3456,ɾobustˈeses,ɾobustesˈeɾ,s
3457,distɾˈaen,distɾaˈeɾ,
3458,enfebɾˈeskas,enfebɾesˈeɾ,s
3459,ɾekomponɡˈamos,ɾekomponˈeɾ,n
3460,kontɾapˈonɡa,kontɾaponˈeɾ,n
3461,deslusˈis,deslusˈiɾ,s
3462,ɾeestablesˈejs,ɾeestablesˈeɾ,s
3463,neɡlˈiçen,neɡliçˈiɾ,ç
3464,sobɾekˈoxas,sobɾekoçˈeɾ,ç
3465,pɾekonˈoskan,pɾekonosˈeɾ,s
3466,ɾeblandesˈemos,ɾeblandesˈeɾ,s
3467,enfebɾesˈejs,enfebɾesˈeɾ,s
3468,abstɾˈajɡa,abstɾaˈeɾ,
3469,distɾˈajɡas,distɾaˈeɾ,
3470,enseɡˈeses,enseɡesˈeɾ,s
3471,entoɾpeskˈamos,entoɾpesˈeɾ,s
3472,dˈiɡan,desˈiɾ,s
3473,ɾeestablesˈejs,ɾeestablesˈeɾ,s
3474,distɾˈaes,distɾaˈeɾ,
3475,inbenɡˈamos,inbenˈiɾ,n
3476,distɾˈajɡas,distɾaˈeɾ,
3477,desluskˈajs,deslusˈiɾ,s
3478,ɾobustˈesen,ɾobustesˈeɾ,s
3479,sobɾekˈoçes,sobɾekoçˈeɾ,ç
3480,abasteskˈamos,abastesˈeɾ,s
3481,kosˈejs,kosˈeɾ,s
3482,abstɾˈae,abstɾaˈeɾ,
3483,deslˈuse,deslusˈiɾ,s
3484,desabenˈimos,desabenˈiɾ,n
3485,abstɾˈajɡan,abstɾaˈeɾ,
3486,mˈaɾsan,maɾsˈiɾ,ɾs
3487,ɾekoxˈajs,ɾekoçˈeɾ,ç
3488,diɡˈajs,desˈiɾ,s
3489,distɾˈajɡo,distɾaˈeɾ,
3490,desentumeskˈajs,desentumesˈeɾ,s
3491,akaeskˈajs,akaesˈeɾ,s
3492,enflakesˈemos,enflakesˈeɾ,s
3493,ɾeestablesˈemos,ɾeestablesˈeɾ,s
3494,ɾekomponˈemos,ɾekomponˈeɾ,n
3495,neɡlˈiçen,neɡliçˈiɾ,ç
3496,kontɾapˈonen,kontɾaponˈeɾ,n
3497,ɾeblandˈesen,ɾeblandesˈeɾ,s
3498,abastˈese,abastesˈeɾ,s
3499,desentumesˈemos,desentumesˈeɾ,s
3500,ɾekompˈonɡa,ɾekomponˈeɾ,n
3501,mˈulxas,mulçˈeɾ,lç
3502,pɾekonˈosko,pɾekonosˈeɾ,s
3503,pɾekonˈoses,pɾekonosˈeɾ,s
3504,kontˈenɡas,kontenˈeɾ,n
3505,neɡlˈiçen,neɡliçˈiɾ,ç
3506,mˈaɾsan,maɾsˈiɾ,ɾs
3507,abastesˈemos,abastesˈeɾ,s
3508,desentumeskˈamos,desentumesˈeɾ,s
3509,desabjˈene,desabenˈiɾ,n
3510,entoɾpesˈejs,entoɾpesˈeɾ,s
3511,desentumˈeses,desentumesˈeɾ,s
3512,pɾekonosˈemos,pɾekonosˈeɾ,s
3513,pɾekonˈoskan,pɾekonosˈeɾ,s
3514,sobɾekˈoxas,sobɾekoçˈeɾ,ç
3515,ɾeblandˈesko,ɾeblandesˈeɾ,s
3516,inbenˈis,inbenˈiɾ,n
3517,abstɾaˈemos,abstɾaˈeɾ,
3518,abstɾˈajɡa,abstɾaˈeɾ,
3519,pɾekonˈoses,pɾekonosˈeɾ,s
3520,enflakˈeska,enflakesˈeɾ,s
3521,pɾekonoskˈajs,pɾekonosˈeɾ,s
3522,pɾebalˈese,pɾebalesˈeɾ,s
3523,kosˈajs,kosˈeɾ,s
3524,desabˈenɡan,desabenˈiɾ,n
3525,entoɾpˈesen,entoɾpesˈeɾ,s
3526,ɾekˈoxo,ɾekoçˈeɾ,ç
3527,ɾobustˈeskan,ɾobustesˈeɾ,s
3528,ɾekomponˈejs,ɾekomponˈeɾ,n
3529,inbenˈis,inbenˈiɾ,n
3530,neɡlˈixa,neɡliçˈiɾ,ç
3531,kˈosa,kosˈeɾ,s
3532,ɾekoçˈejs,ɾekoçˈeɾ,ç
3533,mˈulxo,mulçˈeɾ,lç
3534,sobɾekˈoçen,sobɾekoçˈeɾ,ç
3535,inbenɡˈamos,inbenˈiɾ,n
3536,enseɡˈeska,enseɡesˈeɾ,s
3537,abstɾajɡˈamos,abstɾaˈeɾ,
3538,desentumˈeska,desentumesˈeɾ,s
3539,kontjˈene,kontenˈeɾ,n
3540,enflakˈesko,enflakesˈeɾ,s
3541,akaˈeskan,akaesˈeɾ,s
3542,pɾebalˈeses,pɾebalesˈeɾ,s
3543,mˈulçe,mulçˈeɾ,lç
3544,ɾeestablˈesko,ɾeestablesˈeɾ,s
3545,enflakeskˈamos,enflakesˈeɾ,s
3546,dˈises,desˈiɾ,s
3547,tɾadusˈimos,tɾadusˈiɾ,s
3548,sobɾekoxˈajs,sobɾekoçˈeɾ,ç
3549,kontɾapˈonɡo,kontɾaponˈeɾ,n
3550,ɾeestableskˈajs,ɾeestablesˈeɾ,s
3551,ɾeblandˈese,ɾeblandesˈeɾ,s
3552,distɾajɡˈajs,distɾaˈeɾ,
3553,ɾekomponˈejs,ɾekomponˈeɾ,n
3554,enflakˈesko,enflakesˈeɾ,s
3555,entoɾpˈeska,entoɾpesˈeɾ,s
3556,ɾekˈoçes,ɾekoçˈeɾ,ç
3557,abstɾˈajɡan,abstɾaˈeɾ,
3558,abstɾˈajɡa,abstɾaˈeɾ,
3559,ɾekompˈone,ɾekomponˈeɾ,n
3560,ɾobustˈeses,ɾobustesˈeɾ,s
3561,deslˈuse,deslusˈiɾ,s
3562,deslusˈis,deslusˈiɾ,s
3563,maɾsˈimos,maɾsˈiɾ,ɾs
3564,desabˈenɡa,desabenˈiɾ,n
3565,deslˈuska,deslusˈiɾ,s
3566,desentumˈesen,desentumesˈeɾ,s
3567,pɾekonosˈejs,pɾekonosˈeɾ,s
3568,mulçˈemos,mulçˈeɾ,lç
3569,desentumˈeskas,desentumesˈeɾ,s
3570,konˈosen,konosˈeɾ,s
3571,abstɾˈajɡan,abstɾaˈeɾ,
3572,ɾeestablˈeskan,ɾeestablesˈeɾ,s
3573,desluskˈamos,deslusˈiɾ,s
3574,enflakˈeses,enflakesˈeɾ,s
3575,abstɾˈajɡan,abstɾaˈeɾ,
3576,kontˈenɡo,kontenˈeɾ,n
3577,distɾajɡˈamos,distɾaˈeɾ,
3578,enseɡˈeska,enseɡesˈeɾ,s
3579,kontɾaponɡˈamos,kontɾaponˈeɾ,n
3580,ɾekompˈonɡa,ɾekomponˈeɾ,n
3581,abastˈeska,abastesˈeɾ,s
3582,desentumˈeskan,desentumesˈeɾ,s
3583,mˈulxas,mulçˈeɾ,lç
3584,kontjˈenes,kontenˈeɾ,n
3585,entoɾpˈeskas,entoɾpesˈeɾ,s
3586,entoɾpesˈejs,entoɾpesˈeɾ,s
3587,ɾekoçˈejs,ɾekoçˈeɾ,ç
3588,abstɾˈajɡas,abstɾaˈeɾ,
3589,ɾobusteskˈajs,ɾobustesˈeɾ,s
3590,ɾeestablˈeska,ɾeestablesˈeɾ,s
3591,abastˈeska,abastesˈeɾ,s
3592,emˈeɾçes,emeɾçˈeɾ,ɾç
3593,abstɾˈajɡa,abstɾaˈeɾ,
3594,desentumˈeska,desentumesˈeɾ,s
3595,konˈosen,konosˈeɾ,s
3596,konosˈemos,konosˈeɾ,s
3597,kontɾapˈones,kontɾaponˈeɾ,n
3598,emeɾxˈamos,emeɾçˈeɾ,ɾç
3599,konˈosen,konosˈeɾ,s
3600,konˈosko,konosˈeɾ,s
3601,ɾobustesˈemos,ɾobustesˈeɾ,s
3602,ɾobustˈesen,ɾobustesˈeɾ,s
3603,enflakˈeskan,enflakesˈeɾ,s
3604,enflakˈeses,enflakesˈeɾ,s
3605,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
3606,sobɾekˈoçen,sobɾekoçˈeɾ,ç
3607,enflakeskˈamos,enflakesˈeɾ,s
3608,enfebɾeskˈamos,enfebɾesˈeɾ,s
3609,sobɾekˈoxa,sobɾekoçˈeɾ,ç
3610,akaˈeskas,akaesˈeɾ,s
3611,enflakˈeskas,enflakesˈeɾ,s
3612,mˈaɾses,maɾsˈiɾ,ɾs
3613,maɾsˈamos,maɾsˈiɾ,ɾs
3614,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
3615,pɾekonˈose,pɾekonosˈeɾ,s
3616,konˈoska,konosˈeɾ,s
3617,pɾekonˈosen,pɾekonosˈeɾ,s
3618,abstɾajɡˈajs,abstɾaˈeɾ,
3619,ɾekompˈonɡa,ɾekomponˈeɾ,n
3620,desentumeskˈamos,desentumesˈeɾ,s
3621,deslˈuska,deslusˈiɾ,s
3622,desabenˈis,desabenˈiɾ,n
3623,deslˈuska,deslusˈiɾ,s
3624,enflakeskˈajs,enflakesˈeɾ,s
3625,enseɡˈesen,enseɡesˈeɾ,s
3626,enfebɾˈesko,enfebɾesˈeɾ,s
3627,distɾaˈemos,distɾaˈeɾ,
3628,konˈoses,konosˈeɾ,s
3629,akaeskˈamos,akaesˈeɾ,s
3630,desentumeskˈajs,desentumesˈeɾ,s
3631,desentumˈeskan,desentumesˈeɾ,s
3632,neɡlˈixas,neɡliçˈiɾ,ç
3633,akaˈeska,akaesˈeɾ,s
3634,sobɾekˈoçe,sobɾekoçˈeɾ,ç
3635,konˈoses,konosˈeɾ,s
3636,enfebɾeskˈamos,enfebɾesˈeɾ,s
3637,mˈulxo,mulçˈeɾ,lç
3638,ɾeestablˈesko,ɾeestablesˈeɾ,s
3639,mˈaɾsa,maɾsˈiɾ,ɾs
3640,akaˈeska,akaesˈeɾ,s
3641,tɾadˈuskan,tɾadusˈiɾ,s
3642,ɾekompˈonɡa,ɾekomponˈeɾ,n
3643,sobɾekoçˈemos,sobɾekoçˈeɾ,ç
3644,desabˈenɡo,desabenˈiɾ,n
3645,akaesˈejs,akaesˈeɾ,s
3646,kontjˈenen,kontenˈeɾ,n
3647,entoɾpˈese,entoɾpesˈeɾ,s
3648,abasteskˈajs,abastesˈeɾ,s
3649,akaˈesko,akaesˈeɾ,s
3650,distɾˈae,distɾaˈeɾ,
3651,enseɡesˈemos,enseɡesˈeɾ,s
3652,tɾadˈuskan,tɾadusˈiɾ,s
3653,akaesˈemos,akaesˈeɾ,s
3654,enflakˈeskas,enflakesˈeɾ,s
3655,abstɾaˈemos,abstɾaˈeɾ,
3656,pɾekonosˈejs,pɾekonosˈeɾ,s
3657,abastˈeses,abastesˈeɾ,s
3658,pɾekonoskˈajs,pɾekonosˈeɾ,s
3659,enflakeskˈajs,enflakesˈeɾ,s
3660,ɾeestablˈese,ɾeestablesˈeɾ,s
3661,distɾaˈejs,distɾaˈeɾ,
3662,kontˈenɡas,kontenˈeɾ,n
3663,pɾebalˈese,pɾebalesˈeɾ,s
3664,ɾekompˈonɡa,ɾekomponˈeɾ,n
3665,kˈoso,kosˈeɾ,s
3666,sobɾekˈoxo,sobɾekoçˈeɾ,ç
3667,maɾsˈimos,maɾsˈiɾ,ɾs
3668,ɾekompˈone,ɾekomponˈeɾ,n
3669,tɾadˈuse,tɾadusˈiɾ,s
3670,enseɡeskˈamos,enseɡesˈeɾ,s
3671,neɡlˈixan,neɡliçˈiɾ,ç
3672,distɾˈajɡan,distɾaˈeɾ,
3673,tɾadˈuska,tɾadusˈiɾ,s
3674,ɾeestablesˈejs,ɾeestablesˈeɾ,s
3675,enseɡeskˈamos,enseɡesˈeɾ,s
3676,mˈulxas,mulçˈeɾ,lç
3677,abstɾˈajɡo,abstɾaˈeɾ,
3678,mˈaɾsas,maɾsˈiɾ,ɾs
3679,tɾadˈuskas,tɾadusˈiɾ,s
3680,ɾobustˈesen,ɾobustesˈeɾ,s
3681,ɾekˈoxa,ɾekoçˈeɾ,ç
3682,tɾadˈuses,tɾadusˈiɾ,s
3683,ɾobusteskˈajs,ɾobustesˈeɾ,s
3684,ɾeestablˈeskan,ɾeestablesˈeɾ,s
3685,desluskˈajs,deslusˈiɾ,s
3686,kontɾaponɡˈajs,kontɾaponˈeɾ,n
3687,ɾekompˈones,ɾekomponˈeɾ,n
3688,tɾadusˈimos,tɾadusˈiɾ,s
3689,ɾekˈoxa,ɾekoçˈeɾ,ç
3690,tɾadˈuska,tɾadusˈiɾ,s
3691,mˈaɾsen,maɾsˈiɾ,ɾs
3692,sobɾekˈoxa,sobɾekoçˈeɾ,ç
3693,deslˈuses,deslusˈiɾ,s
3694,enflakesˈemos,enflakesˈeɾ,s
3695,mˈulçe,mulçˈeɾ,lç
3696,desabenɡˈajs,desabenˈiɾ,n
3697,emˈeɾçes,emeɾçˈeɾ,ɾç
3698,ɾobustˈeska,ɾobustesˈeɾ,s
3699,ɾobusteskˈamos,ɾobustesˈeɾ,s
3700,akaˈeses,akaesˈeɾ,s
3701,kˈoso,kosˈeɾ,s
3702,deslˈuse,deslusˈiɾ,s
3703,mˈulxan,mulçˈeɾ,lç
3704,mulçˈemos,mulçˈeɾ,lç
3705,mˈulçes,mulçˈeɾ,lç
3706,emˈeɾxas,emeɾçˈeɾ,ɾç
3707,ɾeestablesˈemos,ɾeestablesˈeɾ,s
3708,enseɡeskˈamos,enseɡesˈeɾ,s
3709,konˈosen,konosˈeɾ,s
3710,entoɾpeskˈajs,entoɾpesˈeɾ,s
3711,konˈose,konosˈeɾ,s
3712,enflakˈese,enflakesˈeɾ,s
3713,kontɾapˈonɡa,kontɾaponˈeɾ,n
3714,ɾobustˈese,ɾobustesˈeɾ,s
3715,ɾeestablesˈemos,ɾeestablesˈeɾ,s
3716,sobɾekoxˈajs,sobɾekoçˈeɾ,ç
3717,sobɾekoxˈamos,sobɾekoçˈeɾ,ç
3718,ɾekompˈonɡo,ɾekomponˈeɾ,n
3719,enseɡˈeska,enseɡesˈeɾ,s
3720,kontɾapˈonɡa,kontɾaponˈeɾ,n
3721,kosˈemos,kosˈeɾ,s
3722,enseɡˈese,enseɡesˈeɾ,s
3723,tɾadusˈimos,tɾadusˈiɾ,s
3724,distɾˈajɡa,distɾaˈeɾ,
3725,emˈeɾxo,emeɾçˈeɾ,ɾç
3726,desabjˈenen,desabenˈiɾ,n
3727,mˈulxan,mulçˈeɾ,lç
3728,ɾekomponɡˈamos,ɾekomponˈeɾ,n
3729,sobɾekˈoçe,sobɾekoçˈeɾ,ç
3730,deslˈuskan,deslusˈiɾ,s
3731,kontenˈejs,kontenˈeɾ,n
3732,kontenˈejs,kontenˈeɾ,n
3733,ɾeestablˈesko,ɾeestablesˈeɾ,s
3734,emˈeɾxas,emeɾçˈeɾ,ɾç
3735,abstɾaˈemos,abstɾaˈeɾ,
3736,mˈulxo,mulçˈeɾ,lç
3737,desabˈenɡas,desabenˈiɾ,n
3738,neɡlˈiçe,neɡliçˈiɾ,ç
3739,enfebɾˈeska,enfebɾesˈeɾ,s
3740,mˈulçen,mulçˈeɾ,lç
3741,enfebɾˈeses,enfebɾesˈeɾ,s
3742,kontɾapˈonɡa,kontɾaponˈeɾ,n
3743,mˈulçen,mulçˈeɾ,lç
3744,enflakˈesen,enflakesˈeɾ,s
3745,kontenˈejs,kontenˈeɾ,n
3746,deslˈuskan,deslusˈiɾ,s
3747,ɾekˈoçes,ɾekoçˈeɾ,ç
3748,ɾekoçˈemos,ɾekoçˈeɾ,ç
3749,kontɾapˈonɡas,kontɾaponˈeɾ,n
3750,distɾajɡˈamos,distɾaˈeɾ,
3751,distɾˈaen,distɾaˈeɾ,
3752,kˈoso,kosˈeɾ,s
3753,desabjˈenes,desabenˈiɾ,n
3754,kontjˈenen,kontenˈeɾ,n
3755,enseɡˈesko,enseɡesˈeɾ,s
3756,enfebɾeskˈamos,enfebɾesˈeɾ,s
3757,pɾebaleskˈamos,pɾebalesˈeɾ,s
3758,desabˈenɡa,desabenˈiɾ,n
3759,desluskˈajs,deslusˈiɾ,s
3760,tɾaduskˈamos,tɾadusˈiɾ,s
3761,ɾekompˈonɡas,ɾekomponˈeɾ,n
3762,enflakˈesen,enflakesˈeɾ,s
3763,desentumˈesko,desentumesˈeɾ,s
3764,dˈiɡas,desˈiɾ,s
3765,mˈaɾsen,maɾsˈiɾ,ɾs
3766,diɡˈajs,desˈiɾ,s
3767,kontɾapˈonɡo,kontɾaponˈeɾ,n
3768,abstɾˈajɡa,abstɾaˈeɾ,
3769,pɾekonoskˈamos,pɾekonosˈeɾ,s
3770,emˈeɾçe,emeɾçˈeɾ,ɾç
3771,entoɾpesˈemos,entoɾpesˈeɾ,s
3772,neɡlˈixas,neɡliçˈiɾ,ç
