idx,test,lemma,lemma_dev_sf
3232,kontɾapˈonɡas,kontɾaponˈeɾ,n
3233,kontˈenɡa,kontenˈeɾ,n
3234,abstɾˈaen,abstɾaˈeɾ,
3235,desabenˈis,desabenˈiɾ,n
3236,akaeskˈamos,akaesˈeɾ,s
3237,mˈulçes,mulçˈeɾ,lç
3238,ɾobustˈese,ɾobustesˈeɾ,s
3239,ɾeestablˈeses,ɾeestablesˈeɾ,s
3240,mulxˈajs,mulçˈeɾ,lç
3241,desentumˈesko,desentumesˈeɾ,s
3242,ɾeestablˈeskas,ɾeestablesˈeɾ,s
3243,tɾadˈusko,tɾadusˈiɾ,s
3244,mulxˈamos,mulçˈeɾ,lç
3245,mˈaɾsan,maɾsˈiɾ,ɾs
3246,kontɾaponɡˈamos,kontɾaponˈeɾ,n
3247,kontɾaponɡˈamos,kontɾaponˈeɾ,n
3248,ɾekoçˈejs,ɾekoçˈeɾ,ç
3249,pɾekonˈoskan,pɾekonosˈeɾ,s
3250,ɾekompˈonɡo,ɾekomponˈeɾ,n
3251,desentumesˈemos,desentumesˈeɾ,s
3252,pɾebalˈese,pɾebalesˈeɾ,s
3253,inbˈenɡan,inbenˈiɾ,n
3254,konoskˈajs,konosˈeɾ,s
3255,akaˈeskan,akaesˈeɾ,s
3256,sobɾekoxˈamos,sobɾekoçˈeɾ,ç
3257,sobɾekˈoxo,sobɾekoçˈeɾ,ç
3258,ɾeblandˈeska,ɾeblandesˈeɾ,s
3259,kontenˈemos,kontenˈeɾ,n
3260,emˈeɾxas,emeɾçˈeɾ,ɾç
3261,emˈeɾxas,emeɾçˈeɾ,ɾç
3262,desentumˈeskas,desentumesˈeɾ,s
3263,enflakˈeska,enflakesˈeɾ,s
3264,mulxˈajs,mulçˈeɾ,lç
3265,sobɾekˈoçes,sobɾekoçˈeɾ,ç
3266,abastˈeska,abastesˈeɾ,s
3267,sobɾekˈoxa,sobɾekoçˈeɾ,ç
3268,entoɾpeskˈajs,entoɾpesˈeɾ,s
3269,konˈoses,konosˈeɾ,s
3270,inbenɡˈamos,inbenˈiɾ,n
3271,pɾebalˈesko,pɾebalesˈeɾ,s
3272,konˈoskan,konosˈeɾ,s
3273,mˈaɾsen,maɾsˈiɾ,ɾs
3274,deslˈuskan,deslusˈiɾ,s
3275,mulçˈemos,mulçˈeɾ,lç
3276,distɾˈaes,distɾaˈeɾ,
3277,entoɾpˈeskan,entoɾpesˈeɾ,s
3278,enfebɾˈeskan,enfebɾesˈeɾ,s
3279,dˈiɡan,desˈiɾ,s
3280,ɾeestablˈeskas,ɾeestablesˈeɾ,s
3281,sobɾekˈoxas,sobɾekoçˈeɾ,ç
3282,ɾekoçˈejs,ɾekoçˈeɾ,ç
3283,dˈiɡo,desˈiɾ,s
3284,pɾekonˈoses,pɾekonosˈeɾ,s
3285,sobɾekˈoxo,sobɾekoçˈeɾ,ç
3286,desentumesˈejs,desentumesˈeɾ,s
3287,emˈeɾxan,emeɾçˈeɾ,ɾç
3288,pɾebalˈeskas,pɾebalesˈeɾ,s
3289,kˈose,kosˈeɾ,s
3290,akaˈeska,akaesˈeɾ,s
3291,ɾeestablˈeskas,ɾeestablesˈeɾ,s
3292,entoɾpeskˈajs,entoɾpesˈeɾ,s
3293,konosˈemos,konosˈeɾ,s
3294,kˈoses,kosˈeɾ,s
3295,inbenɡˈajs,inbenˈiɾ,n
3296,abstɾˈajɡan,abstɾaˈeɾ,
3297,inbenɡˈajs,inbenˈiɾ,n
3298,konˈosen,konosˈeɾ,s
3299,kontɾapˈonɡan,kontɾaponˈeɾ,n
3300,distɾajɡˈamos,distɾaˈeɾ,
3301,enseɡesˈejs,enseɡesˈeɾ,s
3302,enfebɾeskˈajs,enfebɾesˈeɾ,s
3303,enflakesˈemos,enflakesˈeɾ,s
3304,entoɾpˈeskas,entoɾpesˈeɾ,s
3305,enseɡeskˈamos,enseɡesˈeɾ,s
3306,pɾekonosˈemos,pɾekonosˈeɾ,s
3307,neɡlˈixas,neɡliçˈiɾ,ç
3308,mˈulxa,mulçˈeɾ,lç
3309,sobɾekoxˈamos,sobɾekoçˈeɾ,ç
3310,akaesˈejs,akaesˈeɾ,s
3311,neɡlˈixa,neɡliçˈiɾ,ç
3312,enseɡˈeses,enseɡesˈeɾ,s
3313,mˈaɾsas,maɾsˈiɾ,ɾs
3314,inbˈenɡa,inbenˈiɾ,n
3315,kontɾapˈonɡo,kontɾaponˈeɾ,n
3316,neɡliçˈis,neɡliçˈiɾ,ç
3317,sobɾekoxˈajs,sobɾekoçˈeɾ,ç
3318,abasteskˈamos,abastesˈeɾ,s
3319,ɾekompˈonɡas,ɾekomponˈeɾ,n
3320,distɾˈajɡan,distɾaˈeɾ,
3321,ɾeestablˈesko,ɾeestablesˈeɾ,s
3322,enfebɾˈese,enfebɾesˈeɾ,s
3323,neɡlˈiçe,neɡliçˈiɾ,ç
3324,emeɾçˈemos,emeɾçˈeɾ,ɾç
3325,pɾekonˈoskas,pɾekonosˈeɾ,s
3326,dˈiɡan,desˈiɾ,s
3327,diɡˈamos,desˈiɾ,s
3328,akaeskˈajs,akaesˈeɾ,s
3329,pɾekonˈoska,pɾekonosˈeɾ,s
3330,entoɾpeskˈajs,entoɾpesˈeɾ,s
3331,enfebɾeskˈajs,enfebɾesˈeɾ,s
3332,pɾekonˈoses,pɾekonosˈeɾ,s
3333,deslˈuse,deslusˈiɾ,s
3334,enflakˈeska,enflakesˈeɾ,s
3335,tɾadˈuska,tɾadusˈiɾ,s
3336,sobɾekoxˈajs,sobɾekoçˈeɾ,ç
3337,ɾekompˈonɡan,ɾekomponˈeɾ,n
3338,akaˈeses,akaesˈeɾ,s
3339,mulçˈemos,mulçˈeɾ,lç
3340,kˈosen,kosˈeɾ,s
3341,ɾekoçˈejs,ɾekoçˈeɾ,ç
3342,akaˈeska,akaesˈeɾ,s
3343,ɾekoçˈemos,ɾekoçˈeɾ,ç
3344,mˈulçes,mulçˈeɾ,lç
3345,enfebɾˈesen,enfebɾesˈeɾ,s
3346,mˈaɾsa,maɾsˈiɾ,ɾs
3347,ɾekoçˈemos,ɾekoçˈeɾ,ç
3348,kosˈejs,kosˈeɾ,s
3349,ɾeblandˈeska,ɾeblandesˈeɾ,s
3350,enseɡˈeska,enseɡesˈeɾ,s
3351,sobɾekoçˈejs,sobɾekoçˈeɾ,ç
3352,kontjˈene,kontenˈeɾ,n
3353,neɡlˈiçe,neɡliçˈiɾ,ç
3354,desabˈenɡo,desabenˈiɾ,n
3355,ɾeblandˈesen,ɾeblandesˈeɾ,s
3356,ɾeblandˈeskas,ɾeblandesˈeɾ,s
3357,deslˈuska,deslusˈiɾ,s
3358,sobɾekˈoçes,sobɾekoçˈeɾ,ç
3359,mulxˈamos,mulçˈeɾ,lç
3360,entoɾpˈeses,entoɾpesˈeɾ,s
3361,kontɾapˈones,kontɾaponˈeɾ,n
3362,tɾadˈuses,tɾadusˈiɾ,s
3363,pɾekonˈoses,pɾekonosˈeɾ,s
3364,distɾajɡˈamos,distɾaˈeɾ,
3365,desabenˈimos,desabenˈiɾ,n
3366,emˈeɾxa,emeɾçˈeɾ,ɾç
3367,kontˈenɡa,kontenˈeɾ,n
3368,abstɾˈajɡa,abstɾaˈeɾ,
3369,distɾajɡˈajs,distɾaˈeɾ,
3370,abastesˈejs,abastesˈeɾ,s
3371,enflakˈeskas,enflakesˈeɾ,s
3372,ɾeestablˈeskas,ɾeestablesˈeɾ,s
3373,inbˈenɡa,inbenˈiɾ,n
3374,ɾeestablˈeska,ɾeestablesˈeɾ,s
3375,mˈulxan,mulçˈeɾ,lç
3376,ɾekˈoçes,ɾekoçˈeɾ,ç
3377,enseɡˈeses,enseɡesˈeɾ,s
3378,enseɡesˈejs,enseɡesˈeɾ,s
3379,entoɾpˈeska,entoɾpesˈeɾ,s
3380,enfebɾeskˈajs,enfebɾesˈeɾ,s
3381,akaˈeskan,akaesˈeɾ,s
3382,abstɾaˈejs,abstɾaˈeɾ,
3383,mˈulçen,mulçˈeɾ,lç
3384,distɾˈaes,distɾaˈeɾ,
3385,desentumˈeskan,desentumesˈeɾ,s
3386,mulçˈejs,mulçˈeɾ,lç
3387,ɾeblandˈese,ɾeblandesˈeɾ,s
3388,abastesˈemos,abastesˈeɾ,s
3389,pɾebaleskˈajs,pɾebalesˈeɾ,s
3390,abstɾˈajɡa,abstɾaˈeɾ,
3391,abstɾaˈejs,abstɾaˈeɾ,
3392,kontˈenɡas,kontenˈeɾ,n
3393,sobɾekˈoçe,sobɾekoçˈeɾ,ç
3394,dˈiɡa,desˈiɾ,s
3395,pɾebalˈesko,pɾebalesˈeɾ,s
3396,pɾekonˈosko,pɾekonosˈeɾ,s
3397,tɾadˈuses,tɾadusˈiɾ,s
3398,kosˈejs,kosˈeɾ,s
3399,ɾobusteskˈajs,ɾobustesˈeɾ,s
3400,dˈiɡas,desˈiɾ,s
3401,abstɾaˈejs,abstɾaˈeɾ,
3402,desˈis,desˈiɾ,s
3403,ɾobustˈeskas,ɾobustesˈeɾ,s
3404,deslˈusen,deslusˈiɾ,s
3405,ɾeblandesˈemos,ɾeblandesˈeɾ,s
3406,konˈosko,konosˈeɾ,s
3407,kontɾaponˈemos,kontɾaponˈeɾ,n
3408,akaˈeska,akaesˈeɾ,s
3409,desˈis,desˈiɾ,s
3410,kontenɡˈamos,kontenˈeɾ,n
3411,konˈosen,konosˈeɾ,s
3412,emeɾxˈajs,emeɾçˈeɾ,ɾç
3413,distɾaˈejs,distɾaˈeɾ,
3414,inbjˈenes,inbenˈiɾ,n
3415,distɾˈajɡas,distɾaˈeɾ,
3416,enflakˈeskas,enflakesˈeɾ,s
3417,desentumesˈemos,desentumesˈeɾ,s
3418,ɾobustˈeskan,ɾobustesˈeɾ,s
3419,pɾekonˈosko,pɾekonosˈeɾ,s
3420,desentumˈesen,desentumesˈeɾ,s
3421,distɾajɡˈajs,distɾaˈeɾ,
3422,kontenˈejs,kontenˈeɾ,n
3423,deslˈuskas,deslusˈiɾ,s
3424,dˈiɡa,desˈiɾ,s
3425,neɡlixˈajs,neɡliçˈiɾ,ç
3426,ɾeestableskˈajs,ɾeestablesˈeɾ,s
3427,abstɾˈajɡo,abstɾaˈeɾ,
3428,mˈulxa,mulçˈeɾ,lç
3429,emˈeɾxa,emeɾçˈeɾ,ɾç
3430,ɾekˈoxan,ɾekoçˈeɾ,ç
3431,neɡlˈixas,neɡliçˈiɾ,ç
3432,deslˈuses,deslusˈiɾ,s
3433,ɾobustˈeska,ɾobustesˈeɾ,s
3434,enseɡeskˈamos,enseɡesˈeɾ,s
3435,enfebɾeskˈamos,enfebɾesˈeɾ,s
3436,kˈose,kosˈeɾ,s
3437,kontjˈenes,kontenˈeɾ,n
3438,kontɾaponˈemos,kontɾaponˈeɾ,n
3439,kˈoses,kosˈeɾ,s
3440,diɡˈajs,desˈiɾ,s
3441,mˈaɾsa,maɾsˈiɾ,ɾs
3442,entoɾpeskˈamos,entoɾpesˈeɾ,s
3443,abastˈesko,abastesˈeɾ,s
3444,pɾekonosˈemos,pɾekonosˈeɾ,s
3445,dˈises,desˈiɾ,s
3446,inbenˈis,inbenˈiɾ,n
3447,akaˈeskas,akaesˈeɾ,s
3448,pɾebaleskˈamos,pɾebalesˈeɾ,s
3449,kosˈejs,kosˈeɾ,s
3450,enfebɾeskˈajs,enfebɾesˈeɾ,s
3451,kˈoses,kosˈeɾ,s
3452,kontɾapˈonɡo,kontɾaponˈeɾ,n
3453,abstɾˈaes,abstɾaˈeɾ,
3454,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
3455,kontɾaponɡˈamos,kontɾaponˈeɾ,n
3456,desabˈenɡo,desabenˈiɾ,n
3457,mˈulxo,mulçˈeɾ,lç
3458,abastˈeskas,abastesˈeɾ,s
3459,konˈosko,konosˈeɾ,s
3460,entoɾpeskˈamos,entoɾpesˈeɾ,s
3461,kontenˈejs,kontenˈeɾ,n
3462,ɾobustesˈemos,ɾobustesˈeɾ,s
3463,deslˈusko,deslusˈiɾ,s
3464,enseɡˈese,enseɡesˈeɾ,s
3465,maɾsˈimos,maɾsˈiɾ,ɾs
3466,kontɾapˈonɡa,kontɾaponˈeɾ,n
3467,enseɡˈeskas,enseɡesˈeɾ,s
3468,pɾebalˈeska,pɾebalesˈeɾ,s
3469,dˈiɡan,desˈiɾ,s
3470,entoɾpesˈejs,entoɾpesˈeɾ,s
3471,emˈeɾxa,emeɾçˈeɾ,ɾç
3472,sobɾekˈoçe,sobɾekoçˈeɾ,ç
3473,distɾˈae,distɾaˈeɾ,
3474,diɡˈamos,desˈiɾ,s
3475,emˈeɾxo,emeɾçˈeɾ,ɾç
3476,desentumˈesko,desentumesˈeɾ,s
3477,desabˈenɡo,desabenˈiɾ,n
3478,kontɾaponˈejs,kontɾaponˈeɾ,n
3479,desabjˈenen,desabenˈiɾ,n
3480,enseɡˈesen,enseɡesˈeɾ,s
3481,ɾekomponˈemos,ɾekomponˈeɾ,n
3482,distɾˈaen,distɾaˈeɾ,
3483,ɾekompˈonɡa,ɾekomponˈeɾ,n
3484,enfebɾˈeska,enfebɾesˈeɾ,s
3485,abstɾajɡˈamos,abstɾaˈeɾ,
3486,kontjˈenen,kontenˈeɾ,n
3487,ɾekˈoxa,ɾekoçˈeɾ,ç
3488,distɾˈajɡo,distɾaˈeɾ,
3489,kontˈenɡa,kontenˈeɾ,n
3490,enseɡesˈejs,enseɡesˈeɾ,s
3491,desluskˈamos,deslusˈiɾ,s
3492,sobɾekoxˈamos,sobɾekoçˈeɾ,ç
3493,ɾekˈoxas,ɾekoçˈeɾ,ç
3494,enseɡˈesen,enseɡesˈeɾ,s
3495,enseɡˈeska,enseɡesˈeɾ,s
3496,enseɡˈesko,enseɡesˈeɾ,s
3497,akaeskˈamos,akaesˈeɾ,s
3498,diɡˈamos,desˈiɾ,s
3499,konˈose,konosˈeɾ,s
3500,desentumˈeska,desentumesˈeɾ,s
3501,pɾekonˈoskas,pɾekonosˈeɾ,s
3502,deslˈuse,deslusˈiɾ,s
3503,desabenɡˈajs,desabenˈiɾ,n
3504,desentumˈeskas,desentumesˈeɾ,s
3505,enflakˈeska,enflakesˈeɾ,s
3506,enflakesˈemos,enflakesˈeɾ,s
3507,kosˈejs,kosˈeɾ,s
3508,inbjˈenen,inbenˈiɾ,n
3509,desˈis,desˈiɾ,s
3510,neɡlˈiçen,neɡliçˈiɾ,ç
3511,distɾˈajɡa,distɾaˈeɾ,
3512,akaˈeska,akaesˈeɾ,s
3513,enfebɾˈese,enfebɾesˈeɾ,s
3514,enflakˈesen,enflakesˈeɾ,s
3515,kontenˈejs,kontenˈeɾ,n
3516,pɾebalˈeska,pɾebalesˈeɾ,s
3517,enfebɾˈeskas,enfebɾesˈeɾ,s
3518,mˈaɾses,maɾsˈiɾ,ɾs
3519,sobɾekoçˈejs,sobɾekoçˈeɾ,ç
3520,distɾˈajɡas,distɾaˈeɾ,
3521,enseɡesˈemos,enseɡesˈeɾ,s
3522,desabjˈene,desabenˈiɾ,n
3523,enflakˈeska,enflakesˈeɾ,s
3524,akaeskˈamos,akaesˈeɾ,s
3525,mˈaɾsen,maɾsˈiɾ,ɾs
3526,entoɾpˈesen,entoɾpesˈeɾ,s
3527,kontˈenɡo,kontenˈeɾ,n
3528,entoɾpˈeses,entoɾpesˈeɾ,s
3529,entoɾpeskˈajs,entoɾpesˈeɾ,s
3530,mˈulçe,mulçˈeɾ,lç
3531,pɾebaleskˈajs,pɾebalesˈeɾ,s
3532,kˈosa,kosˈeɾ,s
3533,dˈiɡas,desˈiɾ,s
3534,ɾekomponˈejs,ɾekomponˈeɾ,n
3535,neɡlˈiçes,neɡliçˈiɾ,ç
3536,entoɾpˈeska,entoɾpesˈeɾ,s
3537,sobɾekˈoçes,sobɾekoçˈeɾ,ç
3538,ɾeblandˈeskas,ɾeblandesˈeɾ,s
3539,akaeskˈamos,akaesˈeɾ,s
3540,mˈaɾso,maɾsˈiɾ,ɾs
3541,deslˈuskan,deslusˈiɾ,s
3542,inbenˈis,inbenˈiɾ,n
3543,dˈiɡa,desˈiɾ,s
3544,dˈiɡo,desˈiɾ,s
3545,enseɡˈesen,enseɡesˈeɾ,s
3546,distɾˈaes,distɾaˈeɾ,
3547,kosˈajs,kosˈeɾ,s
3548,ɾeestablˈese,ɾeestablesˈeɾ,s
3549,enfebɾeskˈamos,enfebɾesˈeɾ,s
3550,distɾˈae,distɾaˈeɾ,
3551,entoɾpˈeskan,entoɾpesˈeɾ,s
3552,ɾobustesˈemos,ɾobustesˈeɾ,s
3553,mˈaɾsen,maɾsˈiɾ,ɾs
3554,kosˈejs,kosˈeɾ,s
3555,abastˈesko,abastesˈeɾ,s
3556,desˈis,desˈiɾ,s
3557,pɾebaleskˈamos,pɾebalesˈeɾ,s
3558,desabˈenɡa,desabenˈiɾ,n
3559,kontˈenɡas,kontenˈeɾ,n
3560,konˈoskas,konosˈeɾ,s
3561,entoɾpˈeskas,entoɾpesˈeɾ,s
3562,mˈaɾse,maɾsˈiɾ,ɾs
3563,ɾekompˈone,ɾekomponˈeɾ,n
3564,distɾˈajɡa,distɾaˈeɾ,
3565,desentumˈeses,desentumesˈeɾ,s
3566,enflakˈeska,enflakesˈeɾ,s
3567,ɾeestablˈeska,ɾeestablesˈeɾ,s
3568,konoskˈajs,konosˈeɾ,s
3569,abastˈeskas,abastesˈeɾ,s
3570,abstɾˈajɡas,abstɾaˈeɾ,
3571,enflakˈesko,enflakesˈeɾ,s
3572,konˈosko,konosˈeɾ,s
3573,pɾekonˈoskan,pɾekonosˈeɾ,s
3574,entoɾpˈesen,entoɾpesˈeɾ,s
3575,enflakˈeskan,enflakesˈeɾ,s
3576,tɾaduskˈajs,tɾadusˈiɾ,s
3577,desentumˈeskan,desentumesˈeɾ,s
3578,konoskˈajs,konosˈeɾ,s
3579,kontɾapˈonɡo,kontɾaponˈeɾ,n
3580,deslˈuse,deslusˈiɾ,s
3581,enseɡesˈemos,enseɡesˈeɾ,s
3582,dˈises,desˈiɾ,s
3583,distɾˈae,distɾaˈeɾ,
3584,enflakˈeskas,enflakesˈeɾ,s
3585,enfebɾˈese,enfebɾesˈeɾ,s
3586,abastˈeska,abastesˈeɾ,s
3587,pɾekonˈoska,pɾekonosˈeɾ,s
3588,pɾebaleskˈajs,pɾebalesˈeɾ,s
3589,mˈaɾsa,maɾsˈiɾ,ɾs
3590,desabˈenɡa,desabenˈiɾ,n
3591,neɡliçˈimos,neɡliçˈiɾ,ç
3592,distɾˈaes,distɾaˈeɾ,
3593,desabˈenɡo,desabenˈiɾ,n
3594,distɾˈajɡo,distɾaˈeɾ,
3595,akaˈeska,akaesˈeɾ,s
3596,deslˈuskas,deslusˈiɾ,s
3597,dˈiɡan,desˈiɾ,s
3598,tɾadˈuska,tɾadusˈiɾ,s
3599,konˈoska,konosˈeɾ,s
3600,desˈimos,desˈiɾ,s
3601,abstɾˈae,abstɾaˈeɾ,
3602,mˈaɾsen,maɾsˈiɾ,ɾs
3603,ɾeblandˈeses,ɾeblandesˈeɾ,s
3604,kontenɡˈajs,kontenˈeɾ,n
3605,enflakˈeskan,enflakesˈeɾ,s
3606,kontɾapˈonɡan,kontɾaponˈeɾ,n
3607,desabˈenɡa,desabenˈiɾ,n
3608,ɾeestablˈeses,ɾeestablesˈeɾ,s
3609,entoɾpˈeskan,entoɾpesˈeɾ,s
3610,pɾebalesˈejs,pɾebalesˈeɾ,s
3611,emˈeɾçen,emeɾçˈeɾ,ɾç
3612,kontenɡˈamos,kontenˈeɾ,n
3613,tɾadˈuse,tɾadusˈiɾ,s
3614,kˈosas,kosˈeɾ,s
3615,abstɾˈajɡan,abstɾaˈeɾ,
3616,abstɾˈajɡa,abstɾaˈeɾ,
3617,konosˈejs,konosˈeɾ,s
3618,sobɾekˈoçes,sobɾekoçˈeɾ,ç
3619,kontenɡˈajs,kontenˈeɾ,n
3620,inbˈenɡo,inbenˈiɾ,n
3621,kontɾaponˈejs,kontɾaponˈeɾ,n
3622,ɾobusteskˈamos,ɾobustesˈeɾ,s
3623,desˈis,desˈiɾ,s
3624,abstɾajɡˈamos,abstɾaˈeɾ,
3625,ɾekˈoxan,ɾekoçˈeɾ,ç
3626,ɾeestablˈese,ɾeestablesˈeɾ,s
3627,abstɾˈajɡa,abstɾaˈeɾ,
3628,mulxˈajs,mulçˈeɾ,lç
3629,inbjˈenen,inbenˈiɾ,n
3630,abstɾaˈejs,abstɾaˈeɾ,
3631,kontɾapˈonen,kontɾaponˈeɾ,n
3632,neɡlˈixa,neɡliçˈiɾ,ç
3633,ɾekˈoxo,ɾekoçˈeɾ,ç
3634,emˈeɾçe,emeɾçˈeɾ,ɾç
3635,kontɾaponˈejs,kontɾaponˈeɾ,n
3636,dˈiɡa,desˈiɾ,s
3637,emˈeɾçe,emeɾçˈeɾ,ɾç
3638,tɾadˈuskas,tɾadusˈiɾ,s
3639,ɾekompˈonɡan,ɾekomponˈeɾ,n
3640,abstɾˈajɡas,abstɾaˈeɾ,
3641,ɾekˈoçes,ɾekoçˈeɾ,ç
3642,enseɡˈeskan,enseɡesˈeɾ,s
3643,mˈaɾse,maɾsˈiɾ,ɾs
3644,abstɾajɡˈamos,abstɾaˈeɾ,
3645,enfebɾeskˈamos,enfebɾesˈeɾ,s
3646,enfebɾˈesen,enfebɾesˈeɾ,s
3647,enflakˈesko,enflakesˈeɾ,s
3648,deslˈuskas,deslusˈiɾ,s
3649,dˈise,desˈiɾ,s
3650,ɾeblandˈeskan,ɾeblandesˈeɾ,s
3651,kˈoses,kosˈeɾ,s
3652,dˈise,desˈiɾ,s
3653,pɾekonˈose,pɾekonosˈeɾ,s
3654,entoɾpesˈemos,entoɾpesˈeɾ,s
3655,mˈaɾse,maɾsˈiɾ,ɾs
3656,enseɡeskˈajs,enseɡesˈeɾ,s
3657,kontɾaponˈejs,kontɾaponˈeɾ,n
3658,desentumeskˈajs,desentumesˈeɾ,s
3659,ɾeestablesˈemos,ɾeestablesˈeɾ,s
3660,ɾobustˈese,ɾobustesˈeɾ,s
3661,enfebɾˈese,enfebɾesˈeɾ,s
3662,maɾsˈajs,maɾsˈiɾ,ɾs
3663,enflakˈeses,enflakesˈeɾ,s
3664,kˈose,kosˈeɾ,s
3665,abstɾajɡˈamos,abstɾaˈeɾ,
3666,mulçˈejs,mulçˈeɾ,lç
3667,sobɾekˈoxo,sobɾekoçˈeɾ,ç
3668,abstɾajɡˈajs,abstɾaˈeɾ,
3669,tɾadˈusen,tɾadusˈiɾ,s
3670,sobɾekˈoxo,sobɾekoçˈeɾ,ç
3671,distɾˈajɡa,distɾaˈeɾ,
3672,konoskˈamos,konosˈeɾ,s
3673,emˈeɾxa,emeɾçˈeɾ,ɾç
3674,akaeskˈamos,akaesˈeɾ,s
3675,kontenˈemos,kontenˈeɾ,n
3676,ɾekompˈonɡo,ɾekomponˈeɾ,n
3677,konˈosko,konosˈeɾ,s
3678,ɾeblandesˈejs,ɾeblandesˈeɾ,s
3679,ɾekomponˈejs,ɾekomponˈeɾ,n
3680,kontˈenɡa,kontenˈeɾ,n
3681,kontjˈenes,kontenˈeɾ,n
3682,pɾekonˈoskan,pɾekonosˈeɾ,s
3683,enfebɾˈese,enfebɾesˈeɾ,s
3684,emeɾxˈajs,emeɾçˈeɾ,ɾç
3685,enseɡˈese,enseɡesˈeɾ,s
3686,ɾobustˈeska,ɾobustesˈeɾ,s
3687,pɾebalesˈejs,pɾebalesˈeɾ,s
3688,enfebɾˈeses,enfebɾesˈeɾ,s
3689,mˈaɾsas,maɾsˈiɾ,ɾs
3690,ɾeblandesˈejs,ɾeblandesˈeɾ,s
3691,kontɾapˈones,kontɾaponˈeɾ,n
3692,sobɾekˈoçen,sobɾekoçˈeɾ,ç
3693,sobɾekˈoxa,sobɾekoçˈeɾ,ç
3694,deslusˈis,deslusˈiɾ,s
3695,ɾekompˈonɡan,ɾekomponˈeɾ,n
3696,maɾsˈajs,maɾsˈiɾ,ɾs
3697,desˈimos,desˈiɾ,s
3698,abasteskˈamos,abastesˈeɾ,s
3699,mˈulxa,mulçˈeɾ,lç
3700,distɾaˈejs,distɾaˈeɾ,
3701,ɾeestablˈesen,ɾeestablesˈeɾ,s
3702,pɾebalˈesen,pɾebalesˈeɾ,s
3703,ɾekˈoçe,ɾekoçˈeɾ,ç
3704,kontɾapˈone,kontɾaponˈeɾ,n
3705,abstɾˈaes,abstɾaˈeɾ,
3706,emˈeɾçen,emeɾçˈeɾ,ɾç
3707,pɾebalˈeska,pɾebalesˈeɾ,s
3708,maɾsˈajs,maɾsˈiɾ,ɾs
3709,entoɾpˈeskan,entoɾpesˈeɾ,s
3710,abastˈeses,abastesˈeɾ,s
3711,dˈise,desˈiɾ,s
3712,konoskˈajs,konosˈeɾ,s
3713,ɾeblandˈesen,ɾeblandesˈeɾ,s
3714,kosˈejs,kosˈeɾ,s
3715,deslˈusen,deslusˈiɾ,s
3716,tɾaduskˈajs,tɾadusˈiɾ,s
3717,desluskˈamos,deslusˈiɾ,s
3718,abastˈeses,abastesˈeɾ,s
3719,entoɾpˈesen,entoɾpesˈeɾ,s
3720,ɾekomponˈemos,ɾekomponˈeɾ,n
3721,enfebɾeskˈajs,enfebɾesˈeɾ,s
3722,kontenˈejs,kontenˈeɾ,n
3723,ɾobustˈeska,ɾobustesˈeɾ,s
3724,konˈose,konosˈeɾ,s
3725,ɾekompˈonɡan,ɾekomponˈeɾ,n
3726,ɾobustˈeskas,ɾobustesˈeɾ,s
3727,tɾadˈuska,tɾadusˈiɾ,s
3728,mˈulxas,mulçˈeɾ,lç
3729,kontjˈenen,kontenˈeɾ,n
3730,kosˈejs,kosˈeɾ,s
3731,ɾekompˈonen,ɾekomponˈeɾ,n
3732,kontjˈenen,kontenˈeɾ,n
3733,enseɡˈeska,enseɡesˈeɾ,s
3734,enseɡˈesen,enseɡesˈeɾ,s
3735,mˈulçes,mulçˈeɾ,lç
3736,entoɾpˈeses,entoɾpesˈeɾ,s
3737,inbˈenɡo,inbenˈiɾ,n
3738,ɾekomponˈemos,ɾekomponˈeɾ,n
3739,dˈisen,desˈiɾ,s
3740,ɾekˈoxo,ɾekoçˈeɾ,ç
3741,konosˈejs,konosˈeɾ,s
3742,diɡˈamos,desˈiɾ,s
3743,neɡlˈixa,neɡliçˈiɾ,ç
3744,deslˈuses,deslusˈiɾ,s
3745,inbˈenɡan,inbenˈiɾ,n
3746,pɾebalˈeskas,pɾebalesˈeɾ,s
3747,akaesˈejs,akaesˈeɾ,s
3748,abastˈesen,abastesˈeɾ,s
3749,tɾadˈusko,tɾadusˈiɾ,s
3750,abstɾaˈejs,abstɾaˈeɾ,
3751,mˈaɾsas,maɾsˈiɾ,ɾs
3752,ɾekoçˈejs,ɾekoçˈeɾ,ç
3753,desentumesˈemos,desentumesˈeɾ,s
3754,emˈeɾxa,emeɾçˈeɾ,ɾç
3755,abastˈeskas,abastesˈeɾ,s
3756,ɾeblandˈeses,ɾeblandesˈeɾ,s
3757,ɾekompˈonen,ɾekomponˈeɾ,n
3758,desabjˈenen,desabenˈiɾ,n
3759,dˈisen,desˈiɾ,s
3760,enseɡesˈejs,enseɡesˈeɾ,s
3761,ɾekoxˈajs,ɾekoçˈeɾ,ç
3762,kontenˈejs,kontenˈeɾ,n
3763,konosˈejs,konosˈeɾ,s
3764,pɾekonˈosen,pɾekonosˈeɾ,s
3765,pɾebalesˈejs,pɾebalesˈeɾ,s
3766,ɾekˈoçe,ɾekoçˈeɾ,ç
3767,pɾebalesˈejs,pɾebalesˈeɾ,s
3768,kosˈamos,kosˈeɾ,s
3769,kontenˈejs,kontenˈeɾ,n
3770,sobɾekˈoxa,sobɾekoçˈeɾ,ç
