idx,test,lemma,lemma_dev_sf
3269,antepˈonɡo,anteponˈeɾ,n
3270,enmudeskˈajs,enmudesˈeɾ,s
3271,seduskˈamos,sedusˈiɾ,s
3272,pɾobjˈene,pɾobenˈiɾ,n
3273,pɾesupˈonen,pɾesuponˈeɾ,n
3274,espaɾsˈajs,espaɾsˈiɾ,ɾs
3275,meɾesˈejs,meɾesˈeɾ,s
3276,meɾˈeskan,meɾesˈeɾ,s
3277,ɾeˈasen,ɾeasˈeɾ,s
3278,eksˈixo,eksiçˈiɾ,ç
3279,eksˈiçen,eksiçˈiɾ,ç
3280,kontˈenɡan,kontenˈeɾ,n
3281,enlokeskˈajs,enlokesˈeɾ,s
3282,eksiçˈimos,eksiçˈiɾ,ç
3283,komponˈemos,komponˈeɾ,n
3284,fˈinçe,finçˈiɾ,nç
3285,tjˈenen,tenˈeɾ,n
3286,suɾxˈamos,suɾçˈiɾ,ɾç
3287,subʃˈaskan,subʃasˈeɾ,s
3288,deskompˈonen,deskomponˈeɾ,n
3289,anteponˈemos,anteponˈeɾ,n
3290,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
3291,espaɾsˈis,espaɾsˈiɾ,ɾs
3292,eksˈiçes,eksiçˈiɾ,ç
3293,desɡwaɾnesˈejs,desɡwaɾnesˈeɾ,s
3294,anoʧeskˈajs,anoʧesˈeɾ,s
3295,subʃasˈemos,subʃasˈeɾ,s
3296,ekstɾˈaes,ekstɾaˈeɾ,
3297,enlokˈeska,enlokesˈeɾ,s
3298,suɾçˈis,suɾçˈiɾ,ɾç
3299,pɾesupˈonɡas,pɾesuponˈeɾ,n
3300,enmoesˈejs,enmoesˈeɾ,s
3301,fˈinxa,finçˈiɾ,nç
3302,ɾekondˈuska,ɾekondusˈiɾ,s
3303,sedusˈimos,sedusˈiɾ,s
3304,obedˈesen,obedesˈeɾ,s
3305,eksˈiçen,eksiçˈiɾ,ç
3306,desɡwaɾnˈeskan,desɡwaɾnesˈeɾ,s
3307,pɾobjˈene,pɾobenˈiɾ,n
3308,kontˈenɡa,kontenˈeɾ,n
3309,pɾobˈenɡas,pɾobenˈiɾ,n
3310,eksˈiçes,eksiçˈiɾ,ç
3311,enmoeskˈamos,enmoesˈeɾ,s
3312,finçˈis,finçˈiɾ,nç
3313,ɾefulxˈamos,ɾefulçˈiɾ,lç
3314,eksˈixas,eksiçˈiɾ,ç
3315,eksˈiçe,eksiçˈiɾ,ç
3316,sustɾˈaes,sustɾaˈeɾ,
3317,enmoesˈemos,enmoesˈeɾ,s
3318,desluskˈamos,deslusˈiɾ,s
3319,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
3320,ɾeˈases,ɾeasˈeɾ,s
3321,ekstɾˈajɡa,ekstɾaˈeɾ,
3322,ekstɾaˈejs,ekstɾaˈeɾ,
3323,subʃˈaskas,subʃasˈeɾ,s
3324,enmudeskˈajs,enmudesˈeɾ,s
3325,subʃasˈemos,subʃasˈeɾ,s
3326,pɾobjˈenes,pɾobenˈiɾ,n
3327,eksˈiçen,eksiçˈiɾ,ç
3328,enmoˈesen,enmoesˈeɾ,s
3329,anoʧesˈemos,anoʧesˈeɾ,s
3330,anteponɡˈamos,anteponˈeɾ,n
3331,eksˈixo,eksiçˈiɾ,ç
3332,bendˈiɡa,bendesˈiɾ,s
3333,dekˈaen,dekaˈeɾ,
3334,sustɾajɡˈamos,sustɾaˈeɾ,
3335,kompˈonɡan,komponˈeɾ,n
3336,bendˈises,bendesˈiɾ,s
3337,meɾˈeskan,meɾesˈeɾ,s
3338,enlokˈeskas,enlokesˈeɾ,s
3339,antepˈonɡa,anteponˈeɾ,n
3340,pɾobˈenɡo,pɾobenˈiɾ,n
3341,deskomponɡˈamos,deskomponˈeɾ,n
3342,bendˈise,bendesˈiɾ,s
3343,fosfoɾˈeses,fosfoɾesˈeɾ,s
3344,bendˈiɡas,bendesˈiɾ,s
3345,dekaˈejs,dekaˈeɾ,
3346,meɾˈesko,meɾesˈeɾ,s
3347,ɾetɾotɾˈajɡas,ɾetɾotɾaˈeɾ,
3348,tˈenɡa,tenˈeɾ,n
3349,enlokeskˈajs,enlokesˈeɾ,s
3350,bendiɡˈajs,bendesˈiɾ,s
3351,suɾxˈamos,suɾçˈiɾ,ɾç
3352,enmoˈeska,enmoesˈeɾ,s
3353,anoʧeskˈajs,anoʧesˈeɾ,s
3354,deslˈuska,deslusˈiɾ,s
3355,enlokˈeskas,enlokesˈeɾ,s
3356,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
3357,sustɾaˈejs,sustɾaˈeɾ,
3358,anteponˈejs,anteponˈeɾ,n
3359,sustɾˈajɡa,sustɾaˈeɾ,
3360,tjˈenes,tenˈeɾ,n
3361,ɾeˈase,ɾeasˈeɾ,s
3362,eksiçˈis,eksiçˈiɾ,ç
3363,bendiɡˈamos,bendesˈiɾ,s
3364,kompˈonɡa,komponˈeɾ,n
3365,ekstɾˈae,ekstɾaˈeɾ,
3366,sˈale,salˈiɾ,l
3367,enmoeskˈajs,enmoesˈeɾ,s
3368,anoʧˈeska,anoʧesˈeɾ,s
3369,sedˈuses,sedusˈiɾ,s
3370,ekstɾˈajɡa,ekstɾaˈeɾ,
3371,ɾefˈulçes,ɾefulçˈiɾ,lç
3372,meɾˈesko,meɾesˈeɾ,s
3373,ɾekondˈuska,ɾekondusˈiɾ,s
3374,deslˈuses,deslusˈiɾ,s
3375,ɾekondˈuskas,ɾekondusˈiɾ,s
3376,kontenˈemos,kontenˈeɾ,n
3377,suɾxˈajs,suɾçˈiɾ,ɾç
3378,eksixˈamos,eksiçˈiɾ,ç
3379,finçˈis,finçˈiɾ,nç
3380,eksˈixan,eksiçˈiɾ,ç
3381,ɾetɾotɾajɡˈajs,ɾetɾotɾaˈeɾ,
3382,sedˈusko,sedusˈiɾ,s
3383,pɾobˈenɡan,pɾobenˈiɾ,n
3384,meɾˈesko,meɾesˈeɾ,s
3385,obedeskˈamos,obedesˈeɾ,s
3386,enmudeskˈajs,enmudesˈeɾ,s
3387,tenɡˈamos,tenˈeɾ,n
3388,bendiɡˈajs,bendesˈiɾ,s
3389,sˈuɾxo,suɾçˈiɾ,ɾç
3390,enmoˈeskan,enmoesˈeɾ,s
3391,enmudˈesen,enmudesˈeɾ,s
3392,bendˈises,bendesˈiɾ,s
3393,suɾçˈis,suɾçˈiɾ,ɾç
3394,deslusˈimos,deslusˈiɾ,s
3395,obedˈeska,obedesˈeɾ,s
3396,suɾxˈamos,suɾçˈiɾ,ɾç
3397,enmoˈeska,enmoesˈeɾ,s
3398,pɾesupˈonen,pɾesuponˈeɾ,n
3399,deslˈuse,deslusˈiɾ,s
3400,bendˈises,bendesˈiɾ,s
3401,ɾekondˈuse,ɾekondusˈiɾ,s
3402,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
3403,meɾˈeska,meɾesˈeɾ,s
3404,anoʧˈesko,anoʧesˈeɾ,s
3405,meɾˈeska,meɾesˈeɾ,s
3406,ɾetɾotɾˈajɡan,ɾetɾotɾaˈeɾ,
3407,enlokˈesen,enlokesˈeɾ,s
3408,tjˈenes,tenˈeɾ,n
3409,sˈuɾxa,suɾçˈiɾ,ɾç
3410,enmudˈeska,enmudesˈeɾ,s
3411,ɾeˈaɡan,ɾeasˈeɾ,s
3412,pɾesupˈones,pɾesuponˈeɾ,n
3413,ɾeˈaɡa,ɾeasˈeɾ,s
3414,sˈales,salˈiɾ,l
3415,bendˈiɡan,bendesˈiɾ,s
3416,ekstɾˈaen,ekstɾaˈeɾ,
3417,seduskˈamos,sedusˈiɾ,s
3418,deskompˈonɡa,deskomponˈeɾ,n
3419,suɾxˈajs,suɾçˈiɾ,ɾç
3420,obedˈeskas,obedesˈeɾ,s
3421,finçˈimos,finçˈiɾ,nç
3422,antepˈones,anteponˈeɾ,n
3423,sedˈuse,sedusˈiɾ,s
3424,obedeskˈajs,obedesˈeɾ,s
3425,anteponɡˈamos,anteponˈeɾ,n
3426,tenˈemos,tenˈeɾ,n
3427,fosfoɾˈeska,fosfoɾesˈeɾ,s
3428,dekˈajɡas,dekaˈeɾ,
3429,enmoˈese,enmoesˈeɾ,s
3430,sˈalɡo,salˈiɾ,l
3431,pɾobˈenɡo,pɾobenˈiɾ,n
3432,enmudˈese,enmudesˈeɾ,s
3433,fˈinxa,finçˈiɾ,nç
3434,obedˈesen,obedesˈeɾ,s
3435,dekajɡˈajs,dekaˈeɾ,
3436,ekstɾajɡˈamos,ekstɾaˈeɾ,
3437,ekstɾˈae,ekstɾaˈeɾ,
3438,ekstɾˈajɡan,ekstɾaˈeɾ,
3439,ɾetɾotɾˈaes,ɾetɾotɾaˈeɾ,
3440,meɾˈeska,meɾesˈeɾ,s
3441,fˈinxas,finçˈiɾ,nç
3442,enlokˈeskan,enlokesˈeɾ,s
3443,fˈinxa,finçˈiɾ,nç
3444,ɾetɾotɾaˈemos,ɾetɾotɾaˈeɾ,
3445,enmudˈeska,enmudesˈeɾ,s
3446,anoʧesˈemos,anoʧesˈeɾ,s
3447,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
3448,pɾesupˈones,pɾesuponˈeɾ,n
3449,finçˈis,finçˈiɾ,nç
3450,enlokˈeska,enlokesˈeɾ,s
3451,ɾekondˈusen,ɾekondusˈiɾ,s
3452,pɾobˈenɡan,pɾobenˈiɾ,n
3453,sustɾˈajɡan,sustɾaˈeɾ,
3454,pɾesupˈones,pɾesuponˈeɾ,n
3455,enmoeskˈajs,enmoesˈeɾ,s
3456,subʃˈases,subʃasˈeɾ,s
3457,meɾesˈemos,meɾesˈeɾ,s
3458,espˈaɾso,espaɾsˈiɾ,ɾs
3459,ɾetɾotɾˈajɡan,ɾetɾotɾaˈeɾ,
3460,enmudesˈemos,enmudesˈeɾ,s
3461,enlokˈesko,enlokesˈeɾ,s
3462,enmudˈesen,enmudesˈeɾ,s
3463,pɾobˈenɡas,pɾobenˈiɾ,n
3464,ɾetɾotɾˈajɡan,ɾetɾotɾaˈeɾ,
3465,espaɾsˈajs,espaɾsˈiɾ,ɾs
3466,espˈaɾsan,espaɾsˈiɾ,ɾs
3467,ɾekonduskˈajs,ɾekondusˈiɾ,s
3468,ɾekondusˈimos,ɾekondusˈiɾ,s
3469,desɡwaɾnˈeskas,desɡwaɾnesˈeɾ,s
3470,enmudesˈejs,enmudesˈeɾ,s
3471,fˈinxa,finçˈiɾ,nç
3472,ɾetɾotɾaˈemos,ɾetɾotɾaˈeɾ,
3473,deskomponɡˈajs,deskomponˈeɾ,n
3474,fˈinçe,finçˈiɾ,nç
3475,deslusˈis,deslusˈiɾ,s
3476,anoʧˈeskan,anoʧesˈeɾ,s
3477,ɾeˈaɡo,ɾeasˈeɾ,s
3478,kompˈones,komponˈeɾ,n
3479,sedˈuskas,sedusˈiɾ,s
3480,sˈuɾxan,suɾçˈiɾ,ɾç
3481,fˈinçes,finçˈiɾ,nç
3482,komponˈemos,komponˈeɾ,n
3483,sˈalɡa,salˈiɾ,l
3484,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
3485,enmoˈeska,enmoesˈeɾ,s
3486,dekˈajɡo,dekaˈeɾ,
3487,enmudˈeska,enmudesˈeɾ,s
3488,deskompˈone,deskomponˈeɾ,n
3489,ɾefˈulxan,ɾefulçˈiɾ,lç
3490,fˈinxas,finçˈiɾ,nç
3491,bendesˈimos,bendesˈiɾ,s
3492,desɡwaɾnˈese,desɡwaɾnesˈeɾ,s
3493,deslˈusko,deslusˈiɾ,s
3494,obedˈeska,obedesˈeɾ,s
3495,ekstɾˈajɡa,ekstɾaˈeɾ,
3496,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
3497,ɾefulçˈimos,ɾefulçˈiɾ,lç
3498,enmudˈesko,enmudesˈeɾ,s
3499,fosfoɾˈeskas,fosfoɾesˈeɾ,s
3500,ɾekondˈusen,ɾekondusˈiɾ,s
3501,pɾesupˈonɡa,pɾesuponˈeɾ,n
3502,fˈinxas,finçˈiɾ,nç
3503,ekstɾˈae,ekstɾaˈeɾ,
3504,tˈenɡo,tenˈeɾ,n
3505,deslˈuska,deslusˈiɾ,s
3506,anoʧesˈejs,anoʧesˈeɾ,s
3507,deskompˈonɡa,deskomponˈeɾ,n
3508,espˈaɾsas,espaɾsˈiɾ,ɾs
3509,kompˈonɡa,komponˈeɾ,n
3510,ɾetɾotɾaˈejs,ɾetɾotɾaˈeɾ,
3511,tˈenɡa,tenˈeɾ,n
3512,ekstɾaˈejs,ekstɾaˈeɾ,
3513,fˈinxan,finçˈiɾ,nç
3514,pɾobjˈenen,pɾobenˈiɾ,n
3515,sˈalen,salˈiɾ,l
3516,desluskˈamos,deslusˈiɾ,s
3517,ɾeˈaɡa,ɾeasˈeɾ,s
3518,bendiɡˈajs,bendesˈiɾ,s
3519,pɾesuponɡˈajs,pɾesuponˈeɾ,n
3520,deslusˈimos,deslusˈiɾ,s
3521,desɡwaɾneskˈamos,desɡwaɾnesˈeɾ,s
3522,deskompˈones,deskomponˈeɾ,n
3523,antepˈones,anteponˈeɾ,n
3524,suɾçˈimos,suɾçˈiɾ,ɾç
3525,antepˈonɡas,anteponˈeɾ,n
3526,meɾesˈejs,meɾesˈeɾ,s
3527,obedesˈemos,obedesˈeɾ,s
3528,fosfoɾˈesko,fosfoɾesˈeɾ,s
3529,ɾeˈaɡo,ɾeasˈeɾ,s
3530,dekaˈejs,dekaˈeɾ,
3531,enmudˈeska,enmudesˈeɾ,s
3532,enmoˈesko,enmoesˈeɾ,s
3533,fˈinxas,finçˈiɾ,nç
3534,enmudˈeses,enmudesˈeɾ,s
3535,tjˈene,tenˈeɾ,n
3536,finçˈimos,finçˈiɾ,nç
3537,fˈinxa,finçˈiɾ,nç
3538,sustɾˈaen,sustɾaˈeɾ,
3539,eksˈixa,eksiçˈiɾ,ç
3540,bendˈiɡo,bendesˈiɾ,s
3541,eksixˈamos,eksiçˈiɾ,ç
3542,enlokˈeskas,enlokesˈeɾ,s
3543,meɾˈeska,meɾesˈeɾ,s
3544,dekaˈejs,dekaˈeɾ,
3545,ɾefˈulxo,ɾefulçˈiɾ,lç
3546,pɾobjˈenen,pɾobenˈiɾ,n
3547,enmoˈeses,enmoesˈeɾ,s
3548,sedˈusen,sedusˈiɾ,s
3549,enlokˈeska,enlokesˈeɾ,s
3550,dekˈajɡo,dekaˈeɾ,
3551,tjˈene,tenˈeɾ,n
3552,kontenɡˈajs,kontenˈeɾ,n
3553,tˈenɡas,tenˈeɾ,n
3554,desɡwaɾnˈesko,desɡwaɾnesˈeɾ,s
3555,enmudesˈejs,enmudesˈeɾ,s
3556,ɾekondˈuse,ɾekondusˈiɾ,s
3557,pɾesupˈonen,pɾesuponˈeɾ,n
3558,anteponˈemos,anteponˈeɾ,n
3559,fˈinxa,finçˈiɾ,nç
3560,komponɡˈamos,komponˈeɾ,n
3561,sˈales,salˈiɾ,l
3562,kompˈonɡa,komponˈeɾ,n
3563,sustɾˈajɡa,sustɾaˈeɾ,
3564,sˈuɾxo,suɾçˈiɾ,ɾç
3565,kompˈonɡas,komponˈeɾ,n
3566,deslˈuska,deslusˈiɾ,s
3567,kompˈonen,komponˈeɾ,n
3568,deslˈusen,deslusˈiɾ,s
3569,enlokeskˈamos,enlokesˈeɾ,s
3570,pɾobˈenɡa,pɾobenˈiɾ,n
3571,sustɾˈajɡa,sustɾaˈeɾ,
3572,fosfoɾˈesko,fosfoɾesˈeɾ,s
3573,enmoˈeskan,enmoesˈeɾ,s
3574,meɾˈese,meɾesˈeɾ,s
3575,meɾeskˈajs,meɾesˈeɾ,s
3576,espˈaɾsa,espaɾsˈiɾ,ɾs
3577,espˈaɾse,espaɾsˈiɾ,ɾs
3578,bendˈiɡan,bendesˈiɾ,s
3579,sedˈuskas,sedusˈiɾ,s
3580,enlokˈesko,enlokesˈeɾ,s
3581,ɾeˈase,ɾeasˈeɾ,s
3582,enmudˈesko,enmudesˈeɾ,s
3583,anoʧesˈejs,anoʧesˈeɾ,s
3584,eksˈixa,eksiçˈiɾ,ç
3585,finçˈimos,finçˈiɾ,nç
3586,ɾeasˈejs,ɾeasˈeɾ,s
3587,sedˈuska,sedusˈiɾ,s
3588,pɾobˈenɡo,pɾobenˈiɾ,n
3589,fosfoɾˈeska,fosfoɾesˈeɾ,s
3590,ɾefˈulxa,ɾefulçˈiɾ,lç
3591,sustɾaˈejs,sustɾaˈeɾ,
3592,deskompˈonɡa,deskomponˈeɾ,n
3593,meɾˈesen,meɾesˈeɾ,s
3594,fosfoɾˈeskan,fosfoɾesˈeɾ,s
3595,ɾetɾotɾaˈejs,ɾetɾotɾaˈeɾ,
3596,bendˈise,bendesˈiɾ,s
3597,sˈuɾçen,suɾçˈiɾ,ɾç
3598,sˈuɾxo,suɾçˈiɾ,ɾç
3599,enmoˈeska,enmoesˈeɾ,s
3600,sedˈuska,sedusˈiɾ,s
3601,anoʧesˈemos,anoʧesˈeɾ,s
3602,tˈenɡa,tenˈeɾ,n
3603,ɾefˈulxa,ɾefulçˈiɾ,lç
3604,ɾetɾotɾajɡˈajs,ɾetɾotɾaˈeɾ,
3605,ekstɾˈajɡa,ekstɾaˈeɾ,
3606,sedˈuse,sedusˈiɾ,s
3607,deslˈuskas,deslusˈiɾ,s
3608,espˈaɾsa,espaɾsˈiɾ,ɾs
3609,tˈenɡa,tenˈeɾ,n
3610,tjˈenes,tenˈeɾ,n
3611,espˈaɾsen,espaɾsˈiɾ,ɾs
3612,subʃasˈejs,subʃasˈeɾ,s
3613,pɾobenɡˈamos,pɾobenˈiɾ,n
3614,enmudˈeses,enmudesˈeɾ,s
3615,subʃaskˈajs,subʃasˈeɾ,s
3616,enlokˈesen,enlokesˈeɾ,s
3617,deskomponˈemos,deskomponˈeɾ,n
3618,fosfoɾˈesko,fosfoɾesˈeɾ,s
3619,antepˈones,anteponˈeɾ,n
3620,dekajɡˈajs,dekaˈeɾ,
3621,meɾeskˈajs,meɾesˈeɾ,s
3622,obedˈeskas,obedesˈeɾ,s
3623,antepˈone,anteponˈeɾ,n
3624,ɾekondˈuskan,ɾekondusˈiɾ,s
3625,fosfoɾeskˈajs,fosfoɾesˈeɾ,s
3626,obedˈeskas,obedesˈeɾ,s
3627,eksˈixan,eksiçˈiɾ,ç
3628,ɾefulxˈajs,ɾefulçˈiɾ,lç
3629,fˈinxan,finçˈiɾ,nç
3630,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
3631,desɡwaɾnˈese,desɡwaɾnesˈeɾ,s
3632,sustɾˈaes,sustɾaˈeɾ,
3633,kontjˈene,kontenˈeɾ,n
3634,espˈaɾsa,espaɾsˈiɾ,ɾs
3635,meɾesˈejs,meɾesˈeɾ,s
3636,desɡwaɾnˈeskas,desɡwaɾnesˈeɾ,s
3637,fˈinxo,finçˈiɾ,nç
3638,espaɾsˈimos,espaɾsˈiɾ,ɾs
3639,eksˈixan,eksiçˈiɾ,ç
3640,ɾekondˈuska,ɾekondusˈiɾ,s
3641,fosfoɾeskˈamos,fosfoɾesˈeɾ,s
3642,bendiɡˈamos,bendesˈiɾ,s
3643,anteponɡˈajs,anteponˈeɾ,n
3644,sustɾˈajɡo,sustɾaˈeɾ,
3645,sustɾˈajɡan,sustɾaˈeɾ,
3646,enmudˈeskas,enmudesˈeɾ,s
3647,ɾeasˈejs,ɾeasˈeɾ,s
3648,antepˈonɡan,anteponˈeɾ,n
3649,sustɾˈajɡa,sustɾaˈeɾ,
3650,deslˈuskas,deslusˈiɾ,s
3651,komponˈejs,komponˈeɾ,n
3652,ɾefˈulçen,ɾefulçˈiɾ,lç
3653,subʃˈaska,subʃasˈeɾ,s
3654,enmoesˈejs,enmoesˈeɾ,s
3655,subʃˈasko,subʃasˈeɾ,s
3656,deskomponˈejs,deskomponˈeɾ,n
3657,desɡwaɾnˈesko,desɡwaɾnesˈeɾ,s
3658,anteponˈejs,anteponˈeɾ,n
3659,pɾesupˈones,pɾesuponˈeɾ,n
3660,eksiçˈis,eksiçˈiɾ,ç
3661,enlokeskˈajs,enlokesˈeɾ,s
3662,ɾefulçˈimos,ɾefulçˈiɾ,lç
3663,enmoˈesen,enmoesˈeɾ,s
3664,desluskˈamos,deslusˈiɾ,s
3665,ɾefˈulxan,ɾefulçˈiɾ,lç
3666,sedusˈis,sedusˈiɾ,s
3667,anoʧeskˈajs,anoʧesˈeɾ,s
3668,ɾeˈaɡo,ɾeasˈeɾ,s
3669,desɡwaɾnˈesko,desɡwaɾnesˈeɾ,s
3670,subʃˈaska,subʃasˈeɾ,s
3671,antepˈonɡa,anteponˈeɾ,n
3672,anoʧˈeska,anoʧesˈeɾ,s
3673,dekˈaes,dekaˈeɾ,
3674,meɾˈesko,meɾesˈeɾ,s
3675,enmoˈesen,enmoesˈeɾ,s
3676,sustɾˈajɡa,sustɾaˈeɾ,
3677,finçˈimos,finçˈiɾ,nç
3678,fosfoɾˈeses,fosfoɾesˈeɾ,s
3679,sˈale,salˈiɾ,l
3680,subʃˈasko,subʃasˈeɾ,s
3681,desɡwaɾnˈeses,desɡwaɾnesˈeɾ,s
3682,sˈuɾxan,suɾçˈiɾ,ɾç
3683,enlokˈeskas,enlokesˈeɾ,s
3684,pɾesupˈonɡo,pɾesuponˈeɾ,n
3685,eksˈixo,eksiçˈiɾ,ç
3686,sustɾaˈemos,sustɾaˈeɾ,
3687,espˈaɾsa,espaɾsˈiɾ,ɾs
3688,deslˈuska,deslusˈiɾ,s
3689,sustɾaˈejs,sustɾaˈeɾ,
3690,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
3691,bendˈiɡa,bendesˈiɾ,s
3692,eksˈixas,eksiçˈiɾ,ç
3693,enmudesˈemos,enmudesˈeɾ,s
3694,kontˈenɡan,kontenˈeɾ,n
3695,pɾesupˈonɡan,pɾesuponˈeɾ,n
3696,sustɾajɡˈamos,sustɾaˈeɾ,
3697,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
3698,fˈinçe,finçˈiɾ,nç
3699,meɾeskˈamos,meɾesˈeɾ,s
3700,pɾesupˈonɡa,pɾesuponˈeɾ,n
3701,ekstɾˈajɡas,ekstɾaˈeɾ,
3702,tenɡˈamos,tenˈeɾ,n
3703,bendiɡˈajs,bendesˈiɾ,s
3704,obedˈesen,obedesˈeɾ,s
3705,ɾetɾotɾˈajɡan,ɾetɾotɾaˈeɾ,
3706,ɾefˈulxo,ɾefulçˈiɾ,lç
3707,ɾefulçˈis,ɾefulçˈiɾ,lç
3708,kontenɡˈamos,kontenˈeɾ,n
3709,enmoˈese,enmoesˈeɾ,s
3710,enmudˈese,enmudesˈeɾ,s
3711,pɾesuponɡˈajs,pɾesuponˈeɾ,n
3712,deslusˈimos,deslusˈiɾ,s
3713,kontjˈene,kontenˈeɾ,n
3714,suɾçˈis,suɾçˈiɾ,ɾç
3715,obedˈesko,obedesˈeɾ,s
3716,enmudˈeskan,enmudesˈeɾ,s
3717,sedˈuse,sedusˈiɾ,s
3718,finçˈis,finçˈiɾ,nç
3719,deskomponɡˈajs,deskomponˈeɾ,n
3720,fosfoɾˈesko,fosfoɾesˈeɾ,s
3721,ɾefˈulxas,ɾefulçˈiɾ,lç
3722,eksˈixo,eksiçˈiɾ,ç
3723,anoʧˈeskan,anoʧesˈeɾ,s
3724,suɾxˈamos,suɾçˈiɾ,ɾç
3725,ɾeˈasen,ɾeasˈeɾ,s
3726,ɾeasˈemos,ɾeasˈeɾ,s
3727,ɾeˈaɡan,ɾeasˈeɾ,s
3728,sedˈuskan,sedusˈiɾ,s
3729,meɾˈeses,meɾesˈeɾ,s
3730,ɾefulxˈamos,ɾefulçˈiɾ,lç
3731,desɡwaɾnˈesen,desɡwaɾnesˈeɾ,s
3732,sˈales,salˈiɾ,l
3733,salɡˈajs,salˈiɾ,l
3734,eksˈiçe,eksiçˈiɾ,ç
3735,subʃaskˈajs,subʃasˈeɾ,s
3736,enmoeskˈamos,enmoesˈeɾ,s
3737,dekaˈejs,dekaˈeɾ,
3738,ɾefˈulxo,ɾefulçˈiɾ,lç
3739,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
3740,sˈuɾxo,suɾçˈiɾ,ɾç
3741,subʃˈase,subʃasˈeɾ,s
3742,antepˈones,anteponˈeɾ,n
3743,deslˈuses,deslusˈiɾ,s
3744,fosfoɾˈese,fosfoɾesˈeɾ,s
3745,sedusˈimos,sedusˈiɾ,s
3746,finçˈis,finçˈiɾ,nç
3747,obedˈese,obedesˈeɾ,s
3748,ɾekondˈusko,ɾekondusˈiɾ,s
3749,enmoˈeskan,enmoesˈeɾ,s
3750,sedˈusen,sedusˈiɾ,s
3751,anoʧˈese,anoʧesˈeɾ,s
3752,suɾxˈajs,suɾçˈiɾ,ɾç
3753,deslˈusko,deslusˈiɾ,s
3754,ɾeˈasen,ɾeasˈeɾ,s
3755,deskomponɡˈajs,deskomponˈeɾ,n
3756,ɾeasˈejs,ɾeasˈeɾ,s
3757,subʃˈaska,subʃasˈeɾ,s
3758,salˈis,salˈiɾ,l
3759,desɡwaɾnˈeskan,desɡwaɾnesˈeɾ,s
3760,bendˈiɡa,bendesˈiɾ,s
3761,sustɾˈajɡas,sustɾaˈeɾ,
3762,ɾekondˈuses,ɾekondusˈiɾ,s
3763,espˈaɾso,espaɾsˈiɾ,ɾs
3764,enmoeskˈamos,enmoesˈeɾ,s
3765,enmudˈeskan,enmudesˈeɾ,s
3766,obedeskˈamos,obedesˈeɾ,s
3767,desɡwaɾnˈeskas,desɡwaɾnesˈeɾ,s
3768,meɾˈeskan,meɾesˈeɾ,s
3769,komponɡˈajs,komponˈeɾ,n
3770,ɾefˈulxa,ɾefulçˈiɾ,lç
3771,obedˈeska,obedesˈeɾ,s
3772,sedusˈimos,sedusˈiɾ,s
3773,ɾefˈulxas,ɾefulçˈiɾ,lç
3774,fˈinçe,finçˈiɾ,nç
3775,pɾesupˈonɡan,pɾesuponˈeɾ,n
3776,salɡˈamos,salˈiɾ,l
3777,fosfoɾesˈejs,fosfoɾesˈeɾ,s
3778,meɾesˈemos,meɾesˈeɾ,s
3779,ɾefˈulxas,ɾefulçˈiɾ,lç
3780,dekaˈejs,dekaˈeɾ,
3781,subʃˈaskan,subʃasˈeɾ,s
3782,obedˈeska,obedesˈeɾ,s
3783,ɾekonduskˈajs,ɾekondusˈiɾ,s
3784,sˈalen,salˈiɾ,l
3785,bendˈises,bendesˈiɾ,s
3786,ekstɾˈae,ekstɾaˈeɾ,
3787,eksixˈajs,eksiçˈiɾ,ç
3788,enlokesˈemos,enlokesˈeɾ,s
3789,ɾekondˈuska,ɾekondusˈiɾ,s
3790,desluskˈajs,deslusˈiɾ,s
3791,anteponɡˈamos,anteponˈeɾ,n
3792,anoʧˈese,anoʧesˈeɾ,s
3793,deslˈuse,deslusˈiɾ,s
3794,espˈaɾse,espaɾsˈiɾ,ɾs
3795,espˈaɾsan,espaɾsˈiɾ,ɾs
3796,meɾˈesko,meɾesˈeɾ,s
3797,kontenˈejs,kontenˈeɾ,n
3798,sˈuɾçes,suɾçˈiɾ,ɾç
3799,meɾˈeskas,meɾesˈeɾ,s
3800,enmoˈese,enmoesˈeɾ,s
3801,pɾesupˈonɡan,pɾesuponˈeɾ,n
3802,ɾefˈulxa,ɾefulçˈiɾ,lç
3803,ɾetɾotɾˈajɡo,ɾetɾotɾaˈeɾ,
3804,subʃˈaskan,subʃasˈeɾ,s
3805,eksˈixan,eksiçˈiɾ,ç
3806,kontˈenɡo,kontenˈeɾ,n
3807,meɾˈeska,meɾesˈeɾ,s
3808,sˈale,salˈiɾ,l
3809,obedˈeska,obedesˈeɾ,s
3810,pɾesupˈonen,pɾesuponˈeɾ,n
