idx,test,lemma,lemma_dev_sf
3296,kosˈamos,kosˈeɾ,s
3297,konˈosen,konosˈeɾ,s
3298,konoskˈamos,konosˈeɾ,s
3299,enfebɾˈeskan,enfebɾesˈeɾ,s
3300,distɾajɡˈajs,distɾaˈeɾ,
3301,abstɾˈajɡo,abstɾaˈeɾ,
3302,inbjˈene,inbenˈiɾ,n
3303,kontɾaponˈejs,kontɾaponˈeɾ,n
3304,enseɡesˈemos,enseɡesˈeɾ,s
3305,ɾeestablesˈejs,ɾeestablesˈeɾ,s
3306,kontˈenɡo,kontenˈeɾ,n
3307,ɾekˈoxa,ɾekoçˈeɾ,ç
3308,enflakeskˈajs,enflakesˈeɾ,s
3309,desentumeskˈamos,desentumesˈeɾ,s
3310,ɾobustˈesen,ɾobustesˈeɾ,s
3311,dˈiɡan,desˈiɾ,s
3312,konosˈejs,konosˈeɾ,s
3313,akaˈeska,akaesˈeɾ,s
3314,deslusˈimos,deslusˈiɾ,s
3315,kontɾapˈones,kontɾaponˈeɾ,n
3316,abastˈesen,abastesˈeɾ,s
3317,kontjˈenen,kontenˈeɾ,n
3318,mˈulxo,mulçˈeɾ,lç
3319,enfebɾesˈejs,enfebɾesˈeɾ,s
3320,neɡlˈixa,neɡliçˈiɾ,ç
3321,sobɾekˈoxa,sobɾekoçˈeɾ,ç
3322,konoskˈamos,konosˈeɾ,s
3323,enfebɾˈesen,enfebɾesˈeɾ,s
3324,enseɡˈesko,enseɡesˈeɾ,s
3325,kontɾaponɡˈajs,kontɾaponˈeɾ,n
3326,tɾadˈusen,tɾadusˈiɾ,s
3327,konˈose,konosˈeɾ,s
3328,abstɾˈajɡa,abstɾaˈeɾ,
3329,sobɾekˈoçe,sobɾekoçˈeɾ,ç
3330,emˈeɾçen,emeɾçˈeɾ,ɾç
3331,distɾajɡˈamos,distɾaˈeɾ,
3332,desentumˈese,desentumesˈeɾ,s
3333,enseɡˈeskas,enseɡesˈeɾ,s
3334,tɾadˈuska,tɾadusˈiɾ,s
3335,emˈeɾxan,emeɾçˈeɾ,ɾç
3336,konoskˈajs,konosˈeɾ,s
3337,mˈulxo,mulçˈeɾ,lç
3338,kontɾapˈone,kontɾaponˈeɾ,n
3339,mˈaɾsen,maɾsˈiɾ,ɾs
3340,pɾekonoskˈajs,pɾekonosˈeɾ,s
3341,distɾajɡˈajs,distɾaˈeɾ,
3342,kˈose,kosˈeɾ,s
3343,enflakˈeskas,enflakesˈeɾ,s
3344,desabenɡˈajs,desabenˈiɾ,n
3345,desentumˈeska,desentumesˈeɾ,s
3346,abasteskˈamos,abastesˈeɾ,s
3347,ɾeblandˈese,ɾeblandesˈeɾ,s
3348,ɾeestablˈeskas,ɾeestablesˈeɾ,s
3349,desentumˈesko,desentumesˈeɾ,s
3350,desluskˈajs,deslusˈiɾ,s
3351,kontɾaponɡˈamos,kontɾaponˈeɾ,n
3352,desentumesˈemos,desentumesˈeɾ,s
3353,akaˈesko,akaesˈeɾ,s
3354,mˈaɾsan,maɾsˈiɾ,ɾs
3355,abstɾajɡˈajs,abstɾaˈeɾ,
3356,ɾekoxˈajs,ɾekoçˈeɾ,ç
3357,enseɡˈesko,enseɡesˈeɾ,s
3358,enseɡˈesen,enseɡesˈeɾ,s
3359,ɾeestablesˈejs,ɾeestablesˈeɾ,s
3360,kontenˈemos,kontenˈeɾ,n
3361,kontɾaponɡˈamos,kontɾaponˈeɾ,n
3362,distɾˈajɡa,distɾaˈeɾ,
3363,kontɾapˈone,kontɾaponˈeɾ,n
3364,sobɾekˈoxa,sobɾekoçˈeɾ,ç
3365,abstɾˈaes,abstɾaˈeɾ,
3366,tɾadˈusko,tɾadusˈiɾ,s
3367,mˈulçen,mulçˈeɾ,lç
3368,deslˈuskan,deslusˈiɾ,s
3369,emeɾxˈamos,emeɾçˈeɾ,ɾç
3370,pɾekonˈoska,pɾekonosˈeɾ,s
3371,inbjˈenes,inbenˈiɾ,n
3372,deslˈuses,deslusˈiɾ,s
3373,entoɾpˈesen,entoɾpesˈeɾ,s
3374,mˈulçen,mulçˈeɾ,lç
3375,inbenˈimos,inbenˈiɾ,n
3376,akaesˈejs,akaesˈeɾ,s
3377,desentumˈeska,desentumesˈeɾ,s
3378,enseɡˈesen,enseɡesˈeɾ,s
3379,deslusˈis,deslusˈiɾ,s
3380,mˈaɾses,maɾsˈiɾ,ɾs
3381,ɾekoçˈemos,ɾekoçˈeɾ,ç
3382,neɡlˈiçen,neɡliçˈiɾ,ç
3383,pɾekonˈoska,pɾekonosˈeɾ,s
3384,mˈaɾsa,maɾsˈiɾ,ɾs
3385,pɾebalˈesen,pɾebalesˈeɾ,s
3386,ɾekoxˈajs,ɾekoçˈeɾ,ç
3387,abstɾˈajɡas,abstɾaˈeɾ,
3388,kontɾapˈone,kontɾaponˈeɾ,n
3389,enflakesˈejs,enflakesˈeɾ,s
3390,enflakˈeskas,enflakesˈeɾ,s
3391,mˈaɾso,maɾsˈiɾ,ɾs
3392,desˈis,desˈiɾ,s
3393,mˈaɾse,maɾsˈiɾ,ɾs
3394,inbjˈene,inbenˈiɾ,n
3395,emeɾxˈajs,emeɾçˈeɾ,ɾç
3396,pɾekonosˈemos,pɾekonosˈeɾ,s
3397,pɾebalˈesen,pɾebalesˈeɾ,s
3398,desluskˈajs,deslusˈiɾ,s
3399,kontenɡˈajs,kontenˈeɾ,n
3400,desabˈenɡa,desabenˈiɾ,n
3401,entoɾpˈesen,entoɾpesˈeɾ,s
3402,pɾebalˈeska,pɾebalesˈeɾ,s
3403,entoɾpˈeskas,entoɾpesˈeɾ,s
3404,konˈoska,konosˈeɾ,s
3405,pɾekonˈosen,pɾekonosˈeɾ,s
3406,ɾekompˈonen,ɾekomponˈeɾ,n
3407,inbenˈis,inbenˈiɾ,n
3408,dˈiɡo,desˈiɾ,s
3409,enfebɾˈesen,enfebɾesˈeɾ,s
3410,akaˈeskas,akaesˈeɾ,s
3411,inbˈenɡas,inbenˈiɾ,n
3412,konˈoskan,konosˈeɾ,s
3413,abstɾajɡˈajs,abstɾaˈeɾ,
3414,ɾekˈoxas,ɾekoçˈeɾ,ç
3415,enseɡeskˈamos,enseɡesˈeɾ,s
3416,ɾeblandesˈemos,ɾeblandesˈeɾ,s
3417,ɾobusteskˈajs,ɾobustesˈeɾ,s
3418,abstɾˈajɡa,abstɾaˈeɾ,
3419,sobɾekˈoçes,sobɾekoçˈeɾ,ç
3420,desabenˈis,desabenˈiɾ,n
3421,pɾekonosˈemos,pɾekonosˈeɾ,s
3422,deslˈuskan,deslusˈiɾ,s
3423,enseɡˈeska,enseɡesˈeɾ,s
3424,mˈulxa,mulçˈeɾ,lç
3425,distɾˈaen,distɾaˈeɾ,
3426,emˈeɾçen,emeɾçˈeɾ,ɾç
3427,dˈiɡan,desˈiɾ,s
3428,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
3429,neɡlixˈamos,neɡliçˈiɾ,ç
3430,desentumeskˈamos,desentumesˈeɾ,s
3431,inbjˈene,inbenˈiɾ,n
3432,konˈosen,konosˈeɾ,s
3433,tɾadˈuskas,tɾadusˈiɾ,s
3434,ɾekoxˈamos,ɾekoçˈeɾ,ç
3435,ɾeblandesˈemos,ɾeblandesˈeɾ,s
3436,ɾekoxˈajs,ɾekoçˈeɾ,ç
3437,mˈaɾse,maɾsˈiɾ,ɾs
3438,kontɾapˈones,kontɾaponˈeɾ,n
3439,ɾekoçˈejs,ɾekoçˈeɾ,ç
3440,ɾekˈoçe,ɾekoçˈeɾ,ç
3441,sobɾekˈoxo,sobɾekoçˈeɾ,ç
3442,abstɾaˈejs,abstɾaˈeɾ,
3443,kontɾapˈonɡa,kontɾaponˈeɾ,n
3444,abstɾˈajɡa,abstɾaˈeɾ,
3445,enfebɾˈeska,enfebɾesˈeɾ,s
3446,kontˈenɡa,kontenˈeɾ,n
3447,ɾobusteskˈajs,ɾobustesˈeɾ,s
3448,inbenˈis,inbenˈiɾ,n
3449,kontˈenɡa,kontenˈeɾ,n
3450,maɾsˈajs,maɾsˈiɾ,ɾs
3451,distɾˈajɡan,distɾaˈeɾ,
3452,dˈiɡo,desˈiɾ,s
3453,ɾekˈoçe,ɾekoçˈeɾ,ç
3454,enseɡˈese,enseɡesˈeɾ,s
3455,ɾekˈoçen,ɾekoçˈeɾ,ç
3456,enflakˈeses,enflakesˈeɾ,s
3457,desabjˈene,desabenˈiɾ,n
3458,emˈeɾxa,emeɾçˈeɾ,ɾç
3459,pɾebalˈeses,pɾebalesˈeɾ,s
3460,pɾebalˈeskas,pɾebalesˈeɾ,s
3461,mˈulçes,mulçˈeɾ,lç
3462,entoɾpˈeskas,entoɾpesˈeɾ,s
3463,sobɾekˈoçe,sobɾekoçˈeɾ,ç
3464,emˈeɾxa,emeɾçˈeɾ,ɾç
3465,mˈaɾsen,maɾsˈiɾ,ɾs
3466,emˈeɾxa,emeɾçˈeɾ,ɾç
3467,tɾadˈuses,tɾadusˈiɾ,s
3468,pɾebalesˈemos,pɾebalesˈeɾ,s
3469,emeɾxˈamos,emeɾçˈeɾ,ɾç
3470,ɾekˈoçe,ɾekoçˈeɾ,ç
3471,ɾeestablˈesen,ɾeestablesˈeɾ,s
3472,konˈoskan,konosˈeɾ,s
3473,konˈoses,konosˈeɾ,s
3474,kontˈenɡas,kontenˈeɾ,n
3475,dˈiɡas,desˈiɾ,s
3476,abstɾˈajɡo,abstɾaˈeɾ,
3477,dˈiɡan,desˈiɾ,s
3478,ɾekompˈonen,ɾekomponˈeɾ,n
3479,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
3480,kontɾapˈonɡo,kontɾaponˈeɾ,n
3481,pɾebalˈeses,pɾebalesˈeɾ,s
3482,neɡlˈixan,neɡliçˈiɾ,ç
3483,desentumˈeses,desentumesˈeɾ,s
3484,ɾeestablˈese,ɾeestablesˈeɾ,s
3485,enseɡˈeska,enseɡesˈeɾ,s
3486,enseɡˈeska,enseɡesˈeɾ,s
3487,deslˈuska,deslusˈiɾ,s
3488,kˈosen,kosˈeɾ,s
3489,distɾˈajɡa,distɾaˈeɾ,
3490,inbenˈimos,inbenˈiɾ,n
3491,ɾobustˈeskas,ɾobustesˈeɾ,s
3492,ɾobustˈeska,ɾobustesˈeɾ,s
3493,enseɡeskˈajs,enseɡesˈeɾ,s
3494,desentumesˈejs,desentumesˈeɾ,s
3495,mˈulçe,mulçˈeɾ,lç
3496,kˈoso,kosˈeɾ,s
3497,abastˈeskan,abastesˈeɾ,s
3498,desabˈenɡo,desabenˈiɾ,n
3499,ɾeblandˈeska,ɾeblandesˈeɾ,s
3500,distɾˈajɡa,distɾaˈeɾ,
3501,kontɾapˈones,kontɾaponˈeɾ,n
3502,dˈiɡo,desˈiɾ,s
3503,tɾadusˈis,tɾadusˈiɾ,s
3504,desluskˈajs,deslusˈiɾ,s
3505,distɾaˈejs,distɾaˈeɾ,
3506,ɾobustˈeska,ɾobustesˈeɾ,s
3507,desentumeskˈamos,desentumesˈeɾ,s
3508,ɾeestablesˈejs,ɾeestablesˈeɾ,s
3509,sobɾekoçˈejs,sobɾekoçˈeɾ,ç
3510,dˈises,desˈiɾ,s
3511,abstɾˈajɡa,abstɾaˈeɾ,
3512,mˈulçe,mulçˈeɾ,lç
3513,deslˈusko,deslusˈiɾ,s
3514,desentumˈeses,desentumesˈeɾ,s
3515,mˈaɾsa,maɾsˈiɾ,ɾs
3516,pɾebalˈeska,pɾebalesˈeɾ,s
3517,ɾeestablˈeskan,ɾeestablesˈeɾ,s
3518,abstɾˈajɡa,abstɾaˈeɾ,
3519,tɾadˈuse,tɾadusˈiɾ,s
3520,enfebɾˈeskan,enfebɾesˈeɾ,s
3521,ɾobustˈeskan,ɾobustesˈeɾ,s
3522,tɾaduskˈamos,tɾadusˈiɾ,s
3523,enfebɾˈeses,enfebɾesˈeɾ,s
3524,desˈis,desˈiɾ,s
3525,neɡlˈiçes,neɡliçˈiɾ,ç
3526,pɾekonˈoska,pɾekonosˈeɾ,s
3527,neɡlˈixa,neɡliçˈiɾ,ç
3528,mˈulçes,mulçˈeɾ,lç
3529,abstɾajɡˈajs,abstɾaˈeɾ,
3530,kontɾapˈonen,kontɾaponˈeɾ,n
3531,desabˈenɡa,desabenˈiɾ,n
3532,enseɡˈesko,enseɡesˈeɾ,s
3533,enseɡeskˈajs,enseɡesˈeɾ,s
3534,entoɾpˈeska,entoɾpesˈeɾ,s
3535,maɾsˈamos,maɾsˈiɾ,ɾs
3536,inbenˈimos,inbenˈiɾ,n
3537,desentumˈeses,desentumesˈeɾ,s
3538,ɾeestableskˈajs,ɾeestablesˈeɾ,s
3539,kontˈenɡo,kontenˈeɾ,n
3540,ɾeestableskˈajs,ɾeestablesˈeɾ,s
3541,konˈosko,konosˈeɾ,s
3542,desentumesˈemos,desentumesˈeɾ,s
3543,pɾekonˈoska,pɾekonosˈeɾ,s
3544,tɾadusˈis,tɾadusˈiɾ,s
3545,tɾadˈuska,tɾadusˈiɾ,s
3546,abasteskˈajs,abastesˈeɾ,s
3547,akaˈesen,akaesˈeɾ,s
3548,abastˈeska,abastesˈeɾ,s
3549,kontɾapˈonɡas,kontɾaponˈeɾ,n
3550,enseɡesˈejs,enseɡesˈeɾ,s
3551,sobɾekˈoçes,sobɾekoçˈeɾ,ç
3552,desluskˈajs,deslusˈiɾ,s
3553,ɾeblandˈeses,ɾeblandesˈeɾ,s
3554,pɾekonˈoska,pɾekonosˈeɾ,s
3555,emˈeɾxan,emeɾçˈeɾ,ɾç
3556,akaˈeskas,akaesˈeɾ,s
3557,deslˈuska,deslusˈiɾ,s
3558,abastˈeses,abastesˈeɾ,s
3559,mˈulçe,mulçˈeɾ,lç
3560,akaˈeska,akaesˈeɾ,s
3561,abastesˈemos,abastesˈeɾ,s
3562,akaˈesko,akaesˈeɾ,s
3563,desentumesˈejs,desentumesˈeɾ,s
3564,tɾadˈuses,tɾadusˈiɾ,s
3565,mulxˈamos,mulçˈeɾ,lç
3566,ɾeestablˈeskan,ɾeestablesˈeɾ,s
3567,ɾeblandˈesen,ɾeblandesˈeɾ,s
3568,kontɾaponɡˈajs,kontɾaponˈeɾ,n
3569,ɾeestablˈeskan,ɾeestablesˈeɾ,s
3570,emˈeɾçes,emeɾçˈeɾ,ɾç
3571,emeɾxˈajs,emeɾçˈeɾ,ɾç
3572,entoɾpesˈemos,entoɾpesˈeɾ,s
3573,akaˈese,akaesˈeɾ,s
3574,distɾaˈemos,distɾaˈeɾ,
3575,akaˈeska,akaesˈeɾ,s
3576,sobɾekˈoxa,sobɾekoçˈeɾ,ç
3577,emeɾçˈejs,emeɾçˈeɾ,ɾç
3578,enseɡesˈejs,enseɡesˈeɾ,s
3579,pɾebalˈeskan,pɾebalesˈeɾ,s
3580,ɾeestableskˈajs,ɾeestablesˈeɾ,s
3581,deslˈuses,deslusˈiɾ,s
3582,kontɾapˈonen,kontɾaponˈeɾ,n
3583,desentumesˈejs,desentumesˈeɾ,s
3584,mˈaɾsas,maɾsˈiɾ,ɾs
3585,pɾebalˈeska,pɾebalesˈeɾ,s
3586,mˈulçe,mulçˈeɾ,lç
3587,neɡlˈixan,neɡliçˈiɾ,ç
3588,maɾsˈamos,maɾsˈiɾ,ɾs
3589,neɡlˈixa,neɡliçˈiɾ,ç
3590,akaˈese,akaesˈeɾ,s
3591,ɾekˈoxo,ɾekoçˈeɾ,ç
3592,neɡlˈixa,neɡliçˈiɾ,ç
3593,tɾaduskˈamos,tɾadusˈiɾ,s
3594,enfebɾˈeskan,enfebɾesˈeɾ,s
3595,ɾekˈoçe,ɾekoçˈeɾ,ç
3596,dˈisen,desˈiɾ,s
3597,pɾebalˈeska,pɾebalesˈeɾ,s
3598,desabˈenɡan,desabenˈiɾ,n
3599,konˈoska,konosˈeɾ,s
3600,desabˈenɡa,desabenˈiɾ,n
3601,abstɾajɡˈajs,abstɾaˈeɾ,
3602,deslˈuska,deslusˈiɾ,s
3603,kontenɡˈamos,kontenˈeɾ,n
3604,kontɾapˈone,kontɾaponˈeɾ,n
3605,desluskˈamos,deslusˈiɾ,s
3606,ɾeblandˈesen,ɾeblandesˈeɾ,s
3607,kosˈemos,kosˈeɾ,s
3608,neɡlˈixa,neɡliçˈiɾ,ç
3609,tɾaduskˈajs,tɾadusˈiɾ,s
3610,emeɾxˈamos,emeɾçˈeɾ,ɾç
3611,deslˈuse,deslusˈiɾ,s
3612,sobɾekˈoxas,sobɾekoçˈeɾ,ç
3613,distɾˈajɡo,distɾaˈeɾ,
3614,ɾeblandˈeska,ɾeblandesˈeɾ,s
3615,ɾekomponɡˈajs,ɾekomponˈeɾ,n
3616,ɾeestablˈeska,ɾeestablesˈeɾ,s
3617,akaeskˈajs,akaesˈeɾ,s
3618,enfebɾeskˈajs,enfebɾesˈeɾ,s
3619,pɾekonˈoskas,pɾekonosˈeɾ,s
3620,desabˈenɡa,desabenˈiɾ,n
3621,kontɾapˈonɡa,kontɾaponˈeɾ,n
3622,desentumesˈemos,desentumesˈeɾ,s
3623,distɾˈaes,distɾaˈeɾ,
3624,tɾadˈusko,tɾadusˈiɾ,s
3625,tɾadusˈis,tɾadusˈiɾ,s
3626,pɾekonˈoskan,pɾekonosˈeɾ,s
3627,desˈis,desˈiɾ,s
3628,enfebɾˈeska,enfebɾesˈeɾ,s
3629,ɾekomponɡˈajs,ɾekomponˈeɾ,n
3630,kontɾaponˈemos,kontɾaponˈeɾ,n
3631,ɾekomponˈemos,ɾekomponˈeɾ,n
3632,tɾaduskˈajs,tɾadusˈiɾ,s
3633,deslˈuskan,deslusˈiɾ,s
3634,neɡlˈixa,neɡliçˈiɾ,ç
3635,ɾeblandˈeses,ɾeblandesˈeɾ,s
3636,enflakesˈejs,enflakesˈeɾ,s
3637,emˈeɾçes,emeɾçˈeɾ,ɾç
3638,ɾobusteskˈamos,ɾobustesˈeɾ,s
3639,pɾebalˈesko,pɾebalesˈeɾ,s
3640,sobɾekoxˈamos,sobɾekoçˈeɾ,ç
3641,abstɾˈajɡan,abstɾaˈeɾ,
3642,dˈiɡan,desˈiɾ,s
3643,kontenˈemos,kontenˈeɾ,n
3644,abstɾajɡˈajs,abstɾaˈeɾ,
3645,ɾobustˈeses,ɾobustesˈeɾ,s
3646,entoɾpesˈejs,entoɾpesˈeɾ,s
3647,inbjˈenen,inbenˈiɾ,n
3648,ɾekˈoxan,ɾekoçˈeɾ,ç
3649,ɾeblandˈeskas,ɾeblandesˈeɾ,s
3650,desabenɡˈajs,desabenˈiɾ,n
3651,konˈoskas,konosˈeɾ,s
3652,inbjˈenen,inbenˈiɾ,n
3653,emˈeɾxa,emeɾçˈeɾ,ɾç
3654,ɾekompˈonɡa,ɾekomponˈeɾ,n
3655,enseɡeskˈamos,enseɡesˈeɾ,s
3656,ɾobustˈese,ɾobustesˈeɾ,s
3657,abastˈeskan,abastesˈeɾ,s
3658,ɾekompˈonɡa,ɾekomponˈeɾ,n
3659,kontˈenɡan,kontenˈeɾ,n
3660,deslˈuse,deslusˈiɾ,s
3661,sobɾekˈoçes,sobɾekoçˈeɾ,ç
3662,distɾaˈejs,distɾaˈeɾ,
3663,tɾadˈusen,tɾadusˈiɾ,s
3664,kontjˈenen,kontenˈeɾ,n
3665,mˈulçes,mulçˈeɾ,lç
3666,kˈosa,kosˈeɾ,s
3667,dˈiɡo,desˈiɾ,s
3668,desabˈenɡa,desabenˈiɾ,n
3669,inbˈenɡan,inbenˈiɾ,n
3670,desentumesˈejs,desentumesˈeɾ,s
3671,tɾaduskˈajs,tɾadusˈiɾ,s
3672,sobɾekoçˈejs,sobɾekoçˈeɾ,ç
3673,sobɾekˈoxa,sobɾekoçˈeɾ,ç
3674,sobɾekoxˈajs,sobɾekoçˈeɾ,ç
3675,enfebɾˈeses,enfebɾesˈeɾ,s
3676,entoɾpˈeses,entoɾpesˈeɾ,s
3677,pɾekonoskˈamos,pɾekonosˈeɾ,s
3678,kontɾaponɡˈajs,kontɾaponˈeɾ,n
3679,mulxˈajs,mulçˈeɾ,lç
3680,kontɾapˈonɡas,kontɾaponˈeɾ,n
3681,tɾadˈuska,tɾadusˈiɾ,s
3682,pɾekonosˈejs,pɾekonosˈeɾ,s
3683,ɾobustˈeskas,ɾobustesˈeɾ,s
3684,abastˈesko,abastesˈeɾ,s
3685,sobɾekoxˈamos,sobɾekoçˈeɾ,ç
3686,akaˈeses,akaesˈeɾ,s
3687,ɾeestablˈesen,ɾeestablesˈeɾ,s
3688,pɾebalˈesko,pɾebalesˈeɾ,s
3689,entoɾpˈeska,entoɾpesˈeɾ,s
3690,mˈulçes,mulçˈeɾ,lç
3691,dˈiɡa,desˈiɾ,s
3692,abstɾajɡˈamos,abstɾaˈeɾ,
3693,enflakeskˈamos,enflakesˈeɾ,s
3694,ɾeblandˈeses,ɾeblandesˈeɾ,s
3695,tɾadusˈimos,tɾadusˈiɾ,s
3696,kontɾapˈone,kontɾaponˈeɾ,n
3697,entoɾpˈeskas,entoɾpesˈeɾ,s
3698,abastˈeskas,abastesˈeɾ,s
3699,pɾebalesˈemos,pɾebalesˈeɾ,s
3700,deslˈuse,deslusˈiɾ,s
3701,ɾekompˈone,ɾekomponˈeɾ,n
3702,desabjˈenen,desabenˈiɾ,n
3703,ɾekompˈonɡo,ɾekomponˈeɾ,n
3704,dˈiɡas,desˈiɾ,s
3705,abastˈeskan,abastesˈeɾ,s
3706,neɡlˈiçes,neɡliçˈiɾ,ç
3707,emeɾxˈajs,emeɾçˈeɾ,ɾç
3708,abastesˈejs,abastesˈeɾ,s
3709,inbenɡˈamos,inbenˈiɾ,n
3710,enseɡˈeska,enseɡesˈeɾ,s
3711,desentumˈesko,desentumesˈeɾ,s
3712,dˈiɡan,desˈiɾ,s
3713,neɡlˈixa,neɡliçˈiɾ,ç
3714,sobɾekoçˈejs,sobɾekoçˈeɾ,ç
3715,tɾadˈusko,tɾadusˈiɾ,s
3716,dˈiɡas,desˈiɾ,s
3717,desentumesˈemos,desentumesˈeɾ,s
3718,kontenˈemos,kontenˈeɾ,n
3719,inbˈenɡa,inbenˈiɾ,n
3720,konˈose,konosˈeɾ,s
3721,enflakˈeskan,enflakesˈeɾ,s
3722,entoɾpeskˈajs,entoɾpesˈeɾ,s
3723,pɾekonˈoses,pɾekonosˈeɾ,s
3724,sobɾekˈoxas,sobɾekoçˈeɾ,ç
3725,pɾekonˈosko,pɾekonosˈeɾ,s
3726,ɾeestableskˈajs,ɾeestablesˈeɾ,s
3727,konˈose,konosˈeɾ,s
3728,enseɡˈesko,enseɡesˈeɾ,s
3729,konˈosen,konosˈeɾ,s
3730,kontɾaponɡˈajs,kontɾaponˈeɾ,n
3731,konˈoskas,konosˈeɾ,s
3732,akaˈesen,akaesˈeɾ,s
3733,deslusˈis,deslusˈiɾ,s
3734,mˈaɾsas,maɾsˈiɾ,ɾs
3735,enfebɾesˈemos,enfebɾesˈeɾ,s
3736,ɾekˈoxan,ɾekoçˈeɾ,ç
3737,enseɡˈesko,enseɡesˈeɾ,s
3738,akaˈesko,akaesˈeɾ,s
3739,desentumeskˈamos,desentumesˈeɾ,s
3740,ɾobustesˈemos,ɾobustesˈeɾ,s
3741,abstɾˈajɡas,abstɾaˈeɾ,
3742,konˈoska,konosˈeɾ,s
3743,ɾekomponˈejs,ɾekomponˈeɾ,n
3744,dˈiɡa,desˈiɾ,s
3745,pɾebalˈesko,pɾebalesˈeɾ,s
3746,tɾadusˈimos,tɾadusˈiɾ,s
3747,kontɾapˈones,kontɾaponˈeɾ,n
3748,desabjˈenen,desabenˈiɾ,n
3749,konˈoses,konosˈeɾ,s
3750,distɾˈajɡa,distɾaˈeɾ,
3751,konˈoskas,konosˈeɾ,s
3752,pɾebalˈese,pɾebalesˈeɾ,s
3753,akaˈeskas,akaesˈeɾ,s
3754,mˈulçe,mulçˈeɾ,lç
3755,emeɾxˈajs,emeɾçˈeɾ,ɾç
3756,enflakˈeska,enflakesˈeɾ,s
3757,ɾeestablˈeskan,ɾeestablesˈeɾ,s
3758,mˈaɾsen,maɾsˈiɾ,ɾs
3759,kontenˈemos,kontenˈeɾ,n
3760,tɾadˈuses,tɾadusˈiɾ,s
3761,ɾekompˈonɡan,ɾekomponˈeɾ,n
3762,pɾekonoskˈamos,pɾekonosˈeɾ,s
3763,emˈeɾçe,emeɾçˈeɾ,ɾç
3764,entoɾpˈeskas,entoɾpesˈeɾ,s
3765,desentumˈesen,desentumesˈeɾ,s
3766,desluskˈajs,deslusˈiɾ,s
3767,akaeskˈamos,akaesˈeɾ,s
3768,neɡliçˈis,neɡliçˈiɾ,ç
3769,deslˈuses,deslusˈiɾ,s
3770,ɾekomponˈejs,ɾekomponˈeɾ,n
3771,enfebɾesˈejs,enfebɾesˈeɾ,s
3772,desabjˈenen,desabenˈiɾ,n
3773,enseɡˈeskan,enseɡesˈeɾ,s
3774,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
3775,neɡliçˈis,neɡliçˈiɾ,ç
3776,konˈoses,konosˈeɾ,s
3777,enseɡeskˈajs,enseɡesˈeɾ,s
3778,ɾeblandˈesko,ɾeblandesˈeɾ,s
3779,desentumˈeskas,desentumesˈeɾ,s
3780,abstɾˈaes,abstɾaˈeɾ,
3781,desentumˈeses,desentumesˈeɾ,s
3782,inbjˈenes,inbenˈiɾ,n
3783,ɾekompˈonɡa,ɾekomponˈeɾ,n
3784,mulxˈamos,mulçˈeɾ,lç
3785,entoɾpeskˈajs,entoɾpesˈeɾ,s
3786,pɾekonˈoskas,pɾekonosˈeɾ,s
3787,entoɾpˈeskan,entoɾpesˈeɾ,s
3788,enflakˈesen,enflakesˈeɾ,s
3789,inbenˈimos,inbenˈiɾ,n
3790,desluskˈajs,deslusˈiɾ,s
3791,konˈoskan,konosˈeɾ,s
3792,ɾobustˈeska,ɾobustesˈeɾ,s
3793,kontenɡˈamos,kontenˈeɾ,n
3794,enflakeskˈajs,enflakesˈeɾ,s
3795,abstɾaˈemos,abstɾaˈeɾ,
3796,kontˈenɡas,kontenˈeɾ,n
3797,ɾekˈoxas,ɾekoçˈeɾ,ç
3798,ɾeblandˈesen,ɾeblandesˈeɾ,s
3799,pɾekonˈoskan,pɾekonosˈeɾ,s
3800,mˈulçe,mulçˈeɾ,lç
3801,ɾekompˈonɡa,ɾekomponˈeɾ,n
3802,distɾˈajɡas,distɾaˈeɾ,
3803,enflakˈeskas,enflakesˈeɾ,s
3804,deslˈusen,deslusˈiɾ,s
3805,entoɾpˈesko,entoɾpesˈeɾ,s
3806,ɾekomponɡˈamos,ɾekomponˈeɾ,n
3807,pɾekonˈoskas,pɾekonosˈeɾ,s
3808,entoɾpeskˈamos,entoɾpesˈeɾ,s
3809,enflakˈeska,enflakesˈeɾ,s
3810,pɾebalˈese,pɾebalesˈeɾ,s
3811,ɾobustˈese,ɾobustesˈeɾ,s
3812,mˈaɾsan,maɾsˈiɾ,ɾs
3813,sobɾekˈoçen,sobɾekoçˈeɾ,ç
3814,kontɾapˈonɡa,kontɾaponˈeɾ,n
3815,neɡliçˈimos,neɡliçˈiɾ,ç
3816,enflakˈeska,enflakesˈeɾ,s
3817,kontenɡˈajs,kontenˈeɾ,n
3818,inbjˈene,inbenˈiɾ,n
3819,desabˈenɡa,desabenˈiɾ,n
3820,neɡliçˈis,neɡliçˈiɾ,ç
3821,ɾekompˈones,ɾekomponˈeɾ,n
3822,akaˈeska,akaesˈeɾ,s
3823,enflakeskˈajs,enflakesˈeɾ,s
3824,kontɾapˈonen,kontɾaponˈeɾ,n
3825,deslˈusko,deslusˈiɾ,s
3826,sobɾekˈoçen,sobɾekoçˈeɾ,ç
3827,inbenɡˈamos,inbenˈiɾ,n
3828,kˈoso,kosˈeɾ,s
3829,ɾobusteskˈajs,ɾobustesˈeɾ,s
