idx,test,lemma,lemma_dev_sf
3369,pɾobenˈis,pɾobenˈiɾ,n
3370,eksˈixan,eksiçˈiɾ,ç
3371,kontenɡˈamos,kontenˈeɾ,n
3372,sedˈusko,sedusˈiɾ,s
3373,pɾobjˈene,pɾobenˈiɾ,n
3374,deskompˈone,deskomponˈeɾ,n
3375,eksixˈajs,eksiçˈiɾ,ç
3376,enlokˈesen,enlokesˈeɾ,s
3377,enlokˈesko,enlokesˈeɾ,s
3378,enlokˈesen,enlokesˈeɾ,s
3379,ɾeˈaɡas,ɾeasˈeɾ,s
3380,ɾekondˈuses,ɾekondusˈiɾ,s
3381,sˈuɾxan,suɾçˈiɾ,ɾç
3382,kontˈenɡan,kontenˈeɾ,n
3383,enmudˈeska,enmudesˈeɾ,s
3384,fosfoɾˈesen,fosfoɾesˈeɾ,s
3385,eksˈixan,eksiçˈiɾ,ç
3386,sˈalɡa,salˈiɾ,l
3387,fˈinxa,finçˈiɾ,nç
3388,pɾesupˈonɡan,pɾesuponˈeɾ,n
3389,ɾeˈaɡa,ɾeasˈeɾ,s
3390,fosfoɾˈeses,fosfoɾesˈeɾ,s
3391,sustɾajɡˈamos,sustɾaˈeɾ,
3392,antepˈonɡa,anteponˈeɾ,n
3393,meɾˈeska,meɾesˈeɾ,s
3394,ɾeaɡˈajs,ɾeasˈeɾ,s
3395,ekstɾˈajɡo,ekstɾaˈeɾ,
3396,kompˈone,komponˈeɾ,n
3397,dekajɡˈajs,dekaˈeɾ,
3398,meɾˈeses,meɾesˈeɾ,s
3399,pɾobenɡˈajs,pɾobenˈiɾ,n
3400,dekaˈemos,dekaˈeɾ,
3401,ɾeaɡˈajs,ɾeasˈeɾ,s
3402,sˈalɡas,salˈiɾ,l
3403,sˈalɡo,salˈiɾ,l
3404,sˈuɾxo,suɾçˈiɾ,ɾç
3405,espaɾsˈis,espaɾsˈiɾ,ɾs
3406,fosfoɾˈese,fosfoɾesˈeɾ,s
3407,suɾçˈis,suɾçˈiɾ,ɾç
3408,desɡwaɾnesˈejs,desɡwaɾnesˈeɾ,s
3409,enmudˈeskan,enmudesˈeɾ,s
3410,suɾxˈamos,suɾçˈiɾ,ɾç
3411,pɾesuponɡˈajs,pɾesuponˈeɾ,n
3412,dekˈajɡa,dekaˈeɾ,
3413,sedˈuses,sedusˈiɾ,s
3414,fosfoɾˈese,fosfoɾesˈeɾ,s
3415,dekˈaen,dekaˈeɾ,
3416,desɡwaɾnˈeskas,desɡwaɾnesˈeɾ,s
3417,tenˈemos,tenˈeɾ,n
3418,enlokˈeska,enlokesˈeɾ,s
3419,sustɾˈajɡa,sustɾaˈeɾ,
3420,bendesˈis,bendesˈiɾ,s
3421,eksixˈamos,eksiçˈiɾ,ç
3422,enmoˈeska,enmoesˈeɾ,s
3423,komponˈemos,komponˈeɾ,n
3424,antepˈones,anteponˈeɾ,n
3425,eksˈiçes,eksiçˈiɾ,ç
3426,kontˈenɡa,kontenˈeɾ,n
3427,enlokesˈejs,enlokesˈeɾ,s
3428,fˈinxa,finçˈiɾ,nç
3429,ɾeˈaɡo,ɾeasˈeɾ,s
3430,ɾefulçˈimos,ɾefulçˈiɾ,lç
3431,pɾobjˈene,pɾobenˈiɾ,n
3432,antepˈones,anteponˈeɾ,n
3433,ɾetɾotɾˈaes,ɾetɾotɾaˈeɾ,
3434,deslusˈimos,deslusˈiɾ,s
3435,sustɾˈaen,sustɾaˈeɾ,
3436,pɾesupˈonen,pɾesuponˈeɾ,n
3437,fˈinxa,finçˈiɾ,nç
3438,enmoˈeskan,enmoesˈeɾ,s
3439,desluskˈajs,deslusˈiɾ,s
3440,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
3441,bendiɡˈajs,bendesˈiɾ,s
3442,ɾeˈaɡa,ɾeasˈeɾ,s
3443,subʃˈase,subʃasˈeɾ,s
3444,bendˈiɡo,bendesˈiɾ,s
3445,ɾekondusˈimos,ɾekondusˈiɾ,s
3446,meɾesˈejs,meɾesˈeɾ,s
3447,ɾefˈulxan,ɾefulçˈiɾ,lç
3448,ɾefulxˈamos,ɾefulçˈiɾ,lç
3449,eksiçˈis,eksiçˈiɾ,ç
3450,eksˈixan,eksiçˈiɾ,ç
3451,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
3452,deskompˈones,deskomponˈeɾ,n
3453,sˈuɾçes,suɾçˈiɾ,ɾç
3454,desɡwaɾnˈeskas,desɡwaɾnesˈeɾ,s
3455,fˈinxan,finçˈiɾ,nç
3456,fosfoɾesˈejs,fosfoɾesˈeɾ,s
3457,fˈinçes,finçˈiɾ,nç
3458,anoʧˈesko,anoʧesˈeɾ,s
3459,obedeskˈamos,obedesˈeɾ,s
3460,tˈenɡan,tenˈeɾ,n
3461,kontˈenɡa,kontenˈeɾ,n
3462,ekstɾˈaes,ekstɾaˈeɾ,
3463,pɾobˈenɡa,pɾobenˈiɾ,n
3464,tˈenɡan,tenˈeɾ,n
3465,enlokˈeska,enlokesˈeɾ,s
3466,fˈinxa,finçˈiɾ,nç
3467,meɾˈesko,meɾesˈeɾ,s
3468,deslusˈimos,deslusˈiɾ,s
3469,deslusˈis,deslusˈiɾ,s
3470,enmudesˈejs,enmudesˈeɾ,s
3471,sˈuɾçen,suɾçˈiɾ,ɾç
3472,finxˈajs,finçˈiɾ,nç
3473,deslˈuskan,deslusˈiɾ,s
3474,salɡˈamos,salˈiɾ,l
3475,dekajɡˈajs,dekaˈeɾ,
3476,fosfoɾeskˈamos,fosfoɾesˈeɾ,s
3477,ɾekondˈuskan,ɾekondusˈiɾ,s
3478,sˈuɾçes,suɾçˈiɾ,ɾç
3479,anoʧˈeska,anoʧesˈeɾ,s
3480,finçˈis,finçˈiɾ,nç
3481,enmoˈeses,enmoesˈeɾ,s
3482,deslˈusen,deslusˈiɾ,s
3483,ɾefulxˈajs,ɾefulçˈiɾ,lç
3484,anteponˈejs,anteponˈeɾ,n
3485,desɡwaɾnˈeses,desɡwaɾnesˈeɾ,s
3486,ɾeˈases,ɾeasˈeɾ,s
3487,kontenˈemos,kontenˈeɾ,n
3488,bendˈisen,bendesˈiɾ,s
3489,espˈaɾsen,espaɾsˈiɾ,ɾs
3490,ɾekondˈuskas,ɾekondusˈiɾ,s
3491,antepˈones,anteponˈeɾ,n
3492,enmoeskˈamos,enmoesˈeɾ,s
3493,meɾˈeska,meɾesˈeɾ,s
3494,deslusˈimos,deslusˈiɾ,s
3495,ɾekondˈuska,ɾekondusˈiɾ,s
3496,dekˈaen,dekaˈeɾ,
3497,pɾesupˈonɡa,pɾesuponˈeɾ,n
3498,ɾetɾotɾˈajɡan,ɾetɾotɾaˈeɾ,
3499,anoʧˈesen,anoʧesˈeɾ,s
3500,ɾetɾotɾˈajɡan,ɾetɾotɾaˈeɾ,
3501,bendˈiɡas,bendesˈiɾ,s
3502,enmudesˈemos,enmudesˈeɾ,s
3503,enmudˈesko,enmudesˈeɾ,s
3504,kompˈonɡa,komponˈeɾ,n
3505,suɾçˈimos,suɾçˈiɾ,ɾç
3506,ɾetɾotɾˈae,ɾetɾotɾaˈeɾ,
3507,pɾesupˈone,pɾesuponˈeɾ,n
3508,dekaˈejs,dekaˈeɾ,
3509,enlokesˈejs,enlokesˈeɾ,s
3510,sedusˈis,sedusˈiɾ,s
3511,espˈaɾsa,espaɾsˈiɾ,ɾs
3512,desɡwaɾnˈesko,desɡwaɾnesˈeɾ,s
3513,anoʧˈeska,anoʧesˈeɾ,s
3514,sustɾaˈemos,sustɾaˈeɾ,
3515,sedusˈis,sedusˈiɾ,s
3516,ɾekondˈuskan,ɾekondusˈiɾ,s
3517,bendˈiɡan,bendesˈiɾ,s
3518,finçˈis,finçˈiɾ,nç
3519,bendesˈimos,bendesˈiɾ,s
3520,subʃˈase,subʃasˈeɾ,s
3521,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
3522,enmoˈeska,enmoesˈeɾ,s
3523,ɾekondˈusen,ɾekondusˈiɾ,s
3524,kontjˈenes,kontenˈeɾ,n
3525,komponɡˈajs,komponˈeɾ,n
3526,deslˈuska,deslusˈiɾ,s
3527,espaɾsˈis,espaɾsˈiɾ,ɾs
3528,obedˈesko,obedesˈeɾ,s
3529,obedˈeskas,obedesˈeɾ,s
3530,deslˈuskas,deslusˈiɾ,s
3531,antepˈonɡa,anteponˈeɾ,n
3532,sedˈuse,sedusˈiɾ,s
3533,eksˈiçen,eksiçˈiɾ,ç
3534,komponɡˈajs,komponˈeɾ,n
3535,bendˈiɡa,bendesˈiɾ,s
3536,eksˈixan,eksiçˈiɾ,ç
3537,enmudˈesen,enmudesˈeɾ,s
3538,espˈaɾso,espaɾsˈiɾ,ɾs
3539,subʃˈaskas,subʃasˈeɾ,s
3540,kontjˈenen,kontenˈeɾ,n
3541,sˈalɡa,salˈiɾ,l
3542,sustɾajɡˈamos,sustɾaˈeɾ,
3543,bendˈiɡa,bendesˈiɾ,s
3544,sˈale,salˈiɾ,l
3545,salɡˈamos,salˈiɾ,l
3546,fosfoɾˈesen,fosfoɾesˈeɾ,s
3547,pɾobenˈis,pɾobenˈiɾ,n
3548,ɾekondˈuse,ɾekondusˈiɾ,s
3549,meɾˈeskan,meɾesˈeɾ,s
3550,enmoˈeska,enmoesˈeɾ,s
3551,sustɾˈaes,sustɾaˈeɾ,
3552,salˈis,salˈiɾ,l
3553,antepˈonɡa,anteponˈeɾ,n
3554,pɾesuponɡˈamos,pɾesuponˈeɾ,n
3555,enmudeskˈamos,enmudesˈeɾ,s
3556,eksiçˈis,eksiçˈiɾ,ç
3557,meɾesˈemos,meɾesˈeɾ,s
3558,pɾobjˈenes,pɾobenˈiɾ,n
3559,sustɾajɡˈamos,sustɾaˈeɾ,
3560,ɾetɾotɾaˈemos,ɾetɾotɾaˈeɾ,
3561,pɾobenɡˈajs,pɾobenˈiɾ,n
3562,kontˈenɡas,kontenˈeɾ,n
3563,bendˈiɡan,bendesˈiɾ,s
3564,obedˈese,obedesˈeɾ,s
3565,obedesˈejs,obedesˈeɾ,s
3566,kontˈenɡas,kontenˈeɾ,n
3567,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
3568,meɾˈesen,meɾesˈeɾ,s
3569,suɾxˈamos,suɾçˈiɾ,ɾç
3570,ɾefulxˈamos,ɾefulçˈiɾ,lç
3571,sedˈuse,sedusˈiɾ,s
3572,meɾˈeskas,meɾesˈeɾ,s
3573,fosfoɾeskˈajs,fosfoɾesˈeɾ,s
3574,dekaˈejs,dekaˈeɾ,
3575,fˈinxo,finçˈiɾ,nç
3576,tˈenɡa,tenˈeɾ,n
3577,tenɡˈamos,tenˈeɾ,n
3578,ɾekondˈusko,ɾekondusˈiɾ,s
3579,enmoˈeska,enmoesˈeɾ,s
3580,pɾesupˈonɡo,pɾesuponˈeɾ,n
3581,fˈinxa,finçˈiɾ,nç
3582,ɾetɾotɾˈaen,ɾetɾotɾaˈeɾ,
3583,fˈinçe,finçˈiɾ,nç
3584,suɾxˈamos,suɾçˈiɾ,ɾç
3585,ɾeˈase,ɾeasˈeɾ,s
3586,ɾetɾotɾˈajɡan,ɾetɾotɾaˈeɾ,
3587,enmudˈeskan,enmudesˈeɾ,s
3588,sˈuɾxas,suɾçˈiɾ,ɾç
3589,antepˈone,anteponˈeɾ,n
3590,anoʧˈesen,anoʧesˈeɾ,s
3591,ɾetɾotɾˈajɡan,ɾetɾotɾaˈeɾ,
3592,ɾeˈaɡo,ɾeasˈeɾ,s
3593,sˈalɡas,salˈiɾ,l
3594,komponɡˈajs,komponˈeɾ,n
3595,enmoˈeska,enmoesˈeɾ,s
3596,desɡwaɾnˈesko,desɡwaɾnesˈeɾ,s
3597,enlokˈeska,enlokesˈeɾ,s
3598,enlokˈese,enlokesˈeɾ,s
3599,antepˈonɡa,anteponˈeɾ,n
3600,pɾobjˈene,pɾobenˈiɾ,n
3601,fˈinçe,finçˈiɾ,nç
3602,ɾetɾotɾˈajɡo,ɾetɾotɾaˈeɾ,
3603,deskompˈonɡa,deskomponˈeɾ,n
3604,ɾetɾotɾajɡˈamos,ɾetɾotɾaˈeɾ,
3605,sustɾˈajɡa,sustɾaˈeɾ,
3606,subʃasˈejs,subʃasˈeɾ,s
3607,sustɾaˈejs,sustɾaˈeɾ,
3608,kontenˈejs,kontenˈeɾ,n
3609,enlokeskˈajs,enlokesˈeɾ,s
3610,ekstɾˈae,ekstɾaˈeɾ,
3611,dekˈajɡo,dekaˈeɾ,
3612,deslˈuses,deslusˈiɾ,s
3613,desɡwaɾnesˈemos,desɡwaɾnesˈeɾ,s
3614,ɾefulçˈimos,ɾefulçˈiɾ,lç
3615,deskompˈonɡo,deskomponˈeɾ,n
3616,obedˈesen,obedesˈeɾ,s
3617,deskompˈonen,deskomponˈeɾ,n
3618,subʃaskˈajs,subʃasˈeɾ,s
3619,fˈinxas,finçˈiɾ,nç
3620,dekˈajɡa,dekaˈeɾ,
3621,ɾefˈulçe,ɾefulçˈiɾ,lç
3622,ɾekondˈusen,ɾekondusˈiɾ,s
3623,ekstɾˈajɡas,ekstɾaˈeɾ,
3624,eksiçˈis,eksiçˈiɾ,ç
3625,kontˈenɡan,kontenˈeɾ,n
3626,bendˈiɡas,bendesˈiɾ,s
3627,enmudesˈejs,enmudesˈeɾ,s
3628,fosfoɾeskˈajs,fosfoɾesˈeɾ,s
3629,dekaˈejs,dekaˈeɾ,
3630,enmudˈeska,enmudesˈeɾ,s
3631,subʃˈaskas,subʃasˈeɾ,s
3632,anoʧeskˈamos,anoʧesˈeɾ,s
3633,desɡwaɾneskˈamos,desɡwaɾnesˈeɾ,s
3634,bendˈise,bendesˈiɾ,s
3635,pɾesupˈones,pɾesuponˈeɾ,n
3636,eksˈixa,eksiçˈiɾ,ç
3637,fosfoɾˈesko,fosfoɾesˈeɾ,s
3638,meɾˈeska,meɾesˈeɾ,s
3639,bendˈisen,bendesˈiɾ,s
3640,enlokˈeska,enlokesˈeɾ,s
3641,anoʧˈeska,anoʧesˈeɾ,s
3642,fˈinxa,finçˈiɾ,nç
3643,bendesˈimos,bendesˈiɾ,s
3644,finxˈajs,finçˈiɾ,nç
3645,dekˈajɡas,dekaˈeɾ,
3646,fosfoɾˈesen,fosfoɾesˈeɾ,s
3647,obedˈeskan,obedesˈeɾ,s
3648,sˈalɡan,salˈiɾ,l
3649,bendˈises,bendesˈiɾ,s
3650,enmudˈesko,enmudesˈeɾ,s
3651,pɾobˈenɡas,pɾobenˈiɾ,n
3652,deskompˈonɡo,deskomponˈeɾ,n
3653,pɾesuponɡˈajs,pɾesuponˈeɾ,n
3654,pɾobjˈenen,pɾobenˈiɾ,n
3655,ɾekondusˈis,ɾekondusˈiɾ,s
3656,pɾobˈenɡa,pɾobenˈiɾ,n
3657,enlokˈeskan,enlokesˈeɾ,s
3658,sedˈuska,sedusˈiɾ,s
3659,kontˈenɡas,kontenˈeɾ,n
3660,pɾobjˈenes,pɾobenˈiɾ,n
3661,obedˈeskan,obedesˈeɾ,s
3662,sˈuɾxan,suɾçˈiɾ,ɾç
3663,ekstɾˈajɡo,ekstɾaˈeɾ,
3664,fosfoɾˈesko,fosfoɾesˈeɾ,s
3665,finxˈamos,finçˈiɾ,nç
3666,enlokeskˈamos,enlokesˈeɾ,s
3667,fˈinxas,finçˈiɾ,nç
3668,desluskˈamos,deslusˈiɾ,s
3669,enmoesˈemos,enmoesˈeɾ,s
3670,kontˈenɡan,kontenˈeɾ,n
3671,tjˈenes,tenˈeɾ,n
3672,antepˈonɡo,anteponˈeɾ,n
3673,fˈinçen,finçˈiɾ,nç
3674,espˈaɾsen,espaɾsˈiɾ,ɾs
3675,anoʧˈeses,anoʧesˈeɾ,s
3676,kompˈonɡan,komponˈeɾ,n
3677,ɾekondˈuskan,ɾekondusˈiɾ,s
3678,desɡwaɾneskˈamos,desɡwaɾnesˈeɾ,s
3679,enlokˈeskan,enlokesˈeɾ,s
3680,ɾefˈulçe,ɾefulçˈiɾ,lç
3681,fˈinçen,finçˈiɾ,nç
3682,enmoˈeses,enmoesˈeɾ,s
3683,ɾekonduskˈamos,ɾekondusˈiɾ,s
3684,obedesˈejs,obedesˈeɾ,s
3685,ɾetɾotɾajɡˈamos,ɾetɾotɾaˈeɾ,
3686,sedˈusko,sedusˈiɾ,s
3687,enlokˈesen,enlokesˈeɾ,s
3688,enmoeskˈamos,enmoesˈeɾ,s
3689,ekstɾˈajɡo,ekstɾaˈeɾ,
3690,sedˈuska,sedusˈiɾ,s
3691,eksˈiçen,eksiçˈiɾ,ç
3692,bendˈiɡas,bendesˈiɾ,s
3693,anoʧeskˈamos,anoʧesˈeɾ,s
3694,ɾetɾotɾajɡˈajs,ɾetɾotɾaˈeɾ,
3695,enmudˈesen,enmudesˈeɾ,s
3696,desɡwaɾneskˈajs,desɡwaɾnesˈeɾ,s
3697,anteponɡˈajs,anteponˈeɾ,n
3698,enmudˈeses,enmudesˈeɾ,s
3699,enlokeskˈamos,enlokesˈeɾ,s
3700,tˈenɡa,tenˈeɾ,n
3701,kompˈones,komponˈeɾ,n
3702,kontjˈene,kontenˈeɾ,n
3703,obedˈesen,obedesˈeɾ,s
3704,ɾetɾotɾˈaen,ɾetɾotɾaˈeɾ,
3705,sˈalɡan,salˈiɾ,l
3706,salˈimos,salˈiɾ,l
3707,enlokesˈejs,enlokesˈeɾ,s
3708,deskompˈonɡa,deskomponˈeɾ,n
3709,anteponˈemos,anteponˈeɾ,n
3710,fosfoɾesˈejs,fosfoɾesˈeɾ,s
3711,desɡwaɾnˈese,desɡwaɾnesˈeɾ,s
3712,sedˈuska,sedusˈiɾ,s
3713,subʃˈase,subʃasˈeɾ,s
3714,sedˈuskan,sedusˈiɾ,s
3715,sˈale,salˈiɾ,l
3716,tenˈejs,tenˈeɾ,n
3717,sˈalɡo,salˈiɾ,l
3718,ɾefˈulxas,ɾefulçˈiɾ,lç
3719,pɾobˈenɡa,pɾobenˈiɾ,n
3720,sustɾˈajɡo,sustɾaˈeɾ,
3721,ɾekondˈuse,ɾekondusˈiɾ,s
3722,salɡˈamos,salˈiɾ,l
3723,ɾeˈaɡo,ɾeasˈeɾ,s
3724,subʃasˈejs,subʃasˈeɾ,s
3725,deskompˈonɡan,deskomponˈeɾ,n
3726,pɾobenˈimos,pɾobenˈiɾ,n
3727,espaɾsˈimos,espaɾsˈiɾ,ɾs
3728,kompˈones,komponˈeɾ,n
3729,bendˈisen,bendesˈiɾ,s
3730,anoʧˈeskas,anoʧesˈeɾ,s
3731,ekstɾˈaen,ekstɾaˈeɾ,
3732,ɾefˈulxo,ɾefulçˈiɾ,lç
3733,ɾekondˈuses,ɾekondusˈiɾ,s
3734,desɡwaɾnˈesko,desɡwaɾnesˈeɾ,s
3735,ɾetɾotɾˈajɡan,ɾetɾotɾaˈeɾ,
3736,ɾetɾotɾajɡˈajs,ɾetɾotɾaˈeɾ,
3737,bendˈiɡas,bendesˈiɾ,s
3738,kompˈonɡo,komponˈeɾ,n
3739,kompˈones,komponˈeɾ,n
3740,ɾeˈase,ɾeasˈeɾ,s
3741,fosfoɾˈeskan,fosfoɾesˈeɾ,s
3742,meɾˈesko,meɾesˈeɾ,s
3743,meɾˈeska,meɾesˈeɾ,s
3744,espˈaɾses,espaɾsˈiɾ,ɾs
3745,tenˈejs,tenˈeɾ,n
3746,deslusˈis,deslusˈiɾ,s
3747,antepˈonɡa,anteponˈeɾ,n
3748,eksiçˈis,eksiçˈiɾ,ç
3749,anoʧeskˈamos,anoʧesˈeɾ,s
3750,eksˈixas,eksiçˈiɾ,ç
3751,anteponˈemos,anteponˈeɾ,n
3752,ekstɾˈajɡas,ekstɾaˈeɾ,
3753,pɾesupˈones,pɾesuponˈeɾ,n
3754,subʃaskˈamos,subʃasˈeɾ,s
3755,komponɡˈajs,komponˈeɾ,n
3756,deslˈuses,deslusˈiɾ,s
3757,sedˈuska,sedusˈiɾ,s
3758,salɡˈajs,salˈiɾ,l
3759,ɾefˈulçes,ɾefulçˈiɾ,lç
3760,fosfoɾˈese,fosfoɾesˈeɾ,s
3761,fosfoɾˈeses,fosfoɾesˈeɾ,s
3762,fˈinxo,finçˈiɾ,nç
3763,enlokˈeskas,enlokesˈeɾ,s
3764,fosfoɾˈeska,fosfoɾesˈeɾ,s
3765,tˈenɡa,tenˈeɾ,n
3766,meɾˈeskas,meɾesˈeɾ,s
3767,ekstɾajɡˈajs,ekstɾaˈeɾ,
3768,dekˈajɡas,dekaˈeɾ,
3769,ɾetɾotɾˈaen,ɾetɾotɾaˈeɾ,
3770,ɾefulçˈis,ɾefulçˈiɾ,lç
3771,salˈimos,salˈiɾ,l
3772,pɾobjˈene,pɾobenˈiɾ,n
3773,enmudeskˈamos,enmudesˈeɾ,s
3774,ɾekondˈuska,ɾekondusˈiɾ,s
3775,espaɾsˈis,espaɾsˈiɾ,ɾs
3776,deskompˈonen,deskomponˈeɾ,n
3777,subʃˈase,subʃasˈeɾ,s
3778,obedˈeskas,obedesˈeɾ,s
3779,anoʧˈesen,anoʧesˈeɾ,s
3780,sˈuɾxo,suɾçˈiɾ,ɾç
3781,kontˈenɡa,kontenˈeɾ,n
3782,fosfoɾeskˈajs,fosfoɾesˈeɾ,s
3783,salɡˈamos,salˈiɾ,l
3784,enlokˈeska,enlokesˈeɾ,s
3785,subʃˈaska,subʃasˈeɾ,s
3786,tjˈenes,tenˈeɾ,n
3787,enmudˈeskan,enmudesˈeɾ,s
3788,ɾekondˈuskan,ɾekondusˈiɾ,s
3789,espˈaɾsas,espaɾsˈiɾ,ɾs
3790,deskomponɡˈamos,deskomponˈeɾ,n
3791,enlokˈese,enlokesˈeɾ,s
3792,fosfoɾˈeses,fosfoɾesˈeɾ,s
3793,deskompˈonɡa,deskomponˈeɾ,n
3794,espˈaɾses,espaɾsˈiɾ,ɾs
3795,ɾekondˈuses,ɾekondusˈiɾ,s
3796,tˈenɡo,tenˈeɾ,n
3797,pɾobjˈenes,pɾobenˈiɾ,n
3798,enmoesˈejs,enmoesˈeɾ,s
3799,espaɾsˈis,espaɾsˈiɾ,ɾs
3800,kontjˈene,kontenˈeɾ,n
3801,enlokˈeses,enlokesˈeɾ,s
3802,enmudesˈejs,enmudesˈeɾ,s
3803,eksˈixa,eksiçˈiɾ,ç
3804,dekˈajɡa,dekaˈeɾ,
3805,enmudˈeskas,enmudesˈeɾ,s
3806,subʃˈaska,subʃasˈeɾ,s
3807,fosfoɾeskˈamos,fosfoɾesˈeɾ,s
3808,deslusˈimos,deslusˈiɾ,s
3809,bendˈiɡa,bendesˈiɾ,s
3810,subʃˈaskas,subʃasˈeɾ,s
3811,meɾˈeska,meɾesˈeɾ,s
3812,deskomponɡˈajs,deskomponˈeɾ,n
3813,fosfoɾˈese,fosfoɾesˈeɾ,s
3814,espaɾsˈimos,espaɾsˈiɾ,ɾs
3815,ɾefˈulçes,ɾefulçˈiɾ,lç
3816,ɾetɾotɾajɡˈamos,ɾetɾotɾaˈeɾ,
3817,enmoˈeskan,enmoesˈeɾ,s
3818,pɾesupˈonɡo,pɾesuponˈeɾ,n
3819,sedˈuska,sedusˈiɾ,s
3820,kontˈenɡas,kontenˈeɾ,n
3821,obedeskˈajs,obedesˈeɾ,s
3822,pɾesuponɡˈamos,pɾesuponˈeɾ,n
3823,ɾekondusˈimos,ɾekondusˈiɾ,s
3824,espˈaɾsas,espaɾsˈiɾ,ɾs
3825,bendˈises,bendesˈiɾ,s
3826,bendˈiɡa,bendesˈiɾ,s
3827,enmudˈeska,enmudesˈeɾ,s
3828,fˈinxa,finçˈiɾ,nç
3829,espaɾsˈis,espaɾsˈiɾ,ɾs
3830,deskomponˈemos,deskomponˈeɾ,n
3831,eksiçˈimos,eksiçˈiɾ,ç
3832,ɾetɾotɾˈajɡo,ɾetɾotɾaˈeɾ,
3833,kontˈenɡan,kontenˈeɾ,n
3834,meɾˈeska,meɾesˈeɾ,s
3835,dekajɡˈamos,dekaˈeɾ,
3836,fosfoɾˈesen,fosfoɾesˈeɾ,s
3837,ɾetɾotɾajɡˈamos,ɾetɾotɾaˈeɾ,
3838,ɾetɾotɾaˈemos,ɾetɾotɾaˈeɾ,
3839,tˈenɡa,tenˈeɾ,n
3840,suɾxˈamos,suɾçˈiɾ,ɾç
3841,enlokˈesko,enlokesˈeɾ,s
3842,antepˈone,anteponˈeɾ,n
3843,sedˈuse,sedusˈiɾ,s
3844,pɾesupˈone,pɾesuponˈeɾ,n
3845,fosfoɾesˈemos,fosfoɾesˈeɾ,s
3846,espˈaɾsen,espaɾsˈiɾ,ɾs
3847,anteponˈejs,anteponˈeɾ,n
3848,obedesˈejs,obedesˈeɾ,s
3849,pɾobjˈenes,pɾobenˈiɾ,n
3850,ɾeˈasen,ɾeasˈeɾ,s
3851,ekstɾˈajɡa,ekstɾaˈeɾ,
3852,enmoˈeses,enmoesˈeɾ,s
3853,subʃˈasko,subʃasˈeɾ,s
3854,ekstɾˈajɡan,ekstɾaˈeɾ,
3855,pɾesupˈonɡa,pɾesuponˈeɾ,n
3856,ɾefulçˈimos,ɾefulçˈiɾ,lç
3857,tjˈenes,tenˈeɾ,n
3858,eksˈixo,eksiçˈiɾ,ç
3859,eksˈiçe,eksiçˈiɾ,ç
3860,sustɾˈae,sustɾaˈeɾ,
3861,enmudˈeska,enmudesˈeɾ,s
3862,enmoˈeska,enmoesˈeɾ,s
3863,enmoˈesko,enmoesˈeɾ,s
3864,kompˈonɡo,komponˈeɾ,n
3865,anoʧˈeska,anoʧesˈeɾ,s
3866,obedˈeses,obedesˈeɾ,s
3867,sedˈuskas,sedusˈiɾ,s
3868,fˈinxas,finçˈiɾ,nç
3869,espˈaɾsan,espaɾsˈiɾ,ɾs
3870,obedesˈejs,obedesˈeɾ,s
3871,ɾefˈulçe,ɾefulçˈiɾ,lç
3872,eksˈixan,eksiçˈiɾ,ç
3873,fˈinxa,finçˈiɾ,nç
3874,fosfoɾˈese,fosfoɾesˈeɾ,s
3875,sˈuɾxo,suɾçˈiɾ,ɾç
3876,anoʧeskˈajs,anoʧesˈeɾ,s
3877,ekstɾˈajɡan,ekstɾaˈeɾ,
3878,suɾçˈis,suɾçˈiɾ,ɾç
3879,meɾˈeses,meɾesˈeɾ,s
3880,fosfoɾesˈejs,fosfoɾesˈeɾ,s
3881,komponɡˈajs,komponˈeɾ,n
3882,desɡwaɾneskˈamos,desɡwaɾnesˈeɾ,s
3883,pɾesupˈonɡan,pɾesuponˈeɾ,n
3884,deslˈuses,deslusˈiɾ,s
3885,anoʧˈeskan,anoʧesˈeɾ,s
3886,obedˈeses,obedesˈeɾ,s
3887,suɾxˈamos,suɾçˈiɾ,ɾç
3888,enmudesˈemos,enmudesˈeɾ,s
3889,subʃaskˈajs,subʃasˈeɾ,s
3890,enmoˈeska,enmoesˈeɾ,s
3891,obedesˈemos,obedesˈeɾ,s
3892,meɾˈeska,meɾesˈeɾ,s
3893,fˈinxa,finçˈiɾ,nç
3894,sˈuɾxa,suɾçˈiɾ,ɾç
3895,deskompˈonɡan,deskomponˈeɾ,n
3896,espˈaɾsan,espaɾsˈiɾ,ɾs
3897,bendiɡˈajs,bendesˈiɾ,s
3898,enmoˈeskas,enmoesˈeɾ,s
3899,dekaˈejs,dekaˈeɾ,
3900,enmudˈeses,enmudesˈeɾ,s
3901,kontenˈejs,kontenˈeɾ,n
3902,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
3903,sˈalɡan,salˈiɾ,l
3904,subʃˈases,subʃasˈeɾ,s
3905,subʃˈase,subʃasˈeɾ,s
3906,kompˈones,komponˈeɾ,n
3907,obedˈeskan,obedesˈeɾ,s
3908,salɡˈamos,salˈiɾ,l
3909,enmoˈeska,enmoesˈeɾ,s
3910,obedˈese,obedesˈeɾ,s
