idx,test,lemma,lemma_dev_sf
3289,sustɾajɡˈamos,sustɾaˈeɾ,
3290,bendˈiɡa,bendesˈiɾ,s
3291,fosfoɾeskˈamos,fosfoɾesˈeɾ,s
3292,kontˈenɡa,kontenˈeɾ,n
3293,ɾekondˈuse,ɾekondusˈiɾ,s
3294,deskompˈonɡo,deskomponˈeɾ,n
3295,fosfoɾeskˈajs,fosfoɾesˈeɾ,s
3296,ɾeˈaɡas,ɾeasˈeɾ,s
3297,fˈinçes,finçˈiɾ,nç
3298,eksˈiçen,eksiçˈiɾ,ç
3299,sustɾˈajɡa,sustɾaˈeɾ,
3300,bendˈiɡas,bendesˈiɾ,s
3301,eksˈixa,eksiçˈiɾ,ç
3302,sustɾˈae,sustɾaˈeɾ,
3303,bendesˈimos,bendesˈiɾ,s
3304,ekstɾˈae,ekstɾaˈeɾ,
3305,pɾobˈenɡan,pɾobenˈiɾ,n
3306,ɾefˈulxo,ɾefulçˈiɾ,lç
3307,desɡwaɾnˈesko,desɡwaɾnesˈeɾ,s
3308,subʃasˈejs,subʃasˈeɾ,s
3309,ɾefulçˈis,ɾefulçˈiɾ,lç
3310,enmoˈesen,enmoesˈeɾ,s
3311,espˈaɾsan,espaɾsˈiɾ,ɾs
3312,dekˈajɡan,dekaˈeɾ,
3313,pɾobˈenɡa,pɾobenˈiɾ,n
3314,ɾekonduskˈamos,ɾekondusˈiɾ,s
3315,enlokesˈemos,enlokesˈeɾ,s
3316,desɡwaɾnˈesko,desɡwaɾnesˈeɾ,s
3317,anoʧeskˈajs,anoʧesˈeɾ,s
3318,antepˈonɡa,anteponˈeɾ,n
3319,espaɾsˈis,espaɾsˈiɾ,ɾs
3320,fˈinçen,finçˈiɾ,nç
3321,sˈuɾxa,suɾçˈiɾ,ɾç
3322,anoʧesˈejs,anoʧesˈeɾ,s
3323,fosfoɾˈeskas,fosfoɾesˈeɾ,s
3324,sustɾajɡˈajs,sustɾaˈeɾ,
3325,eksˈiçes,eksiçˈiɾ,ç
3326,desɡwaɾnˈese,desɡwaɾnesˈeɾ,s
3327,enlokˈeses,enlokesˈeɾ,s
3328,ekstɾˈajɡo,ekstɾaˈeɾ,
3329,sedˈuska,sedusˈiɾ,s
3330,ɾetɾotɾaˈemos,ɾetɾotɾaˈeɾ,
3331,ekstɾaˈemos,ekstɾaˈeɾ,
3332,enmudˈese,enmudesˈeɾ,s
3333,tenˈemos,tenˈeɾ,n
3334,tˈenɡa,tenˈeɾ,n
3335,espˈaɾsa,espaɾsˈiɾ,ɾs
3336,enlokˈeska,enlokesˈeɾ,s
3337,subʃaskˈamos,subʃasˈeɾ,s
3338,tˈenɡo,tenˈeɾ,n
3339,ɾefulçˈimos,ɾefulçˈiɾ,lç
3340,enmoˈeskas,enmoesˈeɾ,s
3341,ekstɾˈae,ekstɾaˈeɾ,
3342,tjˈenen,tenˈeɾ,n
3343,kontjˈene,kontenˈeɾ,n
3344,enmoesˈejs,enmoesˈeɾ,s
3345,dekaˈejs,dekaˈeɾ,
3346,bendˈiɡa,bendesˈiɾ,s
3347,sˈuɾxa,suɾçˈiɾ,ɾç
3348,fosfoɾesˈemos,fosfoɾesˈeɾ,s
3349,pɾobjˈenen,pɾobenˈiɾ,n
3350,ɾetɾotɾajɡˈajs,ɾetɾotɾaˈeɾ,
3351,ɾekonduskˈamos,ɾekondusˈiɾ,s
3352,kontˈenɡo,kontenˈeɾ,n
3353,enmudˈeska,enmudesˈeɾ,s
3354,espˈaɾse,espaɾsˈiɾ,ɾs
3355,sˈuɾxa,suɾçˈiɾ,ɾç
3356,dekaˈemos,dekaˈeɾ,
3357,ɾetɾotɾˈae,ɾetɾotɾaˈeɾ,
3358,anteponɡˈajs,anteponˈeɾ,n
3359,obedˈesen,obedesˈeɾ,s
3360,anteponɡˈamos,anteponˈeɾ,n
3361,ɾetɾotɾˈajɡan,ɾetɾotɾaˈeɾ,
3362,tˈenɡa,tenˈeɾ,n
3363,sˈalɡan,salˈiɾ,l
3364,obedˈeskas,obedesˈeɾ,s
3365,bendiɡˈamos,bendesˈiɾ,s
3366,sustɾaˈemos,sustɾaˈeɾ,
3367,pɾobenˈimos,pɾobenˈiɾ,n
3368,espaɾsˈajs,espaɾsˈiɾ,ɾs
3369,eksˈiçen,eksiçˈiɾ,ç
3370,meɾesˈemos,meɾesˈeɾ,s
3371,obedˈeses,obedesˈeɾ,s
3372,enlokˈese,enlokesˈeɾ,s
3373,kontˈenɡo,kontenˈeɾ,n
3374,enmoˈeskan,enmoesˈeɾ,s
3375,subʃˈaska,subʃasˈeɾ,s
3376,bendiɡˈamos,bendesˈiɾ,s
3377,bendˈiɡan,bendesˈiɾ,s
3378,sˈalɡas,salˈiɾ,l
3379,kontjˈenes,kontenˈeɾ,n
3380,bendˈiɡa,bendesˈiɾ,s
3381,enmoˈesen,enmoesˈeɾ,s
3382,pɾesupˈonɡa,pɾesuponˈeɾ,n
3383,meɾˈeses,meɾesˈeɾ,s
3384,ekstɾˈajɡan,ekstɾaˈeɾ,
3385,subʃˈaska,subʃasˈeɾ,s
3386,subʃaskˈajs,subʃasˈeɾ,s
3387,kompˈonɡo,komponˈeɾ,n
3388,eksˈiçen,eksiçˈiɾ,ç
3389,fosfoɾesˈejs,fosfoɾesˈeɾ,s
3390,bendˈisen,bendesˈiɾ,s
3391,ɾeasˈejs,ɾeasˈeɾ,s
3392,anoʧˈeskas,anoʧesˈeɾ,s
3393,meɾˈeses,meɾesˈeɾ,s
3394,ɾeˈaɡan,ɾeasˈeɾ,s
3395,sustɾˈae,sustɾaˈeɾ,
3396,deslˈuse,deslusˈiɾ,s
3397,deskompˈones,deskomponˈeɾ,n
3398,obedˈeska,obedesˈeɾ,s
3399,pɾobˈenɡas,pɾobenˈiɾ,n
3400,enmudˈesko,enmudesˈeɾ,s
3401,kontjˈene,kontenˈeɾ,n
3402,desɡwaɾnˈesko,desɡwaɾnesˈeɾ,s
3403,ɾetɾotɾajɡˈamos,ɾetɾotɾaˈeɾ,
3404,ɾetɾotɾˈaes,ɾetɾotɾaˈeɾ,
3405,sustɾaˈemos,sustɾaˈeɾ,
3406,ɾefˈulçen,ɾefulçˈiɾ,lç
3407,sustɾˈaen,sustɾaˈeɾ,
3408,pɾesupˈones,pɾesuponˈeɾ,n
3409,ɾekonduskˈamos,ɾekondusˈiɾ,s
3410,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
3411,antepˈones,anteponˈeɾ,n
3412,tenˈemos,tenˈeɾ,n
3413,ɾefˈulxa,ɾefulçˈiɾ,lç
3414,pɾobenɡˈamos,pɾobenˈiɾ,n
3415,komponˈejs,komponˈeɾ,n
3416,ekstɾˈaes,ekstɾaˈeɾ,
3417,obedˈeses,obedesˈeɾ,s
3418,kontjˈenen,kontenˈeɾ,n
3419,fosfoɾˈeska,fosfoɾesˈeɾ,s
3420,enlokˈeses,enlokesˈeɾ,s
3421,espaɾsˈajs,espaɾsˈiɾ,ɾs
3422,espˈaɾsas,espaɾsˈiɾ,ɾs
3423,kontjˈene,kontenˈeɾ,n
3424,enmoˈese,enmoesˈeɾ,s
3425,ɾetɾotɾˈajɡan,ɾetɾotɾaˈeɾ,
3426,tjˈenes,tenˈeɾ,n
3427,antepˈonɡas,anteponˈeɾ,n
3428,bendesˈimos,bendesˈiɾ,s
3429,sˈuɾxas,suɾçˈiɾ,ɾç
3430,ɾeˈaɡa,ɾeasˈeɾ,s
3431,deskompˈonɡa,deskomponˈeɾ,n
3432,bendˈiɡa,bendesˈiɾ,s
3433,ekstɾaˈejs,ekstɾaˈeɾ,
3434,ɾetɾotɾˈajɡas,ɾetɾotɾaˈeɾ,
3435,anteponˈejs,anteponˈeɾ,n
3436,enlokˈesko,enlokesˈeɾ,s
3437,eksˈixa,eksiçˈiɾ,ç
3438,sustɾajɡˈamos,sustɾaˈeɾ,
3439,sˈuɾçes,suɾçˈiɾ,ɾç
3440,enmoˈesko,enmoesˈeɾ,s
3441,dekˈaen,dekaˈeɾ,
3442,fˈinxa,finçˈiɾ,nç
3443,sustɾaˈemos,sustɾaˈeɾ,
3444,enlokˈeska,enlokesˈeɾ,s
3445,anteponɡˈajs,anteponˈeɾ,n
3446,kontenˈemos,kontenˈeɾ,n
3447,ekstɾaˈemos,ekstɾaˈeɾ,
3448,ekstɾˈaes,ekstɾaˈeɾ,
3449,pɾobenˈis,pɾobenˈiɾ,n
3450,enmudeskˈajs,enmudesˈeɾ,s
3451,ɾekondˈusen,ɾekondusˈiɾ,s
3452,espˈaɾsan,espaɾsˈiɾ,ɾs
3453,ɾetɾotɾˈajɡo,ɾetɾotɾaˈeɾ,
3454,eksˈiçes,eksiçˈiɾ,ç
3455,deslˈusen,deslusˈiɾ,s
3456,fˈinçes,finçˈiɾ,nç
3457,subʃaskˈajs,subʃasˈeɾ,s
3458,sedˈuska,sedusˈiɾ,s
3459,dekˈae,dekaˈeɾ,
3460,komponɡˈamos,komponˈeɾ,n
3461,ɾetɾotɾajɡˈajs,ɾetɾotɾaˈeɾ,
3462,kontenˈemos,kontenˈeɾ,n
3463,ɾekonduskˈamos,ɾekondusˈiɾ,s
3464,subʃasˈejs,subʃasˈeɾ,s
3465,fosfoɾeskˈajs,fosfoɾesˈeɾ,s
3466,pɾobˈenɡa,pɾobenˈiɾ,n
3467,eksˈiçe,eksiçˈiɾ,ç
3468,dekˈajɡan,dekaˈeɾ,
3469,ɾekondˈuses,ɾekondusˈiɾ,s
3470,pɾesuponɡˈajs,pɾesuponˈeɾ,n
3471,sˈuɾçes,suɾçˈiɾ,ɾç
3472,sustɾˈajɡo,sustɾaˈeɾ,
3473,enmudˈesen,enmudesˈeɾ,s
3474,ɾeˈaɡa,ɾeasˈeɾ,s
3475,tˈenɡan,tenˈeɾ,n
3476,espˈaɾses,espaɾsˈiɾ,ɾs
3477,ekstɾˈajɡa,ekstɾaˈeɾ,
3478,desɡwaɾnˈeses,desɡwaɾnesˈeɾ,s
3479,enmoˈesko,enmoesˈeɾ,s
3480,ɾeaɡˈamos,ɾeasˈeɾ,s
3481,dekajɡˈajs,dekaˈeɾ,
3482,ɾefˈulxa,ɾefulçˈiɾ,lç
3483,ɾefˈulçen,ɾefulçˈiɾ,lç
3484,komponˈejs,komponˈeɾ,n
3485,fosfoɾeskˈajs,fosfoɾesˈeɾ,s
3486,ɾeˈases,ɾeasˈeɾ,s
3487,dekˈaen,dekaˈeɾ,
3488,espaɾsˈimos,espaɾsˈiɾ,ɾs
3489,fosfoɾˈese,fosfoɾesˈeɾ,s
3490,deskomponɡˈamos,deskomponˈeɾ,n
3491,ɾekondˈuses,ɾekondusˈiɾ,s
3492,enlokˈeska,enlokesˈeɾ,s
3493,sustɾˈajɡas,sustɾaˈeɾ,
3494,anoʧˈeskan,anoʧesˈeɾ,s
3495,enmoˈeses,enmoesˈeɾ,s
3496,eksˈiçen,eksiçˈiɾ,ç
3497,desɡwaɾnˈeskan,desɡwaɾnesˈeɾ,s
3498,espˈaɾsa,espaɾsˈiɾ,ɾs
3499,kontˈenɡas,kontenˈeɾ,n
3500,deskomponɡˈamos,deskomponˈeɾ,n
3501,deskomponˈejs,deskomponˈeɾ,n
3502,enlokeskˈamos,enlokesˈeɾ,s
3503,anoʧeskˈajs,anoʧesˈeɾ,s
3504,tˈenɡas,tenˈeɾ,n
3505,meɾˈeskas,meɾesˈeɾ,s
3506,sedˈuse,sedusˈiɾ,s
3507,deskompˈonen,deskomponˈeɾ,n
3508,komponɡˈamos,komponˈeɾ,n
3509,sustɾˈajɡan,sustɾaˈeɾ,
3510,eksˈixan,eksiçˈiɾ,ç
3511,sedˈuskan,sedusˈiɾ,s
3512,enmoˈeska,enmoesˈeɾ,s
3513,pɾesupˈone,pɾesuponˈeɾ,n
3514,subʃasˈemos,subʃasˈeɾ,s
3515,salɡˈajs,salˈiɾ,l
3516,pɾobenˈimos,pɾobenˈiɾ,n
3517,sˈuɾxa,suɾçˈiɾ,ɾç
3518,eksixˈajs,eksiçˈiɾ,ç
3519,anteponɡˈamos,anteponˈeɾ,n
3520,ɾekonduskˈamos,ɾekondusˈiɾ,s
3521,obedeskˈajs,obedesˈeɾ,s
3522,ɾeˈases,ɾeasˈeɾ,s
3523,sˈuɾxo,suɾçˈiɾ,ɾç
3524,pɾesuponˈejs,pɾesuponˈeɾ,n
3525,kompˈonɡas,komponˈeɾ,n
3526,fosfoɾˈeska,fosfoɾesˈeɾ,s
3527,suɾxˈamos,suɾçˈiɾ,ɾç
3528,kontˈenɡa,kontenˈeɾ,n
3529,fosfoɾeskˈajs,fosfoɾesˈeɾ,s
3530,seduskˈajs,sedusˈiɾ,s
3531,espˈaɾsan,espaɾsˈiɾ,ɾs
3532,ɾefulxˈajs,ɾefulçˈiɾ,lç
3533,sedˈuskan,sedusˈiɾ,s
3534,espˈaɾsas,espaɾsˈiɾ,ɾs
3535,komponˈemos,komponˈeɾ,n
3536,sustɾˈaes,sustɾaˈeɾ,
3537,meɾesˈemos,meɾesˈeɾ,s
3538,pɾobjˈenen,pɾobenˈiɾ,n
3539,kompˈone,komponˈeɾ,n
3540,dekˈajɡan,dekaˈeɾ,
3541,ɾetɾotɾajɡˈajs,ɾetɾotɾaˈeɾ,
3542,ɾefˈulxa,ɾefulçˈiɾ,lç
3543,enmoˈeska,enmoesˈeɾ,s
3544,meɾˈeskan,meɾesˈeɾ,s
3545,ekstɾaˈemos,ekstɾaˈeɾ,
3546,deslˈuska,deslusˈiɾ,s
3547,dekˈaes,dekaˈeɾ,
3548,eksˈiçe,eksiçˈiɾ,ç
3549,sedˈuska,sedusˈiɾ,s
3550,fˈinxa,finçˈiɾ,nç
3551,sˈalɡa,salˈiɾ,l
3552,pɾesuponɡˈajs,pɾesuponˈeɾ,n
3553,desɡwaɾneskˈajs,desɡwaɾnesˈeɾ,s
3554,pɾobenˈimos,pɾobenˈiɾ,n
3555,kompˈonɡo,komponˈeɾ,n
3556,anoʧˈesko,anoʧesˈeɾ,s
3557,salɡˈamos,salˈiɾ,l
3558,dekajɡˈajs,dekaˈeɾ,
3559,eksˈixa,eksiçˈiɾ,ç
3560,dekajɡˈamos,dekaˈeɾ,
3561,obedeskˈamos,obedesˈeɾ,s
3562,meɾˈeskan,meɾesˈeɾ,s
3563,fosfoɾeskˈamos,fosfoɾesˈeɾ,s
3564,dekajɡˈajs,dekaˈeɾ,
3565,ekstɾˈajɡas,ekstɾaˈeɾ,
3566,kontenɡˈamos,kontenˈeɾ,n
3567,bendˈise,bendesˈiɾ,s
3568,sˈale,salˈiɾ,l
3569,pɾobenɡˈamos,pɾobenˈiɾ,n
3570,ekstɾaˈemos,ekstɾaˈeɾ,
3571,fosfoɾˈesen,fosfoɾesˈeɾ,s
3572,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
3573,sˈuɾçen,suɾçˈiɾ,ɾç
3574,meɾesˈejs,meɾesˈeɾ,s
3575,sˈalɡa,salˈiɾ,l
3576,bendiɡˈajs,bendesˈiɾ,s
3577,subʃˈaska,subʃasˈeɾ,s
3578,meɾˈeskas,meɾesˈeɾ,s
3579,ɾefˈulxo,ɾefulçˈiɾ,lç
3580,komponɡˈamos,komponˈeɾ,n
3581,sˈalɡa,salˈiɾ,l
3582,pɾobˈenɡo,pɾobenˈiɾ,n
3583,anoʧˈesko,anoʧesˈeɾ,s
3584,enmudesˈemos,enmudesˈeɾ,s
3585,fosfoɾeskˈamos,fosfoɾesˈeɾ,s
3586,bendˈiɡas,bendesˈiɾ,s
3587,antepˈonɡan,anteponˈeɾ,n
3588,bendˈiɡa,bendesˈiɾ,s
3589,sustɾˈajɡas,sustɾaˈeɾ,
3590,ekstɾˈajɡa,ekstɾaˈeɾ,
3591,ekstɾˈajɡan,ekstɾaˈeɾ,
3592,deslusˈimos,deslusˈiɾ,s
3593,dekˈajɡas,dekaˈeɾ,
3594,sˈalɡan,salˈiɾ,l
3595,enmoˈeskas,enmoesˈeɾ,s
3596,desluskˈamos,deslusˈiɾ,s
3597,espaɾsˈamos,espaɾsˈiɾ,ɾs
3598,deslˈuses,deslusˈiɾ,s
3599,bendˈise,bendesˈiɾ,s
3600,deslˈuska,deslusˈiɾ,s
3601,kompˈonɡan,komponˈeɾ,n
3602,dekˈaen,dekaˈeɾ,
3603,fosfoɾˈeses,fosfoɾesˈeɾ,s
3604,bendˈisen,bendesˈiɾ,s
3605,sˈuɾxo,suɾçˈiɾ,ɾç
3606,fosfoɾˈeska,fosfoɾesˈeɾ,s
3607,bendˈiɡas,bendesˈiɾ,s
3608,kontjˈenes,kontenˈeɾ,n
3609,sˈuɾxa,suɾçˈiɾ,ɾç
3610,espˈaɾsan,espaɾsˈiɾ,ɾs
3611,enmudˈeses,enmudesˈeɾ,s
3612,tjˈenes,tenˈeɾ,n
3613,ɾeaɡˈajs,ɾeasˈeɾ,s
3614,ɾetɾotɾajɡˈamos,ɾetɾotɾaˈeɾ,
3615,ekstɾaˈemos,ekstɾaˈeɾ,
3616,salɡˈajs,salˈiɾ,l
3617,pɾesupˈonɡas,pɾesuponˈeɾ,n
3618,pɾobˈenɡo,pɾobenˈiɾ,n
3619,ɾefˈulxas,ɾefulçˈiɾ,lç
3620,meɾˈeskan,meɾesˈeɾ,s
3621,enmoeskˈamos,enmoesˈeɾ,s
3622,ɾeˈaɡas,ɾeasˈeɾ,s
3623,sedˈuska,sedusˈiɾ,s
3624,enmoˈeskas,enmoesˈeɾ,s
3625,sustɾˈaes,sustɾaˈeɾ,
3626,sˈales,salˈiɾ,l
3627,sedˈuskan,sedusˈiɾ,s
3628,anteponɡˈamos,anteponˈeɾ,n
3629,komponˈemos,komponˈeɾ,n
3630,enmoeskˈamos,enmoesˈeɾ,s
3631,subʃˈaska,subʃasˈeɾ,s
3632,sedˈusen,sedusˈiɾ,s
3633,subʃˈasko,subʃasˈeɾ,s
3634,dekˈajɡa,dekaˈeɾ,
3635,enmoˈesen,enmoesˈeɾ,s
3636,enmoesˈejs,enmoesˈeɾ,s
3637,subʃˈase,subʃasˈeɾ,s
3638,subʃˈaska,subʃasˈeɾ,s
3639,desluskˈajs,deslusˈiɾ,s
3640,kontjˈenes,kontenˈeɾ,n
3641,ɾefˈulxan,ɾefulçˈiɾ,lç
3642,antepˈonɡas,anteponˈeɾ,n
3643,sˈalɡo,salˈiɾ,l
3644,fosfoɾeskˈajs,fosfoɾesˈeɾ,s
3645,sedˈuskas,sedusˈiɾ,s
3646,deskompˈone,deskomponˈeɾ,n
3647,komponˈejs,komponˈeɾ,n
3648,ɾetɾotɾaˈejs,ɾetɾotɾaˈeɾ,
3649,anteponˈejs,anteponˈeɾ,n
3650,sedˈuska,sedusˈiɾ,s
3651,sedusˈis,sedusˈiɾ,s
3652,tenɡˈamos,tenˈeɾ,n
3653,deslˈuska,deslusˈiɾ,s
3654,sedˈusen,sedusˈiɾ,s
3655,ɾefˈulxa,ɾefulçˈiɾ,lç
3656,enmoˈeska,enmoesˈeɾ,s
3657,sedusˈis,sedusˈiɾ,s
3658,pɾesuponɡˈajs,pɾesuponˈeɾ,n
3659,meɾeskˈajs,meɾesˈeɾ,s
3660,anteponˈejs,anteponˈeɾ,n
3661,ɾekondusˈis,ɾekondusˈiɾ,s
3662,subʃˈase,subʃasˈeɾ,s
3663,tjˈene,tenˈeɾ,n
3664,enmudˈeskan,enmudesˈeɾ,s
3665,sustɾˈajɡa,sustɾaˈeɾ,
3666,espˈaɾsa,espaɾsˈiɾ,ɾs
3667,pɾobˈenɡa,pɾobenˈiɾ,n
3668,ekstɾˈaen,ekstɾaˈeɾ,
3669,dekˈajɡa,dekaˈeɾ,
3670,anoʧˈeska,anoʧesˈeɾ,s
3671,subʃaskˈajs,subʃasˈeɾ,s
3672,pɾesuponɡˈajs,pɾesuponˈeɾ,n
3673,eksixˈamos,eksiçˈiɾ,ç
3674,antepˈonɡan,anteponˈeɾ,n
3675,pɾesupˈonɡa,pɾesuponˈeɾ,n
3676,sustɾaˈemos,sustɾaˈeɾ,
3677,bendiɡˈamos,bendesˈiɾ,s
3678,finxˈajs,finçˈiɾ,nç
3679,ɾetɾotɾaˈejs,ɾetɾotɾaˈeɾ,
3680,espˈaɾse,espaɾsˈiɾ,ɾs
3681,sustɾajɡˈajs,sustɾaˈeɾ,
3682,enmudˈesen,enmudesˈeɾ,s
3683,seduskˈamos,sedusˈiɾ,s
3684,espˈaɾsa,espaɾsˈiɾ,ɾs
3685,enmudesˈemos,enmudesˈeɾ,s
3686,pɾesuponɡˈajs,pɾesuponˈeɾ,n
3687,fosfoɾˈeskan,fosfoɾesˈeɾ,s
3688,ɾetɾotɾaˈemos,ɾetɾotɾaˈeɾ,
3689,enmoesˈemos,enmoesˈeɾ,s
3690,bendˈise,bendesˈiɾ,s
3691,ekstɾˈaes,ekstɾaˈeɾ,
3692,anoʧˈeska,anoʧesˈeɾ,s
3693,kompˈonɡan,komponˈeɾ,n
3694,pɾesupˈonɡa,pɾesuponˈeɾ,n
3695,tjˈene,tenˈeɾ,n
3696,sˈalen,salˈiɾ,l
3697,kontjˈenen,kontenˈeɾ,n
3698,anoʧˈese,anoʧesˈeɾ,s
3699,seduskˈamos,sedusˈiɾ,s
3700,ekstɾˈae,ekstɾaˈeɾ,
3701,bendesˈis,bendesˈiɾ,s
3702,eksˈixo,eksiçˈiɾ,ç
3703,finxˈamos,finçˈiɾ,nç
3704,desluskˈamos,deslusˈiɾ,s
3705,espˈaɾsa,espaɾsˈiɾ,ɾs
3706,enmudˈeska,enmudesˈeɾ,s
3707,espˈaɾsan,espaɾsˈiɾ,ɾs
3708,sustɾˈae,sustɾaˈeɾ,
3709,enmoˈese,enmoesˈeɾ,s
3710,desɡwaɾneskˈajs,desɡwaɾnesˈeɾ,s
3711,ɾekondˈusko,ɾekondusˈiɾ,s
3712,bendesˈimos,bendesˈiɾ,s
3713,ɾeaɡˈamos,ɾeasˈeɾ,s
3714,pɾesuponɡˈamos,pɾesuponˈeɾ,n
3715,pɾesupˈonɡo,pɾesuponˈeɾ,n
3716,ekstɾˈae,ekstɾaˈeɾ,
3717,pɾesuponɡˈajs,pɾesuponˈeɾ,n
3718,fosfoɾˈeskas,fosfoɾesˈeɾ,s
3719,bendˈiɡa,bendesˈiɾ,s
3720,sedˈuskan,sedusˈiɾ,s
3721,pɾobjˈenen,pɾobenˈiɾ,n
3722,suɾçˈis,suɾçˈiɾ,ɾç
3723,obedˈeses,obedesˈeɾ,s
3724,fosfoɾesˈejs,fosfoɾesˈeɾ,s
3725,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
3726,ɾefˈulxa,ɾefulçˈiɾ,lç
3727,subʃasˈejs,subʃasˈeɾ,s
3728,komponɡˈamos,komponˈeɾ,n
3729,bendˈiɡa,bendesˈiɾ,s
3730,espaɾsˈis,espaɾsˈiɾ,ɾs
3731,dekaˈejs,dekaˈeɾ,
3732,ɾefulçˈimos,ɾefulçˈiɾ,lç
3733,espˈaɾsen,espaɾsˈiɾ,ɾs
3734,sˈuɾxo,suɾçˈiɾ,ɾç
3735,ɾeˈaɡan,ɾeasˈeɾ,s
3736,sustɾˈajɡan,sustɾaˈeɾ,
3737,sˈuɾçen,suɾçˈiɾ,ɾç
3738,sustɾˈaen,sustɾaˈeɾ,
3739,ekstɾaˈejs,ekstɾaˈeɾ,
3740,tˈenɡa,tenˈeɾ,n
3741,fˈinçes,finçˈiɾ,nç
3742,deskomponɡˈajs,deskomponˈeɾ,n
3743,sustɾˈajɡa,sustɾaˈeɾ,
3744,ɾeˈaɡan,ɾeasˈeɾ,s
3745,espaɾsˈis,espaɾsˈiɾ,ɾs
3746,tenˈemos,tenˈeɾ,n
3747,meɾesˈemos,meɾesˈeɾ,s
3748,kontˈenɡa,kontenˈeɾ,n
3749,kontˈenɡan,kontenˈeɾ,n
3750,obedˈeskan,obedesˈeɾ,s
3751,anoʧˈese,anoʧesˈeɾ,s
3752,subʃˈaskan,subʃasˈeɾ,s
3753,deskompˈone,deskomponˈeɾ,n
3754,deslˈuska,deslusˈiɾ,s
3755,anoʧesˈemos,anoʧesˈeɾ,s
3756,subʃˈases,subʃasˈeɾ,s
3757,deskomponˈejs,deskomponˈeɾ,n
3758,fosfoɾˈeskan,fosfoɾesˈeɾ,s
3759,ekstɾˈajɡas,ekstɾaˈeɾ,
3760,sedˈuse,sedusˈiɾ,s
3761,eksˈiçes,eksiçˈiɾ,ç
3762,suɾçˈis,suɾçˈiɾ,ɾç
3763,subʃˈasko,subʃasˈeɾ,s
3764,tenɡˈajs,tenˈeɾ,n
3765,fˈinçen,finçˈiɾ,nç
3766,sedˈuskas,sedusˈiɾ,s
3767,desɡwaɾnˈeses,desɡwaɾnesˈeɾ,s
3768,sustɾaˈemos,sustɾaˈeɾ,
3769,ɾekondˈuses,ɾekondusˈiɾ,s
3770,enmoesˈejs,enmoesˈeɾ,s
3771,subʃˈaskan,subʃasˈeɾ,s
3772,dekˈajɡa,dekaˈeɾ,
3773,kontˈenɡas,kontenˈeɾ,n
3774,pɾobenˈimos,pɾobenˈiɾ,n
3775,meɾˈeskan,meɾesˈeɾ,s
3776,ɾefulxˈajs,ɾefulçˈiɾ,lç
3777,anoʧˈeses,anoʧesˈeɾ,s
3778,komponˈemos,komponˈeɾ,n
3779,subʃˈaska,subʃasˈeɾ,s
3780,dekˈajɡan,dekaˈeɾ,
3781,ɾeasˈemos,ɾeasˈeɾ,s
3782,ɾefˈulxa,ɾefulçˈiɾ,lç
3783,obedesˈemos,obedesˈeɾ,s
3784,ɾekondˈuskan,ɾekondusˈiɾ,s
3785,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
3786,bendˈises,bendesˈiɾ,s
3787,pɾesuponˈejs,pɾesuponˈeɾ,n
3788,eksˈiçe,eksiçˈiɾ,ç
3789,pɾobenˈimos,pɾobenˈiɾ,n
3790,fosfoɾˈeses,fosfoɾesˈeɾ,s
3791,komponɡˈamos,komponˈeɾ,n
3792,tjˈenes,tenˈeɾ,n
3793,ɾetɾotɾˈae,ɾetɾotɾaˈeɾ,
3794,ɾefˈulxas,ɾefulçˈiɾ,lç
3795,espˈaɾso,espaɾsˈiɾ,ɾs
3796,komponɡˈamos,komponˈeɾ,n
3797,tˈenɡo,tenˈeɾ,n
3798,tˈenɡan,tenˈeɾ,n
3799,fosfoɾˈeska,fosfoɾesˈeɾ,s
3800,sˈalɡan,salˈiɾ,l
3801,antepˈonɡan,anteponˈeɾ,n
3802,tˈenɡas,tenˈeɾ,n
3803,fˈinçe,finçˈiɾ,nç
3804,antepˈonɡas,anteponˈeɾ,n
3805,eksˈixo,eksiçˈiɾ,ç
3806,enmudˈesen,enmudesˈeɾ,s
3807,tenɡˈamos,tenˈeɾ,n
3808,sˈale,salˈiɾ,l
3809,seduskˈajs,sedusˈiɾ,s
3810,ɾekonduskˈajs,ɾekondusˈiɾ,s
3811,deskompˈones,deskomponˈeɾ,n
3812,ɾetɾotɾajɡˈamos,ɾetɾotɾaˈeɾ,
3813,eksˈiçe,eksiçˈiɾ,ç
3814,ɾeaɡˈajs,ɾeasˈeɾ,s
3815,enmudˈesen,enmudesˈeɾ,s
3816,sustɾˈaes,sustɾaˈeɾ,
3817,salɡˈajs,salˈiɾ,l
3818,kontˈenɡa,kontenˈeɾ,n
3819,espˈaɾses,espaɾsˈiɾ,ɾs
3820,desɡwaɾnesˈejs,desɡwaɾnesˈeɾ,s
3821,obedeskˈamos,obedesˈeɾ,s
3822,eksˈixan,eksiçˈiɾ,ç
3823,ekstɾˈaen,ekstɾaˈeɾ,
3824,anteponˈemos,anteponˈeɾ,n
3825,eksˈixa,eksiçˈiɾ,ç
3826,espˈaɾsas,espaɾsˈiɾ,ɾs
3827,kompˈone,komponˈeɾ,n
