idx,src1,src2,src1_sf,src2_sf
16048,enkaɾeskˈamos,enkaɾˈeska,sk,sk
16049,enkaɾeskˈamos,enkaɾˈesko,sk,sk
16050,enkaɾˈeskan,enkaɾˈeskas,sk,sk
16051,enkaɾˈeskan,enkaɾˈeska,sk,sk
16052,enkaɾˈeskan,enkaɾˈeska,sk,sk
16053,enkaɾˈeskan,enkaɾˈesko,sk,sk
16054,enkaɾˈeskas,enkaɾˈeska,sk,sk
16055,enkaɾˈeskas,enkaɾˈeska,sk,sk
16056,enkaɾˈeskas,enkaɾˈesko,sk,sk
16057,enkaɾˈeska,enkaɾˈeska,sk,sk
16058,enkaɾˈeska,enkaɾˈesko,sk,sk
16059,enkaɾˈeska,enkaɾˈesko,sk,sk
16060,enkaɾesˈejs,enkaɾesˈemos,s,s
16061,enkaɾesˈejs,enkaɾˈesen,s,s
16062,enkaɾesˈejs,enkaɾˈeses,s,s
16063,enkaɾesˈejs,enkaɾeskˈajs,s,sk
16064,enkaɾesˈejs,enkaɾeskˈamos,s,sk
16065,enkaɾesˈejs,enkaɾˈeskan,s,sk
16066,enkaɾesˈejs,enkaɾˈeskas,s,sk
16067,enkaɾesˈejs,enkaɾˈeska,s,sk
16068,enkaɾesˈejs,enkaɾˈeska,s,sk
16069,enkaɾesˈejs,enkaɾˈesko,s,sk
16070,enkaɾesˈemos,enkaɾˈesen,s,s
16071,enkaɾesˈemos,enkaɾˈeses,s,s
16072,enkaɾesˈemos,enkaɾeskˈajs,s,sk
16073,enkaɾesˈemos,enkaɾeskˈamos,s,sk
16074,enkaɾesˈemos,enkaɾˈeskan,s,sk
16075,enkaɾesˈemos,enkaɾˈeskas,s,sk
16076,enkaɾesˈemos,enkaɾˈeska,s,sk
16077,enkaɾesˈemos,enkaɾˈeska,s,sk
16078,enkaɾesˈemos,enkaɾˈesko,s,sk
16079,enkaɾˈesen,enkaɾˈeses,s,s
16080,enkaɾˈesen,enkaɾeskˈajs,s,sk
16081,enkaɾˈesen,enkaɾeskˈamos,s,sk
16082,enkaɾˈesen,enkaɾˈeskan,s,sk
16083,enkaɾˈesen,enkaɾˈeskas,s,sk
16084,enkaɾˈesen,enkaɾˈeska,s,sk
16085,enkaɾˈesen,enkaɾˈeska,s,sk
16086,enkaɾˈesen,enkaɾˈesko,s,sk
16087,enkaɾˈeses,enkaɾeskˈajs,s,sk
16088,enkaɾˈeses,enkaɾeskˈamos,s,sk
16089,enkaɾˈeses,enkaɾˈeskan,s,sk
16090,enkaɾˈeses,enkaɾˈeskas,s,sk
16091,enkaɾˈeses,enkaɾˈeska,s,sk
16092,enkaɾˈeses,enkaɾˈeska,s,sk
16093,enkaɾˈeses,enkaɾˈesko,s,sk
16094,enkaɾeskˈajs,enkaɾeskˈamos,sk,sk
16095,enkaɾeskˈajs,enkaɾˈeskan,sk,sk
16096,enkaɾeskˈajs,enkaɾˈeskas,sk,sk
16097,enkaɾeskˈajs,enkaɾˈeska,sk,sk
16098,enkaɾeskˈajs,enkaɾˈeska,sk,sk
16099,enkaɾeskˈajs,enkaɾˈesko,sk,sk
16100,enkaɾeskˈamos,enkaɾˈeskan,sk,sk
16101,enkaɾeskˈamos,enkaɾˈeskas,sk,sk
16102,enkaɾeskˈamos,enkaɾˈeska,sk,sk
16103,enkaɾeskˈamos,enkaɾˈeska,sk,sk
16104,enkaɾeskˈamos,enkaɾˈesko,sk,sk
16105,enkaɾˈeskan,enkaɾˈeskas,sk,sk
16106,enkaɾˈeskan,enkaɾˈeska,sk,sk
16107,enkaɾˈeskan,enkaɾˈeska,sk,sk
16108,enkaɾˈeskan,enkaɾˈesko,sk,sk
16109,enkaɾˈeskas,enkaɾˈeska,sk,sk
16110,enkaɾˈeskas,enkaɾˈeska,sk,sk
16111,enkaɾˈeskas,enkaɾˈesko,sk,sk
16112,enkaɾˈeska,enkaɾˈeska,sk,sk
16113,enkaɾˈeska,enkaɾˈesko,sk,sk
16114,enkaɾˈeska,enkaɾˈesko,sk,sk
16115,enkaɾesˈejs,enkaɾesˈemos,s,s
16116,enkaɾesˈejs,enkaɾˈesen,s,s
16117,enkaɾesˈejs,enkaɾˈeses,s,s
16118,enkaɾesˈejs,enkaɾˈese,s,s
16119,enkaɾesˈejs,enkaɾeskˈamos,s,sk
16120,enkaɾesˈejs,enkaɾˈeskan,s,sk
16121,enkaɾesˈejs,enkaɾˈeskas,s,sk
16122,enkaɾesˈejs,enkaɾˈeska,s,sk
16123,enkaɾesˈejs,enkaɾˈeska,s,sk
16124,enkaɾesˈejs,enkaɾˈesko,s,sk
16125,enkaɾesˈemos,enkaɾˈesen,s,s
16126,enkaɾesˈemos,enkaɾˈeses,s,s
16127,enkaɾesˈemos,enkaɾˈese,s,s
16128,enkaɾesˈemos,enkaɾeskˈamos,s,sk
16129,enkaɾesˈemos,enkaɾˈeskan,s,sk
16130,enkaɾesˈemos,enkaɾˈeskas,s,sk
16131,enkaɾesˈemos,enkaɾˈeska,s,sk
16132,enkaɾesˈemos,enkaɾˈeska,s,sk
16133,enkaɾesˈemos,enkaɾˈesko,s,sk
16134,enkaɾˈesen,enkaɾˈeses,s,s
16135,enkaɾˈesen,enkaɾˈese,s,s
16136,enkaɾˈesen,enkaɾeskˈamos,s,sk
16137,enkaɾˈesen,enkaɾˈeskan,s,sk
16138,enkaɾˈesen,enkaɾˈeskas,s,sk
16139,enkaɾˈesen,enkaɾˈeska,s,sk
16140,enkaɾˈesen,enkaɾˈeska,s,sk
16141,enkaɾˈesen,enkaɾˈesko,s,sk
16142,enkaɾˈeses,enkaɾˈese,s,s
16143,enkaɾˈeses,enkaɾeskˈamos,s,sk
16144,enkaɾˈeses,enkaɾˈeskan,s,sk
16145,enkaɾˈeses,enkaɾˈeskas,s,sk
16146,enkaɾˈeses,enkaɾˈeska,s,sk
16147,enkaɾˈeses,enkaɾˈeska,s,sk
16148,enkaɾˈeses,enkaɾˈesko,s,sk
16149,enkaɾˈese,enkaɾeskˈamos,s,sk
16150,enkaɾˈese,enkaɾˈeskan,s,sk
16151,enkaɾˈese,enkaɾˈeskas,s,sk
16152,enkaɾˈese,enkaɾˈeska,s,sk
16153,enkaɾˈese,enkaɾˈeska,s,sk
16154,enkaɾˈese,enkaɾˈesko,s,sk
16155,enkaɾeskˈamos,enkaɾˈeskan,sk,sk
16156,enkaɾeskˈamos,enkaɾˈeskas,sk,sk
16157,enkaɾeskˈamos,enkaɾˈeska,sk,sk
16158,enkaɾeskˈamos,enkaɾˈeska,sk,sk
16159,enkaɾeskˈamos,enkaɾˈesko,sk,sk
16160,enkaɾˈeskan,enkaɾˈeskas,sk,sk
16161,enkaɾˈeskan,enkaɾˈeska,sk,sk
16162,enkaɾˈeskan,enkaɾˈeska,sk,sk
16163,enkaɾˈeskan,enkaɾˈesko,sk,sk
16164,enkaɾˈeskas,enkaɾˈeska,sk,sk
16165,enkaɾˈeskas,enkaɾˈeska,sk,sk
16166,enkaɾˈeskas,enkaɾˈesko,sk,sk
16167,enkaɾˈeska,enkaɾˈeska,sk,sk
16168,enkaɾˈeska,enkaɾˈesko,sk,sk
16169,enkaɾˈeska,enkaɾˈesko,sk,sk
16170,enkaɾesˈejs,enkaɾesˈemos,s,s
16171,enkaɾesˈejs,enkaɾˈesen,s,s
16172,enkaɾesˈejs,enkaɾˈeses,s,s
16173,enkaɾesˈejs,enkaɾˈese,s,s
16174,enkaɾesˈejs,enkaɾeskˈajs,s,sk
16175,enkaɾesˈejs,enkaɾˈeskan,s,sk
16176,enkaɾesˈejs,enkaɾˈeskas,s,sk
16177,enkaɾesˈejs,enkaɾˈeska,s,sk
16178,enkaɾesˈejs,enkaɾˈeska,s,sk
16179,enkaɾesˈejs,enkaɾˈesko,s,sk
16180,enkaɾesˈemos,enkaɾˈesen,s,s
16181,enkaɾesˈemos,enkaɾˈeses,s,s
16182,enkaɾesˈemos,enkaɾˈese,s,s
16183,enkaɾesˈemos,enkaɾeskˈajs,s,sk
16184,enkaɾesˈemos,enkaɾˈeskan,s,sk
16185,enkaɾesˈemos,enkaɾˈeskas,s,sk
16186,enkaɾesˈemos,enkaɾˈeska,s,sk
16187,enkaɾesˈemos,enkaɾˈeska,s,sk
16188,enkaɾesˈemos,enkaɾˈesko,s,sk
16189,enkaɾˈesen,enkaɾˈeses,s,s
16190,enkaɾˈesen,enkaɾˈese,s,s
16191,enkaɾˈesen,enkaɾeskˈajs,s,sk
16192,enkaɾˈesen,enkaɾˈeskan,s,sk
16193,enkaɾˈesen,enkaɾˈeskas,s,sk
16194,enkaɾˈesen,enkaɾˈeska,s,sk
16195,enkaɾˈesen,enkaɾˈeska,s,sk
16196,enkaɾˈesen,enkaɾˈesko,s,sk
16197,enkaɾˈeses,enkaɾˈese,s,s
16198,enkaɾˈeses,enkaɾeskˈajs,s,sk
16199,enkaɾˈeses,enkaɾˈeskan,s,sk
16200,enkaɾˈeses,enkaɾˈeskas,s,sk
16201,enkaɾˈeses,enkaɾˈeska,s,sk
16202,enkaɾˈeses,enkaɾˈeska,s,sk
16203,enkaɾˈeses,enkaɾˈesko,s,sk
16204,enkaɾˈese,enkaɾeskˈajs,s,sk
16205,enkaɾˈese,enkaɾˈeskan,s,sk
16206,enkaɾˈese,enkaɾˈeskas,s,sk
16207,enkaɾˈese,enkaɾˈeska,s,sk
16208,enkaɾˈese,enkaɾˈeska,s,sk
16209,enkaɾˈese,enkaɾˈesko,s,sk
16210,enkaɾeskˈajs,enkaɾˈeskan,sk,sk
16211,enkaɾeskˈajs,enkaɾˈeskas,sk,sk
16212,enkaɾeskˈajs,enkaɾˈeska,sk,sk
16213,enkaɾeskˈajs,enkaɾˈeska,sk,sk
16214,enkaɾeskˈajs,enkaɾˈesko,sk,sk
16215,enkaɾˈeskan,enkaɾˈeskas,sk,sk
16216,enkaɾˈeskan,enkaɾˈeska,sk,sk
16217,enkaɾˈeskan,enkaɾˈeska,sk,sk
16218,enkaɾˈeskan,enkaɾˈesko,sk,sk
16219,enkaɾˈeskas,enkaɾˈeska,sk,sk
16220,enkaɾˈeskas,enkaɾˈeska,sk,sk
16221,enkaɾˈeskas,enkaɾˈesko,sk,sk
16222,enkaɾˈeska,enkaɾˈeska,sk,sk
16223,enkaɾˈeska,enkaɾˈesko,sk,sk
16224,enkaɾˈeska,enkaɾˈesko,sk,sk
16225,enkaɾesˈejs,enkaɾesˈemos,s,s
16226,enkaɾesˈejs,enkaɾˈesen,s,s
16227,enkaɾesˈejs,enkaɾˈeses,s,s
16228,enkaɾesˈejs,enkaɾˈese,s,s
16229,enkaɾesˈejs,enkaɾeskˈajs,s,sk
16230,enkaɾesˈejs,enkaɾeskˈamos,s,sk
16231,enkaɾesˈejs,enkaɾˈeskas,s,sk
16232,enkaɾesˈejs,enkaɾˈeska,s,sk
16233,enkaɾesˈejs,enkaɾˈeska,s,sk
16234,enkaɾesˈejs,enkaɾˈesko,s,sk
16235,enkaɾesˈemos,enkaɾˈesen,s,s
16236,enkaɾesˈemos,enkaɾˈeses,s,s
16237,enkaɾesˈemos,enkaɾˈese,s,s
16238,enkaɾesˈemos,enkaɾeskˈajs,s,sk
16239,enkaɾesˈemos,enkaɾeskˈamos,s,sk
16240,enkaɾesˈemos,enkaɾˈeskas,s,sk
16241,enkaɾesˈemos,enkaɾˈeska,s,sk
16242,enkaɾesˈemos,enkaɾˈeska,s,sk
16243,enkaɾesˈemos,enkaɾˈesko,s,sk
16244,enkaɾˈesen,enkaɾˈeses,s,s
16245,enkaɾˈesen,enkaɾˈese,s,s
16246,enkaɾˈesen,enkaɾeskˈajs,s,sk
16247,enkaɾˈesen,enkaɾeskˈamos,s,sk
16248,enkaɾˈesen,enkaɾˈeskas,s,sk
16249,enkaɾˈesen,enkaɾˈeska,s,sk
16250,enkaɾˈesen,enkaɾˈeska,s,sk
16251,enkaɾˈesen,enkaɾˈesko,s,sk
16252,enkaɾˈeses,enkaɾˈese,s,s
16253,enkaɾˈeses,enkaɾeskˈajs,s,sk
16254,enkaɾˈeses,enkaɾeskˈamos,s,sk
16255,enkaɾˈeses,enkaɾˈeskas,s,sk
16256,enkaɾˈeses,enkaɾˈeska,s,sk
16257,enkaɾˈeses,enkaɾˈeska,s,sk
16258,enkaɾˈeses,enkaɾˈesko,s,sk
16259,enkaɾˈese,enkaɾeskˈajs,s,sk
16260,enkaɾˈese,enkaɾeskˈamos,s,sk
16261,enkaɾˈese,enkaɾˈeskas,s,sk
16262,enkaɾˈese,enkaɾˈeska,s,sk
16263,enkaɾˈese,enkaɾˈeska,s,sk
16264,enkaɾˈese,enkaɾˈesko,s,sk
16265,enkaɾeskˈajs,enkaɾeskˈamos,sk,sk
16266,enkaɾeskˈajs,enkaɾˈeskas,sk,sk
16267,enkaɾeskˈajs,enkaɾˈeska,sk,sk
16268,enkaɾeskˈajs,enkaɾˈeska,sk,sk
16269,enkaɾeskˈajs,enkaɾˈesko,sk,sk
16270,enkaɾeskˈamos,enkaɾˈeskas,sk,sk
16271,enkaɾeskˈamos,enkaɾˈeska,sk,sk
16272,enkaɾeskˈamos,enkaɾˈeska,sk,sk
16273,enkaɾeskˈamos,enkaɾˈesko,sk,sk
16274,enkaɾˈeskas,enkaɾˈeska,sk,sk
16275,enkaɾˈeskas,enkaɾˈeska,sk,sk
16276,enkaɾˈeskas,enkaɾˈesko,sk,sk
16277,enkaɾˈeska,enkaɾˈeska,sk,sk
16278,enkaɾˈeska,enkaɾˈesko,sk,sk
16279,enkaɾˈeska,enkaɾˈesko,sk,sk
16280,enkaɾesˈejs,enkaɾesˈemos,s,s
16281,enkaɾesˈejs,enkaɾˈesen,s,s
16282,enkaɾesˈejs,enkaɾˈeses,s,s
16283,enkaɾesˈejs,enkaɾˈese,s,s
16284,enkaɾesˈejs,enkaɾeskˈajs,s,sk
16285,enkaɾesˈejs,enkaɾeskˈamos,s,sk
16286,enkaɾesˈejs,enkaɾˈeskan,s,sk
16287,enkaɾesˈejs,enkaɾˈeska,s,sk
16288,enkaɾesˈejs,enkaɾˈeska,s,sk
16289,enkaɾesˈejs,enkaɾˈesko,s,sk
16290,enkaɾesˈemos,enkaɾˈesen,s,s
16291,enkaɾesˈemos,enkaɾˈeses,s,s
16292,enkaɾesˈemos,enkaɾˈese,s,s
16293,enkaɾesˈemos,enkaɾeskˈajs,s,sk
16294,enkaɾesˈemos,enkaɾeskˈamos,s,sk
16295,enkaɾesˈemos,enkaɾˈeskan,s,sk
16296,enkaɾesˈemos,enkaɾˈeska,s,sk
16297,enkaɾesˈemos,enkaɾˈeska,s,sk
16298,enkaɾesˈemos,enkaɾˈesko,s,sk
16299,enkaɾˈesen,enkaɾˈeses,s,s
16300,enkaɾˈesen,enkaɾˈese,s,s
16301,enkaɾˈesen,enkaɾeskˈajs,s,sk
16302,enkaɾˈesen,enkaɾeskˈamos,s,sk
16303,enkaɾˈesen,enkaɾˈeskan,s,sk
16304,enkaɾˈesen,enkaɾˈeska,s,sk
16305,enkaɾˈesen,enkaɾˈeska,s,sk
16306,enkaɾˈesen,enkaɾˈesko,s,sk
16307,enkaɾˈeses,enkaɾˈese,s,s
16308,enkaɾˈeses,enkaɾeskˈajs,s,sk
16309,enkaɾˈeses,enkaɾeskˈamos,s,sk
16310,enkaɾˈeses,enkaɾˈeskan,s,sk
16311,enkaɾˈeses,enkaɾˈeska,s,sk
16312,enkaɾˈeses,enkaɾˈeska,s,sk
16313,enkaɾˈeses,enkaɾˈesko,s,sk
16314,enkaɾˈese,enkaɾeskˈajs,s,sk
16315,enkaɾˈese,enkaɾeskˈamos,s,sk
16316,enkaɾˈese,enkaɾˈeskan,s,sk
16317,enkaɾˈese,enkaɾˈeska,s,sk
16318,enkaɾˈese,enkaɾˈeska,s,sk
16319,enkaɾˈese,enkaɾˈesko,s,sk
16320,enkaɾeskˈajs,enkaɾeskˈamos,sk,sk
16321,enkaɾeskˈajs,enkaɾˈeskan,sk,sk
16322,enkaɾeskˈajs,enkaɾˈeska,sk,sk
16323,enkaɾeskˈajs,enkaɾˈeska,sk,sk
16324,enkaɾeskˈajs,enkaɾˈesko,sk,sk
16325,enkaɾeskˈamos,enkaɾˈeskan,sk,sk
16326,enkaɾeskˈamos,enkaɾˈeska,sk,sk
16327,enkaɾeskˈamos,enkaɾˈeska,sk,sk
16328,enkaɾeskˈamos,enkaɾˈesko,sk,sk
16329,enkaɾˈeskan,enkaɾˈeska,sk,sk
16330,enkaɾˈeskan,enkaɾˈeska,sk,sk
16331,enkaɾˈeskan,enkaɾˈesko,sk,sk
16332,enkaɾˈeska,enkaɾˈeska,sk,sk
16333,enkaɾˈeska,enkaɾˈesko,sk,sk
16334,enkaɾˈeska,enkaɾˈesko,sk,sk
16335,enkaɾesˈejs,enkaɾesˈemos,s,s
16336,enkaɾesˈejs,enkaɾˈesen,s,s
16337,enkaɾesˈejs,enkaɾˈeses,s,s
16338,enkaɾesˈejs,enkaɾˈese,s,s
16339,enkaɾesˈejs,enkaɾeskˈajs,s,sk
16340,enkaɾesˈejs,enkaɾeskˈamos,s,sk
16341,enkaɾesˈejs,enkaɾˈeskan,s,sk
16342,enkaɾesˈejs,enkaɾˈeskas,s,sk
16343,enkaɾesˈejs,enkaɾˈeska,s,sk
16344,enkaɾesˈejs,enkaɾˈesko,s,sk
16345,enkaɾesˈemos,enkaɾˈesen,s,s
16346,enkaɾesˈemos,enkaɾˈeses,s,s
16347,enkaɾesˈemos,enkaɾˈese,s,s
16348,enkaɾesˈemos,enkaɾeskˈajs,s,sk
16349,enkaɾesˈemos,enkaɾeskˈamos,s,sk
16350,enkaɾesˈemos,enkaɾˈeskan,s,sk
16351,enkaɾesˈemos,enkaɾˈeskas,s,sk
16352,enkaɾesˈemos,enkaɾˈeska,s,sk
16353,enkaɾesˈemos,enkaɾˈesko,s,sk
16354,enkaɾˈesen,enkaɾˈeses,s,s
16355,enkaɾˈesen,enkaɾˈese,s,s
16356,enkaɾˈesen,enkaɾeskˈajs,s,sk
16357,enkaɾˈesen,enkaɾeskˈamos,s,sk
16358,enkaɾˈesen,enkaɾˈeskan,s,sk
16359,enkaɾˈesen,enkaɾˈeskas,s,sk
16360,enkaɾˈesen,enkaɾˈeska,s,sk
16361,enkaɾˈesen,enkaɾˈesko,s,sk
16362,enkaɾˈeses,enkaɾˈese,s,s
16363,enkaɾˈeses,enkaɾeskˈajs,s,sk
16364,enkaɾˈeses,enkaɾeskˈamos,s,sk
16365,enkaɾˈeses,enkaɾˈeskan,s,sk
16366,enkaɾˈeses,enkaɾˈeskas,s,sk
16367,enkaɾˈeses,enkaɾˈeska,s,sk
16368,enkaɾˈeses,enkaɾˈesko,s,sk
16369,enkaɾˈese,enkaɾeskˈajs,s,sk
16370,enkaɾˈese,enkaɾeskˈamos,s,sk
16371,enkaɾˈese,enkaɾˈeskan,s,sk
16372,enkaɾˈese,enkaɾˈeskas,s,sk
16373,enkaɾˈese,enkaɾˈeska,s,sk
16374,enkaɾˈese,enkaɾˈesko,s,sk
16375,enkaɾeskˈajs,enkaɾeskˈamos,sk,sk
16376,enkaɾeskˈajs,enkaɾˈeskan,sk,sk
16377,enkaɾeskˈajs,enkaɾˈeskas,sk,sk
16378,enkaɾeskˈajs,enkaɾˈeska,sk,sk
16379,enkaɾeskˈajs,enkaɾˈesko,sk,sk
16380,enkaɾeskˈamos,enkaɾˈeskan,sk,sk
16381,enkaɾeskˈamos,enkaɾˈeskas,sk,sk
16382,enkaɾeskˈamos,enkaɾˈeska,sk,sk
16383,enkaɾeskˈamos,enkaɾˈesko,sk,sk
16384,enkaɾˈeskan,enkaɾˈeskas,sk,sk
16385,enkaɾˈeskan,enkaɾˈeska,sk,sk
16386,enkaɾˈeskan,enkaɾˈesko,sk,sk
16387,enkaɾˈeskas,enkaɾˈeska,sk,sk
16388,enkaɾˈeskas,enkaɾˈesko,sk,sk
16389,enkaɾˈeska,enkaɾˈesko,sk,sk
16390,enkaɾesˈejs,enkaɾesˈemos,s,s
16391,enkaɾesˈejs,enkaɾˈesen,s,s
16392,enkaɾesˈejs,enkaɾˈeses,s,s
16393,enkaɾesˈejs,enkaɾˈese,s,s
16394,enkaɾesˈejs,enkaɾeskˈajs,s,sk
16395,enkaɾesˈejs,enkaɾeskˈamos,s,sk
16396,enkaɾesˈejs,enkaɾˈeskan,s,sk
16397,enkaɾesˈejs,enkaɾˈeskas,s,sk
16398,enkaɾesˈejs,enkaɾˈeska,s,sk
16399,enkaɾesˈejs,enkaɾˈesko,s,sk
16400,enkaɾesˈemos,enkaɾˈesen,s,s
16401,enkaɾesˈemos,enkaɾˈeses,s,s
16402,enkaɾesˈemos,enkaɾˈese,s,s
16403,enkaɾesˈemos,enkaɾeskˈajs,s,sk
16404,enkaɾesˈemos,enkaɾeskˈamos,s,sk
16405,enkaɾesˈemos,enkaɾˈeskan,s,sk
16406,enkaɾesˈemos,enkaɾˈeskas,s,sk
16407,enkaɾesˈemos,enkaɾˈeska,s,sk
16408,enkaɾesˈemos,enkaɾˈesko,s,sk
16409,enkaɾˈesen,enkaɾˈeses,s,s
16410,enkaɾˈesen,enkaɾˈese,s,s
16411,enkaɾˈesen,enkaɾeskˈajs,s,sk
16412,enkaɾˈesen,enkaɾeskˈamos,s,sk
16413,enkaɾˈesen,enkaɾˈeskan,s,sk
16414,enkaɾˈesen,enkaɾˈeskas,s,sk
16415,enkaɾˈesen,enkaɾˈeska,s,sk
16416,enkaɾˈesen,enkaɾˈesko,s,sk
16417,enkaɾˈeses,enkaɾˈese,s,s
16418,enkaɾˈeses,enkaɾeskˈajs,s,sk
16419,enkaɾˈeses,enkaɾeskˈamos,s,sk
16420,enkaɾˈeses,enkaɾˈeskan,s,sk
16421,enkaɾˈeses,enkaɾˈeskas,s,sk
16422,enkaɾˈeses,enkaɾˈeska,s,sk
16423,enkaɾˈeses,enkaɾˈesko,s,sk
16424,enkaɾˈese,enkaɾeskˈajs,s,sk
16425,enkaɾˈese,enkaɾeskˈamos,s,sk
16426,enkaɾˈese,enkaɾˈeskan,s,sk
16427,enkaɾˈese,enkaɾˈeskas,s,sk
16428,enkaɾˈese,enkaɾˈeska,s,sk
16429,enkaɾˈese,enkaɾˈesko,s,sk
16430,enkaɾeskˈajs,enkaɾeskˈamos,sk,sk
16431,enkaɾeskˈajs,enkaɾˈeskan,sk,sk
16432,enkaɾeskˈajs,enkaɾˈeskas,sk,sk
16433,enkaɾeskˈajs,enkaɾˈeska,sk,sk
16434,enkaɾeskˈajs,enkaɾˈesko,sk,sk
16435,enkaɾeskˈamos,enkaɾˈeskan,sk,sk
16436,enkaɾeskˈamos,enkaɾˈeskas,sk,sk
16437,enkaɾeskˈamos,enkaɾˈeska,sk,sk
16438,enkaɾeskˈamos,enkaɾˈesko,sk,sk
16439,enkaɾˈeskan,enkaɾˈeskas,sk,sk
16440,enkaɾˈeskan,enkaɾˈeska,sk,sk
16441,enkaɾˈeskan,enkaɾˈesko,sk,sk
16442,enkaɾˈeskas,enkaɾˈeska,sk,sk
16443,enkaɾˈeskas,enkaɾˈesko,sk,sk
16444,enkaɾˈeska,enkaɾˈesko,sk,sk
16445,enkaɾesˈejs,enkaɾesˈemos,s,s
16446,enkaɾesˈejs,enkaɾˈesen,s,s
16447,enkaɾesˈejs,enkaɾˈeses,s,s
16448,enkaɾesˈejs,enkaɾˈese,s,s
16449,enkaɾesˈejs,enkaɾeskˈajs,s,sk
16450,enkaɾesˈejs,enkaɾeskˈamos,s,sk
16451,enkaɾesˈejs,enkaɾˈeskan,s,sk
16452,enkaɾesˈejs,enkaɾˈeskas,s,sk
16453,enkaɾesˈejs,enkaɾˈeska,s,sk
16454,enkaɾesˈejs,enkaɾˈeska,s,sk
16455,enkaɾesˈemos,enkaɾˈesen,s,s
16456,enkaɾesˈemos,enkaɾˈeses,s,s
16457,enkaɾesˈemos,enkaɾˈese,s,s
16458,enkaɾesˈemos,enkaɾeskˈajs,s,sk
16459,enkaɾesˈemos,enkaɾeskˈamos,s,sk
16460,enkaɾesˈemos,enkaɾˈeskan,s,sk
16461,enkaɾesˈemos,enkaɾˈeskas,s,sk
16462,enkaɾesˈemos,enkaɾˈeska,s,sk
16463,enkaɾesˈemos,enkaɾˈeska,s,sk
16464,enkaɾˈesen,enkaɾˈeses,s,s
16465,enkaɾˈesen,enkaɾˈese,s,s
16466,enkaɾˈesen,enkaɾeskˈajs,s,sk
16467,enkaɾˈesen,enkaɾeskˈamos,s,sk
16468,enkaɾˈesen,enkaɾˈeskan,s,sk
16469,enkaɾˈesen,enkaɾˈeskas,s,sk
16470,enkaɾˈesen,enkaɾˈeska,s,sk
16471,enkaɾˈesen,enkaɾˈeska,s,sk
16472,enkaɾˈeses,enkaɾˈese,s,s
16473,enkaɾˈeses,enkaɾeskˈajs,s,sk
16474,enkaɾˈeses,enkaɾeskˈamos,s,sk
16475,enkaɾˈeses,enkaɾˈeskan,s,sk
16476,enkaɾˈeses,enkaɾˈeskas,s,sk
16477,enkaɾˈeses,enkaɾˈeska,s,sk
16478,enkaɾˈeses,enkaɾˈeska,s,sk
16479,enkaɾˈese,enkaɾeskˈajs,s,sk
16480,enkaɾˈese,enkaɾeskˈamos,s,sk
16481,enkaɾˈese,enkaɾˈeskan,s,sk
16482,enkaɾˈese,enkaɾˈeskas,s,sk
16483,enkaɾˈese,enkaɾˈeska,s,sk
16484,enkaɾˈese,enkaɾˈeska,s,sk
16485,enkaɾeskˈajs,enkaɾeskˈamos,sk,sk
16486,enkaɾeskˈajs,enkaɾˈeskan,sk,sk
16487,enkaɾeskˈajs,enkaɾˈeskas,sk,sk
16488,enkaɾeskˈajs,enkaɾˈeska,sk,sk
16489,enkaɾeskˈajs,enkaɾˈeska,sk,sk
16490,enkaɾeskˈamos,enkaɾˈeskan,sk,sk
16491,enkaɾeskˈamos,enkaɾˈeskas,sk,sk
16492,enkaɾeskˈamos,enkaɾˈeska,sk,sk
16493,enkaɾeskˈamos,enkaɾˈeska,sk,sk
16494,enkaɾˈeskan,enkaɾˈeskas,sk,sk
16495,enkaɾˈeskan,enkaɾˈeska,sk,sk
16496,enkaɾˈeskan,enkaɾˈeska,sk,sk
16497,enkaɾˈeskas,enkaɾˈeska,sk,sk
16498,enkaɾˈeskas,enkaɾˈeska,sk,sk
16499,enkaɾˈeska,enkaɾˈeska,sk,sk
16500,empodɾesˈemos,empodɾˈesen,s,s
16501,empodɾesˈemos,empodɾˈeses,s,s
16502,empodɾesˈemos,empodɾˈese,s,s
16503,empodɾesˈemos,empodɾeskˈajs,s,sk
16504,empodɾesˈemos,empodɾeskˈamos,s,sk
16505,empodɾesˈemos,empodɾˈeskan,s,sk
16506,empodɾesˈemos,empodɾˈeskas,s,sk
16507,empodɾesˈemos,empodɾˈeska,s,sk
16508,empodɾesˈemos,empodɾˈeska,s,sk
16509,empodɾesˈemos,empodɾˈesko,s,sk
16510,empodɾˈesen,empodɾˈeses,s,s
16511,empodɾˈesen,empodɾˈese,s,s
16512,empodɾˈesen,empodɾeskˈajs,s,sk
16513,empodɾˈesen,empodɾeskˈamos,s,sk
16514,empodɾˈesen,empodɾˈeskan,s,sk
16515,empodɾˈesen,empodɾˈeskas,s,sk
16516,empodɾˈesen,empodɾˈeska,s,sk
16517,empodɾˈesen,empodɾˈeska,s,sk
16518,empodɾˈesen,empodɾˈesko,s,sk
16519,empodɾˈeses,empodɾˈese,s,s
16520,empodɾˈeses,empodɾeskˈajs,s,sk
16521,empodɾˈeses,empodɾeskˈamos,s,sk
16522,empodɾˈeses,empodɾˈeskan,s,sk
16523,empodɾˈeses,empodɾˈeskas,s,sk
16524,empodɾˈeses,empodɾˈeska,s,sk
16525,empodɾˈeses,empodɾˈeska,s,sk
16526,empodɾˈeses,empodɾˈesko,s,sk
