idx,src1,src2,src1_sf,src2_sf
27559,ɾekɾudesˈejs,ɾekɾudeskˈajs,s,sk
27560,ɾekɾudesˈejs,ɾekɾudeskˈamos,s,sk
27561,ɾekɾudesˈejs,ɾekɾudˈeskan,s,sk
27562,ɾekɾudesˈejs,ɾekɾudˈeskas,s,sk
27563,ɾekɾudesˈejs,ɾekɾudˈeska,s,sk
27564,ɾekɾudesˈejs,ɾekɾudˈesko,s,sk
27565,ɾekɾudesˈemos,ɾekɾudˈesen,s,s
27566,ɾekɾudesˈemos,ɾekɾudˈeses,s,s
27567,ɾekɾudesˈemos,ɾekɾudˈese,s,s
27568,ɾekɾudesˈemos,ɾekɾudeskˈajs,s,sk
27569,ɾekɾudesˈemos,ɾekɾudeskˈamos,s,sk
27570,ɾekɾudesˈemos,ɾekɾudˈeskan,s,sk
27571,ɾekɾudesˈemos,ɾekɾudˈeskas,s,sk
27572,ɾekɾudesˈemos,ɾekɾudˈeska,s,sk
27573,ɾekɾudesˈemos,ɾekɾudˈesko,s,sk
27574,ɾekɾudˈesen,ɾekɾudˈeses,s,s
27575,ɾekɾudˈesen,ɾekɾudˈese,s,s
27576,ɾekɾudˈesen,ɾekɾudeskˈajs,s,sk
27577,ɾekɾudˈesen,ɾekɾudeskˈamos,s,sk
27578,ɾekɾudˈesen,ɾekɾudˈeskan,s,sk
27579,ɾekɾudˈesen,ɾekɾudˈeskas,s,sk
27580,ɾekɾudˈesen,ɾekɾudˈeska,s,sk
27581,ɾekɾudˈesen,ɾekɾudˈesko,s,sk
27582,ɾekɾudˈeses,ɾekɾudˈese,s,s
27583,ɾekɾudˈeses,ɾekɾudeskˈajs,s,sk
27584,ɾekɾudˈeses,ɾekɾudeskˈamos,s,sk
27585,ɾekɾudˈeses,ɾekɾudˈeskan,s,sk
27586,ɾekɾudˈeses,ɾekɾudˈeskas,s,sk
27587,ɾekɾudˈeses,ɾekɾudˈeska,s,sk
27588,ɾekɾudˈeses,ɾekɾudˈesko,s,sk
27589,ɾekɾudˈese,ɾekɾudeskˈajs,s,sk
27590,ɾekɾudˈese,ɾekɾudeskˈamos,s,sk
27591,ɾekɾudˈese,ɾekɾudˈeskan,s,sk
27592,ɾekɾudˈese,ɾekɾudˈeskas,s,sk
27593,ɾekɾudˈese,ɾekɾudˈeska,s,sk
27594,ɾekɾudˈese,ɾekɾudˈesko,s,sk
27595,ɾekɾudeskˈajs,ɾekɾudeskˈamos,sk,sk
27596,ɾekɾudeskˈajs,ɾekɾudˈeskan,sk,sk
27597,ɾekɾudeskˈajs,ɾekɾudˈeskas,sk,sk
27598,ɾekɾudeskˈajs,ɾekɾudˈeska,sk,sk
27599,ɾekɾudeskˈajs,ɾekɾudˈesko,sk,sk
27600,ɾekɾudeskˈamos,ɾekɾudˈeskan,sk,sk
27601,ɾekɾudeskˈamos,ɾekɾudˈeskas,sk,sk
27602,ɾekɾudeskˈamos,ɾekɾudˈeska,sk,sk
27603,ɾekɾudeskˈamos,ɾekɾudˈesko,sk,sk
27604,ɾekɾudˈeskan,ɾekɾudˈeskas,sk,sk
27605,ɾekɾudˈeskan,ɾekɾudˈeska,sk,sk
27606,ɾekɾudˈeskan,ɾekɾudˈesko,sk,sk
27607,ɾekɾudˈeskas,ɾekɾudˈeska,sk,sk
27608,ɾekɾudˈeskas,ɾekɾudˈesko,sk,sk
27609,ɾekɾudˈeska,ɾekɾudˈesko,sk,sk
27610,ɾekɾudesˈejs,ɾekɾudesˈemos,s,s
27611,ɾekɾudesˈejs,ɾekɾudˈesen,s,s
27612,ɾekɾudesˈejs,ɾekɾudˈeses,s,s
27613,ɾekɾudesˈejs,ɾekɾudˈese,s,s
27614,ɾekɾudesˈejs,ɾekɾudeskˈajs,s,sk
27615,ɾekɾudesˈejs,ɾekɾudeskˈamos,s,sk
27616,ɾekɾudesˈejs,ɾekɾudˈeskan,s,sk
27617,ɾekɾudesˈejs,ɾekɾudˈeskas,s,sk
27618,ɾekɾudesˈejs,ɾekɾudˈeska,s,sk
27619,ɾekɾudesˈejs,ɾekɾudˈesko,s,sk
27620,ɾekɾudesˈemos,ɾekɾudˈesen,s,s
27621,ɾekɾudesˈemos,ɾekɾudˈeses,s,s
27622,ɾekɾudesˈemos,ɾekɾudˈese,s,s
27623,ɾekɾudesˈemos,ɾekɾudeskˈajs,s,sk
27624,ɾekɾudesˈemos,ɾekɾudeskˈamos,s,sk
27625,ɾekɾudesˈemos,ɾekɾudˈeskan,s,sk
27626,ɾekɾudesˈemos,ɾekɾudˈeskas,s,sk
27627,ɾekɾudesˈemos,ɾekɾudˈeska,s,sk
27628,ɾekɾudesˈemos,ɾekɾudˈesko,s,sk
27629,ɾekɾudˈesen,ɾekɾudˈeses,s,s
27630,ɾekɾudˈesen,ɾekɾudˈese,s,s
27631,ɾekɾudˈesen,ɾekɾudeskˈajs,s,sk
27632,ɾekɾudˈesen,ɾekɾudeskˈamos,s,sk
27633,ɾekɾudˈesen,ɾekɾudˈeskan,s,sk
27634,ɾekɾudˈesen,ɾekɾudˈeskas,s,sk
27635,ɾekɾudˈesen,ɾekɾudˈeska,s,sk
27636,ɾekɾudˈesen,ɾekɾudˈesko,s,sk
27637,ɾekɾudˈeses,ɾekɾudˈese,s,s
27638,ɾekɾudˈeses,ɾekɾudeskˈajs,s,sk
27639,ɾekɾudˈeses,ɾekɾudeskˈamos,s,sk
27640,ɾekɾudˈeses,ɾekɾudˈeskan,s,sk
27641,ɾekɾudˈeses,ɾekɾudˈeskas,s,sk
27642,ɾekɾudˈeses,ɾekɾudˈeska,s,sk
27643,ɾekɾudˈeses,ɾekɾudˈesko,s,sk
27644,ɾekɾudˈese,ɾekɾudeskˈajs,s,sk
27645,ɾekɾudˈese,ɾekɾudeskˈamos,s,sk
27646,ɾekɾudˈese,ɾekɾudˈeskan,s,sk
27647,ɾekɾudˈese,ɾekɾudˈeskas,s,sk
27648,ɾekɾudˈese,ɾekɾudˈeska,s,sk
27649,ɾekɾudˈese,ɾekɾudˈesko,s,sk
27650,ɾekɾudeskˈajs,ɾekɾudeskˈamos,sk,sk
27651,ɾekɾudeskˈajs,ɾekɾudˈeskan,sk,sk
27652,ɾekɾudeskˈajs,ɾekɾudˈeskas,sk,sk
27653,ɾekɾudeskˈajs,ɾekɾudˈeska,sk,sk
27654,ɾekɾudeskˈajs,ɾekɾudˈesko,sk,sk
27655,ɾekɾudeskˈamos,ɾekɾudˈeskan,sk,sk
27656,ɾekɾudeskˈamos,ɾekɾudˈeskas,sk,sk
27657,ɾekɾudeskˈamos,ɾekɾudˈeska,sk,sk
27658,ɾekɾudeskˈamos,ɾekɾudˈesko,sk,sk
27659,ɾekɾudˈeskan,ɾekɾudˈeskas,sk,sk
27660,ɾekɾudˈeskan,ɾekɾudˈeska,sk,sk
27661,ɾekɾudˈeskan,ɾekɾudˈesko,sk,sk
27662,ɾekɾudˈeskas,ɾekɾudˈeska,sk,sk
27663,ɾekɾudˈeskas,ɾekɾudˈesko,sk,sk
27664,ɾekɾudˈeska,ɾekɾudˈesko,sk,sk
27665,ɾekɾudesˈejs,ɾekɾudesˈemos,s,s
27666,ɾekɾudesˈejs,ɾekɾudˈesen,s,s
27667,ɾekɾudesˈejs,ɾekɾudˈeses,s,s
27668,ɾekɾudesˈejs,ɾekɾudˈese,s,s
27669,ɾekɾudesˈejs,ɾekɾudeskˈajs,s,sk
27670,ɾekɾudesˈejs,ɾekɾudeskˈamos,s,sk
27671,ɾekɾudesˈejs,ɾekɾudˈeskan,s,sk
27672,ɾekɾudesˈejs,ɾekɾudˈeskas,s,sk
27673,ɾekɾudesˈejs,ɾekɾudˈeska,s,sk
27674,ɾekɾudesˈejs,ɾekɾudˈeska,s,sk
27675,ɾekɾudesˈemos,ɾekɾudˈesen,s,s
27676,ɾekɾudesˈemos,ɾekɾudˈeses,s,s
27677,ɾekɾudesˈemos,ɾekɾudˈese,s,s
27678,ɾekɾudesˈemos,ɾekɾudeskˈajs,s,sk
27679,ɾekɾudesˈemos,ɾekɾudeskˈamos,s,sk
27680,ɾekɾudesˈemos,ɾekɾudˈeskan,s,sk
27681,ɾekɾudesˈemos,ɾekɾudˈeskas,s,sk
27682,ɾekɾudesˈemos,ɾekɾudˈeska,s,sk
27683,ɾekɾudesˈemos,ɾekɾudˈeska,s,sk
27684,ɾekɾudˈesen,ɾekɾudˈeses,s,s
27685,ɾekɾudˈesen,ɾekɾudˈese,s,s
27686,ɾekɾudˈesen,ɾekɾudeskˈajs,s,sk
27687,ɾekɾudˈesen,ɾekɾudeskˈamos,s,sk
27688,ɾekɾudˈesen,ɾekɾudˈeskan,s,sk
27689,ɾekɾudˈesen,ɾekɾudˈeskas,s,sk
27690,ɾekɾudˈesen,ɾekɾudˈeska,s,sk
27691,ɾekɾudˈesen,ɾekɾudˈeska,s,sk
27692,ɾekɾudˈeses,ɾekɾudˈese,s,s
27693,ɾekɾudˈeses,ɾekɾudeskˈajs,s,sk
27694,ɾekɾudˈeses,ɾekɾudeskˈamos,s,sk
27695,ɾekɾudˈeses,ɾekɾudˈeskan,s,sk
27696,ɾekɾudˈeses,ɾekɾudˈeskas,s,sk
27697,ɾekɾudˈeses,ɾekɾudˈeska,s,sk
27698,ɾekɾudˈeses,ɾekɾudˈeska,s,sk
27699,ɾekɾudˈese,ɾekɾudeskˈajs,s,sk
27700,ɾekɾudˈese,ɾekɾudeskˈamos,s,sk
27701,ɾekɾudˈese,ɾekɾudˈeskan,s,sk
27702,ɾekɾudˈese,ɾekɾudˈeskas,s,sk
27703,ɾekɾudˈese,ɾekɾudˈeska,s,sk
27704,ɾekɾudˈese,ɾekɾudˈeska,s,sk
27705,ɾekɾudeskˈajs,ɾekɾudeskˈamos,sk,sk
27706,ɾekɾudeskˈajs,ɾekɾudˈeskan,sk,sk
27707,ɾekɾudeskˈajs,ɾekɾudˈeskas,sk,sk
27708,ɾekɾudeskˈajs,ɾekɾudˈeska,sk,sk
27709,ɾekɾudeskˈajs,ɾekɾudˈeska,sk,sk
27710,ɾekɾudeskˈamos,ɾekɾudˈeskan,sk,sk
27711,ɾekɾudeskˈamos,ɾekɾudˈeskas,sk,sk
27712,ɾekɾudeskˈamos,ɾekɾudˈeska,sk,sk
27713,ɾekɾudeskˈamos,ɾekɾudˈeska,sk,sk
27714,ɾekɾudˈeskan,ɾekɾudˈeskas,sk,sk
27715,ɾekɾudˈeskan,ɾekɾudˈeska,sk,sk
27716,ɾekɾudˈeskan,ɾekɾudˈeska,sk,sk
27717,ɾekɾudˈeskas,ɾekɾudˈeska,sk,sk
27718,ɾekɾudˈeskas,ɾekɾudˈeska,sk,sk
27719,ɾekɾudˈeska,ɾekɾudˈeska,sk,sk
27720,enfuɾesˈemos,enfuɾˈesen,s,s
27721,enfuɾesˈemos,enfuɾˈeses,s,s
27722,enfuɾesˈemos,enfuɾˈese,s,s
27723,enfuɾesˈemos,enfuɾeskˈajs,s,sk
27724,enfuɾesˈemos,enfuɾeskˈamos,s,sk
27725,enfuɾesˈemos,enfuɾˈeskan,s,sk
27726,enfuɾesˈemos,enfuɾˈeskas,s,sk
27727,enfuɾesˈemos,enfuɾˈeska,s,sk
27728,enfuɾesˈemos,enfuɾˈeska,s,sk
27729,enfuɾesˈemos,enfuɾˈesko,s,sk
27730,enfuɾˈesen,enfuɾˈeses,s,s
27731,enfuɾˈesen,enfuɾˈese,s,s
27732,enfuɾˈesen,enfuɾeskˈajs,s,sk
27733,enfuɾˈesen,enfuɾeskˈamos,s,sk
27734,enfuɾˈesen,enfuɾˈeskan,s,sk
27735,enfuɾˈesen,enfuɾˈeskas,s,sk
27736,enfuɾˈesen,enfuɾˈeska,s,sk
27737,enfuɾˈesen,enfuɾˈeska,s,sk
27738,enfuɾˈesen,enfuɾˈesko,s,sk
27739,enfuɾˈeses,enfuɾˈese,s,s
27740,enfuɾˈeses,enfuɾeskˈajs,s,sk
27741,enfuɾˈeses,enfuɾeskˈamos,s,sk
27742,enfuɾˈeses,enfuɾˈeskan,s,sk
27743,enfuɾˈeses,enfuɾˈeskas,s,sk
27744,enfuɾˈeses,enfuɾˈeska,s,sk
27745,enfuɾˈeses,enfuɾˈeska,s,sk
27746,enfuɾˈeses,enfuɾˈesko,s,sk
27747,enfuɾˈese,enfuɾeskˈajs,s,sk
27748,enfuɾˈese,enfuɾeskˈamos,s,sk
27749,enfuɾˈese,enfuɾˈeskan,s,sk
27750,enfuɾˈese,enfuɾˈeskas,s,sk
27751,enfuɾˈese,enfuɾˈeska,s,sk
27752,enfuɾˈese,enfuɾˈeska,s,sk
27753,enfuɾˈese,enfuɾˈesko,s,sk
27754,enfuɾeskˈajs,enfuɾeskˈamos,sk,sk
27755,enfuɾeskˈajs,enfuɾˈeskan,sk,sk
27756,enfuɾeskˈajs,enfuɾˈeskas,sk,sk
27757,enfuɾeskˈajs,enfuɾˈeska,sk,sk
27758,enfuɾeskˈajs,enfuɾˈeska,sk,sk
27759,enfuɾeskˈajs,enfuɾˈesko,sk,sk
27760,enfuɾeskˈamos,enfuɾˈeskan,sk,sk
27761,enfuɾeskˈamos,enfuɾˈeskas,sk,sk
27762,enfuɾeskˈamos,enfuɾˈeska,sk,sk
27763,enfuɾeskˈamos,enfuɾˈeska,sk,sk
27764,enfuɾeskˈamos,enfuɾˈesko,sk,sk
27765,enfuɾˈeskan,enfuɾˈeskas,sk,sk
27766,enfuɾˈeskan,enfuɾˈeska,sk,sk
27767,enfuɾˈeskan,enfuɾˈeska,sk,sk
27768,enfuɾˈeskan,enfuɾˈesko,sk,sk
27769,enfuɾˈeskas,enfuɾˈeska,sk,sk
27770,enfuɾˈeskas,enfuɾˈeska,sk,sk
27771,enfuɾˈeskas,enfuɾˈesko,sk,sk
27772,enfuɾˈeska,enfuɾˈeska,sk,sk
27773,enfuɾˈeska,enfuɾˈesko,sk,sk
27774,enfuɾˈeska,enfuɾˈesko,sk,sk
27775,enfuɾesˈejs,enfuɾˈesen,s,s
27776,enfuɾesˈejs,enfuɾˈeses,s,s
27777,enfuɾesˈejs,enfuɾˈese,s,s
27778,enfuɾesˈejs,enfuɾeskˈajs,s,sk
27779,enfuɾesˈejs,enfuɾeskˈamos,s,sk
27780,enfuɾesˈejs,enfuɾˈeskan,s,sk
27781,enfuɾesˈejs,enfuɾˈeskas,s,sk
27782,enfuɾesˈejs,enfuɾˈeska,s,sk
27783,enfuɾesˈejs,enfuɾˈeska,s,sk
27784,enfuɾesˈejs,enfuɾˈesko,s,sk
27785,enfuɾˈesen,enfuɾˈeses,s,s
27786,enfuɾˈesen,enfuɾˈese,s,s
27787,enfuɾˈesen,enfuɾeskˈajs,s,sk
27788,enfuɾˈesen,enfuɾeskˈamos,s,sk
27789,enfuɾˈesen,enfuɾˈeskan,s,sk
27790,enfuɾˈesen,enfuɾˈeskas,s,sk
27791,enfuɾˈesen,enfuɾˈeska,s,sk
27792,enfuɾˈesen,enfuɾˈeska,s,sk
27793,enfuɾˈesen,enfuɾˈesko,s,sk
27794,enfuɾˈeses,enfuɾˈese,s,s
27795,enfuɾˈeses,enfuɾeskˈajs,s,sk
27796,enfuɾˈeses,enfuɾeskˈamos,s,sk
27797,enfuɾˈeses,enfuɾˈeskan,s,sk
27798,enfuɾˈeses,enfuɾˈeskas,s,sk
27799,enfuɾˈeses,enfuɾˈeska,s,sk
27800,enfuɾˈeses,enfuɾˈeska,s,sk
27801,enfuɾˈeses,enfuɾˈesko,s,sk
27802,enfuɾˈese,enfuɾeskˈajs,s,sk
27803,enfuɾˈese,enfuɾeskˈamos,s,sk
27804,enfuɾˈese,enfuɾˈeskan,s,sk
27805,enfuɾˈese,enfuɾˈeskas,s,sk
27806,enfuɾˈese,enfuɾˈeska,s,sk
27807,enfuɾˈese,enfuɾˈeska,s,sk
27808,enfuɾˈese,enfuɾˈesko,s,sk
27809,enfuɾeskˈajs,enfuɾeskˈamos,sk,sk
27810,enfuɾeskˈajs,enfuɾˈeskan,sk,sk
27811,enfuɾeskˈajs,enfuɾˈeskas,sk,sk
27812,enfuɾeskˈajs,enfuɾˈeska,sk,sk
27813,enfuɾeskˈajs,enfuɾˈeska,sk,sk
27814,enfuɾeskˈajs,enfuɾˈesko,sk,sk
27815,enfuɾeskˈamos,enfuɾˈeskan,sk,sk
27816,enfuɾeskˈamos,enfuɾˈeskas,sk,sk
27817,enfuɾeskˈamos,enfuɾˈeska,sk,sk
27818,enfuɾeskˈamos,enfuɾˈeska,sk,sk
27819,enfuɾeskˈamos,enfuɾˈesko,sk,sk
27820,enfuɾˈeskan,enfuɾˈeskas,sk,sk
27821,enfuɾˈeskan,enfuɾˈeska,sk,sk
27822,enfuɾˈeskan,enfuɾˈeska,sk,sk
27823,enfuɾˈeskan,enfuɾˈesko,sk,sk
27824,enfuɾˈeskas,enfuɾˈeska,sk,sk
27825,enfuɾˈeskas,enfuɾˈeska,sk,sk
27826,enfuɾˈeskas,enfuɾˈesko,sk,sk
27827,enfuɾˈeska,enfuɾˈeska,sk,sk
27828,enfuɾˈeska,enfuɾˈesko,sk,sk
27829,enfuɾˈeska,enfuɾˈesko,sk,sk
27830,enfuɾesˈejs,enfuɾesˈemos,s,s
27831,enfuɾesˈejs,enfuɾˈeses,s,s
27832,enfuɾesˈejs,enfuɾˈese,s,s
27833,enfuɾesˈejs,enfuɾeskˈajs,s,sk
27834,enfuɾesˈejs,enfuɾeskˈamos,s,sk
27835,enfuɾesˈejs,enfuɾˈeskan,s,sk
27836,enfuɾesˈejs,enfuɾˈeskas,s,sk
27837,enfuɾesˈejs,enfuɾˈeska,s,sk
27838,enfuɾesˈejs,enfuɾˈeska,s,sk
27839,enfuɾesˈejs,enfuɾˈesko,s,sk
27840,enfuɾesˈemos,enfuɾˈeses,s,s
27841,enfuɾesˈemos,enfuɾˈese,s,s
27842,enfuɾesˈemos,enfuɾeskˈajs,s,sk
27843,enfuɾesˈemos,enfuɾeskˈamos,s,sk
27844,enfuɾesˈemos,enfuɾˈeskan,s,sk
27845,enfuɾesˈemos,enfuɾˈeskas,s,sk
27846,enfuɾesˈemos,enfuɾˈeska,s,sk
27847,enfuɾesˈemos,enfuɾˈeska,s,sk
27848,enfuɾesˈemos,enfuɾˈesko,s,sk
27849,enfuɾˈeses,enfuɾˈese,s,s
27850,enfuɾˈeses,enfuɾeskˈajs,s,sk
27851,enfuɾˈeses,enfuɾeskˈamos,s,sk
27852,enfuɾˈeses,enfuɾˈeskan,s,sk
27853,enfuɾˈeses,enfuɾˈeskas,s,sk
27854,enfuɾˈeses,enfuɾˈeska,s,sk
27855,enfuɾˈeses,enfuɾˈeska,s,sk
27856,enfuɾˈeses,enfuɾˈesko,s,sk
27857,enfuɾˈese,enfuɾeskˈajs,s,sk
27858,enfuɾˈese,enfuɾeskˈamos,s,sk
27859,enfuɾˈese,enfuɾˈeskan,s,sk
27860,enfuɾˈese,enfuɾˈeskas,s,sk
27861,enfuɾˈese,enfuɾˈeska,s,sk
27862,enfuɾˈese,enfuɾˈeska,s,sk
27863,enfuɾˈese,enfuɾˈesko,s,sk
27864,enfuɾeskˈajs,enfuɾeskˈamos,sk,sk
27865,enfuɾeskˈajs,enfuɾˈeskan,sk,sk
27866,enfuɾeskˈajs,enfuɾˈeskas,sk,sk
27867,enfuɾeskˈajs,enfuɾˈeska,sk,sk
27868,enfuɾeskˈajs,enfuɾˈeska,sk,sk
27869,enfuɾeskˈajs,enfuɾˈesko,sk,sk
27870,enfuɾeskˈamos,enfuɾˈeskan,sk,sk
27871,enfuɾeskˈamos,enfuɾˈeskas,sk,sk
27872,enfuɾeskˈamos,enfuɾˈeska,sk,sk
27873,enfuɾeskˈamos,enfuɾˈeska,sk,sk
27874,enfuɾeskˈamos,enfuɾˈesko,sk,sk
27875,enfuɾˈeskan,enfuɾˈeskas,sk,sk
27876,enfuɾˈeskan,enfuɾˈeska,sk,sk
27877,enfuɾˈeskan,enfuɾˈeska,sk,sk
27878,enfuɾˈeskan,enfuɾˈesko,sk,sk
27879,enfuɾˈeskas,enfuɾˈeska,sk,sk
27880,enfuɾˈeskas,enfuɾˈeska,sk,sk
27881,enfuɾˈeskas,enfuɾˈesko,sk,sk
27882,enfuɾˈeska,enfuɾˈeska,sk,sk
27883,enfuɾˈeska,enfuɾˈesko,sk,sk
27884,enfuɾˈeska,enfuɾˈesko,sk,sk
27885,enfuɾesˈejs,enfuɾesˈemos,s,s
27886,enfuɾesˈejs,enfuɾˈesen,s,s
27887,enfuɾesˈejs,enfuɾˈese,s,s
27888,enfuɾesˈejs,enfuɾeskˈajs,s,sk
27889,enfuɾesˈejs,enfuɾeskˈamos,s,sk
27890,enfuɾesˈejs,enfuɾˈeskan,s,sk
27891,enfuɾesˈejs,enfuɾˈeskas,s,sk
27892,enfuɾesˈejs,enfuɾˈeska,s,sk
27893,enfuɾesˈejs,enfuɾˈeska,s,sk
27894,enfuɾesˈejs,enfuɾˈesko,s,sk
27895,enfuɾesˈemos,enfuɾˈesen,s,s
27896,enfuɾesˈemos,enfuɾˈese,s,s
27897,enfuɾesˈemos,enfuɾeskˈajs,s,sk
27898,enfuɾesˈemos,enfuɾeskˈamos,s,sk
27899,enfuɾesˈemos,enfuɾˈeskan,s,sk
27900,enfuɾesˈemos,enfuɾˈeskas,s,sk
27901,enfuɾesˈemos,enfuɾˈeska,s,sk
27902,enfuɾesˈemos,enfuɾˈeska,s,sk
27903,enfuɾesˈemos,enfuɾˈesko,s,sk
27904,enfuɾˈesen,enfuɾˈese,s,s
27905,enfuɾˈesen,enfuɾeskˈajs,s,sk
27906,enfuɾˈesen,enfuɾeskˈamos,s,sk
27907,enfuɾˈesen,enfuɾˈeskan,s,sk
27908,enfuɾˈesen,enfuɾˈeskas,s,sk
27909,enfuɾˈesen,enfuɾˈeska,s,sk
27910,enfuɾˈesen,enfuɾˈeska,s,sk
27911,enfuɾˈesen,enfuɾˈesko,s,sk
27912,enfuɾˈese,enfuɾeskˈajs,s,sk
27913,enfuɾˈese,enfuɾeskˈamos,s,sk
27914,enfuɾˈese,enfuɾˈeskan,s,sk
27915,enfuɾˈese,enfuɾˈeskas,s,sk
27916,enfuɾˈese,enfuɾˈeska,s,sk
27917,enfuɾˈese,enfuɾˈeska,s,sk
27918,enfuɾˈese,enfuɾˈesko,s,sk
27919,enfuɾeskˈajs,enfuɾeskˈamos,sk,sk
27920,enfuɾeskˈajs,enfuɾˈeskan,sk,sk
27921,enfuɾeskˈajs,enfuɾˈeskas,sk,sk
27922,enfuɾeskˈajs,enfuɾˈeska,sk,sk
27923,enfuɾeskˈajs,enfuɾˈeska,sk,sk
27924,enfuɾeskˈajs,enfuɾˈesko,sk,sk
27925,enfuɾeskˈamos,enfuɾˈeskan,sk,sk
27926,enfuɾeskˈamos,enfuɾˈeskas,sk,sk
27927,enfuɾeskˈamos,enfuɾˈeska,sk,sk
27928,enfuɾeskˈamos,enfuɾˈeska,sk,sk
27929,enfuɾeskˈamos,enfuɾˈesko,sk,sk
27930,enfuɾˈeskan,enfuɾˈeskas,sk,sk
27931,enfuɾˈeskan,enfuɾˈeska,sk,sk
27932,enfuɾˈeskan,enfuɾˈeska,sk,sk
27933,enfuɾˈeskan,enfuɾˈesko,sk,sk
27934,enfuɾˈeskas,enfuɾˈeska,sk,sk
27935,enfuɾˈeskas,enfuɾˈeska,sk,sk
27936,enfuɾˈeskas,enfuɾˈesko,sk,sk
27937,enfuɾˈeska,enfuɾˈeska,sk,sk
27938,enfuɾˈeska,enfuɾˈesko,sk,sk
27939,enfuɾˈeska,enfuɾˈesko,sk,sk
27940,enfuɾesˈejs,enfuɾesˈemos,s,s
27941,enfuɾesˈejs,enfuɾˈesen,s,s
27942,enfuɾesˈejs,enfuɾˈeses,s,s
27943,enfuɾesˈejs,enfuɾeskˈajs,s,sk
27944,enfuɾesˈejs,enfuɾeskˈamos,s,sk
27945,enfuɾesˈejs,enfuɾˈeskan,s,sk
27946,enfuɾesˈejs,enfuɾˈeskas,s,sk
27947,enfuɾesˈejs,enfuɾˈeska,s,sk
27948,enfuɾesˈejs,enfuɾˈeska,s,sk
27949,enfuɾesˈejs,enfuɾˈesko,s,sk
27950,enfuɾesˈemos,enfuɾˈesen,s,s
27951,enfuɾesˈemos,enfuɾˈeses,s,s
27952,enfuɾesˈemos,enfuɾeskˈajs,s,sk
27953,enfuɾesˈemos,enfuɾeskˈamos,s,sk
27954,enfuɾesˈemos,enfuɾˈeskan,s,sk
27955,enfuɾesˈemos,enfuɾˈeskas,s,sk
27956,enfuɾesˈemos,enfuɾˈeska,s,sk
27957,enfuɾesˈemos,enfuɾˈeska,s,sk
27958,enfuɾesˈemos,enfuɾˈesko,s,sk
27959,enfuɾˈesen,enfuɾˈeses,s,s
27960,enfuɾˈesen,enfuɾeskˈajs,s,sk
27961,enfuɾˈesen,enfuɾeskˈamos,s,sk
27962,enfuɾˈesen,enfuɾˈeskan,s,sk
27963,enfuɾˈesen,enfuɾˈeskas,s,sk
27964,enfuɾˈesen,enfuɾˈeska,s,sk
27965,enfuɾˈesen,enfuɾˈeska,s,sk
27966,enfuɾˈesen,enfuɾˈesko,s,sk
27967,enfuɾˈeses,enfuɾeskˈajs,s,sk
27968,enfuɾˈeses,enfuɾeskˈamos,s,sk
27969,enfuɾˈeses,enfuɾˈeskan,s,sk
27970,enfuɾˈeses,enfuɾˈeskas,s,sk
27971,enfuɾˈeses,enfuɾˈeska,s,sk
27972,enfuɾˈeses,enfuɾˈeska,s,sk
27973,enfuɾˈeses,enfuɾˈesko,s,sk
27974,enfuɾeskˈajs,enfuɾeskˈamos,sk,sk
27975,enfuɾeskˈajs,enfuɾˈeskan,sk,sk
27976,enfuɾeskˈajs,enfuɾˈeskas,sk,sk
27977,enfuɾeskˈajs,enfuɾˈeska,sk,sk
27978,enfuɾeskˈajs,enfuɾˈeska,sk,sk
27979,enfuɾeskˈajs,enfuɾˈesko,sk,sk
27980,enfuɾeskˈamos,enfuɾˈeskan,sk,sk
27981,enfuɾeskˈamos,enfuɾˈeskas,sk,sk
27982,enfuɾeskˈamos,enfuɾˈeska,sk,sk
27983,enfuɾeskˈamos,enfuɾˈeska,sk,sk
27984,enfuɾeskˈamos,enfuɾˈesko,sk,sk
27985,enfuɾˈeskan,enfuɾˈeskas,sk,sk
27986,enfuɾˈeskan,enfuɾˈeska,sk,sk
27987,enfuɾˈeskan,enfuɾˈeska,sk,sk
27988,enfuɾˈeskan,enfuɾˈesko,sk,sk
27989,enfuɾˈeskas,enfuɾˈeska,sk,sk
27990,enfuɾˈeskas,enfuɾˈeska,sk,sk
27991,enfuɾˈeskas,enfuɾˈesko,sk,sk
27992,enfuɾˈeska,enfuɾˈeska,sk,sk
27993,enfuɾˈeska,enfuɾˈesko,sk,sk
27994,enfuɾˈeska,enfuɾˈesko,sk,sk
27995,enfuɾesˈejs,enfuɾesˈemos,s,s
27996,enfuɾesˈejs,enfuɾˈesen,s,s
27997,enfuɾesˈejs,enfuɾˈeses,s,s
27998,enfuɾesˈejs,enfuɾˈese,s,s
27999,enfuɾesˈejs,enfuɾeskˈamos,s,sk
28000,enfuɾesˈejs,enfuɾˈeskan,s,sk
28001,enfuɾesˈejs,enfuɾˈeskas,s,sk
28002,enfuɾesˈejs,enfuɾˈeska,s,sk
28003,enfuɾesˈejs,enfuɾˈeska,s,sk
28004,enfuɾesˈejs,enfuɾˈesko,s,sk
28005,enfuɾesˈemos,enfuɾˈesen,s,s
28006,enfuɾesˈemos,enfuɾˈeses,s,s
28007,enfuɾesˈemos,enfuɾˈese,s,s
28008,enfuɾesˈemos,enfuɾeskˈamos,s,sk
28009,enfuɾesˈemos,enfuɾˈeskan,s,sk
28010,enfuɾesˈemos,enfuɾˈeskas,s,sk
