idx,src1,src2,src1_sf,src2_sf
20992,enkaɾˈese,enkaɾˈeskas,s,sk
20993,enkaɾˈese,enkaɾˈeska,s,sk
20994,enkaɾˈese,enkaɾˈesko,s,sk
20995,enkaɾeskˈajs,enkaɾeskˈamos,sk,sk
20996,enkaɾeskˈajs,enkaɾˈeskan,sk,sk
20997,enkaɾeskˈajs,enkaɾˈeskas,sk,sk
20998,enkaɾeskˈajs,enkaɾˈeska,sk,sk
20999,enkaɾeskˈajs,enkaɾˈesko,sk,sk
21000,enkaɾeskˈamos,enkaɾˈeskan,sk,sk
21001,enkaɾeskˈamos,enkaɾˈeskas,sk,sk
21002,enkaɾeskˈamos,enkaɾˈeska,sk,sk
21003,enkaɾeskˈamos,enkaɾˈesko,sk,sk
21004,enkaɾˈeskan,enkaɾˈeskas,sk,sk
21005,enkaɾˈeskan,enkaɾˈeska,sk,sk
21006,enkaɾˈeskan,enkaɾˈesko,sk,sk
21007,enkaɾˈeskas,enkaɾˈeska,sk,sk
21008,enkaɾˈeskas,enkaɾˈesko,sk,sk
21009,enkaɾˈeska,enkaɾˈesko,sk,sk
21010,enkaɾesˈejs,enkaɾesˈemos,s,s
21011,enkaɾesˈejs,enkaɾˈesen,s,s
21012,enkaɾesˈejs,enkaɾˈeses,s,s
21013,enkaɾesˈejs,enkaɾˈese,s,s
21014,enkaɾesˈejs,enkaɾeskˈajs,s,sk
21015,enkaɾesˈejs,enkaɾeskˈamos,s,sk
21016,enkaɾesˈejs,enkaɾˈeskan,s,sk
21017,enkaɾesˈejs,enkaɾˈeskas,s,sk
21018,enkaɾesˈejs,enkaɾˈeska,s,sk
21019,enkaɾesˈejs,enkaɾˈesko,s,sk
21020,enkaɾesˈemos,enkaɾˈesen,s,s
21021,enkaɾesˈemos,enkaɾˈeses,s,s
21022,enkaɾesˈemos,enkaɾˈese,s,s
21023,enkaɾesˈemos,enkaɾeskˈajs,s,sk
21024,enkaɾesˈemos,enkaɾeskˈamos,s,sk
21025,enkaɾesˈemos,enkaɾˈeskan,s,sk
21026,enkaɾesˈemos,enkaɾˈeskas,s,sk
21027,enkaɾesˈemos,enkaɾˈeska,s,sk
21028,enkaɾesˈemos,enkaɾˈesko,s,sk
21029,enkaɾˈesen,enkaɾˈeses,s,s
21030,enkaɾˈesen,enkaɾˈese,s,s
21031,enkaɾˈesen,enkaɾeskˈajs,s,sk
21032,enkaɾˈesen,enkaɾeskˈamos,s,sk
21033,enkaɾˈesen,enkaɾˈeskan,s,sk
21034,enkaɾˈesen,enkaɾˈeskas,s,sk
21035,enkaɾˈesen,enkaɾˈeska,s,sk
21036,enkaɾˈesen,enkaɾˈesko,s,sk
21037,enkaɾˈeses,enkaɾˈese,s,s
21038,enkaɾˈeses,enkaɾeskˈajs,s,sk
21039,enkaɾˈeses,enkaɾeskˈamos,s,sk
21040,enkaɾˈeses,enkaɾˈeskan,s,sk
21041,enkaɾˈeses,enkaɾˈeskas,s,sk
21042,enkaɾˈeses,enkaɾˈeska,s,sk
21043,enkaɾˈeses,enkaɾˈesko,s,sk
21044,enkaɾˈese,enkaɾeskˈajs,s,sk
21045,enkaɾˈese,enkaɾeskˈamos,s,sk
21046,enkaɾˈese,enkaɾˈeskan,s,sk
21047,enkaɾˈese,enkaɾˈeskas,s,sk
21048,enkaɾˈese,enkaɾˈeska,s,sk
21049,enkaɾˈese,enkaɾˈesko,s,sk
21050,enkaɾeskˈajs,enkaɾeskˈamos,sk,sk
21051,enkaɾeskˈajs,enkaɾˈeskan,sk,sk
21052,enkaɾeskˈajs,enkaɾˈeskas,sk,sk
21053,enkaɾeskˈajs,enkaɾˈeska,sk,sk
21054,enkaɾeskˈajs,enkaɾˈesko,sk,sk
21055,enkaɾeskˈamos,enkaɾˈeskan,sk,sk
21056,enkaɾeskˈamos,enkaɾˈeskas,sk,sk
21057,enkaɾeskˈamos,enkaɾˈeska,sk,sk
21058,enkaɾeskˈamos,enkaɾˈesko,sk,sk
21059,enkaɾˈeskan,enkaɾˈeskas,sk,sk
21060,enkaɾˈeskan,enkaɾˈeska,sk,sk
21061,enkaɾˈeskan,enkaɾˈesko,sk,sk
21062,enkaɾˈeskas,enkaɾˈeska,sk,sk
21063,enkaɾˈeskas,enkaɾˈesko,sk,sk
21064,enkaɾˈeska,enkaɾˈesko,sk,sk
21065,enkaɾesˈejs,enkaɾesˈemos,s,s
21066,enkaɾesˈejs,enkaɾˈesen,s,s
21067,enkaɾesˈejs,enkaɾˈeses,s,s
21068,enkaɾesˈejs,enkaɾˈese,s,s
21069,enkaɾesˈejs,enkaɾeskˈajs,s,sk
21070,enkaɾesˈejs,enkaɾeskˈamos,s,sk
21071,enkaɾesˈejs,enkaɾˈeskan,s,sk
21072,enkaɾesˈejs,enkaɾˈeskas,s,sk
21073,enkaɾesˈejs,enkaɾˈeska,s,sk
21074,enkaɾesˈejs,enkaɾˈeska,s,sk
21075,enkaɾesˈemos,enkaɾˈesen,s,s
21076,enkaɾesˈemos,enkaɾˈeses,s,s
21077,enkaɾesˈemos,enkaɾˈese,s,s
21078,enkaɾesˈemos,enkaɾeskˈajs,s,sk
21079,enkaɾesˈemos,enkaɾeskˈamos,s,sk
21080,enkaɾesˈemos,enkaɾˈeskan,s,sk
21081,enkaɾesˈemos,enkaɾˈeskas,s,sk
21082,enkaɾesˈemos,enkaɾˈeska,s,sk
21083,enkaɾesˈemos,enkaɾˈeska,s,sk
21084,enkaɾˈesen,enkaɾˈeses,s,s
21085,enkaɾˈesen,enkaɾˈese,s,s
21086,enkaɾˈesen,enkaɾeskˈajs,s,sk
21087,enkaɾˈesen,enkaɾeskˈamos,s,sk
21088,enkaɾˈesen,enkaɾˈeskan,s,sk
21089,enkaɾˈesen,enkaɾˈeskas,s,sk
21090,enkaɾˈesen,enkaɾˈeska,s,sk
21091,enkaɾˈesen,enkaɾˈeska,s,sk
21092,enkaɾˈeses,enkaɾˈese,s,s
21093,enkaɾˈeses,enkaɾeskˈajs,s,sk
21094,enkaɾˈeses,enkaɾeskˈamos,s,sk
21095,enkaɾˈeses,enkaɾˈeskan,s,sk
21096,enkaɾˈeses,enkaɾˈeskas,s,sk
21097,enkaɾˈeses,enkaɾˈeska,s,sk
21098,enkaɾˈeses,enkaɾˈeska,s,sk
21099,enkaɾˈese,enkaɾeskˈajs,s,sk
21100,enkaɾˈese,enkaɾeskˈamos,s,sk
21101,enkaɾˈese,enkaɾˈeskan,s,sk
21102,enkaɾˈese,enkaɾˈeskas,s,sk
21103,enkaɾˈese,enkaɾˈeska,s,sk
21104,enkaɾˈese,enkaɾˈeska,s,sk
21105,enkaɾeskˈajs,enkaɾeskˈamos,sk,sk
21106,enkaɾeskˈajs,enkaɾˈeskan,sk,sk
21107,enkaɾeskˈajs,enkaɾˈeskas,sk,sk
21108,enkaɾeskˈajs,enkaɾˈeska,sk,sk
21109,enkaɾeskˈajs,enkaɾˈeska,sk,sk
21110,enkaɾeskˈamos,enkaɾˈeskan,sk,sk
21111,enkaɾeskˈamos,enkaɾˈeskas,sk,sk
21112,enkaɾeskˈamos,enkaɾˈeska,sk,sk
21113,enkaɾeskˈamos,enkaɾˈeska,sk,sk
21114,enkaɾˈeskan,enkaɾˈeskas,sk,sk
21115,enkaɾˈeskan,enkaɾˈeska,sk,sk
21116,enkaɾˈeskan,enkaɾˈeska,sk,sk
21117,enkaɾˈeskas,enkaɾˈeska,sk,sk
21118,enkaɾˈeskas,enkaɾˈeska,sk,sk
21119,enkaɾˈeska,enkaɾˈeska,sk,sk
21120,ɾobustesˈemos,ɾobustˈesen,s,s
21121,ɾobustesˈemos,ɾobustˈeses,s,s
21122,ɾobustesˈemos,ɾobustˈese,s,s
21123,ɾobustesˈemos,ɾobusteskˈajs,s,sk
21124,ɾobustesˈemos,ɾobusteskˈamos,s,sk
21125,ɾobustesˈemos,ɾobustˈeskan,s,sk
21126,ɾobustesˈemos,ɾobustˈeskas,s,sk
21127,ɾobustesˈemos,ɾobustˈeska,s,sk
21128,ɾobustesˈemos,ɾobustˈeska,s,sk
21129,ɾobustesˈemos,ɾobustˈesko,s,sk
21130,ɾobustˈesen,ɾobustˈeses,s,s
21131,ɾobustˈesen,ɾobustˈese,s,s
21132,ɾobustˈesen,ɾobusteskˈajs,s,sk
21133,ɾobustˈesen,ɾobusteskˈamos,s,sk
21134,ɾobustˈesen,ɾobustˈeskan,s,sk
21135,ɾobustˈesen,ɾobustˈeskas,s,sk
21136,ɾobustˈesen,ɾobustˈeska,s,sk
21137,ɾobustˈesen,ɾobustˈeska,s,sk
21138,ɾobustˈesen,ɾobustˈesko,s,sk
21139,ɾobustˈeses,ɾobustˈese,s,s
21140,ɾobustˈeses,ɾobusteskˈajs,s,sk
21141,ɾobustˈeses,ɾobusteskˈamos,s,sk
21142,ɾobustˈeses,ɾobustˈeskan,s,sk
21143,ɾobustˈeses,ɾobustˈeskas,s,sk
21144,ɾobustˈeses,ɾobustˈeska,s,sk
21145,ɾobustˈeses,ɾobustˈeska,s,sk
21146,ɾobustˈeses,ɾobustˈesko,s,sk
21147,ɾobustˈese,ɾobusteskˈajs,s,sk
21148,ɾobustˈese,ɾobusteskˈamos,s,sk
21149,ɾobustˈese,ɾobustˈeskan,s,sk
21150,ɾobustˈese,ɾobustˈeskas,s,sk
21151,ɾobustˈese,ɾobustˈeska,s,sk
21152,ɾobustˈese,ɾobustˈeska,s,sk
21153,ɾobustˈese,ɾobustˈesko,s,sk
21154,ɾobusteskˈajs,ɾobusteskˈamos,sk,sk
21155,ɾobusteskˈajs,ɾobustˈeskan,sk,sk
21156,ɾobusteskˈajs,ɾobustˈeskas,sk,sk
21157,ɾobusteskˈajs,ɾobustˈeska,sk,sk
21158,ɾobusteskˈajs,ɾobustˈeska,sk,sk
21159,ɾobusteskˈajs,ɾobustˈesko,sk,sk
21160,ɾobusteskˈamos,ɾobustˈeskan,sk,sk
21161,ɾobusteskˈamos,ɾobustˈeskas,sk,sk
21162,ɾobusteskˈamos,ɾobustˈeska,sk,sk
21163,ɾobusteskˈamos,ɾobustˈeska,sk,sk
21164,ɾobusteskˈamos,ɾobustˈesko,sk,sk
21165,ɾobustˈeskan,ɾobustˈeskas,sk,sk
21166,ɾobustˈeskan,ɾobustˈeska,sk,sk
21167,ɾobustˈeskan,ɾobustˈeska,sk,sk
21168,ɾobustˈeskan,ɾobustˈesko,sk,sk
21169,ɾobustˈeskas,ɾobustˈeska,sk,sk
21170,ɾobustˈeskas,ɾobustˈeska,sk,sk
21171,ɾobustˈeskas,ɾobustˈesko,sk,sk
21172,ɾobustˈeska,ɾobustˈeska,sk,sk
21173,ɾobustˈeska,ɾobustˈesko,sk,sk
21174,ɾobustˈeska,ɾobustˈesko,sk,sk
21175,ɾobustesˈejs,ɾobustˈesen,s,s
21176,ɾobustesˈejs,ɾobustˈeses,s,s
21177,ɾobustesˈejs,ɾobustˈese,s,s
21178,ɾobustesˈejs,ɾobusteskˈajs,s,sk
21179,ɾobustesˈejs,ɾobusteskˈamos,s,sk
21180,ɾobustesˈejs,ɾobustˈeskan,s,sk
21181,ɾobustesˈejs,ɾobustˈeskas,s,sk
21182,ɾobustesˈejs,ɾobustˈeska,s,sk
21183,ɾobustesˈejs,ɾobustˈeska,s,sk
21184,ɾobustesˈejs,ɾobustˈesko,s,sk
21185,ɾobustˈesen,ɾobustˈeses,s,s
21186,ɾobustˈesen,ɾobustˈese,s,s
21187,ɾobustˈesen,ɾobusteskˈajs,s,sk
21188,ɾobustˈesen,ɾobusteskˈamos,s,sk
21189,ɾobustˈesen,ɾobustˈeskan,s,sk
21190,ɾobustˈesen,ɾobustˈeskas,s,sk
21191,ɾobustˈesen,ɾobustˈeska,s,sk
21192,ɾobustˈesen,ɾobustˈeska,s,sk
21193,ɾobustˈesen,ɾobustˈesko,s,sk
21194,ɾobustˈeses,ɾobustˈese,s,s
21195,ɾobustˈeses,ɾobusteskˈajs,s,sk
21196,ɾobustˈeses,ɾobusteskˈamos,s,sk
21197,ɾobustˈeses,ɾobustˈeskan,s,sk
21198,ɾobustˈeses,ɾobustˈeskas,s,sk
21199,ɾobustˈeses,ɾobustˈeska,s,sk
21200,ɾobustˈeses,ɾobustˈeska,s,sk
21201,ɾobustˈeses,ɾobustˈesko,s,sk
21202,ɾobustˈese,ɾobusteskˈajs,s,sk
21203,ɾobustˈese,ɾobusteskˈamos,s,sk
21204,ɾobustˈese,ɾobustˈeskan,s,sk
21205,ɾobustˈese,ɾobustˈeskas,s,sk
21206,ɾobustˈese,ɾobustˈeska,s,sk
21207,ɾobustˈese,ɾobustˈeska,s,sk
21208,ɾobustˈese,ɾobustˈesko,s,sk
21209,ɾobusteskˈajs,ɾobusteskˈamos,sk,sk
21210,ɾobusteskˈajs,ɾobustˈeskan,sk,sk
21211,ɾobusteskˈajs,ɾobustˈeskas,sk,sk
21212,ɾobusteskˈajs,ɾobustˈeska,sk,sk
21213,ɾobusteskˈajs,ɾobustˈeska,sk,sk
21214,ɾobusteskˈajs,ɾobustˈesko,sk,sk
21215,ɾobusteskˈamos,ɾobustˈeskan,sk,sk
21216,ɾobusteskˈamos,ɾobustˈeskas,sk,sk
21217,ɾobusteskˈamos,ɾobustˈeska,sk,sk
21218,ɾobusteskˈamos,ɾobustˈeska,sk,sk
21219,ɾobusteskˈamos,ɾobustˈesko,sk,sk
21220,ɾobustˈeskan,ɾobustˈeskas,sk,sk
21221,ɾobustˈeskan,ɾobustˈeska,sk,sk
21222,ɾobustˈeskan,ɾobustˈeska,sk,sk
21223,ɾobustˈeskan,ɾobustˈesko,sk,sk
21224,ɾobustˈeskas,ɾobustˈeska,sk,sk
21225,ɾobustˈeskas,ɾobustˈeska,sk,sk
21226,ɾobustˈeskas,ɾobustˈesko,sk,sk
21227,ɾobustˈeska,ɾobustˈeska,sk,sk
21228,ɾobustˈeska,ɾobustˈesko,sk,sk
21229,ɾobustˈeska,ɾobustˈesko,sk,sk
21230,ɾobustesˈejs,ɾobustesˈemos,s,s
21231,ɾobustesˈejs,ɾobustˈeses,s,s
21232,ɾobustesˈejs,ɾobustˈese,s,s
21233,ɾobustesˈejs,ɾobusteskˈajs,s,sk
21234,ɾobustesˈejs,ɾobusteskˈamos,s,sk
21235,ɾobustesˈejs,ɾobustˈeskan,s,sk
21236,ɾobustesˈejs,ɾobustˈeskas,s,sk
21237,ɾobustesˈejs,ɾobustˈeska,s,sk
21238,ɾobustesˈejs,ɾobustˈeska,s,sk
21239,ɾobustesˈejs,ɾobustˈesko,s,sk
21240,ɾobustesˈemos,ɾobustˈeses,s,s
21241,ɾobustesˈemos,ɾobustˈese,s,s
21242,ɾobustesˈemos,ɾobusteskˈajs,s,sk
21243,ɾobustesˈemos,ɾobusteskˈamos,s,sk
21244,ɾobustesˈemos,ɾobustˈeskan,s,sk
21245,ɾobustesˈemos,ɾobustˈeskas,s,sk
21246,ɾobustesˈemos,ɾobustˈeska,s,sk
21247,ɾobustesˈemos,ɾobustˈeska,s,sk
21248,ɾobustesˈemos,ɾobustˈesko,s,sk
21249,ɾobustˈeses,ɾobustˈese,s,s
21250,ɾobustˈeses,ɾobusteskˈajs,s,sk
21251,ɾobustˈeses,ɾobusteskˈamos,s,sk
21252,ɾobustˈeses,ɾobustˈeskan,s,sk
21253,ɾobustˈeses,ɾobustˈeskas,s,sk
21254,ɾobustˈeses,ɾobustˈeska,s,sk
21255,ɾobustˈeses,ɾobustˈeska,s,sk
21256,ɾobustˈeses,ɾobustˈesko,s,sk
21257,ɾobustˈese,ɾobusteskˈajs,s,sk
21258,ɾobustˈese,ɾobusteskˈamos,s,sk
21259,ɾobustˈese,ɾobustˈeskan,s,sk
21260,ɾobustˈese,ɾobustˈeskas,s,sk
21261,ɾobustˈese,ɾobustˈeska,s,sk
21262,ɾobustˈese,ɾobustˈeska,s,sk
21263,ɾobustˈese,ɾobustˈesko,s,sk
21264,ɾobusteskˈajs,ɾobusteskˈamos,sk,sk
21265,ɾobusteskˈajs,ɾobustˈeskan,sk,sk
21266,ɾobusteskˈajs,ɾobustˈeskas,sk,sk
21267,ɾobusteskˈajs,ɾobustˈeska,sk,sk
21268,ɾobusteskˈajs,ɾobustˈeska,sk,sk
21269,ɾobusteskˈajs,ɾobustˈesko,sk,sk
21270,ɾobusteskˈamos,ɾobustˈeskan,sk,sk
21271,ɾobusteskˈamos,ɾobustˈeskas,sk,sk
21272,ɾobusteskˈamos,ɾobustˈeska,sk,sk
21273,ɾobusteskˈamos,ɾobustˈeska,sk,sk
21274,ɾobusteskˈamos,ɾobustˈesko,sk,sk
21275,ɾobustˈeskan,ɾobustˈeskas,sk,sk
21276,ɾobustˈeskan,ɾobustˈeska,sk,sk
21277,ɾobustˈeskan,ɾobustˈeska,sk,sk
21278,ɾobustˈeskan,ɾobustˈesko,sk,sk
21279,ɾobustˈeskas,ɾobustˈeska,sk,sk
21280,ɾobustˈeskas,ɾobustˈeska,sk,sk
21281,ɾobustˈeskas,ɾobustˈesko,sk,sk
21282,ɾobustˈeska,ɾobustˈeska,sk,sk
21283,ɾobustˈeska,ɾobustˈesko,sk,sk
21284,ɾobustˈeska,ɾobustˈesko,sk,sk
21285,ɾobustesˈejs,ɾobustesˈemos,s,s
21286,ɾobustesˈejs,ɾobustˈesen,s,s
21287,ɾobustesˈejs,ɾobustˈese,s,s
21288,ɾobustesˈejs,ɾobusteskˈajs,s,sk
21289,ɾobustesˈejs,ɾobusteskˈamos,s,sk
21290,ɾobustesˈejs,ɾobustˈeskan,s,sk
21291,ɾobustesˈejs,ɾobustˈeskas,s,sk
21292,ɾobustesˈejs,ɾobustˈeska,s,sk
21293,ɾobustesˈejs,ɾobustˈeska,s,sk
21294,ɾobustesˈejs,ɾobustˈesko,s,sk
21295,ɾobustesˈemos,ɾobustˈesen,s,s
21296,ɾobustesˈemos,ɾobustˈese,s,s
21297,ɾobustesˈemos,ɾobusteskˈajs,s,sk
21298,ɾobustesˈemos,ɾobusteskˈamos,s,sk
21299,ɾobustesˈemos,ɾobustˈeskan,s,sk
21300,ɾobustesˈemos,ɾobustˈeskas,s,sk
21301,ɾobustesˈemos,ɾobustˈeska,s,sk
21302,ɾobustesˈemos,ɾobustˈeska,s,sk
21303,ɾobustesˈemos,ɾobustˈesko,s,sk
21304,ɾobustˈesen,ɾobustˈese,s,s
21305,ɾobustˈesen,ɾobusteskˈajs,s,sk
21306,ɾobustˈesen,ɾobusteskˈamos,s,sk
21307,ɾobustˈesen,ɾobustˈeskan,s,sk
21308,ɾobustˈesen,ɾobustˈeskas,s,sk
21309,ɾobustˈesen,ɾobustˈeska,s,sk
21310,ɾobustˈesen,ɾobustˈeska,s,sk
21311,ɾobustˈesen,ɾobustˈesko,s,sk
21312,ɾobustˈese,ɾobusteskˈajs,s,sk
21313,ɾobustˈese,ɾobusteskˈamos,s,sk
21314,ɾobustˈese,ɾobustˈeskan,s,sk
21315,ɾobustˈese,ɾobustˈeskas,s,sk
21316,ɾobustˈese,ɾobustˈeska,s,sk
21317,ɾobustˈese,ɾobustˈeska,s,sk
21318,ɾobustˈese,ɾobustˈesko,s,sk
21319,ɾobusteskˈajs,ɾobusteskˈamos,sk,sk
21320,ɾobusteskˈajs,ɾobustˈeskan,sk,sk
21321,ɾobusteskˈajs,ɾobustˈeskas,sk,sk
21322,ɾobusteskˈajs,ɾobustˈeska,sk,sk
21323,ɾobusteskˈajs,ɾobustˈeska,sk,sk
21324,ɾobusteskˈajs,ɾobustˈesko,sk,sk
21325,ɾobusteskˈamos,ɾobustˈeskan,sk,sk
21326,ɾobusteskˈamos,ɾobustˈeskas,sk,sk
21327,ɾobusteskˈamos,ɾobustˈeska,sk,sk
21328,ɾobusteskˈamos,ɾobustˈeska,sk,sk
21329,ɾobusteskˈamos,ɾobustˈesko,sk,sk
21330,ɾobustˈeskan,ɾobustˈeskas,sk,sk
21331,ɾobustˈeskan,ɾobustˈeska,sk,sk
21332,ɾobustˈeskan,ɾobustˈeska,sk,sk
21333,ɾobustˈeskan,ɾobustˈesko,sk,sk
21334,ɾobustˈeskas,ɾobustˈeska,sk,sk
21335,ɾobustˈeskas,ɾobustˈeska,sk,sk
21336,ɾobustˈeskas,ɾobustˈesko,sk,sk
21337,ɾobustˈeska,ɾobustˈeska,sk,sk
21338,ɾobustˈeska,ɾobustˈesko,sk,sk
21339,ɾobustˈeska,ɾobustˈesko,sk,sk
21340,ɾobustesˈejs,ɾobustesˈemos,s,s
21341,ɾobustesˈejs,ɾobustˈesen,s,s
21342,ɾobustesˈejs,ɾobustˈeses,s,s
21343,ɾobustesˈejs,ɾobusteskˈajs,s,sk
21344,ɾobustesˈejs,ɾobusteskˈamos,s,sk
21345,ɾobustesˈejs,ɾobustˈeskan,s,sk
21346,ɾobustesˈejs,ɾobustˈeskas,s,sk
21347,ɾobustesˈejs,ɾobustˈeska,s,sk
21348,ɾobustesˈejs,ɾobustˈeska,s,sk
21349,ɾobustesˈejs,ɾobustˈesko,s,sk
21350,ɾobustesˈemos,ɾobustˈesen,s,s
21351,ɾobustesˈemos,ɾobustˈeses,s,s
21352,ɾobustesˈemos,ɾobusteskˈajs,s,sk
21353,ɾobustesˈemos,ɾobusteskˈamos,s,sk
21354,ɾobustesˈemos,ɾobustˈeskan,s,sk
21355,ɾobustesˈemos,ɾobustˈeskas,s,sk
21356,ɾobustesˈemos,ɾobustˈeska,s,sk
21357,ɾobustesˈemos,ɾobustˈeska,s,sk
21358,ɾobustesˈemos,ɾobustˈesko,s,sk
21359,ɾobustˈesen,ɾobustˈeses,s,s
21360,ɾobustˈesen,ɾobusteskˈajs,s,sk
21361,ɾobustˈesen,ɾobusteskˈamos,s,sk
21362,ɾobustˈesen,ɾobustˈeskan,s,sk
21363,ɾobustˈesen,ɾobustˈeskas,s,sk
21364,ɾobustˈesen,ɾobustˈeska,s,sk
21365,ɾobustˈesen,ɾobustˈeska,s,sk
21366,ɾobustˈesen,ɾobustˈesko,s,sk
21367,ɾobustˈeses,ɾobusteskˈajs,s,sk
21368,ɾobustˈeses,ɾobusteskˈamos,s,sk
21369,ɾobustˈeses,ɾobustˈeskan,s,sk
21370,ɾobustˈeses,ɾobustˈeskas,s,sk
21371,ɾobustˈeses,ɾobustˈeska,s,sk
21372,ɾobustˈeses,ɾobustˈeska,s,sk
21373,ɾobustˈeses,ɾobustˈesko,s,sk
21374,ɾobusteskˈajs,ɾobusteskˈamos,sk,sk
21375,ɾobusteskˈajs,ɾobustˈeskan,sk,sk
21376,ɾobusteskˈajs,ɾobustˈeskas,sk,sk
21377,ɾobusteskˈajs,ɾobustˈeska,sk,sk
21378,ɾobusteskˈajs,ɾobustˈeska,sk,sk
21379,ɾobusteskˈajs,ɾobustˈesko,sk,sk
21380,ɾobusteskˈamos,ɾobustˈeskan,sk,sk
21381,ɾobusteskˈamos,ɾobustˈeskas,sk,sk
21382,ɾobusteskˈamos,ɾobustˈeska,sk,sk
21383,ɾobusteskˈamos,ɾobustˈeska,sk,sk
21384,ɾobusteskˈamos,ɾobustˈesko,sk,sk
21385,ɾobustˈeskan,ɾobustˈeskas,sk,sk
21386,ɾobustˈeskan,ɾobustˈeska,sk,sk
21387,ɾobustˈeskan,ɾobustˈeska,sk,sk
21388,ɾobustˈeskan,ɾobustˈesko,sk,sk
21389,ɾobustˈeskas,ɾobustˈeska,sk,sk
21390,ɾobustˈeskas,ɾobustˈeska,sk,sk
21391,ɾobustˈeskas,ɾobustˈesko,sk,sk
21392,ɾobustˈeska,ɾobustˈeska,sk,sk
21393,ɾobustˈeska,ɾobustˈesko,sk,sk
21394,ɾobustˈeska,ɾobustˈesko,sk,sk
21395,ɾobustesˈejs,ɾobustesˈemos,s,s
21396,ɾobustesˈejs,ɾobustˈesen,s,s
21397,ɾobustesˈejs,ɾobustˈeses,s,s
21398,ɾobustesˈejs,ɾobustˈese,s,s
21399,ɾobustesˈejs,ɾobusteskˈamos,s,sk
21400,ɾobustesˈejs,ɾobustˈeskan,s,sk
21401,ɾobustesˈejs,ɾobustˈeskas,s,sk
21402,ɾobustesˈejs,ɾobustˈeska,s,sk
21403,ɾobustesˈejs,ɾobustˈeska,s,sk
21404,ɾobustesˈejs,ɾobustˈesko,s,sk
21405,ɾobustesˈemos,ɾobustˈesen,s,s
21406,ɾobustesˈemos,ɾobustˈeses,s,s
21407,ɾobustesˈemos,ɾobustˈese,s,s
21408,ɾobustesˈemos,ɾobusteskˈamos,s,sk
21409,ɾobustesˈemos,ɾobustˈeskan,s,sk
21410,ɾobustesˈemos,ɾobustˈeskas,s,sk
21411,ɾobustesˈemos,ɾobustˈeska,s,sk
21412,ɾobustesˈemos,ɾobustˈeska,s,sk
21413,ɾobustesˈemos,ɾobustˈesko,s,sk
21414,ɾobustˈesen,ɾobustˈeses,s,s
21415,ɾobustˈesen,ɾobustˈese,s,s
21416,ɾobustˈesen,ɾobusteskˈamos,s,sk
21417,ɾobustˈesen,ɾobustˈeskan,s,sk
21418,ɾobustˈesen,ɾobustˈeskas,s,sk
21419,ɾobustˈesen,ɾobustˈeska,s,sk
21420,ɾobustˈesen,ɾobustˈeska,s,sk
21421,ɾobustˈesen,ɾobustˈesko,s,sk
21422,ɾobustˈeses,ɾobustˈese,s,s
21423,ɾobustˈeses,ɾobusteskˈamos,s,sk
21424,ɾobustˈeses,ɾobustˈeskan,s,sk
21425,ɾobustˈeses,ɾobustˈeskas,s,sk
21426,ɾobustˈeses,ɾobustˈeska,s,sk
21427,ɾobustˈeses,ɾobustˈeska,s,sk
21428,ɾobustˈeses,ɾobustˈesko,s,sk
21429,ɾobustˈese,ɾobusteskˈamos,s,sk
21430,ɾobustˈese,ɾobustˈeskan,s,sk
21431,ɾobustˈese,ɾobustˈeskas,s,sk
21432,ɾobustˈese,ɾobustˈeska,s,sk
21433,ɾobustˈese,ɾobustˈeska,s,sk
21434,ɾobustˈese,ɾobustˈesko,s,sk
21435,ɾobusteskˈamos,ɾobustˈeskan,sk,sk
21436,ɾobusteskˈamos,ɾobustˈeskas,sk,sk
21437,ɾobusteskˈamos,ɾobustˈeska,sk,sk
21438,ɾobusteskˈamos,ɾobustˈeska,sk,sk
21439,ɾobusteskˈamos,ɾobustˈesko,sk,sk
21440,ɾobustˈeskan,ɾobustˈeskas,sk,sk
21441,ɾobustˈeskan,ɾobustˈeska,sk,sk
21442,ɾobustˈeskan,ɾobustˈeska,sk,sk
21443,ɾobustˈeskan,ɾobustˈesko,sk,sk
21444,ɾobustˈeskas,ɾobustˈeska,sk,sk
21445,ɾobustˈeskas,ɾobustˈeska,sk,sk
21446,ɾobustˈeskas,ɾobustˈesko,sk,sk
21447,ɾobustˈeska,ɾobustˈeska,sk,sk
21448,ɾobustˈeska,ɾobustˈesko,sk,sk
21449,ɾobustˈeska,ɾobustˈesko,sk,sk
21450,ɾobustesˈejs,ɾobustesˈemos,s,s
21451,ɾobustesˈejs,ɾobustˈesen,s,s
21452,ɾobustesˈejs,ɾobustˈeses,s,s
21453,ɾobustesˈejs,ɾobustˈese,s,s
21454,ɾobustesˈejs,ɾobusteskˈajs,s,sk
21455,ɾobustesˈejs,ɾobustˈeskan,s,sk
21456,ɾobustesˈejs,ɾobustˈeskas,s,sk
21457,ɾobustesˈejs,ɾobustˈeska,s,sk
21458,ɾobustesˈejs,ɾobustˈeska,s,sk
21459,ɾobustesˈejs,ɾobustˈesko,s,sk
21460,ɾobustesˈemos,ɾobustˈesen,s,s
21461,ɾobustesˈemos,ɾobustˈeses,s,s
21462,ɾobustesˈemos,ɾobustˈese,s,s
21463,ɾobustesˈemos,ɾobusteskˈajs,s,sk
21464,ɾobustesˈemos,ɾobustˈeskan,s,sk
21465,ɾobustesˈemos,ɾobustˈeskas,s,sk
