idx,src1,src2,src1_sf,src2_sf
22176,indeksˈamos,indˈeksas,ks,ks
22177,indeksˈamos,indˈeksa,ks,ks
22178,indeksˈamos,indeksˈejs,ks,ks
22179,indeksˈamos,indeksˈemos,ks,ks
22180,indeksˈamos,indˈekses,ks,ks
22181,indeksˈamos,indˈekse,ks,ks
22182,indeksˈamos,indˈekse,ks,ks
22183,indeksˈamos,indˈekso,ks,ks
22184,indˈeksan,indˈeksas,ks,ks
22185,indˈeksan,indˈeksa,ks,ks
22186,indˈeksan,indeksˈejs,ks,ks
22187,indˈeksan,indeksˈemos,ks,ks
22188,indˈeksan,indˈekses,ks,ks
22189,indˈeksan,indˈekse,ks,ks
22190,indˈeksan,indˈekse,ks,ks
22191,indˈeksan,indˈekso,ks,ks
22192,indˈeksas,indˈeksa,ks,ks
22193,indˈeksas,indeksˈejs,ks,ks
22194,indˈeksas,indeksˈemos,ks,ks
22195,indˈeksas,indˈekses,ks,ks
22196,indˈeksas,indˈekse,ks,ks
22197,indˈeksas,indˈekse,ks,ks
22198,indˈeksas,indˈekso,ks,ks
22199,indˈeksa,indeksˈejs,ks,ks
22200,indˈeksa,indeksˈemos,ks,ks
22201,indˈeksa,indˈekses,ks,ks
22202,indˈeksa,indˈekse,ks,ks
22203,indˈeksa,indˈekse,ks,ks
22204,indˈeksa,indˈekso,ks,ks
22205,indeksˈejs,indeksˈemos,ks,ks
22206,indeksˈejs,indˈekses,ks,ks
22207,indeksˈejs,indˈekse,ks,ks
22208,indeksˈejs,indˈekse,ks,ks
22209,indeksˈejs,indˈekso,ks,ks
22210,indeksˈemos,indˈekses,ks,ks
22211,indeksˈemos,indˈekse,ks,ks
22212,indeksˈemos,indˈekse,ks,ks
22213,indeksˈemos,indˈekso,ks,ks
22214,indˈekses,indˈekse,ks,ks
22215,indˈekses,indˈekse,ks,ks
22216,indˈekses,indˈekso,ks,ks
22217,indˈekse,indˈekse,ks,ks
22218,indˈekse,indˈekso,ks,ks
22219,indˈekse,indˈekso,ks,ks
22220,indeksˈajs,indeksˈamos,ks,ks
22221,indeksˈajs,indˈeksan,ks,ks
22222,indeksˈajs,indˈeksas,ks,ks
22223,indeksˈajs,indˈeksa,ks,ks
22224,indeksˈajs,indeksˈejs,ks,ks
22225,indeksˈajs,indeksˈemos,ks,ks
22226,indeksˈajs,indˈeksen,ks,ks
22227,indeksˈajs,indˈekse,ks,ks
22228,indeksˈajs,indˈekse,ks,ks
22229,indeksˈajs,indˈekso,ks,ks
22230,indeksˈamos,indˈeksan,ks,ks
22231,indeksˈamos,indˈeksas,ks,ks
22232,indeksˈamos,indˈeksa,ks,ks
22233,indeksˈamos,indeksˈejs,ks,ks
22234,indeksˈamos,indeksˈemos,ks,ks
22235,indeksˈamos,indˈeksen,ks,ks
22236,indeksˈamos,indˈekse,ks,ks
22237,indeksˈamos,indˈekse,ks,ks
22238,indeksˈamos,indˈekso,ks,ks
22239,indˈeksan,indˈeksas,ks,ks
22240,indˈeksan,indˈeksa,ks,ks
22241,indˈeksan,indeksˈejs,ks,ks
22242,indˈeksan,indeksˈemos,ks,ks
22243,indˈeksan,indˈeksen,ks,ks
22244,indˈeksan,indˈekse,ks,ks
22245,indˈeksan,indˈekse,ks,ks
22246,indˈeksan,indˈekso,ks,ks
22247,indˈeksas,indˈeksa,ks,ks
22248,indˈeksas,indeksˈejs,ks,ks
22249,indˈeksas,indeksˈemos,ks,ks
22250,indˈeksas,indˈeksen,ks,ks
22251,indˈeksas,indˈekse,ks,ks
22252,indˈeksas,indˈekse,ks,ks
22253,indˈeksas,indˈekso,ks,ks
22254,indˈeksa,indeksˈejs,ks,ks
22255,indˈeksa,indeksˈemos,ks,ks
22256,indˈeksa,indˈeksen,ks,ks
22257,indˈeksa,indˈekse,ks,ks
22258,indˈeksa,indˈekse,ks,ks
22259,indˈeksa,indˈekso,ks,ks
22260,indeksˈejs,indeksˈemos,ks,ks
22261,indeksˈejs,indˈeksen,ks,ks
22262,indeksˈejs,indˈekse,ks,ks
22263,indeksˈejs,indˈekse,ks,ks
22264,indeksˈejs,indˈekso,ks,ks
22265,indeksˈemos,indˈeksen,ks,ks
22266,indeksˈemos,indˈekse,ks,ks
22267,indeksˈemos,indˈekse,ks,ks
22268,indeksˈemos,indˈekso,ks,ks
22269,indˈeksen,indˈekse,ks,ks
22270,indˈeksen,indˈekse,ks,ks
22271,indˈeksen,indˈekso,ks,ks
22272,indˈekse,indˈekse,ks,ks
22273,indˈekse,indˈekso,ks,ks
22274,indˈekse,indˈekso,ks,ks
22275,indeksˈajs,indeksˈamos,ks,ks
22276,indeksˈajs,indˈeksan,ks,ks
22277,indeksˈajs,indˈeksas,ks,ks
22278,indeksˈajs,indˈeksa,ks,ks
22279,indeksˈajs,indeksˈejs,ks,ks
22280,indeksˈajs,indeksˈemos,ks,ks
22281,indeksˈajs,indˈeksen,ks,ks
22282,indeksˈajs,indˈekses,ks,ks
22283,indeksˈajs,indˈekse,ks,ks
22284,indeksˈajs,indˈekso,ks,ks
22285,indeksˈamos,indˈeksan,ks,ks
22286,indeksˈamos,indˈeksas,ks,ks
22287,indeksˈamos,indˈeksa,ks,ks
22288,indeksˈamos,indeksˈejs,ks,ks
22289,indeksˈamos,indeksˈemos,ks,ks
22290,indeksˈamos,indˈeksen,ks,ks
22291,indeksˈamos,indˈekses,ks,ks
22292,indeksˈamos,indˈekse,ks,ks
22293,indeksˈamos,indˈekso,ks,ks
22294,indˈeksan,indˈeksas,ks,ks
22295,indˈeksan,indˈeksa,ks,ks
22296,indˈeksan,indeksˈejs,ks,ks
22297,indˈeksan,indeksˈemos,ks,ks
22298,indˈeksan,indˈeksen,ks,ks
22299,indˈeksan,indˈekses,ks,ks
22300,indˈeksan,indˈekse,ks,ks
22301,indˈeksan,indˈekso,ks,ks
22302,indˈeksas,indˈeksa,ks,ks
22303,indˈeksas,indeksˈejs,ks,ks
22304,indˈeksas,indeksˈemos,ks,ks
22305,indˈeksas,indˈeksen,ks,ks
22306,indˈeksas,indˈekses,ks,ks
22307,indˈeksas,indˈekse,ks,ks
22308,indˈeksas,indˈekso,ks,ks
22309,indˈeksa,indeksˈejs,ks,ks
22310,indˈeksa,indeksˈemos,ks,ks
22311,indˈeksa,indˈeksen,ks,ks
22312,indˈeksa,indˈekses,ks,ks
22313,indˈeksa,indˈekse,ks,ks
22314,indˈeksa,indˈekso,ks,ks
22315,indeksˈejs,indeksˈemos,ks,ks
22316,indeksˈejs,indˈeksen,ks,ks
22317,indeksˈejs,indˈekses,ks,ks
22318,indeksˈejs,indˈekse,ks,ks
22319,indeksˈejs,indˈekso,ks,ks
22320,indeksˈemos,indˈeksen,ks,ks
22321,indeksˈemos,indˈekses,ks,ks
22322,indeksˈemos,indˈekse,ks,ks
22323,indeksˈemos,indˈekso,ks,ks
22324,indˈeksen,indˈekses,ks,ks
22325,indˈeksen,indˈekse,ks,ks
22326,indˈeksen,indˈekso,ks,ks
22327,indˈekses,indˈekse,ks,ks
22328,indˈekses,indˈekso,ks,ks
22329,indˈekse,indˈekso,ks,ks
22330,indeksˈajs,indeksˈamos,ks,ks
22331,indeksˈajs,indˈeksan,ks,ks
22332,indeksˈajs,indˈeksas,ks,ks
22333,indeksˈajs,indˈeksa,ks,ks
22334,indeksˈajs,indeksˈejs,ks,ks
22335,indeksˈajs,indeksˈemos,ks,ks
22336,indeksˈajs,indˈeksen,ks,ks
22337,indeksˈajs,indˈekses,ks,ks
22338,indeksˈajs,indˈekse,ks,ks
22339,indeksˈajs,indˈekso,ks,ks
22340,indeksˈamos,indˈeksan,ks,ks
22341,indeksˈamos,indˈeksas,ks,ks
22342,indeksˈamos,indˈeksa,ks,ks
22343,indeksˈamos,indeksˈejs,ks,ks
22344,indeksˈamos,indeksˈemos,ks,ks
22345,indeksˈamos,indˈeksen,ks,ks
22346,indeksˈamos,indˈekses,ks,ks
22347,indeksˈamos,indˈekse,ks,ks
22348,indeksˈamos,indˈekso,ks,ks
22349,indˈeksan,indˈeksas,ks,ks
22350,indˈeksan,indˈeksa,ks,ks
22351,indˈeksan,indeksˈejs,ks,ks
22352,indˈeksan,indeksˈemos,ks,ks
22353,indˈeksan,indˈeksen,ks,ks
22354,indˈeksan,indˈekses,ks,ks
22355,indˈeksan,indˈekse,ks,ks
22356,indˈeksan,indˈekso,ks,ks
22357,indˈeksas,indˈeksa,ks,ks
22358,indˈeksas,indeksˈejs,ks,ks
22359,indˈeksas,indeksˈemos,ks,ks
22360,indˈeksas,indˈeksen,ks,ks
22361,indˈeksas,indˈekses,ks,ks
22362,indˈeksas,indˈekse,ks,ks
22363,indˈeksas,indˈekso,ks,ks
22364,indˈeksa,indeksˈejs,ks,ks
22365,indˈeksa,indeksˈemos,ks,ks
22366,indˈeksa,indˈeksen,ks,ks
22367,indˈeksa,indˈekses,ks,ks
22368,indˈeksa,indˈekse,ks,ks
22369,indˈeksa,indˈekso,ks,ks
22370,indeksˈejs,indeksˈemos,ks,ks
22371,indeksˈejs,indˈeksen,ks,ks
22372,indeksˈejs,indˈekses,ks,ks
22373,indeksˈejs,indˈekse,ks,ks
22374,indeksˈejs,indˈekso,ks,ks
22375,indeksˈemos,indˈeksen,ks,ks
22376,indeksˈemos,indˈekses,ks,ks
22377,indeksˈemos,indˈekse,ks,ks
22378,indeksˈemos,indˈekso,ks,ks
22379,indˈeksen,indˈekses,ks,ks
22380,indˈeksen,indˈekse,ks,ks
22381,indˈeksen,indˈekso,ks,ks
22382,indˈekses,indˈekse,ks,ks
22383,indˈekses,indˈekso,ks,ks
22384,indˈekse,indˈekso,ks,ks
22385,indeksˈajs,indeksˈamos,ks,ks
22386,indeksˈajs,indˈeksan,ks,ks
22387,indeksˈajs,indˈeksas,ks,ks
22388,indeksˈajs,indˈeksa,ks,ks
22389,indeksˈajs,indeksˈejs,ks,ks
22390,indeksˈajs,indeksˈemos,ks,ks
22391,indeksˈajs,indˈeksen,ks,ks
22392,indeksˈajs,indˈekses,ks,ks
22393,indeksˈajs,indˈekse,ks,ks
22394,indeksˈajs,indˈekse,ks,ks
22395,indeksˈamos,indˈeksan,ks,ks
22396,indeksˈamos,indˈeksas,ks,ks
22397,indeksˈamos,indˈeksa,ks,ks
22398,indeksˈamos,indeksˈejs,ks,ks
22399,indeksˈamos,indeksˈemos,ks,ks
22400,indeksˈamos,indˈeksen,ks,ks
22401,indeksˈamos,indˈekses,ks,ks
22402,indeksˈamos,indˈekse,ks,ks
22403,indeksˈamos,indˈekse,ks,ks
22404,indˈeksan,indˈeksas,ks,ks
22405,indˈeksan,indˈeksa,ks,ks
22406,indˈeksan,indeksˈejs,ks,ks
22407,indˈeksan,indeksˈemos,ks,ks
22408,indˈeksan,indˈeksen,ks,ks
22409,indˈeksan,indˈekses,ks,ks
22410,indˈeksan,indˈekse,ks,ks
22411,indˈeksan,indˈekse,ks,ks
22412,indˈeksas,indˈeksa,ks,ks
22413,indˈeksas,indeksˈejs,ks,ks
22414,indˈeksas,indeksˈemos,ks,ks
22415,indˈeksas,indˈeksen,ks,ks
22416,indˈeksas,indˈekses,ks,ks
22417,indˈeksas,indˈekse,ks,ks
22418,indˈeksas,indˈekse,ks,ks
22419,indˈeksa,indeksˈejs,ks,ks
22420,indˈeksa,indeksˈemos,ks,ks
22421,indˈeksa,indˈeksen,ks,ks
22422,indˈeksa,indˈekses,ks,ks
22423,indˈeksa,indˈekse,ks,ks
22424,indˈeksa,indˈekse,ks,ks
22425,indeksˈejs,indeksˈemos,ks,ks
22426,indeksˈejs,indˈeksen,ks,ks
22427,indeksˈejs,indˈekses,ks,ks
22428,indeksˈejs,indˈekse,ks,ks
22429,indeksˈejs,indˈekse,ks,ks
22430,indeksˈemos,indˈeksen,ks,ks
22431,indeksˈemos,indˈekses,ks,ks
22432,indeksˈemos,indˈekse,ks,ks
22433,indeksˈemos,indˈekse,ks,ks
22434,indˈeksen,indˈekses,ks,ks
22435,indˈeksen,indˈekse,ks,ks
22436,indˈeksen,indˈekse,ks,ks
22437,indˈekses,indˈekse,ks,ks
22438,indˈekses,indˈekse,ks,ks
22439,indˈekse,indˈekse,ks,ks
22440,doktoɾˈamos,doktˈoɾan,ɾ,ɾ
22441,doktoɾˈamos,doktˈoɾas,ɾ,ɾ
22442,doktoɾˈamos,doktˈoɾa,ɾ,ɾ
22443,doktoɾˈamos,doktoɾˈejs,ɾ,ɾ
22444,doktoɾˈamos,doktoɾˈemos,ɾ,ɾ
22445,doktoɾˈamos,doktˈoɾen,ɾ,ɾ
22446,doktoɾˈamos,doktˈoɾes,ɾ,ɾ
22447,doktoɾˈamos,doktˈoɾe,ɾ,ɾ
22448,doktoɾˈamos,doktˈoɾe,ɾ,ɾ
22449,doktoɾˈamos,doktˈoɾo,ɾ,ɾ
22450,doktˈoɾan,doktˈoɾas,ɾ,ɾ
22451,doktˈoɾan,doktˈoɾa,ɾ,ɾ
22452,doktˈoɾan,doktoɾˈejs,ɾ,ɾ
22453,doktˈoɾan,doktoɾˈemos,ɾ,ɾ
22454,doktˈoɾan,doktˈoɾen,ɾ,ɾ
22455,doktˈoɾan,doktˈoɾes,ɾ,ɾ
22456,doktˈoɾan,doktˈoɾe,ɾ,ɾ
22457,doktˈoɾan,doktˈoɾe,ɾ,ɾ
22458,doktˈoɾan,doktˈoɾo,ɾ,ɾ
22459,doktˈoɾas,doktˈoɾa,ɾ,ɾ
22460,doktˈoɾas,doktoɾˈejs,ɾ,ɾ
22461,doktˈoɾas,doktoɾˈemos,ɾ,ɾ
22462,doktˈoɾas,doktˈoɾen,ɾ,ɾ
22463,doktˈoɾas,doktˈoɾes,ɾ,ɾ
22464,doktˈoɾas,doktˈoɾe,ɾ,ɾ
22465,doktˈoɾas,doktˈoɾe,ɾ,ɾ
22466,doktˈoɾas,doktˈoɾo,ɾ,ɾ
22467,doktˈoɾa,doktoɾˈejs,ɾ,ɾ
22468,doktˈoɾa,doktoɾˈemos,ɾ,ɾ
22469,doktˈoɾa,doktˈoɾen,ɾ,ɾ
22470,doktˈoɾa,doktˈoɾes,ɾ,ɾ
22471,doktˈoɾa,doktˈoɾe,ɾ,ɾ
22472,doktˈoɾa,doktˈoɾe,ɾ,ɾ
22473,doktˈoɾa,doktˈoɾo,ɾ,ɾ
22474,doktoɾˈejs,doktoɾˈemos,ɾ,ɾ
22475,doktoɾˈejs,doktˈoɾen,ɾ,ɾ
22476,doktoɾˈejs,doktˈoɾes,ɾ,ɾ
22477,doktoɾˈejs,doktˈoɾe,ɾ,ɾ
22478,doktoɾˈejs,doktˈoɾe,ɾ,ɾ
22479,doktoɾˈejs,doktˈoɾo,ɾ,ɾ
22480,doktoɾˈemos,doktˈoɾen,ɾ,ɾ
22481,doktoɾˈemos,doktˈoɾes,ɾ,ɾ
22482,doktoɾˈemos,doktˈoɾe,ɾ,ɾ
22483,doktoɾˈemos,doktˈoɾe,ɾ,ɾ
22484,doktoɾˈemos,doktˈoɾo,ɾ,ɾ
22485,doktˈoɾen,doktˈoɾes,ɾ,ɾ
22486,doktˈoɾen,doktˈoɾe,ɾ,ɾ
22487,doktˈoɾen,doktˈoɾe,ɾ,ɾ
22488,doktˈoɾen,doktˈoɾo,ɾ,ɾ
22489,doktˈoɾes,doktˈoɾe,ɾ,ɾ
22490,doktˈoɾes,doktˈoɾe,ɾ,ɾ
22491,doktˈoɾes,doktˈoɾo,ɾ,ɾ
22492,doktˈoɾe,doktˈoɾe,ɾ,ɾ
22493,doktˈoɾe,doktˈoɾo,ɾ,ɾ
22494,doktˈoɾe,doktˈoɾo,ɾ,ɾ
22495,doktoɾˈajs,doktˈoɾan,ɾ,ɾ
22496,doktoɾˈajs,doktˈoɾas,ɾ,ɾ
22497,doktoɾˈajs,doktˈoɾa,ɾ,ɾ
22498,doktoɾˈajs,doktoɾˈejs,ɾ,ɾ
22499,doktoɾˈajs,doktoɾˈemos,ɾ,ɾ
22500,doktoɾˈajs,doktˈoɾen,ɾ,ɾ
22501,doktoɾˈajs,doktˈoɾes,ɾ,ɾ
22502,doktoɾˈajs,doktˈoɾe,ɾ,ɾ
22503,doktoɾˈajs,doktˈoɾe,ɾ,ɾ
22504,doktoɾˈajs,doktˈoɾo,ɾ,ɾ
22505,doktˈoɾan,doktˈoɾas,ɾ,ɾ
22506,doktˈoɾan,doktˈoɾa,ɾ,ɾ
22507,doktˈoɾan,doktoɾˈejs,ɾ,ɾ
22508,doktˈoɾan,doktoɾˈemos,ɾ,ɾ
22509,doktˈoɾan,doktˈoɾen,ɾ,ɾ
22510,doktˈoɾan,doktˈoɾes,ɾ,ɾ
22511,doktˈoɾan,doktˈoɾe,ɾ,ɾ
22512,doktˈoɾan,doktˈoɾe,ɾ,ɾ
22513,doktˈoɾan,doktˈoɾo,ɾ,ɾ
22514,doktˈoɾas,doktˈoɾa,ɾ,ɾ
22515,doktˈoɾas,doktoɾˈejs,ɾ,ɾ
22516,doktˈoɾas,doktoɾˈemos,ɾ,ɾ
22517,doktˈoɾas,doktˈoɾen,ɾ,ɾ
22518,doktˈoɾas,doktˈoɾes,ɾ,ɾ
22519,doktˈoɾas,doktˈoɾe,ɾ,ɾ
22520,doktˈoɾas,doktˈoɾe,ɾ,ɾ
22521,doktˈoɾas,doktˈoɾo,ɾ,ɾ
22522,doktˈoɾa,doktoɾˈejs,ɾ,ɾ
22523,doktˈoɾa,doktoɾˈemos,ɾ,ɾ
22524,doktˈoɾa,doktˈoɾen,ɾ,ɾ
22525,doktˈoɾa,doktˈoɾes,ɾ,ɾ
22526,doktˈoɾa,doktˈoɾe,ɾ,ɾ
22527,doktˈoɾa,doktˈoɾe,ɾ,ɾ
22528,doktˈoɾa,doktˈoɾo,ɾ,ɾ
22529,doktoɾˈejs,doktoɾˈemos,ɾ,ɾ
22530,doktoɾˈejs,doktˈoɾen,ɾ,ɾ
22531,doktoɾˈejs,doktˈoɾes,ɾ,ɾ
22532,doktoɾˈejs,doktˈoɾe,ɾ,ɾ
22533,doktoɾˈejs,doktˈoɾe,ɾ,ɾ
22534,doktoɾˈejs,doktˈoɾo,ɾ,ɾ
22535,doktoɾˈemos,doktˈoɾen,ɾ,ɾ
22536,doktoɾˈemos,doktˈoɾes,ɾ,ɾ
22537,doktoɾˈemos,doktˈoɾe,ɾ,ɾ
22538,doktoɾˈemos,doktˈoɾe,ɾ,ɾ
22539,doktoɾˈemos,doktˈoɾo,ɾ,ɾ
22540,doktˈoɾen,doktˈoɾes,ɾ,ɾ
22541,doktˈoɾen,doktˈoɾe,ɾ,ɾ
22542,doktˈoɾen,doktˈoɾe,ɾ,ɾ
22543,doktˈoɾen,doktˈoɾo,ɾ,ɾ
22544,doktˈoɾes,doktˈoɾe,ɾ,ɾ
22545,doktˈoɾes,doktˈoɾe,ɾ,ɾ
22546,doktˈoɾes,doktˈoɾo,ɾ,ɾ
22547,doktˈoɾe,doktˈoɾe,ɾ,ɾ
22548,doktˈoɾe,doktˈoɾo,ɾ,ɾ
22549,doktˈoɾe,doktˈoɾo,ɾ,ɾ
22550,doktoɾˈajs,doktoɾˈamos,ɾ,ɾ
22551,doktoɾˈajs,doktˈoɾas,ɾ,ɾ
22552,doktoɾˈajs,doktˈoɾa,ɾ,ɾ
22553,doktoɾˈajs,doktoɾˈejs,ɾ,ɾ
22554,doktoɾˈajs,doktoɾˈemos,ɾ,ɾ
22555,doktoɾˈajs,doktˈoɾen,ɾ,ɾ
22556,doktoɾˈajs,doktˈoɾes,ɾ,ɾ
22557,doktoɾˈajs,doktˈoɾe,ɾ,ɾ
22558,doktoɾˈajs,doktˈoɾe,ɾ,ɾ
22559,doktoɾˈajs,doktˈoɾo,ɾ,ɾ
22560,doktoɾˈamos,doktˈoɾas,ɾ,ɾ
22561,doktoɾˈamos,doktˈoɾa,ɾ,ɾ
22562,doktoɾˈamos,doktoɾˈejs,ɾ,ɾ
22563,doktoɾˈamos,doktoɾˈemos,ɾ,ɾ
22564,doktoɾˈamos,doktˈoɾen,ɾ,ɾ
22565,doktoɾˈamos,doktˈoɾes,ɾ,ɾ
22566,doktoɾˈamos,doktˈoɾe,ɾ,ɾ
22567,doktoɾˈamos,doktˈoɾe,ɾ,ɾ
22568,doktoɾˈamos,doktˈoɾo,ɾ,ɾ
22569,doktˈoɾas,doktˈoɾa,ɾ,ɾ
22570,doktˈoɾas,doktoɾˈejs,ɾ,ɾ
22571,doktˈoɾas,doktoɾˈemos,ɾ,ɾ
22572,doktˈoɾas,doktˈoɾen,ɾ,ɾ
22573,doktˈoɾas,doktˈoɾes,ɾ,ɾ
22574,doktˈoɾas,doktˈoɾe,ɾ,ɾ
22575,doktˈoɾas,doktˈoɾe,ɾ,ɾ
22576,doktˈoɾas,doktˈoɾo,ɾ,ɾ
22577,doktˈoɾa,doktoɾˈejs,ɾ,ɾ
22578,doktˈoɾa,doktoɾˈemos,ɾ,ɾ
22579,doktˈoɾa,doktˈoɾen,ɾ,ɾ
22580,doktˈoɾa,doktˈoɾes,ɾ,ɾ
22581,doktˈoɾa,doktˈoɾe,ɾ,ɾ
22582,doktˈoɾa,doktˈoɾe,ɾ,ɾ
22583,doktˈoɾa,doktˈoɾo,ɾ,ɾ
22584,doktoɾˈejs,doktoɾˈemos,ɾ,ɾ
22585,doktoɾˈejs,doktˈoɾen,ɾ,ɾ
22586,doktoɾˈejs,doktˈoɾes,ɾ,ɾ
22587,doktoɾˈejs,doktˈoɾe,ɾ,ɾ
22588,doktoɾˈejs,doktˈoɾe,ɾ,ɾ
22589,doktoɾˈejs,doktˈoɾo,ɾ,ɾ
22590,doktoɾˈemos,doktˈoɾen,ɾ,ɾ
22591,doktoɾˈemos,doktˈoɾes,ɾ,ɾ
22592,doktoɾˈemos,doktˈoɾe,ɾ,ɾ
22593,doktoɾˈemos,doktˈoɾe,ɾ,ɾ
22594,doktoɾˈemos,doktˈoɾo,ɾ,ɾ
22595,doktˈoɾen,doktˈoɾes,ɾ,ɾ
22596,doktˈoɾen,doktˈoɾe,ɾ,ɾ
22597,doktˈoɾen,doktˈoɾe,ɾ,ɾ
22598,doktˈoɾen,doktˈoɾo,ɾ,ɾ
22599,doktˈoɾes,doktˈoɾe,ɾ,ɾ
22600,doktˈoɾes,doktˈoɾe,ɾ,ɾ
22601,doktˈoɾes,doktˈoɾo,ɾ,ɾ
22602,doktˈoɾe,doktˈoɾe,ɾ,ɾ
22603,doktˈoɾe,doktˈoɾo,ɾ,ɾ
22604,doktˈoɾe,doktˈoɾo,ɾ,ɾ
22605,doktoɾˈajs,doktoɾˈamos,ɾ,ɾ
22606,doktoɾˈajs,doktˈoɾan,ɾ,ɾ
22607,doktoɾˈajs,doktˈoɾa,ɾ,ɾ
22608,doktoɾˈajs,doktoɾˈejs,ɾ,ɾ
22609,doktoɾˈajs,doktoɾˈemos,ɾ,ɾ
22610,doktoɾˈajs,doktˈoɾen,ɾ,ɾ
22611,doktoɾˈajs,doktˈoɾes,ɾ,ɾ
22612,doktoɾˈajs,doktˈoɾe,ɾ,ɾ
22613,doktoɾˈajs,doktˈoɾe,ɾ,ɾ
22614,doktoɾˈajs,doktˈoɾo,ɾ,ɾ
22615,doktoɾˈamos,doktˈoɾan,ɾ,ɾ
22616,doktoɾˈamos,doktˈoɾa,ɾ,ɾ
22617,doktoɾˈamos,doktoɾˈejs,ɾ,ɾ
22618,doktoɾˈamos,doktoɾˈemos,ɾ,ɾ
22619,doktoɾˈamos,doktˈoɾen,ɾ,ɾ
22620,doktoɾˈamos,doktˈoɾes,ɾ,ɾ
22621,doktoɾˈamos,doktˈoɾe,ɾ,ɾ
22622,doktoɾˈamos,doktˈoɾe,ɾ,ɾ
22623,doktoɾˈamos,doktˈoɾo,ɾ,ɾ
22624,doktˈoɾan,doktˈoɾa,ɾ,ɾ
22625,doktˈoɾan,doktoɾˈejs,ɾ,ɾ
22626,doktˈoɾan,doktoɾˈemos,ɾ,ɾ
22627,doktˈoɾan,doktˈoɾen,ɾ,ɾ
22628,doktˈoɾan,doktˈoɾes,ɾ,ɾ
22629,doktˈoɾan,doktˈoɾe,ɾ,ɾ
22630,doktˈoɾan,doktˈoɾe,ɾ,ɾ
22631,doktˈoɾan,doktˈoɾo,ɾ,ɾ
22632,doktˈoɾa,doktoɾˈejs,ɾ,ɾ
22633,doktˈoɾa,doktoɾˈemos,ɾ,ɾ
22634,doktˈoɾa,doktˈoɾen,ɾ,ɾ
22635,doktˈoɾa,doktˈoɾes,ɾ,ɾ
22636,doktˈoɾa,doktˈoɾe,ɾ,ɾ
22637,doktˈoɾa,doktˈoɾe,ɾ,ɾ
22638,doktˈoɾa,doktˈoɾo,ɾ,ɾ
22639,doktoɾˈejs,doktoɾˈemos,ɾ,ɾ
22640,doktoɾˈejs,doktˈoɾen,ɾ,ɾ
22641,doktoɾˈejs,doktˈoɾes,ɾ,ɾ
22642,doktoɾˈejs,doktˈoɾe,ɾ,ɾ
22643,doktoɾˈejs,doktˈoɾe,ɾ,ɾ
22644,doktoɾˈejs,doktˈoɾo,ɾ,ɾ
22645,doktoɾˈemos,doktˈoɾen,ɾ,ɾ
22646,doktoɾˈemos,doktˈoɾes,ɾ,ɾ
22647,doktoɾˈemos,doktˈoɾe,ɾ,ɾ
22648,doktoɾˈemos,doktˈoɾe,ɾ,ɾ
22649,doktoɾˈemos,doktˈoɾo,ɾ,ɾ
22650,doktˈoɾen,doktˈoɾes,ɾ,ɾ
22651,doktˈoɾen,doktˈoɾe,ɾ,ɾ
22652,doktˈoɾen,doktˈoɾe,ɾ,ɾ
22653,doktˈoɾen,doktˈoɾo,ɾ,ɾ
22654,doktˈoɾes,doktˈoɾe,ɾ,ɾ
22655,doktˈoɾes,doktˈoɾe,ɾ,ɾ
22656,doktˈoɾes,doktˈoɾo,ɾ,ɾ
22657,doktˈoɾe,doktˈoɾe,ɾ,ɾ
22658,doktˈoɾe,doktˈoɾo,ɾ,ɾ
22659,doktˈoɾe,doktˈoɾo,ɾ,ɾ
22660,doktoɾˈajs,doktoɾˈamos,ɾ,ɾ
22661,doktoɾˈajs,doktˈoɾan,ɾ,ɾ
22662,doktoɾˈajs,doktˈoɾas,ɾ,ɾ
22663,doktoɾˈajs,doktoɾˈejs,ɾ,ɾ
22664,doktoɾˈajs,doktoɾˈemos,ɾ,ɾ
22665,doktoɾˈajs,doktˈoɾen,ɾ,ɾ
22666,doktoɾˈajs,doktˈoɾes,ɾ,ɾ
22667,doktoɾˈajs,doktˈoɾe,ɾ,ɾ
22668,doktoɾˈajs,doktˈoɾe,ɾ,ɾ
22669,doktoɾˈajs,doktˈoɾo,ɾ,ɾ
22670,doktoɾˈamos,doktˈoɾan,ɾ,ɾ
22671,doktoɾˈamos,doktˈoɾas,ɾ,ɾ
22672,doktoɾˈamos,doktoɾˈejs,ɾ,ɾ
22673,doktoɾˈamos,doktoɾˈemos,ɾ,ɾ
22674,doktoɾˈamos,doktˈoɾen,ɾ,ɾ
22675,doktoɾˈamos,doktˈoɾes,ɾ,ɾ
22676,doktoɾˈamos,doktˈoɾe,ɾ,ɾ
22677,doktoɾˈamos,doktˈoɾe,ɾ,ɾ
22678,doktoɾˈamos,doktˈoɾo,ɾ,ɾ
22679,doktˈoɾan,doktˈoɾas,ɾ,ɾ
22680,doktˈoɾan,doktoɾˈejs,ɾ,ɾ
22681,doktˈoɾan,doktoɾˈemos,ɾ,ɾ
22682,doktˈoɾan,doktˈoɾen,ɾ,ɾ
22683,doktˈoɾan,doktˈoɾes,ɾ,ɾ
22684,doktˈoɾan,doktˈoɾe,ɾ,ɾ
22685,doktˈoɾan,doktˈoɾe,ɾ,ɾ
22686,doktˈoɾan,doktˈoɾo,ɾ,ɾ
22687,doktˈoɾas,doktoɾˈejs,ɾ,ɾ
