idx,src1,src2,src1_sf,src2_sf
19607,ensombɾˈeses,ensombɾˈese,s,s
19608,ensombɾˈeses,ensombɾeskˈajs,s,sk
19609,ensombɾˈeses,ensombɾeskˈamos,s,sk
19610,ensombɾˈeses,ensombɾˈeskan,s,sk
19611,ensombɾˈeses,ensombɾˈeska,s,sk
19612,ensombɾˈeses,ensombɾˈeska,s,sk
19613,ensombɾˈeses,ensombɾˈesko,s,sk
19614,ensombɾˈese,ensombɾeskˈajs,s,sk
19615,ensombɾˈese,ensombɾeskˈamos,s,sk
19616,ensombɾˈese,ensombɾˈeskan,s,sk
19617,ensombɾˈese,ensombɾˈeska,s,sk
19618,ensombɾˈese,ensombɾˈeska,s,sk
19619,ensombɾˈese,ensombɾˈesko,s,sk
19620,ensombɾeskˈajs,ensombɾeskˈamos,sk,sk
19621,ensombɾeskˈajs,ensombɾˈeskan,sk,sk
19622,ensombɾeskˈajs,ensombɾˈeska,sk,sk
19623,ensombɾeskˈajs,ensombɾˈeska,sk,sk
19624,ensombɾeskˈajs,ensombɾˈesko,sk,sk
19625,ensombɾeskˈamos,ensombɾˈeskan,sk,sk
19626,ensombɾeskˈamos,ensombɾˈeska,sk,sk
19627,ensombɾeskˈamos,ensombɾˈeska,sk,sk
19628,ensombɾeskˈamos,ensombɾˈesko,sk,sk
19629,ensombɾˈeskan,ensombɾˈeska,sk,sk
19630,ensombɾˈeskan,ensombɾˈeska,sk,sk
19631,ensombɾˈeskan,ensombɾˈesko,sk,sk
19632,ensombɾˈeska,ensombɾˈeska,sk,sk
19633,ensombɾˈeska,ensombɾˈesko,sk,sk
19634,ensombɾˈeska,ensombɾˈesko,sk,sk
19635,ensombɾesˈejs,ensombɾesˈemos,s,s
19636,ensombɾesˈejs,ensombɾˈesen,s,s
19637,ensombɾesˈejs,ensombɾˈeses,s,s
19638,ensombɾesˈejs,ensombɾˈese,s,s
19639,ensombɾesˈejs,ensombɾeskˈajs,s,sk
19640,ensombɾesˈejs,ensombɾeskˈamos,s,sk
19641,ensombɾesˈejs,ensombɾˈeskan,s,sk
19642,ensombɾesˈejs,ensombɾˈeskas,s,sk
19643,ensombɾesˈejs,ensombɾˈeska,s,sk
19644,ensombɾesˈejs,ensombɾˈesko,s,sk
19645,ensombɾesˈemos,ensombɾˈesen,s,s
19646,ensombɾesˈemos,ensombɾˈeses,s,s
19647,ensombɾesˈemos,ensombɾˈese,s,s
19648,ensombɾesˈemos,ensombɾeskˈajs,s,sk
19649,ensombɾesˈemos,ensombɾeskˈamos,s,sk
19650,ensombɾesˈemos,ensombɾˈeskan,s,sk
19651,ensombɾesˈemos,ensombɾˈeskas,s,sk
19652,ensombɾesˈemos,ensombɾˈeska,s,sk
19653,ensombɾesˈemos,ensombɾˈesko,s,sk
19654,ensombɾˈesen,ensombɾˈeses,s,s
19655,ensombɾˈesen,ensombɾˈese,s,s
19656,ensombɾˈesen,ensombɾeskˈajs,s,sk
19657,ensombɾˈesen,ensombɾeskˈamos,s,sk
19658,ensombɾˈesen,ensombɾˈeskan,s,sk
19659,ensombɾˈesen,ensombɾˈeskas,s,sk
19660,ensombɾˈesen,ensombɾˈeska,s,sk
19661,ensombɾˈesen,ensombɾˈesko,s,sk
19662,ensombɾˈeses,ensombɾˈese,s,s
19663,ensombɾˈeses,ensombɾeskˈajs,s,sk
19664,ensombɾˈeses,ensombɾeskˈamos,s,sk
19665,ensombɾˈeses,ensombɾˈeskan,s,sk
19666,ensombɾˈeses,ensombɾˈeskas,s,sk
19667,ensombɾˈeses,ensombɾˈeska,s,sk
19668,ensombɾˈeses,ensombɾˈesko,s,sk
19669,ensombɾˈese,ensombɾeskˈajs,s,sk
19670,ensombɾˈese,ensombɾeskˈamos,s,sk
19671,ensombɾˈese,ensombɾˈeskan,s,sk
19672,ensombɾˈese,ensombɾˈeskas,s,sk
19673,ensombɾˈese,ensombɾˈeska,s,sk
19674,ensombɾˈese,ensombɾˈesko,s,sk
19675,ensombɾeskˈajs,ensombɾeskˈamos,sk,sk
19676,ensombɾeskˈajs,ensombɾˈeskan,sk,sk
19677,ensombɾeskˈajs,ensombɾˈeskas,sk,sk
19678,ensombɾeskˈajs,ensombɾˈeska,sk,sk
19679,ensombɾeskˈajs,ensombɾˈesko,sk,sk
19680,ensombɾeskˈamos,ensombɾˈeskan,sk,sk
19681,ensombɾeskˈamos,ensombɾˈeskas,sk,sk
19682,ensombɾeskˈamos,ensombɾˈeska,sk,sk
19683,ensombɾeskˈamos,ensombɾˈesko,sk,sk
19684,ensombɾˈeskan,ensombɾˈeskas,sk,sk
19685,ensombɾˈeskan,ensombɾˈeska,sk,sk
19686,ensombɾˈeskan,ensombɾˈesko,sk,sk
19687,ensombɾˈeskas,ensombɾˈeska,sk,sk
19688,ensombɾˈeskas,ensombɾˈesko,sk,sk
19689,ensombɾˈeska,ensombɾˈesko,sk,sk
19690,ensombɾesˈejs,ensombɾesˈemos,s,s
19691,ensombɾesˈejs,ensombɾˈesen,s,s
19692,ensombɾesˈejs,ensombɾˈeses,s,s
19693,ensombɾesˈejs,ensombɾˈese,s,s
19694,ensombɾesˈejs,ensombɾeskˈajs,s,sk
19695,ensombɾesˈejs,ensombɾeskˈamos,s,sk
19696,ensombɾesˈejs,ensombɾˈeskan,s,sk
19697,ensombɾesˈejs,ensombɾˈeskas,s,sk
19698,ensombɾesˈejs,ensombɾˈeska,s,sk
19699,ensombɾesˈejs,ensombɾˈesko,s,sk
19700,ensombɾesˈemos,ensombɾˈesen,s,s
19701,ensombɾesˈemos,ensombɾˈeses,s,s
19702,ensombɾesˈemos,ensombɾˈese,s,s
19703,ensombɾesˈemos,ensombɾeskˈajs,s,sk
19704,ensombɾesˈemos,ensombɾeskˈamos,s,sk
19705,ensombɾesˈemos,ensombɾˈeskan,s,sk
19706,ensombɾesˈemos,ensombɾˈeskas,s,sk
19707,ensombɾesˈemos,ensombɾˈeska,s,sk
19708,ensombɾesˈemos,ensombɾˈesko,s,sk
19709,ensombɾˈesen,ensombɾˈeses,s,s
19710,ensombɾˈesen,ensombɾˈese,s,s
19711,ensombɾˈesen,ensombɾeskˈajs,s,sk
19712,ensombɾˈesen,ensombɾeskˈamos,s,sk
19713,ensombɾˈesen,ensombɾˈeskan,s,sk
19714,ensombɾˈesen,ensombɾˈeskas,s,sk
19715,ensombɾˈesen,ensombɾˈeska,s,sk
19716,ensombɾˈesen,ensombɾˈesko,s,sk
19717,ensombɾˈeses,ensombɾˈese,s,s
19718,ensombɾˈeses,ensombɾeskˈajs,s,sk
19719,ensombɾˈeses,ensombɾeskˈamos,s,sk
19720,ensombɾˈeses,ensombɾˈeskan,s,sk
19721,ensombɾˈeses,ensombɾˈeskas,s,sk
19722,ensombɾˈeses,ensombɾˈeska,s,sk
19723,ensombɾˈeses,ensombɾˈesko,s,sk
19724,ensombɾˈese,ensombɾeskˈajs,s,sk
19725,ensombɾˈese,ensombɾeskˈamos,s,sk
19726,ensombɾˈese,ensombɾˈeskan,s,sk
19727,ensombɾˈese,ensombɾˈeskas,s,sk
19728,ensombɾˈese,ensombɾˈeska,s,sk
19729,ensombɾˈese,ensombɾˈesko,s,sk
19730,ensombɾeskˈajs,ensombɾeskˈamos,sk,sk
19731,ensombɾeskˈajs,ensombɾˈeskan,sk,sk
19732,ensombɾeskˈajs,ensombɾˈeskas,sk,sk
19733,ensombɾeskˈajs,ensombɾˈeska,sk,sk
19734,ensombɾeskˈajs,ensombɾˈesko,sk,sk
19735,ensombɾeskˈamos,ensombɾˈeskan,sk,sk
19736,ensombɾeskˈamos,ensombɾˈeskas,sk,sk
19737,ensombɾeskˈamos,ensombɾˈeska,sk,sk
19738,ensombɾeskˈamos,ensombɾˈesko,sk,sk
19739,ensombɾˈeskan,ensombɾˈeskas,sk,sk
19740,ensombɾˈeskan,ensombɾˈeska,sk,sk
19741,ensombɾˈeskan,ensombɾˈesko,sk,sk
19742,ensombɾˈeskas,ensombɾˈeska,sk,sk
19743,ensombɾˈeskas,ensombɾˈesko,sk,sk
19744,ensombɾˈeska,ensombɾˈesko,sk,sk
19745,ensombɾesˈejs,ensombɾesˈemos,s,s
19746,ensombɾesˈejs,ensombɾˈesen,s,s
19747,ensombɾesˈejs,ensombɾˈeses,s,s
19748,ensombɾesˈejs,ensombɾˈese,s,s
19749,ensombɾesˈejs,ensombɾeskˈajs,s,sk
19750,ensombɾesˈejs,ensombɾeskˈamos,s,sk
19751,ensombɾesˈejs,ensombɾˈeskan,s,sk
19752,ensombɾesˈejs,ensombɾˈeskas,s,sk
19753,ensombɾesˈejs,ensombɾˈeska,s,sk
19754,ensombɾesˈejs,ensombɾˈeska,s,sk
19755,ensombɾesˈemos,ensombɾˈesen,s,s
19756,ensombɾesˈemos,ensombɾˈeses,s,s
19757,ensombɾesˈemos,ensombɾˈese,s,s
19758,ensombɾesˈemos,ensombɾeskˈajs,s,sk
19759,ensombɾesˈemos,ensombɾeskˈamos,s,sk
19760,ensombɾesˈemos,ensombɾˈeskan,s,sk
19761,ensombɾesˈemos,ensombɾˈeskas,s,sk
19762,ensombɾesˈemos,ensombɾˈeska,s,sk
19763,ensombɾesˈemos,ensombɾˈeska,s,sk
19764,ensombɾˈesen,ensombɾˈeses,s,s
19765,ensombɾˈesen,ensombɾˈese,s,s
19766,ensombɾˈesen,ensombɾeskˈajs,s,sk
19767,ensombɾˈesen,ensombɾeskˈamos,s,sk
19768,ensombɾˈesen,ensombɾˈeskan,s,sk
19769,ensombɾˈesen,ensombɾˈeskas,s,sk
19770,ensombɾˈesen,ensombɾˈeska,s,sk
19771,ensombɾˈesen,ensombɾˈeska,s,sk
19772,ensombɾˈeses,ensombɾˈese,s,s
19773,ensombɾˈeses,ensombɾeskˈajs,s,sk
19774,ensombɾˈeses,ensombɾeskˈamos,s,sk
19775,ensombɾˈeses,ensombɾˈeskan,s,sk
19776,ensombɾˈeses,ensombɾˈeskas,s,sk
19777,ensombɾˈeses,ensombɾˈeska,s,sk
19778,ensombɾˈeses,ensombɾˈeska,s,sk
19779,ensombɾˈese,ensombɾeskˈajs,s,sk
19780,ensombɾˈese,ensombɾeskˈamos,s,sk
19781,ensombɾˈese,ensombɾˈeskan,s,sk
19782,ensombɾˈese,ensombɾˈeskas,s,sk
19783,ensombɾˈese,ensombɾˈeska,s,sk
19784,ensombɾˈese,ensombɾˈeska,s,sk
19785,ensombɾeskˈajs,ensombɾeskˈamos,sk,sk
19786,ensombɾeskˈajs,ensombɾˈeskan,sk,sk
19787,ensombɾeskˈajs,ensombɾˈeskas,sk,sk
19788,ensombɾeskˈajs,ensombɾˈeska,sk,sk
19789,ensombɾeskˈajs,ensombɾˈeska,sk,sk
19790,ensombɾeskˈamos,ensombɾˈeskan,sk,sk
19791,ensombɾeskˈamos,ensombɾˈeskas,sk,sk
19792,ensombɾeskˈamos,ensombɾˈeska,sk,sk
19793,ensombɾeskˈamos,ensombɾˈeska,sk,sk
19794,ensombɾˈeskan,ensombɾˈeskas,sk,sk
19795,ensombɾˈeskan,ensombɾˈeska,sk,sk
19796,ensombɾˈeskan,ensombɾˈeska,sk,sk
19797,ensombɾˈeskas,ensombɾˈeska,sk,sk
19798,ensombɾˈeskas,ensombɾˈeska,sk,sk
19799,ensombɾˈeska,ensombɾˈeska,sk,sk
19800,ɾelˈuses,ɾelˈuse,s,s
19801,ɾelˈuses,ɾelusˈimos,s,s
19802,ɾelˈuses,ɾelusˈis,s,s
19803,ɾelˈuses,ɾeluskˈajs,s,sk
19804,ɾelˈuses,ɾeluskˈamos,s,sk
19805,ɾelˈuses,ɾelˈuskan,s,sk
19806,ɾelˈuses,ɾelˈuskas,s,sk
19807,ɾelˈuses,ɾelˈuska,s,sk
19808,ɾelˈuses,ɾelˈuska,s,sk
19809,ɾelˈuses,ɾelˈusko,s,sk
19810,ɾelˈuse,ɾelusˈimos,s,s
19811,ɾelˈuse,ɾelusˈis,s,s
19812,ɾelˈuse,ɾeluskˈajs,s,sk
19813,ɾelˈuse,ɾeluskˈamos,s,sk
19814,ɾelˈuse,ɾelˈuskan,s,sk
19815,ɾelˈuse,ɾelˈuskas,s,sk
19816,ɾelˈuse,ɾelˈuska,s,sk
19817,ɾelˈuse,ɾelˈuska,s,sk
19818,ɾelˈuse,ɾelˈusko,s,sk
19819,ɾelusˈimos,ɾelusˈis,s,s
19820,ɾelusˈimos,ɾeluskˈajs,s,sk
19821,ɾelusˈimos,ɾeluskˈamos,s,sk
19822,ɾelusˈimos,ɾelˈuskan,s,sk
19823,ɾelusˈimos,ɾelˈuskas,s,sk
19824,ɾelusˈimos,ɾelˈuska,s,sk
19825,ɾelusˈimos,ɾelˈuska,s,sk
19826,ɾelusˈimos,ɾelˈusko,s,sk
19827,ɾelusˈis,ɾeluskˈajs,s,sk
19828,ɾelusˈis,ɾeluskˈamos,s,sk
19829,ɾelusˈis,ɾelˈuskan,s,sk
19830,ɾelusˈis,ɾelˈuskas,s,sk
19831,ɾelusˈis,ɾelˈuska,s,sk
19832,ɾelusˈis,ɾelˈuska,s,sk
19833,ɾelusˈis,ɾelˈusko,s,sk
19834,ɾeluskˈajs,ɾeluskˈamos,sk,sk
19835,ɾeluskˈajs,ɾelˈuskan,sk,sk
19836,ɾeluskˈajs,ɾelˈuskas,sk,sk
19837,ɾeluskˈajs,ɾelˈuska,sk,sk
19838,ɾeluskˈajs,ɾelˈuska,sk,sk
19839,ɾeluskˈajs,ɾelˈusko,sk,sk
19840,ɾeluskˈamos,ɾelˈuskan,sk,sk
19841,ɾeluskˈamos,ɾelˈuskas,sk,sk
19842,ɾeluskˈamos,ɾelˈuska,sk,sk
19843,ɾeluskˈamos,ɾelˈuska,sk,sk
19844,ɾeluskˈamos,ɾelˈusko,sk,sk
19845,ɾelˈuskan,ɾelˈuskas,sk,sk
19846,ɾelˈuskan,ɾelˈuska,sk,sk
19847,ɾelˈuskan,ɾelˈuska,sk,sk
19848,ɾelˈuskan,ɾelˈusko,sk,sk
19849,ɾelˈuskas,ɾelˈuska,sk,sk
19850,ɾelˈuskas,ɾelˈuska,sk,sk
19851,ɾelˈuskas,ɾelˈusko,sk,sk
19852,ɾelˈuska,ɾelˈuska,sk,sk
19853,ɾelˈuska,ɾelˈusko,sk,sk
19854,ɾelˈuska,ɾelˈusko,sk,sk
19855,ɾelˈusen,ɾelˈuse,s,s
19856,ɾelˈusen,ɾelusˈimos,s,s
19857,ɾelˈusen,ɾelusˈis,s,s
19858,ɾelˈusen,ɾeluskˈajs,s,sk
19859,ɾelˈusen,ɾeluskˈamos,s,sk
19860,ɾelˈusen,ɾelˈuskan,s,sk
19861,ɾelˈusen,ɾelˈuskas,s,sk
19862,ɾelˈusen,ɾelˈuska,s,sk
19863,ɾelˈusen,ɾelˈuska,s,sk
19864,ɾelˈusen,ɾelˈusko,s,sk
19865,ɾelˈuse,ɾelusˈimos,s,s
19866,ɾelˈuse,ɾelusˈis,s,s
19867,ɾelˈuse,ɾeluskˈajs,s,sk
19868,ɾelˈuse,ɾeluskˈamos,s,sk
19869,ɾelˈuse,ɾelˈuskan,s,sk
19870,ɾelˈuse,ɾelˈuskas,s,sk
19871,ɾelˈuse,ɾelˈuska,s,sk
19872,ɾelˈuse,ɾelˈuska,s,sk
19873,ɾelˈuse,ɾelˈusko,s,sk
19874,ɾelusˈimos,ɾelusˈis,s,s
19875,ɾelusˈimos,ɾeluskˈajs,s,sk
19876,ɾelusˈimos,ɾeluskˈamos,s,sk
19877,ɾelusˈimos,ɾelˈuskan,s,sk
19878,ɾelusˈimos,ɾelˈuskas,s,sk
19879,ɾelusˈimos,ɾelˈuska,s,sk
19880,ɾelusˈimos,ɾelˈuska,s,sk
19881,ɾelusˈimos,ɾelˈusko,s,sk
19882,ɾelusˈis,ɾeluskˈajs,s,sk
19883,ɾelusˈis,ɾeluskˈamos,s,sk
19884,ɾelusˈis,ɾelˈuskan,s,sk
19885,ɾelusˈis,ɾelˈuskas,s,sk
19886,ɾelusˈis,ɾelˈuska,s,sk
19887,ɾelusˈis,ɾelˈuska,s,sk
19888,ɾelusˈis,ɾelˈusko,s,sk
19889,ɾeluskˈajs,ɾeluskˈamos,sk,sk
19890,ɾeluskˈajs,ɾelˈuskan,sk,sk
19891,ɾeluskˈajs,ɾelˈuskas,sk,sk
19892,ɾeluskˈajs,ɾelˈuska,sk,sk
19893,ɾeluskˈajs,ɾelˈuska,sk,sk
19894,ɾeluskˈajs,ɾelˈusko,sk,sk
19895,ɾeluskˈamos,ɾelˈuskan,sk,sk
19896,ɾeluskˈamos,ɾelˈuskas,sk,sk
19897,ɾeluskˈamos,ɾelˈuska,sk,sk
19898,ɾeluskˈamos,ɾelˈuska,sk,sk
19899,ɾeluskˈamos,ɾelˈusko,sk,sk
19900,ɾelˈuskan,ɾelˈuskas,sk,sk
19901,ɾelˈuskan,ɾelˈuska,sk,sk
19902,ɾelˈuskan,ɾelˈuska,sk,sk
19903,ɾelˈuskan,ɾelˈusko,sk,sk
19904,ɾelˈuskas,ɾelˈuska,sk,sk
19905,ɾelˈuskas,ɾelˈuska,sk,sk
19906,ɾelˈuskas,ɾelˈusko,sk,sk
19907,ɾelˈuska,ɾelˈuska,sk,sk
19908,ɾelˈuska,ɾelˈusko,sk,sk
19909,ɾelˈuska,ɾelˈusko,sk,sk
19910,ɾelˈusen,ɾelˈuses,s,s
19911,ɾelˈusen,ɾelusˈimos,s,s
19912,ɾelˈusen,ɾelusˈis,s,s
19913,ɾelˈusen,ɾeluskˈajs,s,sk
19914,ɾelˈusen,ɾeluskˈamos,s,sk
19915,ɾelˈusen,ɾelˈuskan,s,sk
19916,ɾelˈusen,ɾelˈuskas,s,sk
19917,ɾelˈusen,ɾelˈuska,s,sk
19918,ɾelˈusen,ɾelˈuska,s,sk
19919,ɾelˈusen,ɾelˈusko,s,sk
19920,ɾelˈuses,ɾelusˈimos,s,s
19921,ɾelˈuses,ɾelusˈis,s,s
19922,ɾelˈuses,ɾeluskˈajs,s,sk
19923,ɾelˈuses,ɾeluskˈamos,s,sk
19924,ɾelˈuses,ɾelˈuskan,s,sk
19925,ɾelˈuses,ɾelˈuskas,s,sk
19926,ɾelˈuses,ɾelˈuska,s,sk
19927,ɾelˈuses,ɾelˈuska,s,sk
19928,ɾelˈuses,ɾelˈusko,s,sk
19929,ɾelusˈimos,ɾelusˈis,s,s
19930,ɾelusˈimos,ɾeluskˈajs,s,sk
19931,ɾelusˈimos,ɾeluskˈamos,s,sk
19932,ɾelusˈimos,ɾelˈuskan,s,sk
19933,ɾelusˈimos,ɾelˈuskas,s,sk
19934,ɾelusˈimos,ɾelˈuska,s,sk
19935,ɾelusˈimos,ɾelˈuska,s,sk
19936,ɾelusˈimos,ɾelˈusko,s,sk
19937,ɾelusˈis,ɾeluskˈajs,s,sk
19938,ɾelusˈis,ɾeluskˈamos,s,sk
19939,ɾelusˈis,ɾelˈuskan,s,sk
19940,ɾelusˈis,ɾelˈuskas,s,sk
19941,ɾelusˈis,ɾelˈuska,s,sk
19942,ɾelusˈis,ɾelˈuska,s,sk
19943,ɾelusˈis,ɾelˈusko,s,sk
19944,ɾeluskˈajs,ɾeluskˈamos,sk,sk
19945,ɾeluskˈajs,ɾelˈuskan,sk,sk
19946,ɾeluskˈajs,ɾelˈuskas,sk,sk
19947,ɾeluskˈajs,ɾelˈuska,sk,sk
19948,ɾeluskˈajs,ɾelˈuska,sk,sk
19949,ɾeluskˈajs,ɾelˈusko,sk,sk
19950,ɾeluskˈamos,ɾelˈuskan,sk,sk
19951,ɾeluskˈamos,ɾelˈuskas,sk,sk
19952,ɾeluskˈamos,ɾelˈuska,sk,sk
19953,ɾeluskˈamos,ɾelˈuska,sk,sk
19954,ɾeluskˈamos,ɾelˈusko,sk,sk
19955,ɾelˈuskan,ɾelˈuskas,sk,sk
19956,ɾelˈuskan,ɾelˈuska,sk,sk
19957,ɾelˈuskan,ɾelˈuska,sk,sk
19958,ɾelˈuskan,ɾelˈusko,sk,sk
19959,ɾelˈuskas,ɾelˈuska,sk,sk
19960,ɾelˈuskas,ɾelˈuska,sk,sk
19961,ɾelˈuskas,ɾelˈusko,sk,sk
19962,ɾelˈuska,ɾelˈuska,sk,sk
19963,ɾelˈuska,ɾelˈusko,sk,sk
19964,ɾelˈuska,ɾelˈusko,sk,sk
19965,ɾelˈusen,ɾelˈuses,s,s
19966,ɾelˈusen,ɾelˈuse,s,s
19967,ɾelˈusen,ɾelusˈis,s,s
19968,ɾelˈusen,ɾeluskˈajs,s,sk
19969,ɾelˈusen,ɾeluskˈamos,s,sk
19970,ɾelˈusen,ɾelˈuskan,s,sk
19971,ɾelˈusen,ɾelˈuskas,s,sk
19972,ɾelˈusen,ɾelˈuska,s,sk
19973,ɾelˈusen,ɾelˈuska,s,sk
19974,ɾelˈusen,ɾelˈusko,s,sk
19975,ɾelˈuses,ɾelˈuse,s,s
19976,ɾelˈuses,ɾelusˈis,s,s
19977,ɾelˈuses,ɾeluskˈajs,s,sk
19978,ɾelˈuses,ɾeluskˈamos,s,sk
19979,ɾelˈuses,ɾelˈuskan,s,sk
19980,ɾelˈuses,ɾelˈuskas,s,sk
19981,ɾelˈuses,ɾelˈuska,s,sk
19982,ɾelˈuses,ɾelˈuska,s,sk
19983,ɾelˈuses,ɾelˈusko,s,sk
19984,ɾelˈuse,ɾelusˈis,s,s
19985,ɾelˈuse,ɾeluskˈajs,s,sk
19986,ɾelˈuse,ɾeluskˈamos,s,sk
19987,ɾelˈuse,ɾelˈuskan,s,sk
19988,ɾelˈuse,ɾelˈuskas,s,sk
19989,ɾelˈuse,ɾelˈuska,s,sk
19990,ɾelˈuse,ɾelˈuska,s,sk
19991,ɾelˈuse,ɾelˈusko,s,sk
19992,ɾelusˈis,ɾeluskˈajs,s,sk
19993,ɾelusˈis,ɾeluskˈamos,s,sk
19994,ɾelusˈis,ɾelˈuskan,s,sk
19995,ɾelusˈis,ɾelˈuskas,s,sk
19996,ɾelusˈis,ɾelˈuska,s,sk
19997,ɾelusˈis,ɾelˈuska,s,sk
19998,ɾelusˈis,ɾelˈusko,s,sk
19999,ɾeluskˈajs,ɾeluskˈamos,sk,sk
20000,ɾeluskˈajs,ɾelˈuskan,sk,sk
20001,ɾeluskˈajs,ɾelˈuskas,sk,sk
20002,ɾeluskˈajs,ɾelˈuska,sk,sk
20003,ɾeluskˈajs,ɾelˈuska,sk,sk
20004,ɾeluskˈajs,ɾelˈusko,sk,sk
20005,ɾeluskˈamos,ɾelˈuskan,sk,sk
20006,ɾeluskˈamos,ɾelˈuskas,sk,sk
20007,ɾeluskˈamos,ɾelˈuska,sk,sk
20008,ɾeluskˈamos,ɾelˈuska,sk,sk
20009,ɾeluskˈamos,ɾelˈusko,sk,sk
20010,ɾelˈuskan,ɾelˈuskas,sk,sk
20011,ɾelˈuskan,ɾelˈuska,sk,sk
20012,ɾelˈuskan,ɾelˈuska,sk,sk
20013,ɾelˈuskan,ɾelˈusko,sk,sk
20014,ɾelˈuskas,ɾelˈuska,sk,sk
20015,ɾelˈuskas,ɾelˈuska,sk,sk
20016,ɾelˈuskas,ɾelˈusko,sk,sk
20017,ɾelˈuska,ɾelˈuska,sk,sk
20018,ɾelˈuska,ɾelˈusko,sk,sk
20019,ɾelˈuska,ɾelˈusko,sk,sk
20020,ɾelˈusen,ɾelˈuses,s,s
20021,ɾelˈusen,ɾelˈuse,s,s
20022,ɾelˈusen,ɾelusˈimos,s,s
20023,ɾelˈusen,ɾeluskˈajs,s,sk
20024,ɾelˈusen,ɾeluskˈamos,s,sk
20025,ɾelˈusen,ɾelˈuskan,s,sk
20026,ɾelˈusen,ɾelˈuskas,s,sk
20027,ɾelˈusen,ɾelˈuska,s,sk
20028,ɾelˈusen,ɾelˈuska,s,sk
20029,ɾelˈusen,ɾelˈusko,s,sk
20030,ɾelˈuses,ɾelˈuse,s,s
20031,ɾelˈuses,ɾelusˈimos,s,s
20032,ɾelˈuses,ɾeluskˈajs,s,sk
20033,ɾelˈuses,ɾeluskˈamos,s,sk
20034,ɾelˈuses,ɾelˈuskan,s,sk
20035,ɾelˈuses,ɾelˈuskas,s,sk
20036,ɾelˈuses,ɾelˈuska,s,sk
20037,ɾelˈuses,ɾelˈuska,s,sk
20038,ɾelˈuses,ɾelˈusko,s,sk
20039,ɾelˈuse,ɾelusˈimos,s,s
20040,ɾelˈuse,ɾeluskˈajs,s,sk
20041,ɾelˈuse,ɾeluskˈamos,s,sk
20042,ɾelˈuse,ɾelˈuskan,s,sk
20043,ɾelˈuse,ɾelˈuskas,s,sk
20044,ɾelˈuse,ɾelˈuska,s,sk
20045,ɾelˈuse,ɾelˈuska,s,sk
20046,ɾelˈuse,ɾelˈusko,s,sk
20047,ɾelusˈimos,ɾeluskˈajs,s,sk
20048,ɾelusˈimos,ɾeluskˈamos,s,sk
20049,ɾelusˈimos,ɾelˈuskan,s,sk
20050,ɾelusˈimos,ɾelˈuskas,s,sk
20051,ɾelusˈimos,ɾelˈuska,s,sk
20052,ɾelusˈimos,ɾelˈuska,s,sk
20053,ɾelusˈimos,ɾelˈusko,s,sk
20054,ɾeluskˈajs,ɾeluskˈamos,sk,sk
20055,ɾeluskˈajs,ɾelˈuskan,sk,sk
20056,ɾeluskˈajs,ɾelˈuskas,sk,sk
20057,ɾeluskˈajs,ɾelˈuska,sk,sk
20058,ɾeluskˈajs,ɾelˈuska,sk,sk
20059,ɾeluskˈajs,ɾelˈusko,sk,sk
20060,ɾeluskˈamos,ɾelˈuskan,sk,sk
20061,ɾeluskˈamos,ɾelˈuskas,sk,sk
20062,ɾeluskˈamos,ɾelˈuska,sk,sk
20063,ɾeluskˈamos,ɾelˈuska,sk,sk
20064,ɾeluskˈamos,ɾelˈusko,sk,sk
20065,ɾelˈuskan,ɾelˈuskas,sk,sk
20066,ɾelˈuskan,ɾelˈuska,sk,sk
20067,ɾelˈuskan,ɾelˈuska,sk,sk
20068,ɾelˈuskan,ɾelˈusko,sk,sk
20069,ɾelˈuskas,ɾelˈuska,sk,sk
20070,ɾelˈuskas,ɾelˈuska,sk,sk
20071,ɾelˈuskas,ɾelˈusko,sk,sk
20072,ɾelˈuska,ɾelˈuska,sk,sk
20073,ɾelˈuska,ɾelˈusko,sk,sk
20074,ɾelˈuska,ɾelˈusko,sk,sk
20075,ɾelˈusen,ɾelˈuses,s,s
20076,ɾelˈusen,ɾelˈuse,s,s
20077,ɾelˈusen,ɾelusˈimos,s,s
20078,ɾelˈusen,ɾelusˈis,s,s
20079,ɾelˈusen,ɾeluskˈamos,s,sk
20080,ɾelˈusen,ɾelˈuskan,s,sk
20081,ɾelˈusen,ɾelˈuskas,s,sk
20082,ɾelˈusen,ɾelˈuska,s,sk
20083,ɾelˈusen,ɾelˈuska,s,sk
20084,ɾelˈusen,ɾelˈusko,s,sk
20085,ɾelˈuses,ɾelˈuse,s,s
20086,ɾelˈuses,ɾelusˈimos,s,s
20087,ɾelˈuses,ɾelusˈis,s,s
20088,ɾelˈuses,ɾeluskˈamos,s,sk
20089,ɾelˈuses,ɾelˈuskan,s,sk
20090,ɾelˈuses,ɾelˈuskas,s,sk
20091,ɾelˈuses,ɾelˈuska,s,sk
20092,ɾelˈuses,ɾelˈuska,s,sk
20093,ɾelˈuses,ɾelˈusko,s,sk
20094,ɾelˈuse,ɾelusˈimos,s,s
20095,ɾelˈuse,ɾelusˈis,s,s
20096,ɾelˈuse,ɾeluskˈamos,s,sk
20097,ɾelˈuse,ɾelˈuskan,s,sk
20098,ɾelˈuse,ɾelˈuskas,s,sk
20099,ɾelˈuse,ɾelˈuska,s,sk
20100,ɾelˈuse,ɾelˈuska,s,sk
20101,ɾelˈuse,ɾelˈusko,s,sk
20102,ɾelusˈimos,ɾelusˈis,s,s
