idx,src1,src2,src1_sf,src2_sf
18865,ennoblesˈejs,ennoblesˈemos,s,s
18866,ennoblesˈejs,ennoblˈesen,s,s
18867,ennoblesˈejs,ennoblˈeses,s,s
18868,ennoblesˈejs,ennoblˈese,s,s
18869,ennoblesˈejs,ennobleskˈajs,s,sk
18870,ennoblesˈejs,ennobleskˈamos,s,sk
18871,ennoblesˈejs,ennoblˈeskas,s,sk
18872,ennoblesˈejs,ennoblˈeska,s,sk
18873,ennoblesˈejs,ennoblˈeska,s,sk
18874,ennoblesˈejs,ennoblˈesko,s,sk
18875,ennoblesˈemos,ennoblˈesen,s,s
18876,ennoblesˈemos,ennoblˈeses,s,s
18877,ennoblesˈemos,ennoblˈese,s,s
18878,ennoblesˈemos,ennobleskˈajs,s,sk
18879,ennoblesˈemos,ennobleskˈamos,s,sk
18880,ennoblesˈemos,ennoblˈeskas,s,sk
18881,ennoblesˈemos,ennoblˈeska,s,sk
18882,ennoblesˈemos,ennoblˈeska,s,sk
18883,ennoblesˈemos,ennoblˈesko,s,sk
18884,ennoblˈesen,ennoblˈeses,s,s
18885,ennoblˈesen,ennoblˈese,s,s
18886,ennoblˈesen,ennobleskˈajs,s,sk
18887,ennoblˈesen,ennobleskˈamos,s,sk
18888,ennoblˈesen,ennoblˈeskas,s,sk
18889,ennoblˈesen,ennoblˈeska,s,sk
18890,ennoblˈesen,ennoblˈeska,s,sk
18891,ennoblˈesen,ennoblˈesko,s,sk
18892,ennoblˈeses,ennoblˈese,s,s
18893,ennoblˈeses,ennobleskˈajs,s,sk
18894,ennoblˈeses,ennobleskˈamos,s,sk
18895,ennoblˈeses,ennoblˈeskas,s,sk
18896,ennoblˈeses,ennoblˈeska,s,sk
18897,ennoblˈeses,ennoblˈeska,s,sk
18898,ennoblˈeses,ennoblˈesko,s,sk
18899,ennoblˈese,ennobleskˈajs,s,sk
18900,ennoblˈese,ennobleskˈamos,s,sk
18901,ennoblˈese,ennoblˈeskas,s,sk
18902,ennoblˈese,ennoblˈeska,s,sk
18903,ennoblˈese,ennoblˈeska,s,sk
18904,ennoblˈese,ennoblˈesko,s,sk
18905,ennobleskˈajs,ennobleskˈamos,sk,sk
18906,ennobleskˈajs,ennoblˈeskas,sk,sk
18907,ennobleskˈajs,ennoblˈeska,sk,sk
18908,ennobleskˈajs,ennoblˈeska,sk,sk
18909,ennobleskˈajs,ennoblˈesko,sk,sk
18910,ennobleskˈamos,ennoblˈeskas,sk,sk
18911,ennobleskˈamos,ennoblˈeska,sk,sk
18912,ennobleskˈamos,ennoblˈeska,sk,sk
18913,ennobleskˈamos,ennoblˈesko,sk,sk
18914,ennoblˈeskas,ennoblˈeska,sk,sk
18915,ennoblˈeskas,ennoblˈeska,sk,sk
18916,ennoblˈeskas,ennoblˈesko,sk,sk
18917,ennoblˈeska,ennoblˈeska,sk,sk
18918,ennoblˈeska,ennoblˈesko,sk,sk
18919,ennoblˈeska,ennoblˈesko,sk,sk
18920,ennoblesˈejs,ennoblesˈemos,s,s
18921,ennoblesˈejs,ennoblˈesen,s,s
18922,ennoblesˈejs,ennoblˈeses,s,s
18923,ennoblesˈejs,ennoblˈese,s,s
18924,ennoblesˈejs,ennobleskˈajs,s,sk
18925,ennoblesˈejs,ennobleskˈamos,s,sk
18926,ennoblesˈejs,ennoblˈeskan,s,sk
18927,ennoblesˈejs,ennoblˈeska,s,sk
18928,ennoblesˈejs,ennoblˈeska,s,sk
18929,ennoblesˈejs,ennoblˈesko,s,sk
18930,ennoblesˈemos,ennoblˈesen,s,s
18931,ennoblesˈemos,ennoblˈeses,s,s
18932,ennoblesˈemos,ennoblˈese,s,s
18933,ennoblesˈemos,ennobleskˈajs,s,sk
18934,ennoblesˈemos,ennobleskˈamos,s,sk
18935,ennoblesˈemos,ennoblˈeskan,s,sk
18936,ennoblesˈemos,ennoblˈeska,s,sk
18937,ennoblesˈemos,ennoblˈeska,s,sk
18938,ennoblesˈemos,ennoblˈesko,s,sk
18939,ennoblˈesen,ennoblˈeses,s,s
18940,ennoblˈesen,ennoblˈese,s,s
18941,ennoblˈesen,ennobleskˈajs,s,sk
18942,ennoblˈesen,ennobleskˈamos,s,sk
18943,ennoblˈesen,ennoblˈeskan,s,sk
18944,ennoblˈesen,ennoblˈeska,s,sk
18945,ennoblˈesen,ennoblˈeska,s,sk
18946,ennoblˈesen,ennoblˈesko,s,sk
18947,ennoblˈeses,ennoblˈese,s,s
18948,ennoblˈeses,ennobleskˈajs,s,sk
18949,ennoblˈeses,ennobleskˈamos,s,sk
18950,ennoblˈeses,ennoblˈeskan,s,sk
18951,ennoblˈeses,ennoblˈeska,s,sk
18952,ennoblˈeses,ennoblˈeska,s,sk
18953,ennoblˈeses,ennoblˈesko,s,sk
18954,ennoblˈese,ennobleskˈajs,s,sk
18955,ennoblˈese,ennobleskˈamos,s,sk
18956,ennoblˈese,ennoblˈeskan,s,sk
18957,ennoblˈese,ennoblˈeska,s,sk
18958,ennoblˈese,ennoblˈeska,s,sk
18959,ennoblˈese,ennoblˈesko,s,sk
18960,ennobleskˈajs,ennobleskˈamos,sk,sk
18961,ennobleskˈajs,ennoblˈeskan,sk,sk
18962,ennobleskˈajs,ennoblˈeska,sk,sk
18963,ennobleskˈajs,ennoblˈeska,sk,sk
18964,ennobleskˈajs,ennoblˈesko,sk,sk
18965,ennobleskˈamos,ennoblˈeskan,sk,sk
18966,ennobleskˈamos,ennoblˈeska,sk,sk
18967,ennobleskˈamos,ennoblˈeska,sk,sk
18968,ennobleskˈamos,ennoblˈesko,sk,sk
18969,ennoblˈeskan,ennoblˈeska,sk,sk
18970,ennoblˈeskan,ennoblˈeska,sk,sk
18971,ennoblˈeskan,ennoblˈesko,sk,sk
18972,ennoblˈeska,ennoblˈeska,sk,sk
18973,ennoblˈeska,ennoblˈesko,sk,sk
18974,ennoblˈeska,ennoblˈesko,sk,sk
18975,ennoblesˈejs,ennoblesˈemos,s,s
18976,ennoblesˈejs,ennoblˈesen,s,s
18977,ennoblesˈejs,ennoblˈeses,s,s
18978,ennoblesˈejs,ennoblˈese,s,s
18979,ennoblesˈejs,ennobleskˈajs,s,sk
18980,ennoblesˈejs,ennobleskˈamos,s,sk
18981,ennoblesˈejs,ennoblˈeskan,s,sk
18982,ennoblesˈejs,ennoblˈeskas,s,sk
18983,ennoblesˈejs,ennoblˈeska,s,sk
18984,ennoblesˈejs,ennoblˈesko,s,sk
18985,ennoblesˈemos,ennoblˈesen,s,s
18986,ennoblesˈemos,ennoblˈeses,s,s
18987,ennoblesˈemos,ennoblˈese,s,s
18988,ennoblesˈemos,ennobleskˈajs,s,sk
18989,ennoblesˈemos,ennobleskˈamos,s,sk
18990,ennoblesˈemos,ennoblˈeskan,s,sk
18991,ennoblesˈemos,ennoblˈeskas,s,sk
18992,ennoblesˈemos,ennoblˈeska,s,sk
18993,ennoblesˈemos,ennoblˈesko,s,sk
18994,ennoblˈesen,ennoblˈeses,s,s
18995,ennoblˈesen,ennoblˈese,s,s
18996,ennoblˈesen,ennobleskˈajs,s,sk
18997,ennoblˈesen,ennobleskˈamos,s,sk
18998,ennoblˈesen,ennoblˈeskan,s,sk
18999,ennoblˈesen,ennoblˈeskas,s,sk
19000,ennoblˈesen,ennoblˈeska,s,sk
19001,ennoblˈesen,ennoblˈesko,s,sk
19002,ennoblˈeses,ennoblˈese,s,s
19003,ennoblˈeses,ennobleskˈajs,s,sk
19004,ennoblˈeses,ennobleskˈamos,s,sk
19005,ennoblˈeses,ennoblˈeskan,s,sk
19006,ennoblˈeses,ennoblˈeskas,s,sk
19007,ennoblˈeses,ennoblˈeska,s,sk
19008,ennoblˈeses,ennoblˈesko,s,sk
19009,ennoblˈese,ennobleskˈajs,s,sk
19010,ennoblˈese,ennobleskˈamos,s,sk
19011,ennoblˈese,ennoblˈeskan,s,sk
19012,ennoblˈese,ennoblˈeskas,s,sk
19013,ennoblˈese,ennoblˈeska,s,sk
19014,ennoblˈese,ennoblˈesko,s,sk
19015,ennobleskˈajs,ennobleskˈamos,sk,sk
19016,ennobleskˈajs,ennoblˈeskan,sk,sk
19017,ennobleskˈajs,ennoblˈeskas,sk,sk
19018,ennobleskˈajs,ennoblˈeska,sk,sk
19019,ennobleskˈajs,ennoblˈesko,sk,sk
19020,ennobleskˈamos,ennoblˈeskan,sk,sk
19021,ennobleskˈamos,ennoblˈeskas,sk,sk
19022,ennobleskˈamos,ennoblˈeska,sk,sk
19023,ennobleskˈamos,ennoblˈesko,sk,sk
19024,ennoblˈeskan,ennoblˈeskas,sk,sk
19025,ennoblˈeskan,ennoblˈeska,sk,sk
19026,ennoblˈeskan,ennoblˈesko,sk,sk
19027,ennoblˈeskas,ennoblˈeska,sk,sk
19028,ennoblˈeskas,ennoblˈesko,sk,sk
19029,ennoblˈeska,ennoblˈesko,sk,sk
19030,ennoblesˈejs,ennoblesˈemos,s,s
19031,ennoblesˈejs,ennoblˈesen,s,s
19032,ennoblesˈejs,ennoblˈeses,s,s
19033,ennoblesˈejs,ennoblˈese,s,s
19034,ennoblesˈejs,ennobleskˈajs,s,sk
19035,ennoblesˈejs,ennobleskˈamos,s,sk
19036,ennoblesˈejs,ennoblˈeskan,s,sk
19037,ennoblesˈejs,ennoblˈeskas,s,sk
19038,ennoblesˈejs,ennoblˈeska,s,sk
19039,ennoblesˈejs,ennoblˈesko,s,sk
19040,ennoblesˈemos,ennoblˈesen,s,s
19041,ennoblesˈemos,ennoblˈeses,s,s
19042,ennoblesˈemos,ennoblˈese,s,s
19043,ennoblesˈemos,ennobleskˈajs,s,sk
19044,ennoblesˈemos,ennobleskˈamos,s,sk
19045,ennoblesˈemos,ennoblˈeskan,s,sk
19046,ennoblesˈemos,ennoblˈeskas,s,sk
19047,ennoblesˈemos,ennoblˈeska,s,sk
19048,ennoblesˈemos,ennoblˈesko,s,sk
19049,ennoblˈesen,ennoblˈeses,s,s
19050,ennoblˈesen,ennoblˈese,s,s
19051,ennoblˈesen,ennobleskˈajs,s,sk
19052,ennoblˈesen,ennobleskˈamos,s,sk
19053,ennoblˈesen,ennoblˈeskan,s,sk
19054,ennoblˈesen,ennoblˈeskas,s,sk
19055,ennoblˈesen,ennoblˈeska,s,sk
19056,ennoblˈesen,ennoblˈesko,s,sk
19057,ennoblˈeses,ennoblˈese,s,s
19058,ennoblˈeses,ennobleskˈajs,s,sk
19059,ennoblˈeses,ennobleskˈamos,s,sk
19060,ennoblˈeses,ennoblˈeskan,s,sk
19061,ennoblˈeses,ennoblˈeskas,s,sk
19062,ennoblˈeses,ennoblˈeska,s,sk
19063,ennoblˈeses,ennoblˈesko,s,sk
19064,ennoblˈese,ennobleskˈajs,s,sk
19065,ennoblˈese,ennobleskˈamos,s,sk
19066,ennoblˈese,ennoblˈeskan,s,sk
19067,ennoblˈese,ennoblˈeskas,s,sk
19068,ennoblˈese,ennoblˈeska,s,sk
19069,ennoblˈese,ennoblˈesko,s,sk
19070,ennobleskˈajs,ennobleskˈamos,sk,sk
19071,ennobleskˈajs,ennoblˈeskan,sk,sk
19072,ennobleskˈajs,ennoblˈeskas,sk,sk
19073,ennobleskˈajs,ennoblˈeska,sk,sk
19074,ennobleskˈajs,ennoblˈesko,sk,sk
19075,ennobleskˈamos,ennoblˈeskan,sk,sk
19076,ennobleskˈamos,ennoblˈeskas,sk,sk
19077,ennobleskˈamos,ennoblˈeska,sk,sk
19078,ennobleskˈamos,ennoblˈesko,sk,sk
19079,ennoblˈeskan,ennoblˈeskas,sk,sk
19080,ennoblˈeskan,ennoblˈeska,sk,sk
19081,ennoblˈeskan,ennoblˈesko,sk,sk
19082,ennoblˈeskas,ennoblˈeska,sk,sk
19083,ennoblˈeskas,ennoblˈesko,sk,sk
19084,ennoblˈeska,ennoblˈesko,sk,sk
19085,ennoblesˈejs,ennoblesˈemos,s,s
19086,ennoblesˈejs,ennoblˈesen,s,s
19087,ennoblesˈejs,ennoblˈeses,s,s
19088,ennoblesˈejs,ennoblˈese,s,s
19089,ennoblesˈejs,ennobleskˈajs,s,sk
19090,ennoblesˈejs,ennobleskˈamos,s,sk
19091,ennoblesˈejs,ennoblˈeskan,s,sk
19092,ennoblesˈejs,ennoblˈeskas,s,sk
19093,ennoblesˈejs,ennoblˈeska,s,sk
19094,ennoblesˈejs,ennoblˈeska,s,sk
19095,ennoblesˈemos,ennoblˈesen,s,s
19096,ennoblesˈemos,ennoblˈeses,s,s
19097,ennoblesˈemos,ennoblˈese,s,s
19098,ennoblesˈemos,ennobleskˈajs,s,sk
19099,ennoblesˈemos,ennobleskˈamos,s,sk
19100,ennoblesˈemos,ennoblˈeskan,s,sk
19101,ennoblesˈemos,ennoblˈeskas,s,sk
19102,ennoblesˈemos,ennoblˈeska,s,sk
19103,ennoblesˈemos,ennoblˈeska,s,sk
19104,ennoblˈesen,ennoblˈeses,s,s
19105,ennoblˈesen,ennoblˈese,s,s
19106,ennoblˈesen,ennobleskˈajs,s,sk
19107,ennoblˈesen,ennobleskˈamos,s,sk
19108,ennoblˈesen,ennoblˈeskan,s,sk
19109,ennoblˈesen,ennoblˈeskas,s,sk
19110,ennoblˈesen,ennoblˈeska,s,sk
19111,ennoblˈesen,ennoblˈeska,s,sk
19112,ennoblˈeses,ennoblˈese,s,s
19113,ennoblˈeses,ennobleskˈajs,s,sk
19114,ennoblˈeses,ennobleskˈamos,s,sk
19115,ennoblˈeses,ennoblˈeskan,s,sk
19116,ennoblˈeses,ennoblˈeskas,s,sk
19117,ennoblˈeses,ennoblˈeska,s,sk
19118,ennoblˈeses,ennoblˈeska,s,sk
19119,ennoblˈese,ennobleskˈajs,s,sk
19120,ennoblˈese,ennobleskˈamos,s,sk
19121,ennoblˈese,ennoblˈeskan,s,sk
19122,ennoblˈese,ennoblˈeskas,s,sk
19123,ennoblˈese,ennoblˈeska,s,sk
19124,ennoblˈese,ennoblˈeska,s,sk
19125,ennobleskˈajs,ennobleskˈamos,sk,sk
19126,ennobleskˈajs,ennoblˈeskan,sk,sk
19127,ennobleskˈajs,ennoblˈeskas,sk,sk
19128,ennobleskˈajs,ennoblˈeska,sk,sk
19129,ennobleskˈajs,ennoblˈeska,sk,sk
19130,ennobleskˈamos,ennoblˈeskan,sk,sk
19131,ennobleskˈamos,ennoblˈeskas,sk,sk
19132,ennobleskˈamos,ennoblˈeska,sk,sk
19133,ennobleskˈamos,ennoblˈeska,sk,sk
19134,ennoblˈeskan,ennoblˈeskas,sk,sk
19135,ennoblˈeskan,ennoblˈeska,sk,sk
19136,ennoblˈeskan,ennoblˈeska,sk,sk
19137,ennoblˈeskas,ennoblˈeska,sk,sk
19138,ennoblˈeskas,ennoblˈeska,sk,sk
19139,ennoblˈeska,ennoblˈeska,sk,sk
19140,kontɾaˈemos,kontɾˈaen,,
19141,kontɾaˈemos,kontɾˈaes,,
19142,kontɾaˈemos,kontɾˈae,,
19143,kontɾaˈemos,kontɾajɡˈajs,,jɡ
19144,kontɾaˈemos,kontɾajɡˈamos,,jɡ
19145,kontɾaˈemos,kontɾˈajɡan,,jɡ
19146,kontɾaˈemos,kontɾˈajɡas,,jɡ
19147,kontɾaˈemos,kontɾˈajɡa,,jɡ
19148,kontɾaˈemos,kontɾˈajɡa,,jɡ
19149,kontɾaˈemos,kontɾˈajɡo,,jɡ
19150,kontɾˈaen,kontɾˈaes,,
19151,kontɾˈaen,kontɾˈae,,
19152,kontɾˈaen,kontɾajɡˈajs,,jɡ
19153,kontɾˈaen,kontɾajɡˈamos,,jɡ
19154,kontɾˈaen,kontɾˈajɡan,,jɡ
19155,kontɾˈaen,kontɾˈajɡas,,jɡ
19156,kontɾˈaen,kontɾˈajɡa,,jɡ
19157,kontɾˈaen,kontɾˈajɡa,,jɡ
19158,kontɾˈaen,kontɾˈajɡo,,jɡ
19159,kontɾˈaes,kontɾˈae,,
19160,kontɾˈaes,kontɾajɡˈajs,,jɡ
19161,kontɾˈaes,kontɾajɡˈamos,,jɡ
19162,kontɾˈaes,kontɾˈajɡan,,jɡ
19163,kontɾˈaes,kontɾˈajɡas,,jɡ
19164,kontɾˈaes,kontɾˈajɡa,,jɡ
19165,kontɾˈaes,kontɾˈajɡa,,jɡ
19166,kontɾˈaes,kontɾˈajɡo,,jɡ
19167,kontɾˈae,kontɾajɡˈajs,,jɡ
19168,kontɾˈae,kontɾajɡˈamos,,jɡ
19169,kontɾˈae,kontɾˈajɡan,,jɡ
19170,kontɾˈae,kontɾˈajɡas,,jɡ
19171,kontɾˈae,kontɾˈajɡa,,jɡ
19172,kontɾˈae,kontɾˈajɡa,,jɡ
19173,kontɾˈae,kontɾˈajɡo,,jɡ
19174,kontɾajɡˈajs,kontɾajɡˈamos,jɡ,jɡ
19175,kontɾajɡˈajs,kontɾˈajɡan,jɡ,jɡ
19176,kontɾajɡˈajs,kontɾˈajɡas,jɡ,jɡ
19177,kontɾajɡˈajs,kontɾˈajɡa,jɡ,jɡ
19178,kontɾajɡˈajs,kontɾˈajɡa,jɡ,jɡ
19179,kontɾajɡˈajs,kontɾˈajɡo,jɡ,jɡ
19180,kontɾajɡˈamos,kontɾˈajɡan,jɡ,jɡ
19181,kontɾajɡˈamos,kontɾˈajɡas,jɡ,jɡ
19182,kontɾajɡˈamos,kontɾˈajɡa,jɡ,jɡ
19183,kontɾajɡˈamos,kontɾˈajɡa,jɡ,jɡ
19184,kontɾajɡˈamos,kontɾˈajɡo,jɡ,jɡ
19185,kontɾˈajɡan,kontɾˈajɡas,jɡ,jɡ
19186,kontɾˈajɡan,kontɾˈajɡa,jɡ,jɡ
19187,kontɾˈajɡan,kontɾˈajɡa,jɡ,jɡ
19188,kontɾˈajɡan,kontɾˈajɡo,jɡ,jɡ
19189,kontɾˈajɡas,kontɾˈajɡa,jɡ,jɡ
19190,kontɾˈajɡas,kontɾˈajɡa,jɡ,jɡ
19191,kontɾˈajɡas,kontɾˈajɡo,jɡ,jɡ
19192,kontɾˈajɡa,kontɾˈajɡa,jɡ,jɡ
19193,kontɾˈajɡa,kontɾˈajɡo,jɡ,jɡ
19194,kontɾˈajɡa,kontɾˈajɡo,jɡ,jɡ
19195,kontɾaˈejs,kontɾˈaen,,
19196,kontɾaˈejs,kontɾˈaes,,
19197,kontɾaˈejs,kontɾˈae,,
19198,kontɾaˈejs,kontɾajɡˈajs,,jɡ
19199,kontɾaˈejs,kontɾajɡˈamos,,jɡ
19200,kontɾaˈejs,kontɾˈajɡan,,jɡ
19201,kontɾaˈejs,kontɾˈajɡas,,jɡ
19202,kontɾaˈejs,kontɾˈajɡa,,jɡ
19203,kontɾaˈejs,kontɾˈajɡa,,jɡ
19204,kontɾaˈejs,kontɾˈajɡo,,jɡ
19205,kontɾˈaen,kontɾˈaes,,
19206,kontɾˈaen,kontɾˈae,,
19207,kontɾˈaen,kontɾajɡˈajs,,jɡ
19208,kontɾˈaen,kontɾajɡˈamos,,jɡ
19209,kontɾˈaen,kontɾˈajɡan,,jɡ
19210,kontɾˈaen,kontɾˈajɡas,,jɡ
19211,kontɾˈaen,kontɾˈajɡa,,jɡ
19212,kontɾˈaen,kontɾˈajɡa,,jɡ
19213,kontɾˈaen,kontɾˈajɡo,,jɡ
19214,kontɾˈaes,kontɾˈae,,
19215,kontɾˈaes,kontɾajɡˈajs,,jɡ
19216,kontɾˈaes,kontɾajɡˈamos,,jɡ
19217,kontɾˈaes,kontɾˈajɡan,,jɡ
19218,kontɾˈaes,kontɾˈajɡas,,jɡ
19219,kontɾˈaes,kontɾˈajɡa,,jɡ
19220,kontɾˈaes,kontɾˈajɡa,,jɡ
19221,kontɾˈaes,kontɾˈajɡo,,jɡ
19222,kontɾˈae,kontɾajɡˈajs,,jɡ
19223,kontɾˈae,kontɾajɡˈamos,,jɡ
19224,kontɾˈae,kontɾˈajɡan,,jɡ
19225,kontɾˈae,kontɾˈajɡas,,jɡ
19226,kontɾˈae,kontɾˈajɡa,,jɡ
19227,kontɾˈae,kontɾˈajɡa,,jɡ
19228,kontɾˈae,kontɾˈajɡo,,jɡ
19229,kontɾajɡˈajs,kontɾajɡˈamos,jɡ,jɡ
19230,kontɾajɡˈajs,kontɾˈajɡan,jɡ,jɡ
19231,kontɾajɡˈajs,kontɾˈajɡas,jɡ,jɡ
19232,kontɾajɡˈajs,kontɾˈajɡa,jɡ,jɡ
19233,kontɾajɡˈajs,kontɾˈajɡa,jɡ,jɡ
19234,kontɾajɡˈajs,kontɾˈajɡo,jɡ,jɡ
19235,kontɾajɡˈamos,kontɾˈajɡan,jɡ,jɡ
19236,kontɾajɡˈamos,kontɾˈajɡas,jɡ,jɡ
19237,kontɾajɡˈamos,kontɾˈajɡa,jɡ,jɡ
19238,kontɾajɡˈamos,kontɾˈajɡa,jɡ,jɡ
19239,kontɾajɡˈamos,kontɾˈajɡo,jɡ,jɡ
19240,kontɾˈajɡan,kontɾˈajɡas,jɡ,jɡ
19241,kontɾˈajɡan,kontɾˈajɡa,jɡ,jɡ
19242,kontɾˈajɡan,kontɾˈajɡa,jɡ,jɡ
19243,kontɾˈajɡan,kontɾˈajɡo,jɡ,jɡ
19244,kontɾˈajɡas,kontɾˈajɡa,jɡ,jɡ
19245,kontɾˈajɡas,kontɾˈajɡa,jɡ,jɡ
19246,kontɾˈajɡas,kontɾˈajɡo,jɡ,jɡ
19247,kontɾˈajɡa,kontɾˈajɡa,jɡ,jɡ
19248,kontɾˈajɡa,kontɾˈajɡo,jɡ,jɡ
19249,kontɾˈajɡa,kontɾˈajɡo,jɡ,jɡ
19250,kontɾaˈejs,kontɾaˈemos,,
19251,kontɾaˈejs,kontɾˈaes,,
19252,kontɾaˈejs,kontɾˈae,,
19253,kontɾaˈejs,kontɾajɡˈajs,,jɡ
19254,kontɾaˈejs,kontɾajɡˈamos,,jɡ
19255,kontɾaˈejs,kontɾˈajɡan,,jɡ
19256,kontɾaˈejs,kontɾˈajɡas,,jɡ
19257,kontɾaˈejs,kontɾˈajɡa,,jɡ
19258,kontɾaˈejs,kontɾˈajɡa,,jɡ
19259,kontɾaˈejs,kontɾˈajɡo,,jɡ
19260,kontɾaˈemos,kontɾˈaes,,
19261,kontɾaˈemos,kontɾˈae,,
19262,kontɾaˈemos,kontɾajɡˈajs,,jɡ
19263,kontɾaˈemos,kontɾajɡˈamos,,jɡ
19264,kontɾaˈemos,kontɾˈajɡan,,jɡ
19265,kontɾaˈemos,kontɾˈajɡas,,jɡ
19266,kontɾaˈemos,kontɾˈajɡa,,jɡ
19267,kontɾaˈemos,kontɾˈajɡa,,jɡ
19268,kontɾaˈemos,kontɾˈajɡo,,jɡ
19269,kontɾˈaes,kontɾˈae,,
19270,kontɾˈaes,kontɾajɡˈajs,,jɡ
19271,kontɾˈaes,kontɾajɡˈamos,,jɡ
19272,kontɾˈaes,kontɾˈajɡan,,jɡ
19273,kontɾˈaes,kontɾˈajɡas,,jɡ
19274,kontɾˈaes,kontɾˈajɡa,,jɡ
19275,kontɾˈaes,kontɾˈajɡa,,jɡ
19276,kontɾˈaes,kontɾˈajɡo,,jɡ
19277,kontɾˈae,kontɾajɡˈajs,,jɡ
19278,kontɾˈae,kontɾajɡˈamos,,jɡ
19279,kontɾˈae,kontɾˈajɡan,,jɡ
19280,kontɾˈae,kontɾˈajɡas,,jɡ
19281,kontɾˈae,kontɾˈajɡa,,jɡ
19282,kontɾˈae,kontɾˈajɡa,,jɡ
19283,kontɾˈae,kontɾˈajɡo,,jɡ
19284,kontɾajɡˈajs,kontɾajɡˈamos,jɡ,jɡ
19285,kontɾajɡˈajs,kontɾˈajɡan,jɡ,jɡ
19286,kontɾajɡˈajs,kontɾˈajɡas,jɡ,jɡ
19287,kontɾajɡˈajs,kontɾˈajɡa,jɡ,jɡ
19288,kontɾajɡˈajs,kontɾˈajɡa,jɡ,jɡ
19289,kontɾajɡˈajs,kontɾˈajɡo,jɡ,jɡ
19290,kontɾajɡˈamos,kontɾˈajɡan,jɡ,jɡ
19291,kontɾajɡˈamos,kontɾˈajɡas,jɡ,jɡ
19292,kontɾajɡˈamos,kontɾˈajɡa,jɡ,jɡ
19293,kontɾajɡˈamos,kontɾˈajɡa,jɡ,jɡ
19294,kontɾajɡˈamos,kontɾˈajɡo,jɡ,jɡ
19295,kontɾˈajɡan,kontɾˈajɡas,jɡ,jɡ
19296,kontɾˈajɡan,kontɾˈajɡa,jɡ,jɡ
19297,kontɾˈajɡan,kontɾˈajɡa,jɡ,jɡ
19298,kontɾˈajɡan,kontɾˈajɡo,jɡ,jɡ
19299,kontɾˈajɡas,kontɾˈajɡa,jɡ,jɡ
19300,kontɾˈajɡas,kontɾˈajɡa,jɡ,jɡ
19301,kontɾˈajɡas,kontɾˈajɡo,jɡ,jɡ
19302,kontɾˈajɡa,kontɾˈajɡa,jɡ,jɡ
19303,kontɾˈajɡa,kontɾˈajɡo,jɡ,jɡ
19304,kontɾˈajɡa,kontɾˈajɡo,jɡ,jɡ
19305,kontɾaˈejs,kontɾaˈemos,,
19306,kontɾaˈejs,kontɾˈaen,,
19307,kontɾaˈejs,kontɾˈae,,
19308,kontɾaˈejs,kontɾajɡˈajs,,jɡ
19309,kontɾaˈejs,kontɾajɡˈamos,,jɡ
19310,kontɾaˈejs,kontɾˈajɡan,,jɡ
19311,kontɾaˈejs,kontɾˈajɡas,,jɡ
19312,kontɾaˈejs,kontɾˈajɡa,,jɡ
19313,kontɾaˈejs,kontɾˈajɡa,,jɡ
19314,kontɾaˈejs,kontɾˈajɡo,,jɡ
19315,kontɾaˈemos,kontɾˈaen,,
19316,kontɾaˈemos,kontɾˈae,,
19317,kontɾaˈemos,kontɾajɡˈajs,,jɡ
19318,kontɾaˈemos,kontɾajɡˈamos,,jɡ
19319,kontɾaˈemos,kontɾˈajɡan,,jɡ
19320,kontɾaˈemos,kontɾˈajɡas,,jɡ
19321,kontɾaˈemos,kontɾˈajɡa,,jɡ
19322,kontɾaˈemos,kontɾˈajɡa,,jɡ
19323,kontɾaˈemos,kontɾˈajɡo,,jɡ
19324,kontɾˈaen,kontɾˈae,,
19325,kontɾˈaen,kontɾajɡˈajs,,jɡ
19326,kontɾˈaen,kontɾajɡˈamos,,jɡ
19327,kontɾˈaen,kontɾˈajɡan,,jɡ
19328,kontɾˈaen,kontɾˈajɡas,,jɡ
19329,kontɾˈaen,kontɾˈajɡa,,jɡ
19330,kontɾˈaen,kontɾˈajɡa,,jɡ
19331,kontɾˈaen,kontɾˈajɡo,,jɡ
19332,kontɾˈae,kontɾajɡˈajs,,jɡ
19333,kontɾˈae,kontɾajɡˈamos,,jɡ
19334,kontɾˈae,kontɾˈajɡan,,jɡ
19335,kontɾˈae,kontɾˈajɡas,,jɡ
19336,kontɾˈae,kontɾˈajɡa,,jɡ
19337,kontɾˈae,kontɾˈajɡa,,jɡ
19338,kontɾˈae,kontɾˈajɡo,,jɡ
19339,kontɾajɡˈajs,kontɾajɡˈamos,jɡ,jɡ
19340,kontɾajɡˈajs,kontɾˈajɡan,jɡ,jɡ
19341,kontɾajɡˈajs,kontɾˈajɡas,jɡ,jɡ
19342,kontɾajɡˈajs,kontɾˈajɡa,jɡ,jɡ
19343,kontɾajɡˈajs,kontɾˈajɡa,jɡ,jɡ
19344,kontɾajɡˈajs,kontɾˈajɡo,jɡ,jɡ
19345,kontɾajɡˈamos,kontɾˈajɡan,jɡ,jɡ
19346,kontɾajɡˈamos,kontɾˈajɡas,jɡ,jɡ
19347,kontɾajɡˈamos,kontɾˈajɡa,jɡ,jɡ
19348,kontɾajɡˈamos,kontɾˈajɡa,jɡ,jɡ
19349,kontɾajɡˈamos,kontɾˈajɡo,jɡ,jɡ
19350,kontɾˈajɡan,kontɾˈajɡas,jɡ,jɡ
19351,kontɾˈajɡan,kontɾˈajɡa,jɡ,jɡ
