idx,src1,src2,src1_sf,src2_sf
24632,fekˈunden,fekˈunde,nd,nd
24633,fekˈunden,fekˈundo,nd,nd
24634,fekˈundes,fekˈunde,nd,nd
24635,fekˈundes,fekˈunde,nd,nd
24636,fekˈundes,fekˈundo,nd,nd
24637,fekˈunde,fekˈunde,nd,nd
24638,fekˈunde,fekˈundo,nd,nd
24639,fekˈunde,fekˈundo,nd,nd
24640,fekundˈajs,fekundˈamos,nd,nd
24641,fekundˈajs,fekˈundan,nd,nd
24642,fekundˈajs,fekˈundas,nd,nd
24643,fekundˈajs,fekundˈejs,nd,nd
24644,fekundˈajs,fekundˈemos,nd,nd
24645,fekundˈajs,fekˈunden,nd,nd
24646,fekundˈajs,fekˈundes,nd,nd
24647,fekundˈajs,fekˈunde,nd,nd
24648,fekundˈajs,fekˈunde,nd,nd
24649,fekundˈajs,fekˈundo,nd,nd
24650,fekundˈamos,fekˈundan,nd,nd
24651,fekundˈamos,fekˈundas,nd,nd
24652,fekundˈamos,fekundˈejs,nd,nd
24653,fekundˈamos,fekundˈemos,nd,nd
24654,fekundˈamos,fekˈunden,nd,nd
24655,fekundˈamos,fekˈundes,nd,nd
24656,fekundˈamos,fekˈunde,nd,nd
24657,fekundˈamos,fekˈunde,nd,nd
24658,fekundˈamos,fekˈundo,nd,nd
24659,fekˈundan,fekˈundas,nd,nd
24660,fekˈundan,fekundˈejs,nd,nd
24661,fekˈundan,fekundˈemos,nd,nd
24662,fekˈundan,fekˈunden,nd,nd
24663,fekˈundan,fekˈundes,nd,nd
24664,fekˈundan,fekˈunde,nd,nd
24665,fekˈundan,fekˈunde,nd,nd
24666,fekˈundan,fekˈundo,nd,nd
24667,fekˈundas,fekundˈejs,nd,nd
24668,fekˈundas,fekundˈemos,nd,nd
24669,fekˈundas,fekˈunden,nd,nd
24670,fekˈundas,fekˈundes,nd,nd
24671,fekˈundas,fekˈunde,nd,nd
24672,fekˈundas,fekˈunde,nd,nd
24673,fekˈundas,fekˈundo,nd,nd
24674,fekundˈejs,fekundˈemos,nd,nd
24675,fekundˈejs,fekˈunden,nd,nd
24676,fekundˈejs,fekˈundes,nd,nd
24677,fekundˈejs,fekˈunde,nd,nd
24678,fekundˈejs,fekˈunde,nd,nd
24679,fekundˈejs,fekˈundo,nd,nd
24680,fekundˈemos,fekˈunden,nd,nd
24681,fekundˈemos,fekˈundes,nd,nd
24682,fekundˈemos,fekˈunde,nd,nd
24683,fekundˈemos,fekˈunde,nd,nd
24684,fekundˈemos,fekˈundo,nd,nd
24685,fekˈunden,fekˈundes,nd,nd
24686,fekˈunden,fekˈunde,nd,nd
24687,fekˈunden,fekˈunde,nd,nd
24688,fekˈunden,fekˈundo,nd,nd
24689,fekˈundes,fekˈunde,nd,nd
24690,fekˈundes,fekˈunde,nd,nd
24691,fekˈundes,fekˈundo,nd,nd
24692,fekˈunde,fekˈunde,nd,nd
24693,fekˈunde,fekˈundo,nd,nd
24694,fekˈunde,fekˈundo,nd,nd
24695,fekundˈajs,fekundˈamos,nd,nd
24696,fekundˈajs,fekˈundan,nd,nd
24697,fekundˈajs,fekˈundas,nd,nd
24698,fekundˈajs,fekˈunda,nd,nd
24699,fekundˈajs,fekundˈemos,nd,nd
24700,fekundˈajs,fekˈunden,nd,nd
24701,fekundˈajs,fekˈundes,nd,nd
24702,fekundˈajs,fekˈunde,nd,nd
24703,fekundˈajs,fekˈunde,nd,nd
24704,fekundˈajs,fekˈundo,nd,nd
24705,fekundˈamos,fekˈundan,nd,nd
24706,fekundˈamos,fekˈundas,nd,nd
24707,fekundˈamos,fekˈunda,nd,nd
24708,fekundˈamos,fekundˈemos,nd,nd
24709,fekundˈamos,fekˈunden,nd,nd
24710,fekundˈamos,fekˈundes,nd,nd
24711,fekundˈamos,fekˈunde,nd,nd
24712,fekundˈamos,fekˈunde,nd,nd
24713,fekundˈamos,fekˈundo,nd,nd
24714,fekˈundan,fekˈundas,nd,nd
24715,fekˈundan,fekˈunda,nd,nd
24716,fekˈundan,fekundˈemos,nd,nd
24717,fekˈundan,fekˈunden,nd,nd
24718,fekˈundan,fekˈundes,nd,nd
24719,fekˈundan,fekˈunde,nd,nd
24720,fekˈundan,fekˈunde,nd,nd
24721,fekˈundan,fekˈundo,nd,nd
24722,fekˈundas,fekˈunda,nd,nd
24723,fekˈundas,fekundˈemos,nd,nd
24724,fekˈundas,fekˈunden,nd,nd
24725,fekˈundas,fekˈundes,nd,nd
24726,fekˈundas,fekˈunde,nd,nd
24727,fekˈundas,fekˈunde,nd,nd
24728,fekˈundas,fekˈundo,nd,nd
24729,fekˈunda,fekundˈemos,nd,nd
24730,fekˈunda,fekˈunden,nd,nd
24731,fekˈunda,fekˈundes,nd,nd
24732,fekˈunda,fekˈunde,nd,nd
24733,fekˈunda,fekˈunde,nd,nd
24734,fekˈunda,fekˈundo,nd,nd
24735,fekundˈemos,fekˈunden,nd,nd
24736,fekundˈemos,fekˈundes,nd,nd
24737,fekundˈemos,fekˈunde,nd,nd
24738,fekundˈemos,fekˈunde,nd,nd
24739,fekundˈemos,fekˈundo,nd,nd
24740,fekˈunden,fekˈundes,nd,nd
24741,fekˈunden,fekˈunde,nd,nd
24742,fekˈunden,fekˈunde,nd,nd
24743,fekˈunden,fekˈundo,nd,nd
24744,fekˈundes,fekˈunde,nd,nd
24745,fekˈundes,fekˈunde,nd,nd
24746,fekˈundes,fekˈundo,nd,nd
24747,fekˈunde,fekˈunde,nd,nd
24748,fekˈunde,fekˈundo,nd,nd
24749,fekˈunde,fekˈundo,nd,nd
24750,fekundˈajs,fekundˈamos,nd,nd
24751,fekundˈajs,fekˈundan,nd,nd
24752,fekundˈajs,fekˈundas,nd,nd
24753,fekundˈajs,fekˈunda,nd,nd
24754,fekundˈajs,fekundˈejs,nd,nd
24755,fekundˈajs,fekˈunden,nd,nd
24756,fekundˈajs,fekˈundes,nd,nd
24757,fekundˈajs,fekˈunde,nd,nd
24758,fekundˈajs,fekˈunde,nd,nd
24759,fekundˈajs,fekˈundo,nd,nd
24760,fekundˈamos,fekˈundan,nd,nd
24761,fekundˈamos,fekˈundas,nd,nd
24762,fekundˈamos,fekˈunda,nd,nd
24763,fekundˈamos,fekundˈejs,nd,nd
24764,fekundˈamos,fekˈunden,nd,nd
24765,fekundˈamos,fekˈundes,nd,nd
24766,fekundˈamos,fekˈunde,nd,nd
24767,fekundˈamos,fekˈunde,nd,nd
24768,fekundˈamos,fekˈundo,nd,nd
24769,fekˈundan,fekˈundas,nd,nd
24770,fekˈundan,fekˈunda,nd,nd
24771,fekˈundan,fekundˈejs,nd,nd
24772,fekˈundan,fekˈunden,nd,nd
24773,fekˈundan,fekˈundes,nd,nd
24774,fekˈundan,fekˈunde,nd,nd
24775,fekˈundan,fekˈunde,nd,nd
24776,fekˈundan,fekˈundo,nd,nd
24777,fekˈundas,fekˈunda,nd,nd
24778,fekˈundas,fekundˈejs,nd,nd
24779,fekˈundas,fekˈunden,nd,nd
24780,fekˈundas,fekˈundes,nd,nd
24781,fekˈundas,fekˈunde,nd,nd
24782,fekˈundas,fekˈunde,nd,nd
24783,fekˈundas,fekˈundo,nd,nd
24784,fekˈunda,fekundˈejs,nd,nd
24785,fekˈunda,fekˈunden,nd,nd
24786,fekˈunda,fekˈundes,nd,nd
24787,fekˈunda,fekˈunde,nd,nd
24788,fekˈunda,fekˈunde,nd,nd
24789,fekˈunda,fekˈundo,nd,nd
24790,fekundˈejs,fekˈunden,nd,nd
24791,fekundˈejs,fekˈundes,nd,nd
24792,fekundˈejs,fekˈunde,nd,nd
24793,fekundˈejs,fekˈunde,nd,nd
24794,fekundˈejs,fekˈundo,nd,nd
24795,fekˈunden,fekˈundes,nd,nd
24796,fekˈunden,fekˈunde,nd,nd
24797,fekˈunden,fekˈunde,nd,nd
24798,fekˈunden,fekˈundo,nd,nd
24799,fekˈundes,fekˈunde,nd,nd
24800,fekˈundes,fekˈunde,nd,nd
24801,fekˈundes,fekˈundo,nd,nd
24802,fekˈunde,fekˈunde,nd,nd
24803,fekˈunde,fekˈundo,nd,nd
24804,fekˈunde,fekˈundo,nd,nd
24805,fekundˈajs,fekundˈamos,nd,nd
24806,fekundˈajs,fekˈundan,nd,nd
24807,fekundˈajs,fekˈundas,nd,nd
24808,fekundˈajs,fekˈunda,nd,nd
24809,fekundˈajs,fekundˈejs,nd,nd
24810,fekundˈajs,fekundˈemos,nd,nd
24811,fekundˈajs,fekˈundes,nd,nd
24812,fekundˈajs,fekˈunde,nd,nd
24813,fekundˈajs,fekˈunde,nd,nd
24814,fekundˈajs,fekˈundo,nd,nd
24815,fekundˈamos,fekˈundan,nd,nd
24816,fekundˈamos,fekˈundas,nd,nd
24817,fekundˈamos,fekˈunda,nd,nd
24818,fekundˈamos,fekundˈejs,nd,nd
24819,fekundˈamos,fekundˈemos,nd,nd
24820,fekundˈamos,fekˈundes,nd,nd
24821,fekundˈamos,fekˈunde,nd,nd
24822,fekundˈamos,fekˈunde,nd,nd
24823,fekundˈamos,fekˈundo,nd,nd
24824,fekˈundan,fekˈundas,nd,nd
24825,fekˈundan,fekˈunda,nd,nd
24826,fekˈundan,fekundˈejs,nd,nd
24827,fekˈundan,fekundˈemos,nd,nd
24828,fekˈundan,fekˈundes,nd,nd
24829,fekˈundan,fekˈunde,nd,nd
24830,fekˈundan,fekˈunde,nd,nd
24831,fekˈundan,fekˈundo,nd,nd
24832,fekˈundas,fekˈunda,nd,nd
24833,fekˈundas,fekundˈejs,nd,nd
24834,fekˈundas,fekundˈemos,nd,nd
24835,fekˈundas,fekˈundes,nd,nd
24836,fekˈundas,fekˈunde,nd,nd
24837,fekˈundas,fekˈunde,nd,nd
24838,fekˈundas,fekˈundo,nd,nd
24839,fekˈunda,fekundˈejs,nd,nd
24840,fekˈunda,fekundˈemos,nd,nd
24841,fekˈunda,fekˈundes,nd,nd
24842,fekˈunda,fekˈunde,nd,nd
24843,fekˈunda,fekˈunde,nd,nd
24844,fekˈunda,fekˈundo,nd,nd
24845,fekundˈejs,fekundˈemos,nd,nd
24846,fekundˈejs,fekˈundes,nd,nd
24847,fekundˈejs,fekˈunde,nd,nd
24848,fekundˈejs,fekˈunde,nd,nd
24849,fekundˈejs,fekˈundo,nd,nd
24850,fekundˈemos,fekˈundes,nd,nd
24851,fekundˈemos,fekˈunde,nd,nd
24852,fekundˈemos,fekˈunde,nd,nd
24853,fekundˈemos,fekˈundo,nd,nd
24854,fekˈundes,fekˈunde,nd,nd
24855,fekˈundes,fekˈunde,nd,nd
24856,fekˈundes,fekˈundo,nd,nd
24857,fekˈunde,fekˈunde,nd,nd
24858,fekˈunde,fekˈundo,nd,nd
24859,fekˈunde,fekˈundo,nd,nd
24860,fekundˈajs,fekundˈamos,nd,nd
24861,fekundˈajs,fekˈundan,nd,nd
24862,fekundˈajs,fekˈundas,nd,nd
24863,fekundˈajs,fekˈunda,nd,nd
24864,fekundˈajs,fekundˈejs,nd,nd
24865,fekundˈajs,fekundˈemos,nd,nd
24866,fekundˈajs,fekˈunden,nd,nd
24867,fekundˈajs,fekˈunde,nd,nd
24868,fekundˈajs,fekˈunde,nd,nd
24869,fekundˈajs,fekˈundo,nd,nd
24870,fekundˈamos,fekˈundan,nd,nd
24871,fekundˈamos,fekˈundas,nd,nd
24872,fekundˈamos,fekˈunda,nd,nd
24873,fekundˈamos,fekundˈejs,nd,nd
24874,fekundˈamos,fekundˈemos,nd,nd
24875,fekundˈamos,fekˈunden,nd,nd
24876,fekundˈamos,fekˈunde,nd,nd
24877,fekundˈamos,fekˈunde,nd,nd
24878,fekundˈamos,fekˈundo,nd,nd
24879,fekˈundan,fekˈundas,nd,nd
24880,fekˈundan,fekˈunda,nd,nd
24881,fekˈundan,fekundˈejs,nd,nd
24882,fekˈundan,fekundˈemos,nd,nd
24883,fekˈundan,fekˈunden,nd,nd
24884,fekˈundan,fekˈunde,nd,nd
24885,fekˈundan,fekˈunde,nd,nd
24886,fekˈundan,fekˈundo,nd,nd
24887,fekˈundas,fekˈunda,nd,nd
24888,fekˈundas,fekundˈejs,nd,nd
24889,fekˈundas,fekundˈemos,nd,nd
24890,fekˈundas,fekˈunden,nd,nd
24891,fekˈundas,fekˈunde,nd,nd
24892,fekˈundas,fekˈunde,nd,nd
24893,fekˈundas,fekˈundo,nd,nd
24894,fekˈunda,fekundˈejs,nd,nd
24895,fekˈunda,fekundˈemos,nd,nd
24896,fekˈunda,fekˈunden,nd,nd
24897,fekˈunda,fekˈunde,nd,nd
24898,fekˈunda,fekˈunde,nd,nd
24899,fekˈunda,fekˈundo,nd,nd
24900,fekundˈejs,fekundˈemos,nd,nd
24901,fekundˈejs,fekˈunden,nd,nd
24902,fekundˈejs,fekˈunde,nd,nd
24903,fekundˈejs,fekˈunde,nd,nd
24904,fekundˈejs,fekˈundo,nd,nd
24905,fekundˈemos,fekˈunden,nd,nd
24906,fekundˈemos,fekˈunde,nd,nd
24907,fekundˈemos,fekˈunde,nd,nd
24908,fekundˈemos,fekˈundo,nd,nd
24909,fekˈunden,fekˈunde,nd,nd
24910,fekˈunden,fekˈunde,nd,nd
24911,fekˈunden,fekˈundo,nd,nd
24912,fekˈunde,fekˈunde,nd,nd
24913,fekˈunde,fekˈundo,nd,nd
24914,fekˈunde,fekˈundo,nd,nd
24915,fekundˈajs,fekundˈamos,nd,nd
24916,fekundˈajs,fekˈundan,nd,nd
24917,fekundˈajs,fekˈundas,nd,nd
24918,fekundˈajs,fekˈunda,nd,nd
24919,fekundˈajs,fekundˈejs,nd,nd
24920,fekundˈajs,fekundˈemos,nd,nd
24921,fekundˈajs,fekˈunden,nd,nd
24922,fekundˈajs,fekˈundes,nd,nd
24923,fekundˈajs,fekˈunde,nd,nd
24924,fekundˈajs,fekˈundo,nd,nd
24925,fekundˈamos,fekˈundan,nd,nd
24926,fekundˈamos,fekˈundas,nd,nd
24927,fekundˈamos,fekˈunda,nd,nd
24928,fekundˈamos,fekundˈejs,nd,nd
24929,fekundˈamos,fekundˈemos,nd,nd
24930,fekundˈamos,fekˈunden,nd,nd
24931,fekundˈamos,fekˈundes,nd,nd
24932,fekundˈamos,fekˈunde,nd,nd
24933,fekundˈamos,fekˈundo,nd,nd
24934,fekˈundan,fekˈundas,nd,nd
24935,fekˈundan,fekˈunda,nd,nd
24936,fekˈundan,fekundˈejs,nd,nd
24937,fekˈundan,fekundˈemos,nd,nd
24938,fekˈundan,fekˈunden,nd,nd
24939,fekˈundan,fekˈundes,nd,nd
24940,fekˈundan,fekˈunde,nd,nd
24941,fekˈundan,fekˈundo,nd,nd
24942,fekˈundas,fekˈunda,nd,nd
24943,fekˈundas,fekundˈejs,nd,nd
24944,fekˈundas,fekundˈemos,nd,nd
24945,fekˈundas,fekˈunden,nd,nd
24946,fekˈundas,fekˈundes,nd,nd
24947,fekˈundas,fekˈunde,nd,nd
24948,fekˈundas,fekˈundo,nd,nd
24949,fekˈunda,fekundˈejs,nd,nd
24950,fekˈunda,fekundˈemos,nd,nd
24951,fekˈunda,fekˈunden,nd,nd
24952,fekˈunda,fekˈundes,nd,nd
24953,fekˈunda,fekˈunde,nd,nd
24954,fekˈunda,fekˈundo,nd,nd
24955,fekundˈejs,fekundˈemos,nd,nd
24956,fekundˈejs,fekˈunden,nd,nd
24957,fekundˈejs,fekˈundes,nd,nd
24958,fekundˈejs,fekˈunde,nd,nd
24959,fekundˈejs,fekˈundo,nd,nd
24960,fekundˈemos,fekˈunden,nd,nd
24961,fekundˈemos,fekˈundes,nd,nd
24962,fekundˈemos,fekˈunde,nd,nd
24963,fekundˈemos,fekˈundo,nd,nd
24964,fekˈunden,fekˈundes,nd,nd
24965,fekˈunden,fekˈunde,nd,nd
24966,fekˈunden,fekˈundo,nd,nd
24967,fekˈundes,fekˈunde,nd,nd
24968,fekˈundes,fekˈundo,nd,nd
24969,fekˈunde,fekˈundo,nd,nd
24970,fekundˈajs,fekundˈamos,nd,nd
24971,fekundˈajs,fekˈundan,nd,nd
24972,fekundˈajs,fekˈundas,nd,nd
24973,fekundˈajs,fekˈunda,nd,nd
24974,fekundˈajs,fekundˈejs,nd,nd
24975,fekundˈajs,fekundˈemos,nd,nd
24976,fekundˈajs,fekˈunden,nd,nd
24977,fekundˈajs,fekˈundes,nd,nd
24978,fekundˈajs,fekˈunde,nd,nd
24979,fekundˈajs,fekˈundo,nd,nd
24980,fekundˈamos,fekˈundan,nd,nd
24981,fekundˈamos,fekˈundas,nd,nd
24982,fekundˈamos,fekˈunda,nd,nd
24983,fekundˈamos,fekundˈejs,nd,nd
24984,fekundˈamos,fekundˈemos,nd,nd
24985,fekundˈamos,fekˈunden,nd,nd
24986,fekundˈamos,fekˈundes,nd,nd
24987,fekundˈamos,fekˈunde,nd,nd
24988,fekundˈamos,fekˈundo,nd,nd
24989,fekˈundan,fekˈundas,nd,nd
24990,fekˈundan,fekˈunda,nd,nd
24991,fekˈundan,fekundˈejs,nd,nd
24992,fekˈundan,fekundˈemos,nd,nd
24993,fekˈundan,fekˈunden,nd,nd
24994,fekˈundan,fekˈundes,nd,nd
24995,fekˈundan,fekˈunde,nd,nd
24996,fekˈundan,fekˈundo,nd,nd
24997,fekˈundas,fekˈunda,nd,nd
24998,fekˈundas,fekundˈejs,nd,nd
24999,fekˈundas,fekundˈemos,nd,nd
25000,fekˈundas,fekˈunden,nd,nd
25001,fekˈundas,fekˈundes,nd,nd
25002,fekˈundas,fekˈunde,nd,nd
25003,fekˈundas,fekˈundo,nd,nd
25004,fekˈunda,fekundˈejs,nd,nd
25005,fekˈunda,fekundˈemos,nd,nd
25006,fekˈunda,fekˈunden,nd,nd
25007,fekˈunda,fekˈundes,nd,nd
25008,fekˈunda,fekˈunde,nd,nd
25009,fekˈunda,fekˈundo,nd,nd
25010,fekundˈejs,fekundˈemos,nd,nd
25011,fekundˈejs,fekˈunden,nd,nd
25012,fekundˈejs,fekˈundes,nd,nd
25013,fekundˈejs,fekˈunde,nd,nd
25014,fekundˈejs,fekˈundo,nd,nd
25015,fekundˈemos,fekˈunden,nd,nd
25016,fekundˈemos,fekˈundes,nd,nd
25017,fekundˈemos,fekˈunde,nd,nd
25018,fekundˈemos,fekˈundo,nd,nd
25019,fekˈunden,fekˈundes,nd,nd
25020,fekˈunden,fekˈunde,nd,nd
25021,fekˈunden,fekˈundo,nd,nd
25022,fekˈundes,fekˈunde,nd,nd
25023,fekˈundes,fekˈundo,nd,nd
25024,fekˈunde,fekˈundo,nd,nd
25025,fekundˈajs,fekundˈamos,nd,nd
25026,fekundˈajs,fekˈundan,nd,nd
25027,fekundˈajs,fekˈundas,nd,nd
25028,fekundˈajs,fekˈunda,nd,nd
25029,fekundˈajs,fekundˈejs,nd,nd
25030,fekundˈajs,fekundˈemos,nd,nd
25031,fekundˈajs,fekˈunden,nd,nd
25032,fekundˈajs,fekˈundes,nd,nd
25033,fekundˈajs,fekˈunde,nd,nd
25034,fekundˈajs,fekˈunde,nd,nd
25035,fekundˈamos,fekˈundan,nd,nd
25036,fekundˈamos,fekˈundas,nd,nd
25037,fekundˈamos,fekˈunda,nd,nd
25038,fekundˈamos,fekundˈejs,nd,nd
25039,fekundˈamos,fekundˈemos,nd,nd
25040,fekundˈamos,fekˈunden,nd,nd
25041,fekundˈamos,fekˈundes,nd,nd
25042,fekundˈamos,fekˈunde,nd,nd
25043,fekundˈamos,fekˈunde,nd,nd
25044,fekˈundan,fekˈundas,nd,nd
25045,fekˈundan,fekˈunda,nd,nd
25046,fekˈundan,fekundˈejs,nd,nd
25047,fekˈundan,fekundˈemos,nd,nd
25048,fekˈundan,fekˈunden,nd,nd
25049,fekˈundan,fekˈundes,nd,nd
25050,fekˈundan,fekˈunde,nd,nd
25051,fekˈundan,fekˈunde,nd,nd
25052,fekˈundas,fekˈunda,nd,nd
25053,fekˈundas,fekundˈejs,nd,nd
25054,fekˈundas,fekundˈemos,nd,nd
25055,fekˈundas,fekˈunden,nd,nd
25056,fekˈundas,fekˈundes,nd,nd
25057,fekˈundas,fekˈunde,nd,nd
25058,fekˈundas,fekˈunde,nd,nd
25059,fekˈunda,fekundˈejs,nd,nd
25060,fekˈunda,fekundˈemos,nd,nd
25061,fekˈunda,fekˈunden,nd,nd
25062,fekˈunda,fekˈundes,nd,nd
25063,fekˈunda,fekˈunde,nd,nd
25064,fekˈunda,fekˈunde,nd,nd
25065,fekundˈejs,fekundˈemos,nd,nd
25066,fekundˈejs,fekˈunden,nd,nd
25067,fekundˈejs,fekˈundes,nd,nd
25068,fekundˈejs,fekˈunde,nd,nd
25069,fekundˈejs,fekˈunde,nd,nd
25070,fekundˈemos,fekˈunden,nd,nd
25071,fekundˈemos,fekˈundes,nd,nd
25072,fekundˈemos,fekˈunde,nd,nd
25073,fekundˈemos,fekˈunde,nd,nd
25074,fekˈunden,fekˈundes,nd,nd
25075,fekˈunden,fekˈunde,nd,nd
25076,fekˈunden,fekˈunde,nd,nd
25077,fekˈundes,fekˈunde,nd,nd
25078,fekˈundes,fekˈunde,nd,nd
25079,fekˈunde,fekˈunde,nd,nd
25080,eksumˈamos,eksˈuman,m,m
25081,eksumˈamos,eksˈumas,m,m
25082,eksumˈamos,eksˈuma,m,m
25083,eksumˈamos,eksumˈejs,m,m
25084,eksumˈamos,eksumˈemos,m,m
25085,eksumˈamos,eksˈumen,m,m
25086,eksumˈamos,eksˈumes,m,m
25087,eksumˈamos,eksˈume,m,m
25088,eksumˈamos,eksˈume,m,m
25089,eksumˈamos,eksˈumo,m,m
25090,eksˈuman,eksˈumas,m,m
25091,eksˈuman,eksˈuma,m,m
25092,eksˈuman,eksumˈejs,m,m
25093,eksˈuman,eksumˈemos,m,m
25094,eksˈuman,eksˈumen,m,m
25095,eksˈuman,eksˈumes,m,m
25096,eksˈuman,eksˈume,m,m
25097,eksˈuman,eksˈume,m,m
25098,eksˈuman,eksˈumo,m,m
25099,eksˈumas,eksˈuma,m,m
25100,eksˈumas,eksumˈejs,m,m
25101,eksˈumas,eksumˈemos,m,m
25102,eksˈumas,eksˈumen,m,m
25103,eksˈumas,eksˈumes,m,m
25104,eksˈumas,eksˈume,m,m
25105,eksˈumas,eksˈume,m,m
25106,eksˈumas,eksˈumo,m,m
25107,eksˈuma,eksumˈejs,m,m
25108,eksˈuma,eksumˈemos,m,m
25109,eksˈuma,eksˈumen,m,m
25110,eksˈuma,eksˈumes,m,m
25111,eksˈuma,eksˈume,m,m
25112,eksˈuma,eksˈume,m,m
25113,eksˈuma,eksˈumo,m,m
25114,eksumˈejs,eksumˈemos,m,m
25115,eksumˈejs,eksˈumen,m,m
25116,eksumˈejs,eksˈumes,m,m
25117,eksumˈejs,eksˈume,m,m
25118,eksumˈejs,eksˈume,m,m
25119,eksumˈejs,eksˈumo,m,m
25120,eksumˈemos,eksˈumen,m,m
25121,eksumˈemos,eksˈumes,m,m
25122,eksumˈemos,eksˈume,m,m
25123,eksumˈemos,eksˈume,m,m
25124,eksumˈemos,eksˈumo,m,m
25125,eksˈumen,eksˈumes,m,m
25126,eksˈumen,eksˈume,m,m
25127,eksˈumen,eksˈume,m,m
25128,eksˈumen,eksˈumo,m,m
25129,eksˈumes,eksˈume,m,m
25130,eksˈumes,eksˈume,m,m
25131,eksˈumes,eksˈumo,m,m
25132,eksˈume,eksˈume,m,m
25133,eksˈume,eksˈumo,m,m
25134,eksˈume,eksˈumo,m,m
25135,eksumˈajs,eksˈuman,m,m
25136,eksumˈajs,eksˈumas,m,m
25137,eksumˈajs,eksˈuma,m,m
25138,eksumˈajs,eksumˈejs,m,m
25139,eksumˈajs,eksumˈemos,m,m
25140,eksumˈajs,eksˈumen,m,m
25141,eksumˈajs,eksˈumes,m,m
25142,eksumˈajs,eksˈume,m,m
25143,eksumˈajs,eksˈume,m,m
25144,eksumˈajs,eksˈumo,m,m
25145,eksˈuman,eksˈumas,m,m
25146,eksˈuman,eksˈuma,m,m
25147,eksˈuman,eksumˈejs,m,m
25148,eksˈuman,eksumˈemos,m,m
25149,eksˈuman,eksˈumen,m,m
25150,eksˈuman,eksˈumes,m,m
25151,eksˈuman,eksˈume,m,m
25152,eksˈuman,eksˈume,m,m
25153,eksˈuman,eksˈumo,m,m
25154,eksˈumas,eksˈuma,m,m
25155,eksˈumas,eksumˈejs,m,m
25156,eksˈumas,eksumˈemos,m,m
25157,eksˈumas,eksˈumen,m,m
25158,eksˈumas,eksˈumes,m,m
25159,eksˈumas,eksˈume,m,m
25160,eksˈumas,eksˈume,m,m
25161,eksˈumas,eksˈumo,m,m
25162,eksˈuma,eksumˈejs,m,m
25163,eksˈuma,eksumˈemos,m,m
25164,eksˈuma,eksˈumen,m,m
25165,eksˈuma,eksˈumes,m,m
25166,eksˈuma,eksˈume,m,m
25167,eksˈuma,eksˈume,m,m
25168,eksˈuma,eksˈumo,m,m
25169,eksumˈejs,eksumˈemos,m,m
25170,eksumˈejs,eksˈumen,m,m
25171,eksumˈejs,eksˈumes,m,m
25172,eksumˈejs,eksˈume,m,m
25173,eksumˈejs,eksˈume,m,m
25174,eksumˈejs,eksˈumo,m,m
25175,eksumˈemos,eksˈumen,m,m
25176,eksumˈemos,eksˈumes,m,m
25177,eksumˈemos,eksˈume,m,m
25178,eksumˈemos,eksˈume,m,m
25179,eksumˈemos,eksˈumo,m,m
25180,eksˈumen,eksˈumes,m,m
25181,eksˈumen,eksˈume,m,m
25182,eksˈumen,eksˈume,m,m
25183,eksˈumen,eksˈumo,m,m
25184,eksˈumes,eksˈume,m,m
25185,eksˈumes,eksˈume,m,m
25186,eksˈumes,eksˈumo,m,m
25187,eksˈume,eksˈume,m,m
25188,eksˈume,eksˈumo,m,m
25189,eksˈume,eksˈumo,m,m
25190,eksumˈajs,eksumˈamos,m,m
25191,eksumˈajs,eksˈumas,m,m
25192,eksumˈajs,eksˈuma,m,m
25193,eksumˈajs,eksumˈejs,m,m
25194,eksumˈajs,eksumˈemos,m,m
25195,eksumˈajs,eksˈumen,m,m
25196,eksumˈajs,eksˈumes,m,m
25197,eksumˈajs,eksˈume,m,m
25198,eksumˈajs,eksˈume,m,m
25199,eksumˈajs,eksˈumo,m,m
25200,eksumˈamos,eksˈumas,m,m
25201,eksumˈamos,eksˈuma,m,m
25202,eksumˈamos,eksumˈejs,m,m
25203,eksumˈamos,eksumˈemos,m,m
25204,eksumˈamos,eksˈumen,m,m
25205,eksumˈamos,eksˈumes,m,m
25206,eksumˈamos,eksˈume,m,m
25207,eksumˈamos,eksˈume,m,m
25208,eksumˈamos,eksˈumo,m,m
25209,eksˈumas,eksˈuma,m,m
25210,eksˈumas,eksumˈejs,m,m
25211,eksˈumas,eksumˈemos,m,m
25212,eksˈumas,eksˈumen,m,m
25213,eksˈumas,eksˈumes,m,m
25214,eksˈumas,eksˈume,m,m
25215,eksˈumas,eksˈume,m,m
25216,eksˈumas,eksˈumo,m,m
25217,eksˈuma,eksumˈejs,m,m
25218,eksˈuma,eksumˈemos,m,m
25219,eksˈuma,eksˈumen,m,m
25220,eksˈuma,eksˈumes,m,m
25221,eksˈuma,eksˈume,m,m
25222,eksˈuma,eksˈume,m,m
25223,eksˈuma,eksˈumo,m,m
25224,eksumˈejs,eksumˈemos,m,m
25225,eksumˈejs,eksˈumen,m,m
25226,eksumˈejs,eksˈumes,m,m
25227,eksumˈejs,eksˈume,m,m
25228,eksumˈejs,eksˈume,m,m
25229,eksumˈejs,eksˈumo,m,m
25230,eksumˈemos,eksˈumen,m,m
25231,eksumˈemos,eksˈumes,m,m
25232,eksumˈemos,eksˈume,m,m
25233,eksumˈemos,eksˈume,m,m
25234,eksumˈemos,eksˈumo,m,m
25235,eksˈumen,eksˈumes,m,m
25236,eksˈumen,eksˈume,m,m
25237,eksˈumen,eksˈume,m,m
