idx,tgt,lemma,lemma_sf,tgt_sf
26666,askˈea,askeˈaɾ,,
26667,askˈea,askeˈaɾ,,
26668,askˈea,askeˈaɾ,,
26669,askˈea,askeˈaɾ,,
26670,askˈea,askeˈaɾ,,
26671,askˈea,askeˈaɾ,,
26672,askˈea,askeˈaɾ,,
26673,askˈea,askeˈaɾ,,
26674,askˈea,askeˈaɾ,,
26675,askeˈejs,askeˈaɾ,,
26676,askeˈejs,askeˈaɾ,,
26677,askeˈejs,askeˈaɾ,,
26678,askeˈejs,askeˈaɾ,,
26679,askeˈejs,askeˈaɾ,,
26680,askeˈejs,askeˈaɾ,,
26681,askeˈejs,askeˈaɾ,,
26682,askeˈejs,askeˈaɾ,,
26683,askeˈejs,askeˈaɾ,,
26684,askeˈejs,askeˈaɾ,,
26685,askeˈejs,askeˈaɾ,,
26686,askeˈejs,askeˈaɾ,,
26687,askeˈejs,askeˈaɾ,,
26688,askeˈejs,askeˈaɾ,,
26689,askeˈejs,askeˈaɾ,,
26690,askeˈejs,askeˈaɾ,,
26691,askeˈejs,askeˈaɾ,,
26692,askeˈejs,askeˈaɾ,,
26693,askeˈejs,askeˈaɾ,,
26694,askeˈejs,askeˈaɾ,,
26695,askeˈejs,askeˈaɾ,,
26696,askeˈejs,askeˈaɾ,,
26697,askeˈejs,askeˈaɾ,,
26698,askeˈejs,askeˈaɾ,,
26699,askeˈejs,askeˈaɾ,,
26700,askeˈejs,askeˈaɾ,,
26701,askeˈejs,askeˈaɾ,,
26702,askeˈejs,askeˈaɾ,,
26703,askeˈejs,askeˈaɾ,,
26704,askeˈejs,askeˈaɾ,,
26705,askeˈejs,askeˈaɾ,,
26706,askeˈejs,askeˈaɾ,,
26707,askeˈejs,askeˈaɾ,,
26708,askeˈejs,askeˈaɾ,,
26709,askeˈejs,askeˈaɾ,,
26710,askeˈejs,askeˈaɾ,,
26711,askeˈejs,askeˈaɾ,,
26712,askeˈejs,askeˈaɾ,,
26713,askeˈejs,askeˈaɾ,,
26714,askeˈejs,askeˈaɾ,,
26715,askeˈejs,askeˈaɾ,,
26716,askeˈejs,askeˈaɾ,,
26717,askeˈejs,askeˈaɾ,,
26718,askeˈejs,askeˈaɾ,,
26719,askeˈejs,askeˈaɾ,,
26720,askeˈejs,askeˈaɾ,,
26721,askeˈejs,askeˈaɾ,,
26722,askeˈejs,askeˈaɾ,,
26723,askeˈejs,askeˈaɾ,,
26724,askeˈejs,askeˈaɾ,,
26725,askeˈejs,askeˈaɾ,,
26726,askeˈejs,askeˈaɾ,,
26727,askeˈejs,askeˈaɾ,,
26728,askeˈejs,askeˈaɾ,,
26729,askeˈejs,askeˈaɾ,,
26730,askeˈemos,askeˈaɾ,,
26731,askeˈemos,askeˈaɾ,,
26732,askeˈemos,askeˈaɾ,,
26733,askeˈemos,askeˈaɾ,,
26734,askeˈemos,askeˈaɾ,,
26735,askeˈemos,askeˈaɾ,,
26736,askeˈemos,askeˈaɾ,,
26737,askeˈemos,askeˈaɾ,,
26738,askeˈemos,askeˈaɾ,,
26739,askeˈemos,askeˈaɾ,,
26740,askeˈemos,askeˈaɾ,,
26741,askeˈemos,askeˈaɾ,,
26742,askeˈemos,askeˈaɾ,,
26743,askeˈemos,askeˈaɾ,,
26744,askeˈemos,askeˈaɾ,,
26745,askeˈemos,askeˈaɾ,,
26746,askeˈemos,askeˈaɾ,,
26747,askeˈemos,askeˈaɾ,,
26748,askeˈemos,askeˈaɾ,,
26749,askeˈemos,askeˈaɾ,,
26750,askeˈemos,askeˈaɾ,,
26751,askeˈemos,askeˈaɾ,,
26752,askeˈemos,askeˈaɾ,,
26753,askeˈemos,askeˈaɾ,,
26754,askeˈemos,askeˈaɾ,,
26755,askeˈemos,askeˈaɾ,,
26756,askeˈemos,askeˈaɾ,,
26757,askeˈemos,askeˈaɾ,,
26758,askeˈemos,askeˈaɾ,,
26759,askeˈemos,askeˈaɾ,,
26760,askeˈemos,askeˈaɾ,,
26761,askeˈemos,askeˈaɾ,,
26762,askeˈemos,askeˈaɾ,,
26763,askeˈemos,askeˈaɾ,,
26764,askeˈemos,askeˈaɾ,,
26765,askeˈemos,askeˈaɾ,,
26766,askeˈemos,askeˈaɾ,,
26767,askeˈemos,askeˈaɾ,,
26768,askeˈemos,askeˈaɾ,,
26769,askeˈemos,askeˈaɾ,,
26770,askeˈemos,askeˈaɾ,,
26771,askeˈemos,askeˈaɾ,,
26772,askeˈemos,askeˈaɾ,,
26773,askeˈemos,askeˈaɾ,,
26774,askeˈemos,askeˈaɾ,,
26775,askeˈemos,askeˈaɾ,,
26776,askeˈemos,askeˈaɾ,,
26777,askeˈemos,askeˈaɾ,,
26778,askeˈemos,askeˈaɾ,,
26779,askeˈemos,askeˈaɾ,,
26780,askeˈemos,askeˈaɾ,,
26781,askeˈemos,askeˈaɾ,,
26782,askeˈemos,askeˈaɾ,,
26783,askeˈemos,askeˈaɾ,,
26784,askeˈemos,askeˈaɾ,,
26785,askˈeen,askeˈaɾ,,
26786,askˈeen,askeˈaɾ,,
26787,askˈeen,askeˈaɾ,,
26788,askˈeen,askeˈaɾ,,
26789,askˈeen,askeˈaɾ,,
26790,askˈeen,askeˈaɾ,,
26791,askˈeen,askeˈaɾ,,
26792,askˈeen,askeˈaɾ,,
26793,askˈeen,askeˈaɾ,,
26794,askˈeen,askeˈaɾ,,
26795,askˈeen,askeˈaɾ,,
26796,askˈeen,askeˈaɾ,,
26797,askˈeen,askeˈaɾ,,
26798,askˈeen,askeˈaɾ,,
26799,askˈeen,askeˈaɾ,,
26800,askˈeen,askeˈaɾ,,
26801,askˈeen,askeˈaɾ,,
26802,askˈeen,askeˈaɾ,,
26803,askˈeen,askeˈaɾ,,
26804,askˈeen,askeˈaɾ,,
26805,askˈeen,askeˈaɾ,,
26806,askˈeen,askeˈaɾ,,
26807,askˈeen,askeˈaɾ,,
26808,askˈeen,askeˈaɾ,,
26809,askˈeen,askeˈaɾ,,
26810,askˈeen,askeˈaɾ,,
26811,askˈeen,askeˈaɾ,,
26812,askˈeen,askeˈaɾ,,
26813,askˈeen,askeˈaɾ,,
26814,askˈeen,askeˈaɾ,,
26815,askˈeen,askeˈaɾ,,
26816,askˈeen,askeˈaɾ,,
26817,askˈeen,askeˈaɾ,,
26818,askˈeen,askeˈaɾ,,
26819,askˈeen,askeˈaɾ,,
26820,askˈeen,askeˈaɾ,,
26821,askˈeen,askeˈaɾ,,
26822,askˈeen,askeˈaɾ,,
26823,askˈeen,askeˈaɾ,,
26824,askˈeen,askeˈaɾ,,
26825,askˈeen,askeˈaɾ,,
26826,askˈeen,askeˈaɾ,,
26827,askˈeen,askeˈaɾ,,
26828,askˈeen,askeˈaɾ,,
26829,askˈeen,askeˈaɾ,,
26830,askˈeen,askeˈaɾ,,
26831,askˈeen,askeˈaɾ,,
26832,askˈeen,askeˈaɾ,,
26833,askˈeen,askeˈaɾ,,
26834,askˈeen,askeˈaɾ,,
26835,askˈeen,askeˈaɾ,,
26836,askˈeen,askeˈaɾ,,
26837,askˈeen,askeˈaɾ,,
26838,askˈeen,askeˈaɾ,,
26839,askˈeen,askeˈaɾ,,
26840,askˈees,askeˈaɾ,,
26841,askˈees,askeˈaɾ,,
26842,askˈees,askeˈaɾ,,
26843,askˈees,askeˈaɾ,,
26844,askˈees,askeˈaɾ,,
26845,askˈees,askeˈaɾ,,
26846,askˈees,askeˈaɾ,,
26847,askˈees,askeˈaɾ,,
26848,askˈees,askeˈaɾ,,
26849,askˈees,askeˈaɾ,,
26850,askˈees,askeˈaɾ,,
26851,askˈees,askeˈaɾ,,
26852,askˈees,askeˈaɾ,,
26853,askˈees,askeˈaɾ,,
26854,askˈees,askeˈaɾ,,
26855,askˈees,askeˈaɾ,,
26856,askˈees,askeˈaɾ,,
26857,askˈees,askeˈaɾ,,
26858,askˈees,askeˈaɾ,,
26859,askˈees,askeˈaɾ,,
26860,askˈees,askeˈaɾ,,
26861,askˈees,askeˈaɾ,,
26862,askˈees,askeˈaɾ,,
26863,askˈees,askeˈaɾ,,
26864,askˈees,askeˈaɾ,,
26865,askˈees,askeˈaɾ,,
26866,askˈees,askeˈaɾ,,
26867,askˈees,askeˈaɾ,,
26868,askˈees,askeˈaɾ,,
26869,askˈees,askeˈaɾ,,
26870,askˈees,askeˈaɾ,,
26871,askˈees,askeˈaɾ,,
26872,askˈees,askeˈaɾ,,
26873,askˈees,askeˈaɾ,,
26874,askˈees,askeˈaɾ,,
26875,askˈees,askeˈaɾ,,
26876,askˈees,askeˈaɾ,,
26877,askˈees,askeˈaɾ,,
26878,askˈees,askeˈaɾ,,
26879,askˈees,askeˈaɾ,,
26880,askˈees,askeˈaɾ,,
26881,askˈees,askeˈaɾ,,
26882,askˈees,askeˈaɾ,,
26883,askˈees,askeˈaɾ,,
26884,askˈees,askeˈaɾ,,
26885,askˈees,askeˈaɾ,,
26886,askˈees,askeˈaɾ,,
26887,askˈees,askeˈaɾ,,
26888,askˈees,askeˈaɾ,,
26889,askˈees,askeˈaɾ,,
26890,askˈees,askeˈaɾ,,
26891,askˈees,askeˈaɾ,,
26892,askˈees,askeˈaɾ,,
26893,askˈees,askeˈaɾ,,
26894,askˈees,askeˈaɾ,,
26895,askˈee,askeˈaɾ,,
26896,askˈee,askeˈaɾ,,
26897,askˈee,askeˈaɾ,,
26898,askˈee,askeˈaɾ,,
26899,askˈee,askeˈaɾ,,
26900,askˈee,askeˈaɾ,,
26901,askˈee,askeˈaɾ,,
26902,askˈee,askeˈaɾ,,
26903,askˈee,askeˈaɾ,,
26904,askˈee,askeˈaɾ,,
26905,askˈee,askeˈaɾ,,
26906,askˈee,askeˈaɾ,,
26907,askˈee,askeˈaɾ,,
26908,askˈee,askeˈaɾ,,
26909,askˈee,askeˈaɾ,,
26910,askˈee,askeˈaɾ,,
26911,askˈee,askeˈaɾ,,
26912,askˈee,askeˈaɾ,,
26913,askˈee,askeˈaɾ,,
26914,askˈee,askeˈaɾ,,
26915,askˈee,askeˈaɾ,,
26916,askˈee,askeˈaɾ,,
26917,askˈee,askeˈaɾ,,
26918,askˈee,askeˈaɾ,,
26919,askˈee,askeˈaɾ,,
26920,askˈee,askeˈaɾ,,
26921,askˈee,askeˈaɾ,,
26922,askˈee,askeˈaɾ,,
26923,askˈee,askeˈaɾ,,
26924,askˈee,askeˈaɾ,,
26925,askˈee,askeˈaɾ,,
26926,askˈee,askeˈaɾ,,
26927,askˈee,askeˈaɾ,,
26928,askˈee,askeˈaɾ,,
26929,askˈee,askeˈaɾ,,
26930,askˈee,askeˈaɾ,,
26931,askˈee,askeˈaɾ,,
26932,askˈee,askeˈaɾ,,
26933,askˈee,askeˈaɾ,,
26934,askˈee,askeˈaɾ,,
26935,askˈee,askeˈaɾ,,
26936,askˈee,askeˈaɾ,,
26937,askˈee,askeˈaɾ,,
26938,askˈee,askeˈaɾ,,
26939,askˈee,askeˈaɾ,,
26940,askˈee,askeˈaɾ,,
26941,askˈee,askeˈaɾ,,
26942,askˈee,askeˈaɾ,,
26943,askˈee,askeˈaɾ,,
26944,askˈee,askeˈaɾ,,
26945,askˈee,askeˈaɾ,,
26946,askˈee,askeˈaɾ,,
26947,askˈee,askeˈaɾ,,
26948,askˈee,askeˈaɾ,,
26949,askˈee,askeˈaɾ,,
26950,askˈee,askeˈaɾ,,
26951,askˈee,askeˈaɾ,,
26952,askˈee,askeˈaɾ,,
26953,askˈee,askeˈaɾ,,
26954,askˈee,askeˈaɾ,,
26955,askˈee,askeˈaɾ,,
26956,askˈee,askeˈaɾ,,
26957,askˈee,askeˈaɾ,,
26958,askˈee,askeˈaɾ,,
26959,askˈee,askeˈaɾ,,
26960,askˈee,askeˈaɾ,,
26961,askˈee,askeˈaɾ,,
26962,askˈee,askeˈaɾ,,
26963,askˈee,askeˈaɾ,,
26964,askˈee,askeˈaɾ,,
26965,askˈee,askeˈaɾ,,
26966,askˈee,askeˈaɾ,,
26967,askˈee,askeˈaɾ,,
26968,askˈee,askeˈaɾ,,
26969,askˈee,askeˈaɾ,,
26970,askˈee,askeˈaɾ,,
26971,askˈee,askeˈaɾ,,
26972,askˈee,askeˈaɾ,,
26973,askˈee,askeˈaɾ,,
26974,askˈee,askeˈaɾ,,
26975,askˈee,askeˈaɾ,,
26976,askˈee,askeˈaɾ,,
26977,askˈee,askeˈaɾ,,
26978,askˈee,askeˈaɾ,,
26979,askˈee,askeˈaɾ,,
26980,askˈee,askeˈaɾ,,
26981,askˈee,askeˈaɾ,,
26982,askˈee,askeˈaɾ,,
26983,askˈee,askeˈaɾ,,
26984,askˈee,askeˈaɾ,,
26985,askˈee,askeˈaɾ,,
26986,askˈee,askeˈaɾ,,
26987,askˈee,askeˈaɾ,,
26988,askˈee,askeˈaɾ,,
26989,askˈee,askeˈaɾ,,
26990,askˈee,askeˈaɾ,,
26991,askˈee,askeˈaɾ,,
26992,askˈee,askeˈaɾ,,
26993,askˈee,askeˈaɾ,,
26994,askˈee,askeˈaɾ,,
26995,askˈee,askeˈaɾ,,
26996,askˈee,askeˈaɾ,,
26997,askˈee,askeˈaɾ,,
26998,askˈee,askeˈaɾ,,
26999,askˈee,askeˈaɾ,,
27000,askˈee,askeˈaɾ,,
27001,askˈee,askeˈaɾ,,
27002,askˈee,askeˈaɾ,,
27003,askˈee,askeˈaɾ,,
27004,askˈee,askeˈaɾ,,
27005,askˈeo,askeˈaɾ,,
27006,askˈeo,askeˈaɾ,,
27007,askˈeo,askeˈaɾ,,
27008,askˈeo,askeˈaɾ,,
27009,askˈeo,askeˈaɾ,,
27010,askˈeo,askeˈaɾ,,
27011,askˈeo,askeˈaɾ,,
27012,askˈeo,askeˈaɾ,,
27013,askˈeo,askeˈaɾ,,
27014,askˈeo,askeˈaɾ,,
27015,askˈeo,askeˈaɾ,,
27016,askˈeo,askeˈaɾ,,
27017,askˈeo,askeˈaɾ,,
27018,askˈeo,askeˈaɾ,,
27019,askˈeo,askeˈaɾ,,
27020,askˈeo,askeˈaɾ,,
27021,askˈeo,askeˈaɾ,,
27022,askˈeo,askeˈaɾ,,
27023,askˈeo,askeˈaɾ,,
27024,askˈeo,askeˈaɾ,,
27025,askˈeo,askeˈaɾ,,
27026,askˈeo,askeˈaɾ,,
27027,askˈeo,askeˈaɾ,,
27028,askˈeo,askeˈaɾ,,
27029,askˈeo,askeˈaɾ,,
27030,askˈeo,askeˈaɾ,,
27031,askˈeo,askeˈaɾ,,
27032,askˈeo,askeˈaɾ,,
27033,askˈeo,askeˈaɾ,,
27034,askˈeo,askeˈaɾ,,
27035,askˈeo,askeˈaɾ,,
27036,askˈeo,askeˈaɾ,,
27037,askˈeo,askeˈaɾ,,
27038,askˈeo,askeˈaɾ,,
27039,askˈeo,askeˈaɾ,,
27040,askˈeo,askeˈaɾ,,
27041,askˈeo,askeˈaɾ,,
27042,askˈeo,askeˈaɾ,,
27043,askˈeo,askeˈaɾ,,
27044,askˈeo,askeˈaɾ,,
27045,askˈeo,askeˈaɾ,,
27046,askˈeo,askeˈaɾ,,
27047,askˈeo,askeˈaɾ,,
27048,askˈeo,askeˈaɾ,,
27049,askˈeo,askeˈaɾ,,
27050,askˈeo,askeˈaɾ,,
27051,askˈeo,askeˈaɾ,,
27052,askˈeo,askeˈaɾ,,
27053,askˈeo,askeˈaɾ,,
27054,askˈeo,askeˈaɾ,,
27055,askˈeo,askeˈaɾ,,
27056,askˈeo,askeˈaɾ,,
27057,askˈeo,askeˈaɾ,,
27058,askˈeo,askeˈaɾ,,
27059,askˈeo,askeˈaɾ,,
27060,derokˈajs,derokˈaɾ,k,k
27061,derokˈajs,derokˈaɾ,k,k
27062,derokˈajs,derokˈaɾ,k,k
27063,derokˈajs,derokˈaɾ,k,k
27064,derokˈajs,derokˈaɾ,k,k
27065,derokˈajs,derokˈaɾ,k,k
27066,derokˈajs,derokˈaɾ,k,k
27067,derokˈajs,derokˈaɾ,k,k
27068,derokˈajs,derokˈaɾ,k,k
27069,derokˈajs,derokˈaɾ,k,k
27070,derokˈajs,derokˈaɾ,k,k
27071,derokˈajs,derokˈaɾ,k,k
27072,derokˈajs,derokˈaɾ,k,k
27073,derokˈajs,derokˈaɾ,k,k
27074,derokˈajs,derokˈaɾ,k,k
27075,derokˈajs,derokˈaɾ,k,k
27076,derokˈajs,derokˈaɾ,k,k
27077,derokˈajs,derokˈaɾ,k,k
27078,derokˈajs,derokˈaɾ,k,k
27079,derokˈajs,derokˈaɾ,k,k
27080,derokˈajs,derokˈaɾ,k,k
27081,derokˈajs,derokˈaɾ,k,k
27082,derokˈajs,derokˈaɾ,k,k
27083,derokˈajs,derokˈaɾ,k,k
27084,derokˈajs,derokˈaɾ,k,k
27085,derokˈajs,derokˈaɾ,k,k
27086,derokˈajs,derokˈaɾ,k,k
27087,derokˈajs,derokˈaɾ,k,k
27088,derokˈajs,derokˈaɾ,k,k
27089,derokˈajs,derokˈaɾ,k,k
27090,derokˈajs,derokˈaɾ,k,k
27091,derokˈajs,derokˈaɾ,k,k
27092,derokˈajs,derokˈaɾ,k,k
27093,derokˈajs,derokˈaɾ,k,k
27094,derokˈajs,derokˈaɾ,k,k
27095,derokˈajs,derokˈaɾ,k,k
27096,derokˈajs,derokˈaɾ,k,k
27097,derokˈajs,derokˈaɾ,k,k
27098,derokˈajs,derokˈaɾ,k,k
27099,derokˈajs,derokˈaɾ,k,k
27100,derokˈajs,derokˈaɾ,k,k
27101,derokˈajs,derokˈaɾ,k,k
27102,derokˈajs,derokˈaɾ,k,k
27103,derokˈajs,derokˈaɾ,k,k
27104,derokˈajs,derokˈaɾ,k,k
27105,derokˈajs,derokˈaɾ,k,k
27106,derokˈajs,derokˈaɾ,k,k
27107,derokˈajs,derokˈaɾ,k,k
27108,derokˈajs,derokˈaɾ,k,k
27109,derokˈajs,derokˈaɾ,k,k
27110,derokˈajs,derokˈaɾ,k,k
27111,derokˈajs,derokˈaɾ,k,k
27112,derokˈajs,derokˈaɾ,k,k
27113,derokˈajs,derokˈaɾ,k,k
27114,derokˈajs,derokˈaɾ,k,k
27115,derokˈamos,derokˈaɾ,k,k
27116,derokˈamos,derokˈaɾ,k,k
27117,derokˈamos,derokˈaɾ,k,k
27118,derokˈamos,derokˈaɾ,k,k
27119,derokˈamos,derokˈaɾ,k,k
27120,derokˈamos,derokˈaɾ,k,k
27121,derokˈamos,derokˈaɾ,k,k
27122,derokˈamos,derokˈaɾ,k,k
27123,derokˈamos,derokˈaɾ,k,k
27124,derokˈamos,derokˈaɾ,k,k
27125,derokˈamos,derokˈaɾ,k,k
27126,derokˈamos,derokˈaɾ,k,k
27127,derokˈamos,derokˈaɾ,k,k
27128,derokˈamos,derokˈaɾ,k,k
27129,derokˈamos,derokˈaɾ,k,k
27130,derokˈamos,derokˈaɾ,k,k
27131,derokˈamos,derokˈaɾ,k,k
27132,derokˈamos,derokˈaɾ,k,k
27133,derokˈamos,derokˈaɾ,k,k
27134,derokˈamos,derokˈaɾ,k,k
27135,derokˈamos,derokˈaɾ,k,k
27136,derokˈamos,derokˈaɾ,k,k
27137,derokˈamos,derokˈaɾ,k,k
27138,derokˈamos,derokˈaɾ,k,k
27139,derokˈamos,derokˈaɾ,k,k
27140,derokˈamos,derokˈaɾ,k,k
27141,derokˈamos,derokˈaɾ,k,k
27142,derokˈamos,derokˈaɾ,k,k
27143,derokˈamos,derokˈaɾ,k,k
27144,derokˈamos,derokˈaɾ,k,k
27145,derokˈamos,derokˈaɾ,k,k
27146,derokˈamos,derokˈaɾ,k,k
27147,derokˈamos,derokˈaɾ,k,k
27148,derokˈamos,derokˈaɾ,k,k
27149,derokˈamos,derokˈaɾ,k,k
27150,derokˈamos,derokˈaɾ,k,k
27151,derokˈamos,derokˈaɾ,k,k
27152,derokˈamos,derokˈaɾ,k,k
27153,derokˈamos,derokˈaɾ,k,k
27154,derokˈamos,derokˈaɾ,k,k
27155,derokˈamos,derokˈaɾ,k,k
27156,derokˈamos,derokˈaɾ,k,k
27157,derokˈamos,derokˈaɾ,k,k
27158,derokˈamos,derokˈaɾ,k,k
27159,derokˈamos,derokˈaɾ,k,k
27160,derokˈamos,derokˈaɾ,k,k
27161,derokˈamos,derokˈaɾ,k,k
27162,derokˈamos,derokˈaɾ,k,k
27163,derokˈamos,derokˈaɾ,k,k
27164,derokˈamos,derokˈaɾ,k,k
27165,derokˈamos,derokˈaɾ,k,k
27166,derokˈamos,derokˈaɾ,k,k
27167,derokˈamos,derokˈaɾ,k,k
27168,derokˈamos,derokˈaɾ,k,k
27169,derokˈamos,derokˈaɾ,k,k
27170,derˈokan,derokˈaɾ,k,k
27171,derˈokan,derokˈaɾ,k,k
27172,derˈokan,derokˈaɾ,k,k
27173,derˈokan,derokˈaɾ,k,k
27174,derˈokan,derokˈaɾ,k,k
27175,derˈokan,derokˈaɾ,k,k
27176,derˈokan,derokˈaɾ,k,k
27177,derˈokan,derokˈaɾ,k,k
27178,derˈokan,derokˈaɾ,k,k
27179,derˈokan,derokˈaɾ,k,k
27180,derˈokan,derokˈaɾ,k,k
27181,derˈokan,derokˈaɾ,k,k
27182,derˈokan,derokˈaɾ,k,k
27183,derˈokan,derokˈaɾ,k,k
27184,derˈokan,derokˈaɾ,k,k
27185,derˈokan,derokˈaɾ,k,k
27186,derˈokan,derokˈaɾ,k,k
27187,derˈokan,derokˈaɾ,k,k
27188,derˈokan,derokˈaɾ,k,k
27189,derˈokan,derokˈaɾ,k,k
27190,derˈokan,derokˈaɾ,k,k
27191,derˈokan,derokˈaɾ,k,k
27192,derˈokan,derokˈaɾ,k,k
27193,derˈokan,derokˈaɾ,k,k
27194,derˈokan,derokˈaɾ,k,k
27195,derˈokan,derokˈaɾ,k,k
27196,derˈokan,derokˈaɾ,k,k
27197,derˈokan,derokˈaɾ,k,k
27198,derˈokan,derokˈaɾ,k,k
27199,derˈokan,derokˈaɾ,k,k
27200,derˈokan,derokˈaɾ,k,k
27201,derˈokan,derokˈaɾ,k,k
27202,derˈokan,derokˈaɾ,k,k
27203,derˈokan,derokˈaɾ,k,k
27204,derˈokan,derokˈaɾ,k,k
27205,derˈokan,derokˈaɾ,k,k
27206,derˈokan,derokˈaɾ,k,k
27207,derˈokan,derokˈaɾ,k,k
27208,derˈokan,derokˈaɾ,k,k
27209,derˈokan,derokˈaɾ,k,k
27210,derˈokan,derokˈaɾ,k,k
27211,derˈokan,derokˈaɾ,k,k
27212,derˈokan,derokˈaɾ,k,k
27213,derˈokan,derokˈaɾ,k,k
27214,derˈokan,derokˈaɾ,k,k
27215,derˈokan,derokˈaɾ,k,k
27216,derˈokan,derokˈaɾ,k,k
27217,derˈokan,derokˈaɾ,k,k
27218,derˈokan,derokˈaɾ,k,k
27219,derˈokan,derokˈaɾ,k,k
27220,derˈokan,derokˈaɾ,k,k
27221,derˈokan,derokˈaɾ,k,k
27222,derˈokan,derokˈaɾ,k,k
27223,derˈokan,derokˈaɾ,k,k
27224,derˈokan,derokˈaɾ,k,k
27225,derˈokas,derokˈaɾ,k,k
27226,derˈokas,derokˈaɾ,k,k
27227,derˈokas,derokˈaɾ,k,k
27228,derˈokas,derokˈaɾ,k,k
27229,derˈokas,derokˈaɾ,k,k
27230,derˈokas,derokˈaɾ,k,k
27231,derˈokas,derokˈaɾ,k,k
27232,derˈokas,derokˈaɾ,k,k
27233,derˈokas,derokˈaɾ,k,k
27234,derˈokas,derokˈaɾ,k,k
27235,derˈokas,derokˈaɾ,k,k
27236,derˈokas,derokˈaɾ,k,k
27237,derˈokas,derokˈaɾ,k,k
27238,derˈokas,derokˈaɾ,k,k
27239,derˈokas,derokˈaɾ,k,k
27240,derˈokas,derokˈaɾ,k,k
27241,derˈokas,derokˈaɾ,k,k
27242,derˈokas,derokˈaɾ,k,k
27243,derˈokas,derokˈaɾ,k,k
27244,derˈokas,derokˈaɾ,k,k
27245,derˈokas,derokˈaɾ,k,k
27246,derˈokas,derokˈaɾ,k,k
27247,derˈokas,derokˈaɾ,k,k
27248,derˈokas,derokˈaɾ,k,k
27249,derˈokas,derokˈaɾ,k,k
27250,derˈokas,derokˈaɾ,k,k
27251,derˈokas,derokˈaɾ,k,k
27252,derˈokas,derokˈaɾ,k,k
27253,derˈokas,derokˈaɾ,k,k
27254,derˈokas,derokˈaɾ,k,k
27255,derˈokas,derokˈaɾ,k,k
27256,derˈokas,derokˈaɾ,k,k
27257,derˈokas,derokˈaɾ,k,k
27258,derˈokas,derokˈaɾ,k,k
27259,derˈokas,derokˈaɾ,k,k
27260,derˈokas,derokˈaɾ,k,k
27261,derˈokas,derokˈaɾ,k,k
27262,derˈokas,derokˈaɾ,k,k
27263,derˈokas,derokˈaɾ,k,k
27264,derˈokas,derokˈaɾ,k,k
27265,derˈokas,derokˈaɾ,k,k
27266,derˈokas,derokˈaɾ,k,k
27267,derˈokas,derokˈaɾ,k,k
27268,derˈokas,derokˈaɾ,k,k
27269,derˈokas,derokˈaɾ,k,k
27270,derˈokas,derokˈaɾ,k,k
27271,derˈokas,derokˈaɾ,k,k
27272,derˈokas,derokˈaɾ,k,k
27273,derˈokas,derokˈaɾ,k,k
27274,derˈokas,derokˈaɾ,k,k
27275,derˈokas,derokˈaɾ,k,k
27276,derˈokas,derokˈaɾ,k,k
27277,derˈokas,derokˈaɾ,k,k
27278,derˈokas,derokˈaɾ,k,k
27279,derˈokas,derokˈaɾ,k,k
27280,derˈoka,derokˈaɾ,k,k
27281,derˈoka,derokˈaɾ,k,k
27282,derˈoka,derokˈaɾ,k,k
27283,derˈoka,derokˈaɾ,k,k
27284,derˈoka,derokˈaɾ,k,k
27285,derˈoka,derokˈaɾ,k,k
27286,derˈoka,derokˈaɾ,k,k
27287,derˈoka,derokˈaɾ,k,k
27288,derˈoka,derokˈaɾ,k,k
27289,derˈoka,derokˈaɾ,k,k
27290,derˈoka,derokˈaɾ,k,k
27291,derˈoka,derokˈaɾ,k,k
27292,derˈoka,derokˈaɾ,k,k
27293,derˈoka,derokˈaɾ,k,k
27294,derˈoka,derokˈaɾ,k,k
27295,derˈoka,derokˈaɾ,k,k
27296,derˈoka,derokˈaɾ,k,k
27297,derˈoka,derokˈaɾ,k,k
27298,derˈoka,derokˈaɾ,k,k
27299,derˈoka,derokˈaɾ,k,k
27300,derˈoka,derokˈaɾ,k,k
27301,derˈoka,derokˈaɾ,k,k
27302,derˈoka,derokˈaɾ,k,k
27303,derˈoka,derokˈaɾ,k,k
27304,derˈoka,derokˈaɾ,k,k
27305,derˈoka,derokˈaɾ,k,k
27306,derˈoka,derokˈaɾ,k,k
27307,derˈoka,derokˈaɾ,k,k
27308,derˈoka,derokˈaɾ,k,k
27309,derˈoka,derokˈaɾ,k,k
27310,derˈoka,derokˈaɾ,k,k
27311,derˈoka,derokˈaɾ,k,k
27312,derˈoka,derokˈaɾ,k,k
27313,derˈoka,derokˈaɾ,k,k
27314,derˈoka,derokˈaɾ,k,k
27315,derˈoka,derokˈaɾ,k,k
27316,derˈoka,derokˈaɾ,k,k
27317,derˈoka,derokˈaɾ,k,k
27318,derˈoka,derokˈaɾ,k,k
27319,derˈoka,derokˈaɾ,k,k
27320,derˈoka,derokˈaɾ,k,k
27321,derˈoka,derokˈaɾ,k,k
27322,derˈoka,derokˈaɾ,k,k
27323,derˈoka,derokˈaɾ,k,k
27324,derˈoka,derokˈaɾ,k,k
27325,derˈoka,derokˈaɾ,k,k
27326,derˈoka,derokˈaɾ,k,k
27327,derˈoka,derokˈaɾ,k,k
27328,derˈoka,derokˈaɾ,k,k
27329,derˈoka,derokˈaɾ,k,k
27330,derˈoka,derokˈaɾ,k,k
27331,derˈoka,derokˈaɾ,k,k
27332,derˈoka,derokˈaɾ,k,k
27333,derˈoka,derokˈaɾ,k,k
