idx,tgt,lemma,lemma_sf,tgt_sf
26133,ɡolˈeen,ɡoleˈaɾ,,
26134,ɡolˈeen,ɡoleˈaɾ,,
26135,ɡolˈeen,ɡoleˈaɾ,,
26136,ɡolˈeen,ɡoleˈaɾ,,
26137,ɡolˈeen,ɡoleˈaɾ,,
26138,ɡolˈeen,ɡoleˈaɾ,,
26139,ɡolˈeen,ɡoleˈaɾ,,
26140,ɡolˈeen,ɡoleˈaɾ,,
26141,ɡolˈeen,ɡoleˈaɾ,,
26142,ɡolˈeen,ɡoleˈaɾ,,
26143,ɡolˈeen,ɡoleˈaɾ,,
26144,ɡolˈeen,ɡoleˈaɾ,,
26145,ɡolˈeen,ɡoleˈaɾ,,
26146,ɡolˈeen,ɡoleˈaɾ,,
26147,ɡolˈeen,ɡoleˈaɾ,,
26148,ɡolˈeen,ɡoleˈaɾ,,
26149,ɡolˈeen,ɡoleˈaɾ,,
26150,ɡolˈeen,ɡoleˈaɾ,,
26151,ɡolˈeen,ɡoleˈaɾ,,
26152,ɡolˈeen,ɡoleˈaɾ,,
26153,ɡolˈeen,ɡoleˈaɾ,,
26154,ɡolˈeen,ɡoleˈaɾ,,
26155,ɡolˈeen,ɡoleˈaɾ,,
26156,ɡolˈeen,ɡoleˈaɾ,,
26157,ɡolˈeen,ɡoleˈaɾ,,
26158,ɡolˈeen,ɡoleˈaɾ,,
26159,ɡolˈeen,ɡoleˈaɾ,,
26160,ɡolˈeen,ɡoleˈaɾ,,
26161,ɡolˈeen,ɡoleˈaɾ,,
26162,ɡolˈeen,ɡoleˈaɾ,,
26163,ɡolˈeen,ɡoleˈaɾ,,
26164,ɡolˈeen,ɡoleˈaɾ,,
26165,ɡolˈeen,ɡoleˈaɾ,,
26166,ɡolˈeen,ɡoleˈaɾ,,
26167,ɡolˈeen,ɡoleˈaɾ,,
26168,ɡolˈeen,ɡoleˈaɾ,,
26169,ɡolˈeen,ɡoleˈaɾ,,
26170,ɡolˈeen,ɡoleˈaɾ,,
26171,ɡolˈeen,ɡoleˈaɾ,,
26172,ɡolˈeen,ɡoleˈaɾ,,
26173,ɡolˈeen,ɡoleˈaɾ,,
26174,ɡolˈeen,ɡoleˈaɾ,,
26175,ɡolˈeen,ɡoleˈaɾ,,
26176,ɡolˈeen,ɡoleˈaɾ,,
26177,ɡolˈeen,ɡoleˈaɾ,,
26178,ɡolˈeen,ɡoleˈaɾ,,
26179,ɡolˈeen,ɡoleˈaɾ,,
26180,ɡolˈees,ɡoleˈaɾ,,
26181,ɡolˈees,ɡoleˈaɾ,,
26182,ɡolˈees,ɡoleˈaɾ,,
26183,ɡolˈees,ɡoleˈaɾ,,
26184,ɡolˈees,ɡoleˈaɾ,,
26185,ɡolˈees,ɡoleˈaɾ,,
26186,ɡolˈees,ɡoleˈaɾ,,
26187,ɡolˈees,ɡoleˈaɾ,,
26188,ɡolˈees,ɡoleˈaɾ,,
26189,ɡolˈees,ɡoleˈaɾ,,
26190,ɡolˈees,ɡoleˈaɾ,,
26191,ɡolˈees,ɡoleˈaɾ,,
26192,ɡolˈees,ɡoleˈaɾ,,
26193,ɡolˈees,ɡoleˈaɾ,,
26194,ɡolˈees,ɡoleˈaɾ,,
26195,ɡolˈees,ɡoleˈaɾ,,
26196,ɡolˈees,ɡoleˈaɾ,,
26197,ɡolˈees,ɡoleˈaɾ,,
26198,ɡolˈees,ɡoleˈaɾ,,
26199,ɡolˈees,ɡoleˈaɾ,,
26200,ɡolˈees,ɡoleˈaɾ,,
26201,ɡolˈees,ɡoleˈaɾ,,
26202,ɡolˈees,ɡoleˈaɾ,,
26203,ɡolˈees,ɡoleˈaɾ,,
26204,ɡolˈees,ɡoleˈaɾ,,
26205,ɡolˈees,ɡoleˈaɾ,,
26206,ɡolˈees,ɡoleˈaɾ,,
26207,ɡolˈees,ɡoleˈaɾ,,
26208,ɡolˈees,ɡoleˈaɾ,,
26209,ɡolˈees,ɡoleˈaɾ,,
26210,ɡolˈees,ɡoleˈaɾ,,
26211,ɡolˈees,ɡoleˈaɾ,,
26212,ɡolˈees,ɡoleˈaɾ,,
26213,ɡolˈees,ɡoleˈaɾ,,
26214,ɡolˈees,ɡoleˈaɾ,,
26215,ɡolˈees,ɡoleˈaɾ,,
26216,ɡolˈees,ɡoleˈaɾ,,
26217,ɡolˈees,ɡoleˈaɾ,,
26218,ɡolˈees,ɡoleˈaɾ,,
26219,ɡolˈees,ɡoleˈaɾ,,
26220,ɡolˈees,ɡoleˈaɾ,,
26221,ɡolˈees,ɡoleˈaɾ,,
26222,ɡolˈees,ɡoleˈaɾ,,
26223,ɡolˈees,ɡoleˈaɾ,,
26224,ɡolˈees,ɡoleˈaɾ,,
26225,ɡolˈees,ɡoleˈaɾ,,
26226,ɡolˈees,ɡoleˈaɾ,,
26227,ɡolˈees,ɡoleˈaɾ,,
26228,ɡolˈees,ɡoleˈaɾ,,
26229,ɡolˈees,ɡoleˈaɾ,,
26230,ɡolˈees,ɡoleˈaɾ,,
26231,ɡolˈees,ɡoleˈaɾ,,
26232,ɡolˈees,ɡoleˈaɾ,,
26233,ɡolˈees,ɡoleˈaɾ,,
26234,ɡolˈees,ɡoleˈaɾ,,
26235,ɡolˈee,ɡoleˈaɾ,,
26236,ɡolˈee,ɡoleˈaɾ,,
26237,ɡolˈee,ɡoleˈaɾ,,
26238,ɡolˈee,ɡoleˈaɾ,,
26239,ɡolˈee,ɡoleˈaɾ,,
26240,ɡolˈee,ɡoleˈaɾ,,
26241,ɡolˈee,ɡoleˈaɾ,,
26242,ɡolˈee,ɡoleˈaɾ,,
26243,ɡolˈee,ɡoleˈaɾ,,
26244,ɡolˈee,ɡoleˈaɾ,,
26245,ɡolˈee,ɡoleˈaɾ,,
26246,ɡolˈee,ɡoleˈaɾ,,
26247,ɡolˈee,ɡoleˈaɾ,,
26248,ɡolˈee,ɡoleˈaɾ,,
26249,ɡolˈee,ɡoleˈaɾ,,
26250,ɡolˈee,ɡoleˈaɾ,,
26251,ɡolˈee,ɡoleˈaɾ,,
26252,ɡolˈee,ɡoleˈaɾ,,
26253,ɡolˈee,ɡoleˈaɾ,,
26254,ɡolˈee,ɡoleˈaɾ,,
26255,ɡolˈee,ɡoleˈaɾ,,
26256,ɡolˈee,ɡoleˈaɾ,,
26257,ɡolˈee,ɡoleˈaɾ,,
26258,ɡolˈee,ɡoleˈaɾ,,
26259,ɡolˈee,ɡoleˈaɾ,,
26260,ɡolˈee,ɡoleˈaɾ,,
26261,ɡolˈee,ɡoleˈaɾ,,
26262,ɡolˈee,ɡoleˈaɾ,,
26263,ɡolˈee,ɡoleˈaɾ,,
26264,ɡolˈee,ɡoleˈaɾ,,
26265,ɡolˈee,ɡoleˈaɾ,,
26266,ɡolˈee,ɡoleˈaɾ,,
26267,ɡolˈee,ɡoleˈaɾ,,
26268,ɡolˈee,ɡoleˈaɾ,,
26269,ɡolˈee,ɡoleˈaɾ,,
26270,ɡolˈee,ɡoleˈaɾ,,
26271,ɡolˈee,ɡoleˈaɾ,,
26272,ɡolˈee,ɡoleˈaɾ,,
26273,ɡolˈee,ɡoleˈaɾ,,
26274,ɡolˈee,ɡoleˈaɾ,,
26275,ɡolˈee,ɡoleˈaɾ,,
26276,ɡolˈee,ɡoleˈaɾ,,
26277,ɡolˈee,ɡoleˈaɾ,,
26278,ɡolˈee,ɡoleˈaɾ,,
26279,ɡolˈee,ɡoleˈaɾ,,
26280,ɡolˈee,ɡoleˈaɾ,,
26281,ɡolˈee,ɡoleˈaɾ,,
26282,ɡolˈee,ɡoleˈaɾ,,
26283,ɡolˈee,ɡoleˈaɾ,,
26284,ɡolˈee,ɡoleˈaɾ,,
26285,ɡolˈee,ɡoleˈaɾ,,
26286,ɡolˈee,ɡoleˈaɾ,,
26287,ɡolˈee,ɡoleˈaɾ,,
26288,ɡolˈee,ɡoleˈaɾ,,
26289,ɡolˈee,ɡoleˈaɾ,,
26290,ɡolˈee,ɡoleˈaɾ,,
26291,ɡolˈee,ɡoleˈaɾ,,
26292,ɡolˈee,ɡoleˈaɾ,,
26293,ɡolˈee,ɡoleˈaɾ,,
26294,ɡolˈee,ɡoleˈaɾ,,
26295,ɡolˈee,ɡoleˈaɾ,,
26296,ɡolˈee,ɡoleˈaɾ,,
26297,ɡolˈee,ɡoleˈaɾ,,
26298,ɡolˈee,ɡoleˈaɾ,,
26299,ɡolˈee,ɡoleˈaɾ,,
26300,ɡolˈee,ɡoleˈaɾ,,
26301,ɡolˈee,ɡoleˈaɾ,,
26302,ɡolˈee,ɡoleˈaɾ,,
26303,ɡolˈee,ɡoleˈaɾ,,
26304,ɡolˈee,ɡoleˈaɾ,,
26305,ɡolˈee,ɡoleˈaɾ,,
26306,ɡolˈee,ɡoleˈaɾ,,
26307,ɡolˈee,ɡoleˈaɾ,,
26308,ɡolˈee,ɡoleˈaɾ,,
26309,ɡolˈee,ɡoleˈaɾ,,
26310,ɡolˈee,ɡoleˈaɾ,,
26311,ɡolˈee,ɡoleˈaɾ,,
26312,ɡolˈee,ɡoleˈaɾ,,
26313,ɡolˈee,ɡoleˈaɾ,,
26314,ɡolˈee,ɡoleˈaɾ,,
26315,ɡolˈee,ɡoleˈaɾ,,
26316,ɡolˈee,ɡoleˈaɾ,,
26317,ɡolˈee,ɡoleˈaɾ,,
26318,ɡolˈee,ɡoleˈaɾ,,
26319,ɡolˈee,ɡoleˈaɾ,,
26320,ɡolˈee,ɡoleˈaɾ,,
26321,ɡolˈee,ɡoleˈaɾ,,
26322,ɡolˈee,ɡoleˈaɾ,,
26323,ɡolˈee,ɡoleˈaɾ,,
26324,ɡolˈee,ɡoleˈaɾ,,
26325,ɡolˈee,ɡoleˈaɾ,,
26326,ɡolˈee,ɡoleˈaɾ,,
26327,ɡolˈee,ɡoleˈaɾ,,
26328,ɡolˈee,ɡoleˈaɾ,,
26329,ɡolˈee,ɡoleˈaɾ,,
26330,ɡolˈee,ɡoleˈaɾ,,
26331,ɡolˈee,ɡoleˈaɾ,,
26332,ɡolˈee,ɡoleˈaɾ,,
26333,ɡolˈee,ɡoleˈaɾ,,
26334,ɡolˈee,ɡoleˈaɾ,,
26335,ɡolˈee,ɡoleˈaɾ,,
26336,ɡolˈee,ɡoleˈaɾ,,
26337,ɡolˈee,ɡoleˈaɾ,,
26338,ɡolˈee,ɡoleˈaɾ,,
26339,ɡolˈee,ɡoleˈaɾ,,
26340,ɡolˈee,ɡoleˈaɾ,,
26341,ɡolˈee,ɡoleˈaɾ,,
26342,ɡolˈee,ɡoleˈaɾ,,
26343,ɡolˈee,ɡoleˈaɾ,,
26344,ɡolˈee,ɡoleˈaɾ,,
26345,ɡolˈeo,ɡoleˈaɾ,,
26346,ɡolˈeo,ɡoleˈaɾ,,
26347,ɡolˈeo,ɡoleˈaɾ,,
26348,ɡolˈeo,ɡoleˈaɾ,,
26349,ɡolˈeo,ɡoleˈaɾ,,
26350,ɡolˈeo,ɡoleˈaɾ,,
26351,ɡolˈeo,ɡoleˈaɾ,,
26352,ɡolˈeo,ɡoleˈaɾ,,
26353,ɡolˈeo,ɡoleˈaɾ,,
26354,ɡolˈeo,ɡoleˈaɾ,,
26355,ɡolˈeo,ɡoleˈaɾ,,
26356,ɡolˈeo,ɡoleˈaɾ,,
26357,ɡolˈeo,ɡoleˈaɾ,,
26358,ɡolˈeo,ɡoleˈaɾ,,
26359,ɡolˈeo,ɡoleˈaɾ,,
26360,ɡolˈeo,ɡoleˈaɾ,,
26361,ɡolˈeo,ɡoleˈaɾ,,
26362,ɡolˈeo,ɡoleˈaɾ,,
26363,ɡolˈeo,ɡoleˈaɾ,,
26364,ɡolˈeo,ɡoleˈaɾ,,
26365,ɡolˈeo,ɡoleˈaɾ,,
26366,ɡolˈeo,ɡoleˈaɾ,,
26367,ɡolˈeo,ɡoleˈaɾ,,
26368,ɡolˈeo,ɡoleˈaɾ,,
26369,ɡolˈeo,ɡoleˈaɾ,,
26370,ɡolˈeo,ɡoleˈaɾ,,
26371,ɡolˈeo,ɡoleˈaɾ,,
26372,ɡolˈeo,ɡoleˈaɾ,,
26373,ɡolˈeo,ɡoleˈaɾ,,
26374,ɡolˈeo,ɡoleˈaɾ,,
26375,ɡolˈeo,ɡoleˈaɾ,,
26376,ɡolˈeo,ɡoleˈaɾ,,
26377,ɡolˈeo,ɡoleˈaɾ,,
26378,ɡolˈeo,ɡoleˈaɾ,,
26379,ɡolˈeo,ɡoleˈaɾ,,
26380,ɡolˈeo,ɡoleˈaɾ,,
26381,ɡolˈeo,ɡoleˈaɾ,,
26382,ɡolˈeo,ɡoleˈaɾ,,
26383,ɡolˈeo,ɡoleˈaɾ,,
26384,ɡolˈeo,ɡoleˈaɾ,,
26385,ɡolˈeo,ɡoleˈaɾ,,
26386,ɡolˈeo,ɡoleˈaɾ,,
26387,ɡolˈeo,ɡoleˈaɾ,,
26388,ɡolˈeo,ɡoleˈaɾ,,
26389,ɡolˈeo,ɡoleˈaɾ,,
26390,ɡolˈeo,ɡoleˈaɾ,,
26391,ɡolˈeo,ɡoleˈaɾ,,
26392,ɡolˈeo,ɡoleˈaɾ,,
26393,ɡolˈeo,ɡoleˈaɾ,,
26394,ɡolˈeo,ɡoleˈaɾ,,
26395,ɡolˈeo,ɡoleˈaɾ,,
26396,ɡolˈeo,ɡoleˈaɾ,,
26397,ɡolˈeo,ɡoleˈaɾ,,
26398,ɡolˈeo,ɡoleˈaɾ,,
26399,ɡolˈeo,ɡoleˈaɾ,,
26400,bɾuxuleˈajs,bɾuxuleˈaɾ,,
26401,bɾuxuleˈajs,bɾuxuleˈaɾ,,
26402,bɾuxuleˈajs,bɾuxuleˈaɾ,,
26403,bɾuxuleˈajs,bɾuxuleˈaɾ,,
26404,bɾuxuleˈajs,bɾuxuleˈaɾ,,
26405,bɾuxuleˈajs,bɾuxuleˈaɾ,,
26406,bɾuxuleˈajs,bɾuxuleˈaɾ,,
26407,bɾuxuleˈajs,bɾuxuleˈaɾ,,
26408,bɾuxuleˈajs,bɾuxuleˈaɾ,,
26409,bɾuxuleˈajs,bɾuxuleˈaɾ,,
26410,bɾuxuleˈajs,bɾuxuleˈaɾ,,
26411,bɾuxuleˈajs,bɾuxuleˈaɾ,,
26412,bɾuxuleˈajs,bɾuxuleˈaɾ,,
26413,bɾuxuleˈajs,bɾuxuleˈaɾ,,
26414,bɾuxuleˈajs,bɾuxuleˈaɾ,,
26415,bɾuxuleˈajs,bɾuxuleˈaɾ,,
26416,bɾuxuleˈajs,bɾuxuleˈaɾ,,
26417,bɾuxuleˈajs,bɾuxuleˈaɾ,,
26418,bɾuxuleˈajs,bɾuxuleˈaɾ,,
26419,bɾuxuleˈajs,bɾuxuleˈaɾ,,
26420,bɾuxuleˈajs,bɾuxuleˈaɾ,,
26421,bɾuxuleˈajs,bɾuxuleˈaɾ,,
26422,bɾuxuleˈajs,bɾuxuleˈaɾ,,
26423,bɾuxuleˈajs,bɾuxuleˈaɾ,,
26424,bɾuxuleˈajs,bɾuxuleˈaɾ,,
26425,bɾuxuleˈajs,bɾuxuleˈaɾ,,
26426,bɾuxuleˈajs,bɾuxuleˈaɾ,,
26427,bɾuxuleˈajs,bɾuxuleˈaɾ,,
26428,bɾuxuleˈajs,bɾuxuleˈaɾ,,
26429,bɾuxuleˈajs,bɾuxuleˈaɾ,,
26430,bɾuxuleˈajs,bɾuxuleˈaɾ,,
26431,bɾuxuleˈajs,bɾuxuleˈaɾ,,
26432,bɾuxuleˈajs,bɾuxuleˈaɾ,,
26433,bɾuxuleˈajs,bɾuxuleˈaɾ,,
26434,bɾuxuleˈajs,bɾuxuleˈaɾ,,
26435,bɾuxuleˈajs,bɾuxuleˈaɾ,,
26436,bɾuxuleˈajs,bɾuxuleˈaɾ,,
26437,bɾuxuleˈajs,bɾuxuleˈaɾ,,
26438,bɾuxuleˈajs,bɾuxuleˈaɾ,,
26439,bɾuxuleˈajs,bɾuxuleˈaɾ,,
26440,bɾuxuleˈajs,bɾuxuleˈaɾ,,
26441,bɾuxuleˈajs,bɾuxuleˈaɾ,,
26442,bɾuxuleˈajs,bɾuxuleˈaɾ,,
26443,bɾuxuleˈajs,bɾuxuleˈaɾ,,
26444,bɾuxuleˈajs,bɾuxuleˈaɾ,,
26445,bɾuxuleˈajs,bɾuxuleˈaɾ,,
26446,bɾuxuleˈajs,bɾuxuleˈaɾ,,
26447,bɾuxuleˈajs,bɾuxuleˈaɾ,,
26448,bɾuxuleˈajs,bɾuxuleˈaɾ,,
26449,bɾuxuleˈajs,bɾuxuleˈaɾ,,
26450,bɾuxuleˈajs,bɾuxuleˈaɾ,,
26451,bɾuxuleˈajs,bɾuxuleˈaɾ,,
26452,bɾuxuleˈajs,bɾuxuleˈaɾ,,
26453,bɾuxuleˈajs,bɾuxuleˈaɾ,,
26454,bɾuxuleˈajs,bɾuxuleˈaɾ,,
26455,bɾuxuleˈamos,bɾuxuleˈaɾ,,
26456,bɾuxuleˈamos,bɾuxuleˈaɾ,,
26457,bɾuxuleˈamos,bɾuxuleˈaɾ,,
26458,bɾuxuleˈamos,bɾuxuleˈaɾ,,
26459,bɾuxuleˈamos,bɾuxuleˈaɾ,,
26460,bɾuxuleˈamos,bɾuxuleˈaɾ,,
26461,bɾuxuleˈamos,bɾuxuleˈaɾ,,
26462,bɾuxuleˈamos,bɾuxuleˈaɾ,,
26463,bɾuxuleˈamos,bɾuxuleˈaɾ,,
26464,bɾuxuleˈamos,bɾuxuleˈaɾ,,
26465,bɾuxuleˈamos,bɾuxuleˈaɾ,,
26466,bɾuxuleˈamos,bɾuxuleˈaɾ,,
26467,bɾuxuleˈamos,bɾuxuleˈaɾ,,
26468,bɾuxuleˈamos,bɾuxuleˈaɾ,,
26469,bɾuxuleˈamos,bɾuxuleˈaɾ,,
26470,bɾuxuleˈamos,bɾuxuleˈaɾ,,
26471,bɾuxuleˈamos,bɾuxuleˈaɾ,,
26472,bɾuxuleˈamos,bɾuxuleˈaɾ,,
26473,bɾuxuleˈamos,bɾuxuleˈaɾ,,
26474,bɾuxuleˈamos,bɾuxuleˈaɾ,,
26475,bɾuxuleˈamos,bɾuxuleˈaɾ,,
26476,bɾuxuleˈamos,bɾuxuleˈaɾ,,
26477,bɾuxuleˈamos,bɾuxuleˈaɾ,,
26478,bɾuxuleˈamos,bɾuxuleˈaɾ,,
26479,bɾuxuleˈamos,bɾuxuleˈaɾ,,
26480,bɾuxuleˈamos,bɾuxuleˈaɾ,,
26481,bɾuxuleˈamos,bɾuxuleˈaɾ,,
26482,bɾuxuleˈamos,bɾuxuleˈaɾ,,
26483,bɾuxuleˈamos,bɾuxuleˈaɾ,,
26484,bɾuxuleˈamos,bɾuxuleˈaɾ,,
26485,bɾuxuleˈamos,bɾuxuleˈaɾ,,
26486,bɾuxuleˈamos,bɾuxuleˈaɾ,,
26487,bɾuxuleˈamos,bɾuxuleˈaɾ,,
26488,bɾuxuleˈamos,bɾuxuleˈaɾ,,
26489,bɾuxuleˈamos,bɾuxuleˈaɾ,,
26490,bɾuxuleˈamos,bɾuxuleˈaɾ,,
26491,bɾuxuleˈamos,bɾuxuleˈaɾ,,
26492,bɾuxuleˈamos,bɾuxuleˈaɾ,,
26493,bɾuxuleˈamos,bɾuxuleˈaɾ,,
26494,bɾuxuleˈamos,bɾuxuleˈaɾ,,
26495,bɾuxuleˈamos,bɾuxuleˈaɾ,,
26496,bɾuxuleˈamos,bɾuxuleˈaɾ,,
26497,bɾuxuleˈamos,bɾuxuleˈaɾ,,
26498,bɾuxuleˈamos,bɾuxuleˈaɾ,,
26499,bɾuxuleˈamos,bɾuxuleˈaɾ,,
26500,bɾuxuleˈamos,bɾuxuleˈaɾ,,
26501,bɾuxuleˈamos,bɾuxuleˈaɾ,,
26502,bɾuxuleˈamos,bɾuxuleˈaɾ,,
26503,bɾuxuleˈamos,bɾuxuleˈaɾ,,
26504,bɾuxuleˈamos,bɾuxuleˈaɾ,,
26505,bɾuxuleˈamos,bɾuxuleˈaɾ,,
26506,bɾuxuleˈamos,bɾuxuleˈaɾ,,
26507,bɾuxuleˈamos,bɾuxuleˈaɾ,,
26508,bɾuxuleˈamos,bɾuxuleˈaɾ,,
26509,bɾuxuleˈamos,bɾuxuleˈaɾ,,
26510,bɾuxulˈean,bɾuxuleˈaɾ,,
26511,bɾuxulˈean,bɾuxuleˈaɾ,,
26512,bɾuxulˈean,bɾuxuleˈaɾ,,
26513,bɾuxulˈean,bɾuxuleˈaɾ,,
26514,bɾuxulˈean,bɾuxuleˈaɾ,,
26515,bɾuxulˈean,bɾuxuleˈaɾ,,
26516,bɾuxulˈean,bɾuxuleˈaɾ,,
26517,bɾuxulˈean,bɾuxuleˈaɾ,,
26518,bɾuxulˈean,bɾuxuleˈaɾ,,
26519,bɾuxulˈean,bɾuxuleˈaɾ,,
26520,bɾuxulˈean,bɾuxuleˈaɾ,,
26521,bɾuxulˈean,bɾuxuleˈaɾ,,
26522,bɾuxulˈean,bɾuxuleˈaɾ,,
26523,bɾuxulˈean,bɾuxuleˈaɾ,,
26524,bɾuxulˈean,bɾuxuleˈaɾ,,
26525,bɾuxulˈean,bɾuxuleˈaɾ,,
26526,bɾuxulˈean,bɾuxuleˈaɾ,,
26527,bɾuxulˈean,bɾuxuleˈaɾ,,
26528,bɾuxulˈean,bɾuxuleˈaɾ,,
26529,bɾuxulˈean,bɾuxuleˈaɾ,,
26530,bɾuxulˈean,bɾuxuleˈaɾ,,
26531,bɾuxulˈean,bɾuxuleˈaɾ,,
26532,bɾuxulˈean,bɾuxuleˈaɾ,,
26533,bɾuxulˈean,bɾuxuleˈaɾ,,
26534,bɾuxulˈean,bɾuxuleˈaɾ,,
26535,bɾuxulˈean,bɾuxuleˈaɾ,,
26536,bɾuxulˈean,bɾuxuleˈaɾ,,
26537,bɾuxulˈean,bɾuxuleˈaɾ,,
26538,bɾuxulˈean,bɾuxuleˈaɾ,,
26539,bɾuxulˈean,bɾuxuleˈaɾ,,
26540,bɾuxulˈean,bɾuxuleˈaɾ,,
26541,bɾuxulˈean,bɾuxuleˈaɾ,,
26542,bɾuxulˈean,bɾuxuleˈaɾ,,
26543,bɾuxulˈean,bɾuxuleˈaɾ,,
26544,bɾuxulˈean,bɾuxuleˈaɾ,,
26545,bɾuxulˈean,bɾuxuleˈaɾ,,
26546,bɾuxulˈean,bɾuxuleˈaɾ,,
26547,bɾuxulˈean,bɾuxuleˈaɾ,,
26548,bɾuxulˈean,bɾuxuleˈaɾ,,
26549,bɾuxulˈean,bɾuxuleˈaɾ,,
26550,bɾuxulˈean,bɾuxuleˈaɾ,,
26551,bɾuxulˈean,bɾuxuleˈaɾ,,
26552,bɾuxulˈean,bɾuxuleˈaɾ,,
26553,bɾuxulˈean,bɾuxuleˈaɾ,,
26554,bɾuxulˈean,bɾuxuleˈaɾ,,
26555,bɾuxulˈean,bɾuxuleˈaɾ,,
26556,bɾuxulˈean,bɾuxuleˈaɾ,,
26557,bɾuxulˈean,bɾuxuleˈaɾ,,
26558,bɾuxulˈean,bɾuxuleˈaɾ,,
26559,bɾuxulˈean,bɾuxuleˈaɾ,,
26560,bɾuxulˈean,bɾuxuleˈaɾ,,
26561,bɾuxulˈean,bɾuxuleˈaɾ,,
26562,bɾuxulˈean,bɾuxuleˈaɾ,,
26563,bɾuxulˈean,bɾuxuleˈaɾ,,
26564,bɾuxulˈean,bɾuxuleˈaɾ,,
26565,bɾuxulˈeas,bɾuxuleˈaɾ,,
26566,bɾuxulˈeas,bɾuxuleˈaɾ,,
26567,bɾuxulˈeas,bɾuxuleˈaɾ,,
26568,bɾuxulˈeas,bɾuxuleˈaɾ,,
26569,bɾuxulˈeas,bɾuxuleˈaɾ,,
26570,bɾuxulˈeas,bɾuxuleˈaɾ,,
26571,bɾuxulˈeas,bɾuxuleˈaɾ,,
26572,bɾuxulˈeas,bɾuxuleˈaɾ,,
26573,bɾuxulˈeas,bɾuxuleˈaɾ,,
26574,bɾuxulˈeas,bɾuxuleˈaɾ,,
26575,bɾuxulˈeas,bɾuxuleˈaɾ,,
26576,bɾuxulˈeas,bɾuxuleˈaɾ,,
26577,bɾuxulˈeas,bɾuxuleˈaɾ,,
26578,bɾuxulˈeas,bɾuxuleˈaɾ,,
26579,bɾuxulˈeas,bɾuxuleˈaɾ,,
26580,bɾuxulˈeas,bɾuxuleˈaɾ,,
26581,bɾuxulˈeas,bɾuxuleˈaɾ,,
26582,bɾuxulˈeas,bɾuxuleˈaɾ,,
26583,bɾuxulˈeas,bɾuxuleˈaɾ,,
26584,bɾuxulˈeas,bɾuxuleˈaɾ,,
26585,bɾuxulˈeas,bɾuxuleˈaɾ,,
26586,bɾuxulˈeas,bɾuxuleˈaɾ,,
26587,bɾuxulˈeas,bɾuxuleˈaɾ,,
26588,bɾuxulˈeas,bɾuxuleˈaɾ,,
26589,bɾuxulˈeas,bɾuxuleˈaɾ,,
26590,bɾuxulˈeas,bɾuxuleˈaɾ,,
26591,bɾuxulˈeas,bɾuxuleˈaɾ,,
26592,bɾuxulˈeas,bɾuxuleˈaɾ,,
26593,bɾuxulˈeas,bɾuxuleˈaɾ,,
26594,bɾuxulˈeas,bɾuxuleˈaɾ,,
26595,bɾuxulˈeas,bɾuxuleˈaɾ,,
26596,bɾuxulˈeas,bɾuxuleˈaɾ,,
26597,bɾuxulˈeas,bɾuxuleˈaɾ,,
26598,bɾuxulˈeas,bɾuxuleˈaɾ,,
26599,bɾuxulˈeas,bɾuxuleˈaɾ,,
26600,bɾuxulˈeas,bɾuxuleˈaɾ,,
26601,bɾuxulˈeas,bɾuxuleˈaɾ,,
26602,bɾuxulˈeas,bɾuxuleˈaɾ,,
26603,bɾuxulˈeas,bɾuxuleˈaɾ,,
26604,bɾuxulˈeas,bɾuxuleˈaɾ,,
26605,bɾuxulˈeas,bɾuxuleˈaɾ,,
26606,bɾuxulˈeas,bɾuxuleˈaɾ,,
26607,bɾuxulˈeas,bɾuxuleˈaɾ,,
26608,bɾuxulˈeas,bɾuxuleˈaɾ,,
26609,bɾuxulˈeas,bɾuxuleˈaɾ,,
26610,bɾuxulˈeas,bɾuxuleˈaɾ,,
26611,bɾuxulˈeas,bɾuxuleˈaɾ,,
26612,bɾuxulˈeas,bɾuxuleˈaɾ,,
26613,bɾuxulˈeas,bɾuxuleˈaɾ,,
26614,bɾuxulˈeas,bɾuxuleˈaɾ,,
26615,bɾuxulˈeas,bɾuxuleˈaɾ,,
26616,bɾuxulˈeas,bɾuxuleˈaɾ,,
26617,bɾuxulˈeas,bɾuxuleˈaɾ,,
26618,bɾuxulˈeas,bɾuxuleˈaɾ,,
26619,bɾuxulˈeas,bɾuxuleˈaɾ,,
26620,bɾuxulˈea,bɾuxuleˈaɾ,,
26621,bɾuxulˈea,bɾuxuleˈaɾ,,
26622,bɾuxulˈea,bɾuxuleˈaɾ,,
26623,bɾuxulˈea,bɾuxuleˈaɾ,,
26624,bɾuxulˈea,bɾuxuleˈaɾ,,
26625,bɾuxulˈea,bɾuxuleˈaɾ,,
26626,bɾuxulˈea,bɾuxuleˈaɾ,,
26627,bɾuxulˈea,bɾuxuleˈaɾ,,
26628,bɾuxulˈea,bɾuxuleˈaɾ,,
26629,bɾuxulˈea,bɾuxuleˈaɾ,,
26630,bɾuxulˈea,bɾuxuleˈaɾ,,
26631,bɾuxulˈea,bɾuxuleˈaɾ,,
26632,bɾuxulˈea,bɾuxuleˈaɾ,,
26633,bɾuxulˈea,bɾuxuleˈaɾ,,
26634,bɾuxulˈea,bɾuxuleˈaɾ,,
26635,bɾuxulˈea,bɾuxuleˈaɾ,,
26636,bɾuxulˈea,bɾuxuleˈaɾ,,
26637,bɾuxulˈea,bɾuxuleˈaɾ,,
