idx,tgt,lemma,lemma_sf,tgt_sf
24211,kˈoxas,koçˈeɾ,ç,x
24212,kˈoxas,koçˈeɾ,ç,x
24213,kˈoxas,koçˈeɾ,ç,x
24214,kˈoxas,koçˈeɾ,ç,x
24215,kˈoxas,koçˈeɾ,ç,x
24216,kˈoxas,koçˈeɾ,ç,x
24217,kˈoxas,koçˈeɾ,ç,x
24218,kˈoxas,koçˈeɾ,ç,x
24219,kˈoxas,koçˈeɾ,ç,x
24220,kˈoxas,koçˈeɾ,ç,x
24221,kˈoxas,koçˈeɾ,ç,x
24222,kˈoxas,koçˈeɾ,ç,x
24223,kˈoxas,koçˈeɾ,ç,x
24224,kˈoxas,koçˈeɾ,ç,x
24225,kˈoxas,koçˈeɾ,ç,x
24226,kˈoxas,koçˈeɾ,ç,x
24227,kˈoxas,koçˈeɾ,ç,x
24228,kˈoxas,koçˈeɾ,ç,x
24229,kˈoxas,koçˈeɾ,ç,x
24230,kˈoxas,koçˈeɾ,ç,x
24231,kˈoxas,koçˈeɾ,ç,x
24232,kˈoxas,koçˈeɾ,ç,x
24233,kˈoxas,koçˈeɾ,ç,x
24234,kˈoxas,koçˈeɾ,ç,x
24235,kˈoxas,koçˈeɾ,ç,x
24236,kˈoxas,koçˈeɾ,ç,x
24237,kˈoxas,koçˈeɾ,ç,x
24238,kˈoxas,koçˈeɾ,ç,x
24239,kˈoxas,koçˈeɾ,ç,x
24240,kˈoxas,koçˈeɾ,ç,x
24241,kˈoxas,koçˈeɾ,ç,x
24242,kˈoxas,koçˈeɾ,ç,x
24243,kˈoxas,koçˈeɾ,ç,x
24244,kˈoxas,koçˈeɾ,ç,x
24245,kˈoxas,koçˈeɾ,ç,x
24246,kˈoxas,koçˈeɾ,ç,x
24247,kˈoxas,koçˈeɾ,ç,x
24248,kˈoxas,koçˈeɾ,ç,x
24249,kˈoxas,koçˈeɾ,ç,x
24250,kˈoxas,koçˈeɾ,ç,x
24251,kˈoxas,koçˈeɾ,ç,x
24252,kˈoxas,koçˈeɾ,ç,x
24253,kˈoxas,koçˈeɾ,ç,x
24254,kˈoxas,koçˈeɾ,ç,x
24255,kˈoxa,koçˈeɾ,ç,x
24256,kˈoxa,koçˈeɾ,ç,x
24257,kˈoxa,koçˈeɾ,ç,x
24258,kˈoxa,koçˈeɾ,ç,x
24259,kˈoxa,koçˈeɾ,ç,x
24260,kˈoxa,koçˈeɾ,ç,x
24261,kˈoxa,koçˈeɾ,ç,x
24262,kˈoxa,koçˈeɾ,ç,x
24263,kˈoxa,koçˈeɾ,ç,x
24264,kˈoxa,koçˈeɾ,ç,x
24265,kˈoxa,koçˈeɾ,ç,x
24266,kˈoxa,koçˈeɾ,ç,x
24267,kˈoxa,koçˈeɾ,ç,x
24268,kˈoxa,koçˈeɾ,ç,x
24269,kˈoxa,koçˈeɾ,ç,x
24270,kˈoxa,koçˈeɾ,ç,x
24271,kˈoxa,koçˈeɾ,ç,x
24272,kˈoxa,koçˈeɾ,ç,x
24273,kˈoxa,koçˈeɾ,ç,x
24274,kˈoxa,koçˈeɾ,ç,x
24275,kˈoxa,koçˈeɾ,ç,x
24276,kˈoxa,koçˈeɾ,ç,x
24277,kˈoxa,koçˈeɾ,ç,x
24278,kˈoxa,koçˈeɾ,ç,x
24279,kˈoxa,koçˈeɾ,ç,x
24280,kˈoxa,koçˈeɾ,ç,x
24281,kˈoxa,koçˈeɾ,ç,x
24282,kˈoxa,koçˈeɾ,ç,x
24283,kˈoxa,koçˈeɾ,ç,x
24284,kˈoxa,koçˈeɾ,ç,x
24285,kˈoxa,koçˈeɾ,ç,x
24286,kˈoxa,koçˈeɾ,ç,x
24287,kˈoxa,koçˈeɾ,ç,x
24288,kˈoxa,koçˈeɾ,ç,x
24289,kˈoxa,koçˈeɾ,ç,x
24290,kˈoxa,koçˈeɾ,ç,x
24291,kˈoxa,koçˈeɾ,ç,x
24292,kˈoxa,koçˈeɾ,ç,x
24293,kˈoxa,koçˈeɾ,ç,x
24294,kˈoxa,koçˈeɾ,ç,x
24295,kˈoxa,koçˈeɾ,ç,x
24296,kˈoxa,koçˈeɾ,ç,x
24297,kˈoxa,koçˈeɾ,ç,x
24298,kˈoxa,koçˈeɾ,ç,x
24299,kˈoxa,koçˈeɾ,ç,x
24300,kˈoxa,koçˈeɾ,ç,x
24301,kˈoxa,koçˈeɾ,ç,x
24302,kˈoxa,koçˈeɾ,ç,x
24303,kˈoxa,koçˈeɾ,ç,x
24304,kˈoxa,koçˈeɾ,ç,x
24305,kˈoxa,koçˈeɾ,ç,x
24306,kˈoxa,koçˈeɾ,ç,x
24307,kˈoxa,koçˈeɾ,ç,x
24308,kˈoxa,koçˈeɾ,ç,x
24309,kˈoxa,koçˈeɾ,ç,x
24310,kˈoxa,koçˈeɾ,ç,x
24311,kˈoxa,koçˈeɾ,ç,x
24312,kˈoxa,koçˈeɾ,ç,x
24313,kˈoxa,koçˈeɾ,ç,x
24314,kˈoxa,koçˈeɾ,ç,x
24315,kˈoxa,koçˈeɾ,ç,x
24316,kˈoxa,koçˈeɾ,ç,x
24317,kˈoxa,koçˈeɾ,ç,x
24318,kˈoxa,koçˈeɾ,ç,x
24319,kˈoxa,koçˈeɾ,ç,x
24320,kˈoxa,koçˈeɾ,ç,x
24321,kˈoxa,koçˈeɾ,ç,x
24322,kˈoxa,koçˈeɾ,ç,x
24323,kˈoxa,koçˈeɾ,ç,x
24324,kˈoxa,koçˈeɾ,ç,x
24325,kˈoxa,koçˈeɾ,ç,x
24326,kˈoxa,koçˈeɾ,ç,x
24327,kˈoxa,koçˈeɾ,ç,x
24328,kˈoxa,koçˈeɾ,ç,x
24329,kˈoxa,koçˈeɾ,ç,x
24330,kˈoxa,koçˈeɾ,ç,x
24331,kˈoxa,koçˈeɾ,ç,x
24332,kˈoxa,koçˈeɾ,ç,x
24333,kˈoxa,koçˈeɾ,ç,x
24334,kˈoxa,koçˈeɾ,ç,x
24335,kˈoxa,koçˈeɾ,ç,x
24336,kˈoxa,koçˈeɾ,ç,x
24337,kˈoxa,koçˈeɾ,ç,x
24338,kˈoxa,koçˈeɾ,ç,x
24339,kˈoxa,koçˈeɾ,ç,x
24340,kˈoxa,koçˈeɾ,ç,x
24341,kˈoxa,koçˈeɾ,ç,x
24342,kˈoxa,koçˈeɾ,ç,x
24343,kˈoxa,koçˈeɾ,ç,x
24344,kˈoxa,koçˈeɾ,ç,x
24345,kˈoxa,koçˈeɾ,ç,x
24346,kˈoxa,koçˈeɾ,ç,x
24347,kˈoxa,koçˈeɾ,ç,x
24348,kˈoxa,koçˈeɾ,ç,x
24349,kˈoxa,koçˈeɾ,ç,x
24350,kˈoxa,koçˈeɾ,ç,x
24351,kˈoxa,koçˈeɾ,ç,x
24352,kˈoxa,koçˈeɾ,ç,x
24353,kˈoxa,koçˈeɾ,ç,x
24354,kˈoxa,koçˈeɾ,ç,x
24355,kˈoxa,koçˈeɾ,ç,x
24356,kˈoxa,koçˈeɾ,ç,x
24357,kˈoxa,koçˈeɾ,ç,x
24358,kˈoxa,koçˈeɾ,ç,x
24359,kˈoxa,koçˈeɾ,ç,x
24360,kˈoxa,koçˈeɾ,ç,x
24361,kˈoxa,koçˈeɾ,ç,x
24362,kˈoxa,koçˈeɾ,ç,x
24363,kˈoxa,koçˈeɾ,ç,x
24364,kˈoxa,koçˈeɾ,ç,x
24365,kˈoxo,koçˈeɾ,ç,x
24366,kˈoxo,koçˈeɾ,ç,x
24367,kˈoxo,koçˈeɾ,ç,x
24368,kˈoxo,koçˈeɾ,ç,x
24369,kˈoxo,koçˈeɾ,ç,x
24370,kˈoxo,koçˈeɾ,ç,x
24371,kˈoxo,koçˈeɾ,ç,x
24372,kˈoxo,koçˈeɾ,ç,x
24373,kˈoxo,koçˈeɾ,ç,x
24374,kˈoxo,koçˈeɾ,ç,x
24375,kˈoxo,koçˈeɾ,ç,x
24376,kˈoxo,koçˈeɾ,ç,x
24377,kˈoxo,koçˈeɾ,ç,x
24378,kˈoxo,koçˈeɾ,ç,x
24379,kˈoxo,koçˈeɾ,ç,x
24380,kˈoxo,koçˈeɾ,ç,x
24381,kˈoxo,koçˈeɾ,ç,x
24382,kˈoxo,koçˈeɾ,ç,x
24383,kˈoxo,koçˈeɾ,ç,x
24384,kˈoxo,koçˈeɾ,ç,x
24385,kˈoxo,koçˈeɾ,ç,x
24386,kˈoxo,koçˈeɾ,ç,x
24387,kˈoxo,koçˈeɾ,ç,x
24388,kˈoxo,koçˈeɾ,ç,x
24389,kˈoxo,koçˈeɾ,ç,x
24390,kˈoxo,koçˈeɾ,ç,x
24391,kˈoxo,koçˈeɾ,ç,x
24392,kˈoxo,koçˈeɾ,ç,x
24393,kˈoxo,koçˈeɾ,ç,x
24394,kˈoxo,koçˈeɾ,ç,x
24395,kˈoxo,koçˈeɾ,ç,x
24396,kˈoxo,koçˈeɾ,ç,x
24397,kˈoxo,koçˈeɾ,ç,x
24398,kˈoxo,koçˈeɾ,ç,x
24399,kˈoxo,koçˈeɾ,ç,x
24400,kˈoxo,koçˈeɾ,ç,x
24401,kˈoxo,koçˈeɾ,ç,x
24402,kˈoxo,koçˈeɾ,ç,x
24403,kˈoxo,koçˈeɾ,ç,x
24404,kˈoxo,koçˈeɾ,ç,x
24405,kˈoxo,koçˈeɾ,ç,x
24406,kˈoxo,koçˈeɾ,ç,x
24407,kˈoxo,koçˈeɾ,ç,x
24408,kˈoxo,koçˈeɾ,ç,x
24409,kˈoxo,koçˈeɾ,ç,x
24410,kˈoxo,koçˈeɾ,ç,x
24411,kˈoxo,koçˈeɾ,ç,x
24412,kˈoxo,koçˈeɾ,ç,x
24413,kˈoxo,koçˈeɾ,ç,x
24414,kˈoxo,koçˈeɾ,ç,x
24415,kˈoxo,koçˈeɾ,ç,x
24416,kˈoxo,koçˈeɾ,ç,x
24417,kˈoxo,koçˈeɾ,ç,x
24418,kˈoxo,koçˈeɾ,ç,x
24419,kˈoxo,koçˈeɾ,ç,x
24420,dedˈusen,dedusˈiɾ,s,s
24421,dedˈusen,dedusˈiɾ,s,s
24422,dedˈusen,dedusˈiɾ,s,s
24423,dedˈusen,dedusˈiɾ,s,s
24424,dedˈusen,dedusˈiɾ,s,s
24425,dedˈusen,dedusˈiɾ,s,s
24426,dedˈusen,dedusˈiɾ,s,s
24427,dedˈusen,dedusˈiɾ,s,s
24428,dedˈusen,dedusˈiɾ,s,s
24429,dedˈusen,dedusˈiɾ,s,s
24430,dedˈusen,dedusˈiɾ,s,s
24431,dedˈusen,dedusˈiɾ,s,s
24432,dedˈusen,dedusˈiɾ,s,s
24433,dedˈusen,dedusˈiɾ,s,s
24434,dedˈusen,dedusˈiɾ,s,s
24435,dedˈusen,dedusˈiɾ,s,s
24436,dedˈusen,dedusˈiɾ,s,s
24437,dedˈusen,dedusˈiɾ,s,s
24438,dedˈusen,dedusˈiɾ,s,s
24439,dedˈusen,dedusˈiɾ,s,s
24440,dedˈusen,dedusˈiɾ,s,s
24441,dedˈusen,dedusˈiɾ,s,s
24442,dedˈusen,dedusˈiɾ,s,s
24443,dedˈusen,dedusˈiɾ,s,s
24444,dedˈusen,dedusˈiɾ,s,s
24445,dedˈusen,dedusˈiɾ,s,s
24446,dedˈusen,dedusˈiɾ,s,s
24447,dedˈusen,dedusˈiɾ,s,s
24448,dedˈusen,dedusˈiɾ,s,s
24449,dedˈusen,dedusˈiɾ,s,s
24450,dedˈusen,dedusˈiɾ,s,s
24451,dedˈusen,dedusˈiɾ,s,s
24452,dedˈusen,dedusˈiɾ,s,s
24453,dedˈusen,dedusˈiɾ,s,s
24454,dedˈusen,dedusˈiɾ,s,s
24455,dedˈusen,dedusˈiɾ,s,s
24456,dedˈusen,dedusˈiɾ,s,s
24457,dedˈusen,dedusˈiɾ,s,s
24458,dedˈusen,dedusˈiɾ,s,s
24459,dedˈusen,dedusˈiɾ,s,s
24460,dedˈusen,dedusˈiɾ,s,s
24461,dedˈusen,dedusˈiɾ,s,s
24462,dedˈusen,dedusˈiɾ,s,s
24463,dedˈusen,dedusˈiɾ,s,s
24464,dedˈusen,dedusˈiɾ,s,s
24465,dedˈusen,dedusˈiɾ,s,s
24466,dedˈusen,dedusˈiɾ,s,s
24467,dedˈusen,dedusˈiɾ,s,s
24468,dedˈusen,dedusˈiɾ,s,s
24469,dedˈusen,dedusˈiɾ,s,s
24470,dedˈusen,dedusˈiɾ,s,s
24471,dedˈusen,dedusˈiɾ,s,s
24472,dedˈusen,dedusˈiɾ,s,s
24473,dedˈusen,dedusˈiɾ,s,s
24474,dedˈusen,dedusˈiɾ,s,s
24475,dedˈuses,dedusˈiɾ,s,s
24476,dedˈuses,dedusˈiɾ,s,s
24477,dedˈuses,dedusˈiɾ,s,s
24478,dedˈuses,dedusˈiɾ,s,s
24479,dedˈuses,dedusˈiɾ,s,s
24480,dedˈuses,dedusˈiɾ,s,s
24481,dedˈuses,dedusˈiɾ,s,s
24482,dedˈuses,dedusˈiɾ,s,s
24483,dedˈuses,dedusˈiɾ,s,s
24484,dedˈuses,dedusˈiɾ,s,s
24485,dedˈuses,dedusˈiɾ,s,s
24486,dedˈuses,dedusˈiɾ,s,s
24487,dedˈuses,dedusˈiɾ,s,s
24488,dedˈuses,dedusˈiɾ,s,s
24489,dedˈuses,dedusˈiɾ,s,s
24490,dedˈuses,dedusˈiɾ,s,s
24491,dedˈuses,dedusˈiɾ,s,s
24492,dedˈuses,dedusˈiɾ,s,s
24493,dedˈuses,dedusˈiɾ,s,s
24494,dedˈuses,dedusˈiɾ,s,s
24495,dedˈuses,dedusˈiɾ,s,s
24496,dedˈuses,dedusˈiɾ,s,s
24497,dedˈuses,dedusˈiɾ,s,s
24498,dedˈuses,dedusˈiɾ,s,s
24499,dedˈuses,dedusˈiɾ,s,s
24500,dedˈuses,dedusˈiɾ,s,s
24501,dedˈuses,dedusˈiɾ,s,s
24502,dedˈuses,dedusˈiɾ,s,s
24503,dedˈuses,dedusˈiɾ,s,s
24504,dedˈuses,dedusˈiɾ,s,s
24505,dedˈuses,dedusˈiɾ,s,s
24506,dedˈuses,dedusˈiɾ,s,s
24507,dedˈuses,dedusˈiɾ,s,s
24508,dedˈuses,dedusˈiɾ,s,s
24509,dedˈuses,dedusˈiɾ,s,s
24510,dedˈuses,dedusˈiɾ,s,s
24511,dedˈuses,dedusˈiɾ,s,s
24512,dedˈuses,dedusˈiɾ,s,s
24513,dedˈuses,dedusˈiɾ,s,s
24514,dedˈuses,dedusˈiɾ,s,s
24515,dedˈuses,dedusˈiɾ,s,s
24516,dedˈuses,dedusˈiɾ,s,s
24517,dedˈuses,dedusˈiɾ,s,s
24518,dedˈuses,dedusˈiɾ,s,s
24519,dedˈuses,dedusˈiɾ,s,s
24520,dedˈuses,dedusˈiɾ,s,s
24521,dedˈuses,dedusˈiɾ,s,s
24522,dedˈuses,dedusˈiɾ,s,s
24523,dedˈuses,dedusˈiɾ,s,s
24524,dedˈuses,dedusˈiɾ,s,s
24525,dedˈuses,dedusˈiɾ,s,s
24526,dedˈuses,dedusˈiɾ,s,s
24527,dedˈuses,dedusˈiɾ,s,s
24528,dedˈuses,dedusˈiɾ,s,s
24529,dedˈuses,dedusˈiɾ,s,s
24530,dedˈuse,dedusˈiɾ,s,s
24531,dedˈuse,dedusˈiɾ,s,s
24532,dedˈuse,dedusˈiɾ,s,s
24533,dedˈuse,dedusˈiɾ,s,s
24534,dedˈuse,dedusˈiɾ,s,s
24535,dedˈuse,dedusˈiɾ,s,s
24536,dedˈuse,dedusˈiɾ,s,s
24537,dedˈuse,dedusˈiɾ,s,s
24538,dedˈuse,dedusˈiɾ,s,s
24539,dedˈuse,dedusˈiɾ,s,s
24540,dedˈuse,dedusˈiɾ,s,s
24541,dedˈuse,dedusˈiɾ,s,s
24542,dedˈuse,dedusˈiɾ,s,s
24543,dedˈuse,dedusˈiɾ,s,s
24544,dedˈuse,dedusˈiɾ,s,s
24545,dedˈuse,dedusˈiɾ,s,s
24546,dedˈuse,dedusˈiɾ,s,s
24547,dedˈuse,dedusˈiɾ,s,s
24548,dedˈuse,dedusˈiɾ,s,s
24549,dedˈuse,dedusˈiɾ,s,s
24550,dedˈuse,dedusˈiɾ,s,s
24551,dedˈuse,dedusˈiɾ,s,s
24552,dedˈuse,dedusˈiɾ,s,s
24553,dedˈuse,dedusˈiɾ,s,s
24554,dedˈuse,dedusˈiɾ,s,s
24555,dedˈuse,dedusˈiɾ,s,s
24556,dedˈuse,dedusˈiɾ,s,s
24557,dedˈuse,dedusˈiɾ,s,s
24558,dedˈuse,dedusˈiɾ,s,s
24559,dedˈuse,dedusˈiɾ,s,s
24560,dedˈuse,dedusˈiɾ,s,s
24561,dedˈuse,dedusˈiɾ,s,s
24562,dedˈuse,dedusˈiɾ,s,s
24563,dedˈuse,dedusˈiɾ,s,s
24564,dedˈuse,dedusˈiɾ,s,s
24565,dedˈuse,dedusˈiɾ,s,s
24566,dedˈuse,dedusˈiɾ,s,s
24567,dedˈuse,dedusˈiɾ,s,s
24568,dedˈuse,dedusˈiɾ,s,s
24569,dedˈuse,dedusˈiɾ,s,s
24570,dedˈuse,dedusˈiɾ,s,s
24571,dedˈuse,dedusˈiɾ,s,s
24572,dedˈuse,dedusˈiɾ,s,s
24573,dedˈuse,dedusˈiɾ,s,s
24574,dedˈuse,dedusˈiɾ,s,s
24575,dedˈuse,dedusˈiɾ,s,s
24576,dedˈuse,dedusˈiɾ,s,s
24577,dedˈuse,dedusˈiɾ,s,s
24578,dedˈuse,dedusˈiɾ,s,s
24579,dedˈuse,dedusˈiɾ,s,s
24580,dedˈuse,dedusˈiɾ,s,s
24581,dedˈuse,dedusˈiɾ,s,s
24582,dedˈuse,dedusˈiɾ,s,s
24583,dedˈuse,dedusˈiɾ,s,s
24584,dedˈuse,dedusˈiɾ,s,s
24585,dedusˈimos,dedusˈiɾ,s,s
24586,dedusˈimos,dedusˈiɾ,s,s
24587,dedusˈimos,dedusˈiɾ,s,s
24588,dedusˈimos,dedusˈiɾ,s,s
24589,dedusˈimos,dedusˈiɾ,s,s
24590,dedusˈimos,dedusˈiɾ,s,s
24591,dedusˈimos,dedusˈiɾ,s,s
24592,dedusˈimos,dedusˈiɾ,s,s
24593,dedusˈimos,dedusˈiɾ,s,s
24594,dedusˈimos,dedusˈiɾ,s,s
24595,dedusˈimos,dedusˈiɾ,s,s
24596,dedusˈimos,dedusˈiɾ,s,s
24597,dedusˈimos,dedusˈiɾ,s,s
24598,dedusˈimos,dedusˈiɾ,s,s
24599,dedusˈimos,dedusˈiɾ,s,s
24600,dedusˈimos,dedusˈiɾ,s,s
24601,dedusˈimos,dedusˈiɾ,s,s
24602,dedusˈimos,dedusˈiɾ,s,s
24603,dedusˈimos,dedusˈiɾ,s,s
24604,dedusˈimos,dedusˈiɾ,s,s
24605,dedusˈimos,dedusˈiɾ,s,s
24606,dedusˈimos,dedusˈiɾ,s,s
24607,dedusˈimos,dedusˈiɾ,s,s
24608,dedusˈimos,dedusˈiɾ,s,s
24609,dedusˈimos,dedusˈiɾ,s,s
24610,dedusˈimos,dedusˈiɾ,s,s
24611,dedusˈimos,dedusˈiɾ,s,s
24612,dedusˈimos,dedusˈiɾ,s,s
24613,dedusˈimos,dedusˈiɾ,s,s
24614,dedusˈimos,dedusˈiɾ,s,s
24615,dedusˈimos,dedusˈiɾ,s,s
24616,dedusˈimos,dedusˈiɾ,s,s
24617,dedusˈimos,dedusˈiɾ,s,s
24618,dedusˈimos,dedusˈiɾ,s,s
24619,dedusˈimos,dedusˈiɾ,s,s
24620,dedusˈimos,dedusˈiɾ,s,s
24621,dedusˈimos,dedusˈiɾ,s,s
24622,dedusˈimos,dedusˈiɾ,s,s
24623,dedusˈimos,dedusˈiɾ,s,s
24624,dedusˈimos,dedusˈiɾ,s,s
24625,dedusˈimos,dedusˈiɾ,s,s
24626,dedusˈimos,dedusˈiɾ,s,s
24627,dedusˈimos,dedusˈiɾ,s,s
24628,dedusˈimos,dedusˈiɾ,s,s
24629,dedusˈimos,dedusˈiɾ,s,s
24630,dedusˈimos,dedusˈiɾ,s,s
24631,dedusˈimos,dedusˈiɾ,s,s
24632,dedusˈimos,dedusˈiɾ,s,s
24633,dedusˈimos,dedusˈiɾ,s,s
24634,dedusˈimos,dedusˈiɾ,s,s
24635,dedusˈimos,dedusˈiɾ,s,s
24636,dedusˈimos,dedusˈiɾ,s,s
24637,dedusˈimos,dedusˈiɾ,s,s
24638,dedusˈimos,dedusˈiɾ,s,s
24639,dedusˈimos,dedusˈiɾ,s,s
24640,dedusˈis,dedusˈiɾ,s,s
24641,dedusˈis,dedusˈiɾ,s,s
24642,dedusˈis,dedusˈiɾ,s,s
24643,dedusˈis,dedusˈiɾ,s,s
24644,dedusˈis,dedusˈiɾ,s,s
24645,dedusˈis,dedusˈiɾ,s,s
24646,dedusˈis,dedusˈiɾ,s,s
24647,dedusˈis,dedusˈiɾ,s,s
24648,dedusˈis,dedusˈiɾ,s,s
24649,dedusˈis,dedusˈiɾ,s,s
24650,dedusˈis,dedusˈiɾ,s,s
24651,dedusˈis,dedusˈiɾ,s,s
24652,dedusˈis,dedusˈiɾ,s,s
24653,dedusˈis,dedusˈiɾ,s,s
24654,dedusˈis,dedusˈiɾ,s,s
24655,dedusˈis,dedusˈiɾ,s,s
24656,dedusˈis,dedusˈiɾ,s,s
24657,dedusˈis,dedusˈiɾ,s,s
24658,dedusˈis,dedusˈiɾ,s,s
24659,dedusˈis,dedusˈiɾ,s,s
24660,dedusˈis,dedusˈiɾ,s,s
24661,dedusˈis,dedusˈiɾ,s,s
24662,dedusˈis,dedusˈiɾ,s,s
24663,dedusˈis,dedusˈiɾ,s,s
24664,dedusˈis,dedusˈiɾ,s,s
24665,dedusˈis,dedusˈiɾ,s,s
24666,dedusˈis,dedusˈiɾ,s,s
24667,dedusˈis,dedusˈiɾ,s,s
24668,dedusˈis,dedusˈiɾ,s,s
24669,dedusˈis,dedusˈiɾ,s,s
24670,dedusˈis,dedusˈiɾ,s,s
24671,dedusˈis,dedusˈiɾ,s,s
24672,dedusˈis,dedusˈiɾ,s,s
24673,dedusˈis,dedusˈiɾ,s,s
24674,dedusˈis,dedusˈiɾ,s,s
24675,dedusˈis,dedusˈiɾ,s,s
24676,dedusˈis,dedusˈiɾ,s,s
24677,dedusˈis,dedusˈiɾ,s,s
24678,dedusˈis,dedusˈiɾ,s,s
24679,dedusˈis,dedusˈiɾ,s,s
24680,dedusˈis,dedusˈiɾ,s,s
24681,dedusˈis,dedusˈiɾ,s,s
24682,dedusˈis,dedusˈiɾ,s,s
24683,dedusˈis,dedusˈiɾ,s,s
24684,dedusˈis,dedusˈiɾ,s,s
24685,dedusˈis,dedusˈiɾ,s,s
24686,dedusˈis,dedusˈiɾ,s,s
24687,dedusˈis,dedusˈiɾ,s,s
24688,dedusˈis,dedusˈiɾ,s,s
24689,dedusˈis,dedusˈiɾ,s,s
24690,dedusˈis,dedusˈiɾ,s,s
24691,dedusˈis,dedusˈiɾ,s,s
24692,dedusˈis,dedusˈiɾ,s,s
24693,dedusˈis,dedusˈiɾ,s,s
24694,dedusˈis,dedusˈiɾ,s,s
24695,deduskˈajs,dedusˈiɾ,s,sk
24696,deduskˈajs,dedusˈiɾ,s,sk
24697,deduskˈajs,dedusˈiɾ,s,sk
24698,deduskˈajs,dedusˈiɾ,s,sk
24699,deduskˈajs,dedusˈiɾ,s,sk
24700,deduskˈajs,dedusˈiɾ,s,sk
24701,deduskˈajs,dedusˈiɾ,s,sk
24702,deduskˈajs,dedusˈiɾ,s,sk
24703,deduskˈajs,dedusˈiɾ,s,sk
24704,deduskˈajs,dedusˈiɾ,s,sk
24705,deduskˈajs,dedusˈiɾ,s,sk
24706,deduskˈajs,dedusˈiɾ,s,sk
24707,deduskˈajs,dedusˈiɾ,s,sk
24708,deduskˈajs,dedusˈiɾ,s,sk
24709,deduskˈajs,dedusˈiɾ,s,sk
24710,deduskˈajs,dedusˈiɾ,s,sk
24711,deduskˈajs,dedusˈiɾ,s,sk
24712,deduskˈajs,dedusˈiɾ,s,sk
24713,deduskˈajs,dedusˈiɾ,s,sk
24714,deduskˈajs,dedusˈiɾ,s,sk
24715,deduskˈajs,dedusˈiɾ,s,sk
24716,deduskˈajs,dedusˈiɾ,s,sk
24717,deduskˈajs,dedusˈiɾ,s,sk
24718,deduskˈajs,dedusˈiɾ,s,sk
24719,deduskˈajs,dedusˈiɾ,s,sk
24720,deduskˈajs,dedusˈiɾ,s,sk
24721,deduskˈajs,dedusˈiɾ,s,sk
24722,deduskˈajs,dedusˈiɾ,s,sk
24723,deduskˈajs,dedusˈiɾ,s,sk
24724,deduskˈajs,dedusˈiɾ,s,sk
24725,deduskˈajs,dedusˈiɾ,s,sk
24726,deduskˈajs,dedusˈiɾ,s,sk
24727,deduskˈajs,dedusˈiɾ,s,sk
24728,deduskˈajs,dedusˈiɾ,s,sk
24729,deduskˈajs,dedusˈiɾ,s,sk
24730,deduskˈajs,dedusˈiɾ,s,sk
24731,deduskˈajs,dedusˈiɾ,s,sk
24732,deduskˈajs,dedusˈiɾ,s,sk
24733,deduskˈajs,dedusˈiɾ,s,sk
24734,deduskˈajs,dedusˈiɾ,s,sk
24735,deduskˈajs,dedusˈiɾ,s,sk
24736,deduskˈajs,dedusˈiɾ,s,sk
24737,deduskˈajs,dedusˈiɾ,s,sk
24738,deduskˈajs,dedusˈiɾ,s,sk
24739,deduskˈajs,dedusˈiɾ,s,sk
24740,deduskˈajs,dedusˈiɾ,s,sk
24741,deduskˈajs,dedusˈiɾ,s,sk
24742,deduskˈajs,dedusˈiɾ,s,sk
24743,deduskˈajs,dedusˈiɾ,s,sk
24744,deduskˈajs,dedusˈiɾ,s,sk
24745,deduskˈajs,dedusˈiɾ,s,sk
24746,deduskˈajs,dedusˈiɾ,s,sk
24747,deduskˈajs,dedusˈiɾ,s,sk
24748,deduskˈajs,dedusˈiɾ,s,sk
24749,deduskˈajs,dedusˈiɾ,s,sk
24750,deduskˈamos,dedusˈiɾ,s,sk
24751,deduskˈamos,dedusˈiɾ,s,sk
24752,deduskˈamos,dedusˈiɾ,s,sk
24753,deduskˈamos,dedusˈiɾ,s,sk
24754,deduskˈamos,dedusˈiɾ,s,sk
24755,deduskˈamos,dedusˈiɾ,s,sk
24756,deduskˈamos,dedusˈiɾ,s,sk
24757,deduskˈamos,dedusˈiɾ,s,sk
24758,deduskˈamos,dedusˈiɾ,s,sk
24759,deduskˈamos,dedusˈiɾ,s,sk
24760,deduskˈamos,dedusˈiɾ,s,sk
24761,deduskˈamos,dedusˈiɾ,s,sk
24762,deduskˈamos,dedusˈiɾ,s,sk
24763,deduskˈamos,dedusˈiɾ,s,sk
24764,deduskˈamos,dedusˈiɾ,s,sk
24765,deduskˈamos,dedusˈiɾ,s,sk
24766,deduskˈamos,dedusˈiɾ,s,sk
24767,deduskˈamos,dedusˈiɾ,s,sk
24768,deduskˈamos,dedusˈiɾ,s,sk
24769,deduskˈamos,dedusˈiɾ,s,sk
24770,deduskˈamos,dedusˈiɾ,s,sk
24771,deduskˈamos,dedusˈiɾ,s,sk
24772,deduskˈamos,dedusˈiɾ,s,sk
24773,deduskˈamos,dedusˈiɾ,s,sk
24774,deduskˈamos,dedusˈiɾ,s,sk
24775,deduskˈamos,dedusˈiɾ,s,sk
24776,deduskˈamos,dedusˈiɾ,s,sk
24777,deduskˈamos,dedusˈiɾ,s,sk
24778,deduskˈamos,dedusˈiɾ,s,sk
24779,deduskˈamos,dedusˈiɾ,s,sk
24780,deduskˈamos,dedusˈiɾ,s,sk
24781,deduskˈamos,dedusˈiɾ,s,sk
24782,deduskˈamos,dedusˈiɾ,s,sk
